Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.20,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.32,15.66,0.90,0.06,-9.79,0.02,-0.10,0.06,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-32.71472168,-200.52246094,0.45861816,329.64953613,8.73181152,0.16743551,0.00503279,-23.69787598,38.02642822,-302.24853516,43.21679688,90.53515625,-19.04846191,0.02742531,-0.01835586,0.05854866,-0.00902766,0.059727750718594,0.011451341211796,0.070000000298023,0.1164760515,-0.0166856796,-0.0000816691,-3.83,1.65,0.00,0.30,-0.15,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,470
14.22,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.32,15.65,0.77,0.07,-9.79,0.38,0.18,-0.03,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,-32.58056641,-200.72875977,0.40466309,329.71636963,8.58190918,0.16727185,0.00503295,-23.75756836,38.20495605,-301.82373047,43.10742188,90.65820312,-19.42565918,0.02749830,-0.01836454,0.05860888,-0.00901915,0.059727888554335,0.011391118168831,0.070000000298023,0.1164762303,-0.0166857410,-0.0000814567,-3.83,1.65,0.00,0.30,-0.15,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,471
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,15.65,0.67,0.05,-9.81,0.04,0.59,0.02,0.38,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-32.84887695,-201.19293213,0.55303955,329.54260254,8.86297607,0.16687401,0.00499059,-23.65808105,38.30413818,-301.18652344,43.20312500,90.65820312,-19.87829590,0.02756713,-0.01844578,0.05863920,-0.00905998,0.059727862477303,0.011360801756382,0.070000000298023,0.1164759323,-0.0166857950,-0.0000812516,-3.83,1.64,0.00,0.30,-0.15,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,472
14.29,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,15.65,0.72,0.05,-9.89,-0.22,0.33,-0.25,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.98052979,-32.31225586,-201.14135742,0.74188232,329.63616943,8.73181152,0.16692607,0.00481195,-22.16577148,38.54217529,-301.77062988,44.09179688,89.91992188,-20.82128906,0.02742860,-0.01873000,0.05850353,-0.00931432,0.059727631509304,0.011496469378471,0.070000000298023,0.1164750382,-0.0166858453,-0.0000810658,-3.83,1.64,0.00,0.30,-0.15,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,473
14.31,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.34,15.65,0.76,0.10,-9.66,0.13,-0.60,-0.16,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-31.62231445,-201.08978271,0.68792725,329.55596924,8.43200684,0.16693212,0.00472936,-22.34484863,37.59002686,-301.39892578,44.73437500,89.45507812,-19.70855713,0.02728904,-0.01886442,0.05845492,-0.00942248,0.059727653861046,0.011545076966286,0.070000000298023,0.1164749190,-0.0166858900,-0.0000809170,-3.83,1.64,0.00,0.29,-0.15,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,474
14.35,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,15.66,0.49,0.03,-9.63,-0.22,0.07,-1.02,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-31.46899414,-200.88348389,1.02514648,329.60943604,8.50695801,0.16711774,0.00454174,-22.62341309,37.60986328,-301.66442871,46.15625000,88.59375000,-19.44451904,0.02694971,-0.01932128,0.05826153,-0.00978252,0.059727422893047,0.011738471686840,0.070000000298023,0.1164740548,-0.0166859310,-0.0000807808,-3.83,1.64,-0.00,0.29,-0.16,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,475
14.37,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.32,15.66,0.87,0.09,-9.69,0.46,-0.51,0.19,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-31.35400391,-201.14135742,1.10607910,329.85003662,8.50695801,0.16694555,0.00447724,-21.86730957,37.78839111,-300.86791992,46.78515625,87.95117188,-19.78399658,0.02688853,-0.01960060,0.05828799,-0.00995327,0.059727597981691,0.011712014675140,0.070000000298023,0.1164744422,-0.0166859664,-0.0000806786,-3.83,1.64,-0.00,0.29,-0.16,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,476
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.31,15.66,0.67,0.11,-9.80,0.05,-0.49,-0.46,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-30.60656738,-202.06970215,1.40283203,329.48913574,8.20715332,0.16601850,0.00419053,-22.18566895,37.86773682,-300.92102051,47.91992188,86.88476562,-20.04803467,0.02649529,-0.01998274,0.05782929,-0.01027146,0.059726979583502,0.012170709669590,0.070000000298023,0.1164724007,-0.0166859999,-0.0000805720,-3.83,1.63,-0.00,0.29,-0.16,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,477
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.31,15.65,0.58,0.13,-9.83,-0.51,-0.11,0.18,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-30.39575195,-201.86340332,1.40283203,329.59606934,8.28210449,0.16625041,0.00416113,-21.34997559,37.90740967,-301.23962402,48.30273438,86.36523438,-20.29321289,0.02638427,-0.02009293,0.05778614,-0.01036131,0.059727273881435,0.012213863432407,0.070000000298023,0.1164731905,-0.0166860297,-0.0000805333,-3.83,1.64,-0.00,0.28,-0.16,0.83,-0.10,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,478
14.47,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.28,15.66,0.56,0.13,-9.74,-0.25,-0.89,-0.57,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-30.45324707,-201.91497803,1.74005127,329.50250244,8.35705566,0.16617396,0.00400224,-21.05151367,37.45117188,-301.50512695,48.86328125,85.31250000,-20.38751221,0.02604380,-0.02021235,0.05753055,-0.01050021,0.059727013111115,0.012469448149204,0.070000000298023,0.1164722815,-0.0166860577,-0.0000804772,-3.83,1.63,-0.00,0.28,-0.17,0.82,-0.10,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,479
14.49,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.66,0.82,0.18,-9.70,-0.28,0.53,-0.60,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-30.33825684,-202.12127686,1.78051758,329.30200195,8.35705566,0.16588356,0.00395979,-21.76782227,37.09411621,-302.56713867,49.35546875,84.92968750,-19.72741699,0.02574951,-0.02026602,0.05715386,-0.01056390,0.059726756066084,0.012846142053604,0.070000000298023,0.1164713874,-0.0166860837,-0.0000804539,-3.83,1.63,-0.00,0.28,-0.17,0.82,-0.10,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,480
14.53,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.65,0.69,0.13,-9.67,0.33,0.55,-0.05,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96118164,-29.62915039,-202.63702393,1.83447266,329.08813477,8.05725098,0.16542047,0.00381023,-22.18566895,37.43133545,-302.51403809,49.32812500,84.17773438,-19.82171631,0.02546092,-0.02029649,0.05688694,-0.01062629,0.059726770967245,0.013113059103489,0.070000000298023,0.1164713129,-0.0166861117,-0.0000804628,-3.83,1.63,-0.00,0.28,-0.17,0.82,-0.10,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,481
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.65,0.78,0.02,-9.85,-0.36,-0.05,-0.03,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-30.56823730,-202.94647217,1.87493896,328.82080078,8.48822021,0.16509493,0.00393371,-21.54895020,36.85607910,-302.77954102,48.97265625,84.08203125,-19.80285645,0.02547481,-0.02010002,0.05678643,-0.01045535,0.059726972132921,0.013213574886322,0.070000000298023,0.1164718196,-0.0166861396,-0.0000804798,-3.83,1.62,-0.00,0.28,-0.17,0.82,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,482
14.59,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.29,15.65,0.73,0.06,-9.77,-0.34,0.10,-0.30,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-30.03161621,-202.84332275,1.65911865,328.76733398,8.03851318,0.16511868,0.00395679,-22.46423340,36.71722412,-304.21325684,48.75390625,83.68554688,-19.72741699,0.02512738,-0.01991866,0.05641206,-0.01036751,0.059726692736149,0.013587936758995,0.070000000298023,0.1164708510,-0.0166861694,-0.0000804875,-3.83,1.62,-0.00,0.27,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,483
14.61,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.65,0.66,0.08,-9.86,-0.37,-0.11,-0.19,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-30.56823730,-202.94647217,1.71307373,328.70050049,8.41326904,0.16504794,0.00401346,-22.12597656,36.69738770,-304.42565918,48.34375000,83.74023438,-19.95373535,0.02516365,-0.01976793,0.05639916,-0.01025549,0.059727124869823,0.013600841164589,0.070000000298023,0.1164720580,-0.0166861992,-0.0000805303,-3.83,1.62,-0.00,0.27,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,484
14.65,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.30,15.63,0.92,0.13,-9.78,0.29,0.70,-0.00,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58032227,-31.06652832,-203.35906982,1.60516357,328.51336670,8.54443359,0.16464868,0.00413741,-21.72802734,36.83624268,-304.58496094,47.41406250,84.12304688,-20.67041016,0.02531831,-0.01946707,0.05638268,-0.01001684,0.059727296233177,0.013617321848869,0.070000000298023,0.1164724603,-0.0166862290,-0.0000805436,-3.83,1.62,-0.00,0.27,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,485
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.30,15.63,0.66,0.09,-9.75,0.18,-0.05,-0.18,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.96728516,-30.75988770,-203.30749512,1.59167480,328.43316650,8.31958008,0.16471237,0.00409645,-21.38977051,36.97509766,-305.00976562,47.27734375,84.28710938,-20.06689453,0.02537260,-0.01940981,0.05638564,-0.01000820,0.059727497398853,0.013614363968372,0.070000000298023,0.1164729521,-0.0166862588,-0.0000805510,-3.83,1.62,-0.00,0.27,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,486
14.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.31,15.64,0.68,0.09,-9.67,-0.11,0.02,-0.31,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-30.93237305,-203.30749512,1.45678711,328.48663330,8.16967773,0.16468957,0.00419016,-21.34997559,36.73706055,-305.00976562,46.77148438,84.84765625,-19.89715576,0.02556059,-0.01921879,0.05648932,-0.00985610,0.059727806597948,0.013510681688786,0.070000000298023,0.1164737865,-0.0166862886,-0.0000805499,-3.83,1.62,-0.00,0.28,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,487
14.73,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.31,15.64,0.46,0.15,-9.61,-0.01,0.62,0.10,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-30.31909180,-203.04962158,1.34887695,328.51336670,8.03851318,0.16491190,0.00415122,-21.90710449,37.37182617,-304.47875977,46.30664062,85.69531250,-20.63269043,0.02582455,-0.01916687,0.05675243,-0.00983788,0.059728242456913,0.013247571885586,0.070000000298023,0.1164749935,-0.0166863184,-0.0000805301,-3.83,1.62,-0.00,0.28,-0.16,0.82,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,488
14.77,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.31,15.64,0.96,0.12,-9.77,-0.15,-0.57,-0.61,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48358154,-31.12402344,-202.53387451,1.18701172,328.79406738,8.48822021,0.16544271,0.00436988,-22.24536133,37.19329834,-302.93884277,45.86914062,86.65234375,-19.76513672,0.02623573,-0.01910088,0.05729592,-0.00969657,0.059728913009167,0.012704081833363,0.070000000298023,0.1164769605,-0.0166863464,-0.0000804802,-3.83,1.63,-0.00,0.28,-0.16,0.82,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,489
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.32,15.65,0.94,0.14,-9.88,-0.10,-0.08,-0.84,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-31.16235352,-202.32757568,1.21398926,328.98120117,8.48822021,0.16569155,0.00436711,-22.80249023,37.66937256,-303.15124512,45.92382812,87.21289062,-20.44409180,0.02634298,-0.01915618,0.05740236,-0.00974053,0.059728734195232,0.012597635388374,0.070000000298023,0.1164763048,-0.0166863725,-0.0000803769,-3.83,1.63,-0.00,0.29,-0.16,0.82,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,490
14.83,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.32,15.65,0.66,0.09,-9.90,-0.33,-0.24,0.29,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-31.12402344,-202.12127686,1.13305664,329.27526855,8.35705566,0.16595678,0.00440549,-22.72290039,37.88757324,-301.39892578,45.84179688,87.95117188,-19.76513672,0.02674961,-0.01926368,0.05791210,-0.00976249,0.059729378670454,0.012087903916836,0.070000000298023,0.1164781824,-0.0166863967,-0.0000802984,-3.83,1.63,-0.00,0.29,-0.16,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,491
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.32,15.64,0.63,0.11,-10.02,-0.26,0.31,0.36,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-31.43066406,-201.76025391,1.10607910,329.42230225,8.65686035,0.16634825,0.00447576,-23.63818359,38.24462891,-300.70861816,45.88281250,88.82617188,-20.04803467,0.02700384,-0.01935984,0.05823833,-0.00978894,0.059729456901550,0.011761665344238,0.070000000298023,0.1164783314,-0.0166864190,-0.0000801685,-3.83,1.64,-0.00,0.29,-0.16,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,492
14.88,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.32,15.64,0.77,0.08,-9.81,0.25,0.21,-0.21,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-31.73730469,-200.93505859,0.95770264,329.80993652,8.65686035,0.16715913,0.00461720,-22.62341309,38.34381104,-300.33691406,45.75976562,89.26367188,-20.34979248,0.02729189,-0.01935348,0.05864017,-0.00974482,0.059729710221291,0.011359833180904,0.070000000298023,0.1164790317,-0.0166864358,-0.0000800383,-3.83,1.64,0.00,0.29,-0.16,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,493
14.91,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.33,15.64,0.75,0.08,-9.81,0.61,0.13,-0.25,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-31.31567383,-200.67718506,0.97119141,330.10400391,8.45074463,0.16744581,0.00454865,-22.76269531,38.26446533,-300.12451172,45.99218750,89.66015625,-19.59539795,0.02742835,-0.01943609,0.05881745,-0.00982512,0.059729564934969,0.011182546615601,0.070000000298023,0.1164785400,-0.0166864488,-0.0000798900,-3.83,1.65,0.00,0.30,-0.16,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,494
14.95,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.34,15.63,0.72,0.07,-9.72,-0.12,0.34,0.34,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-31.69897461,-200.72875977,0.94421387,330.14410400,8.52569580,0.16738547,0.00462251,-21.74792480,38.12561035,-299.75280762,46.01953125,89.52343750,-19.51995850,0.02752593,-0.01945438,0.05890201,-0.00979783,0.059729412198067,0.011097989976406,0.070000000298023,0.1164780334,-0.0166864581,-0.0000797589,-3.83,1.65,0.00,0.30,-0.16,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,495
14.97,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.33,15.63,0.94,0.05,-9.66,-0.10,0.15,-0.63,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-31.79479980,-200.36773682,0.95770264,330.31787109,8.67559814,0.16772084,0.00463953,-22.20556641,37.76855469,-299.54040527,46.37500000,89.37304688,-19.29364014,0.02744596,-0.01954840,0.05895186,-0.00985366,0.059729270637035,0.011048138141632,0.070000000298023,0.1164775863,-0.0166864637,-0.0000796446,-3.83,1.65,0.00,0.30,-0.16,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,496
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.33,15.63,0.66,0.06,-9.67,0.07,0.85,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.28399658,-31.67980957,-200.93505859,1.07910156,330.07727051,8.67559814,0.16720521,0.00454756,-23.18054199,38.16528320,-300.12451172,46.32031250,89.75585938,-19.59539795,0.02741534,-0.01953476,0.05875636,-0.00987726,0.059728827327490,0.011243641376495,0.070000000298023,0.1164762154,-0.0166864656,-0.0000795445,-3.83,1.65,-0.00,0.30,-0.16,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,497
15.03,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.33,15.62,0.50,0.10,-9.78,-0.09,0.23,0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.89703369,-31.18151855,-200.47088623,0.98468018,330.19757080,8.37579346,0.16759010,0.00452503,-22.24536133,38.22479248,-299.32800293,46.11523438,89.42773438,-20.19891357,0.02747942,-0.01952465,0.05896070,-0.00987825,0.059729114174843,0.011039301753044,0.070000000298023,0.1164770946,-0.0166864656,-0.0000794858,-3.83,1.65,0.00,0.30,-0.16,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,498
15.07,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.33,15.62,0.78,0.09,-9.80,0.01,-0.00,-0.84,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-30.98986816,-200.67718506,0.95770264,329.91687012,8.30084229,0.16735257,0.00450302,-22.28515625,37.94708252,-300.17761230,46.04687500,88.62109375,-19.89715576,0.02712865,-0.01941678,0.05859453,-0.00983285,0.059728339314461,0.011405467987061,0.070000000298023,0.1164747253,-0.0166864619,-0.0000794004,-3.83,1.65,0.00,0.29,-0.16,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,499
15.09,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.33,15.63,0.60,0.08,-9.91,0.11,0.64,-0.66,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-31.25817871,-201.50238037,1.07910156,329.66290283,8.35705566,0.16659383,0.00446727,-22.04638672,37.64953613,-301.29272461,46.12890625,88.41601562,-19.84057617,0.02698573,-0.01934029,0.05821814,-0.00979907,0.059727981686592,0.011781863868237,0.070000000298023,0.1164736524,-0.0166864581,-0.0000793852,-3.83,1.64,-0.00,0.29,-0.16,0.83,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,500
15.13,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.63,0.76,0.09,-9.95,-0.25,0.26,0.22,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-31.29650879,-201.70867920,1.10607910,329.40893555,8.43200684,0.16628516,0.00445546,-22.04638672,37.47100830,-302.35473633,46.29296875,87.45898438,-19.99145508,0.02657442,-0.01930757,0.05776426,-0.00979843,0.059727575629950,0.012235738337040,0.070000000298023,0.1164724156,-0.0166864544,-0.0000794013,-3.83,1.64,-0.00,0.29,-0.16,0.83,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,501
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.32,15.61,0.73,0.13,-9.76,-0.33,0.21,0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-31.35400391,-201.91497803,1.20050049,329.31536865,8.43200684,0.16610602,0.00441333,-22.04638672,37.45117188,-302.77954102,46.45703125,87.03515625,-19.55767822,0.02639716,-0.01933256,0.05757343,-0.00983246,0.059727631509304,0.012426570057869,0.070000000298023,0.1164725944,-0.0166864507,-0.0000794539,-3.83,1.63,-0.00,0.29,-0.16,0.82,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,502
15.19,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.32,15.60,0.80,0.04,-9.72,-0.30,0.46,-0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-31.50732422,-202.74017334,1.14654541,328.83416748,8.48822021,0.16523258,0.00444636,-21.09130859,36.99493408,-303.25744629,46.38867188,86.06445312,-19.87829590,0.02613704,-0.01923103,0.05715147,-0.00974411,0.059727229177952,0.012848526239395,0.070000000298023,0.1164713725,-0.0166864488,-0.0000795007,-3.83,1.62,-0.00,0.28,-0.16,0.82,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,503
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.31,15.59,0.73,0.08,-9.84,-0.40,0.05,0.52,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-30.98986816,-202.74017334,1.28143311,328.87426758,8.48822021,0.16527699,0.00429752,-21.88720703,36.71722412,-304.10705566,46.58007812,85.66796875,-19.27478027,0.02584923,-0.01921079,0.05690314,-0.00980741,0.059727270156145,0.013096861541271,0.070000000298023,0.1164714918,-0.0166864507,-0.0000795836,-3.83,1.63,-0.00,0.28,-0.16,0.82,-0.09,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,504
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.59,0.58,0.14,-9.76,-0.19,0.75,-0.42,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-31.18151855,-203.15277100,1.32189941,328.63366699,8.46948242,0.16488737,0.00429930,-21.66833496,37.27264404,-304.31945801,46.77148438,85.33984375,-20.42523193,0.02574656,-0.01931914,0.05673026,-0.00986414,0.059727329760790,0.013269737362862,0.070000000298023,0.1164716557,-0.0166864544,-0.0000796637,-3.83,1.62,-0.00,0.28,-0.16,0.82,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,505
15.28,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.33,15.59,0.40,0.07,-9.70,-0.16,0.69,-0.41,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-30.74072266,-203.10119629,1.37585449,328.78070068,8.11346436,0.16491562,0.00420383,-21.44946289,36.75689697,-304.37255859,47.00390625,84.94335938,-19.44451904,0.02563500,-0.01933749,0.05666035,-0.00991578,0.059727482497692,0.013339653611183,0.070000000298023,0.1164721027,-0.0166864600,-0.0000797398,-3.83,1.62,-0.00,0.28,-0.16,0.82,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,506
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.33,15.58,0.72,0.14,-9.52,0.00,0.63,0.12,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-30.49157715,-203.10119629,1.56469727,328.66040039,8.18841553,0.16485639,0.00407129,-21.44946289,37.05444336,-304.58496094,47.63281250,84.83398438,-19.68969727,0.02558121,-0.01956199,0.05658106,-0.01010743,0.059727571904659,0.013418942689896,0.070000000298023,0.1164723411,-0.0166864693,-0.0000798039,-3.83,1.62,-0.00,0.28,-0.16,0.81,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,507
