Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
186.27,6.00,0,0,89.27,1.12,-0.13,-9.77,179.24,-6.71,12.49,1.66,0.22,-9.86,-0.26,-0.27,-0.92,0.36,0.10,0.90,0.10,0.10,0.99,84.85,-nan,0.00,0.00,0.00,-nan,7.70,-41.22,-206.51,-14.80,362.02,7.40,176.51,13.60,-16.55,61.49,-284.41,31.05,222.62,-3.75,76.40,-17.89,100.33,-4.64
186.29,6.00,0,0,89.27,1.12,-0.13,-9.77,179.24,-6.72,12.50,1.35,0.20,-9.71,0.25,0.65,-0.21,0.36,0.10,0.90,0.10,0.10,0.99,84.84,-nan,0.00,0.00,0.00,-nan,7.37,-40.59,-206.25,-14.77,362.24,7.18,176.79,13.51,-17.37,61.79,-284.35,30.72,223.23,-3.96,76.54,-17.81,100.50,-4.64
186.32,6.00,0,0,89.27,1.12,-0.13,-9.77,179.25,-6.71,12.50,1.23,0.13,-9.65,0.32,-0.16,-0.45,0.36,0.10,0.90,0.10,0.10,0.99,84.87,-nan,0.00,0.00,0.00,-nan,7.29,-40.99,-205.83,-15.11,362.36,7.18,177.19,13.76,-16.95,61.59,-283.34,30.68,223.93,-3.66,77.10,-17.84,101.03,-4.54
186.35,6.00,0,0,89.27,1.12,-0.13,-9.77,179.26,-6.72,12.49,0.93,0.16,-9.71,-0.01,0.41,-0.14,0.36,0.10,0.90,0.10,0.10,0.99,84.86,-nan,0.00,0.00,0.00,-nan,6.75,-40.44,-205.42,-14.96,362.88,7.05,177.71,13.63,-18.01,63.04,-280.85,30.56,224.96,-4.39,78.03,-18.12,101.96,-4.71
186.39,6.00,0,0,89.27,1.12,-0.13,-9.77,179.27,-6.72,12.48,1.31,0.16,-9.70,0.56,0.09,-0.22,0.36,0.10,0.90,0.10,0.10,0.99,84.85,-nan,0.00,0.00,0.00,-nan,6.09,-41.03,-204.85,-14.92,363.17,7.29,178.24,13.74,-16.79,62.03,-280.16,31.05,225.34,-3.79,78.50,-18.22,102.44,-4.72
186.41,6.00,0,0,89.27,1.12,-0.13,-9.77,179.27,-6.72,12.47,1.33,0.15,-9.77,-0.20,0.28,0.15,0.36,0.10,0.90,0.10,0.10,0.99,84.88,-nan,0.00,0.00,0.00,-nan,6.11,-40.38,-204.60,-15.15,363.60,7.01,178.68,13.77,-18.48,62.68,-279.63,31.10,226.26,-4.09,78.78,-18.35,102.81,-4.78
186.45,6.00,0,0,89.27,1.12,-0.13,-9.77,179.27,-6.71,12.47,1.44,0.19,-9.80,-0.09,-0.23,-0.18,0.36,0.10,0.90,0.10,0.10,0.99,84.84,-nan,0.00,0.00,0.00,-nan,5.53,-41.22,-204.08,-15.12,364.15,7.46,179.31,13.92,-17.83,63.16,-277.34,31.60,226.86,-4.09,79.72,-18.74,103.75,-4.89
186.49,6.00,0,0,89.27,1.12,-0.13,-9.77,179.26,-6.72,12.47,0.93,0.13,-9.75,-0.49,0.48,-0.27,0.36,0.09,0.90,0.10,0.10,0.99,84.85,-nan,0.00,0.00,0.00,-nan,5.30,-41.09,-204.29,-15.16,364.24,7.25,179.14,13.91,-17.91,62.90,-276.07,31.87,227.12,-4.17,80.18,-18.89,104.08,-4.94
186.51,6.00,0,0,89.27,1.12,-0.14,-9.77,179.25,-6.72,12.47,1.45,0.18,-9.97,-0.21,0.26,0.30,0.36,0.09,0.90,0.10,0.10,0.99,84.80,-nan,0.00,0.00,0.00,-nan,5.07,-40.42,-203.82,-15.05,364.84,7.05,179.80,13.78,-18.21,63.22,-275.43,32.44,227.90,-4.02,80.61,-19.18,104.61,-5.16
186.53,6.00,0,0,89.27,1.12,-0.13,-9.77,179.26,-6.73,12.47,1.19,0.12,-9.90,-0.17,0.71,-0.33,0.36,0.10,0.90,0.10,0.10,0.99,84.72,-nan,0.00,0.00,0.00,-nan,4.74,-40.28,-203.46,-14.86,365.25,7.27,180.27,13.69,-18.29,62.96,-275.22,32.62,228.02,-3.94,80.71,-19.23,104.84,-5.24
186.56,6.00,0,0,89.27,1.12,-0.14,-9.77,179.25,-6.74,12.46,1.10,0.17,-9.69,-0.14,0.64,-0.36,0.36,0.09,0.90,0.10,0.10,0.99,84.69,-nan,0.00,0.00,0.00,-nan,4.33,-40.63,-203.05,-15.04,365.45,7.29,180.67,13.86,-18.15,62.60,-274.42,32.74,228.20,-3.64,81.02,-19.29,105.21,-5.19
186.59,6.00,0,0,89.27,1.12,-0.14,-9.77,179.26,-6.73,12.46,1.21,0.21,-9.75,-0.26,0.24,0.35,0.36,0.10,0.90,0.10,0.10,0.99,84.67,-nan,0.00,0.00,0.00,-nan,4.49,-40.94,-202.64,-15.30,365.33,7.42,181.00,14.06,-18.43,63.44,-273.73,32.61,228.09,-4.32,81.15,-19.39,105.44,-5.16
186.62,6.00,0,0,89.27,1.13,-0.14,-9.77,179.26,-6.73,12.46,1.25,0.09,-9.71,-0.15,-0.68,0.12,0.36,0.10,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,4.41,-41.17,-203.10,-15.19,365.39,7.50,180.61,14.01,-17.73,62.58,-275.06,32.29,227.87,-3.94,80.76,-19.08,104.99,-5.02
186.65,6.00,0,0,89.27,1.13,-0.14,-9.77,179.27,-6.73,12.45,1.14,0.17,-9.73,-0.23,0.15,0.25,0.36,0.09,0.90,0.10,0.10,0.99,84.64,-nan,0.00,0.00,0.00,-nan,4.97,-40.74,-203.00,-15.34,365.04,7.27,180.62,14.03,-17.81,62.98,-275.43,32.25,227.92,-3.94,80.67,-19.08,104.89,-5.03
186.68,6.00,0,0,89.27,1.13,-0.14,-9.77,179.27,-6.73,12.45,1.08,0.14,-9.77,0.26,-0.05,-0.17,0.36,0.09,0.90,0.10,0.10,0.99,84.67,-nan,0.00,0.00,0.00,-nan,4.90,-40.99,-204.08,-15.17,364.63,7.25,179.44,13.91,-18.19,62.64,-276.92,31.77,227.51,-3.87,80.04,-18.77,104.03,-4.90
186.71,6.00,0,0,89.27,1.13,-0.14,-9.77,179.27,-6.72,12.44,1.40,0.06,-9.63,-0.20,0.24,-0.41,0.36,0.10,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,5.46,-41.01,-204.08,-15.09,364.39,7.55,179.41,13.88,-17.93,62.19,-277.77,31.58,226.94,-3.41,79.62,-18.59,103.70,-4.84
186.74,6.00,0,0,89.27,1.13,-0.13,-9.77,179.28,-6.72,12.43,1.11,0.09,-9.73,0.19,0.52,-0.02,0.36,0.09,0.90,0.10,0.10,0.99,84.67,-nan,0.00,0.00,0.00,-nan,5.79,-40.88,-204.65,-15.26,363.79,7.16,178.67,13.90,-17.77,62.13,-278.83,31.14,226.11,-3.72,79.04,-18.36,103.03,-4.70
186.77,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.70,12.41,1.41,0.21,-9.64,-0.41,-0.35,0.19,0.36,0.09,0.90,0.10,0.10,0.99,84.71,-nan,0.00,0.00,0.00,-nan,6.17,-40.69,-205.47,-15.03,363.64,7.14,177.95,13.70,-17.61,62.50,-279.84,30.61,225.98,-4.07,78.72,-18.14,102.55,-4.66
186.81,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.70,12.41,1.02,0.24,-9.71,0.27,0.57,0.24,0.36,0.09,0.90,0.10,0.10,0.99,84.73,-nan,0.00,0.00,0.00,-nan,6.25,-41.63,-205.32,-15.07,363.09,7.72,177.83,13.88,-17.63,62.33,-281.33,30.35,225.22,-4.17,78.03,-17.93,101.95,-4.51
186.83,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.72,12.40,0.88,0.13,-9.59,0.37,0.88,0.14,0.36,0.09,0.90,0.10,0.10,0.99,84.81,-nan,0.00,0.00,0.00,-nan,6.50,-40.76,-205.47,-15.00,362.96,7.27,177.67,13.70,-17.55,62.11,-281.96,30.46,224.85,-3.94,77.74,-17.91,101.68,-4.58
186.86,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.72,12.41,1.53,0.13,-9.80,-0.25,-0.36,-0.40,0.36,0.10,0.90,0.10,0.10,0.99,84.81,-nan,0.00,0.00,0.00,-nan,6.83,-40.94,-206.04,-15.13,362.68,7.27,177.09,13.75,-17.59,61.87,-282.87,30.57,224.29,-3.72,77.29,-17.86,101.16,-4.54
186.89,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.72,12.40,1.04,0.16,-9.69,0.23,0.07,-0.37,0.36,0.09,0.90,0.10,0.10,0.99,84.85,-nan,0.00,0.00,0.00,-nan,7.14,-40.32,-205.99,-14.91,362.53,7.05,177.11,13.55,-17.79,62.78,-282.81,30.72,224.00,-4.49,77.18,-18.02,101.11,-4.72
186.92,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.71,12.39,1.02,0.09,-9.87,0.27,-0.43,0.06,0.36,0.09,0.90,0.10,0.10,0.99,84.85,-nan,0.00,0.00,0.00,-nan,6.85,-39.86,-206.61,-14.91,362.54,6.82,176.54,13.44,-17.19,62.11,-283.13,31.45,223.64,-3.68,77.03,-18.18,100.83,-4.84
186.96,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.70,12.39,1.29,0.04,-9.76,0.38,-0.23,-0.19,0.36,0.09,0.90,0.10,0.10,0.99,84.82,-nan,0.00,0.00,0.00,-nan,6.29,-40.30,-206.04,-14.96,362.92,6.97,177.12,13.57,-17.27,62.15,-282.71,31.68,223.92,-3.68,77.23,-18.29,101.16,-4.86
186.99,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.70,12.39,1.24,0.12,-9.72,-0.01,-0.11,-0.08,0.36,0.09,0.90,0.10,0.10,0.99,84.82,-nan,0.00,0.00,0.00,-nan,6.35,-40.53,-205.63,-14.74,363.08,7.14,177.57,13.53,-17.17,63.26,-282.28,32.39,223.71,-4.24,77.29,-18.70,101.37,-5.12
187.01,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.69,12.39,0.89,0.23,-9.63,0.15,-0.37,-0.02,0.36,0.09,0.90,0.10,0.10,0.99,84.84,-nan,0.00,0.00,0.00,-nan,6.21,-39.67,-205.58,-14.78,363.29,6.84,177.69,13.41,-17.35,63.30,-281.65,32.70,223.88,-4.24,77.50,-18.86,101.59,-5.24
187.04,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.70,12.39,0.97,0.14,-9.73,-0.53,1.10,0.11,0.36,0.09,0.90,0.10,0.10,0.99,84.88,-nan,0.00,0.00,0.00,-nan,5.44,-39.04,-205.11,-14.68,363.88,6.63,178.26,13.29,-17.61,63.50,-280.58,33.20,224.37,-4.47,77.94,-19.13,102.12,-5.44
187.07,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.70,12.40,1.35,0.09,-9.74,-0.05,-0.11,-0.98,0.36,0.09,0.90,0.10,0.10,0.99,84.84,-nan,0.00,0.00,0.00,-nan,5.48,-39.29,-205.22,-14.38,363.92,6.95,178.20,13.18,-17.09,63.04,-280.42,33.56,224.46,-3.81,78.08,-19.22,102.20,-5.53
187.10,6.00,0,0,89.27,1.13,-0.14,-9.77,179.28,-6.71,12.40,1.19,0.30,-9.69,-0.09,0.41,0.03,0.36,0.09,0.90,0.10,0.10,0.99,84.87,-nan,0.00,0.00,0.00,-nan,5.09,-39.94,-204.65,-14.53,364.30,7.10,178.81,13.39,-17.43,63.62,-278.94,33.71,225.05,-3.96,78.67,-19.44,102.86,-5.55
187.13,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.71,12.40,1.26,0.01,-9.88,-0.15,-0.05,0.10,0.36,0.09,0.90,0.10,0.10,0.99,84.79,-nan,0.00,0.00,0.00,-nan,5.07,-40.13,-204.24,-14.69,364.60,7.18,179.32,13.53,-18.21,63.79,-278.67,33.69,225.19,-4.39,78.70,-19.47,103.07,-5.51
187.16,6.00,0,0,89.27,1.13,-0.14,-9.77,179.29,-6.71,12.41,1.44,0.06,-9.81,-0.01,0.44,-0.45,0.36,0.09,0.90,0.10,0.10,0.99,84.75,-nan,0.00,0.00,0.00,-nan,5.15,-39.92,-204.03,-14.64,364.66,7.12,179.54,13.48,-17.27,63.64,-278.09,33.48,225.44,-4.32,79.06,-19.42,103.40,-5.50
187.19,6.00,0,0,89.27,1.13,-0.13,-9.77,179.29,-6.71,12.40,1.18,0.11,-9.75,0.52,0.47,-0.22,0.36,0.09,0.90,0.10,0.10,0.99,84.74,-nan,0.00,0.00,0.00,-nan,4.84,-40.36,-204.29,-14.73,364.64,7.25,179.26,13.58,-17.63,63.28,-277.88,33.35,225.82,-4.00,79.22,-19.34,103.42,-5.39
187.22,6.00,0,0,89.27,1.13,-0.13,-9.77,179.30,-6.72,12.39,1.24,0.08,-9.79,0.58,0.65,0.14,0.36,0.09,0.90,0.10,0.10,0.99,84.72,-nan,0.00,0.00,0.00,-nan,5.28,-40.67,-203.87,-14.80,364.51,7.33,179.63,13.69,-17.73,62.72,-277.19,32.70,226.38,-3.83,79.61,-19.10,103.81,-5.20
187.25,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.73,12.38,1.17,0.03,-9.75,-0.26,-0.50,0.35,0.36,0.09,0.90,0.10,0.10,0.99,84.71,-nan,0.00,0.00,0.00,-nan,5.30,-40.34,-204.24,-14.92,364.35,7.18,179.23,13.67,-18.29,63.30,-276.92,32.38,226.67,-4.19,79.72,-19.06,103.78,-5.17
187.29,6.00,0,0,89.27,1.14,-0.13,-9.77,179.32,-6.74,12.37,1.32,0.03,-9.82,0.59,0.43,-0.54,0.36,0.09,0.90,0.10,0.10,0.99,84.66,-nan,0.00,0.00,0.00,-nan,5.63,-40.09,-204.60,-15.08,364.27,7.03,178.93,13.69,-17.97,62.88,-277.72,31.29,226.80,-4.24,79.58,-18.57,103.54,-4.89
187.31,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.73,12.37,1.42,0.19,-9.77,-0.01,-0.32,-0.28,0.36,0.09,0.90,0.10,0.10,0.99,84.64,-nan,0.00,0.00,0.00,-nan,5.92,-41.28,-204.34,-14.93,363.99,7.53,179.06,13.82,-18.54,62.76,-277.93,31.24,227.17,-4.00,79.59,-18.52,103.55,-4.82
187.34,6.00,0,0,89.27,1.14,-0.13,-9.77,179.32,-6.74,12.37,1.13,0.12,-9.64,0.32,0.34,0.16,0.36,0.09,0.90,0.10,0.10,0.99,84.71,-nan,0.00,0.00,0.00,-nan,6.02,-40.92,-204.44,-15.07,363.68,7.31,178.84,13.82,-17.27,61.91,-278.62,30.26,226.86,-3.68,79.42,-18.03,103.31,-4.55
187.37,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.73,12.37,1.26,0.16,-9.73,-0.27,-0.26,-0.15,0.36,0.09,0.90,0.10,0.10,0.99,84.74,-nan,0.00,0.00,0.00,-nan,5.86,-41.24,-204.85,-15.22,363.56,7.29,178.40,13.92,-18.15,62.62,-279.15,30.04,227.23,-4.28,79.30,-18.00,103.06,-4.49
187.41,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.72,12.36,1.41,0.11,-9.80,-0.02,-0.13,0.40,0.35,0.09,0.90,0.10,0.10,0.99,84.72,-nan,0.00,0.00,0.00,-nan,6.09,-40.99,-205.27,-15.19,363.49,7.29,178.04,13.84,-18.84,62.25,-279.31,29.54,227.06,-3.96,79.12,-17.77,102.84,-4.38
187.43,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.72,12.36,1.12,0.17,-9.78,0.14,-0.29,-0.48,0.36,0.10,0.90,0.10,0.10,0.99,84.72,-nan,0.00,0.00,0.00,-nan,6.25,-42.03,-205.53,-15.35,363.25,7.50,177.72,14.06,-17.97,61.85,-279.79,29.71,226.75,-3.66,78.97,-17.75,102.61,-4.28
187.46,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.72,12.36,1.22,0.12,-9.70,-0.16,0.25,-0.58,0.36,0.09,0.90,0.10,0.10,0.99,84.74,-nan,0.00,0.00,0.00,-nan,6.71,-41.26,-205.06,-15.22,363.21,7.44,178.18,13.91,-18.29,62.27,-280.42,29.75,226.76,-3.96,78.76,-17.77,102.57,-4.39
187.49,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.72,12.36,1.22,0.11,-9.84,0.04,-0.01,0.03,0.36,0.09,0.90,0.10,0.10,0.99,84.73,-nan,0.00,0.00,0.00,-nan,6.42,-41.09,-205.47,-15.01,363.19,7.36,177.76,13.76,-18.21,61.93,-280.64,30.11,226.61,-3.75,78.66,-17.84,102.36,-4.49
187.52,6.00,0,0,89.27,1.14,-0.13,-9.77,179.34,-6.74,12.37,0.88,0.15,-9.69,-0.25,0.54,0.16,0.35,0.10,0.90,0.10,0.10,0.99,84.70,-nan,0.00,0.00,0.00,-nan,6.46,-42.26,-204.55,-15.19,363.28,7.81,178.62,14.09,-17.55,61.93,-280.32,30.58,226.01,-3.55,78.61,-18.04,102.62,-4.48
187.55,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.74,12.37,0.94,0.16,-9.80,-0.43,0.15,-0.38,0.36,0.10,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,6.35,-40.13,-205.01,-14.86,363.44,6.99,178.28,13.56,-17.85,63.06,-280.48,30.78,226.12,-4.32,78.57,-18.22,102.49,-4.80
187.59,6.00,0,0,89.27,1.14,-0.13,-9.77,179.34,-6.74,12.37,1.22,0.14,-9.85,0.15,0.07,-0.55,0.36,0.10,0.90,0.10,0.10,0.99,84.66,-nan,0.00,0.00,0.00,-nan,5.79,-40.94,-204.85,-14.84,363.60,7.31,178.40,13.69,-17.23,62.13,-280.16,31.65,225.71,-3.66,78.58,-18.45,102.56,-4.88
187.61,6.00,0,0,89.27,1.14,-0.13,-9.77,179.34,-6.74,12.37,1.35,0.18,-9.86,-0.23,0.45,-0.83,0.36,0.10,0.90,0.10,0.10,0.99,84.61,-nan,0.00,0.00,0.00,-nan,5.55,-40.30,-204.60,-14.84,364.11,7.31,178.84,13.61,-17.69,63.28,-279.89,32.47,225.57,-4.05,78.55,-18.89,102.72,-5.17
187.64,6.00,0,0,89.27,1.14,-0.13,-9.77,179.33,-6.75,12.38,0.89,0.16,-9.76,-0.30,0.38,-0.37,0.36,0.10,0.90,0.10,0.10,0.99,84.66,-nan,0.00,0.00,0.00,-nan,5.40,-40.04,-205.01,-14.70,363.91,7.01,178.36,13.47,-17.19,63.16,-279.95,32.50,225.45,-4.38,78.55,-18.88,102.56,-5.21
187.68,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.75,12.38,1.31,0.17,-9.80,-0.77,-0.50,0.11,0.36,0.09,0.90,0.10,0.10,0.99,84.64,-nan,0.00,0.00,0.00,-nan,5.71,-39.61,-204.18,-14.65,364.04,7.03,179.19,13.43,-17.59,63.83,-279.73,32.99,225.38,-4.39,78.54,-19.15,102.83,-5.40
187.71,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.75,12.38,1.10,0.14,-9.76,-0.37,-0.19,-0.59,0.36,0.10,0.90,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,5.44,-40.92,-203.93,-14.76,364.20,7.63,179.45,13.71,-17.33,63.10,-279.57,33.40,224.93,-3.87,78.46,-19.23,102.87,-5.34
187.73,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.74,12.38,0.87,0.19,-9.67,-0.24,0.33,-0.59,0.36,0.10,0.90,0.10,0.10,0.99,84.65,-nan,0.00,0.00,0.00,-nan,5.48,-39.71,-204.39,-14.54,364.22,7.03,179.06,13.38,-17.01,63.12,-279.79,33.52,224.63,-3.87,78.32,-19.26,102.66,-5.48
187.77,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.73,12.38,1.52,0.18,-9.80,0.02,-0.22,-0.31,0.36,0.10,0.90,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,5.34,-38.66,-204.49,-14.74,364.36,6.50,179.02,13.31,-17.11,63.52,-280.00,33.63,224.82,-4.19,78.32,-19.33,102.64,-5.55
187.79,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.74,12.37,0.83,0.08,-9.60,-0.30,0.33,0.00,0.36,0.10,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,5.53,-40.99,-204.13,-14.73,364.11,7.53,179.24,13.69,-16.85,62.96,-279.63,33.52,224.63,-3.94,78.39,-19.25,102.76,-5.35
187.83,6.00,0,0,89.27,1.14,-0.14,-9.77,179.31,-6.74,12.36,1.42,0.15,-9.73,-0.38,0.59,-0.28,0.36,0.09,0.90,0.10,0.10,0.99,84.67,-nan,0.00,0.00,0.00,-nan,5.63,-39.67,-204.80,-14.57,363.94,7.01,178.59,13.36,-17.25,63.04,-279.57,33.10,224.82,-4.02,78.43,-19.11,102.59,-5.38
187.85,6.00,0,0,89.27,1.14,-0.14,-9.77,179.31,-6.75,12.37,1.31,0.09,-9.82,-0.20,0.50,-0.77,0.36,0.10,0.90,0.10,0.10,0.99,84.60,-nan,0.00,0.00,0.00,-nan,5.86,-40.36,-204.65,-14.61,363.98,7.23,178.78,13.50,-17.41,63.64,-280.16,32.69,224.98,-4.45,78.30,-18.99,102.53,-5.28
187.88,6.00,0,0,89.27,1.14,-0.14,-9.77,179.30,-6.74,12.38,1.32,0.17,-9.60,-0.60,-0.43,-0.36,0.36,0.10,0.90,0.10,0.10,0.99,84.60,-nan,0.00,0.00,0.00,-nan,6.02,-40.74,-205.47,-14.84,363.51,7.21,177.86,13.62,-17.03,62.37,-280.16,32.18,225.05,-3.60,78.37,-18.67,102.28,-5.01
187.92,6.00,0,0,89.27,1.14,-0.14,-9.77,179.30,-6.74,12.37,1.41,0.19,-9.75,-0.04,0.13,0.15,0.36,0.10,0.90,0.10,0.10,0.99,84.57,-nan,0.00,0.00,0.00,-nan,5.84,-41.11,-204.49,-15.05,363.85,7.46,178.85,13.84,-17.73,63.44,-280.26,31.64,225.38,-4.51,78.38,-18.59,102.58,-4.91
187.94,6.00,0,0,89.27,1.14,-0.14,-9.77,179.31,-6.74,12.37,1.06,0.09,-9.66,0.27,0.26,-0.07,0.36,0.10,0.91,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,6.33,-40.97,-205.06,-15.00,363.31,7.21,178.17,13.76,-17.47,62.76,-280.53,31.01,225.41,-4.24,78.34,-18.27,102.31,-4.74
187.98,6.00,0,0,89.27,1.14,-0.13,-9.77,179.32,-6.73,12.36,1.34,0.09,-9.61,0.33,0.41,-0.27,0.36,0.10,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,6.09,-40.97,-205.73,-14.85,363.37,7.36,177.58,13.64,-17.29,62.25,-280.32,31.04,225.64,-3.72,78.51,-18.23,102.26,-4.74
188.02,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.74,12.36,1.13,0.08,-9.56,-0.31,0.51,-0.34,0.36,0.10,0.90,0.10,0.10,0.99,84.72,-nan,0.00,0.00,0.00,-nan,6.02,-41.51,-205.11,-15.04,363.41,7.51,178.12,13.86,-17.55,61.77,-280.53,30.69,226.00,-3.47,78.54,-18.04,102.42,-4.57
188.04,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.74,12.36,1.16,0.04,-9.64,-0.06,0.07,0.06,0.36,0.09,0.90,0.10,0.10,0.99,84.74,-nan,0.00,0.00,0.00,-nan,6.42,-40.36,-205.42,-15.07,363.36,6.99,177.89,13.67,-18.17,62.27,-280.00,30.15,226.12,-3.98,78.66,-17.94,102.47,-4.56
188.06,6.00,0,0,89.27,1.14,-0.13,-9.77,179.31,-6.74,12.35,0.85,0.17,-9.76,-0.69,-0.27,-0.34,0.36,0.09,0.90,0.10,0.10,0.99,84.73,-nan,0.00,0.00,0.00,-nan,6.73,-40.96,-205.27,-15.03,363.20,7.29,178.00,13.76,-17.39,61.77,-279.89,30.41,226.24,-3.68,78.83,-17.98,102.60,-4.55
188.10,6.00,0,0,89.27,1.15,-0.14,-9.77,179.33,-6.73,12.35,1.42,0.24,-9.67,0.66,0.39,0.01,0.36,0.10,0.90,0.10,0.10,0.99,84.70,-nan,0.00,0.00,0.00,-nan,6.19,-40.61,-205.22,-15.04,363.55,7.06,178.13,13.71,-17.97,62.45,-279.20,30.58,226.67,-3.92,79.11,-18.17,102.87,-4.66
188.13,6.00,0,0,89.27,1.15,-0.14,-9.77,179.33,-6.72,12.35,1.48,0.16,-9.64,-0.04,-0.03,-0.20,0.36,0.09,0.90,0.10,0.10,0.99,84.68,-nan,0.00,0.00,0.00,-nan,6.09,-40.86,-204.85,-15.17,363.69,7.16,178.50,13.84,-18.37,62.68,-279.57,30.69,226.65,-4.07,78.95,-18.21,102.86,-4.66
188.16,6.00,0,0,89.27,1.15,-0.14,-9.77,179.32,-6.72,12.35,0.99,0.19,-9.64,-0.42,-0.33,-0.53,0.36,0.10,0.90,0.10,0.10,0.99,84.70,-nan,0.00,0.00,0.00,-nan,5.77,-41.05,-204.70,-15.04,363.96,7.38,178.71,13.81,-17.57,62.19,-278.41,31.08,226.52,-3.70,79.33,-18.37,103.25,-4.73
188.18,6.00,0,0,89.27,1.15,-0.14,-9.77,179.32,-6.72,12.34,1.25,0.18,-9.73,-0.09,0.02,-0.05,0.36,0.10,0.90,0.10,0.10,0.99,84.70,-nan,0.00,0.00,0.00,-nan,5.86,-40.05,-205.01,-14.91,364.02,7.01,178.48,13.57,-17.81,62.74,-278.62,31.38,226.58,-4.09,79.26,-18.52,103.14,-4.92
188.22,6.00,0,0,89.27,1.15,-0.14,-9.77,179.31,-6.72,12.32,1.60,0.23,-9.83,-0.16,0.36,0.07,0.35,0.09,0.90,0.10,0.10,0.99,84.63,-nan,0.00,0.00,0.00,-nan,5.84,-41.15,-204.08,-14.93,363.96,7.53,179.27,13.82,-18.07,62.78,-278.62,31.66,226.90,-3.94,79.35,-18.63,103.41,-4.91
188.25,6.00,0,0,89.27,1.15,-0.13,-9.77,179.31,-6.73,12.33,0.50,-0.03,-9.52,-0.56,0.16,-0.88,0.36,0.10,0.90,0.10,0.10,0.99,84.67,-nan,0.00,0.00,0.00,-nan,5.51,-41.38,-204.18,-14.81,364.28,7.91,179.28,13.79,-18.44,63.16,-277.98,32.07,226.60,-4.19,79.38,-18.87,103.50,-5.04
188.28,6.00,0,0,89.27,1.15,-0.13,-9.77,179.31,-6.72,12.33,1.75,0.11,-9.83,-0.07,-0.59,0.01,0.36,0.10,0.90,0.10,0.10,0.99,84.64,-nan,0.00,0.00,0.00,-nan,5.01,-39.75,-204.13,-15.03,364.43,6.65,179.32,13.64,-17.91,63.24,-278.41,32.18,226.69,-4.11,79.35,-18.89,103.46,-5.13
188.31,6.00,0,0,89.27,1.15,-0.13,-9.77,179.31,-6.73,12.32,0.95,0.17,-9.78,-0.17,0.79,-0.43,0.36,0.09,0.90,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,5.28,-41.49,-203.93,-14.99,364.42,7.63,179.54,13.91,-17.87,63.00,-278.25,32.39,226.23,-3.98,79.23,-18.94,103.47,-5.05
