Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
20.90,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.65,14.74,0.94,0.05,-9.91,0.28,-0.26,0.02,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-35.81945801,-210.32165527,-15.79534912,371.19323730,0.33728027,0.17857698,0.01300252,-18.96228027,20.53070068,-285.30944824,22.16210938,68.87890625,-17.63397217,0.02199842,-0.01008844,0.06812614,-0.00028976,0.050267428159714,-0.018126141279936,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
20.92,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.65,14.74,0.53,0.08,-9.74,0.09,0.41,-0.88,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-36.22192383,-210.37322998,-15.78186035,371.32690430,0.71203613,0.17864420,0.01305462,-19.49951172,20.80841064,-285.73425293,21.92968750,69.16601562,-18.38836670,0.02200556,-0.01002344,0.06811124,-0.00023724,0.050267428159714,-0.018111240118742,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
20.98,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.65,14.74,0.87,0.00,-9.66,-0.36,0.42,-0.32,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-35.49365234,-210.94055176,-15.86279297,371.11303711,0.33728027,0.17802982,0.01294654,-18.20617676,20.53070068,-284.93774414,21.97070312,68.78320312,-18.31292725,0.02207911,-0.01003442,0.06810206,-0.00025860,0.050267428159714,-0.018102061003447,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
20.99,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.66,14.74,0.46,0.03,-9.71,0.17,0.70,0.21,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.34033203,-210.68267822,-15.93023682,371.03283691,0.26232910,0.17823333,0.01297093,-18.22607422,20.07446289,-285.41564941,22.31250000,68.46875000,-17.35107422,0.02192972,-0.01008582,0.06799205,-0.00029410,0.050267428159714,-0.017992045730352,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.04,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.66,14.74,1.05,0.06,-9.88,-0.05,0.11,-0.52,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-35.53198242,-210.27008057,-15.86279297,371.20660400,0.33728027,0.17868647,0.01299370,-18.92248535,21.04644775,-285.30944824,22.28515625,68.37304688,-19.16162109,0.02182562,-0.01018986,0.06806374,-0.00035328,0.050267428159714,-0.018063735216856,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.06,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.66,14.75,0.59,0.08,-9.85,-0.56,0.09,-0.84,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-34.93786621,-211.04370117,-15.64697266,370.91253662,0.11242676,0.17786257,0.01275301,-18.42504883,20.27282715,-285.62805176,22.53125000,68.20898438,-18.03002930,0.02180000,-0.01017730,0.06779689,-0.00043385,0.050267428159714,-0.017796885222197,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.08,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.66,14.75,1.07,0.03,-9.66,-0.13,0.01,0.28,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-35.11035156,-211.09527588,-15.61999512,371.09967041,0.18737793,0.17789298,0.01276347,-19.24084473,20.39184570,-286.21215820,22.70898438,68.31835938,-17.72827148,0.02170180,-0.01023204,0.06768470,-0.00047099,0.050267428159714,-0.017684694379568,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.11,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.65,14.75,1.08,0.03,-9.75,0.11,0.14,-0.48,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.53198242,-211.30157471,-15.74139404,370.81896973,0.39349365,0.17763370,0.01287281,-18.06689453,20.47119141,-285.84045410,22.68164062,67.81250000,-18.50152588,0.02168550,-0.01024474,0.06765200,-0.00041902,0.050267428159714,-0.017652001231909,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.15,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,14.76,0.76,0.05,-9.80,-0.12,-0.16,-0.82,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-35.30200195,-210.47637939,-15.75488281,371.24670410,0.26232910,0.17841478,0.01289445,-18.32556152,20.37200928,-287.53967285,22.91406250,67.52539062,-18.04888916,0.02142849,-0.01025390,0.06745899,-0.00047072,0.050267428159714,-0.017458986490965,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.19,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,14.76,1.12,0.05,-9.88,-0.29,-0.31,-0.10,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-35.74279785,-211.14685059,-15.70092773,370.65856934,0.61834717,0.17772338,0.01289528,-19.06176758,20.39184570,-286.05285645,23.00976562,67.41601562,-18.59582520,0.02141863,-0.01034289,0.06748031,-0.00047429,0.050267428159714,-0.017480310052633,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.21,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,14.74,0.56,0.01,-9.98,0.12,0.62,-0.09,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-35.34033203,-210.88897705,-15.72790527,371.00610352,0.33728027,0.17805812,0.01286229,-17.96740723,20.57037354,-286.26525879,22.90039062,67.51171875,-18.72784424,0.02155946,-0.01031712,0.06762840,-0.00048459,0.050267428159714,-0.017628397792578,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.26,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.65,14.75,0.93,0.07,-9.88,0.03,-0.11,-0.17,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-35.09118652,-211.09527588,-15.64697266,370.80560303,0.16864014,0.17775662,0.01277332,-18.10668945,20.05462646,-286.10595703,23.25585938,66.88281250,-17.91687012,0.02133594,-0.01038897,0.06743044,-0.00055503,0.050267428159714,-0.017430435866117,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.28,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,14.74,0.63,0.05,-9.71,-0.09,0.70,0.04,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-35.01452637,-211.09527588,-15.49859619,370.84570312,0.26232910,0.17781110,0.01269132,-17.96740723,20.37200928,-286.53076172,23.35156250,66.99218750,-18.06774902,0.02135816,-0.01044270,0.06740965,-0.00062914,0.050267428159714,-0.017409648746252,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.31,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.64,14.74,0.61,0.03,-9.66,0.52,0.25,-0.26,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.03369141,-211.09527588,-15.63348389,371.00610352,0.18737793,0.17786047,0.01275815,-18.42504883,20.21331787,-286.31835938,23.39257812,66.71875000,-17.86029053,0.02122696,-0.01044689,0.06738342,-0.00059900,0.050267428159714,-0.017383422702551,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.34,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.64,14.74,0.96,0.10,-9.72,-0.05,0.60,-0.22,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,-34.55456543,-211.04370117,-15.49859619,370.95263672,0.11242676,0.17785792,0.01262414,-18.14648438,20.19348145,-286.74316406,23.46093750,66.54101562,-18.53924561,0.02116485,-0.01045302,0.06728050,-0.00066914,0.050267428159714,-0.017280500382185,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.38,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.64,14.73,0.74,0.18,-9.77,0.37,0.51,-0.43,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.09118652,-211.09527588,-15.55255127,370.89916992,0.18737793,0.17782164,0.01272859,-18.48474121,20.47119141,-286.47766113,23.29687500,66.84179688,-18.23748779,0.02125138,-0.01043671,0.06735973,-0.00060883,0.050267428159714,-0.017359729856253,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.41,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.64,14.72,0.48,0.13,-9.84,-0.33,1.01,0.01,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-34.80371094,-211.04370117,-15.68743896,370.96600342,0.18737793,0.17792042,0.01275169,-18.74340820,20.03479004,-286.31835938,23.41992188,66.91015625,-17.99230957,0.02125795,-0.01043633,0.06741735,-0.00059705,0.050267428159714,-0.017417352646589,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.43,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.64,14.72,0.63,0.13,-9.86,-0.39,0.39,0.24,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.53198242,-211.35314941,-15.64697266,370.80560303,0.46844482,0.17758402,0.01282500,-17.82812500,20.19348145,-286.10595703,23.22851562,66.71875000,-18.59582520,0.02131000,-0.01039507,0.06738885,-0.00052967,0.050267428159714,-0.017388846725225,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.46,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.64,14.71,0.80,0.04,-9.78,0.54,0.97,-0.20,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.39782715,-211.14685059,-15.63348389,370.89916992,0.46844482,0.17776638,0.01281065,-17.70874023,19.99511719,-286.31835938,23.20117188,66.99218750,-18.14318848,0.02140314,-0.01035546,0.06745423,-0.00052271,0.050267428159714,-0.017454233020544,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.51,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.63,14.70,1.01,0.04,-9.81,-0.58,-0.31,0.09,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-35.39782715,-211.14685059,-15.63348389,370.85906982,0.31854248,0.17777103,0.01281065,-19.14135742,20.62988281,-285.99975586,22.77734375,67.59375000,-18.65240479,0.02147578,-0.01029039,0.06754053,-0.00047897,0.050267428159714,-0.017540525645018,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.53,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.63,14.69,0.83,0.01,-9.86,0.36,-0.33,-0.13,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.49365234,-210.68267822,-15.71441650,371.05957031,0.41223145,0.17824602,0.01289196,-20.25561523,20.43151855,-285.94665527,23.05078125,68.00390625,-17.59625244,0.02149753,-0.01036555,0.06767762,-0.00049913,0.050267428159714,-0.017677616328001,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.58,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.62,14.67,1.17,0.08,-9.83,0.12,-0.21,0.34,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-35.57031250,-210.78582764,-15.52557373,371.07293701,0.63708496,0.17820954,0.01280779,-19.75817871,20.64971924,-285.73425293,22.65429688,68.22265625,-18.35064697,0.02164621,-0.01025912,0.06779487,-0.00046661,0.050267428159714,-0.017794873565435,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.61,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.63,14.68,0.76,0.13,-9.73,-0.19,0.60,0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-35.80029297,-210.73425293,-15.80883789,371.05957031,0.41223145,0.17815502,0.01298053,-18.38525391,20.49102783,-285.78735352,22.40820312,68.46875000,-17.87915039,0.02188323,-0.01015320,0.06789170,-0.00033475,0.050267428159714,-0.017891701310873,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.65,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.63,14.67,0.75,0.03,-9.76,0.05,0.24,-0.35,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.57031250,-210.47637939,-15.82232666,371.01947021,0.26232910,0.17842540,0.01296761,-19.45971680,20.47119141,-285.09704590,22.23046875,68.56445312,-17.87915039,0.02184824,-0.01011320,0.06803200,-0.00031048,0.050267428159714,-0.018031995743513,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.68,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.62,14.67,0.93,0.09,-9.89,-0.12,-0.31,0.04,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-35.37866211,-210.68267822,-15.79534912,371.30017090,0.26232910,0.17830099,0.01291277,-18.76330566,20.43151855,-286.21215820,22.31250000,68.48242188,-18.10546875,0.02181293,-0.01009799,0.06784706,-0.00034146,0.050267428159714,-0.017847057431936,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.70,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.63,14.68,1.06,-0.01,-9.86,0.01,0.65,-0.66,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-34.93786621,-211.09527588,-15.44464111,370.99273682,0.41223145,0.17791326,0.01265405,-19.34033203,20.13397217,-285.36254883,22.40820312,68.78320312,-17.57739258,0.02191806,-0.01012796,0.06793109,-0.00044099,0.050267428159714,-0.017931085079908,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.74,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.63,14.69,0.45,-0.01,-9.65,-0.18,0.41,-0.38,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-35.60864258,-210.52795410,-15.64697266,371.32690430,0.48718262,0.17845361,0.01288701,-19.10156250,20.55053711,-285.78735352,22.33984375,68.66015625,-17.87915039,0.02186937,-0.01013600,0.06797299,-0.00037005,0.050267428159714,-0.017972987145185,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.76,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.63,14.70,0.79,0.10,-9.57,-0.57,0.65,-0.43,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-35.49365234,-210.73425293,-15.75488281,371.13977051,0.41223145,0.17820491,0.01290800,-18.92248535,20.33233643,-285.57495117,22.13476562,68.68750000,-18.01116943,0.02191544,-0.01004708,0.06795980,-0.00030029,0.050267428159714,-0.017959799617529,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.79,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.62,14.68,0.65,0.02,-9.68,-0.64,-0.17,0.52,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-35.72363281,-210.94055176,-15.71441650,371.08630371,0.41223145,0.17800529,0.01291136,-19.43981934,20.35217285,-285.30944824,22.24414062,68.64648438,-17.27563477,0.02186298,-0.01009701,0.06791767,-0.00031686,0.050267428159714,-0.017917674034834,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.83,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.61,14.67,0.57,0.07,-9.75,-0.38,-0.16,0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.55114746,-210.27008057,-15.98419189,370.97937012,0.41223145,0.17859326,0.01305437,-19.49951172,20.68939209,-285.09704590,22.49023438,68.68750000,-17.72827148,0.02188690,-0.01022900,0.06808798,-0.00034583,0.050267428159714,-0.018087979406118,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.85,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.61,14.68,0.72,0.07,-9.72,0.11,0.21,-0.64,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-35.43615723,-210.73425293,-15.70092773,371.28680420,0.56213379,0.17829542,0.01287360,-19.79797363,20.62988281,-285.94665527,22.49023438,68.57812500,-17.95458984,0.02174996,-0.01019189,0.06785327,-0.00040555,0.050267428159714,-0.017853271216154,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.88,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.60,14.67,0.87,-0.09,-9.69,-0.11,0.65,-0.13,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-36.18359375,-210.73425293,-15.80883789,370.95263672,0.61834717,0.17814870,0.01303919,-18.48474121,20.55053711,-286.42456055,22.32617188,68.25000000,-18.40722656,0.02174697,-0.01010867,0.06772551,-0.00029682,0.050267428159714,-0.017725508660078,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.93,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.59,14.67,0.37,0.00,-9.60,0.27,-0.41,-0.48,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.55114746,-211.09527588,-15.74139404,370.91253662,0.24359131,0.17782798,0.01288832,-18.34545898,20.68939209,-285.78735352,22.38085938,68.29101562,-18.40722656,0.02182553,-0.01016602,0.06778494,-0.00037163,0.050267428159714,-0.017784934490919,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.94,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.58,14.66,0.73,0.03,-9.67,0.55,-0.12,-0.17,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.60864258,-211.14685059,-15.66046143,370.75213623,0.54339600,0.17774405,0.01285562,-18.96228027,20.66955566,-285.78735352,22.72265625,68.08593750,-18.35064697,0.02168416,-0.01028338,0.06767727,-0.00045164,0.050267428159714,-0.017677273601294,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
21.98,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.58,14.66,0.76,0.05,-9.63,-0.45,0.75,-0.05,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-34.93786621,-211.04370117,-15.59301758,370.95263672,0.11242676,0.17786974,0.01272745,-18.56433105,20.43151855,-285.84045410,22.80468750,67.88085938,-18.04888916,0.02165329,-0.01028331,0.06768718,-0.00050985,0.050267428159714,-0.017687182873487,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.00,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.57,14.65,0.79,0.09,-9.83,-0.85,0.07,-0.62,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.47448730,-210.94055176,-15.56604004,371.03283691,0.48718262,0.17800361,0.01280293,-18.88269043,19.91577148,-286.05285645,22.85937500,67.70312500,-17.44537354,0.02153919,-0.01023664,0.06763132,-0.00045788,0.050267428159714,-0.017631318420172,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.04,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.64,0.97,0.08,-9.92,-0.27,-0.07,-0.54,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.01452637,-211.30157471,-15.60650635,370.85906982,0.31854248,0.17765269,0.01273000,-18.90258789,20.21331787,-286.47766113,22.99609375,67.21093750,-18.06774902,0.02133320,-0.01030268,0.06737246,-0.00052557,0.050267428159714,-0.017372455447912,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
