Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
17.80,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.50,13.34,0.81,0.13,-9.54,-0.37,1.21,0.01,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,-35.72,-207.49,-7.58,352.68,6.35,0.17,0.01,-20.95,43.44,-292.90,58.88,104.89,-16.86,0.03,-0.02,0.07,-0.01,0.060580804944038,-0.005740184336901,0.059999998658895,  0.118139, -0.016924, -0.000062,-4.324839
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-5.51,13.34,1.13,0.09,-9.84,-0.70,0.33,-0.33,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.79,-35.97,-205.53,-7.55,353.90,6.54,0.17,0.01,-21.49,43.34,-290.78,59.39,106.75,-15.03,0.03,-0.03,0.07,-0.01,0.060594476759434,-0.007005784660578,0.059999998658895,  0.118183, -0.016924, -0.000062,-4.325545
17.86,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-5.51,13.35,1.36,0.17,-9.93,-0.68,-0.02,0.12,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38,-35.95,-205.11,-7.76,354.36,6.46,0.17,0.01,-22.76,45.19,-289.13,58.93,108.42,-17.05,0.03,-0.03,0.07,-0.01,0.060510717332363,-0.007712569087744,0.059999998658895,  0.117928, -0.016923, -0.000060,-4.321216
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.55,13.36,0.17,0.13,-9.71,0.19,1.44,-0.50,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,-36.89,-204.75,-7.86,354.59,6.78,0.18,0.01,-21.99,43.48,-289.24,59.25,108.76,-13.86,0.04,-0.03,0.07,-0.01,0.060462228953838,-0.007925111800432,0.059999998658895,  0.117782, -0.016922, -0.000066,-4.318708
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.54,13.36,1.14,0.17,-9.75,-0.03,0.21,0.23,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-36.66,-204.34,-8.12,354.99,6.71,0.18,0.01,-21.89,44.83,-288.92,57.64,109.79,-17.22,0.04,-0.02,0.07,-0.01,0.060482345521450,-0.008318427950144,0.059999998658895,  0.117844, -0.016922, -0.000076,-4.319748
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.55,13.34,0.51,0.07,-9.48,-0.80,0.48,0.05,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38,-36.87,-205.11,-8.13,354.38,6.61,0.17,0.01,-23.26,45.56,-287.43,56.07,112.42,-15.18,0.04,-0.02,0.07,-0.01,0.060490038245916,-0.008816707879305,0.059999998658895,  0.117868, -0.016922, -0.000084,-4.320147
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.55,13.34,1.43,0.15,-9.82,0.09,0.14,-0.38,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61,-36.34,-204.85,-8.19,354.39,6.39,0.17,0.01,-23.92,45.92,-289.03,55.37,112.37,-16.37,0.04,-0.02,0.07,-0.01,0.060436300933361,-0.008526336401701,0.059999998658895,  0.117702, -0.016922, -0.000092,-4.317366
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.54,13.34,0.62,0.07,-9.84,-0.24,-0.07,-0.01,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52,-36.74,-206.66,-8.40,353.23,6.35,0.17,0.01,-23.28,45.31,-290.25,53.87,112.25,-15.97,0.04,-0.02,0.07,-0.01,0.060441143810749,-0.007796775549650,0.059999998658895,  0.117715, -0.016923, -0.000105,-4.317616
18.04,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.54,13.34,0.64,0.07,-9.64,-0.28,0.85,-1.00,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58,-37.12,-206.71,-8.48,353.32,6.58,0.17,0.01,-22.78,44.49,-291.58,53.18,112.03,-15.86,0.04,-0.02,0.07,-0.01,0.060522120445967,-0.007550101727247,0.059999998658895,  0.117960, -0.016924, -0.000117,-4.321805
18.07,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.54,13.34,1.31,0.16,-9.74,-0.19,0.44,-0.11,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91,-37.22,-207.54,-8.47,352.81,6.41,0.17,0.01,-23.42,45.37,-292.05,51.76,112.90,-16.73,0.04,-0.02,0.07,-0.01,0.060549356043339,-0.007361661642790,0.059999998658895,  0.118039, -0.016925, -0.000122,-4.323214
18.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.55,13.34,0.87,0.12,-9.75,0.36,0.70,0.24,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,-37.18,-207.69,-8.66,352.59,6.33,0.17,0.01,-23.60,45.86,-292.00,51.23,113.31,-17.11,0.04,-0.02,0.07,-0.01,0.060582179576159,-0.007389109581709,0.059999998658895,  0.118134, -0.016926, -0.000125,-4.324910
18.13,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-5.54,13.34,0.84,0.10,-9.69,-0.05,-0.58,0.20,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,-37.30,-208.31,-8.62,352.43,6.31,0.17,0.01,-22.23,44.93,-293.38,51.45,111.41,-16.60,0.04,-0.02,0.07,-0.01,0.060543067753315,-0.006697397679090,0.059999998658895,  0.118009, -0.016928, -0.000126,-4.322888
18.16,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-5.53,13.32,1.54,0.19,-9.97,0.42,-0.25,0.58,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41,-36.70,-208.21,-8.73,352.47,5.94,0.17,0.01,-22.50,45.92,-292.90,50.45,112.42,-18.75,0.04,-0.02,0.07,-0.01,0.060646638274193,-0.007007192820311,0.059999998658895,  0.118321, -0.016929, -0.000131,-4.328239
18.19,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.54,13.32,0.66,0.04,-9.66,0.37,0.07,0.29,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.07,-36.91,-207.28,-8.59,352.83,6.18,0.17,0.01,-21.81,44.95,-291.10,51.43,112.52,-16.88,0.04,-0.02,0.07,-0.01,0.060657497495413,-0.007627364248037,0.059999998658895,  0.118349, -0.016931, -0.000126,-4.328800
18.22,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.53,13.32,1.40,0.10,-9.75,0.29,-0.02,-0.30,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81,-37.31,-206.71,-8.61,353.05,6.41,0.17,0.01,-23.78,46.14,-289.66,51.17,114.38,-17.77,0.04,-0.02,0.07,-0.01,0.060638315975666,-0.008277807384729,0.059999998658895,  0.118285, -0.016932, -0.000121,-4.327809
18.25,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.54,13.32,0.86,0.12,-9.76,-0.18,0.10,0.05,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.18,-37.14,-205.47,-8.58,353.86,6.37,0.17,0.01,-23.58,46.18,-288.65,52.32,113.86,-17.80,0.04,-0.02,0.07,-0.01,0.060606293380260,-0.008731510490179,0.059999998658895,  0.118182, -0.016933, -0.000118,-4.326156
18.28,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.54,13.32,1.35,0.22,-9.91,0.21,0.36,-0.16,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.56,-36.89,-204.80,-8.74,354.27,6.24,0.17,0.01,-22.92,46.30,-287.01,52.60,115.16,-16.96,0.04,-0.02,0.07,-0.01,0.060620967298746,-0.009524967521429,0.059999998658895,  0.118222, -0.016934, -0.000119,-4.326913
18.31,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.57,13.33,0.63,0.07,-9.66,0.15,0.43,0.24,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76,-36.99,-204.24,-8.77,354.93,6.33,0.18,0.01,-21.89,46.40,-283.88,52.58,116.47,-17.09,0.04,-0.02,0.07,-0.01,0.060623206198215,-0.010662417858839,0.059999998658895,  0.118225, -0.016935, -0.000118,-4.327029
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.57,13.33,0.69,0.16,-9.60,-0.24,0.53,-0.32,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-37.18,-203.46,-8.88,355.27,6.41,0.18,0.01,-23.50,46.81,-283.34,53.03,117.66,-16.63,0.04,-0.02,0.07,-0.01,0.060547906905413,-0.011121999472380,0.059999998658895,  0.117989, -0.016936, -0.000118,-4.323139
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-5.57,13.34,1.03,0.12,-9.67,-0.54,0.10,-0.18,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-37.01,-203.05,-8.94,355.65,6.50,0.18,0.01,-23.80,47.11,-281.80,53.01,118.34,-16.01,0.04,-0.02,0.07,-0.01,0.060557730495930,-0.011676218360662,0.059999998658895,  0.118014, -0.016938, -0.000125,-4.323647
18.40,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.58,13.34,1.07,0.16,-9.65,-0.14,0.36,-0.58,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,-37.45,-202.69,-9.02,356.18,6.67,0.18,0.01,-22.68,48.00,-280.96,52.08,119.72,-17.88,0.04,-0.02,0.07,-0.01,0.060569263994694,-0.012393046170473,0.059999998658895,  0.118044, -0.016939, -0.000132,-4.324243
18.43,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-5.59,13.35,0.56,0.11,-9.61,-0.34,0.69,0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-37.49,-203.26,-9.05,355.90,6.50,0.18,0.01,-25.11,47.41,-281.06,52.10,119.77,-16.35,0.04,-0.02,0.07,-0.01,0.060495465993881,-0.012042272835970,0.059999998658895,  0.117811, -0.016941, -0.000137,-4.320427
18.46,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-5.58,13.34,1.37,0.22,-9.79,0.24,-0.33,0.68,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-37.49,-203.26,-9.17,355.73,6.50,0.18,0.01,-25.05,48.00,-281.86,51.57,120.20,-17.11,0.04,-0.02,0.07,-0.01,0.060556776821613,-0.011951159685850,0.059999998658895,  0.117992, -0.016943, -0.000151,-4.323597
18.49,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.57,13.34,0.70,0.11,-9.72,0.13,-0.19,0.16,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-37.89,-203.87,-9.35,355.41,6.56,0.18,0.01,-24.20,47.01,-281.65,49.96,120.52,-16.29,0.04,-0.02,0.07,-0.01,0.060592629015446,-0.011957440525293,0.059999998658895,  0.118093, -0.016945, -0.000159,-4.325450
18.52,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.58,13.33,0.85,0.11,-9.65,0.17,0.45,0.47,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,-37.93,-203.87,-9.32,355.15,6.63,0.18,0.01,-24.24,46.50,-282.92,49.94,119.98,-14.94,0.04,-0.02,0.07,-0.01,0.060588590800762,-0.011543754488230,0.059999998658895,  0.118071, -0.016947, -0.000165,-4.325241
18.55,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.57,13.32,1.34,0.14,-9.79,0.28,0.37,0.43,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.10,-38.04,-205.06,-9.47,354.28,6.30,0.17,0.01,-23.50,46.71,-286.05,48.43,118.70,-16.96,0.04,-0.02,0.07,-0.01,0.060579858720303,-0.010381069034338,0.059999998658895,  0.118033, -0.016950, -0.000172,-4.324790
18.58,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.58,13.32,0.70,0.11,-9.61,-0.51,0.92,-0.22,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.18,-38.37,-205.73,-9.35,353.91,6.73,0.17,0.01,-23.32,45.64,-286.96,48.62,118.23,-15.45,0.04,-0.02,0.07,-0.01,0.060694307088852,-0.009922210127115,0.059999998658895,  0.118373, -0.016953, -0.000180,-4.330699
18.61,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-5.57,13.30,1.15,0.10,-9.66,0.18,0.05,0.28,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.76,-37.37,-207.02,-9.28,353.32,6.03,0.17,0.01,-23.56,46.87,-287.70,47.69,118.29,-17.03,0.04,-0.02,0.07,-0.01,0.060723558068275,-0.009445618838072,0.059999998658895,  0.118451, -0.016956, -0.000180,-4.332208
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.56,13.31,0.86,0.09,-9.61,1.12,-0.72,-0.34,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,-37.76,-207.49,-9.21,352.83,6.26,0.17,0.01,-22.21,46.56,-289.08,47.32,117.43,-17.86,0.04,-0.02,0.07,-0.01,0.060747772455215,-0.008913669735193,0.059999998658895,  0.118514, -0.016959, -0.000177,-4.333457
18.67,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.56,13.33,0.45,0.02,-9.55,0.11,-0.06,-0.27,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.38,-37.81,-207.49,-9.19,352.68,6.31,0.17,0.01,-23.10,45.86,-290.99,48.28,114.95,-17.31,0.04,-0.02,0.07,-0.01,0.060750097036362,-0.008003775030375,0.059999998658895,  0.118509, -0.016961, -0.000173,-4.333577
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.54,13.31,1.44,0.23,-10.07,0.08,0.13,-0.40,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,-38.39,-207.33,-9.20,352.91,6.41,0.17,0.01,-22.44,45.86,-289.82,49.00,114.84,-17.63,0.04,-0.02,0.07,-0.01,0.060868665575981,-0.008303154259920,0.059999998658895,  0.118863, -0.016964, -0.000170,-4.339685
18.73,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.54,13.31,0.86,0.11,-9.89,-0.36,0.59,-0.31,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.99,-37.77,-207.33,-9.10,353.00,6.48,0.17,0.01,-22.90,44.89,-290.04,49.70,115.28,-15.52,0.04,-0.02,0.07,-0.01,0.060833252966404,-0.008330274373293,0.059999998658895,  0.118744, -0.016967, -0.000157,-4.337862
18.76,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.55,13.32,0.66,0.09,-9.78,0.26,0.41,-0.05,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,-37.60,-207.95,-8.82,352.87,6.48,0.17,0.01,-22.56,45.03,-289.66,50.44,114.82,-15.54,0.04,-0.02,0.07,-0.01,0.060817345976830,-0.008175399154425,0.059999998658895,  0.118687, -0.016969, -0.000147,-4.337042
18.79,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.54,13.31,1.50,0.19,-9.97,0.05,-0.67,0.32,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,-37.31,-205.47,-9.01,353.95,6.37,0.17,0.01,-22.38,45.84,-287.17,51.24,114.68,-16.94,0.04,-0.02,0.07,-0.01,0.060901381075382,-0.009248394519091,0.059999998658895,  0.118937, -0.016971, -0.000140,-4.341369
18.82,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.54,13.31,0.71,0.16,-9.66,0.05,0.10,0.36,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.54,-37.41,-205.73,-8.73,354.30,6.60,0.17,0.01,-22.76,45.48,-285.52,52.10,115.61,-15.50,0.04,-0.02,0.07,-0.01,0.060813806951046,-0.009739164263010,0.059999998658895,  0.118662, -0.016972, -0.000126,-4.336860
18.85,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.53,13.30,1.50,0.16,-9.86,0.05,-0.10,0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,-36.76,-204.39,-8.88,354.95,6.18,0.18,0.01,-23.86,48.02,-282.87,52.53,117.52,-18.37,0.04,-0.02,0.07,-0.01,0.060841687023640,-0.010937076061964,0.059999998658895,  0.118742, -0.016973, -0.000120,-4.338296
18.88,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.55,13.30,0.38,0.09,-9.68,0.06,0.39,-0.33,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-36.82,-204.29,-8.86,355.46,6.41,0.18,0.01,-23.26,46.60,-282.28,53.24,117.11,-15.65,0.04,-0.02,0.07,-0.01,0.060728341341019,-0.011100519448519,0.059999998658895,  0.118390, -0.016974, -0.000112,-4.332455
18.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.54,13.30,0.77,0.07,-9.76,0.07,-0.60,0.49,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56,-36.30,-202.79,-9.01,356.06,6.15,0.18,0.01,-21.81,47.89,-279.79,52.71,118.63,-18.05,0.04,-0.02,0.07,-0.01,0.060805611312389,-0.012370217591524,0.059999998658895,  0.118623, -0.016975, -0.000115,-4.336438
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.53,13.31,0.89,0.23,-9.68,-0.07,0.59,-0.45,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31,-37.01,-202.02,-8.93,356.66,6.46,0.18,0.01,-22.09,48.62,-279.10,52.40,120.41,-18.41,0.04,-0.02,0.07,-0.01,0.060729939490557,-0.013126146048307,0.059999998658895,  0.118387, -0.016976, -0.000112,-4.332537
18.97,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.54,13.31,0.72,0.11,-9.63,-0.46,-0.01,-0.38,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.45,-37.51,-202.28,-8.98,356.56,6.67,0.18,0.01,-24.67,48.18,-278.09,52.02,122.25,-15.88,0.04,-0.02,0.07,-0.01,0.060690216720104,-0.013477351516485,0.059999998658895,  0.118261, -0.016977, -0.000115,-4.330488
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.54,13.32,1.23,0.17,-9.88,-0.19,0.36,0.08,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.14,-37.43,-201.45,-9.29,357.02,6.46,0.18,0.01,-23.76,48.34,-279.57,51.41,122.39,-17.37,0.04,-0.02,0.07,-0.01,0.060676693916321,-0.013507861644030,0.059999998658895,  0.118215, -0.016979, -0.000122,-4.329790
19.03,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.54,13.32,1.17,0.15,-9.79,-0.02,0.62,-0.60,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,-38.12,-202.69,-9.54,356.46,6.67,0.18,0.01,-24.69,47.87,-279.26,50.26,122.45,-15.52,0.04,-0.02,0.07,-0.01,0.060676246881485,-0.013194527477026,0.059999998658895,  0.118208, -0.016980, -0.000131,-4.329767
19.07,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.55,13.32,1.28,0.19,-9.99,0.97,0.14,-0.11,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,-37.89,-202.64,-9.68,356.44,6.52,0.18,0.01,-24.61,48.62,-280.90,49.36,122.92,-17.92,0.04,-0.02,0.07,-0.01,0.060717221349478,-0.012963470071554,0.059999998658895,  0.118328, -0.016982, -0.000141,-4.331881
19.09,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.55,13.33,0.76,0.16,-9.89,0.23,0.69,-0.50,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.96,-38.94,-204.55,-9.68,355.27,6.84,0.18,0.01,-23.96,47.09,-282.60,48.18,122.25,-15.77,0.04,-0.02,0.07,-0.01,0.060697641223669,-0.011986706405878,0.059999998658895,  0.118260, -0.016983, -0.000147,-4.330871
19.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.56,13.33,0.50,0.07,-9.61,0.14,-0.11,-0.49,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.96,-39.12,-204.34,-9.77,355.39,6.84,0.18,0.01,-24.49,47.23,-284.25,47.51,121.54,-16.60,0.04,-0.02,0.07,-0.01,0.060791060328484,-0.011543821543455,0.059999998658895,  0.118538, -0.016986, -0.000156,-4.335688
19.16,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.56,13.32,0.93,0.15,-9.52,0.16,0.26,0.06,0.37,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25,-38.62,-206.30,-9.78,354.02,6.50,0.17,0.01,-23.54,46.02,-285.95,46.24,120.68,-15.45,0.04,-0.02,0.07,-0.01,0.060782022774220,-0.010517198592424,0.059999998658895,  0.118501, -0.016988, -0.000157,-4.335222
19.19,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.55,13.31,1.38,0.10,-9.90,0.00,-0.23,0.44,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25,-39.06,-206.56,-9.82,353.96,6.73,0.17,0.01,-23.82,46.87,-288.02,46.09,119.79,-16.75,0.04,-0.02,0.07,-0.01,0.060856875032187,-0.009857621043921,0.059999998658895,  0.118722, -0.016990, -0.000160,-4.339078
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.54,13.29,1.62,0.11,-10.08,0.28,-0.85,0.22,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.07,-38.91,-207.95,-9.74,352.91,6.54,0.17,0.01,-23.58,45.68,-289.77,45.94,118.43,-15.09,0.04,-0.02,0.07,-0.01,0.060862138867378,-0.008837994188070,0.059999998658895,  0.118729, -0.016993, -0.000156,-4.339349
19.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.55,13.31,0.32,-0.02,-9.57,-0.02,-0.27,-0.22,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22,-38.35,-208.10,-9.51,352.75,6.46,0.17,0.01,-22.94,45.52,-291.73,46.55,117.14,-15.50,0.04,-0.02,0.07,-0.01,0.060927338898182,-0.008200924843550,0.059999998658895,  0.118920, -0.016995, -0.000153,-4.342704
19.27,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.53,13.30,1.46,0.12,-9.90,0.05,-0.40,0.33,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47,-37.85,-208.46,-9.51,352.43,6.24,0.17,0.01,-23.30,46.40,-290.04,46.70,116.87,-17.18,0.04,-0.02,0.07,-0.01,0.060994971543550,-0.008325669914484,0.059999998658895,  0.119120, -0.016997, -0.000144,-4.346182
19.31,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.54,13.31,0.45,0.05,-9.72,0.25,0.39,-0.79,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,-38.14,-208.77,-9.20,352.39,6.54,0.17,0.01,-22.70,45.19,-291.20,47.96,115.62,-15.26,0.04,-0.02,0.07,-0.01,0.060936212539673,-0.007825780659914,0.059999998658895,  0.118932, -0.016998, -0.000130,-4.343161
19.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.54,13.30,0.91,0.04,-9.83,-0.86,-0.55,0.01,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85,-37.22,-207.85,-9.21,352.89,6.11,0.17,0.01,-23.82,45.52,-290.62,49.66,114.88,-15.75,0.04,-0.02,0.07,-0.01,0.060987383127213,-0.007954832166433,0.059999998658895,  0.119084, -0.017000, -0.000122,-4.345792
19.37,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.54,13.32,0.19,0.03,-9.56,-0.75,1.04,-0.67,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,-37.72,-207.38,-8.82,353.30,6.63,0.17,0.01,-23.06,44.93,-289.29,51.13,114.08,-15.48,0.04,-0.02,0.07,-0.01,0.060979049652815,-0.008250910788774,0.059999998658895,  0.119054, -0.017001, -0.000109,-4.345364
19.39,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.54,13.31,1.24,0.11,-9.78,0.11,0.00,0.35,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32,-36.74,-205.83,-8.88,354.42,6.24,0.17,0.01,-21.73,46.06,-285.36,52.42,115.57,-16.05,0.04,-0.02,0.07,-0.01,0.061037041246891,-0.009820122271776,0.059999998658895,  0.119230, -0.017001, -0.000098,-4.348344
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.56,13.30,0.55,0.09,-9.63,-0.31,0.74,-0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.69,-36.76,-205.06,-8.90,355.09,6.33,0.17,0.01,-22.90,46.58,-284.04,53.13,116.13,-16.65,0.04,-0.02,0.07,-0.01,0.060892611742020,-0.010360259562731,0.059999998658895,  0.118785, -0.017002, -0.000081,-4.340918
