Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
4,76.15,,,,,,,,,,,,,,,,,,,,,,,,,
4,76.09,,,,,,,,,,,,,,,,,,,,,,,,,
4,76.29,,,,,,,,,,,,,,,,,,,,,,,,,
4,76.23,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.58,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.47,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.67,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.49,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.49,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.26,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.49,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.58,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.34,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.13,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.18,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.17,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.47,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.34,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.52,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.26,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.52,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.56,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.63,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.3,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.56,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.47,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.45,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.17,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.21,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.45,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.47,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.47,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.26,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.54,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.52,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.58,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.56,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.52,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.54,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.21,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.39,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.14,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.56,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.18,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.15,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.3,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.48,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.45,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.21,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.15,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.17,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.17,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.36,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.3,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.33,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.26,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.12,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.1,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.06,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.46,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.18,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.21,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.24,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
