Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.50,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.32,10.90,0.09,0.17,-9.84,0.14,0.53,-0.58,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,-15.52368164,-178.29376221,29.90460205,294.90948486,2.32348633,0.16659990,-0.01396471,-23.55859375,2.42004395,-307.02758789,41.65820312,-30.54296875,-27.17706299,-0.01242254,-0.01382243,0.03512784,-0.01387470,0.025511309504509,-0.005127841606736,0.029999999329448,0.0497562364,-0.0071253455,-0.0000336561,-2.11,1.66,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,541
18.54,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.33,10.91,0.23,0.15,-9.85,0.01,0.40,-0.19,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-15.29370117,-178.29376221,29.81018066,294.84265137,2.47338867,0.16653442,-0.01395336,-24.35449219,2.53906250,-306.76208496,42.02734375,-30.46093750,-27.25250244,-0.01249022,-0.01396724,0.03509697,-0.01396214,0.025509702041745,-0.005096973851323,0.029999999329448,0.0497513786,-0.0071253269,-0.0000330498,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,542
18.58,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.33,10.90,0.13,0.12,-9.86,0.33,0.77,0.33,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.58117676,-178.70635986,29.94506836,294.68225098,2.60455322,0.16611604,-0.01394474,-23.35961914,1.68609619,-306.65588379,41.64453125,-30.62500000,-27.83715820,-0.01244342,-0.01375754,0.03508314,-0.01382646,0.025508593767881,-0.005083145573735,0.029999999329448,0.0497481152,-0.0071252924,-0.0000325837,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,543
18.62,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.32,10.92,0.25,0.31,-9.88,0.18,0.01,-0.37,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-16.38610840,-179.01580811,29.87762451,294.42828369,2.90435791,0.16571490,-0.01373795,-24.13562012,1.80511475,-306.39038086,41.69921875,-30.81640625,-27.53540039,-0.01259835,-0.01379984,0.03494529,-0.01377701,0.025505989789963,-0.004945294931531,0.029999999329448,0.0497403070,-0.0071252454,-0.0000322070,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,544
18.65,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.32,10.90,0.22,0.22,-9.79,-0.42,-0.27,0.14,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-15.86865234,-178.55163574,29.94506836,294.66888428,2.75445557,0.16623853,-0.01390490,-25.19018555,2.24151611,-306.76208496,42.15039062,-30.99414062,-27.17706299,-0.01275189,-0.01397607,0.03488287,-0.01394989,0.025504790246487,-0.004882866516709,0.029999999329448,0.0497368500,-0.0071251905,-0.0000320537,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,545
18.69,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.92,0.02,0.23,-9.78,0.08,0.17,-0.67,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-15.60034180,-178.96423340,30.25531006,294.38818359,2.75445557,0.16572632,-0.01409455,-23.89685059,1.90429688,-307.02758789,41.80859375,-31.06250000,-27.62969971,-0.01262728,-0.01381724,0.03483305,-0.01391936,0.025503806769848,-0.004833051934838,0.029999999329448,0.0497340560,-0.0071251323,-0.0000319922,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,546
18.72,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.29,10.93,0.30,0.18,-9.83,0.02,-0.25,-0.54,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,-15.29370117,-179.73785400,30.01251221,294.38818359,2.52960205,0.16500258,-0.01395382,-24.61315918,2.36053467,-306.39038086,42.41015625,-31.81445312,-26.51696777,-0.01297436,-0.01409033,0.03461211,-0.01403986,0.025500781834126,-0.004612112417817,0.029999999329448,0.0497250035,-0.0071250736,-0.0000320022,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,547
18.76,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.29,10.91,0.38,0.19,-9.79,-0.45,0.61,-0.07,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,-15.21704102,-179.32525635,30.29577637,294.30798340,2.52960205,0.16533750,-0.01415767,-24.93151855,1.98364258,-307.02758789,42.10937500,-31.92382812,-27.42224121,-0.01301650,-0.01392354,0.03452762,-0.01400987,0.025500100106001,-0.004527622833848,0.029999999329448,0.0497231334,-0.0071250186,-0.0000322720,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,548
18.78,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.29,10.91,0.16,0.21,-9.83,-0.23,0.17,0.06,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,-16.04113770,-179.42840576,30.29577637,294.24114990,2.90435791,0.16524346,-0.01400141,-23.63818359,2.24151611,-307.50549316,42.77929688,-32.58007812,-26.46038818,-0.01307404,-0.01414680,0.03441594,-0.01409323,0.025499058887362,-0.004415938630700,0.029999999329448,0.0497201234,-0.0071249725,-0.0000325871,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,549
18.81,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.30,10.91,0.53,0.16,-9.76,-0.63,0.30,-0.05,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,-15.44702148,-179.58312988,30.30926514,294.34808350,2.67950439,0.16518843,-0.01410355,-24.57336426,2.24151611,-306.44348145,43.06640625,-31.71875000,-27.51654053,-0.01293670,-0.01428952,0.03466163,-0.01422080,0.025502707809210,-0.004661628976464,0.029999999329448,0.0497314632,-0.0071249376,-0.0000329838,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,550
18.86,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.30,10.91,0.27,0.12,-9.80,-0.19,0.40,0.13,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,-15.02539062,-179.94415283,30.57904053,294.13421631,2.52960205,0.16472776,-0.01430074,-24.33459473,2.00347900,-307.45239258,42.80664062,-32.40234375,-26.53582764,-0.01309154,-0.01413317,0.03434083,-0.01419504,0.025498354807496,-0.004340829327703,0.029999999329448,0.0497182161,-0.0071249087,-0.0000330339,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,551
18.88,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.30,10.90,0.43,0.15,-9.85,-0.13,-0.45,-0.25,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,-15.17871094,-179.94415283,30.36322021,294.10748291,2.45465088,0.16468516,-0.01415333,-24.93151855,2.34069824,-306.81518555,42.69726562,-32.44335938,-27.06390381,-0.01319484,-0.01416232,0.03434590,-0.01415899,0.025499375537038,-0.004345903173089,0.029999999329448,0.0497214347,-0.0071248873,-0.0000334758,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,552
18.91,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.30,10.90,0.36,0.21,-9.86,-0.26,-0.08,-0.24,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-15.29370117,-180.15045166,30.34973145,293.88024902,2.58581543,0.16450898,-0.01410905,-24.41418457,2.08282471,-307.08068848,42.62890625,-32.60742188,-27.66741943,-0.01318253,-0.01410073,0.03430016,-0.01410381,0.025499317795038,-0.004300164058805,0.029999999329448,0.0497213006,-0.0071248780,-0.0000338181,-2.11,1.63,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,553
18.96,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.30,10.90,0.28,0.18,-9.98,-0.12,0.03,-0.45,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,-15.38952637,-179.78942871,30.45764160,293.94708252,2.73571777,0.16482097,-0.01418021,-24.03613281,2.12249756,-306.65588379,42.83398438,-32.97656250,-26.98846436,-0.01328141,-0.01419131,0.03432740,-0.01418721,0.025500280782580,-0.004327395930886,0.029999999329448,0.0497242510,-0.0071248789,-0.0000341635,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,554
18.98,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.30,10.91,0.13,0.20,-9.80,-0.05,0.22,-0.39,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-14.85290527,-179.89257812,30.34973145,294.06738281,2.45465088,0.16474131,-0.01420830,-24.07592773,1.80511475,-307.08068848,42.39648438,-32.81250000,-27.59197998,-0.01321379,-0.01399588,0.03430697,-0.01407435,0.025500485673547,-0.004306973889470,0.029999999329448,0.0497248396,-0.0071248887,-0.0000344213,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,555
19.01,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.91,0.20,0.23,-9.85,0.72,0.10,0.23,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,-15.61950684,-180.20202637,30.26879883,293.96044922,2.66076660,0.16439562,-0.01400179,-23.71777344,2.00347900,-306.86828613,42.24609375,-32.81250000,-27.13934326,-0.01318529,-0.01397740,0.03429699,-0.01398642,0.025500886142254,-0.004296990111470,0.029999999329448,0.0497260019,-0.0071249059,-0.0000346644,-2.11,1.63,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,556
19.05,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.29,10.89,0.14,0.22,-9.90,0.08,0.58,-0.46,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,-15.54284668,-180.35675049,30.36322021,293.96044922,2.58581543,0.16429609,-0.01405584,-24.37438965,1.96380615,-307.29309082,42.58789062,-32.56640625,-27.06390381,-0.01315589,-0.01406514,0.03425697,-0.01406170,0.025500886142254,-0.004256973043084,0.029999999329448,0.0497259051,-0.0071249297,-0.0000348769,-2.11,1.63,-0.17,-0.11,-0.14,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,557
19.07,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.29,10.89,0.38,0.17,-9.87,0.29,0.09,-0.19,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,-15.56201172,-179.99572754,30.33624268,294.10748291,2.67950439,0.16465184,-0.01406561,-25.03100586,2.55889893,-306.97448730,42.71093750,-32.29296875,-26.91302490,-0.01314945,-0.01418235,0.03435256,-0.01413920,0.025502663105726,-0.004352563992143,0.029999999329448,0.0497312397,-0.0071249600,-0.0000350979,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,558
19.11,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.29,10.88,0.10,0.22,-9.83,0.12,0.19,-0.31,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,-15.73449707,-179.37683105,30.24182129,294.20104980,2.60455322,0.16527210,-0.01403049,-24.33459473,2.34069824,-306.39038086,42.09570312,-31.85546875,-26.96960449,-0.01295843,-0.01398562,0.03463832,-0.01400219,0.025506436824799,-0.004638316109776,0.029999999329448,0.0497426912,-0.0071249949,-0.0000351657,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,559
19.16,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.30,10.87,0.29,0.20,-9.84,0.03,0.49,-0.49,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,-16.17529297,-179.84100342,30.24182129,294.20104980,2.90435791,0.16488369,-0.01391523,-24.81213379,2.00347900,-306.81518555,42.56054688,-31.88281250,-26.96960449,-0.01299959,-0.01408231,0.03451860,-0.01402057,0.025504371151328,-0.004518600180745,0.029999999329448,0.0497362167,-0.0071250270,-0.0000348971,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,560
19.22,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.30,10.88,0.17,0.21,-9.85,-0.35,0.53,-0.24,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-15.75366211,-179.17053223,30.16088867,294.44165039,2.75445557,0.16556533,-0.01399802,-23.87695312,2.28118896,-307.02758789,42.19140625,-31.75976562,-27.12048340,-0.01285229,-0.01398151,0.03467944,-0.01398759,0.025506544858217,-0.004679435864091,0.029999999329448,0.0497427881,-0.0071250536,-0.0000348289,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,561
19.26,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.32,10.90,-0.19,0.11,-9.77,-0.66,0.10,-1.00,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-16.84606934,-178.65478516,30.05297852,294.52185059,3.20416260,0.16605675,-0.01378084,-23.51879883,2.42004395,-307.02758789,42.08203125,-31.39062500,-26.89416504,-0.01269444,-0.01396047,0.03484035,-0.01389439,0.025508075952530,-0.004840353503823,0.029999999329448,0.0497473925,-0.0071250754,-0.0000345688,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,562
19.29,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.33,10.91,0.16,0.15,-9.75,-0.41,0.73,-0.42,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-15.58117676,-178.29376221,30.05297852,294.70898438,2.69824219,0.16647346,-0.01403754,-24.69274902,2.10266113,-306.60278320,42.23242188,-30.92578125,-27.70513916,-0.01268390,-0.01399548,0.03497371,-0.01401094,0.025508981198072,-0.004973711445928,0.029999999329448,0.0497501269,-0.0071250875,-0.0000341742,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,563
19.32,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.33,10.91,0.30,0.16,-9.77,-0.25,0.44,-0.77,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.69616699,-179.17053223,30.07995605,294.50848389,2.60455322,0.16558869,-0.01396320,-24.49377441,2.04315186,-306.39038086,42.34179688,-30.96679688,-26.64898682,-0.01268514,-0.01403462,0.03487982,-0.01400826,0.025506867095828,-0.004879819229245,0.029999999329448,0.0497436374,-0.0071250866,-0.0000336989,-2.11,1.64,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,564
19.35,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.31,10.91,-0.02,0.21,-9.72,-0.04,-0.35,-0.12,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-16.09863281,-178.96423340,30.03948975,294.65551758,2.75445557,0.16586174,-0.01388416,-22.70300293,2.14233398,-306.23107910,42.00000000,-31.51367188,-27.27136230,-0.01268173,-0.01394075,0.03495646,-0.01391988,0.025507384911180,-0.004956455901265,0.029999999329448,0.0497452766,-0.0071250740,-0.0000334167,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,565
19.37,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.31,10.89,0.52,0.20,-9.77,0.09,0.19,0.59,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-16.27111816,-178.60321045,30.05297852,294.73571777,2.90435791,0.16622445,-0.01388863,-24.81213379,1.92413330,-307.87719727,42.49218750,-31.02148438,-27.10162354,-0.01267499,-0.01400322,0.03478742,-0.01396115,0.025504507124424,-0.004787417128682,0.029999999329448,0.0497365296,-0.0071250526,-0.0000330819,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,566
19.40,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.31,10.90,0.18,0.16,-9.79,0.53,-0.63,-0.25,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.40869141,-178.50006104,29.93157959,294.58868408,2.45465088,0.16625561,-0.01398446,-24.01623535,1.92413330,-306.60278320,41.91796875,-31.06250000,-28.00689697,-0.01265733,-0.01387414,0.03495851,-0.01391473,0.025506541132927,-0.004958512261510,0.029999999329448,0.0497428849,-0.0071250247,-0.0000330042,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,567
19.45,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.31,10.90,0.28,0.22,-9.71,-0.36,0.50,-0.55,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-15.56201172,-178.91265869,29.72924805,294.50848389,2.45465088,0.16585527,-0.01381149,-24.39428711,2.06298828,-305.96557617,41.89062500,-30.84375000,-26.87530518,-0.01265205,-0.01390873,0.03499687,-0.01387285,0.025506187230349,-0.004996875301003,0.029999999329448,0.0497419313,-0.0071249916,-0.0000327297,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,568
19.49,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.30,10.87,0.35,0.18,-9.73,0.17,0.08,0.07,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-15.94531250,-178.34533691,29.98553467,294.50848389,2.82940674,0.16633739,-0.01392981,-24.43408203,2.28118896,-307.45239258,42.17773438,-31.08984375,-26.49810791,-0.01267508,-0.01395774,0.03482615,-0.01394749,0.025503363460302,-0.004826152697206,0.029999999329448,0.0497334227,-0.0071249511,-0.0000324759,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,569
19.52,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.30,10.88,0.03,0.26,-9.82,-0.46,-0.04,-0.30,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,-16.46276855,-178.80950928,30.03948975,294.53521729,2.97930908,0.16593450,-0.01383050,-24.03613281,2.04315186,-306.17797852,42.04101562,-31.24023438,-27.55426025,-0.01273504,-0.01394612,0.03492089,-0.01390349,0.025504458695650,-0.004920886829495,0.029999999329448,0.0497369692,-0.0071249059,-0.0000324685,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,570
19.54,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.30,10.89,0.20,0.19,-9.78,-0.14,0.27,-0.22,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-16.29028320,-178.80950928,29.98553467,294.40155029,2.97930908,0.16587719,-0.01383143,-23.71777344,1.56707764,-306.44348145,42.19140625,-31.41796875,-27.10162354,-0.01274850,-0.01393300,0.03485522,-0.01389558,0.025503069162369,-0.004855224862695,0.029999999329448,0.0497328863,-0.0071248594,-0.0000323451,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,571
19.57,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.29,10.88,0.24,0.19,-9.79,0.09,0.17,-0.47,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-16.23278809,-178.80950928,30.02600098,294.45501709,2.90435791,0.16587918,-0.01386444,-24.49377441,2.36053467,-306.33728027,42.01367188,-31.22656250,-26.49810791,-0.01277213,-0.01396335,0.03485544,-0.01392689,0.025502845644951,-0.004855440929532,0.029999999329448,0.0497323945,-0.0071248109,-0.0000323341,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,572
19.60,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.29,10.88,0.25,0.23,-9.77,-0.40,0.32,-0.23,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-16.30944824,-179.17053223,30.13391113,294.53521729,2.75445557,0.16560362,-0.01388293,-23.31982422,1.34887695,-306.86828613,41.76757812,-31.99218750,-27.78057861,-0.01287615,-0.01375267,0.03470004,-0.01380069,0.025500614196062,-0.004700044170022,0.029999999329448,0.0497257411,-0.0071247621,-0.0000323277,-2.11,1.65,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,573
19.63,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.28,10.88,0.12,0.25,-9.81,-0.17,0.27,-0.54,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,-15.23620605,-179.47998047,30.05297852,294.42828369,2.30474854,0.16526200,-0.01400675,-24.19531250,2.47955322,-307.66479492,42.57421875,-32.11523438,-26.68670654,-0.01297458,-0.01409777,0.03447602,-0.01406423,0.025498026981950,-0.004476020112634,0.029999999329448,0.0497179851,-0.0071247160,-0.0000325108,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,574
19.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.28,10.88,0.17,0.20,-9.79,0.35,0.22,-0.41,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,-15.52368164,-179.73785400,30.16088867,294.41491699,2.60455322,0.16501746,-0.01399511,-24.03613281,1.86462402,-306.44348145,42.05468750,-32.12890625,-27.79943848,-0.01301400,-0.01391970,0.03458543,-0.01394758,0.025500100106001,-0.004585431888700,0.029999999329448,0.0497245044,-0.0071246787,-0.0000329178,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,575
19.71,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.29,10.88,0.43,0.17,-9.84,0.07,0.50,0.39,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,-15.50451660,-179.99572754,30.34973145,294.28125000,2.67950439,0.16467905,-0.01408340,-23.06115723,1.74560547,-306.92138672,42.43750000,-32.37500000,-26.83758545,-0.01297147,-0.01401025,0.03448197,-0.01403729,0.025498870760202,-0.004481973126531,0.029999999329448,0.0497208387,-0.0071246508,-0.0000331224,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,576
19.74,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.87,0.09,0.20,-9.75,-0.38,0.01,-0.60,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-15.90698242,-179.58312988,30.37670898,294.46838379,2.75445557,0.16517204,-0.01405851,-23.35961914,2.04315186,-306.44348145,42.43750000,-32.27929688,-26.98846436,-0.01299188,-0.01406342,0.03462078,-0.01406160,0.025501113384962,-0.004620777443051,0.029999999329448,0.0497278050,-0.0071246303,-0.0000334319,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,577
