Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
25.43,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.86,16.22,0.95,0.12,-9.63,-0.05,-0.48,0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-32.35058594,-195.51971436,3.49359131,331.73474121,2.71697998,0.17137876,0.00354924,-18.54443359,32.49206543,-300.28381348,53.40234375,78.17578125,-17.87915039,0.02404232,-0.02127355,0.05408525,-0.01148470,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.23,0.72,0.10,-9.62,-0.19,-0.05,-0.75,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-32.44641113,-195.05554199,3.30474854,331.85504150,2.64202881,0.17180988,0.00367035,-19.40002441,32.80944824,-300.86791992,53.59375000,78.05273438,-18.03002930,0.02386304,-0.02132989,0.05399410,-0.01149685,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.49,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.22,0.80,0.21,-9.68,0.24,-0.06,0.41,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-31.41149902,-196.39648438,3.34521484,331.49414062,2.09863281,0.17047210,0.00345474,-19.04187012,32.35321045,-301.08032227,53.00585938,78.55859375,-17.86029053,0.02405258,-0.02107071,0.05379777,-0.01138843,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.51,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.22,0.89,0.11,-9.73,-0.37,0.45,0.50,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.56481934,-196.03546143,3.56103516,331.52087402,2.47338867,0.17086017,0.00337624,-20.09643555,32.71026611,-300.39001465,53.51171875,78.46289062,-17.03045654,0.02396278,-0.02132587,0.05391260,-0.01157115,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.86,16.23,0.90,0.14,-9.79,-0.87,-0.02,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-32.35058594,-195.46813965,3.29125977,331.76147461,2.69824219,0.17143767,0.00365369,-19.34033203,32.98797607,-300.65551758,53.18359375,78.44921875,-18.16204834,0.02401817,-0.02122769,0.05404101,-0.01142466,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.85,16.22,0.87,0.14,-9.85,-0.18,-0.22,0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-31.73730469,-195.21026611,3.31823730,331.62780762,2.41717529,0.17157328,0.00354338,-18.80310059,32.39288330,-300.65551758,53.26562500,78.21679688,-17.40765381,0.02399849,-0.02119114,0.05403601,-0.01145376,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.85,16.23,0.61,0.16,-9.90,-0.21,-0.15,0.15,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-32.06311035,-195.26184082,3.23730469,331.72137451,2.62329102,0.17158546,0.00363770,-19.00207520,32.65075684,-300.23071289,53.36132812,78.21679688,-18.01116943,0.02401108,-0.02128070,0.05410756,-0.01146095,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.85,16.22,0.99,0.15,-9.87,0.46,0.14,-0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-30.89404297,-196.19018555,3.45312500,331.58770752,2.11737061,0.17073722,0.00331831,-18.74340820,32.63092041,-300.86791992,53.38867188,78.40820312,-17.40765381,0.02405157,-0.02124259,0.05388973,-0.01154834,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.86,16.22,0.19,0.07,-9.62,-0.25,0.09,-0.30,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-32.59973145,-195.51971436,3.29125977,331.82830811,2.69824219,0.17141384,0.00369382,-18.56433105,32.94830322,-299.64660645,53.23828125,78.17578125,-18.78442383,0.02409131,-0.02131314,0.05420352,-0.01143898,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.86,16.22,0.98,0.15,-9.60,-0.23,0.59,-0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-31.69897461,-196.29333496,3.60150146,331.50750732,2.54833984,0.17064160,0.00337323,-19.61889648,32.47222900,-300.01831055,54.00390625,78.31250000,-16.97387695,0.02399367,-0.02149075,0.05393446,-0.01165695,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.73,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.86,16.23,0.37,0.03,-9.66,-0.45,0.52,-0.95,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-31.96728516,-196.03546143,3.27777100,331.66790771,2.39843750,0.17083332,0.00358694,-19.22094727,32.74993896,-299.64660645,53.94921875,78.50390625,-17.80371094,0.02413014,-0.02152905,0.05409016,-0.01159602,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.75,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.86,16.23,1.06,0.07,-9.89,-0.23,0.24,0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-32.27392578,-195.46813965,3.42614746,331.69464111,2.64202881,0.17141941,0.00357204,-19.43981934,32.65075684,-299.38110352,53.78515625,78.33984375,-17.35107422,0.02407316,-0.02148266,0.05421666,-0.01158592,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.78,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.87,16.24,0.42,0.08,-9.94,-0.18,0.47,-0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-31.96728516,-195.46813965,3.48010254,331.74810791,2.64202881,0.17144360,0.00349384,-19.28063965,32.76977539,-300.01831055,53.58007812,78.38085938,-17.80371094,0.02405282,-0.02138147,0.05413903,-0.01156822,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.87,16.23,0.81,0.21,-9.90,0.53,0.11,0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-31.90979004,-195.46813965,3.54754639,331.86840820,2.49212646,0.17136785,0.00344985,-19.69848633,32.39288330,-300.23071289,54.00390625,78.29882812,-16.97387695,0.02396359,-0.02146703,0.05403021,-0.01164159,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.85,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.87,16.23,0.54,0.17,-9.78,0.28,0.20,-0.68,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-31.43066406,-195.00396729,3.52056885,332.13574219,2.28601074,0.17190006,0.00339266,-18.24597168,32.65075684,-301.34582520,53.64843750,78.20312500,-17.95458984,0.02399861,-0.02129723,0.05404648,-0.01159716,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.87,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.87,16.23,0.61,0.13,-9.85,0.29,0.58,-0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-31.12402344,-195.57128906,3.45312500,331.58770752,2.26727295,0.17128710,0.00336674,-19.00207520,32.69042969,-300.01831055,53.18359375,78.55859375,-18.61468506,0.02414200,-0.02124079,0.05414984,-0.01153008,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.91,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.87,16.22,0.79,0.15,-9.65,0.23,0.32,0.35,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-31.43066406,-195.82916260,3.27777100,331.68127441,2.32348633,0.17100736,0.00350235,-18.28576660,32.15484619,-300.49621582,53.33398438,78.36718750,-17.33221436,0.02411678,-0.02119957,0.05401456,-0.01145323,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.94,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.88,16.20,0.62,0.05,-9.89,-0.00,0.29,0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-32.35058594,-195.72601318,3.38568115,331.74810791,2.84814453,0.17125598,0.00360064,-19.65869141,32.63092041,-299.96520996,53.18359375,78.32617188,-17.78485107,0.02399820,-0.02123815,0.05408455,-0.01143044,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
25.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.89,16.21,0.51,0.23,-9.85,0.30,0.40,-0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-31.90979004,-195.62286377,3.19683838,331.81494141,2.56707764,0.17126881,0.00362640,-19.99694824,32.13500977,-300.81481934,53.26562500,78.33984375,-17.25677490,0.02389870,-0.02115227,0.05391129,-0.01138816,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.90,16.21,0.66,0.14,-9.90,0.26,1.24,-0.53,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-31.69897461,-196.29333496,3.50708008,331.50750732,2.47338867,0.17059074,0.00342133,-19.55920410,32.09533691,-300.44311523,52.99218750,78.24414062,-17.63397217,0.02394340,-0.02108317,0.05383436,-0.01139983,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.89,16.21,0.73,0.12,-9.66,0.14,-0.48,0.06,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-31.52648926,-195.46813965,3.49359131,331.85504150,2.56707764,0.17147276,0.00341421,-19.00207520,32.51190186,-300.44311523,52.96484375,78.21679688,-18.01116943,0.02399410,-0.02111878,0.05406514,-0.01144887,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.87,16.20,0.79,0.03,-9.70,0.18,-0.53,0.31,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-32.13977051,-195.26184082,3.25079346,331.81494141,2.49212646,0.17161101,0.00364346,-18.64392090,31.91680908,-301.13342285,53.56640625,78.08007812,-17.18133545,0.02393205,-0.02120641,0.05396391,-0.01143147,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.09,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.87,16.20,0.36,0.11,-9.53,-0.48,-0.10,-0.52,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-32.21643066,-195.67443848,3.45312500,331.88177490,2.64202881,0.17129289,0.00354501,-18.34545898,32.57141113,-300.49621582,53.25195312,78.75000000,-17.93572998,0.02423777,-0.02121698,0.05417271,-0.01145162,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.11,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.87,16.20,0.92,0.20,-9.56,0.03,0.50,0.12,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-32.42724609,-195.93231201,3.54754639,331.76147461,2.86688232,0.17099330,0.00352685,-17.41027832,31.75811768,-300.60241699,53.45703125,78.21679688,-17.10589600,0.02415216,-0.02119046,0.05403651,-0.01143702,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.89,16.21,0.32,0.01,-9.74,-0.23,0.61,-0.66,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-31.44982910,-195.62286377,3.42614746,331.81494141,2.26727295,0.17128155,0.00343335,-18.46484375,32.35321045,-301.13342285,53.55273438,78.25781250,-18.03002930,0.02401026,-0.02124860,0.05394669,-0.01152884,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.17,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.89,16.20,0.70,-0.00,-9.85,0.50,-0.14,0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.52648926,-195.82916260,3.23730469,331.82830811,2.26727295,0.17106970,0.00353879,-18.82299805,33.00781250,-300.01831055,53.49804688,78.59960938,-17.72827148,0.02417492,-0.02137972,0.05413022,-0.01153844,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.21,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.89,16.21,0.53,0.24,-9.71,-0.17,0.10,-0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.83312988,-196.29333496,3.34521484,331.80157471,2.49212646,0.17065154,0.00352583,-18.90258789,32.69042969,-300.92102051,53.64843750,78.62695312,-17.80371094,0.02410296,-0.02133154,0.05389924,-0.01151820,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.23,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.89,16.20,1.08,0.22,-9.73,-0.25,-0.30,0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-30.66406250,-196.13861084,3.50708008,331.64117432,2.04241943,0.17079665,0.00325386,-19.79797363,32.94830322,-300.44311523,53.82617188,78.73632812,-17.42651367,0.02408159,-0.02145231,0.05397166,-0.01169393,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.27,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.90,16.21,0.66,0.18,-9.80,0.09,-0.25,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-32.77221680,-194.48822021,3.12939453,332.02880859,2.86688232,0.17231056,0.00382524,-19.53930664,32.73010254,-299.59350586,53.63476562,78.65429688,-17.57739258,0.02415035,-0.02142577,0.05441242,-0.01148607,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.30,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.90,16.21,0.95,0.14,-9.59,0.48,-0.24,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-32.56140137,-196.13861084,3.27777100,331.56097412,2.77319336,0.17077804,0.00368274,-19.04187012,32.15484619,-300.92102051,53.44335938,78.44921875,-17.63397217,0.02402897,-0.02120600,0.05387675,-0.01138495,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.33,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.90,16.21,0.76,0.17,-9.64,-0.02,0.22,-0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-30.93237305,-195.77758789,3.42614746,331.82830811,2.04241943,0.17116895,0.00334540,-19.12145996,32.47222900,-300.49621582,53.38867188,78.40820312,-17.78485107,0.02404075,-0.02125184,0.05402303,-0.01154835,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.89,16.21,0.52,0.03,-9.79,-0.70,-0.72,-0.32,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-31.60314941,-196.24176025,3.49359131,331.84167480,2.41717529,0.17067866,0.00341335,-19.34033203,32.47222900,-300.44311523,53.41601562,78.14843750,-17.70941162,0.02393504,-0.02126469,0.05385484,-0.01151432,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.88,16.20,1.32,0.20,-9.96,-0.29,-0.19,0.28,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.66064453,-195.82916260,3.41265869,331.62780762,2.47338867,0.17109476,0.00347134,-19.00207520,32.51190186,-300.44311523,53.36132812,78.12109375,-18.08660889,0.02396225,-0.02125075,0.05396170,-0.01149541,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.41,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.89,16.21,0.63,0.13,-9.92,0.38,0.07,-0.53,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-31.90979004,-195.62286377,3.18334961,331.73474121,2.39843750,0.17127882,0.00363330,-19.41992188,32.57141113,-301.08032227,53.37500000,78.20312500,-17.86029053,0.02389402,-0.02121669,0.05388136,-0.01142971,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.89,16.20,0.77,0.09,-10.00,0.33,0.12,0.22,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-32.36975098,-196.55120850,3.45312500,331.36047363,2.77319336,0.17033023,0.00355435,-18.06689453,31.53991699,-300.97412109,53.51171875,77.49218750,-16.89843750,0.02381122,-0.02115908,0.05363560,-0.01139585,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.47,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.88,16.21,0.55,0.04,-9.70,0.04,0.18,-0.47,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.96728516,-195.88073730,3.22381592,331.62780762,2.62329102,0.17104971,0.00361732,-18.82299805,32.73010254,-301.29272461,52.95117188,78.18945312,-18.69012451,0.02393653,-0.02107805,0.05383839,-0.01134835,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.51,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.88,16.21,0.84,0.15,-9.63,-0.14,0.14,-0.23,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-31.89062500,-195.62286377,3.31823730,331.62780762,2.54833984,0.17126244,0.00356118,-18.80310059,32.23419189,-300.92102051,53.53906250,77.88867188,-17.20019531,0.02386828,-0.02124630,0.05387793,-0.01147292,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.88,16.21,0.62,0.06,-9.75,-0.18,0.75,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-32.61889648,-195.93231201,3.48010254,331.53424072,2.84814453,0.17091554,0.00359282,-19.22094727,32.29370117,-300.49621582,53.36132812,78.12109375,-18.23748779,0.02393452,-0.02122358,0.05388648,-0.01142895,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
