Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
22.12,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.18,13.82,0.90,0.07,-9.88,0.55,0.39,-0.25,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.77563477,-219.60510254,-5.31457520,368.98773193,4.15979004,0.17019695,0.00708646,-19.99694824,14.16320801,-281.00830078,11.47070312,51.88476562,-23.36737061,0.01616883,-0.00570742,0.06112038,-0.00009511,0.050267428159714,-0.011120382696390,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.15,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.18,13.80,0.63,0.10,-9.73,-0.00,0.45,0.10,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-31.98645020,-220.27557373,-5.31457520,368.85406494,4.38464355,0.16965219,0.00709575,-21.38977051,14.34173584,-281.11450195,11.19726562,52.41796875,-22.91473389,0.01619261,-0.00562848,0.06099569,-0.00003835,0.050267428159714,-0.010995689779520,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.19,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.80,0.64,0.15,-9.93,0.01,0.69,-0.45,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.75646973,-220.22399902,-5.35504150,369.05456543,4.30969238,0.16979432,0.00708211,-21.23059082,14.32189941,-280.68969727,11.29296875,52.40429688,-22.76385498,0.01623053,-0.00566882,0.06112775,-0.00006294,0.050267428159714,-0.011127751320601,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.20,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.81,0.88,-0.01,-9.79,-0.45,0.18,0.04,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.90979004,-220.22399902,-5.50341797,369.05456543,4.15979004,0.16975181,0.00717194,-21.05151367,14.54010010,-280.47729492,11.12890625,52.39062500,-23.29193115,0.01625854,-0.00563970,0.06115337,-0.00000475,0.050267428159714,-0.011153373867273,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.24,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.20,13.81,0.56,0.12,-9.86,-0.06,0.10,-0.38,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.60314941,-220.22399902,-5.31457520,368.96099854,4.08483887,0.16972916,0.00704128,-20.19592285,14.12353516,-280.74279785,11.18359375,52.44531250,-22.91473389,0.01636093,-0.00560600,0.06116502,-0.00004628,0.050267428159714,-0.011165019124746,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.28,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.19,13.81,0.93,0.05,-9.79,0.10,-0.10,-0.05,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.58398438,-220.37872314,-5.43597412,368.82733154,4.00988770,0.16952951,0.00708862,-20.59387207,13.82598877,-280.10559082,11.66210938,52.06250000,-22.23577881,0.01621566,-0.00575533,0.06110822,-0.00009974,0.050267428159714,-0.011108223348856,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.30,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.83,0.75,0.06,-9.72,-0.23,-0.08,-0.69,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.52648926,-220.22399902,-5.40899658,369.05456543,4.15979004,0.16977164,0.00707293,-21.27038574,14.54010010,-280.05249023,11.23828125,52.37695312,-23.44281006,0.01625312,-0.00568731,0.06121640,-0.00007020,0.050267428159714,-0.011216398328543,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.35,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.20,13.83,0.75,0.12,-9.83,0.19,0.54,-0.25,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.69897461,-219.81140137,-5.44946289,369.09466553,4.00988770,0.17008586,0.00712992,-20.65356445,14.61944580,-280.53039551,11.36132812,52.24023438,-23.44281006,0.01624760,-0.00573061,0.06121593,-0.00008069,0.050267428159714,-0.011215928941965,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.37,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.83,0.91,0.13,-9.81,0.22,0.23,-0.70,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.29650879,-220.17242432,-5.42248535,368.92089844,4.00988770,0.16973087,0.00704703,-21.60864258,14.57977295,-280.90209961,11.30664062,52.51367188,-23.14105225,0.01621379,-0.00569900,0.06105301,-0.00009839,0.050267428159714,-0.011053007096052,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.42,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.19,13.82,0.67,0.03,-9.84,-0.61,-0.01,-0.71,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-31.46899414,-219.96612549,-5.40899658,369.14813232,3.93493652,0.17001607,0.00707279,-21.40966797,14.24255371,-280.90209961,11.41601562,52.47265625,-22.61297607,0.01622204,-0.00569922,0.06114743,-0.00009014,0.050267428159714,-0.011147428303957,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.45,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.82,0.57,0.04,-9.77,0.09,0.07,-0.50,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.75646973,-220.27557373,-5.31457520,368.90753174,4.30969238,0.16968782,0.00706208,-20.23571777,14.54010010,-280.10559082,11.38867188,52.22656250,-23.51824951,0.01631547,-0.00573993,0.06121609,-0.00010428,0.050267428159714,-0.011216085404158,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.48,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.83,1.03,0.10,-9.89,0.42,0.11,0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72393799,-31.79479980,-220.01770020,-5.32806396,369.22833252,4.23474121,0.16997577,0.00708211,-21.21069336,14.34173584,-280.26489258,11.33398438,52.36328125,-22.99017334,0.01624279,-0.00569433,0.06123625,-0.00007542,0.050267428159714,-0.011236254125834,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.50,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.83,0.79,0.11,-9.86,0.68,0.29,0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.29650879,-220.17242432,-5.48992920,368.88079834,3.93493652,0.16976935,0.00707766,-21.25048828,14.55993652,-280.47729492,10.78710938,52.48632812,-23.72570801,0.01626978,-0.00552012,0.06115853,0.00002005,0.050267428159714,-0.011158529669046,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.55,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.19,13.83,0.89,0.12,-9.67,-0.43,-0.11,-0.69,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.66064453,-220.01770020,-5.43597412,368.82733154,4.08483887,0.16984174,0.00711149,-20.95202637,14.46075439,-280.47729492,11.16992188,52.43164062,-23.21649170,0.01628460,-0.00564520,0.06117207,-0.00003736,0.050267428159714,-0.011172067373991,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.58,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.20,13.83,0.72,0.06,-9.69,0.19,0.14,-0.43,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.44982910,-220.01770020,-5.36853027,368.96099854,4.08483887,0.16991383,0.00704993,-20.97192383,14.44091797,-280.47729492,11.27929688,52.32226562,-23.06561279,0.01624332,-0.00568192,0.06118063,-0.00008499,0.050267428159714,-0.011180628091097,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.60,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.20,13.84,0.48,0.14,-9.72,-0.20,0.24,-0.35,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.46899414,-220.37872314,-5.35504150,368.62683105,4.08483887,0.16949518,0.00703507,-20.25561523,13.80615234,-280.31799316,11.11523438,52.18554688,-22.61297607,0.01628619,-0.00555359,0.06110395,-0.00001277,0.050267428159714,-0.011103946715593,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.67,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.64,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.20,13.83,1.08,0.08,-9.71,0.34,0.19,0.10,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-32.06311035,-220.27557373,-5.44946289,369.05456543,4.30969238,0.16970925,0.00716821,-20.91223145,13.98468018,-280.74279785,11.62109375,52.00781250,-22.23577881,0.01612281,-0.00574588,0.06103168,-0.00006813,0.050267428159714,-0.011031683534384,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.68,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.20,13.83,1.08,0.13,-9.95,-0.20,0.28,-0.40,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-31.66064453,-220.43029785,-5.31457520,368.85406494,4.15979004,0.16956992,0.00704310,-22.18566895,14.28222656,-279.99938965,11.37500000,52.51367188,-22.61297607,0.01619960,-0.00570752,0.06114021,-0.00009110,0.050267428159714,-0.011140208691359,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.72,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.21,13.83,0.51,0.11,-9.85,0.04,0.88,-0.27,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-31.41149902,-219.55352783,-5.40899658,369.12139893,3.93493652,0.17032339,0.00707764,-20.85253906,14.91699219,-280.90209961,10.91015625,52.45898438,-24.27264404,0.01628113,-0.00559657,0.06124431,-0.00003630,0.050267428159714,-0.011244308203459,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.74,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.22,13.84,0.68,0.02,-9.79,0.23,0.59,-0.98,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.46899414,-220.22399902,-5.35504150,369.05456543,4.08483887,0.16975181,0.00704001,-20.47448730,14.40124512,-280.53039551,11.19726562,52.19921875,-23.44281006,0.01625357,-0.00564704,0.06114344,-0.00006747,0.050267428159714,-0.011143434792757,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.76,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.84,0.79,0.07,-9.74,0.56,0.12,-0.40,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-31.39233398,-220.17242432,-5.46295166,369.01446533,3.93493652,0.16978469,0.00707944,-20.73315430,14.38140869,-280.47729492,11.16992188,52.33593750,-23.21649170,0.01627565,-0.00563608,0.06116857,-0.00004413,0.050267428159714,-0.011168565601110,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.80,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.83,0.89,0.09,-9.64,-0.10,0.10,-0.03,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.37316895,-219.96612549,-5.36853027,368.92089844,4.08483887,0.16992410,0.00704035,-21.31018066,14.24255371,-280.05249023,11.29296875,52.40429688,-22.68841553,0.01625830,-0.00567258,0.06124204,-0.00007996,0.050267428159714,-0.011242043226957,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.83,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.83,1.11,0.12,-9.72,-0.36,0.40,-0.44,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-31.48815918,-219.81140137,-5.30108643,369.18823242,4.10357666,0.17010571,0.00703149,-20.89233398,14.18304443,-280.95520020,11.42968750,52.25390625,-22.91473389,0.01620049,-0.00569618,0.06114088,-0.00010937,0.050267428159714,-0.011140879243612,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.86,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.24,13.84,0.73,0.06,-9.73,-0.49,0.51,-0.43,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.75646973,-220.01770020,-5.36853027,368.96099854,4.15979004,0.16988830,0.00709488,-21.09130859,14.32189941,-280.47729492,11.21093750,52.60937500,-22.68841553,0.01633196,-0.00564386,0.06121908,-0.00004391,0.050267428159714,-0.011219080537558,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.88,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,13.84,0.47,-0.03,-9.77,-0.75,-0.35,-0.44,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.79479980,-219.81140137,-5.44946289,369.14813232,4.08483887,0.17011018,0.00714398,-20.93212891,14.06402588,-280.95520020,11.58007812,52.25390625,-22.31121826,0.01619592,-0.00573605,0.06114029,-0.00008236,0.050267428159714,-0.011140290647745,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.92,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,13.85,0.81,0.14,-9.76,0.05,0.61,-0.54,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-31.33483887,-219.75982666,-5.44946289,369.17486572,4.00988770,0.17019634,0.00707816,-21.19079590,14.54010010,-280.90209961,11.07421875,52.34960938,-23.44281006,0.01620336,-0.00561171,0.06118055,-0.00004164,0.050267428159714,-0.011180546134710,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.95,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.85,0.35,0.00,-9.72,0.72,0.26,-0.64,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.62231445,-219.81140137,-5.44946289,369.06793213,4.23474121,0.17011911,0.00711867,-20.97192383,14.50042725,-280.05249023,11.04687500,52.50000000,-22.99017334,0.01633142,-0.00561440,0.06134213,-0.00001512,0.050267428159714,-0.011342126876116,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
22.98,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.25,13.85,0.70,0.09,-9.60,-0.13,0.23,-0.20,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.62231445,-220.22399902,-5.39550781,369.10803223,4.08483887,0.16979593,0.00708084,-20.89233398,14.99633789,-280.47729492,11.26562500,52.41796875,-23.36737061,0.01628659,-0.00574091,0.06118850,-0.00010151,0.050267428159714,-0.011188495904207,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.00,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.85,0.82,0.03,-9.63,0.00,0.38,-0.81,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.69897461,-219.86297607,-5.28759766,369.14813232,4.30969238,0.17011569,0.00705463,-20.89233398,14.52026367,-280.90209961,11.37500000,52.32226562,-23.21649170,0.01622789,-0.00571651,0.06117669,-0.00010929,0.050267428159714,-0.011176686733961,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.05,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.86,0.65,0.04,-9.68,0.03,-0.08,-0.30,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-31.46899414,-219.75982666,-5.51690674,369.06793213,4.00988770,0.17012778,0.00712854,-21.19079590,14.67895508,-280.05249023,11.18359375,52.43164062,-23.36737061,0.01628181,-0.00568378,0.06130926,-0.00005040,0.050267428159714,-0.011309254914522,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.06,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.87,0.89,0.14,-9.78,0.02,-0.07,-0.83,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-31.29650879,-219.96612549,-5.51690674,368.93426514,3.93493652,0.16991882,0.00709656,-21.03161621,14.61944580,-280.26489258,11.07421875,52.45898438,-23.51824951,0.01629754,-0.00563359,0.06123301,-0.00003578,0.050267428159714,-0.011233013123274,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.10,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.87,0.58,0.08,-9.68,-0.55,0.12,-0.13,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-31.31567383,-220.01770020,-5.40899658,369.10803223,4.08483887,0.16994379,0.00704866,-21.44946289,14.57977295,-281.32690430,11.48437500,52.19921875,-23.14105225,0.01609578,-0.00575357,0.06099651,-0.00013525,0.050267428159714,-0.010996509343386,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.22,13.86,0.85,0.10,-9.73,-0.19,-0.03,-0.69,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-31.60314941,-219.96612549,-5.46295166,368.97436523,4.00988770,0.16993706,0.00711699,-21.11120605,14.77813721,-280.47729492,11.12890625,52.50000000,-23.74456787,0.01629067,-0.00566707,0.06120851,-0.00004794,0.050267428159714,-0.011208508163691,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.17,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.87,0.68,0.03,-9.67,-0.21,0.43,-0.28,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.77563477,-219.81140137,-5.43597412,369.14813232,4.23474121,0.17013289,0.00713503,-21.38977051,14.65911865,-280.90209961,11.40234375,52.50000000,-23.14105225,0.01623405,-0.00574218,0.06117881,-0.00008913,0.050267428159714,-0.011178810149431,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.22,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.86,0.41,0.02,-9.89,-0.00,0.67,-0.12,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.44982910,-220.17242432,-5.42248535,368.88079834,4.00988770,0.16975518,0.00706948,-20.79284668,14.46075439,-279.84008789,11.12890625,52.40429688,-23.44281006,0.01633026,-0.00564340,0.06127216,-0.00004549,0.050267428159714,-0.011272158473730,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.26,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.85,0.94,0.06,-9.68,-0.26,-0.42,0.05,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.66064453,-220.22399902,-5.38201904,368.82733154,4.23474121,0.16970530,0.00708033,-21.15100098,14.89715576,-280.47729492,11.06054688,52.37695312,-24.12176514,0.01624222,-0.00565639,0.06112379,-0.00005438,0.050267428159714,-0.011123787611723,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.27,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.84,0.48,0.11,-9.56,-0.52,-0.42,0.24,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-31.25817871,-219.96612549,-5.36853027,369.05456543,3.93493652,0.16993947,0.00702349,-21.15100098,14.71862793,-280.90209961,11.34765625,52.45898438,-22.83929443,0.01624686,-0.00572955,0.06112772,-0.00012880,0.050267428159714,-0.011127721518278,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.31,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.83,0.98,0.10,-9.79,0.11,0.41,-0.40,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.66064453,-220.22399902,-5.42248535,368.82733154,4.23474121,0.16970530,0.00709870,-21.50915527,14.52026367,-280.26489258,11.11523438,52.63671875,-23.57482910,0.01630601,-0.00563682,0.06118815,-0.00003296,0.050267428159714,-0.011188153177500,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.35,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.84,0.92,0.13,-9.73,-0.29,0.41,-0.41,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.54565430,-220.01770020,-5.46295166,369.05456543,4.08483887,0.16990815,0.00710689,-20.65356445,14.30206299,-280.74279785,11.18359375,52.44531250,-23.21649170,0.01630836,-0.00562651,0.06117878,-0.00003187,0.050267428159714,-0.011178780347109,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
