Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
16.39,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-5.28,13.10,0.85,0.17,-9.78,0.17,-0.40,-0.07,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-37.98510742,-210.06378174,-9.57702637,367.55749512,7.57006836,0.17705351,0.01039076,-20.15612793,34.35668945,-282.22961426,27.93164062,110.82421875,-16.31378174,0.03696419,-0.01382267,0.07811733,-0.00349069,0.076989151537418,0.011882670223713,0.090000003576279,0.1501345634,-0.0215086695,-0.0001058062,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,481
16.45,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-5.27,13.09,1.04,0.11,-9.88,-0.09,-0.51,-0.20,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-39.44165039,-210.21850586,-9.69842529,367.58422852,8.24462891,0.17692110,0.01066431,-19.99694824,34.05914307,-282.01721191,27.26171875,111.19335938,-16.37036133,0.03714112,-0.01356151,0.07821319,-0.00321542,0.076990559697151,0.011786818504333,0.090000003576279,0.1501384974,-0.0215087682,-0.0001058001,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,482
16.49,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-5.28,13.08,0.93,0.18,-9.71,-0.25,0.05,0.23,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.77087402,-210.32165527,-9.86029053,367.55749512,7.71997070,0.17677711,0.01063319,-19.73828125,34.07897949,-282.81372070,26.42773438,111.93164062,-16.25720215,0.03732706,-0.01323069,0.07817874,-0.00305277,0.076990410685539,0.011821262538433,0.090000003576279,0.1501376331,-0.0215088669,-0.0001056967,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,483
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-5.27,13.10,0.78,0.11,-9.78,-0.34,0.94,-0.81,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-39.40332031,-209.54803467,-9.96820068,367.79809570,8.01977539,0.17752966,0.01082128,-19.18115234,33.58306885,-282.81372070,25.83984375,112.49218750,-15.78570557,0.03758879,-0.01296627,0.07852371,-0.00284234,0.076995208859444,0.011476293206215,0.090000003576279,0.1501519978,-0.0215089619,-0.0001056390,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,484
16.55,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.27,13.10,1.07,0.18,-9.80,0.10,-0.06,-0.30,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-39.76745605,-209.34173584,-9.99517822,367.57086182,8.01977539,0.17770340,0.01090092,-20.37500000,34.19799805,-282.28271484,25.60742188,113.01171875,-16.21948242,0.03770716,-0.01297858,0.07869625,-0.00281029,0.076996691524982,0.011303752660751,0.090000003576279,0.1501561999,-0.0215090476,-0.0001051701,-5.09,1.76,0.05,0.40,-0.09,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,485
16.60,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.27,13.10,1.22,0.14,-9.81,-0.35,0.27,-0.20,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-38.79003906,-209.65118408,-10.03564453,367.78472900,7.71997070,0.17745978,0.01075378,-20.05664062,34.29718018,-282.49511719,25.60742188,113.21679688,-16.29492188,0.03778774,-0.01298014,0.07866354,-0.00286964,0.076995544135571,0.011336460709572,0.090000003576279,0.1501523852,-0.0215091184,-0.0001045917,-5.09,1.76,0.05,0.40,-0.09,0.98,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,486
16.62,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.27,13.10,0.67,0.16,-9.82,0.27,0.71,-0.45,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-39.13500977,-210.32165527,-9.95471191,367.57086182,7.94482422,0.17685170,0.01073392,-19.95715332,33.56323242,-281.06140137,25.89453125,113.29882812,-15.01245117,0.03802110,-0.01306429,0.07881974,-0.00287819,0.076997086405754,0.011180259287357,0.090000003576279,0.1501569152,-0.0215091724,-0.0001041410,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,487
16.66,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.26,13.10,0.78,0.22,-9.91,-0.27,-0.34,-0.25,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,-40.01660156,-209.39331055,-9.96820068,367.70452881,8.16967773,0.17766088,0.01092373,-19.85766602,34.63439941,-281.00830078,25.74414062,113.69531250,-16.14404297,0.03818080,-0.01313617,0.07911287,-0.00286300,0.076999850571156,0.010887131094933,0.090000003576279,0.1501652300,-0.0215092115,-0.0001035640,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,488
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.08,0.87,0.21,-9.93,-0.04,0.63,0.16,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-39.76745605,-209.34173584,-10.18402100,367.62432861,7.94482422,0.17765738,0.01099113,-19.77807617,34.05914307,-280.42419434,26.08593750,113.50390625,-15.84228516,0.03820122,-0.01321926,0.07918568,-0.00287096,0.076999172568321,0.010814324021339,0.090000003576279,0.1501630843,-0.0215092301,-0.0001027440,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,489
16.72,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.08,0.79,0.18,-9.97,0.15,0.53,0.38,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-38.90502930,-209.49645996,-9.84680176,368.13226318,7.81365967,0.17764948,0.01068928,-20.13623047,33.97979736,-280.68969727,26.59179688,113.42187500,-15.18218994,0.03809472,-0.01337786,0.07911424,-0.00309201,0.076996922492981,0.010885767638683,0.090000003576279,0.1501561999,-0.0215092245,-0.0001019896,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,490
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.07,1.12,0.24,-9.81,-0.57,0.30,0.33,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,-37.75512695,-209.59960938,-9.87377930,368.01196289,7.28900146,0.17749573,0.01051997,-20.27551270,34.63439941,-279.99938965,26.49609375,113.21679688,-16.69097900,0.03809935,-0.01345206,0.07915200,-0.00318952,0.076996400952339,0.010848008096218,0.090000003576279,0.1501547098,-0.0215091985,-0.0001014383,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,491
16.78,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.07,0.67,0.14,-9.82,-0.41,-0.10,-0.40,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-38.73254395,-209.54803467,-9.75238037,368.19909668,7.96356201,0.17767338,0.01061505,-19.73828125,34.17816162,-280.47729492,27.16601562,112.72460938,-15.65368652,0.03792072,-0.01361553,0.07905913,-0.00325388,0.076994121074677,0.010940872132778,0.090000003576279,0.1501478553,-0.0215091575,-0.0001009251,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,492
16.80,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.23,13.07,0.82,0.16,-9.68,0.17,0.56,0.04,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-37.73596191,-209.59960938,-9.80633545,367.83819580,7.42016602,0.17755574,0.01048484,-19.87756348,34.27734375,-280.74279785,27.38476562,112.46484375,-16.04974365,0.03777633,-0.01369197,0.07890223,-0.00335745,0.076991416513920,0.011097773909569,0.090000003576279,0.1501397789,-0.0215091035,-0.0001006071,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,493
16.85,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.23,13.07,0.81,0.18,-9.66,-0.25,0.47,-0.09,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-38.71337891,-210.11535645,-9.83331299,367.79809570,7.86987305,0.17701469,0.01062196,-19.41992188,34.23767090,-281.00830078,27.89062500,111.52148438,-16.14404297,0.03745745,-0.01385449,0.07854003,-0.00338283,0.076986573636532,0.011459968984127,0.090000003576279,0.1501251459,-0.0215090439,-0.0001005195,-5.08,1.75,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,494
16.88,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.05,1.16,0.18,-9.77,0.27,-0.03,0.44,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-38.42590332,-209.90905762,-9.61749268,368.02532959,7.73870850,0.17729692,0.01048542,-19.49951172,33.92028809,-282.49511719,28.16406250,111.17968750,-15.78570557,0.03713023,-0.01384213,0.07825888,-0.00347144,0.076983727514744,0.011741124093533,0.090000003576279,0.1501166224,-0.0215089899,-0.0001008590,-5.08,1.76,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,495
16.92,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.25,13.04,0.64,0.21,-9.73,-0.11,0.24,-0.24,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-38.59838867,-209.96063232,-9.40167236,367.62432861,7.94482422,0.17718126,0.01040655,-19.20104980,33.80126953,-282.12341309,28.35546875,110.96093750,-15.25762939,0.03713574,-0.01391461,0.07826625,-0.00353735,0.076984867453575,0.011733755469322,0.090000003576279,0.1501202881,-0.0215089489,-0.0001014438,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,496
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-5.23,13.05,0.98,0.18,-9.74,0.01,0.25,0.18,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-38.86669922,-209.70275879,-9.88726807,367.70452881,7.86987305,0.17731836,0.01069217,-18.92248535,34.17816162,-283.18542480,28.43750000,110.42773438,-15.80456543,0.03683990,-0.01393432,0.07798386,-0.00345680,0.076981961727142,0.012016147375107,0.090000003576279,0.1501114666,-0.0215089247,-0.0001019118,-5.08,1.76,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,497
17.02,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.22,13.04,1.06,0.23,-9.73,-0.19,0.48,-0.06,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-37.81262207,-210.68267822,-9.48260498,367.45056152,7.57006836,0.17643528,0.01028902,-18.86279297,33.86077881,-282.97302246,27.98632812,110.64648438,-16.76641846,0.03695166,-0.01374917,0.07785697,-0.00349014,0.076981857419014,0.012143038213253,0.090000003576279,0.1501111686,-0.0215089172,-0.0001026411,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,498
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.24,13.03,0.91,0.21,-9.66,0.06,0.38,0.31,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.77087402,-210.73425293,-9.59051514,367.23669434,7.92608643,0.17627877,0.01048435,-18.40515137,33.10699463,-282.81372070,28.10937500,110.05859375,-15.63482666,0.03681679,-0.01371446,0.07774042,-0.00338209,0.076981842517853,0.012259580194950,0.090000003576279,0.1501110792,-0.0215089321,-0.0001033796,-5.08,1.74,0.05,0.39,-0.10,0.97,-0.04,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,499
17.07,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.23,13.03,0.81,0.18,-9.90,-0.28,0.27,0.21,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.42590332,-210.47637939,-9.77935791,367.37036133,7.71997070,0.17661755,0.01053406,-19.12145996,33.99963379,-282.91992188,27.93164062,110.48242188,-16.23834229,0.03687112,-0.01374824,0.07786151,-0.00338973,0.076984941959381,0.012138493359089,0.090000003576279,0.1501204371,-0.0215089694,-0.0001041265,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,500
17.10,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.23,13.03,0.64,0.25,-9.84,-0.16,0.24,-0.42,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-39.03918457,-210.16693115,-9.71191406,367.49066162,8.01977539,0.17690811,0.01061159,-18.50463867,33.50372314,-282.97302246,27.83593750,110.57812500,-15.86114502,0.03696832,-0.01365532,0.07798442,-0.00331322,0.076987460255623,0.012015581130981,0.090000003576279,0.1501279473,-0.0215090252,-0.0001046024,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,501
17.13,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.23,13.05,0.80,0.15,-9.86,0.05,-0.09,-0.34,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.08093262,-210.06378174,-9.76586914,367.55749512,7.64501953,0.17697035,0.01049537,-19.45971680,34.29718018,-282.65441895,27.64453125,111.16601562,-16.52124023,0.03710901,-0.01369353,0.07811341,-0.00338092,0.076989740133286,0.011886589229107,0.090000003576279,0.1501346827,-0.0215090904,-0.0001048660,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,502
17.17,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.22,13.05,1.14,0.22,-9.72,0.06,0.13,-0.27,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-39.21166992,-209.75433350,-9.86029053,367.45056152,8.09472656,0.17723697,0.01072972,-19.40002441,33.88061523,-282.07031250,27.61718750,111.30273438,-16.06860352,0.03724115,-0.01366457,0.07832325,-0.00326084,0.076992750167847,0.011676758527756,0.090000003576279,0.1501436532,-0.0215091612,-0.0001049419,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,503
17.20,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.21,13.05,0.72,0.22,-9.54,-0.31,-0.30,-0.34,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-39.17333984,-209.75433350,-9.81982422,367.82482910,8.01977539,0.17732021,0.01070453,-19.22094727,34.23767090,-281.59240723,27.33007812,111.98632812,-16.04974365,0.03756762,-0.01362669,0.07860395,-0.00323977,0.076996117830276,0.011396050453186,0.090000003576279,0.1501536965,-0.0215092301,-0.0001047631,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,504
17.23,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.21,13.05,0.95,0.20,-9.67,-0.35,0.27,-0.02,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-38.86669922,-209.70275879,-9.67144775,367.87829590,7.86987305,0.17744884,0.01058925,-20.03674316,34.19799805,-281.75170898,27.31640625,112.21875000,-15.74798584,0.03753550,-0.01360959,0.07861268,-0.00328399,0.076995491981506,0.011387325823307,0.090000003576279,0.1501515508,-0.0215092897,-0.0001042965,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,505
17.26,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.21,13.07,0.85,0.17,-9.80,-0.55,0.85,-0.72,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-38.50256348,-209.65118408,-9.92773438,367.86492920,7.64501953,0.17743848,0.01065809,-20.67346191,34.47570801,-281.11450195,27.30273438,112.49218750,-15.52166748,0.03764480,-0.01366744,0.07873995,-0.00327577,0.076996676623821,0.011260055005550,0.090000003576279,0.1501550078,-0.0215093344,-0.0001039058,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,506
17.30,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.22,13.07,1.31,0.21,-9.84,0.16,-0.02,0.03,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-38.57922363,-209.65118408,-9.96820068,367.91839600,7.64501953,0.17748781,0.01068918,-19.59899902,34.51538086,-280.68969727,26.82421875,112.60156250,-16.78527832,0.03786419,-0.01352220,0.07893836,-0.00317033,0.076998405158520,0.011061638593674,0.090000003576279,0.1501601636,-0.0215093680,-0.0001034192,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,507
17.33,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.20,13.07,0.79,0.13,-9.78,-0.24,-0.20,0.79,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-38.52172852,-209.44488525,-10.02215576,367.93176270,7.66375732,0.17762133,0.01071662,-19.51940918,34.01947021,-281.16760254,27.23437500,112.42382812,-15.37078857,0.03774575,-0.01358821,0.07883573,-0.00321236,0.076995953917503,0.011164277791977,0.090000003576279,0.1501525939,-0.0215093847,-0.0001027831,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,508
17.38,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.20,13.06,1.26,0.15,-9.77,0.12,0.51,0.03,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-39.42248535,-209.39331055,-9.69842529,367.99859619,8.24462891,0.17772979,0.01070339,-19.57910156,34.11865234,-281.38000488,27.08398438,112.38281250,-15.52166748,0.03769584,-0.01353588,0.07881911,-0.00319395,0.076995179057121,0.011180892586708,0.090000003576279,0.1501501799,-0.0215093866,-0.0001023766,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,509
17.39,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.21,13.07,0.95,0.15,-9.63,-0.20,0.35,-0.23,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-40.24658203,-209.23858643,-10.04913330,367.87829590,8.46948242,0.17783952,0.01100593,-19.63879395,33.99963379,-281.53930664,27.05664062,112.51953125,-14.74841309,0.03771623,-0.01350487,0.07883289,-0.00305492,0.076994776725769,0.011167109012604,0.090000003576279,0.1501489878,-0.0215093791,-0.0001020413,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,510
17.42,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.21,13.06,0.94,0.19,-9.81,-0.42,-0.07,-0.25,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04064941,-39.86328125,-209.39331055,-9.90075684,367.91839600,8.31958008,0.17771533,0.01086790,-19.81787109,34.21783447,-281.32690430,26.70117188,112.62890625,-15.65368652,0.03776306,-0.01341373,0.07885795,-0.00305261,0.076994471251965,0.011142052710056,0.090000003576279,0.1501481235,-0.0215093605,-0.0001017391,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,511
17.46,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.20,13.07,0.99,0.21,-9.77,-0.23,-0.35,-0.52,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-38.44506836,-209.23858643,-9.87377930,368.01196289,7.66375732,0.17788252,0.01064446,-19.93725586,33.99963379,-281.75170898,26.67382812,112.23242188,-15.80456543,0.03755173,-0.01335882,0.07873098,-0.00312967,0.076992221176624,0.011269025504589,0.090000003576279,0.1501413286,-0.0215093307,-0.0001014583,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,512
17.49,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.18,13.06,0.96,0.14,-9.80,0.06,0.23,0.29,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-40.22741699,-209.39331055,-9.96820068,367.67779541,8.24462891,0.17763618,0.01095620,-19.69848633,34.09881592,-281.32690430,26.60546875,112.20507812,-16.03088379,0.03762609,-0.01336606,0.07874566,-0.00298761,0.076992213726044,0.011254347860813,0.090000003576279,0.1501414478,-0.0215092972,-0.0001013745,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,513
17.51,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.19,13.05,0.61,0.17,-9.73,0.04,0.50,-0.01,0.40,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-39.59497070,-210.21850586,-9.84680176,367.53076172,8.24462891,0.17687191,0.01075841,-19.93725586,34.09881592,-281.96411133,27.04296875,111.86328125,-15.82342529,0.03739253,-0.01349102,0.07834264,-0.00313373,0.076986797153950,0.011657364666462,0.090000003576279,0.1501249671,-0.0215092599,-0.0001012795,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,514
17.60,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.17,13.03,0.73,0.26,-9.80,-0.08,0.44,-0.54,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-38.61755371,-210.32165527,-9.69842529,367.67779541,7.94482422,0.17679575,0.01053272,-19.99694824,34.07897949,-282.44201660,27.46679688,111.60351562,-15.84228516,0.03723048,-0.01361599,0.07817620,-0.00330882,0.076985619962215,0.011823803186417,0.090000003576279,0.1501214802,-0.0215092283,-0.0001016711,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,515
17.62,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.17,13.04,0.89,0.20,-9.82,0.52,0.01,-0.69,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-39.07751465,-210.16693115,-9.80633545,367.67779541,8.09472656,0.17699715,0.01066240,-19.41992188,34.01947021,-282.65441895,27.43945312,111.42578125,-15.91772461,0.03720545,-0.01358929,0.07819695,-0.00324700,0.076986759901047,0.011803053319454,0.090000003576279,0.1501250565,-0.0215092096,-0.0001021624,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,516
17.66,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.16,13.04,1.05,0.15,-9.93,-0.11,-0.30,-0.26,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-38.36840820,-210.47637939,-9.86029053,367.57086182,7.64501953,0.17660609,0.01056370,-19.04187012,33.90045166,-282.07031250,28.09570312,111.04296875,-15.48394775,0.03719001,-0.01383648,0.07814206,-0.00340973,0.076986670494080,0.011857941746712,0.090000003576279,0.1501247883,-0.0215092041,-0.0001025437,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,517
17.69,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.14,13.04,1.37,0.23,-9.97,0.21,-0.69,-0.45,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-38.56005859,-209.90905762,-9.63098145,367.82482910,7.79492188,0.17716572,0.01051246,-18.98217773,34.39636230,-282.07031250,27.56250000,111.49414062,-16.82299805,0.03735678,-0.01370414,0.07838439,-0.00337183,0.076990425586700,0.011615611612797,0.090000003576279,0.1501363218,-0.0215092096,-0.0001029335,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,518
