Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
30.32,-6.1018805504,0.0900000036,0.08802948,0.08128694,9.9878749847,52.7941055298,-0.26907083,1.3179702997,-9.7120673180,607
30.37,-6.0986866951,0.0900000036,0.08943848,0.08145912,9.9878749847,52.7941055298,-0.27019584,1.3218789458,-9.7202809811,608
30.42,-6.0472249985,0.0900000036,0.09402581,0.08129955,9.9878749847,52.7941055298,-0.24180202,1.3192016363,-9.7196324825,609
30.47,-6.1138319969,0.0900000036,0.08938228,0.08174714,9.9878749847,52.7941055298,-0.28392443,1.3294395626,-9.7414333344,610
30.52,-6.1176195145,0.0900000036,0.08593836,0.08159998,9.9878749847,52.7941055298,-0.27687418,1.3286019027,-9.7528516769,611
30.57,-6.0436072350,0.0900000036,0.08431233,0.08217062,9.9878749847,52.7941055298,-0.21362509,1.3390249491,-9.7611042976,612
30.62,-6.0703911781,0.0900000036,0.08452182,0.08229381,9.9878749847,52.7941055298,-0.23203488,1.3406110942,-9.7580375195,613
30.67,-6.0398139954,0.0900000036,0.09007173,0.08232959,9.9878749847,52.7941055298,-0.22553626,1.3397780061,-9.7477344990,614
30.72,-6.0659484863,0.0900000036,0.09410074,0.08199521,9.9878749847,52.7941055298,-0.25518993,1.3336284935,-9.7425625801,615
30.77,-6.1156663895,0.0900000036,0.09332074,0.08182661,9.9878749847,52.7941055298,-0.29820833,1.3305910110,-9.7404018402,616
30.82,-6.1130781174,0.0900000036,0.09421197,0.08177903,9.9878749847,52.7941055298,-0.29842588,1.3270090580,-9.7198321819,617
30.87,-6.0960154533,0.0900000036,0.08982688,0.08197820,9.9878749847,52.7941055298,-0.26819918,1.3287683368,-9.7090718746,618
30.92,-6.1236243248,0.0900000036,0.08687811,0.08201654,9.9878749847,52.7941055298,-0.28525549,1.3288929343,-9.7054435253,619
30.97,-6.0469560623,0.0900000036,0.08743509,0.08289122,9.9878749847,52.7941055298,-0.22295175,1.3457230270,-9.7246495724,620
31.02,-6.0775985718,0.0900000036,0.08463708,0.08230092,9.9878749847,52.7941055298,-0.23765507,1.3379268646,-9.7376573086,621
31.07,-6.0707778931,0.0900000036,0.08865614,0.08129747,9.9878749847,52.7941055298,-0.24492167,1.3227642715,-9.7461315155,622
31.12,-6.0366735458,0.0900000036,0.09281301,0.08244870,9.9878749847,52.7941055298,-0.23016830,1.3437643707,-9.7626137733,623
31.17,-6.1197319031,0.0900000036,0.09103513,0.08211236,9.9878749847,52.7941055298,-0.29461873,1.3371437490,-9.7543060780,624
31.22,-6.0992174149,0.0900000036,0.09456815,0.08238454,9.9878749847,52.7941055298,-0.28475136,1.3412317514,-9.7518031120,625
31.27,-6.0801658630,0.0900000036,0.09134121,0.08284206,9.9878749847,52.7941055298,-0.2578502
