Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
30.61,-3.5097436905,0.0500000007,0.04833804,0.04824582,9.9712991714,50.2740745544,0.16330566,0.7882212818,-9.7862276077,613
30.66,-3.5676510334,0.0500000007,0.05381624,0.04926593,9.9712991714,50.2740745544,0.15022424,0.8049050808,-9.7864408016,614
30.71,-3.6312057972,0.0500000007,0.05936075,0.04952717,9.9712991714,50.2740745544,0.13766128,0.8088288367,-9.7822763443,615
30.76,-3.6309933662,0.0500000007,0.06261151,0.05002283,9.9712991714,50.2740745544,0.14561401,0.8162463576,-9.7741683483,616
30.81,-3.6879539490,0.0500000007,0.05891584,0.05047558,9.9712991714,50.2740745544,0.11823167,0.8239068955,-9.7774061203,617
30.86,-3.6767568588,0.0500000007,0.05646111,0.05092936,9.9712991714,50.2740745544,0.11678072,0.8310811996,-9.7746691704,618
30.91,-3.6310460567,0.0500000007,0.04791868,0.05207744,9.9712991714,50.2740745544,0.11248098,0.8495270252,-9.7713465214,619
30.96,-3.6439814568,0.0500000007,0.04471879,0.05152448,9.9712991714,50.2740745544,0.10106403,0.8405778587,-9.7721723080,620
31.01,-3.5354444981,0.0500000007,0.04505612,0.05093228,9.9712991714,50.2740745544,0.14112891,0.8300402492,-9.7618656635,621
31.06,-3.5913767815,0.0500000007,0.04423824,0.05099243,9.9712991714,50.2740745544,0.11581869,0.8311368197,-9.7632326126,622
31.11,-3.5648133755,0.0500000007,0.05155041,0.05161403,9.9712991714,50.2740745544,0.14700811,0.8420551449,-9.7723620415,623
31.16,-3.5685405731,0.0500000007,0.05605003,0.05186092,9.9712991714,50.2740745544,0.15815729,0.8449636847,-9.7594343185,624
31.21,-3.6599993706,0.0500000007,0.05674377,0.05157830,9.9712991714,50.2740745544,0.12291140,0.8415374398,-9.7731193066,625
31.26,-3.6324226856,0.0500000007,0.05528844,0.05143250,9.9712991714,50.2740745544,0.12890509,0.8387147158,-9.7679497719,626
31.31,-3.6492502689,0.0500000007,0.04880241,0.05142532,9.9712991714,50.2740745544,0.10869319,0.8385328084,-9.7671947479,627
31.36,-3.6211764812,0.0500000007,0.04515793,0.05026567,9.9712991714,50.2740745544,0.10805235,0.8193610340,-9.7640643120,628
31.41,-3.5635535717,0.0500000007,0.04448326,0.04888036,9.9712991714,50.2740745544,0.12553750,0.7954225153,-9.7474343300,629
31.46,-3.5756111145,0.0500000007,0.04791939,0.04825266,9.9712991714,50.2740745544,0.12980823,0.7859009445,-9.7560351849,630
31.51,-3.5668683052,0.0500000007,0.05514576,0.04843203,9.9712991714,50.2740745544,0.15364495,0.7892936587,-9.7618649960,631
31.56,-3.6148550510,0.0500000007,0.05666494,0.04859301,9.9712991714,50.2740745544,0.13694960,0.7915201515,-9.7569700718,632
31.61,-3.6622135639,0.0500000007,0.05857341,0.04858350,9.9712991714,50.2740745544,0.12451768,0.7918743104,-9.7632463932,633
31.66,-3.6296315193,0.0500000007,0.05362132,0.04752753,9.9712991714,50.2740745544,0.12375774,0.7747043490,-9.7637712955,634
31.71,-3.6738846302,0.0500000007,0.04677818,0.04765165,9.9712991714,50.2740745544,0.09612371,0.7771261662,-9.7687818050,635
31.76,-3.5789930820,0.0500000007,0.04657505,0.04702168,9.9712991714,50.2740745544,0.12409063,0.7668658823,-9.7689547062,636
31.81,-3.5721404552,0.0500000007,0.04397560,0.04667562,9.9712991714,50.2740745544,0.11943893,0.7614336669,-9.7716701984,637
31.86,-3.5929515362,0.0500000007,0.04450210,0.04628049,9.9712991714,50.2740745544,0.11330620,0.7544812977,-9.7651138783,638
31.91,-3.5434648991,0.0500000007,0.05407403,0.04566817,9.9712991714,50.2740745544,0.16006987,0.7447713405,-9.7686863422,639
31.96,-3.5907132626,0.0500000007,0.05804912,0.04627330,9.9712991714,50.2740745544,0.14877060,0.7550012827,-9.7733627319,640
32.01,-3.6749718189,0.0500000007,0.06347757,0.04727100,9.9712991714,50.2740745544,0.12987122,0.7719291180,-9.7815897942,641
32.06,-3.6395530701,0.0500000007,0.06039907,0.04764697,9.9712991714,50.2740745544,0.13576655,0.7779337794,-9.7798953533,642
32.11,-3.7230222225,0.0500000007,0.05171839,0.04813722,9.9712991714,50.2740745544,0.09439166,0.7847128421,-9.7646470547,643
32.16,-3.6164209843,0.0500000007,0.04868237,0.04693864,9.9712991714,50.2740745544,0.11623634,0.7645982057,-9.7572987080,644
32.21,-3.5903985500,0.0500000007,0.04057795,0.04686173,9.9712991714,50.2740745544,0.10439264,0.7632865369,-9.7565454006,645
32.26,-3.5957014561,0.0500000007,0.04009398,0.04714641,9.9712991714,50.2740745544,0.10169014,0.7686341107,-9.7655759335,646
32.31,-3.4958665371,0.0500000007,0.04768164,0.04637754,9.9712991714,50.2740745544,0.16770861,0.7563628733,-9.7689829350,647
32.36,-3.5787808895,0.0500000007,0.05087579,0.04668994,9.9712991714,50.2740745544,0.13540989,0.7622896791,-9.7796544075,648
32.41,-3.6156182289,0.0500000007,0.05843728,0.04693561,9.9712991714,50.2740745544,0.13984059,0.7666332781,-9.7839002609,649
32.46,-3.6068110466,0.0500000007,0.06166742,0.04802144,9.9712991714,50.2740745544,0.15208560,0.7834369659,-9.7722755432,650
32.52,-3.7011616230,0.0500000007,0.05435457,0.04829639,9.9712991714,50.2740745544,0.10463142,0.7876853526,-9.7693329811,651
32.56,-3.6576204300,0.0500000007,0.05143042,0.04838109,9.9712991714,50.2740745544,0.11055236,0.7885789961,-9.7632952213,652
32.61,-3.5897293091,0.0500000007,0.04411533,0.04831363,9.9712991714,50.2740745544,0.11453576,0.7868885487,-9.7559686184,653
32.66,-3.6226880550,0.0500000007,0.04210704,0.04739042,9.9712991714,50.2740745544,0.09900022,0.7709461749,-9.7445162296,654
32.71,-3.5152502060,0.0500000007,0.04848699,0.04737490,9.9712991714,50.2740745544,0.15972084,0.7702084571,-9.7383822918,655
32.76,-3.5812442303,0.0500000007,0.05135023,0.04696948,9.9712991714,50.2740745544,0.13584705,0.7636049956,-9.7382262230,656
32.81,-3.6198134422,0.0500000007,0.05877359,0.04672462,9.9712991714,50.2740745544,0.13886777,0.7591836363,-9.7325783253,657
32.86,-3.6084315777,0.0500000007,0.06132105,0.04706094,9.9712991714,50.2740745544,0.14984655,0.7643781424,-9.7291416645,658
32.92,-3.7030854225,0.0500000007,0.05436949,0.04755506,9.9712991714,50.2740745544,0.10385823,0.7713578194,-9.7159655094,659
32.97,-3.6513328552,0.0500000007,0.05203602,0.04793431,9.9712991714,50.2740745544,0.11349591,0.7772241592,-9.7124026299,660
33.01,-3.5952227116,0.0500000007,0.04584083,0.04785799,9.9712991714,50.2740745544,0.11683357,0.7758231521,-9.7103550434,661
33.06,-3.6263358593,0.0500000007,0.04306146,0.04738235,9.9712991714,50.2740745544,0.10022382,0.7677906990,-9.7062863827,662
33.11,-3.5322163105,0.0500000007,0.04755942,0.04642190,9.9712991714,50.2740745544,0.14681230,0.7527884573,-9.7135260105,663
33.16,-3.5770683289,0.0500000007,0.04810946,0.04786767,9.9712991714,50.2740745544,0.12948713,0.7780062050,-9.7357094765,664
33.21,-3.6090869904,0.0500000007,0.05451698,0.04830219,9.9712991714,50.2740745544,0.13375519,0.7853795409,-9.7395645618,665
33.27,-3.5789437294,0.0500000007,0.05875424,0.04837396,9.9712991714,50.2740745544,0.15763745,0.7856768399,-9.7287963867,666
33.32,-3.6791574955,0.0500000007,0.05660995,0.04926391,9.9712991714,50.2740745544,0.11556260,0.7993212312,-9.7189495564,667
33.36,-3.6465933323,0.0500000007,0.05630128,0.04896491,9.9712991714,50.2740745544,0.12491906,0.7936272532,-9.7086399078,668
33.41,-3.6313908100,0.0500000007,0.04838748,0.04882082,9.9712991714,50.2740745544,0.11179632,0.7913072944,-9.7088311672,669
33.46,-3.6471540928,0.0500000007,0.04441022,0.04836041,9.9712991714,50.2740745544,0.09812586,0.7842549056,-9.7139094830,670
33.51,-3.5382986069,0.0500000007,0.04540952,0.04736224,9.9712991714,50.2740745544,0.13804340,0.7677660018,-9.7100956917,671
33.56,-3.5844371319,0.0500000007,0.04560426,0.04834740,9.9712991714,50.2740745544,0.12031601,0.7845346361,-9.7199894428,672
33.62,-3.5748922825,0.0500000007,0.05368337,0.04839511,9.9712991714,50.2740745544,0.14585084,0.7859034568,-9.7273504257,673
33.67,-3.5775413513,0.0500000007,0.05796350,0.04934714,9.9712991714,50.2740745544,0.15696098,0.8012303501,-9.7257308006,674
33.71,-3.6763362885,0.0500000007,0.05777689,0.05014259,9.9712991714,50.2740745544,0.11923323,0.8151243180,-9.7374207973,675
33.77,-3.6396515369,0.0500000007,0.05599334,0.05153144,9.9712991714,50.2740745544,0.12804383,0.8383479983,-9.7449340343,676
33.82,-3.6525118351,0.0500000007,0.04892615,0.05190065,9.9712991714,50.2740745544,0.10825130,0.8436136693,-9.7363818169,677
33.87,-3.6256132126,0.0500000007,0.04503284,0.05196727,9.9712991714,50.2740745544,0.10726535,0.8449392498,-9.7391797543,678
33.92,-3.5604953766,0.0500000007,0.04561282,0.05099711,9.9712991714,50.2740745544,0.13146147,0.8293542683,-9.7413990021,679
33.97,-3.5760211945,0.0500000007,0.04870180,0.05013496,9.9712991714,50.2740745544,0.13303684,0.8158832997,-9.7479702473,680
34.02,-3.5809566975,0.0500000007,0.05613467,0.04972930,9.9712991714,50.2740745544,0.15071720,0.8104305536,-9.7618091106,681
34.07,-3.6117358208,0.0500000007,0.05741056,0.05029077,9.9712991714,50.2740745544,0.14111629,0.8197687328,-9.7640480995,682
34.12,-3.6746480465,0.0500000007,0.05683437,0.05070297,9.9712991714,50.2740745544,0.11807464,0.8271721959,-9.7721319199,683
34.17,-3.6281852722,0.0500000007,0.05162451,0.05082416,9.9712991714,50.2740745544,0.12144368,0.8289370656,-9.7696309090,684
34.22,-3.6515314579,0.0500000007,0.04777833,0.05071837,9.9712991714,50.2740745544,0.10543653,0.8265909493,-9.7622998714,685
34.27,-3.5747866631,0.0500000007,0.04374672,0.05063318,9.9712991714,50.2740745544,0.12026831,0.8260907561,-9.7728088379,686
34.32,-3.5922760963,0.0500000007,0.04593026,0.04934061,9.9712991714,50.2740745544,0.11894857,0.8055869132,-9.7799076080,687
34.37,-3.5407769680,0.0500000007,0.05230145,0.04992718,9.9712991714,50.2740745544,0.15995090,0.8153332472,-9.7819389343,688
34.42,-3.6108345985,0.0500000007,0.05666279,0.05003755,9.9712991714,50.2740745544,0.13947059,0.8176295072,-9.7878509521,689
34.47,-3.6355321407,0.0500000007,0.06254064,0.05066423,9.9712991714,50.2740745544,0.14406735,0.8279093266,-9.7883204460,690
34.52,-3.6543390751,0.0500000007,0.06281547,0.05186005,9.9712991714,50.2740745544,0.13828337,0.8476885438,-9.7910718918,691
34.57,-3.7053105831,0.0500000007,0.05372924,0.05117915,9.9712991714,50.2740745544,0.10358733,0.8369108796,-9.7951921940,692
34.62,-3.6594319344,0.0500000007,0.04833630,0.05126751,9.9712991714,50.2740745544,0.10471459,0.8394913524,-9.8084595680,693
34.67,-3.5796515942,0.0500000007,0.04018474,0.05132968,9.9712991714,50.2740745544,0.10921252,0.8422673374,-9.8289752960,694
34.72,-3.5933396816,0.0500000007,0.03895993,0.05013561,9.9712991714,50.2740745544,0.10097352,0.8215984970,-9.8161262989,695
34.77,-3.4950928688,0.0500000007,0.04192685,0.04960133,9.9712991714,50.2740745544,0.15097472,0.8121052921,-9.8072182655,696
34.82,-3.5659437180,0.0500000007,0.04792287,0.04810968,9.9712991714,50.2740745544,0.13368472,0.7881468222,-9.8129932880,697
34.87,-3.5564675331,0.0500000007,0.06013912,0.04759362,9.9712991714,50.2740745544,0.17242774,0.7793990180,-9.8092987537,698
34.92,-3.6260032654,0.0500000007,0.06520164,0.04795206,9.9712991714,50.2740745544,0.15229039,0.7856413737,-9.8139513493,699
34.97,-3.7155299187,0.0500000007,0.06016985,0.04808585,9.9712991714,50.2740745544,0.11177325,0.7865729138,-9.7982489586,700
35.02,-3.6847302914,0.0500000007,0.05632016,0.04857781,9.9712991714,50.2740745544,0.11304446,0.7928507313,-9.7764312744,701
35.07,-3.6343259811,0.0500000007,0.04631744,0.04880635,9.9712991714,50.2740745544,0.10615081,0.7973144218,-9.7854350567,702
35.12,-3.6378545761,0.0500000007,0.04376882,0.04817422,9.9712991714,50.2740745544,0.09907028,0.7852986738,-9.7644321442,703
35.17,-3.5206534863,0.0500000007,0.04528398,0.04737869,9.9712991714,50.2740745544,0.14632401,0.7721175119,-9.7617393494,704
35.22,-3.5940985680,0.0500000007,0.04638640,0.04749480,9.9712991714,50.2740745544,0.11840567,0.7746050462,-9.7692461491,705
35.27,-3.5678420067,0.0500000007,0.05205036,0.04831635,9.9712991714,50.2740745544,0.14449078,0.7873781905,-9.7614884377,706
35.32,-3.5917675495,0.0500000007,0.05718038,0.04886473,9.9712991714,50.2740745544,0.14796016,0.7953546926,-9.7497197151,707
35.37,-3.6447072029,0.0500000007,0.05807836,0.04869601,9.9712991714,50.2740745544,0.12935898,0.7923579082,-9.7466385365,708
35.42,-3.6559002399,0.0500000007,0.05616613,0.04983752,9.9712991714,50.2740745544,0.12204922,0.8106092378,-9.7427597046,709
35.47,-3.6473174095,0.0500000007,0.05368399,0.04878613,9.9712991714,50.2740745544,0.11878816,0.7930381313,-9.7369864464,710
35.52,-3.6294782162,0.0500000007,0.04843238,0.04840210,9.9712991714,50.2740745544,0.11227505,0.7863373056,-9.7313139915,711
35.57,-3.6165254116,0.0500000007,0.04409761,0.04779894,9.9712991714,50.2740745544,0.10568168,0.7756869093,-9.7206430912,712
35.62,-3.5667562485,0.0500000007,0.04532018,0.04679303,9.9712991714,50.2740745544,0.12524149,0.7577754632,-9.7003223896,713
35.67,-3.5605173111,0.0500000007,0.04932146,0.04735902,9.9712991714,50.2740745544,0.13941856,0.7660823002,-9.6894601345,714
35.72,-3.5901734829,0.0500000007,0.05392941,0.04791673,9.9712991714,50.2740745544,0.13955693,0.7764563963,-9.7063675880,715
35.77,-3.6138720512,0.0500000007,0.05910911,0.04808427,9.9712991714,50.2740745544,0.14291304,0.7800017998,-9.7167140484,716
35.82,-3.6439137459,0.0500000007,0.05542359,0.04957638,9.9712991714,50.2740745544,0.12419418,0.8045475185,-9.7208377838,717
35.87,-3.6763627529,0.0500000007,0.05068371,0.05004929,9.9712991714,50.2740745544,0.10454689,0.8132151753,-9.7327229500,718
35.92,-3.5963685513,0.0500000007,0.04581506,0.04977590,9.9712991714,50.2740745544,0.11747035,0.8077707708,-9.7206614971,719
35.97,-3.6041352749,0.0500000007,0.04180004,0.04992087,9.9712991714,50.2740745544,0.10483801,0.8115763783,-9.7380962372,720
36.02,-3.5516676903,0.0500000007,0.04313600,0.04888165,9.9712991714,50.2740745544,0.12649214,0.7948117733,-9.7396933079,721
36.07,-3.5480492115,0.0500000007,0.05149596,0.04862831,9.9712991714,50.2740745544,0.15260284,0.7900381893,-9.7316325665,722
36.12,-3.5772311687,0.0500000007,0.05937300,0.04891397,9.9712991714,50.2740745544,0.16057612,0.7960305810,-9.7481819630,723
36.17,-3.6545383930,0.0500000007,0.06570990,0.04885525,9.9712991714,50.2740745544,0.14268756,0.7945717454,-9.7420129299,724
36.22,-3.6766717434,0.0500000007,0.06335546,0.04938240,9.9712991714,50.2740745544,0.13021569,0.8027332067,-9.7370158672,725
36.27,-3.7207953930,0.0500000007,0.05603938,0.04909235,9.9712991714,50.2740745544,0.10320936,0.7983118564,-9.7405968666,726
36.32,-3.6481111050,0.0500000007,0.05120010,0.04958058,9.9712991714,50.2740745544,0.11345027,0.8074963957,-9.7556403637,727
36.37,-3.6154780388,0.0500000007,0.04107323,0.04898653,9.9712991714,50.2740745544,0.09927540,0.7975413442,-9.7522160530,728
36.42,-3.5984025002,0.0500000007,0.03840724,0.04814094,9.9712991714,50.2740745544,0.09711278,0.7839770317,-9.7547377110,729
36.47,-3.4950015545,0.0500000007,0.04333527,0.04820229,9.9712991714,50.2740745544,0.15470806,0.7847767353,-9.7522593021,730
36.52,-3.5583074093,0.0500000007,0.04786318,0.04837815,9.9712991714,50.2740745544,0.13699353,0.7884550989,-9.7623538971,731
36.57,-3.5806927681,0.0500000007,0.05682981,0.04909665,9.9712991714,50.2740745544,0.15221812,0.8007420778,-9.7693940163,732
36.62,-3.6048507690,0.0500000007,0.06330546,0.05008010,9.9712991714,50.2740745544,0.15856726,0.8171628386,-9.7739537239,733
36.67,-3.6894481182,0.0500000007,0.05940342,0.05083394,9.9712991714,50.2740745544,0.11894179,0.8296369880,-9.7759990215,734
36.72,-3.6886785030,0.0500000007,0.05469325,0.05034149,9.9712991714,50.2740745544,0.10949797,0.8198094219,-9.7546936989,735
36.77,-3.6260511875,0.0500000007,0.04613620,0.05037836,9.9712991714,50.2740745544,0.10895469,0.8204805285,-9.7555341244,736
36.82,-3.6245594025,0.0500000007,0.04290629,0.05004327,9.9712991714,50.2740745544,0.10159177,0.8154875219,-9.7610927582,737
36.87,-3.5318803787,0.0500000007,0.04421229,0.04947627,9.9712991714,50.2740745544,0.13903762,0.8053063035,-9.7496941090,738
36.92,-3.5757813454,0.0500000007,0.04616390,0.04904917,9.9712991714,50.2740745544,0.12549716,0.7994792759,-9.7634282112,739
36.97,-3.5691025257,0.0500000007,0.05378169,0.04828766,9.9712991714,50.2740745544,0.14868665,0.7860855043,-9.7512532234,740
37.02,-3.5912041664,0.0500000007,0.05840053,0.04943715,9.9712991714,50.2740745544,0.15179992,0.8052845955,-9.7571447849,741
37.07,-3.6662991047,0.0500000007,0.05933370,0.05013832,9.9712991714,50.2740745544,0.12564188,0.8166672677,-9.7566827774,742
37.12,-3.6515939236,0.0500000007,0.05752825,0.05114175,9.9712991714,50.2740745544,0.12716870,0.8324702948,-9.7503456593,743
37.17,-3.6627440453,0.0500000007,0.05167240,0.05232215,9.9712991714,50.2740745544,0.11148313,0.8519278884,-9.7531314373,744
37.22,-3.6331431866,0.0500000007,0.04822897,0.05177406,9.9712991714,50.2740745544,0.11239799,0.8423710585,-9.7458119869,745
37.27,-3.5856773853,0.0500000007,0.04466810,0.05137952,9.9712991714,50.2740745544,0.11920630,0.8355680853,-9.7413388252,746
37.32,-3.5913465023,0.0500000007,0.04609526,0.05140970,9.9712991714,50.2740745544,0.12094231,0.8357111812,-9.7372865677,747
37.37,-3.5509877205,0.0500000007,0.05078493,0.05345685,9.9712991714,50.2740745544,0.15304992,0.8703047395,-9.7520245075,748
37.42,-3.6038460732,0.0500000007,0.05280841,0.05422066,9.9712991714,50.2740745544,0.13535629,0.8829502404,-9.7543481827,749
37.47,-3.6213068962,0.0500000007,0.05963052,0.05477864,9.9712991714,50.2740745544,0.14568074,0.8935979247,-9.7714216232,750
37.52,-3.6209540367,0.0500000007,0.05876127,0.05558108,9.9712991714,50.2740745544,0.14424838,0.9067659259,-9.7722605228,751
37.57,-3.7020967007,0.0500000007,0.05234608,0.05595548,9.9712991714,50.2740745544,0.10372779,0.9132560670,-9.7763500214,752
37.62,-3.6184487343,0.0500000007,0.04771168,0.05593621,9.9712991714,50.2740745544,0.11816845,0.9131762683,-9.7788642406,753
37.67,-3.6000816822,0.0500000007,0.03969895,0.05389387,9.9712991714,50.2740745544,0.10273139,0.8793417081,-9.7733873844,754
37.72,-3.5746729374,0.0500000007,0.03834432,0.05386501,9.9712991714,50.2740745544,0.10723789,0.8798563197,-9.7843467712,755
37.77,-3.5022175312,0.0500000007,0.04588313,0.05370993,9.9712991714,50.2740745544,0.16501853,0.8773282185,-9.7844027519,756
37.82,-3.5553276539,0.0500000007,0.05256815,0.05417390,9.9712991714,50.2740745544,0.15676889,0.8845762447,-9.7807454109,757
37.87,-3.6134343147,0.0500000007,0.06278540,0.05543472,9.9712991714,50.2740745544,0.15739572,0.9062432483,-9.7924144745,758
37.92,-3.6338467598,0.0500000007,0.06588601,0.05644899,9.9712991714,50.2740745544,0.15657976,0.9222561166,-9.7863827229,759
37.97,-3.7307550907,0.0500000007,0.06080072,0.05773522,9.9712991714,50.2740745544,0.11315083,0.9440675542,-9.7946529388,760
38.02,-3.6780383587,0.0500000007,0.05709618,0.05873579,9.9712991714,50.2
