iter,zmp_ft31,Xcom_imu31,zmp_ft32,Xcom_imu32,zmp_ft33,Xcom_imu33,zmp_ft51,Xcom_imu51,zmp_ft52,Xcom_imu52,zmp_ft53,Xcom_imu53,zmp_ft71,Xcom_imu71,zmp_ft72,Xcom_imu72,zmp_ft73,Xcom_imu73,zmp_ft91,Xcom_imu91,zmp_ft92,Xcom_imu92,zmp_ft93,Xcom_imu93
535,0.02637988,-0.47200873,0.02587311,-0.48616806,0.03881652,-0.760701,0.04632021,-0.5383848,0.04324844,-0.50977224,0.05176919,-0.58242834,0.06862924,-0.63984376,0.06926317,-0.59469068,0.06478524,-0.57897365,0.07735124,-0.56452161,0.08455779,-0.60536718,0.08363554,-0.62050176
536,0.0252981,-0.46028492,0.02368597,-0.45799601,0.04055193,-0.77367735,0.0408349,-0.47631848,0.04311483,-0.50703353,0.05300151,-0.60779852,0.07379679,-0.68499041,0.06848234,-0.58900493,0.06365042,-0.57425648,0.08145531,-0.58857709,0.08402123,-0.60323381,0.08520501,-0.63163394
537,0.02399404,-0.43771061,0.02763656,-0.54374683,0.0354588,-0.67104369,0.04369161,-0.52766973,0.04300029,-0.52616441,0.04792162,-0.5428077,0.07126799,-0.66250491,0.06294601,-0.5434429,0.0655672,-0.59312665,0.08522093,-0.6172331,0.08475161,-0.61666435,0.08659613,-0.61034846
538,0.02803199,-0.53178346,0.03268697,-0.66519129,0.02763163,-0.5175181,0.04832691,-0.58045751,0.04751838,-0.56943309,0.04878806,-0.55024314,0.06679238,-0.61333084,0.06479409,-0.55997831,0.06914924,-0.62613308,0.08647489,-0.62648398,0.08693746,-0.63727939,0.0829455,-0.59542286
539,0.03394861,-0.64383781,0.03695532,-0.73858124,0.02544238,-0.48857984,0.04733348,-0.56877732,0.05262187,-0.62348753,0.04824991,-0.54460287,0.06388019,-0.59243369,0.06541719,-0.58495092,0.07080807,-0.64048964,0.08826302,-0.63558316,0.09063593,-0.6658197,0.07991824,-0.58256817
540,0.0340187,-0.64265358,0.03957085,-0.78118461,0.02259344,-0.44768435,0.05408263,-0.64438301,0.05402132,-0.64002806,0.04553173,-0.51632172,0.05727098,-0.53767818,0.06536802,-0.57841903,0.07043376,-0.63979542,0.08496739,-0.62205905,0.09545707,-0.69481492,0.07816131,-0.58628422
541,0.03716107,-0.67168224,0.03592511,-0.68997198,0.02561463,-0.49533704,0.05604248,-0.65679812,0.05701291,-0.65769345,0.04769167,-0.53304505,0.05645572,-0.53042227,0.06628727,-0.58180869,0.06633914,-0.60373557,0.08154891,-0.5954926,0.09322321,-0.68102205,0.0778517,-0.60513705
542,0.03460135,-0.62769485,0.03114434,-0.60065651,0.03154655,-0.59074432,0.05294823,-0.61007714,0.05326682,-0.61077482,0.04562525,-0.51460892,0.06324986,-0.59012413,0.06539086,-0.57285869,0.06399781,-0.58206356,0.07965219,-0.5871585,0.08840591,-0.64866322,0.08169071,-0.62333888
543,0.0271764,-0.4967899,0.02668503,-0.52904701,0.03721983,-0.67441785,0.05227458,-0.6021412,0.04852846,-0.56475806,0.04888448,-0.55395007,0.06709608,-0.62350589,0.07081664,-0.62569618,0.06387787,-0.57804465,0.07795355,-0.56370527,0.0843232,-0.6104092,0.08405341,-0.63158417
544,0.02551532,-0.47982758,0.02411916,-0.48297188,0.04360192,-0.79464835,0.04294861,-0.50402999,0.04657605,-0.5367341,0.05017143,-0.56382239,0.07335398,-0.676534,0.06895956,-0.61047876,0.06536248,-0.59201145,0.08199993,-0.59212333,0.08140672,-0.58198977,0.08611151,-0.61136186
545,0.02116861,-0.40942094,0.0267937,-0.55630869,0.04347889,-0.75520265,0.03970963,-0.46740016,0.04249658,-0.48826635,0.04684455,-0.5197801,0.07360593,-0.6767835,0.06638385,-0.59673357,0.07004698,-0.63528502,0.08484773,-0.61324221,0.08546641,-0.61854708,0.08480752,-0.58208728
546,0.02142659,-0.4206112,0.0306906,-0.63733608,0.03540693,-0.60754853,0.04345984,-0.53028482,0.04501212,-0.52595842,0.04900689,-0.55444932,0.06723229,-0.6225462,0.06668771,-0.59992826,0.06956061,-0.63981766,0.08734192,-0.6295858,0.08877558,-0.6458112,0.08062,-0.57360679
547,0.02987079,-0.59906667,0.03521151,-0.70358878,0.03003925,-0.5053485,0.04455158,-0.5458557,0.05012261,-0.59219378,0.05053282,-0.57967573,0.0669949,-0.62699819,0.06123749,-0.54547411,0.0698137,-0.65695351,0.08738089,-0.62337697,0.09247787,-0.66563493,0.0793585,-0.54960948
548,0.03365866,-0.66605037,0.03775777,-0.7638135,0.02493382,-0.41796556,0.05356149,-0.63963348,0.05374732,-0.643049,0.04761516,-0.53926408,0.06091172,-0.5643304,0.06097119,-0.54132128,0.06930214,-0.64925772,0.08337243,-0.59366596,0.09428969,-0.67066818,0.0772151,-0.57480764
549,0.03767788,-0.73063755,0.03475459,-0.69085336,0.02262954,-0.38940874,0.05729716,-0.69180387,0.05882954,-0.67913723,0.0491896,-0.55741507,0.05815642,-0.53399479,0.06627184,-0.60012043,0.06291586,-0.57464516,0.08068104,-0.57563275,0.09102869,-0.65469515,0.08057208,-0.60443228
550,0.04050587,-0.78030443,0.03222001,-0.63215894,0.02595375,-0.46697655,0.0530205,-0.63378811,0.05558326,-0.63234138,0.04775622,-0.54197758,0.06286117,-0.57401526,0.06756956,-0.61255634,0.06265841,-0.58079064,0.07982078,-0.57124615,0.08825555,-0.64188099,0.08374528,-0.61122656
551,0.03633711,-0.68605208,0.02711817,-0.52293521,0.02752867,-0.49951833,0.05102343,-0.62628818,0.04988458,-0.56305146,0.048837,-0.56017739,0.06592867,-0.60400337,0.06952969,-0.63289869,0.06464649,-0.61387593,0.07777338,-0.56615847,0.08596198,-0.62445277,0.08444025,-0.62361526
552,0.03424153,-0.64567047,0.02471609,-0.48615149,0.03584884,-0.64033055,0.04392342,-0.54989374,0.0467751,-0.53354526,0.05088329,-0.58110237,0.06959946,-0.64350486,0.07055025,-0.65160817,0.06681035,-0.61688882,0.08170369,-0.60277313,0.08221013,-0.60539365,0.08677427,-0.62562621
553,0.02831485,-0.53194487,0.02761287,-0.5606879,0.03775725,-0.66960305,0.04060555,-0.50592577,0.03949533,-0.44728178,0.047173,-0.54308593,0.07028249,-0.65407693,0.0679008,-0.63980085,0.07482911,-0.69369566,0.08565885,-0.62643808,0.08397515,-0.61576605,0.08623722,-0.58741033
554,0.02397901,-0.45828179,0.03083304,-0.62574184,0.03944613,-0.70419955,0.04479269,-0.54900438,0.03894054,-0.44615051,0.04833725,-0.56990063,0.06418906,-0.59853244,0.06795461,-0.64320457,0.07486868,-0.70103467,0.08773883,-0.63667274,0.08897322,-0.6489765,0.08145556,-0.56185395
555,0.02291339,-0.44248456,0.03644833,-0.73468041,0.03544098,-0.62439907,0.04726139,-0.58218044,0.04545405,-0.52820861,0.04899157,-0.56665808,0.06374482,-0.60097027,0.06198484,-0.58900523,0.06956857,-0.64070737,0.08967904,-0.65015763,0.09224276,-0.67250711,0.07742862,-0.55207568
556,0.0220202,-0.42807227,0.03744123,-0.72158325,0.0288434,-0.50610822,0.0549395,-0.67853731,0.0499139,-0.58510888,0.04837614,-0.54895091,0.05958875,-0.56378353,0.06321432,-0.60402936,0.06478054,-0.5905717,0.08537115,-0.6265682,0.0950138,-0.69016904,0.0762338,-0.57265353
557,0.02643665,-0.52157581,0.03485079,-0.64705944,0.02455815,-0.43358231,0.05667502,-0.68722838,0.0580313,-0.67487144,0.0499788,-0.56272793,0.06163323,-0.58592397,0.06453363,-0.62382042,0.05924089,-0.53503066,0.08075188,-0.59370172,0.09155396,-0.6594336,0.07900176,-0.59617943
558,0.03201354,-0.61463124,0.03045097,-0.56221825,0.02680481,-0.47675604,0.05047137,-0.60081232,0.06006433,-0.70170397,0.05013741,-0.57376236,0.06749108,-0.64338988,0.06583196,-0.63660222,0.05785035,-0.52296758,0.07786521,-0.56995696,0.08683781,-0.62612265,0.08306047,-0.60551059
559,0.03729144,-0.70159054,0.02552268,-0.46992245,0.02853118,-0.49851513,0.04836399,-0.5771299,0.0549757,-0.63385761,0.05255719,-0.61091387,0.06774726,-0.64676517,0.0718682,-0.68188298,0.06375491,-0.57524395,0.07738336,-0.5657962,0.08437247,-0.60595733,0.08602767,-0.60750854
560,0.03759763,-0.68957764,0.02452439,-0.45860144,0.03127522,-0.52620411,0.04129392,-0.49932891,0.05167314,-0.59948575,0.04870398,-0.56175888,0.06786151,-0.65347338,0.07276683,-0.68989164,0.06932793,-0.62060976,0.08130731,-0.58666962,0.0815059,-0.59534627,0.08692888,-0.56866914
561,0.03264715,-0.60822195,0.02647343,-0.49908954,0.03511947,-0.5956232,0.03951077,-0.48913613,0.0434528,-0.51196378,0.04635011,-0.53536463,0.0685453,-0.65197498,0.06782831,-0.66021198,0.07350665,-0.65804195,0.08472273,-0.60908401,0.08535142,-0.61886758,0.08261698,-0.55549276
562,0.02892298,-0.54132593,0.03258929,-0.61156023,0.03502624,-0.59240955,0.04335113,-0.54834449,0.04086265,-0.48729992,0.04743234,-0.54409242,0.06641286,-0.63215882,0.06456201,-0.62068027,0.07417054,-0.65458214,0.08887963,-0.63397241,0.0886341,-0.63923305,0.07962972,-0.54113925
563,0.02337949,-0.43313274,0.03643533,-0.67399502,0.0366523,-0.6410498,0.04824852,-0.60738832,0.04602458,-0.54929262,0.04549898,-0.51171684,0.0645246,-0.61419696,0.06287641,-0.59498799,0.07075832,-0.62443697,0.08871986,-0.64763403,0.0924664,-0.67725426,0.07775192,-0.552553
564,0.02400328,-0.43963203,0.03945412,-0.71672863,0.03469188,-0.59158093,0.0523552,-0.65560514,0.04789785,-0.5676201,0.0468213,-0.52772892,0.06289169,-0.59696972,0.0625229,-0.59999275,0.06957805,-0.60948259,0.08419629,-0.6142351,0.09542777,-0.70930541,0.07846431,-0.60611212
565,0.02822902,-0.51680028,0.03603775,-0.65554899,0.03132373,-0.53699601,0.05844458,-0.71848053,0.05670758,-0.67675298,0.05202653,-0.58695978,0.06291741,-0.6012789,0.06425577,-0.61807847,0.06615655,-0.58312106,0.08019014,-0.58930588,0.09419753,-0.69450808,0.08465337,-0.60238314
566,0.03102562,-0.56272668,0.02995789,-0.55549431,0.02902735,-0.50345308,0.05520942,-0.65712267,0.05890662,-0.69639808,0.05207404,-0.57895797,0.06625091,-0.63409573,0.06683531,-0.63997924,0.06619172,-0.59452116,0.07637393,-0.562814,0.08779077,-0.64354128,0.08505967,-0.59710902
567,0.03859439,-0.6959033,0.02765983,-0.5244776,0.02661541,-0.46427307,0.04853386,-0.57715654,0.05328612,-0.62179071,0.05420808,-0.60182339,0.06625649,-0.62904537,0.06884206,-0.65685946,0.06678925,-0.599446,0.07883348,-0.58440816,0.08283617,-0.61007136,0.08502091,-0.6018036
568,0.03995758,-0.7332527,0.02345397,-0.45750096,0.02595235,-0.45865995,0.04634476,-0.55265337,0.0494492,-0.58266187,0.04994554,-0.55582637,0.0678345,-0.6496461,0.06933771,-0.65811265,0.06519676,-0.58367848,0.08290256,-0.61618227,0.08155339,-0.60491675,0.08418893,-0.56206065
569,0.03412785,-0.62336618,0.02560369,-0.50752455,0.03065554,-0.5424819,0.04000692,-0.47654837,0.0412473,-0.49516928,0.04780617,-0.52431411,0.06687141,-0.63540965,0.06760713,-0.63887346,0.06930751,-0.61919808,0.08693165,-0.64126724,0.08351852,-0.61604011,0.07831834,-0.56173283
570,0.03128746,-0.56321383,0.03126778,-0.62632483,0.03630832,-0.62419623,0.03903325,-0.47389138,0.03796177,-0.46308628,0.04627754,-0.5168184,0.06183508,-0.59578592,0.06402569,-0.59876603,0.06801026,-0.59827036,0.0897586,-0.65668428,0.08878846,-0.6513533,0.07794908,-0.59041959
571,0.02292552,-0.42927021,0.03487094,-0.69958538,0.03911657,-0.66727132,0.04655215,-0.55504405,0.04346245,-0.53904939,0.04467271,-0.49383292,0.06188454,-0.58532888,0.06369891,-0.59359223,0.06705502,-0.58616269,0.08975531,-0.65061599,0.09103306,-0.6747824,0.08076368,-0.5938893
572,0.02038608,-0.39015236,0.04152893,-0.81098568,0.03744747,-0.6364032,0.04958654,-0.58696812,0.04709907,-0.57745761,0.04692858,-0.52534807,0.06158626,-0.57875997,0.06500957,-0.6030075,0.06668229,-0.59198922,0.08534194,-0.61543554,0.09305191,-0.67435843,0.08049565,-0.62123781
573,0.02342387,-0.47543192,0.04068285,-0.76155305,0.03441508,-0.59733766,0.05779024,-0.68408811,0.05383102,-0.67153043,0.04509009,-0.5008992,0.06122654,-0.5932281,0.06807275,-0.62193459,0.06552566,-0.57662642,0.07855576,-0.56962061,0.0914583,-0.66293281,0.08458796,-0.61831445
574,0.02693521,-0.54577684,0.03404748,-0.63910192,0.02589632,-0.44789031,0.06002513,-0.71005887,0.05961956,-0.74097371,0.04679396,-0.51192927,0.06872308,-0.64989454,0.07118931,-0.65491569,0.06514239,-0.57525837,0.07719734,-0.55933076,0.08616223,-0.62624902,0.08438668,-0.58865118
575,0.03536715,-0.69093609,0.02912217,-0.55950767,0.0232157,-0.4056477,0.05491922,-0.63732189,0.05879582,-0.7065134,0.05344134,-0.60166413,0.06842365,-0.64102191,0.06874613,-0.6338135,0.06243365,-0.55668169,0.07722371,-0.56014973,0.08643141,-0.61840367,0.0810127,-0.60411578
576,0.03912224,-0.76054096,0.02083893,-0.39692757,0.02562689,-0.46157441,0.05056229,-0.57795435,0.05602523,-0.66487837,0.05123408,-0.57992929,0.06735048,-0.63043714,0.06791171,-0.62385172,0.06677309,-0.58609515,0.08151237,-0.59344673,0.08316047,-0.59461242,0.0826105,-0.60151654
577,0.03571852,-0.67991483,0.02017671,-0.39717108,0.02910664,-0.52400315,0.04269318,-0.48825654,0.04726419,-0.55953205,0.0545878,-0.61322343,0.06726667,-0.62712359,0.06317747,-0.57379454,0.06794696,-0.60586196,0.0873612,-0.63591039,0.08538675,-0.608311,0.08241548,-0.60649997
578,0.0336254,-0.6401093,0.02454821,-0.49290603,0.03816804,-0.68333364,0.03826128,-0.45498526,0.04366293,-0.51758033,0.05353243,-0.59669167,0.06084605,-0.56847137,0.06292872,-0.56835783,0.06899294,-0.61082321,0.08656914,-0.63287252,0.09087986,-0.6439836,0.08237705,-0.61102498
579,0.02533694,-0.48132393,0.03060927,-0.62017381,0.04136442,-0.75324082,0.04205664,-0.49733824,0.04310906,-0.51642311,0.04500983,-0.49072233,0.05880715,-0.54637313,0.06749445,-0.60729688,0.07249841,-0.64278519,0.08785021,-0.64179325,0.08928152,-0.63668919,0.08199039,-0.59478462
580,0.02161442,-0.42084166,0.04007725,-0.8006689,0.03762789,-0.69664556,0.04648529,-0.54997802,0.0441037,-0.53935128,0.04420611,-0.49331298,0.06264705,-0.5776546,0.06647363,-0.60881901,0.07129592,-0.62770987,0.08672652,-0.62903255,0.09256534,-0.6620028,0.07914397,-0.62242121
581,0.02493241,-0.49486551,0.04203489,-0.81916791,0.03355599,-0.61223501,0.05460882,-0.6325649,0.05128618,-0.61828643,0.04337577,-0.49796847,0.06567918,-0.60542965,0.06988733,-0.62317371,0.06686772,-0.58696735,0.07930178,-0.58147591,0.09413315,-0.67145598,0.08149615,-0.62067664
582,0.02691284,-0.531748,0.0357261,-0.69957125,0.02598341,-0.49217388,0.05657161,-0.64722347,0.05428771,-0.65576404,0.04232702,-0.48253107,0.07137991,-0.6540072,0.07031123,-0.63312477,0.0649077,-0.57473671,0.07686526,-0.56502539,0.08716819,-0.62651646,0.08064614,-0.63805944
583,0.03609999,-0.70984513,0.03055928,-0.59664655,0.02238609,-0.41896319,0.05181893,-0.58120233,0.05318448,-0.63325053,0.05047649,-0.56502974,0.07139814,-0.65071338,0.06592689,-0.59857881,0.06287251,-0.55715942,0.08028611,-0.59310198,0.08641829,-0.61858827,0.08242183,-0.65818805
584,0.04030596,-0.77199203,0.02285507,-0.44731244,0.02490702,-0.48565289,0.04968075,-0.56613922,0.05339516,-0.64452767,0.05442339,-0.61322731,0.06529614,-0.5921517,0.06841393,-0.61607802,0.06703404,-0.60132563,0.08107003,-0.60053277,0.08241638,-0.5848549,0.08529955,-0.6229322
585,0.03680357,-0.68385953,0.02289676,-0.44152966,0.02754279,-0.55823231,0.04282949,-0.49616268,0.04726712,-0.57039863,0.05804909,-0.65249968,0.0634078,-0.57418579,0.06416161,-0.57403916,0.06984442,-0.61836386,0.08724598,-0.64571112,0.08393664,-0.59213632,0.08105148,-0.62939197
586,0.0345564,-0.64561391,0.02801491,-0.53303772,0.03530413,-0.71428812,0.04039421,-0.47645071,0.04576568,-0.55809194,0.05581066,-0.61760771,0.05664588,-0.5107379,0.06309034,-0.56430757,0.07068291,-0.61150926,0.08819496,-0.65048933,0.09064715,-0.64534009,0.08116575,-0.63044012
587,0.0262771,-0.49763447,0.03162843,-0.6145733,0.03863817,-0.77560645,0.04551899,-0.54122508,0.04562494,-0.55942649,0.05220015,-0.5674088,0.05639047,-0.50916058,0.06932195,-0.62995434,0.07280377,-0.62061512,0.08610128,-0.63329571,0.09000412,-0.64481556,0.08189288,-0.60854989
588,0.02198348,-0.41238067,0.0376021,-0.69494516,0.03815302,-0.75438404,0.04745616,-0.57241815,0.04557091,-0.55312991,0.04589675,-0.50453317,0.06146829,-0.55755734,0.06955229,-0.63553792,0.06710207,-0.57275832,0.0832544,-0.61658877,0.08833548,-0.63002598,0.07993431,-0.63116062
589,0.02469985,-0.4717634,0.04173975,-0.75001681,0.03621508,-0.71449,0.05403295,-0.63400465,0.04557091,-0.55312991,0.04194015,-0.47336414,0.06146829,-0.55755734,0.07259903,-0.65942717,0.06549729,-0.56541264,0.07799927,-0.58609754,0.08894999,-0.62990135,0.08321232,-0.61780798
,,,,,,,,,,,,,,,,,,,,,,,,
,0.0303007431,-0.5735574834,0.0314266079,-0.5982752476,0.0320006092,-0.5900732702,0.0486247063,-0.5854675323,0.0496364864,-0.5852782054,0.0491921331,-0.5736691,0.0664813775,-0.610703381,0.067604609,-0.6133047698,0.0677061052,-0.6141005955,0.0834907008,-0.6108998628,0.0862468543,-0.628469988,0.0822423088,-0.6067913647
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0312426534,-0.5873020004,,,,,0.0491511086,-0.5814716126,,,,,0.0672640306,-0.6127029154,,,,,0.083993288,-0.6153870718
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-0.5992159
