Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
30.32,-4.8915071487,0.0700000003,0.06957813,0.06924150,9.9795742035,51.5475349426,-0.00446145,1.1293727726,-9.7700701714,607
30.37,-4.8573679924,0.0700000003,0.07183430,0.06906991,9.9795742035,51.5475349426,-0.00216843,1.1260783255,-9.7657708168,608
30.42,-4.9020948410,0.0700000003,0.07665641,0.06830651,9.9795742035,51.5475349426,-0.00584963,1.1131966472,-9.7619501591,609
30.47,-4.8950891495,0.0700000003,0.07925462,0.06835076,9.9795742035,51.5475349426,-0.00548391,1.1130718946,-9.7545381546,610
30.52,-4.9524164200,0.0700000003,0.07806429,0.06836955,9.9795742035,51.5475349426,-0.00991861,1.1150640845,-9.7693101883,611
30.57,-4.9328417778,0.0700000003,0.07189566,0.06807701,9.9795742035,51.5475349426,-0.00774322,1.1101270020,-9.7678502560,612
30.62,-4.9253582954,0.0700000003,0.06684683,0.06744167,9.9795742035,51.5475349426,-0.00676452,1.0996819347,-9.7670987606,613
30.67,-4.8600449562,0.0700000003,0.06286869,0.06697049,9.9795742035,51.5475349426,-0.00228405,1.0924674660,-9.7712892056,614
30.72,-4.8595724106,0.0700000003,0.06411383,0.06567814,9.9795742035,51.5475349426,-0.00243579,1.0707756221,-9.7657241344,615
30.77,-4.8234443665,0.0700000003,0.07016084,0.06667205,9.9795742035,51.5475349426,-0.00001446,1.0877772480,-9.7728898048,616
30.82,-4.8721923828,0.0700000003,0.07625643,0.06634620,9.9795742035,51.5475349426,-0.00377713,1.0807801932,-9.7577155590,617
30.87,-4.9085197449,0.0700000003,0.08058691,0.06793150,9.9795742035,51.5475349426,-0.00672076,1.1076656312,-9.7670706272,618
30.92,-4.9407815933,0.0700000003,0.07770777,0.06798586,9.9795742035,51.5475349426,-0.00900571,1.1077789813,-9.7602587223,619
30.97,-4.9574251175,0.0700000003,0.07253856,0.06764270,9.9795742035,51.5475349426,-0.00967439,1.1025760025,-9.7637005329,620
31.02,-4.9004998207,0.0700000003,0.06706701,0.06721395,9.9795742035,51.5475349426,-0.00513175,1.0964097887,-9.7710284233,621
31.07,-4.8862233162,0.0700000003,0.06425401,0.06520708,9.9795742035,51.5475349426,-0.00420830,1.0634045392,-9.7685604095,622
31.12,-4.8428530693,0.0700000003,0.06770205,0.06420590,9.9795742035,51.5475349426,-0.00160371,1.0472709328,-9.7703680515,623
31.17,-4.8509497643,0.0700000003,0.07081167,0.06365045,9.9795742035,51.5475349426,-0.00231614,1.0366896957,-9.7560522079,624
31.22,-4.8941636086,0.0700000003,0.07713211,0.06318346,9.9795742035,51.5475349426,-0.00592624,1.0294099629,-9.7591450214,625
31.27,-4.8910365105,0.0700000003,0.07914031,0.06327873,9.9795742035,51.5475349426,-0.00581914,1.031304159
