Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
25.96,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.01,9.20,-0.20,0.21,-10.06,-0.71,-3.34,-0.92,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.07208252,-6.47778320,-236.21215820,38.64532471,274.23120117,-1.06805420,0.12074716,-0.01547602,-29.80639648,-6.60552979,-318.01940918,79.54296875,-90.13867188,-23.74456787,-0.03136640,-0.02434213,0.01623062,-0.02056341,0.028509255498648,0.033769380301237,0.050000000745058,0.0532417446,-0.0085516218,-0.0003796535,-1.83,1.17,-0.16,-0.29,-0.25,0.33,-0.21,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,817
25.99,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.95,9.21,-0.62,0.25,-9.65,-0.17,-2.17,-1.17,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.55072021,-3.90966797,-237.08892822,46.80603027,262.18780518,-1.42407227,0.11474193,-0.01921016,-28.99060059,-7.04193115,-315.47058105,83.35742188,-97.91796875,-21.51910400,-0.03400236,-0.02570331,0.01258654,-0.02291727,0.028610104694963,0.037413462996483,0.050000000745058,0.0534989312,-0.0085647032,-0.0005743628,-1.84,1.11,-0.20,-0.31,-0.26,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,818
26.02,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-0.85,9.22,-0.11,0.31,-9.64,-0.95,-1.57,-0.41,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.91223145,-4.23547363,-238.99719238,50.60986328,257.62976074,-0.29980469,0.11183247,-0.02060440,-29.32885742,-7.75604248,-315.57678223,85.02539062,-100.16015625,-21.14190674,-0.03473599,-0.02615023,0.01119521,-0.02376022,0.028922114521265,0.038804784417152,0.050000000745058,0.0543813035,-0.0085835550,-0.0007646747,-1.86,1.08,-0.21,-0.32,-0.27,0.28,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,819
26.06,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-0.76,9.23,-0.17,0.29,-9.96,-0.71,-2.01,-0.64,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.23608398,-3.14306641,-238.99719238,56.67980957,244.71752930,-0.46844482,0.10593373,-0.02329156,-30.94055176,-8.05358887,-314.51477051,86.17382812,-103.70117188,-19.38793945,-0.03614441,-0.02657317,0.00796915,-0.02515623,0.029076695442200,0.042030856013298,0.050000000745058,0.0547587723,-0.0086077815,-0.0009330114,-1.87,1.03,-0.24,-0.33,-0.27,0.25,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,820
26.08,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-0.73,9.24,0.16,0.27,-10.10,-0.21,-1.16,-0.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,-2.06982422,-240.23498535,59.70129395,239.39758301,-0.56213379,0.10290852,-0.02457335,-29.98547363,-8.50982666,-316.74499512,87.59570312,-106.18945312,-18.70898438,-0.03657825,-0.02678852,0.00635137,-0.02583308,0.029382869601250,0.043648630380630,0.050000000745058,0.0555818006,-0.0086369654,-0.0010955957,-1.89,1.00,-0.25,-0.34,-0.28,0.24,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,821
26.11,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.71,9.23,-0.30,0.31,-10.02,-0.77,-0.66,-0.23,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.53448486,-0.86242676,-240.02868652,63.43768311,232.98156738,-0.74951172,0.09995740,-0.02631333,-30.02526855,-8.35113525,-313.55895996,87.93750000,-106.84570312,-18.04888916,-0.03716330,-0.02718604,0.00505711,-0.02680764,0.029710877686739,0.044942885637283,0.050000000745058,0.0564534143,-0.0086707491,-0.0012400690,-1.91,0.97,-0.26,-0.34,-0.28,0.23,-0.27,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,822
26.14,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.68,9.23,0.06,0.24,-9.88,-0.16,-0.01,0.11,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58642578,-1.34155273,-240.02868652,64.67864990,233.38256836,-0.13116455,0.09999708,-0.02676597,-29.68701172,-8.56933594,-311.22253418,87.58203125,-107.85742188,-17.82257080,-0.03773232,-0.02725330,0.00500513,-0.02704111,0.030132642015815,0.044994872063398,0.050000000745058,0.0575966761,-0.0087085795,-0.0013658823,-1.93,0.98,-0.27,-0.35,-0.28,0.23,-0.28,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,823
26.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.68,9.23,-0.60,0.22,-9.76,0.09,0.45,-0.20,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-0.76660156,-241.42120361,65.70379639,231.41766357,-0.41223145,0.09880026,-0.02711301,-30.72167969,-8.48999023,-309.31091309,88.03320312,-105.76562500,-18.70898438,-0.03739712,-0.02757587,0.00507351,-0.02737297,0.030539637431502,0.044926486909389,0.050000000745058,0.0586810410,-0.0087497868,-0.0014656702,-1.96,0.96,-0.27,-0.35,-0.28,0.23,-0.28,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,824
26.20,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.68,9.22,-0.06,0.34,-9.74,0.42,0.42,-0.03,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.03143311,-0.01916504,-241.42120361,66.41870117,231.67163086,-0.44970703,0.09877106,-0.02750898,-30.74157715,-8.66851807,-314.72717285,89.25000000,-106.42187500,-19.12390137,-0.03696409,-0.02746963,0.00472445,-0.02748672,0.030888119712472,0.045275554060936,0.050000000745058,0.0595752001,-0.0087936260,-0.0015418307,-1.98,0.96,-0.28,-0.34,-0.28,0.22,-0.28,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,825
26.23,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.70,9.22,-0.21,0.26,-9.78,-0.37,1.17,-0.31,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,-1.39904785,-236.77947998,63.73443604,231.95233154,-0.61834717,0.10085222,-0.02672666,-27.31921387,-8.29162598,-308.35510254,86.96679688,-104.78125000,-18.67126465,-0.03683795,-0.02733626,0.00573444,-0.02707148,0.031330768018961,0.044265564531088,0.050000000745058,0.0607503951,-0.0088394815,-0.0016005570,-2.01,0.98,-0.27,-0.34,-0.28,0.23,-0.28,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,826
26.26,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.75,9.21,-0.01,0.27,-9.83,0.02,2.07,0.25,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.34204102,-0.45996094,-233.47869873,63.35675049,235.16033936,-0.82446289,0.10325380,-0.02707245,-28.43347168,-8.47015381,-316.42639160,87.48632812,-105.27343750,-19.59539795,-0.03616741,-0.02678496,0.00579464,-0.02690702,0.031660273671150,0.044205363839865,0.050000000745058,0.0615727082,-0.0088867089,-0.0016337796,-2.03,1.01,-0.27,-0.34,-0.28,0.24,-0.27,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,827
26.29,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-0.79,9.20,-0.62,0.22,-9.75,0.31,2.11,-0.10,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-1.68652344,-222.08068848,57.97473145,237.79357910,-1.21795654,0.10968551,-0.02586034,-29.70690918,-7.31964111,-309.41711426,85.28515625,-98.92968750,-20.29321289,-0.03506922,-0.02680025,0.00818159,-0.02640752,0.032160982489586,0.041818410158157,0.050000000745058,0.0629175827,-0.0089347046,-0.0016523068,-2.06,1.07,-0.26,-0.32,-0.27,0.26,-0.27,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,828
26.32,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-0.86,9.19,0.34,0.28,-10.11,0.42,2.95,0.67,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-0.42163086,-216.87164307,55.39837646,245.30566406,-1.76135254,0.11485168,-0.02548162,-27.29931641,-7.89489746,-320.03723145,86.22851562,-99.85937500,-21.23620605,-0.03395336,-0.02614771,0.00891951,-0.02587866,0.032475493848324,0.041080489754677,0.050000000745058,0.0636903867,-0.0089827962,-0.0016405630,-2.08,1.13,-0.26,-0.31,-0.27,0.27,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,829
26.35,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-0.91,9.17,-0.00,0.25,-9.86,0.72,3.28,0.22,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-3.12390137,-203.41064453,47.37255859,250.35827637,-2.04241943,0.12464468,-0.02279384,-28.87121582,-7.39898682,-307.61169434,82.12695312,-89.72851562,-22.42437744,-0.03219627,-0.02592254,0.01300031,-0.02467718,0.033039838075638,0.036999687552452,0.050000000745058,0.0652324930,-0.0090303309,-0.0016156565,-2.12,1.23,-0.23,-0.29,-0.27,0.31,-0.25,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,830
26.38,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.04,9.17,0.01,0.29,-10.00,0.53,4.16,0.14,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30853271,-2.68310547,-198.97521973,43.69012451,259.92883301,-1.72387695,0.13117002,-0.02152269,-29.66711426,-6.74438477,-320.51513672,82.20898438,-88.22460938,-22.95245361,-0.03051096,-0.02497040,0.01418269,-0.02364986,0.033296830952168,0.035817313939333,0.050000000745058,0.0658361465,-0.0090765664,-0.0015543289,-2.14,1.31,-0.22,-0.28,-0.26,0.33,-0.24,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,831
26.41,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.11,9.17,-0.11,0.26,-9.90,0.54,4.15,-0.31,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14154053,-6.95690918,-186.23626709,35.40802002,266.43841553,-1.61145020,0.14326240,-0.01780771,-25.98608398,-6.16912842,-305.00976562,75.53710938,-76.16601562,-23.97088623,-0.02771929,-0.02411318,0.01986817,-0.02172272,0.033898893743753,0.030131835490465,0.050000000745058,0.0675071850,-0.0091208275,-0.0014843808,-2.18,1.43,-0.19,-0.25,-0.25,0.39,-0.22,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,832
26.44,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.24,9.15,0.42,0.20,-10.13,1.06,3.61,0.75,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.26879883,-6.28613281,-182.83233643,32.29211426,275.71490479,-1.81756592,0.14969629,-0.01655333,-27.12023926,-5.53436279,-319.93103027,74.82617188,-72.50195312,-24.44238281,-0.02539555,-0.02283034,0.02104404,-0.02054767,0.034044981002808,0.028955958783627,0.050000000745058,0.0677891523,-0.0091623673,-0.0013733187,-2.19,1.51,-0.18,-0.23,-0.23,0.40,-0.21,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,833
26.47,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.32,9.15,-0.31,0.10,-10.02,0.88,4.35,-0.13,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.02337646,-10.63659668,-172.36267090,24.32025146,282.10418701,-1.85504150,0.16235484,-0.01211976,-25.07080078,-4.78057861,-305.11596680,66.11718750,-55.86328125,-26.04547119,-0.02095879,-0.02116423,0.02798129,-0.01789931,0.034646525979042,0.022018712013960,0.050000000745058,0.0694829077,-0.0092005702,-0.0012621628,-2.22,1.64,-0.14,-0.19,-0.22,0.47,-0.19,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,834
26.50,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.50,9.13,0.19,0.19,-9.84,1.07,4.72,0.56,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.78912354,-12.34228516,-170.14495850,20.39501953,296.60705566,-0.24359131,0.17190199,-0.00964744,-26.52331543,-4.20532227,-313.77136230,63.20507812,-48.75390625,-26.25292969,-0.01826415,-0.01971144,0.03136485,-0.01617294,0.034859091043472,0.018635150045156,0.050000000745058,0.0699983388,-0.0092347870,-0.0011078173,-2.24,1.74,-0.12,-0.16,-0.20,0.51,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,835
26.53,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.60,9.14,0.30,0.29,-9.91,0.94,4.85,-0.55,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.68627930,-17.01855469,-166.27685547,13.74505615,304.66717529,0.03747559,0.18096225,-0.00496556,-22.90197754,-0.61492920,-295.77026367,53.38867188,-28.84765625,-25.98889160,-0.01225057,-0.01798367,0.04004750,-0.01329884,0.035466141998768,0.009952496737242,0.050000000745058,0.0717440695,-0.0092642391,-0.0009447020,-2.28,1.83,-0.08,-0.10,-0.18,0.59,-0.14,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,836
26.57,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.78,9.15,-0.33,0.07,-9.97,1.43,4.61,-0.31,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-15.26568604,-18.39843750,-164.93591309,10.62915039,315.03973389,0.78698730,0.18802245,-0.00284696,-22.70300293,2.85644531,-305.75317383,49.06835938,-19.27734375,-26.17749023,-0.00869952,-0.01634965,0.04300115,-0.01161812,0.035491041839123,0.006998855620623,0.050000000745058,0.0717248619,-0.0092880940,-0.0007348463,-2.28,1.91,-0.06,-0.07,-0.16,0.63,-0.13,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,837
26.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.86,9.15,1.07,0.22,-10.21,1.19,3.71,0.16,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.57122803,-24.24377441,-171.53747559,5.31457520,321.36218262,2.02368164,0.18573083,0.00145976,-20.03674316,7.63702393,-289.13269043,38.36328125,4.16992188,-25.02703857,-0.00079269,-0.01412024,0.05142874,-0.00831879,0.035940404981375,-0.001428741961718,0.050000000745058,0.0730338395,-0.0093057286,-0.0005299381,-2.31,1.87,-0.03,0.01,-0.13,0.70,-0.09,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,838
26.63,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.02,9.16,0.43,0.12,-9.84,0.89,3.99,-0.86,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.76977539,-24.87622070,-166.89575195,1.25445557,331.90850830,2.28601074,0.19640417,0.00405530,-17.70874023,11.14807129,-299.38110352,33.68750000,15.87304688,-23.89544678,0.00339433,-0.01245328,0.05524546,-0.00654432,0.035910405218601,-0.005245458334684,0.050000000745058,0.0728978515,-0.0093166735,-0.0002888024,-2.30,1.99,-0.00,0.05,-0.11,0.74,-0.07,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,839
26.65,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.10,9.17,0.65,0.16,-10.01,0.66,4.56,-0.86,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.13336182,-31.23901367,-175.45715332,-3.53405762,337.81658936,3.80377197,0.19140774,0.00775610,-17.29089355,15.31372070,-281.11450195,23.44726562,41.75390625,-20.99102783,0.01286935,-0.01009764,0.06424694,-0.00323658,0.036276444792747,-0.014246936887503,0.050000000745058,0.0740064830,-0.0093204696,-0.0000533212,-2.33,1.92,0.03,0.15,-0.09,0.83,-0.04,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,840
26.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.25,9.20,0.78,0.10,-9.69,1.59,3.91,-1.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.49993896,-32.13977051,-169.73236084,-7.06811523,344.82073975,4.04736328,0.20135053,0.01027099,-16.39550781,20.41168213,-288.76098633,19.79687500,55.27539062,-19.02960205,0.01731115,-0.00913546,0.06820837,-0.00195127,0.036128155887127,-0.018208365887403,0.050000000745058,0.0735662729,-0.0093167070,0.0002153630,-2.32,2.03,0.05,0.19,-0.07,0.87,-0.03,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,841
26.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.32,9.22,0.93,0.18,-9.99,1.22,3.70,-1.52,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86352539,-38.25341797,-180.09887695,-10.57519531,350.32781982,5.93988037,0.19400695,0.01272186,-14.62463379,23.56567383,-276.22924805,10.69140625,75.97460938,-17.57739258,0.02579675,-0.00662180,0.07495081,0.00101256,0.036184836179018,-0.024950806051493,0.050000000745058,0.0737869889,-0.0093050627,0.0004724225,-2.32,1.94,0.07,0.27,-0.04,0.93,0.00,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,842
26.74,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.43,9.28,1.04,0.08,-9.69,0.75,2.67,-1.16,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.11401367,-39.25000000,-174.99298096,-13.17852783,355.13983154,6.12725830,0.20181842,0.01476439,-13.25170898,25.50964355,-281.69860840,6.76757812,84.68359375,-14.82385254,0.02854466,-0.00532287,0.07770550,0.00237408,0.035851903259754,-0.027705494314432,0.050000000745058,0.0728429705,-0.0092855655,0.0007393217,-2.30,2.03,0.08,0.30,-0.03,0.96,0.02,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,843
26.78,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.47,9.29,0.79,0.06,-9.98,0.62,2.07,-1.21,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.55395508,-42.33557129,-181.33666992,-16.36187744,360.35284424,7.00793457,0.19826612,0.01655214,-11.58032227,27.81066895,-275.43273926,-0.45117188,99.12109375,-12.20233154,0.03463148,-0.00309250,0.08236074,0.00470639,0.035672206431627,-0.032360743731260,0.050000000745058,0.0724000931,-0.0092584193,0.0009827595,-2.29,1.99,0.10,0.36,-0.00,1.00,0.04,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,844
26.82,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.54,9.32,0.89,0.05,-9.80,0.94,1.46,-1.18,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.38592529,-44.36706543,-179.78942871,-17.81866455,361.71624756,7.40142822,0.20058146,0.01786926,-12.51550293,30.07202148,-274.68933105,-3.00781250,105.83398438,-11.01416016,0.03705923,-0.00243563,0.08451436,0.00559688,0.035256758332253,-0.034514363855124,0.050000000745058,0.0712622255,-0.0092240805,0.0012193178,-2.26,2.01,0.11,0.38,0.01,1.03,0.05,0.84,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,845
26.83,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.57,9.33,1.11,0.09,-10.19,1.11,1.23,-0.66,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38696289,-44.65454102,-185.92681885,-19.78802490,365.28515625,7.43890381,0.19640005,0.01838848,-12.39611816,31.24237061,-271.82189941,-6.90429688,116.62109375,-7.90228271,0.04143277,-0.00116671,0.08714345,0.00677615,0.034887030720711,-0.037143450230360,0.050000000745058,0.0702915937,-0.0091830473,0.0014296131,-2.24,1.96,0.11,0.43,0.02,1.05,0.06,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,846
26.86,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-2.59,9.34,1.00,0.05,-9.96,0.84,0.34,-0.77,0.43,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.56719971,-44.99951172,-184.07012939,-20.69177246,366.51489258,7.40142822,0.19884241,0.01912538,-10.80432129,32.88879395,-274.26452637,-8.76367188,120.25781250,-7.92114258,0.04257693,-0.00067197,0.08810074,0.00727878,0.034378834068775,-0.038100738078356,0.050000000745058,0.0689198598,-0.0091360137,0.0016199918,-2.21,1.99,0.12,0.44,0.03,1.06,0.07,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,847
26.90,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-2.60,9.34,0.81,0.03,-9.99,0.24,0.53,-0.73,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23217773,-45.84277344,-186.95831299,-21.70343018,366.07379150,7.58880615,0.19576499,0.01951650,-9.49108887,33.70208740,-276.22924805,-11.83984375,123.03320312,-8.26062012,0.04343216,0.00035149,0.08768547,0.00808714,0.033780217170715,-0.037685472518206,0.050000000745058,0.0672915354,-0.0090837386,0.0017796066,-2.17,1.96,0.12,0.44,0.04,1.06,0.07,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,848
26.92,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.57,9.34,0.61,0.03,-9.53,0.72,-1.42,-0.40,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61914062,-45.47863770,-186.90673828,-21.90576172,366.16735840,7.51385498,0.19601595,0.01956731,-10.02832031,33.78143311,-278.51257324,-12.11328125,121.61132812,-8.20404053,0.04250336,0.00043760,0.08691874,0.00811986,0.033191710710526,-0.036918740719557,0.050000000745058,0.0657111555,-0.0090272473,0.0019017586,-2.13,1.96,0.13,0.44,0.04,1.05,0.07,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,849
26.96,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.53,9.33,1.14,-0.02,-9.65,0.10,-2.09,0.04,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72198486,-44.32873535,-190.05279541,-21.16387939,363.45391846,6.98919678,0.19153060,0.01865792,-8.25744629,30.90515137,-284.99084473,-10.92382812,115.04882812,-8.52465820,0.03943488,0.00033577,0.08305107,0.00766599,0.032389946281910,-0.033051069825888,0.050000000745058,0.0634885579,-0.0089676296,0.0019886587,-2.08,1.91,0.12,0.40,0.03,1.01,0.07,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,850
26.98,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.46,9.29,0.46,-0.06,-9.59,-0.90,-2.23,1.06,0.43,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,-43.79211426,-193.61145020,-19.50476074,357.06463623,6.82055664,0.18568021,0.01736866,-6.18811035,31.48040771,-290.24780273,-9.39257812,109.08789062,-10.01458740,0.03689682,-0.00026179,0.07919760,0.00679286,0.031670562922955,-0.029197599738836,0.050000000745058,0.0615260378,-0.0089062247,0.0020215707,-2.03,1.85,0.11,0.38,0.03,0.96,0.06,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,851
27.02,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.40,9.28,0.74,-0.01,-9.60,-0.09,-2.80,0.18,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-41.81811523,-194.33349609,-17.49493408,353.81652832,6.52075195,0.18369135,0.01594232,-5.43200684,28.82232666,-307.82409668,-5.46875000,93.41992188,-11.01416016,0.02977938,-0.00124306,0.07210945,0.00540763,0.030760776251554,-0.022109445184469,0.050000000745058,0.0589800999,-0.0088445311,0.0020085177,-1.97,1.82,0.10,0.30,0.01,0.89,0.05,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,852
27.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.27,9.26,0.83,-0.12,-9.88,-1.26,-3.35,0.36,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-39.57580566,-196.24176025,-16.42932129,351.94519043,5.88366699,0.18120593,0.01487579,-5.79016113,24.53765869,-300.39001465,-2.77539062,79.91210938,-12.48522949,0.02598115,-0.00171044,0.07008410,0.00484353,0.030381120741367,-0.020084094256163,0.050000000745058,0.0580563918,-0.0087841898,0.0019319020,-1.95,1.80,0.09,0.27,0.01,0.87,0.04,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,853
27.09,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.20,9.24,0.54,-0.15,-9.61,-0.52,-4.04,0.95,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-35.18701172,-195.98388672,-12.92224121,348.83074951,4.59075928,0.18006217,0.01238370,-10.54565430,19.20166016,-310.37292480,7.90234375,56.09570312,-14.59753418,0.01697788,-0.00454127,0.06286576,0.00200949,0.029613016173244,-0.012865755707026,0.050000000745058,0.0559298694,-0.0087263845,0.0018399650,-1.90,1.78,0.07,0.18,-0.03,0.80,0.01,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,854
