Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
101.92,3.00,0,0,103.66,0.58,-0.14,-10.31,179.18,-3.32,10.62,0.64,0.08,-9.76,0.12,0.42,-0.10,0.41,0.07,0.87,0.05,0.05,1.00,-1034.05,-nan,-1034.05,-2068.38,0.00,-nan,16.79,-24.40,-208.05,9.67,327.89,2.40,160.20,-0.87,-23.44,17.91,-299.49,57.33,37.69,-22.88,10.06,-21.07,48.31,-12.79
101.95,3.00,0,0,103.66,0.59,-0.14,-10.31,179.18,-3.32,10.62,0.63,0.13,-9.78,0.14,-0.60,-0.76,0.42,0.08,0.87,0.05,0.05,1.00,-1034.20,-nan,-1034.20,-2068.24,0.00,-nan,16.85,-24.78,-207.95,9.83,327.91,2.70,160.30,-0.89,-23.56,17.54,-299.27,57.46,37.75,-21.97,10.07,-21.09,48.36,-12.81
101.98,3.00,0,0,103.66,0.60,-0.14,-10.31,179.18,-3.31,10.62,0.74,0.15,-9.83,-0.03,-0.45,-0.19,0.42,0.08,0.87,0.05,0.05,1.00,-1034.12,-nan,-1034.12,-2068.31,0.00,-nan,16.93,-24.40,-207.90,9.77,327.83,2.47,160.32,-0.91,-24.59,17.95,-298.37,57.87,37.88,-21.97,10.04,-21.34,48.45,-12.95
102.01,3.00,0,0,103.66,0.59,-0.14,-10.31,179.19,-3.31,10.62,0.61,0.13,-9.80,-0.09,0.29,0.01,0.42,0.08,0.87,0.05,0.05,1.00,-1034.02,-nan,-1034.02,-2068.14,0.00,-nan,16.79,-24.22,-208.10,9.75,327.78,2.47,160.11,-0.93,-24.57,17.83,-299.22,57.44,37.93,-22.27,10.03,-21.12,48.29,-12.84
102.04,3.00,0,0,103.66,0.60,-0.14,-10.30,179.19,-3.29,10.61,0.53,0.14,-9.70,0.13,-0.36,-0.43,0.42,0.08,0.87,0.05,0.05,1.00,-1033.81,-nan,-1033.81,-2067.83,0.00,-nan,16.72,-24.32,-208.10,9.83,328.02,2.55,160.21,-0.96,-23.30,17.69,-299.33,57.76,37.47,-22.27,10.01,-21.20,48.31,-12.90
102.07,3.00,0,0,103.66,0.58,-0.14,-10.30,179.19,-3.29,10.61,0.39,0.17,-9.66,-0.00,0.27,-0.40,0.42,0.08,0.87,0.05,0.05,1.00,-1032.84,-nan,-1032.84,-2066.65,0.00,-nan,16.54,-24.47,-207.69,9.83,328.01,2.55,160.50,-0.93,-22.58,17.63,-298.96,57.79,37.34,-22.29,10.05,-21.23,48.43,-12.91
102.10,3.00,0,0,103.66,0.60,-0.14,-10.30,179.19,-3.28,10.60,1.01,0.15,-9.75,-0.21,-0.35,0.91,0.41,0.08,0.87,0.05,0.05,1.00,-1033.01,-nan,-1033.01,-2065.85,0.00,-nan,16.79,-24.24,-208.10,9.82,327.93,2.47,160.18,-0.96,-23.50,17.48,-299.12,57.90,37.64,-21.52,10.05,-21.24,48.35,-12.92
102.13,3.00,0,0,103.66,0.60,-0.14,-10.30,179.19,-3.28,10.60,0.53,0.12,-9.80,-0.59,0.49,0.22,0.41,0.08,0.87,0.05,0.05,1.00,-1032.95,-nan,-1032.95,-2065.96,0.00,-nan,16.62,-24.63,-207.69,9.78,327.97,2.62,160.49,-0.88,-23.72,17.83,-299.75,57.93,37.39,-21.92,9.92,-21.24,48.25,-12.91
102.16,3.00,0,0,103.66,0.60,-0.14,-10.30,179.19,-3.29,10.59,0.42,0.12,-9.81,-0.09,0.58,-0.17,0.42,0.07,0.87,0.05,0.05,1.00,-1033.71,-nan,-1033.71,-2066.66,0.00,-nan,17.03,-24.22,-207.90,9.86,327.78,2.62,160.30,-0.99,-23.42,17.65,-299.54,57.64,37.28,-22.50,9.93,-21.14,48.24,-12.88
102.19,3.00,0,0,103.66,0.62,-0.14,-10.31,179.19,-3.29,10.59,0.71,0.13,-9.81,-0.24,0.24,0.31,0.41,0.08,0.87,0.05,0.05,1.00,-1034.44,-nan,-1034.44,-2068.16,0.00,-nan,16.79,-24.38,-208.10,9.87,327.86,2.55,160.15,-0.97,-23.28,17.71,-299.33,57.80,37.32,-22.37,9.96,-21.22,48.25,-12.91
102.22,3.00,0,0,103.66,0.61,-0.14,-10.31,179.19,-3.28,10.57,0.62,0.11,-9.74,-0.26,-0.02,0.63,0.42,0.08,0.87,0.05,0.05,1.00,-1034.27,-nan,-1034.27,-2068.71,0.00,-nan,16.79,-24.38,-207.90,9.82,327.82,2.55,160.29,-0.94,-22.60,17.61,-299.81,57.75,36.97,-22.74,9.90,-21.16,48.18,-12.88
102.25,3.00,0,0,103.66,0.60,-0.14,-10.30,179.18,-3.27,10.57,0.47,0.17,-9.66,-0.71,0.28,0.10,0.41,0.08,0.87,0.05,0.05,1.00,-1033.57,-nan,-1033.57,-2067.84,0.00,-nan,16.64,-24.07,-208.10,9.81,327.83,2.47,160.11,-0.98,-23.26,17.73,-299.75,57.76,36.94,-22.44,9.82,-21.18,48.11,-12.90
102.28,3.00,0,0,103.66,0.62,-0.14,-10.29,179.20,-3.27,10.56,0.89,0.16,-9.73,-0.33,-0.10,0.19,0.42,0.08,0.87,0.05,0.05,1.00,-1032.70,-nan,-1032.70,-2066.27,0.00,-nan,16.95,-24.22,-208.26,9.81,327.83,2.40,160.04,-0.96,-24.02,17.12,-299.75,57.86,37.02,-21.44,9.77,-21.14,48.07,-12.87
102.31,3.00,0,0,103.66,0.63,-0.14,-10.28,179.20,-3.27,10.55,0.39,0.13,-9.80,0.35,-0.46,0.50,0.41,0.08,0.87,0.05,0.05,1.00,-1032.15,-nan,-1032.15,-2064.86,0.00,-nan,17.10,-23.84,-208.26,9.74,327.71,2.32,160.01,-0.98,-24.43,17.58,-299.91,57.61,37.19,-22.58,9.77,-21.10,48.04,-12.86
102.34,3.00,0,0,103.66,0.63,-0.14,-10.29,179.20,-3.27,10.55,0.65,0.14,-9.90,-0.58,0.64,-0.31,0.41,0.07,0.87,0.05,0.05,1.00,-1032.49,-nan,-1032.49,-2064.64,0.00,-nan,17.03,-24.38,-208.10,9.91,327.74,2.62,160.13,-0.99,-23.82,17.32,-299.54,57.68,36.97,-21.90,9.78,-21.12,48.11,-12.87
102.37,3.00,0,0,103.66,0.64,-0.14,-10.29,179.19,-3.28,10.56,0.54,0.17,-9.79,-0.05,0.74,-0.65,0.41,0.07,0.87,0.05,0.05,1.00,-1032.88,-nan,-1032.88,-2065.38,0.00,-nan,17.03,-23.99,-208.05,9.75,327.79,2.47,160.19,-0.97,-23.42,18.05,-299.06,57.70,37.26,-22.59,9.93,-21.24,48.28,-12.92
102.40,3.00,0,0,103.66,0.64,-0.14,-10.29,179.19,-3.29,10.55,0.40,0.16,-9.76,-0.01,0.54,-0.02,0.41,0.07,0.87,0.05,0.05,1.00,-1032.85,-nan,-1032.85,-2065.73,0.00,-nan,16.72,-23.99,-208.05,9.74,327.70,2.32,160.10,-0.96,-23.40,18.07,-299.70,57.72,37.11,-22.82,9.86,-21.20,48.12,-12.91
102.43,3.00,0,0,103.66,0.62,-0.15,-10.29,179.20,-3.28,10.55,0.52,0.14,-9.74,-0.01,0.03,-0.20,0.41,0.08,0.87,0.05,0.05,1.00,-1032.48,-nan,-1032.48,-2065.33,0.00,-nan,16.72,-24.32,-207.85,9.81,327.83,2.32,160.32,-0.94,-23.22,17.77,-299.54,57.46,36.98,-22.88,9.85,-21.10,48.19,-12.84
102.46,3.00,0,0,103.66,0.63,-0.15,-10.29,179.20,-3.28,10.54,0.54,0.16,-9.78,0.18,-0.08,-0.38,0.42,0.08,0.87,0.05,0.05,1.00,-1032.30,-nan,-1032.30,-2064.78,0.00,-nan,17.10,-24.22,-207.90,9.86,327.78,2.47,160.32,-0.99,-23.84,17.83,-299.27,57.78,37.41,-22.14,9.93,-21.23,48.28,-12.93
102.49,3.00,0,0,103.66,0.62,-0.15,-10.28,179.19,-3.28,10.54,0.62,0.16,-9.81,-0.17,0.57,-0.48,0.41,0.07,0.87,0.05,0.05,1.00,-1032.10,-nan,-1032.10,-2064.40,0.00,-nan,16.85,-24.76,-207.95,9.82,327.80,2.70,160.25,-0.88,-23.44,17.69,-299.33,57.94,37.15,-21.99,9.88,-21.26,48.22,-12.91
102.52,3.00,0,0,103.66,0.62,-0.15,-10.29,179.19,-3.28,10.55,0.53,0.12,-9.80,0.19,0.26,-0.88,0.41,0.08,0.87,0.05,0.05,1.00,-1032.25,-nan,-1032.25,-2064.35,0.00,-nan,16.87,-23.99,-208.05,9.75,327.79,2.32,160.17,-0.97,-23.26,17.91,-299.33,57.60,37.37,-22.80,9.98,-21.17,48.26,-12.89
102.55,3.00,0,0,103.66,0.61,-0.15,-10.29,179.19,-3.28,10.54,0.46,0.11,-9.80,-0.50,-0.29,0.22,0.41,0.07,0.87,0.05,0.05,1.00,-1032.33,-nan,-1032.33,-2064.57,0.00,-nan,16.79,-23.94,-207.85,9.86,327.89,2.32,160.36,-1.03,-23.90,18.05,-298.85,57.24,37.79,-22.95,10.07,-21.10,48.42,-12.87
102.58,3.00,0,0,103.66,0.61,-0.15,-10.29,179.19,-3.29,10.54,0.79,0.16,-9.81,-0.27,0.36,-0.29,0.42,0.08,0.87,0.05,0.05,1.00,-1032.25,-nan,-1032.25,-2064.58,0.00,-nan,16.72,-24.17,-208.10,9.73,327.93,2.55,160.17,-0.93,-23.42,17.32,-298.69,57.94,37.58,-21.52,10.05,-21.27,48.40,-12.92
102.61,3.00,0,0,103.66,0.61,-0.15,-10.28,179.19,-3.30,10.53,0.53,0.15,-9.75,-0.29,1.50,0.49,0.41,0.08,0.87,0.05,0.05,1.00,-1031.99,-nan,-1031.99,-2064.24,0.00,-nan,16.70,-24.34,-207.49,9.74,328.03,2.47,160.69,-0.91,-23.54,17.30,-300.18,57.78,37.45,-21.92,9.95,-21.11,48.26,-12.85
102.64,3.00,0,0,103.66,0.62,-0.15,-10.29,179.19,-3.30,10.52,0.77,0.15,-9.82,-0.07,0.57,0.03,0.42,0.08,0.87,0.05,0.05,1.00,-1032.60,-nan,-1032.60,-2064.59,0.00,-nan,16.95,-24.30,-207.90,9.75,327.79,2.47,160.30,-0.92,-23.78,17.44,-299.12,57.79,37.37,-21.90,9.93,-21.20,48.29,-12.89
102.67,3.00,0,0,103.66,0.63,-0.15,-10.30,179.20,-3.30,10.53,0.59,0.17,-9.76,0.05,0.39,-0.25,0.41,0.07,0.87,0.05,0.05,1.00,-1033.14,-nan,-1033.14,-2065.74,0.00,-nan,16.95,-24.17,-207.64,9.81,327.83,2.40,160.52,-0.97,-23.68,17.93,-298.43,57.79,37.68,-22.65,10.07,-21.30,48.50,-12.96
102.70,3.00,0,0,103.66,0.61,-0.15,-10.30,179.22,-3.30,10.53,0.64,0.14,-9.86,0.75,0.24,-0.18,0.41,0.08,0.87,0.05,0.05,1.00,-1033.60,-nan,-1033.60,-2066.74,0.00,-nan,16.87,-24.17,-208.05,9.77,327.89,2.40,160.21,-0.95,-23.36,17.48,-298.69,57.42,37.47,-22.35,10.02,-21.11,48.39,-12.83
102.73,3.00,0,0,103.66,0.61,-0.15,-10.30,179.23,-3.30,10.54,0.56,0.14,-9.84,0.60,0.00,-0.72,0.42,0.08,0.87,0.05,0.05,1.00,-1033.81,-nan,-1033.81,-2067.41,0.00,-nan,16.87,-24.17,-208.05,9.71,327.85,2.32,160.19,-0.92,-24.99,17.32,-300.07,57.87,37.46,-21.44,9.80,-21.15,48.08,-12.87
102.76,3.00,0,0,103.66,0.62,-0.15,-10.30,179.24,-3.30,10.54,0.60,0.14,-9.72,0.19,0.05,-0.27,0.42,0.08,0.87,0.05,0.05,1.00,-1033.42,-nan,-1033.42,-2067.23,0.00,-nan,17.26,-24.53,-207.90,9.77,327.79,2.55,160.35,-0.89,-23.82,17.48,-298.85,57.53,37.39,-22.35,9.94,-21.14,48.35,-12.83
102.79,3.00,0,0,103.66,0.61,-0.15,-10.30,179.24,-3.30,10.54,0.52,0.13,-9.79,0.01,0.34,0.37,0.41,0.08,0.87,0.05,0.05,1.00,-1033.29,-nan,-1033.29,-2066.70,0.00,-nan,16.87,-24.17,-208.05,9.77,327.89,2.40,160.21,-0.95,-23.76,17.79,-299.06,57.57,37.43,-22.35,9.96,-21.17,48.30,-12.87
102.82,3.00,0,0,103.66,0.61,-0.16,-10.30,179.25,-3.30,10.52,0.67,0.14,-9.79,0.24,0.52,0.36,0.42,0.08,0.87,0.05,0.05,1.00,-1033.52,-nan,-1033.52,-2066.80,0.00,-nan,17.18,-24.36,-207.85,9.70,327.66,2.40,160.31,-0.89,-22.60,17.93,-299.12,57.60,37.04,-22.90,9.95,-21.19,48.29,-12.87
102.85,3.00,0,0,103.66,0.62,-0.15,-10.31,179.25,-3.30,10.52,0.68,0.15,-9.76,-0.37,0.08,-0.33,0.41,0.07,0.87,0.05,0.05,1.00,-1034.04,-nan,-1034.04,-2067.56,0.00,-nan,16.87,-23.92,-207.85,9.85,327.74,2.25,160.30,-1.03,-23.92,17.08,-299.70,57.61,37.12,-21.90,9.81,-21.06,48.14,-12.86
102.88,3.00,0,0,103.66,0.60,-0.15,-10.31,179.25,-3.30,10.52,0.41,0.13,-9.78,0.15,0.26,-0.35,0.42,0.07,0.87,0.05,0.05,1.00,-1034.15,-nan,-1034.15,-2068.19,0.00,-nan,16.95,-24.68,-207.90,9.77,327.78,2.62,160.29,-0.87,-23.74,17.75,-299.27,57.31,37.39,-22.73,9.94,-21.06,48.27,-12.79
102.91,3.00,0,0,103.66,0.61,-0.15,-10.31,179.25,-3.30,10.52,0.55,0.10,-9.84,-0.40,-0.05,-0.16,0.41,0.07,0.87,0.05,0.05,1.00,-1034.37,-nan,-1034.37,-2068.52,0.00,-nan,16.87,-24.76,-208.10,9.77,327.76,2.62,160.12,-0.86,-22.96,17.18,-299.97,57.53,37.11,-22.12,9.90,-21.03,48.13,-12.76
102.94,3.00,0,0,103.66,0.61,-0.15,-10.30,179.25,-3.30,10.52,0.60,0.12,-9.76,-0.24,0.52,0.33,0.41,0.07,0.87,0.05,0.05,1.00,-1033.75,-nan,-1033.75,-2068.12,0.00,-nan,17.03,-24.28,-207.85,9.79,327.64,2.47,160.28,-0.94,-22.68,17.46,-299.54,57.65,36.93,-22.74,9.89,-21.13,48.19,-12.86
102.97,3.00,0,0,103.66,0.62,-0.15,-10.30,179.25,-3.30,10.52,0.74,0.11,-9.77,-0.22,0.21,0.15,0.41,0.07,0.87,0.05,0.05,1.00,-1033.68,-nan,-1033.68,-2067.43,0.00,-nan,16.70,-24.63,-207.95,9.83,327.91,2.70,160.28,-0.91,-23.10,17.08,-299.38,58.02,36.85,-22.07,9.82,-21.22,48.19,-12.90
103.00,3.00,0,0,103.66,0.62,-0.15,-10.30,179.26,-3.30,10.53,0.39,0.16,-9.69,0.28,0.08,-0.32,0.41,0.08,0.87,0.05,0.05,1.00,-1033.36,-nan,-1033.36,-2067.04,0.00,-nan,16.87,-24.01,-207.64,9.81,327.89,2.32,160.53,-0.99,-23.60,17.87,-299.33,57.96,37.37,-22.59,9.94,-21.29,48.32,-12.98
103.03,3.00,0,0,103.66,0.61,-0.15,-10.30,179.26,-3.30,10.53,0.49,0.14,-9.81,0.50,0.75,-0.37,0.42,0.08,0.87,0.05,0.05,1.00,-1033.68,-nan,-1033.68,-2067.03,0.00,-nan,16.95,-24.22,-207.64,9.86,327.83,2.55,160.52,-0.99,-23.76,17.52,-299.75,58.00,37.08,-21.84,9.81,-21.23,48.19,-12.95
103.06,3.00,0,0,103.66,0.63,-0.15,-10.30,179.27,-3.31,10.52,0.75,0.17,-9.78,-0.02,0.55,0.38,0.41,0.08,0.87,0.05,0.05,1.00,-1033.75,-nan,-1033.75,-2067.43,0.00,-nan,17.16,-24.61,-207.90,9.82,327.82,2.70,160.34,-0.91,-22.96,17.87,-299.33,57.87,37.13,-22.37,9.93,-21.26,48.28,-12.92
103.09,3.00,0,0,103.66,0.64,-0.15,-10.30,179.27,-3.31,10.52,0.84,0.17,-9.80,-0.01,-0.15,-0.16,0.42,0.08,0.87,0.05,0.05,1.00,-1033.78,-nan,-1033.78,-2067.53,0.00,-nan,16.64,-24.22,-208.10,9.86,327.87,2.47,160.13,-0.98,-23.46,17.91,-298.69,57.96,37.35,-21.99,9.97,-21.34,48.33,-12.98
103.12,3.00,0,0,103.66,0.63,-0.15,-10.30,179.28,-3.32,10.52,0.39,0.14,-9.78,0.17,0.47,0.16,0.41,0.08,0.87,0.05,0.05,1.00,-1033.65,-nan,-1033.65,-2067.43,0.00,-nan,16.87,-24.32,-208.10,9.83,328.02,2.55,160.24,-0.96,-22.86,17.89,-299.75,58.01,36.98,-22.37,9.88,-21.28,48.19,-12.95
103.15,3.00,0,0,103.66,0.64,-0.15,-10.30,179.28,-3.32,10.52,0.63,0.14,-9.86,-0.33,0.44,-0.29,0.42,0.08,0.87,0.05,0.05,1.00,-1033.95,-nan,-1033.95,-2067.60,0.00,-nan,17.10,-23.76,-208.00,9.79,327.75,2.25,160.22,-1.02,-23.68,17.30,-299.12,57.63,37.32,-21.97,9.93,-21.13,48.27,-12.88
103.18,3.00,0,0,103.66,0.63,-0.15,-10.30,179.29,-3.33,10.52,0.69,0.11,-9.80,0.11,-0.23,-0.86,0.42,0.08,0.88,0.05,0.05,1.00,-1033.91,-nan,-1033.91,-2067.86,0.00,-nan,16.79,-24.07,-208.26,9.81,327.83,2.47,160.02,-0.98,-23.76,17.56,-299.27,57.42,37.46,-22.27,9.96,-21.08,48.23,-12.83
103.21,3.00,0,0,103.66,0.62,-0.15,-10.30,179.29,-3.33,10.53,0.30,0.13,-9.75,-0.48,-0.04,-0.05,0.42,0.08,0.88,0.05,0.05,1.00,-1033.85,-nan,-1033.85,-2067.76,0.00,-nan,16.77,-24.55,-207.49,9.87,327.87,2.62,160.63,-0.94,-23.08,17.79,-300.39,57.52,37.04,-22.90,9.85,-21.06,48.15,-12.84
103.24,3.00,0,0,103.66,0.62,-0.15,-10.30,179.29,-3.33,10.52,0.81,0.15,-9.71,-0.16,0.26,-0.26,0.42,0.08,0.88,0.05,0.05,1.00,-1033.37,-nan,-1033.37,-2067.22,0.00,-nan,16.95,-24.47,-207.69,9.71,327.78,2.47,160.45,-0.88,-24.31,17.89,-299.22,57.22,37.83,-22.71,10.02,-21.05,48.36,-12.78
103.27,3.00,0,0,103.66,0.61,-0.15,-10.29,179.28,-3.33,10.52,0.31,0.16,-9.67,-0.45,-0.16,-0.08,0.42,0.08,0.88,0.05,0.05,1.00,-1032.86,-nan,-1032.86,-2066.23,0.00,-nan,17.03,-24.30,-207.85,9.70,327.75,2.47,160.33,-0.90,-24.24,17.85,-300.12,57.89,37.39,-22.44,9.85,-21.21,48.13,-12.90
103.30,3.00,0,0,103.66,0.61,-0.14,-10.29,179.28,-3.33,10.52,0.60,0.12,-9.85,0.58,-0.25,0.38,0.41,0.08,0.88,0.05,0.05,1.00,-1032.79,-nan,-1032.79,-2065.65,0.00,-nan,16.87,-24.30,-207.90,9.71,327.83,2.47,160.31,-0.90,-23.62,17.54,-299.27,57.49,37.50,-21.97,9.99,-21.10,48.30,-12.82
103.33,3.00,0,0,103.66,0.61,-0.14,-10.30,179.28,-3.32,10.51,0.60,0.13,-9.88,0.02,0.29,0.15,0.41,0.08,0.88,0.05,0.05,1.00,-1033.00,-nan,-1033.00,-2065.79,0.00,-nan,16.95,-24.53,-207.90,9.71,327.83,2.55,160.32,-0.87,-23.78,17.71,-300.12,57.67,37.38,-22.20,9.90,-21.12,48.16,-12.83
103.36,3.00,0,0,103.66,0.62,-0.14,-10.30,179.29,-3.33,10.51,0.82,0.11,-9.91,0.15,0.42,-0.14,0.42,0.08,0.88,0.05,0.05,1.00,-1033.99,-nan,-1033.99,-2066.99,0.00,-nan,16.87,-24.47,-208.10,9.73,327.93,2.55,160.19,-0.88,-24.08,18.01,-299.43,57.53,37.54,-22.35,9.94,-21.15,48.25,-12.84
103.40,3.00,0,0,103.66,0.62,-0.14,-10.31,179.30,-3.33,10.52,0.41,0.08,-9.80,0.32,0.54,-0.97,0.42,0.08,0.88,0.05,0.05,1.00,-1034.04,-nan,-1034.04,-2068.03,0.00,-nan,17.18,-24.22,-208.05,9.75,327.80,2.40,160.22,-0.93,-24.33,17.73,-299.27,57.70,37.56,-21.90,9.93,-21.19,48.26,-12.88
103.42,3.00,0,0,103.66,0.61,-0.14,-10.30,179.30,-3.34,10.53,0.53,0.13,-9.75,0.18,0.57,-0.42,0.41,0.08,0.88,0.05,0.05,1.00,-1033.81,-nan,-1033.81,-2067.85,0.00,-nan,16.62,-24.49,-207.69,9.83,327.93,2.55,160.47,-0.93,-23.96,17.65,-299.27,57.65,37.72,-21.90,10.02,-21.17,48.36,-12.88
103.45,3.00,0,0,103.66,0.60,-0.14,-10.31,179.30,-3.34,10.53,0.60,0.15,-9.80,-0.35,0.31,-0.30,0.41,0.08,0.88,0.05,0.05,1.00,-1033.97,-nan,-1033.97,-2067.79,0.00,-nan,17.03,-24.30,-208.10,9.71,327.85,2.47,160.18,-0.90,-24.14,17.99,-299.86,57.53,37.41,-22.95,9.88,-21.12,48.15,-12.84
103.48,3.00,0,0,103.66,0.61,-0.14,-10.31,179.30,-3.32,10.54,0.61,0.15,-9.90,-0.32,0.28,-0.83,0.41,0.08,0.88,0.05,0.05,1.00,-1034.61,-nan,-1034.61,-2068.58,0.00,-nan,16.87,-23.99,-208.05,9.81,327.83,2.32,160.19,-0.99,-24.81,17.44,-299.22,57.57,37.71,-22.12,9.93,-21.12,48.25,-12.87
103.51,3.00,0,0,103.66,0.62,-0.14,-10.31,179.30,-3.32,10.53,0.61,0.15,-9.85,-0.30,0.44,0.08,0.41,0.08,0.88,0.05,0.05,1.00,-1034.72,-nan,-1034.72,-2069.33,0.00,-nan,16.79,-24.09,-207.64,9.77,327.89,2.47,160.52,-0.96,-22.96,17.89,-299.75,57.74,37.20,-22.44,9.94,-21.19,48.26,-12.91
103.54,3.00,0,0,103.66,0.61,-0.14,-10.32,179.30,-3.32,10.52,0.45,0.12,-9.86,-0.27,0.36,-0.25,0.41,0.08,0.88,0.05,0.05,1.00,-1035.13,-nan,-1035.13,-2069.85,0.00,-nan,16.87,-24.17,-208.10,9.82,327.93,2.47,160.19,-0.97,-23.44,17.87,-299.12,57.71,37.45,-22.50,9.99,-21.22,48.32,-12.91
103.57,3.00,0,0,103.66,0.60,-0.15,-10.32,179.30,-3.33,10.53,0.53,0.14,-9.85,-0.15,0.39,-0.22,0.41,0.08,0.88,0.05,0.05,1.00,-1035.44,-nan,-1035.44,-2070.57,0.00,-nan,16.87,-24.45,-208.72,9.77,327.78,2.62,159.65,-0.90,-22.76,17.06,-300.02,57.67,36.86,-22.35,9.84,-21.06,48.00,-12.79
103.60,3.00,0,0,103.66,0.60,-0.14,-10.32,179.31,-3.33,10.53,0.46,0.12,-9.75,0.07,0.57,-0.40,0.41,0.08,0.88,0.05,0.05,1.00,-1035.75,-nan,-1035.75,-2071.19,0.00,-nan,16.79,-24.30,-207.90,9.86,327.87,2.47,160.31,-0.97,-23.36,17.77,-298.90,57.71,37.43,-22.05,10.00,-21.22,48.36,-12.92
103.63,3.00,0,0,103.66,0.61,-0.14,-10.33,179.32,-3.33,10.54,0.58,0.13,-9.84,0.30,0.34,-0.07,0.41,0.08,0.88,0.05,0.05,1.00,-1035.94,-nan,-1035.94,-2071.69,0.00,-nan,16.70,-24.38,-208.10,9.82,327.91,2.70,160.16,-0.94,-22.98,17.48,-299.54,57.74,37.23,-22.07,9.95,-21.16,48.23,-12.87
103.66,3.00,0,0,103.66,0.60,-0.14,-10.33,179.30,-3.33,10.55,0.53,0.15,-9.78,-0.29,0.21,-0.23,0.42,0.08,0.88,0.05,0.05,1.00,-1035.89,-nan,-1035.89,-2071.82,0.00,-nan,16.85,-24.61,-207.90,9.82,327.82,2.62,160.30,-0.91,-23.12,17.56,-299.75,57.87,37.02,-22.22,9.86,-21.20,48.17,-12.89
103.69,3.00,0,0,103.66,0.57,-0.14,-10.33,179.30,-3.33,10.54,0.42,0.11,-9.90,0.03,-0.41,-0.08,0.42,0.08,0.88,0.05,0.05,1.00,-1036.24,-nan,-1036.24,-2072.12,0.00,-nan,17.03,-24.15,-208.10,9.86,327.87,2.47,160.19,-1.00,-24.27,17.32,-299.70,58.04,37.26,-21.39,9.82,-21.23,48.14,-12.94
103.72,3.00,0,0,103.66,0.60,-0.14,-10.33,179.31,-3.33,10.54,0.85,0.19,-9.77,0.09,-0.14,-0.94,0.42,0.08,0.88,0.05,0.05,1.00,-1036.33,-nan,-1036.33,-2072.57,0.00,-nan,17.18,-24.30,-208.10,9.81,327.74,2.47,160.15,-0.95,-23.24,17.77,-299.33,57.44,37.24,-22.95,9.94,-21.10,48.24,-12.84
103.75,3.00,0,0,103.66,0.59,-0.14,-10.33,179.31,-3.33,10.54,0.45,0.11,-9.76,-0.24,0.72,-0.51,0.41,0.07,0.88,0.05,0.05,1.00,-1035.84,-nan,-1035.84,-2072.17,0.00,-nan,17.03,-24.30,-208.10,9.86,327.78,2.47,160.15,-0.97,-23.58,17.73,-299.75,57.65,37.30,-22.50,9.91,-21.14,48.17,-12.88
103.78,3.00,0,0,103.66,0.59,-0.14,-10.32,179.31,-3.31,10.56,0.72,0.19,-9.71,0.15,-0.54,-0.23,0.41,0.08,0.88,0.05,0.05,1.00,-1035.40,-nan,-1035.40,-2071.23,0.00,-nan,16.95,-24.28,-208.10,9.86,327.76,2.62,160.13,-0.98,-23.76,17.54,-299.54,57.71,37.28,-22.20,9.89,-21.15,48.18,-12.88
103.81,3.00,0,0,103.66,0.61,-0.14,-10.32,179.31,-3.31,10.55,0.68,0.15,-9.71,0.14,-0.24,0.26,0.41,0.08,0.88,0.05,0.05,1.00,-1035.28,-nan,-1035.28,-2070.68,0.00,-nan,17.03,-24.15,-208.26,9.70,327.74,2.47,160.01,-0.92,-24.69,17.63,-299.22,57.44,37.43,-22.35,9.85,-21.10,48.17,-12.81
103.84,3.00,0,0,103.66,0.60,-0.14,-10.33,179.30,-3.32,10.55,0.71,0.12,-9.87,0.14,0.13,0.09,0.41,0.08,0.88,0.05,0.05,1.00,-1035.96,-nan,-1035.96,-2071.24,0.00,-nan,16.87,-23.92,-208.26,9.81,327.85,2.32,160.03,-1.00,-23.40,17.59,-299.75,57.72,36.96,-22.52,9.81,-21.15,48.10,-12.89
103.87,3.00,0,0,103.66,0.62,-0.14,-10.33,179.30,-3.33,10.54,0.56,0.13,-9.83,-0.25,0.10,-0.00,0.41,0.07,0.88,0.05,0.05,1.00,-1036.81,-nan,-1036.81,-2072.78,0.00,-nan,16.95,-24.38,-208.10,9.75,327.78,2.47,160.13,-0.91,-23.12,17.08,-299.12,57.46,37.31,-22.05,9.98,-21.05,48.29,-12.79
103.90,3.00,0,0,103.66,0.61,-0.14,-10.33,179.32,-3.33,10.54,0.55,0.16,-9.79,0.73,0.80,-0.38,0.41,0.07,0.88,0.05,0.05,1.00,-1036.53,-nan,-1036.53,-2073.34,0.00,-nan,16.87,-24.45,-208.10,9.82,327.82,2.62,160.14,-0.93,-23.28,17.56,-299.33,57.80,37.23,-22.14,9.93,-21.20,48.23,-12.89
