Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
38.69,179.0481719971,-0.156135717,-0.156135717,-0.0007100072,0.00274218,0.00705259,0.0024402778,774
38.74,179.0400085449,-0.1919164722,-0.1919164722,-0.0007100072,0.00286855,0.00705259,0.0042143375,775
38.79,179.0429992676,-0.1072588008,-0.1072588008,-0.0007100072,0.00238853,0.00718277,0.0006354634,776
38.84,179.0469512939,-0.2096138933,-0.2096138933,-0.0007100072,0.00275093,0.00718277,0.0019857922,777
38.89,179.0558013916,-0.1984322517,-0.1984322517,-0.0007100072,0.0029178,0.00739133,0.0029975969,778
38.94,179.0586242676,-0.3012813326,-0.3012813326,-0.0007100072,0.00371439,0.00739133,0.0056060037,779
38.99,179.0486907959,-0.2021620749,-0.2021620749,-0.0007100072,0.00358443,0.00739133,0.0028601209,780
39.04,179.0572967529,-0.2442853056,-0.2442853056,-0.0007100072,0.00377859,0.0076444,0.0034808327,781
39.09,179.0518341064,-0.1957762242,-0.1957762242,-0.0007100072,0.00358464,0.0076444,0.000727042,782
39.14,179.0570678711,-0.1688512544,-0.1688512544,-0.0007100072,0.00327601,0.0076444,0.0020196315,783
39.19,179.0630950928,-0.238180698,-0.238180698,-0.0007100072,0.00353246,0.00790301,0.0020911636,784
39.24,179.0626831055,-0.2058361155,-0.2058361155,-0.0007100072,0.00348773,0.00790301,0.0017379123,785
39.29,179.0701599121,-0.179618442,-0.179618442,-0.0007100072,0.00328321,0.00812685,0.0019812702,786
39.34,179.0715637207,-0.1642793147,-0.1642793147,-0.0007100072,0.00304475,0.00812685,0.002813157,787
39.39,179.0768127441,-0.1838932183,-0.1838932183,-0.0007100072,0.00301663,0.00812685,0.0025922881,788
39.44,179.0756530762,-0.2116023352,-0.2116023352,-0.0007100072,0.00318256,0.00828756,0.0021269536,789
39.49,179.0800323486,-0.1833814646,-0.1833814646,-0.0007100072,0.00310501,0.00828756,0.0027435077,790
39.54,179.0873413086,-0.1762863575,-0.1762863575,-0.0007100072,0.00300607,0.00836891,0.0020812909,791
39.59,179.0795288086,-0.1611704388,-0.1611704388,-0.0007100072,0.00283943,0.00836891,0.0028641541,792
39.64,179.0764770508,-0.126113473,-0.126113473,-0.0007100072,0.00249479,0.00836891,0.0016266371,793
39.69,179.07862854,-0.1713268493,-0.1713268493,-0.0007100072,0.00256654,0.00836515,0.001290078,794
39.74,179.075012207,-0.1823644143,-0.1823644143,-0.0007100072,0.0026879,0.00836515,0.0025789335,795
39.79,179.0748748779,-0.1968047507,-0.1968047507,-0.0007100072,0.00286497,0.00828578,0.0027632731,796
39.84,179.0664367676,-0.1147479592,-0.1147479592,-0.0007100072,0.00243606,0.00828578,0.0005231409,797
39.89,179.0694274902,-0.1910578562,-0.1910578562,-0.0007100072,0.00265892,0.00828578,0.00262173,798
39.94,179.0741882324,-0.1612628509,-0.1612628509,-0.0007100072,0.0026088,0.00814568,0.0015525035,799
39.99,179.0715484619,-0.1630754395,-0.1630754395,-0.0007100072,0.00258749,0.00814568,0.0012857174,800
40.04,179.0740661621,-0.1337439167,-0.1337439167,-0.0007100072,0.00237782,0.00800784,0.0015218523,801
40.09,179.0782775879,-0.1355230452,-0.1355230452,-0.0007100072,0.00225002,0.00796918,0.0008522501,802
40.14,179.0787658691,-0.1585302643,-0.1585302643,-0.0007100072,0.00231822,0.00796918,0.0004457222,803
40.19,179.0772857666,-0.1733724608,-0.1733724608,-0.0007100072,0.00246256,0.00778943,0.0029820761,804
40.24,179.0665283203,-0.0723513673,-0.0723513673,-0.0007100072,0.00188546,0.00778943,-5.06758E-05,805
40.29,179.0704040527,-0.1418370476,-0.1418370476,-0.0007100072,0.00196413,0.00773245,0.0006576853,806
40.34,179.0675811768,-0.1605989442,-0.1605989442,-0.0007100072,0.00214157,0.00762611,0.0023829208,807
40.39,179.0670471191,-0.1161141756,-0.1161141756,-0.0007100072,0.00196329,0.00762611,0.0010279545,808
40.44,179.0598602295,-0.0311631392,-0.0311631392,-0.0007100072,0.00127839,0.00762161,-0.0007231424,809
40.49,179.0539093018,-0.0779107103,-0.0779107103,-0.0007100072,0.00113372,0.00751022,-0.000414007,810
40.54,179.0458526611,-0.0923329344,-0.0923329344,-0.0007100072,0.00113347,0.00751022,0.000834436,811
40.59,179.0552062988,-0.1229936798,-0.1229936798,-0.0007100072,0.00133764,0.00744308,-0.0003623885,812
40.64,179.061706543,-0.1428588607,-0.1428588607,-0.0007100072,0.00160603,0.00744308,0.001876423,813
40.69,179.072479248,-0.1348093468,-0.1348093468,-0.0007100072,0.00173116,0.00751502,0.0010054274,814
40.74,179.0710754395,-0.1333992079,-0.1333992079,-0.0007100072,0.00180511,0.00743407,0.0004760461,815
40.79,179.0704040527,-0.1499639538,-0.1499639538,-0.0007100072,0.00196477,0.00743407,0.0015722763,816
40.84,179.0656890869,-0.1039813189,-0.1039813189,-0.0007100072,0.00176467,0.00753388,0.0003931436,817
40.89,179.0596618652,-0.1225090871,-0.1225090871,-0.0007100072,0.00175486,0.00748507,0.0012776165,818
40.94,179.0599212646,-0.1217137164,-0.1217137164,-0.0007100072,0.00174302,0.00758907,0.000621442,819
40.99,179.0655975342,-0.1129010527,-0.1129010527,-0.0007100072,0.00167641,0.00757844,0.000936969,820
41.04,179.0637817383,-0.1292477032,-0.1292477032,-0.0007100072,0.00174097,0.00757844,0.0011828289,821
41.09,179.0637817383,-0.0910614432,-0.0910614432,-0.0007100072,0.00152949,0.00767392,0.0003495431,822
41.14,179.0638275146,-0.1372547341,-0.1372547341,-0.0007100072,0.00169648,0.00769935,0.0017791538,823
41.19,179.0699615479,-0.1281079959,-0.1281079959,-0.0007100072,0.00174675,0.00777302,0.0007568756,824
41.24,179.0728759766,-0.0822380264,-0.0822380264,-0.0007100072,0.00147454,0.00782504,-0.0001827737,825
41.29,179.0770568848,-0.0910895853,-0.0910895853,-0.0007100072,0.0013522,0.00782504,0.0005553872,826
41.34,179.0670166016,-0.1442901173,-0.1442901173,-0.0007100072,0.00162527,0.00786917,0.0012635106,827
41.39,179.0705413818,-0.0817909251,-0.0817909251,-0.0007100072,0.00139064,0.00794244,2.09257E-05,828
41.44,179.0706939697,-0.1035351111,-0.1035351111,-0.0007100072,0.00137926,0.00795556,0.0002586714,829
41.49,179.0568389893,-0.1181797827,-0.1181797827,-0.0007100072,0.00146928,0.00803414,0.0006790904,830
41.54,179.0605316162,-0.1190326441,-0.1190326441,-0.0007100072,0.00153493,0.00803414,0.001052111,831
41.59,179.0744018555,-0.1467299959,-0.1467299959,-0.0007100072,0.00176324,0.00801149,0.0016660256,832
41.64,179.0848846436,-0.1472600857,-0.1472600857,-0.0007100072,0.00191886,0.0080888,0.0009344112,833
41.69,179.0828857422,-0.0751359787,-0.0751359787,-0.0007100072,0.00154185,0.00804137,-8.27773E-05,834
41.74,179.0827178955,-0.150838618,-0.150838618,-0.0007100072,0.00179524,0.00804137,0.001298905,835
41.79,179.0782623291,-0.15857628,-0.15857628,-0.0007100072,0.00201559,0.00810109,0.0019607165,836
41.84,179.0849761963,-0.106418292,-0.106418292,-0.0007100072,0.00181476,0.00803669,0.0009154464,837
41.89,179.0824737549,-0.1313874212,-0.1313874212,-0.0007100072,0.00184739,0.00807656,0.0010993783,838
41.94,179.084777832,-0.1679708961,-0.1679708961,-0.0007100072,0.00211294,0.00807656,0.0016225131,839
41.99,179.0861358643,-0.1896052736,-0.1896052736,-0.0007100072,0.002434,0.00800199,0.0027197384,840
42.04,179.0826568604,-0.1292956796,-0.1292956796,-0.0007100072,0.00224594,0.00801793,0.0008779,841
42.09,179.0777740479,-0.2017187864,-0.2017187864,-0.0007100072,0.00260332,0.00795102,0.0029407839,842
42.14,179.0754241943,-0.1109014696,-0.1109014696,-0.0007100072,0.00223614,0.00795102,0.0004149172,843
42.19,179.0823364258,-0.1437912657,-0.1437912657,-0.0007100072,0.00221074,0.00788227,0.0013367655,844
