Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
37.90,178.7485504150,-0.0897402234,-0.0897402234,0.0011908467,0.00300393,0.03958369,0.0018418592,758
37.95,178.7630004883,-0.1162297106,-0.1162297106,0.0011908467,0.00317317,0.03958369,0.0022092123,759
38.00,178.7646026611,-0.1092347557,-0.1092347557,0.0011908467,0.00323928,0.03918426,0.0025125073,760
38.05,178.7600555420,-0.1430507581,-0.1430507581,0.0011908467,0.00350869,0.03918426,0.0033588724,761
38.10,178.7585601807,-0.1930624369,-0.1930624369,0.0011908467,0.00402144,0.03918426,0.0047600482,762
38.15,178.7523803711,-0.1546100905,-0.1546100905,0.0011908467,0.00410673,0.03887608,0.0029213089,763
38.20,178.7466430664,-0.1078488475,-0.1078488475,0.0011908467,0.00385190,0.03887608,0.0017395266,764
38.25,178.7579345703,-0.1921034639,-0.1921034639,0.0011908467,0.00424367,0.03870320,0.0045398703,765
38.30,178.7606811523,-0.2215962304,-0.2215962304,0.0011908467,0.00470118,0.03870320,0.0043609380,766
38.35,178.7769622803,-0.2025359320,-0.2025359320,0.0011908467,0.00487891,0.03849356,0.0041562328,767
38.40,178.7696685791,-0.2607350263,-0.2607350263,0.0011908467,0.00538516,0.03869081,0.0050412771,768
38.45,178.7590942383,-0.2414624215,-0.2414624215,0.0011908467,0.00559394,0.03869081,0.0046722472,769
38.50,178.7563781738,-0.2430135141,-0.2430135141,0.0011908467,0.00574335,0.03849044,0.0052669292,770
38.55,178.7375183105,-0.2296818411,-0.2296818411,0.0011908467,0.00575402,0.03887717,0.0048466455,771
38.60,178.7433319092,-0.2090314009,-0.2090314009,0.0011908467,0.00562351,0.03887717,0.0042359023,772
38.65,178.7408905029,-0.1901694465,-0.1901694465,0.0011908467,0.00541087,0.03926531,0.0034838615,773
38.70,178.7356262207,-0.1605541494,-0.1605541494,0.0011908467,0.00507185,0.03926531,0.0033432484,774
38.75,178.7296752930,-0.1541818000,-0.1541818000,0.0011908467,0.00480357,0.03910594,0.0028104180,775
38.80,178.7351837158,-0.1676551687,-0.1676551687,0.0011908467,0.00471465,0.03983988,0.0042757376,776
38.85,178.7302856445,-0.1856613702,-0.1856613702,0.0011908467,0.00477542,0.03983988,0.0043403597,777
38.90,178.7353363037,-0.1506175635,-0.1506175635,0.0011908467,0.00458235,0.03972195,0.0040320595,778
38.95,178.7378082275,-0.1432127806,-0.1432127806,0.0011908467,0.00440440,0.04058823,0.0032355660,779
39.00,178.7246093750,-0.1108406141,-0.1108406141,0.0011908467,0.00407012,0.04051128,0.0026507969,780
39.05,178.7199096680,-0.1041737946,-0.1041737946,0.0011908467,0.00380303,0.04146191,0.0018753274,781
39.10,178.7176361084,-0.1015171713,-0.1015171713,0.0011908467,0.00360740,0.04146191,0.0038374063,782
39.15,178.7237396240,-0.0858602376,-0.0858602376,0.0011908467,0.00337275,0.04142484,0.0025214891,783
39.20,178.7288513184,-0.0793968595,-0.0793968595,0.0011908467,0.00317338,0.04241102,0.0020207707,784
39.25,178.7250823975,-0.0394583684,-0.0394583684,0.0011908467,0.00277440,0.04240768,0.0003446325,785
39.30,178.7170715332,-0.0368090885,-0.0368090885,0.0011908467,0.00249098,0.04337117,0.0003184741,786
39.35,178.7045440674,-0.0935393064,-0.0935393064,0.0011908467,0.00268027,0.04337117,0.0012578871,787
39.40,178.7099304199,-0.0820743335,-0.0820743335,0.0011908467,0.00272995,0.04339756,0.0018479987,788
39.45,178.7144622803,-0.0925419205,-0.0925419205,0.0011908467,0.00283280,0.04428242,0.0024549027,789
39.50,178.7025146484,-0.0707625196,-0.0707625196,0.0011908467,0.00275616,0.04428242,0.0015935139,790
39.55,178.7013397217,-0.0455789437,-0.0455789437,0.0011908467,0.00253728,0.04508723,0.0011446030,791
39.60,178.6940917969,-0.0129285268,-0.0129285268,0.0011908467,0.00217388,0.04508723,0.0008459410,792
39.65,178.6851654053,-0.0849245197,-0.0849245197,0.0011908467,0.00241163,0.04514591,0.0025784192,793
39.70,178.6898651123,-0.0861445857,-0.0861445857,0.0011908467,0.00257813,0.04572459,0.0014136816,794
39.75,178.6907196045,-0.0174679882,-0.0174679882,0.0011908467,0.00223135,0.04577902,0.0005560415,795
39.80,178.6902008057,-0.0002947954,-0.0002947954,0.0011908467,0.00188590,0.04577902,-0.0004222145,796
39.85,178.6947784424,-0.0106233140,-0.0106233140,0.0011908467,0.00172463,0.04616180,0.0000835591,797
39.90,178.6952972412,0.0050424015,0.0050424015,0.0011908467,0.00151280,0.04620485,-0.0000374517,798
39.95,178.7002563477,0.0202678393,0.0202678393,0.0011908467,0.00127023,0.04637774,-0.0010330759,799
40.00,178.6994171143,0.0412778281,0.0412778281,0.0011908467,0.00096863,0.04637774,-0.0012233710,800
40.05,178.7041473389,0.0280174928,0.0280174928,0.0011908467,0.00085611,0.04640527,-0.0006924186,801
40.10,178.7058105469,0.0460979367,0.0460979367,0.0011908467,0.00066065,0.04639002,-0.0018404331,802
40.15,178.7182464600,0.0666507799,0.0666507799,0.0011908467,0.00039349,0.04640193,-0.0030526902,803
40.20,178.7182769775,0.0727377190,0.0727377190,0.0011908467,0.00017496,0.04640193,-0.0027960875,804
40.25,178.7262115479,0.0274468423,0.0274468423,0.0011908467,0.00033124,0.04621721,-0.0007737208,805
40.30,178.7229003906,0.0696414797,0.0696414797,0.0011908467,0.00015413,0.04621091,-0.0012913346,806
40.35,178.7235260010,0.0795242129,0.0795242129,0.0011908467,-0.00002971,0.04590886,-0.0015096544,807
40.40,178.7232818604,0.0924108091,0.0924108091,0.0011908467,-0.00023805,0.04589067,-0.0019722199,808
40.45,178.7149963379,0.0880286026,0.0880286026,0.0011908467,-0.00034762,0.04589067,-0.0021391708,809
40.50,178.7066955566,0.0785607303,0.0785607303,0.0011908467,-0.00035750,0.04551569,-0.0018331230,810
40.55,178.7076873779,0.0121652140,0.0121652140,0.0011908467,0.00007840,0.04548815,0.0006280504,811
40.60,178.7143402100,0.0834639481,0.0834639481,0.0011908467,-0.00010641,0.04508863,-0.0009268313,812
40.65,178.7065734863,0.0649921282,0.0649921282,0.0011908467,-0.00010641,0.04505868,-0.0009577365,813
40.70,178.6981964111,0.0428965805,0.0428965805,0.0011908467,0.00004085,0.04505868,-0.0002746956,814
40.75,178.6863098145,-0.0040484528,-0.0040484528,0.0011908467,0.00045180,0.04469041,0.0003579104,815
40.80,178.6761322021,0.0255341559,0.0255341559,0.0011908467,0.00052839,0.04466502,-0.0012088903,816
40.85,178.6834259033,0.0084117972,0.0084117972,0.0011908467,0.00069352,0.04435475,0.0002094228,817
40.90,178.6834869385,-0.0012422083,-0.0012422083,0.0011908467,0.00086785,0.04432803,0.0009763516,818
40.95,178.7028961182,0.0269741168,0.0269741168,0.0011908467,0.00079593,0.04432803,0.0000090034,819
41.00,178.7020874023,0.0245500104,0.0245500104,0.0011908467,0.00076417,0.04410752,-0.0005783486,820
41.05,178.7073516846,0.0060180453,0.0060180453,0.0011908467,0.00086653,0.04408132,0.0000551889,821
41.10,178.6879882812,-0.0138197945,-0.0138197945,0.0011908467,0.00106692,0.04408132,0.0008768950,822
41.16,178.6812591553,0.0079547360,0.0079547360,0.0011908467,0.00105528,0.04394316,0.0011557156,823
41.20,178.6573181152,-0.0272266637,-0.0272266637,0.0011908467,0.00128200,0.04394316,0.0014054462,824
41.25,178.6427307129,-0.0847007232,-0.0847007232,0.0011908467,0.00181605,0.04393406,0.0031747384,825
41.30,178.6539306641,-0.0951191391,-0.0951191391,0.0011908467,0.00224121,0.04390281,0.0023486460,826
41.35,178.6585083008,-0.0919452049,-0.0919452049,0.0011908467,0.00250327,0.04390281,0.0023487613,827
41.40,178.6598968506,-0.1195933970,-0.1195933970,0.0011908467,0.00286209,0.04400423,0.0033535390,828
41.45,178.6674804688,-0.1698297295,-0.1698297295,0.0011908467,0.00343590,0.04396424,0.0043978057,829
41.51,178.6576385498,-0.1945985170,-0.1945985170,0.0011908467,0.00398320,0.04396424,0.0049052528,830
41.56,178.6598815918,-0.1799852642,-0.1799852642,0.0011908467,0.00425036,0.04410540,0.0042230401,831
41.61,178.6646423340,-0.1934557936,-0.1934557936,0.0011908467,0.00451810,0.04410540,0.0035425994,832
41.66,178.6742401123,-0.2702057654,-0.2702057654,0.0011908467,0.00520794,0.04438597,0.0056876303,833
41.71,178.6843109131,-0.2305447720,-0.2305447720,0.0011908467,0.00540313,0.04432361,0.0035478245,834
41.76,178.6802368164,-0.2346005652,-0.2346005652,0.0011908467,0.00556018,0.04432361,0.0053461669,835
41.81,178.6688690186,-0.2188294022,-0.2188294022,0.0011908467,0.00555969,0.04460655,0.0041109088,836
41.86,178.6538391113,-0.2195625414,-0.2195625414,0.0011908467,0.00556424,0.04460655,0.0041120403,837
41.91,178.6633453369,-0.2058154647,-0.2058154647,0.0011908467,0.00547566,0.04504231,0.0032342171,838
41.96,178.6593322754,-0.2260949648,-0.2260949648,0.0011908467,0.00555181,0.04495445,0.0041906625,839
42.01,178.6536560059,-0.2401410225,-0.2401410225,0.0011908467,0.00569614,0.04495445,0.0050400136,840
42.06,178.6519927979,-0.1956553634,-0.1956553634,0.0011908467,0.00549581,0.04536875,0.0049055628,841
42.11,178.6403503418,-0.1830039164,-0.1830039164,0.0011908467,0.00527805,0.04536875,0.0032170300,842
42.16,178.6422271729,-0.1965983868,-0.1965983868,0.0011908467,0.00522360,0.04595718,0.0040554361,843
42.21,178.6430511475,-0.1778016059,-0.1778016059,0.0011908467,0.00506206,0.04586422,0.0038256538,844
42.26,178.6302642822,-0.1788914170,-0.1788914170,0.0011908467,0.00496172,0.04586422,0.0042980999,845
42.31,178.6472167969,-0.2373975127,-0.2373975127,0.0011908467,0.00528479,0.04644994,0.0053755250,846
42.36,178.6447448730,-0.2035723373,-0.2035723373,0.0011908467,0.00527456,0.04644994,0.0047421627,847
42.41,178.6542358398,-0.1793276346,-0.1793276346,0.0011908467,0.00510618,0.04644994,0.0042603922,848
42.46,178.6665496826,-0.1928150373,-0.1928150373,0.0011908467,0.00508390,0.04712446,0.0041694088,849
42.51,178.6650238037,-0.2112667739,-0.2112667739,0.0011908467,0.00519203,0.04712446,0.0044672523,850
42.56,178.6555328369,-0.1910248939,-0.1910248939,0.0011908467,0.00512915,0.04789073,0.0039597734,851
42.61,178.6664428711,-0.1465019115,-0.1465019115,0.0011908467,0.00479055,0.04789073,0.0026777454,852
42.66,178.6721343994,-0.1420006439,-0.1420006439,0.0011908467,0.00453501,0.04789073,0.0031824244,853
42.71,178.6679229736,-0.1469044929,-0.1469044929,0.0011908467,0.00439747,0.04873247,0.0037411174,854
42.76,178.6643524170,-0.0939808888,-0.0939808888,0.0011908467,0.00395314,0.04873247,0.0027848350,855
42.81,178.6638031006,-0.1180261398,-0.1180261398,0.0011908467,0.00381742,0.04873247,0.0031560397,856
42.86,178.6482238770,-0.1098713694,-0.1098713694,0.0011908467,0.00367267,0.04963348,0.0026950237,857
42.91,178.6375579834,-0.0707373368,-0.0707373368,0.0011908467,0.00331544,0.04963348,0.0017730012,858
42.96,178.6310729980,-0.0403384184,-0.0403384184,0.0011908467,0.00287490,0.05053972,0.0013292623,859
43.01,178.6313629150,-0.0752246158,-0.0752246158,0.0011908467,0.00281394,0.05053972,0.0033911232,860
43.06,178.6419982910,-0.0497187090,-0.0497187090,0.0011908467,0.00260336,0.05059940,0.0013776766,861
43.11,178.6401367188,-0.0606704263,-0.0606704263,0.0011908467,0.00253607,0.05141750,0.0011807346,862
43.16,178.6342163086,-0.0405117020,-0.0405117020,0.0011908467,0.00235690,0.05141750,0.0018169805,863
43.21,178.6382598877,-0.0815631090,-0.0815631090,0.0011908467,0.00251114,0.05220537,0.0015293350,864
43.26,178.6343383789,-0.0391471926,-0.0391471926,0.0011908467,0.00233121,0.05220537,0.0010946175,865
43.31,178.6383514404,-0.0404050986,-0.0404050986,0.0011908467,0.00221973,0.05220537,0.0001371187,866
43.36,178.6332092285,-0.0706445546,-0.0706445546,0.0011908467,0.00234700,0.05285985,0.0016189813,867
43.41,178.6334686279,-0.0577315288,-0.0577315288,0.0011908467,0.00234572,0.05285985,0.0000974622,868
43.46,178.6296691895,-0.0595769683,-0.0595769683,0.0011908467,0.00235717,0.05333890,0.0010621782,869
43.51,178.6194915771,-0.0250454003,-0.0250454003,0.0011908467,0.00213466,0.05333890,0.0002129968,870
43.56,178.6177673340,-0.0346346853,-0.0346346853,0.0011908467,0.00205035,0.05333890,0.0009802662,871
43.61,178.6365966797,-0.0758419997,-0.0758419997,0.0011908467,0.00226882,0.05362896,0.0014514053,872
43.66,178.6490936279,-0.0674465887,-0.0674465887,0.0011908467,0.00235839,0.05362896,0.0017037544,873
43.71,178.6419525146,-0.0501101346,-0.0501101346,0.0011908467,0.00230252,0.05367729,0.0007493840,874
43.76,178.6541290283,-0.0351379763,-0.0351379763,0.0011908467,0.00216552,0.05371780,0.0007217287,875
43.81,178.6571502686,-0.0406174571,-0.0406174571,0.0011908467,0.00211078,0.05371780,0.0018945877,876
43.86,178.6672058105,-0.0344775926,-0.0344775926,0.0011908467,0.00203340,0.05361432,0.0010594242,877
43.91,178.6573791504,-0.0412713840,-0.0412713840,0.0011908467,0.00202713,0.05361432,0.0011456138,878
43.96,178.6667327881,-0.0210324871,-0.0210324871,0.0011908467,0.00188807,0.05362248,0.0001825511,879
44.01,178.6779022217,-0.0284955701,-0.0284955701,0.0011908467,0.00184519,0.05336054,0.0008759559,880
44.06,178.6819610596,-0.0461912303,-0.0461912303,0.0011908467,0.00193455,0.05336054,0.0012739102,881
44.11,178.6755676270,-0.0655800417,-0.0655800417,0.0011908467,0.00212329,0.05335125,0.0010846917,882
44.16,178.6745147705,-0.0533946066,-0.0533946066,0.0011908467,0.00216780,0.05300124,0.0010681918,883
44.21,178.6683654785,-0.0203949732,-0.0203949732,0.0011908467,0.00197753,0.05300124,0.0002380007,884
44.26,178.6692352295,-0.0177411725,-0.0177411725,0.0011908467,0.00183310,0.05259115,-0.0001564139,885
44.31,178.6677093506,-0.0104529635,-0.0104529635,0.0011908467,0.00168832,0.05259115,0.0002034847,886
44.36,178.6782531738,-0.0323850285,-0.0323850285,0.0011908467,0.00173805,0.05256229,0.0010443433,887
44.41,178.6772155762,0.0045289757,0.0045289757,0.0011908467,0.00152516,0.05217420,-0.0012274269,888
44.46,178.6846008301,-0.0066294453,-0.0066294453,0.0011908467,0.00145772,0.05214417,-0.0004724288,889
44.51,178.6918334961,0.0165517758,0.0165517758,0.0011908467,0.00125830,0.05180557,0.0007012561,890
44.56,178.6922149658,0.0181564436,0.0181564436,0.0011908467,0.00111478,0.05180557,-0.0009273130,891
44.61,178.6953582764,0.0474613298,0.0474613298,0.0011908467,0.00082387,0.05178224,-0.0021863910,892
44.66,178.6903076172,0.0818582792,0.0818582792,0.0011908467,0.00040086,0.05152833,-0.0025452503,893
44.71,178.6894989014,0.0446984337,0.0446984337,0.0011908467,0.00036674,0.05152833,-0.0008090596,894
44.76,178.6912841797,0.0897025254,0.0897025254,0.0011908467,0.00004408,0.05136076,-0.0030275789,895
44.81,178.6976776123,0.0400301485,0.0400301485,0.0011908467,0.00016019,0.05136076,-0.0012621560,896
44.86,178.6984710693,0.1168128324,0.1168128324,0.0011908467,-0.00027418,0.05136060,-0.0034720580,897
44.91,178.6998443604,0.0482386498,0.0482386498,0.0011908467,-0.00010650,0.05130721,-0.0014014826,898
44.96,178.6966247559,0.0750271054,0.0750271054,0.0011908467,-0.00017335,0.05130721,-0.0018484453,899
45.01,178.6742706299,0.0559319300,0.0559319300,0.0011908467,-0.00009061,0.05132511,-0.0015417664,900
45.06,178.6695251465,0.0578872595,0.0578872595,0.0011908467,-0.00004854,0.05137422,-0.0008793373,901
45.11,178.6543273926,0.0613253743,0.0613253743,0.0011908467,-0.00004342,0.05140119,-0.0008317343,902
45.16,178.6569976807,0.0393905128,0.0393905128,0.0011908467,0.00010617,0.05152550,0.0003019533,903
45.21,178.6480712891,-0.0025380722,-0.0025380722,0.0011908467,0.00048525,0.05152550,0.0010871111,904
45.26,178.6400146484,-0.0137648801,-0.0137648801,0.0011908467,0.00081257,0.05156164,0.0012294039,905
45.31,178.6467132568,0.0023252491,0.0023252491,0.0011908467,0.00092338,0.05174048,0.0013355911,906
45.36,178.6466979980,-0.0517517416,-0.0517517416,0.0011908467,0.00135758,0.05177440,0.0028524171,907
45.41,178.6354217529,-0.0334834725,-0.0334834725,0.0011908467,0.00152506,0.05177440,0.0015952911,908
45.46,178.6321105957,-0.0508601405,-0.0508601405,0.0011908467,0.00175242,0.05196965,0.0013377555,909
45.51,178.6303863525,-0.0519829364,-0.0519829364,0.0011908467,0.00191136,0.05199337,0.0018423793,910
45.56,178.6324005127,-0.0594083428,-0.0594083428,0.0011908467,0.00206671,0.05218699,0.0022898120,911
45.61,178.6167144775,-0.0612139403,-0.0612139403,0.0011908467,0.00218223,0.05219656,0.0018000633,912
45.66,178.6179199219,-0.0606917224,-0.0606917224,0.0011908467,0.00225569,0.05219656,0.0015751592,913
45.71,178.6287841797,-0.0686217540,-0.0686217540,0.0011908467,0.00235748,0.05235550,0.0011981814,914
45.76,178.6262817383,-0.0954849740,-0.0954849740,0.0011908467,0.00260431,0.05232772,0.0020192169,915
45.81,178.6324768066,-0.0707077270,-0.0707077270,0.0011908467,0.00260360,0.05244377,0.0011144858,916
45.86,178.6233520508,-0.0607649367,-0.0607649367,0.0011908467,0.00253686,0.05238492,0.0014617231,917
45.91,178.6249847412,-0.1278514416,-0.1278514416,0.0011908467,0.00293950,0.05238492,0.0024762048,918
45.96,178.6325073242,-0.1143145576,-0.1143145576,0.0011908467,0.00311749,0.05247594,0.0022017500,919
46.01,178.6384124756,-0.0539332586,-0.0539332586,0.0011908467,0.00283364,0.05237747,0.0006624125,920
46.06,178.6191711426,-0.1245140553,-0.1245140553,0.0011908467,0.00311495,0.05244195,0.0026713227,921
46.11,178.6220703125,-0.1734742318,-0.1734742318,0.0011908467,0.00362862,0.05244195,0.0035394510,922
46.16,178.6153106689,-0.1705574448,-0.1705574448,0.0011908467,0.00395135,0.05230106,0.0028432036,923
46.21,178.6208496094,-0.1383636662,-0.1383636662,0.0011908467,0.00395176,0.05238646,0.0027753906,924
46.26,178.6247558594,-0.2009969578,-0.2009969578,0.0011908467,0.00436946,0.05220900,0.0036775768,925
46.31,178.6292877197,-0.1442355926,-0.1442355926,0.0011908467,0.00426941,0.05220900,0.0022790433,926
46.36,178.6265106201,-0.2109744934,-0.2109744934,0.0011908467,0.00464754,0.05214972,0.0036039531,927
46.42,178.6101226807,-0.1857628760,-0.1857628760,0.0011908467,0.00473139,0.05214972,0.0039088269,928
46.47,178.6089477539,-0.1858597350,-0.1858597350,0.0011908467,0.00478790,0.05239117,0.0034348992,929
46.52,178.5977172852,-0.1902022962,-0.1902022962,0.0011908467,0.00485448,0.05218035,0.0037813946,930
46.56,178.5935821533,-0.1712086803,-0.1712086803,0.0011908467,0.00477224,0.05218035,0.0034776652,931
46.61,178.5910491943,-0.1626335354,-0.1626335354,0.0011908467,0.00466032,0.05255554,0.0032388536,932
46.66,178.5900573730,-0.1003110165,-0.1003110165,0.0011908467,0.00417042,0.05234769,0.0015817758,933
46.71,178.5740966797,-0.0905806358,-0.0905806358,0.0011908467,0.00377924,0.05234769,0.0021546274,934
46.77,178.5782165527,-0.1095141196,-0.1095141196,0.0011908467,0.00364486,0.05267783,0.0032979640,935
46.82,178.5643920898,-0.0979198834,-0.0979198834,0.0011908467,0.00347807,0.05267783,0.0029449845,936
46.87,178.5647888184,-0.0628227078,-0.0628227078,0.0011908467,0.00313307,0.05336035,0.0026618383,937
46.92,178.5664978027,-0.0397856033,-0.0397856033,0.0011908467,0.00274973,0.05320226,0.0006380659,938
46.97,178.5754241943,-0.0780445767,-0.0780445767,0.0011908467,0.00274936,0.05320226,0.0023360452,939
47.02,178.5811004639,-0.0431536834,-0.0431536834,0.0011908467,0.00251659,0.05390119,0.0011258312,940
47.07,178.5784759521,-0.0346738557,-0.0346738557,0.0011908467,0.00230502,0.05390119,0.0013240180,941
47.12,178.5707397461,-0.0492307041,-0.0492307041,0.0011908467,0.00226111,0.05390119,0.0016279653,942
47.17,178.5725250244,-0.0389388823,-0.0389388823,0.0011908467,0.00216326,0.05473687,0.0009264337,943
47.22,178.5731201172,-0.0535649285,-0.0535649285,0.0011908467,0.00219557,0.05473687,0.0012183823,944
47.27,178.5728149414,-0.0690944605,-0.0690944605,0.0011908467,0.00232058,0.05565412,0.0024469560,945
47.32,178.5662231445,-0.0951057390,-0.0951057390,0.0011908467,0.00257720,0.05565412,0.0025507717,946
47.37,178.5760498047,-0.0551988363,-0.0551988363,0.0011908467,0.00248218,0.05565412,0.0008689384,947
47.42,178.5673217773,-0.0376351699,-0.0376351699,0.0011908467,0.00230184,0.05658903,0.0008121170,948
47.47,178.5539855957,-0.0173109344,-0.0173109344,0.0011908467,0.00204626,0.05658903,-0.0003244326,949
47.52,178.5501556396,-0.0544806087,-0.0544806087,0.0011908467,0.00212373,0.05742586,0.0003920842,950
47.57,178.5515441895,-0.0258497294,-0.0258497294,0.0011908467,0.00198452,0.05743890,0.0007523109,951
47.62,178.5346221924,-0.0230419462,-0.0230419462,0.0011908467,0.00187309,0.05743890,0.0011497688,952
47.67,178.5251007080,-0.0108713778,-0.0108713778,0.0011908467,0.00171775,0.05814986,-0.0002739859,953
47.72,178.5361480713,0.0201893334,0.0201893334,0.0011908467,0.00140727,0.05814986,-0.0015350972,954
47.77,178.5405273438,0.0199530327,0.0199530327,0.0011908467,0.00120203,0.05865008,-0.0006577713,955
47.82,178.5422058105,0.0196284785,0.0196284785,0.0011908467,0.00106748,0.05865008,-0.0016888565,956
47.87,178.5399017334,0.0345758552,0.0345758552,0.0011908467,0.00087824,0.05865008,-0.0012437717,957
47.92,178.5440216064,0.0658570426,0.0658570426,0.0011908467,0.00054372,0.05890821,-0.0021823475,958
47.97,178.5460357666,0.0409707357,0.0409707357,0.0011908467,0.00048674,0.05890821,-0.0011904790,959
48.02,178.5417175293,0.0662436272,0.0662436272,0.0011908467,0.00028036,0.05890821,-0.0019672893,960
48.07,178.5257873535,0.0490577872,0.0490577872,0.0011908467,0.00025742,0.05891651,-0.0011677042,961
48.12,178.5132904053,0.0966978651,0.0966978651,0.0011908467,-0.00007536,0.05891651,-0.0033905172,962
48.17,178.4985351562,0.0192775477,0.0192775477,0.0011908467,0.00021894,0.05871813,-0.0006951025,963
48.22,178.4885864258,0.0482113685,0.0482113685,0.0011908467,0.00022215,0.05871813,-0.0013840784,964
48.27,178.4857177734,0.0610678376,0.0610678376,0.0011908467,0.00013860,0.05871813,-0.0006835844,965
48.32,178.4680175781,0.0536970340,0.0536970340,0.0011908467,0.00013207,0.05833398,-0.0004382913,966
48.37,178.4531860352,0.0581455256,0.0581455256,0.0011908467,0.00009808,0.05833398,-0.0005666411,967
48.42,178.4446105957,0.0412180928,0.0412180928,0.0011908467,0.00018825,0.05832458,-0.0014100093,968
48.47,178.4317474365,0.0703744491,0.0703744491,0.0011908467,0.00005400,0.05784528,-0.0011235304,969
48.52,178.4171447754,0.0526030916,0.0526030916,0.0011908467,0.00008301,0.05784528,-0.0011426649,970
48.57,178.4051818848,0.0104989547,0.0104989547,0.0011908467,0.00038293,0.05732708,0.0011087745,971
48.62,178.4070129395,0.0097191302,0.0097191302,0.0011908467,0.00058791,0.05732708,0.0011210877,972
48.67,178.4039916992,0.0251984501,0.0251984501,0.0011908467,0.00062129,0.05730604,-0.0004260609,973
48.72,178.3926544189,0.0102618991,0.0102618991,0.0011908467,0.00074307,0.05682794,0.0004587991,974
48.77,178.3959960938,0.0650182629,0.0650182629,0.0011908467,0.00045927,0.05682794,-0.0010298905,975
48.82,178.3900299072,0.0753533549,0.0753533549,0.0011908467,0.00020134,0.05640855,-0.0012926225,976
48.87,178.3962097168,-0.0255292465,-0.0255292465,0.0011908467,0.00070187,0.05640855,0.0019342595,977
48.92,178.4005126953,0.0010599575,0.0010599575,0.0011908467,0.00085807,0.05637379,0.0002560902,978
48.97,178.3871002197,-0.0510616646,-0.0510616646,0.0011908467,0.00130948,0.05611262,0.0015064726,979
49.02,178.3826751709,-0.0506693023,-0.0506693023,0.0011908467,0.00160755,0.05611262,0.0015692487,980
49.07,178.3717346191,-0.0433462916,-0.0433462916,0.0011908467,0.00175730,0.05595112,0.0013751569,981
49.12,178.3571929932,-0.0617121412,-0.0617121412,0.0011908467,0.00197944,0.05595112,0.0025175542,982
49.17,178.3408050537,-0.1012974176,-0.1012974176,0.0011908467,0.00239123,0.05589183,0.0027390816,983
49.22,178.3364562988,-0.1518235971,-0.1518235971,0.0011908467,0.00300226,0.05594668,0.0035328769,984
49.27,178.3274688721,-0.1424097959,-0.1424097959,0.0011908467,0.00334653,0.05594668,0.0034407382,985
49.32,178.3254089355,-0.1782679020,-0.1782679020,0.0011908467,0.00381483,0.05586217,0.0037231123,986
49.37,178.3390045166,-0.2056684608,-0.2056684608,0.0011908467,0.00430938,0.05607674,0.0050022546,987
49.42,178.3491058350,-0.1955336285,-0.1955336285,0.0011908467,0.00457126,0.05607674,0.0033368534,988
49.47,178.3485107422,-0.1992481569,-0.1992481569,0.0011908467,0.00477046,0.05632896,0.0042240332,989
49.52,178.3611755371,-0.1658318114,-0.1658318114,0.0011908467,0.00468044,0.05632896,0.0019235640,990
49.57,178.3723449707,-0.1630905105,-0.1630905105,0.0011908467,0.00460221,0.05619643,0.0027366777,991
49.62,178.3688201904,-0.2694073674,-0.2694073674,0.0011908467,0.00525865,0.05669776,0.0056682979,992
49.67,178.3864746094,-0.1654264482,-0.1654264482,0.0011908467,0.00500293,0.05669776,0.0026302721,993
49.72,178.3845367432,-0.2124184284,-0.2124184284,0.0011908467,0.00514577,0.05653479,0.0043537399,994
49.77,178.3768768311,-0.2056962431,-0.2056962431,0.0011908467,0.00519612,0.05715855,0.0046591063,995
49.82,178.3632812500,-0.2007207041,-0.2007207041,0.0011908467,0.00519649,0.05698026,0.0046384043,996
49.88,178.3470001221,-0.2005391059,-0.2005391059,0.0011908467,0.00519554,0.05770064,0.0045282869,997
49.92,178.3486938477,-0.2455010490,-0.2455010490,0.0011908467,0.00549454,0.05770064,0.0055867045,998
49.97,178.3625793457,-0.2057472246,-0.2057472246,0.0011908467,0.00542878,0.05751566,0.0038872564,999
50.02,178.3611145020,-0.2661367607,-0.2661367607,0.0011908467,0.00578744,0.05831870,0.0066096458,1000
50.07,178.3612060547,-0.2152076982,-0.2152076982,0.0011908467,0.00568693,0.05814396,0.0058385307,1001
50.12,178.3724212646,-0.1719692644,-0.1719692644,0.0011908467,0.00533182,0.05900943,0.0038448027,1002
50.17,178.3772583008,-0.2642786695,-0.2642786695,0.0011908467,0.00571046,0.05900943,0.0068115456,1003
50.22,178.3802032471,-0.2330684173,-0.2330684173,0.0011908467,0.00575469,0.05886583,0.0057237294,1004
50.27,178.3846130371,-0.2694889493,-0.2694889493,0.0011908467,0.00602687,0.05979108,0.0060909198,1005
50.32,178.3962402344,-0.2606043210,-0.2606043210,0.0011908467,0.00614896,0.05968058,0.0053584397,1006
50.37,178.3918762207,-0.1731872257,-0.1731872257,0.0011908467,0.00564770,0.06064030,0.0040318999,1007
50.42,178.4013214111,-0.2175394751,-0.2175394751,0.0011908467,0.00560938,0.06064030,0.0047899537,1008
50.48,178.4067382812,-0.1721045782,-0.1721045782,0.0011908467,0.00528107,0.06057987,0.0036072649,1009
50.52,178.4076538086,-0.1765109526,-0.1765109526,0.0011908467,0.00509174,0.06154679,0.0039846731,1010
50.57,178.4205017090,-0.1797605381,-0.1797605381,0.0011908467,0.00498728,0.06155246,0.0040102371,1011
