Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
37.00,178.9364624023,-0.2552069017,-0.0255206902,-0.0002122497,0.00439223,0.00437464,0.0009649455,740
37.05,178.9297180176,-0.2540201400,-0.0254020140,-0.0002122497,0.00454775,0.00437464,0.0001800141,741
37.10,178.9219207764,-0.1461865597,-0.0146186560,-0.0002122497,0.00393269,0.00472755,-0.0012103851,742
37.15,178.9215240479,-0.2199640294,-0.0219964029,-0.0002122497,0.00401468,0.00356219,0.0009662579,743
37.20,178.9226837158,-0.2715773927,-0.0271577393,-0.0002122497,0.00441327,0.00377614,0.0011810216,744
37.25,178.9153900146,-0.1916629659,-0.0191662966,-0.0002122497,0.00414619,0.00377614,-0.0014331919,745
37.30,178.9308319092,-0.2662364290,-0.0266236429,-0.0002122497,0.00446527,0.00279904,0.0022454887,746
37.35,178.9248962402,-0.1718483549,-0.0171848355,-0.0002122497,0.00404877,0.00296159,-0.0025977755,747
37.40,178.9243469238,-0.2187955275,-0.0218795527,-0.0002122497,0.00408422,0.00228392,0.0012953872,748
37.45,178.9197692871,-0.2419539974,-0.0241953997,-0.0002122497,0.00426216,0.00246811,-0.0003618660,749
37.50,178.9145202637,-0.1725863537,-0.0172586354,-0.0002122497,0.00391840,0.00214026,-0.0021620269,750
37.55,178.9165802002,-0.2234785433,-0.0223478543,-0.0002122497,0.00402858,0.00214026,-0.0005495287,751
37.60,178.9121551514,-0.2346391804,-0.0234639180,-0.0002122497,0.00417636,0.00239953,-0.0022952622,752
37.65,178.9045104980,-0.2213743485,-0.0221374349,-0.0002122497,0.00418639,0.00242049,-0.0012058296,753
37.70,178.9092407227,-0.2086958834,-0.0208695883,-0.0002122497,0.00410857,0.00278812,-0.0007108904,754
37.75,178.9171447754,-0.2167665100,-0.0216766510,-0.0002122497,0.00411053,0.00278812,-0.0003257659,755
37.80,178.9101409912,-0.2892383683,-0.0289238368,-0.0002122497,0.00459482,0.00311222,0.0019810583,756
37.85,178.9136047363,-0.1563772244,-0.0156377224,-0.0002122497,0.00403196,0.00358432,-0.0005456956,757
37.90,178.9111633301,-0.2202828499,-0.0220282850,-0.0002122497,0.00408293,0.00413137,0.0004661496,758
37.95,178.9109344482,-0.2366765864,-0.0236676586,-0.0002122497,0.00422613,0.00413137,0.0001074101,759
38.00,178.9230651855,-0.2005904031,-0.0200590403,-0.0002122497,0.00408103,0.00467704,-0.0000350933,760
38.05,178.9361267090,-0.2758533920,-0.0275853392,-0.0002122497,0.00448596,0.00533876,0.0000762783,761
38.10,178.9347381592,-0.2154911339,-0.0215491134,-0.0002122497,0.00435341,0.00591103,0.0009344706,762
38.15,178.9259948730,-0.2908230062,-0.0290823006,-0.0002122497,0.00476716,0.00657551,0.0014739560,763
38.20,178.9263153076,-0.2729365585,-0.0272936558,-0.0002122497,0.00492356,0.00657551,0.0008504414,764
38.25,178.9336090088,-0.2340360593,-0.0234036059,-0.0002122497,0.00476849,0.00710737,-0.0002937923,765
38.30,178.9231262207,-0.2743760565,-0.0274376057,-0.0002122497,0.00493404,0.00767382,0.0026397826,766
38.35,178.9216156006,-0.2569429051,-0.0256942905,-0.0002122497,0.00492814,0.00767382,0.0002933993,767
38.40,178.9375000000,-0.2744516067,-0.0274451607,-0.0002122497,0.00504089,0.00850281,0.0002679139,768
38.45,178.9424285889,-0.2614642263,-0.0261464226,-0.0002122497,0.00502944,0.00850281,0.0010309749,769
38.50,178.9397583008,-0.2573983584,-0.0257398358,-0.0002122497,0.00499472,0.00879137,0.0013729425,770
38.55,178.9368438721,-0.2859341737,-0.0285934174,-0.0002122497,0.00516176,0.00896401,0.0017299030,771
38.60,178.9383392334,-0.2992956658,-0.0299295666,-0.0002122497,0.00536208,0.00896401,0.0013725445,772
38.65,178.9322509766,-0.2142957466,-0.0214295747,-0.0002122497,0.00492904,0.00907358,-0.0005779554,773
38.70,178.9266967773,-0.2032916262,-0.0203291626,-0.0002122497,0.00456724,0.00902010,-0.0007283595,774
38.75,178.9302978516,-0.2144637673,-0.0214463767,-0.0002122497,0.00440071,0.00894980,-0.0021243936,775
38.80,178.9313964844,-0.1977703089,-0.0197770309,-0.0002122497,0.00417852,0.00869510,0.0006978960,776
38.85,178.9285736084,-0.2933531946,-0.0293353195,-0.0002122497,0.00466753,0.00869510,0.0007867670,777
38.90,178.9301452637,-0.2213491945,-0.0221349195,-0.0002122497,0.00451340,0.00806216,0.0008427462,778
38.95,178.9353027344,-0.2400184948,-0.0240018495,-0.0002122497,0.00453515,0.00806216,0.0000359051,779
39.00,178.9309539795,-0.2926595798,-0.0292659580,-0.0002122497,0.00490046,0.00770405,0.0008914656,780
39.05,178.9392242432,-0.2933397057,-0.0293339706,-0.0002122497,0.00514833,0.00722666,0.0019811843,781
39.10,178.9496917725,-0.3400711628,-0.0340071163,-0.0002122497,0.00562488,0.00722666,0.0018718963,782
39.15,178.9454803467,-0.3150172674,-0.0315017267,-0.0002122497,0.00577534,0.00679567,0.0012483384,783
39.20,178.9480438232,-0.3440655802,-0.0344065580,-0.0002122497,0.00606916,0.00631729,0.0029210531,784
39.25,178.9485626221,-0.3466082062,-0.0346608206,-0.0002122497,0.00628182,0.00631729,0.0030475742,785
39.30,178.9464569092,-0.2907306219,-0.0290730622,-0.0002122497,0.00605108,0.00546194,0.0021248354,786
39.35,178.9403839111,-0.2836728011,-0.0283672801,-0.0002122497,0.00585035,0.00546194,0.0001395528,787
39.40,178.9440460205,-0.2603476773,-0.0260347677,-0.0002122497,0.00556119,0.00506341,0.0003016502,788
39.45,178.9385070801,-0.3027733767,-0.0302773377,-0.0002122497,0.00565132,0.00476682,0.0020395345,789
39.50,178.9488220215,-0.2754323858,-0.0275432386,-0.0002122497,0.00552914,0.00476682,0.0007185417,790
39.55,178.9555816650,-0.2844700428,-0.0284470043,-0.0002122497,0.00550799,0.00431516,0.0009775821,791
39.60,178.9586029053,-0.2647399630,-0.0264739963,-0.0002122497,0.00536241,0.00431516,0.0011148179,792
39.65,178.9513092041,-0.2357396512,-0.0235739651,-0.0002122497,0.00507217,0.00431516,0.0001237537,793
39.70,178.9474182129,-0.2396012420,-0.0239601242,-0.0002122497,0.00490457,0.00414232,-0.0001096754,794
39.75,178.9510040283,-0.2661977316,-0.0266197732,-0.0002122497,0.00497018,0.00414232,0.0002731703,795
39.80,178.9488677979,-0.2231023837,-0.0223102384,-0.0002122497,0.00472668,0.00424585,0.0010533392,796
39.85,178.9537048340,-0.2569299527,-0.0256929953,-0.0002122497,0.00478992,0.00424585,0.0005136162,797
39.90,178.9551239014,-0.2298053390,-0.0229805339,-0.0002122497,0.00465128,0.00424585,-0.0009268875,798
39.95,178.9546051025,-0.2386922204,-0.0238692220,-0.0002122497,0.00461815,0.00459425,0.0004328643,799
40.00,178.9609832764,-0.2271405685,-0.0227140569,-0.0002122497,0.00451910,0.00459425,0.0003322936,800
40.05,178.9517059326,-0.1902829435,-0.0190282944,-0.0002122497,0.00420749,0.00478403,-0.0009926403,801
40.10,178.9485473633,-0.1794427671,-0.0179442767,-0.0002122497,0.00392767,0.00511018,-0.0016602988,802
40.15,178.9485778809,-0.2262056923,-0.0226205692,-0.0002122497,0.00405294,0.00511018,-0.0007470453,803
40.20,178.9377441406,-0.2648226628,-0.0264822663,-0.0002122497,0.00439373,0.00571194,0.0010334426,804
40.25,178.9467620850,-0.2408101054,-0.0240810105,-0.0002122497,0.00446071,0.00571194,-0.0016906781,805
40.30,178.9527587891,-0.2357321210,-0.0235732121,-0.0002122497,0.00447149,0.00630978,0.0010528320,806
40.35,178.9567871094,-0.2046103024,-0.0204610302,-0.0002122497,0.00427126,0.00630978,-0.0007428953,807
40.40,178.9565124512,-0.2059902480,-0.0205990248,-0.0002122497,0.00414707,0.00630978,-0.0002244003,808
40.45,178.9582519531,-0.2217468199,-0.0221746820,-0.0002122497,0.00416936,0.00682289,-0.0002049096,809
40.50,178.9645690918,-0.2066328032,-0.0206632803,-0.0002122497,0.00408349,0.00682289,-0.0004029121,810
40.55,178.9734344482,-0.1591684900,-0.0159168490,-0.0002122497,0.00370996,0.00682289,-0.0015794522,811
40.60,178.9802856445,-0.2138444378,-0.0213844438,-0.0002122497,0.00382553,0.00718833,0.0007259191,812
40.65,178.9882049561,-0.1863045310,-0.0186304531,-0.0002122497,0.00371898,0.00718833,-0.0014175780,813
40.70,178.9928436279,-0.1875189492,-0.0187518949,-0.0002122497,0.00365610,0.00736899,0.0001618954,814
40.75,179.0004882812,-0.2024926650,-0.0202492665,-0.0002122497,0.00371400,0.00736899,0.0008106078,815
40.80,178.9956970215,-0.2151875724,-0.0215187572,-0.0002122497,0.00383718,0.00736899,0.0006293653,816
40.85,179.0027008057,-0.2061412958,-0.0206141296,-0.0002122497,0.00385894,0.00735592,-0.0017303171,817
40.90,178.9964447021,-0.2122829375,-0.0212282938,-0.0002122497,0.00391436,0.00735592,-0.0010325281,818
40.95,178.9832305908,-0.2082737231,-0.0208273723,-0.0002122497,0.00392456,0.00717647,0.0003764179,819
41.00,178.9877319336,-0.2330302484,-0.0233030248,-0.0002122497,0.00409634,0.00717309,0.0002553696,820
41.06,178.9793701172,-0.1783812462,-0.0178381246,-0.0002122497,0.00384657,0.00717309,-0.0021041592,821
41.10,178.9802246094,-0.2052830529,-0.0205283053,-0.0002122497,0.00385947,0.00685804,-0.0003036932,822
41.15,178.9772491455,-0.2300480889,-0.0230048089,-0.0002122497,0.00403311,0.00685804,0.0000730083,823
41.20,178.9729003906,-0.1930139099,-0.0193013910,-0.0002122497,0.00390196,0.00660981,-0.0018626889,824
41.25,178.9683837891,-0.2232072382,-0.0223207238,-0.0002122497,0.00401583,0.00646904,-0.0000323128,825
41.30,178.9702148438,-0.2404654124,-0.0240465412,-0.0002122497,0.00420669,0.00646904,0.0016218311,826
41.35,178.9725646973,-0.1647286964,-0.0164728696,-0.0002122497,0.00382908,0.00606619,-0.0025972604,827
41.40,178.9713897705,-0.2124081067,-0.0212408107,-0.0002122497,0.00389531,0.00606619,-0.0012957760,828
41.46,178.9785461426,-0.2070412996,-0.0207041300,-0.0002122497,0.00390366,0.00606619,-0.0002338417,829
41.51,178.9854278564,-0.2266488555,-0.0226648856,-0.0002122497,0.00403989,0.00570317,0.0006314393,830
41.56,178.9928436279,-0.2281327939,-0.0228132794,-0.0002122497,0.00414053,0.00570317,-0.0004890727,831
41.61,179.0002899170,-0.2348609214,-0.0234860921,-0.0002122497,0.00425240,0.00542521,-0.0006996472,832
41.66,179.0119628906,-0.2275977534,-0.0227597753,-0.0002122497,0.00427852,0.00542521,-0.0003750731,833
41.71,179.0147247314,-0.2084501937,-0.0208450194,-0.0002122497,0.00416831,0.00539429,0.0001833185,834
41.76,179.0017242432,-0.2763661069,-0.0276366107,-0.0002122497,0.00454751,0.00526605,0.0005588630,835
41.81,179.0098724365,-0.2383785853,-0.0238378585,-0.0002122497,0.00454694,0.00526605,0.0011235755,836
41.86,179.0175933838,-0.2472125124,-0.0247212512,-0.0002122497,0.00460544,0.00530765,-0.0000824504,837
41.91,179.0302429199,-0.2372453182,-0.0237245318,-0.0002122497,0.00457797,0.00522858,0.0000458368,838
41.96,179.0343475342,-0.2264595018,-0.0226459502,-0.0002122497,0.00448780,0.00522858,-0.0004046315,839
42.01,179.0377807617,-0.1981615842,-0.0198161584,-0.0002122497,0.00423914,0.00530960,-0.0016649601,840
42.06,179.0529479980,-0.2340261924,-0.0234026192,-0.0002122497,0.00431253,0.00530960,-0.0005567622,841
42.11,179.0573730469,-0.1579602739,-0.0157960274,-0.0002122497,0.00385447,0.00546168,-0.0018476972,842
42.16,179.0560913086,-0.1754521364,-0.0175452136,-0.0002122497,0.00366593,0.00548471,-0.0025504239,843
42.21,179.0561676025,-0.2133187498,-0.0213318750,-0.0002122497,0.00379270,0.00548471,0.0010161784,844
42.26,179.0521850586,-0.1721704387,-0.0172170439,-0.0002122497,0.00360291,0.00565448,-0.0003799603,845
42.31,179.0532073975,-0.1630443609,-0.0163044361,-0.0002122497,0.00341567,0.00571690,-0.0008652605,846
42.36,179.0585479736,-0.2137099003,-0.0213709900,-0.0002122497,0.00362861,0.00588427,-0.0007488973,847
42.41,179.0669708252,-0.2304516553,-0.0230451655,-0.0002122497,0.00388202,0.00597301,0.0003794061,848
42.46,179.0604858398,-0.1993364044,-0.0199336404,-0.0002122497,0.00384346,0.00597301,0.0000733438,849
42.51,179.0573425293,-0.1941301840,-0.0194130184,-0.0002122497,0.00378307,0.00611026,-0.0003956711,850
42.56,179.0622253418,-0.2645772899,-0.0264577290,-0.0002122497,0.00421234,0.00620694,0.0007030831,851
42.61,179.0674438477,-0.2228432433,-0.0222843243,-0.0002122497,0.00422015,0.00630082,0.0000915945,852
42.66,179.0587615967,-0.1908714168,-0.0190871417,-0.0002122497,0.00401227,0.00630082,-0.0011297082,853
42.71,179.0638122559,-0.2614319686,-0.0261431969,-0.0002122497,0.00434405,0.00638875,0.0004659609,854
42.76,179.0662384033,-0.2131360434,-0.0213136043,-0.0002122497,0.00424319,0.00643043,-0.0003804586,855
42.81,179.0728454590,-0.1460319903,-0.0146031990,-0.0002122497,0.00372879,0.00649999,-0.0017909532,856
42.86,179.0715637207,-0.1995658324,-0.0199565832,-0.0002122497,0.00374292,0.00648958,-0.0025973682,857
42.91,179.0682373047,-0.2682326367,-0.0268232637,-0.0002122497,0.00420995,0.00648958,0.0016757923,858
42.96,179.0646514893,-0.1976368876,-0.0197636888,-0.0002122497,0.00405057,0.00652900,-0.0009984213,859
43.01,179.0565643311,-0.1562141509,-0.0156214151,-0.0002122497,0.00366834,0.00647145,-0.0019112211,860
43.06,179.0592498779,-0.1740728013,-0.0174072801,-0.0002122497,0.00353276,0.00647578,-0.0018675925,861
43.11,179.0600891113,-0.1944643991,-0.0194464399,-0.0002122497,0.00357834,0.00638226,-0.0011119522,862
43.16,179.0671539307,-0.1595819806,-0.0159581981,-0.0002122497,0.00337623,0.00638226,-0.0024264979,863
43.21,179.0430145264,-0.1442921559,-0.0144292156,-0.0002122497,0.00313970,0.00635475,-0.0021890397,864
43.26,179.0339202881,-0.1336791796,-0.0133679180,-0.0002122497,0.00291142,0.00624751,-0.0023765538,865
43.31,179.0198822021,-0.1811688743,-0.0181168874,-0.0002122497,0.00307585,0.00619546,0.0005859625,866
43.36,179.0158843994,-0.1428460513,-0.0142846051,-0.0002122497,0.00292998,0.00619546,-0.0025815521,867
43.41,179.0074768066,-0.1730842824,-0.0173084282,-0.0002122497,0.00303434,0.00608398,-0.0009015882,868
43.46,178.9957733154,-0.1980891557,-0.0198089156,-0.0002122497,0.00327049,0.00601356,-0.0002786960,869
43.51,178.9807739258,-0.2218017531,-0.0221801753,-0.0002122497,0.00358583,0.00592162,-0.0005330035,870
43.56,178.9752960205,-0.2267416245,-0.0226741624,-0.0002122497,0.00382880,0.00592162,0.0003409086,871
43.61,178.9694519043,-0.3020751767,-0.0302075177,-0.0002122497,0.00449270,0.00584298,0.0025599114,872
43.66,178.9657135010,-0.3473142869,-0.0347314287,-0.0002122497,0.00523643,0.00577418,0.0032549996,873
43.71,178.9658203125,-0.2644593855,-0.0264459386,-0.0002122497,0.00517965,0.00570203,0.0020710300,874
43.76,178.9653472900,-0.1846593280,-0.0184659328,-0.0002122497,0.00461001,0.00567122,-0.0026154158,875
43.81,178.9600372314,-0.2841656090,-0.0284165609,-0.0002122497,0.00489372,0.00567122,0.0022235560,876
43.86,178.9637145996,-0.2962205619,-0.0296220562,-0.0002122497,0.00516304,0.00561606,0.0023128963,877
43.91,178.9736938477,-0.1445316416,-0.0144531642,-0.0002122497,0.00433151,0.00561983,-0.0039012836,878
43.96,178.9811706543,-0.2249197356,-0.0224919736,-0.0002122497,0.00431337,0.00561983,0.0004373103,879
44.01,178.9727630615,-0.1608793387,-0.0160879339,-0.0002122497,0.00387449,0.00561721,-0.0028026501,880
44.06,178.9801788330,-0.2378648235,-0.0237864824,-0.0002122497,0.00409521,0.00561721,0.0018448854,881
44.11,178.9856414795,-0.1826145204,-0.0182614520,-0.0002122497,0.00387402,0.00560145,-0.0015148339,882
44.16,178.9907226562,-0.1183032346,-0.0118303235,-0.0002122497,0.00329809,0.00566373,-0.0051085974,883
44.21,178.9891204834,-0.2532180971,-0.0253218097,-0.0002122497,0.00381358,0.00566373,0.0028639409,884
44.26,178.9941406250,-0.2799772674,-0.0279977267,-0.0002122497,0.00433530,0.00574799,0.0026805562,885
44.31,179.0001831055,-0.2576276209,-0.0257627621,-0.0002122497,0.00453387,0.00574799,0.0001504372,886
44.36,179.0155334473,-0.3131197112,-0.0313119711,-0.0002122497,0.00503596,0.00577774,0.0015507339,887
44.41,179.0189056396,-0.1894627794,-0.0189462779,-0.0002122497,0.00454631,0.00585684,-0.0007771680,888
44.46,179.0157165527,-0.2546599859,-0.0254659986,-0.0002122497,0.00465465,0.00585684,0.0002188522,889
44.51,179.0270538330,-0.3426006413,-0.0342600641,-0.0002122497,0.00531289,0.00596975,0.0034778440,890
44.56,179.0332031250,-0.2937263015,-0.0293726301,-0.0002122497,0.00542563,0.00596975,0.0006708700,891
44.61,179.0313568115,-0.3433364798,-0.0343336480,-0.0002122497,0.00583135,0.00601793,0.0034560159,892
44.66,179.0277557373,-0.3503562393,-0.0350356239,-0.0002122497,0.00614839,0.00607104,0.0021442168,893
44.71,179.0260009766,-0.3288994801,-0.0328899480,-0.0002122497,0.00621658,0.00607104,0.0012669933,894
44.76,179.0298767090,-0.3606237435,-0.0360623743,-0.0002122497,0.00647342,0.00611434,0.0026644697,895
44.81,179.0322113037,-0.3103721372,-0.0310372137,-0.0002122497,0.00630961,0.00614742,0.0028814818,896
44.86,179.0224151611,-0.3250883869,-0.0325088387,-0.0002122497,0.00629857,0.00614742,0.0007231422,897
44.91,179.0181427002,-0.2728237780,-0.0272823778,-0.0002122497,0.00594290,0.00619128,-0.0000152531,898
44.96,179.0089416504,-0.3669041791,-0.0366904179,-0.0002122497,0.00633298,0.00619128,0.0050028991,899
45.01,178.9955596924,-0.3359975561,-0.0335997556,-0.0002122497,0.00638684,0.00621232,0.0025876339,900
45.06,178.9987182617,-0.2889959199,-0.0288995920,-0.0002122497,0.00610947,0.00620137,0.0010420267,901
45.11,179.0007934570,-0.2114401780,-0.0211440178,-0.0002122497,0.00540785,0.00620137,-0.0005141434,902
45.16,179.0016326904,-0.2067145044,-0.0206714504,-0.0002122497,0.00490900,0.00617379,0.0000932475,903
45.21,178.9927825928,-0.2163917188,-0.0216391719,-0.0002122497,0.00464120,0.00617379,0.0000146362,904
45.26,178.9960174561,-0.3408115960,-0.0340811596,-0.0002122497,0.00529201,0.00617379,0.0017762631,905
45.32,178.9679412842,-0.2031081080,-0.0203108108,-0.0002122497,0.00480780,0.00611922,-0.0006176808,906
45.36,178.9724426270,-0.1426917773,-0.0142691777,-0.0002122497,0.00408263,0.00611922,-0.0028886031,907
45.41,178.9671020508,-0.2753465546,-0.0275346555,-0.0002122497,0.00448365,0.00604533,-0.0014731712,908
45.46,178.9667968750,-0.2553839319,-0.0255383932,-0.0002122497,0.00461773,0.00604533,0.0015076526,909
45.51,178.9635314941,-0.3012596493,-0.0301259649,-0.0002122497,0.00501278,0.00604533,0.0005912939,910
45.56,178.9678802490,-0.1740075568,-0.0174007557,-0.0002122497,0.00442787,0.00596430,-0.0011579131,911
45.61,178.9716339111,-0.2030486642,-0.0203048664,-0.0002122497,0.00423179,0.00596430,-0.0022645893,912
45.66,178.9789428711,-0.3456893334,-0.0345689333,-0.0002122497,0.00505180,0.00588168,0.0013118677,913
45.71,178.9723358154,-0.1024528823,-0.0102452882,-0.0002122497,0.00397699,0.00588168,-0.0030824388,914
45.76,178.9716033936,-0.0782106870,-0.0078210687,-0.0002122497,0.00309948,0.00588168,-0.0035538594,915
45.81,178.9752807617,-0.1418030975,-0.0141803098,-0.0002122497,0.00293877,0.00581273,-0.0023613315,916
45.86,178.9759063721,-0.0845404524,-0.0084540452,-0.0002122497,0.00245009,0.00581273,-0.0038195729,917
45.91,178.9673614502,-0.1850465356,-0.0185046536,-0.0002122497,0.00279440,0.00575128,-0.0005660296,918
45.96,178.9664306641,-0.1389056768,-0.0138905677,-0.0002122497,0.00271624,0.00575128,-0.0021542502,919
46.01,178.9640960693,-0.0699133256,-0.0069913326,-0.0002122497,0.00220439,0.00575128,-0.0025463396,920
46.06,178.9671020508,-0.1107398490,-0.0110739849,-0.0002122497,0.00213552,0.00569871,-0.0030130405,921
46.11,178.9609527588,-0.0466657769,-0.0046665777,-0.0002122497,0.00166263,0.00569871,-0.0034007897,922
46.17,178.
