Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
37.61,178.9862060547,-0.4829528056,-0.9677463862,0.0021053177,0.00894341,-0.02550473,0.0108443501,752
37.66,179.0000762939,-0.4629548159,-0.9280813853,0.0021053177,0.00974558,-0.02497362,0.0100583708,753
37.71,179.0106201172,-0.4929334977,-0.9882691947,0.0021053177,0.01047971,-0.02497362,0.0116151426,754
37.76,179.0062103271,-0.4528892005,-0.9083240406,0.0021053177,0.01070185,-0.02325494,0.0103883923,755
37.81,179.0260009766,-0.4146207693,-0.8318044388,0.0021053177,0.01059478,-0.02126190,0.0094474274,756
37.86,179.0295257568,-0.3950818040,-0.7926802175,0.0021053177,0.01039325,-0.02126190,0.0097029134,757
37.91,179.0323486328,-0.2846281241,-0.5716120736,0.0021053177,0.00952289,-0.01868671,0.0088215437,758
37.96,179.0291900635,-0.2758652804,-0.5538601094,0.0021053177,0.00888474,-0.01494629,0.0079370635,759
38.01,179.0392456055,-0.1858193262,-0.3735186995,0.0021053177,0.00785955,-0.01189948,0.0069246959,760
38.06,179.0532836914,-0.1763414598,-0.3542972804,0.0021053177,0.00711349,-0.00684999,0.0064238948,761
38.11,179.0473175049,-0.1282230863,-0.2578259795,0.0021053177,0.00629586,-0.00684999,0.0051223470,762
38.16,179.0540313721,-0.1416502759,-0.2844894402,0.0021053177,0.00584070,-0.00376304,0.0060943018,763
38.21,179.0634460449,-0.1949471789,-0.3910227752,0.0021053177,0.00589271,0.00203450,0.0072982212,764
38.26,179.0698394775,-0.2040998171,-0.4093501998,0.0021053177,0.00598836,0.00203450,0.0061122406,765
38.31,179.0826568604,-0.2250000806,-0.4511955229,0.0021053177,0.00619136,0.00473077,0.0056930561,766
38.36,179.0914764404,-0.3368839126,-0.6751257659,0.0021053177,0.00707222,0.01064880,0.0093619992,767
38.41,179.0913848877,-0.3088410282,-0.6192321057,0.0021053177,0.00747208,0.01259745,0.0060152253,768
38.46,179.0847015381,-0.3019087422,-0.6054605361,0.0021053177,0.00769223,0.01802400,0.0060481366,769
38.51,179.0661010742,-0.2999786183,-0.6016533788,0.0021053177,0.00782602,0.01802400,0.0061363589,770
38.56,179.0464324951,-0.3299016180,-0.6615627258,0.0021053177,0.00811455,0.01900047,0.0046401357,771
38.61,179.0028228760,-0.2460952669,-0.4939383548,0.0021053177,0.00774822,0.02342184,0.0033073153,772
38.66,178.9778289795,-0.2106624097,-0.4229456681,0.0021053177,0.00726807,0.02334626,0.0041584182,773
38.71,178.9679412842,-0.2051544945,-0.4118043329,0.0021053177,0.00691153,0.02642841,0.0054373684,774
38.76,178.9417266846,-0.2668155897,-0.5350990578,0.0021053177,0.00708497,0.02642841,0.0080443341,775
38.81,178.9237518311,-0.2843911918,-0.5703111770,0.0021053177,0.00731763,0.02538880,0.0095296210,776
38.86,178.9147949219,-0.3136115545,-0.6288392591,0.0021053177,0.00766734,0.02702284,0.0120648107,777
38.91,178.8999176025,-0.3012054538,-0.6041020555,0.0021053177,0.00781761,0.02523860,0.0111154218,778
38.96,178.8976135254,-0.3953249698,-0.7924727308,0.0021053177,0.00854496,0.02523860,0.0154500470,779
39.01,178.8874816895,-0.5286626856,-1.0594632326,0.0021053177,0.00991808,0.02552051,0.0189733338,780
39.06,178.8720092773,-0.4951692926,-0.9927861298,0.0021053177,0.01060952,0.02329603,0.0175206673,781
39.11,178.8666229248,-0.6333848548,-1.2695282248,0.0021053177,0.01199122,0.02249211,0.0217455109,782
39.16,178.8848724365,-0.7492150854,-1.5016497881,0.0021053177,0.01368353,0.02015219,0.0236136438,783
39.21,178.9105224609,-0.8983475943,-1.8004868258,0.0021053177,0.01580468,0.02015219,0.0289606717,784
39.26,178.9175415039,-1.1465796185,-2.2977291351,0.0021053177,0.01887194,0.01864024,0.0359541032,785
39.31,178.9357604980,-1.4688298868,-2.9433183724,0.0021053177,0.02306269,0.01651021,0.0456654487,786
39.36,178.9528503418,-1.6621047360,-3.3311086198,0.0021053177,0.02714227,0.01651021,0.0495553263,787
39.41,178.9770050049,-1.7899132445,-3.5878729571,0.0021053177,0.03071149,0.01307192,0.0502753092,788
39.46,178.9751281738,-1.7980527255,-3.6050520646,0.0021053177,0.03314324,0.01307192,0.0459985967,789
39.51,178.9872741699,-1.7310199482,-3.4715272336,0.0021053177,0.03431631,0.01142074,0.0400563708,790
39.56,179.0628662109,-1.6076053585,-3.2248678523,0.0021053177,0.03427522,0.01049604,0.0333178698,791
39.61,179.1715393066,-1.5057049874,-3.0209549746,0.0021053177,0.03356874,0.01049604,0.0283735607,792
39.66,179.1967010498,-1.3128976074,-2.6349709103,0.0021053177,0.03181320,0.00938338,0.0220805124,793
39.71,179.2355499268,-1.1400055015,-2.2885751232,0.0021053177,0.02949157,0.00934992,0.0176739245,794
39.76,179.2535705566,-1.0056280272,-2.0191056301,0.0021053177,0.02704957,0.00934992,0.0133036179,795
39.81,179.2523956299,-0.9010992353,-1.8093332536,0.0021053177,0.02472629,0.01010582,0.0110212769,796
39.87,179.2836608887,-0.7638518456,-1.5341206470,0.0021053177,0.02226405,0.01010582,0.0105482688,797
39.91,179.2715606689,-0.7144631116,-1.4346784522,0.0021053177,0.02029478,0.01104886,0.0076848430,798
39.96,179.2496948242,-0.6417405328,-1.2886684422,0.0021053177,0.01849837,0.01312076,0.0066534978,799
40.01,179.2480316162,-0.4929551677,-0.9905000232,0.0021053177,0.01631019,0.01312076,0.0021673880,800
40.06,179.2412872314,-0.4363427216,-0.8766716742,0.0021053177,0.01447532,0.01862611,0.0005954788,801
40.11,179.2521820068,-0.3900769394,-0.7836352966,0.0021053177,0.01294476,0.01862611,-0.0001703997,802
40.16,179.2432556152,-0.2495150908,-0.5019885722,0.0021053177,0.01098848,0.02242902,-0.0032166503,803
40.21,179.2402954102,-0.1008273573,-0.2039755578,0.0021053177,0.00869445,0.02668363,-0.0057817280,804
40.26,179.2442321777,0.0541465511,0.1067004971,0.0021053177,0.00613355,0.02668363,-0.0074229442,805
40.31,179.2654418945,0.1957258813,0.3906406995,0.0021053177,0.00348417,0.03711933,-0.0093106765,806
40.36,179.2599182129,0.4106387384,0.8213433811,0.0021053177,0.00028711,0.03711933,-0.0134184352,807
40.41,179.2515716553,0.4787339576,0.9584008911,0.0021053177,-0.00229631,0.04362530,-0.0136227443,808
40.46,179.2407073975,0.7782595595,1.5583971594,0.0021053177,-0.00601332,0.04946660,-0.0201378676,809
40.51,179.2260284424,0.9186510654,1.8402494599,0.0021053177,-0.00942490,0.04946660,-0.0196762278,810
40.56,179.2229919434,1.0428831538,2.0896904374,0.0021053177,-0.01252533,0.06287069,-0.0231589178,811
40.61,179.1976318359,1.3476371574,2.7002779458,0.0021053177,-0.01662158,0.06287069,-0.0300443100,812
40.66,179.1723175049,1.4449013636,2.8959273102,0.0021053177,-0.01999834,0.06287069,-0.0291819752,813
40.71,179.1622314453,1.7557659881,3.5188112309,0.0021053177,-0.02431939,0.07605630,-0.0356643573,814
40.76,179.1330718994,2.0446943859,4.0980367597,0.0021053177,-0.02912323,0.07605630,-0.0392871920,815
40.81,179.1152038574,2.4018963430,4.8139983175,0.0021053177,-0.03470368,0.08735926,-0.0437940853,816
40.86,179.0781097412,2.6800497091,5.3719777572,0.0021053177,-0.04027461,0.08735926,-0.0494687448,817
40.92,179.0383911133,2.7844357606,5.5822464816,0.0021053177,-0.04468115,0.08735926,-0.0500907472,818
40.96,179.0162048340,2.7969003273,5.6082893430,0.0021053177,-0.04769947,0.09496227,-0.0519984416,819
41.02,178.9635772705,2.5788524483,5.1727299371,0.0021053177,-0.04825683,0.09496227,-0.0456438848,820
41.07,178.8773498535,2.3479301391,4.7107937684,0.0021053177,-0.04708913,0.09496227,-0.0414842376,821
41.12,178.8323974609,2.0214697127,4.0572547357,0.0021053177,-0.04413563,0.09720933,-0.0326163006,822
41.17,178.7564086914,1.6278999414,3.2689836263,0.0021053177,-0.03954535,0.09720933,-0.0232577422,823
41.22,178.6846923828,1.3881004854,2.7879978066,0.0021053177,-0.03488958,0.09298129,-0.0203035514,824
41.27,178.5894470215,1.0289790450,2.0682323698,0.0021053177,-0.02939498,0.09298129,-0.0120400665,825
41.32,178.5425872803,0.7476827007,1.5039852849,0.0021053177,-0.02386028,0.08688810,-0.0061804253,826
41.37,178.4611358643,0.6046780131,1.2164497380,0.0021053177,-0.01922050,0.08204187,-0.0046216725,827
41.42,178.4443359375,0.3506185826,0.7069173450,0.0021053177,-0.01443673,0.08204187,0.0000884778,828
41.47,178.4897460938,0.2115293008,0.4274041941,0.0021053177,-0.01032325,0.06513921,0.0011409365,829
41.52,178.5298156738,0.0345253049,0.0721912307,0.0021053177,-0.00640359,0.06513921,0.0016623597,830
41.57,178.6176147461,-0.0640866913,-0.1261109310,0.0021053177,-0.00313546,0.06513921,0.0015191539,831
41.62,178.7001953125,-0.1930311670,-0.3849455439,0.0021053177,-0.00009918,0.04383563,0.0040076565,832
41.67,178.8122253418,-0.2443093720,-0.4883120324,0.0021053177,0.00226507,0.04383563,0.0014696889,833
41.72,178.8901214600,-0.3668477490,-0.7341021475,0.0021053177,0.00465656,0.02016298,0.0037494142,834
41.77,178.9346923828,-0.4406869874,-0.8824521141,0.0021053177,0.00674167,0.02016298,0.0050173781,835
41.82,178.9308624268,-0.5232556298,-1.0481930418,0.0021053177,0.00868085,0.02016298,0.0068927493,836
41.87,178.8903503418,-0.6601424861,-1.3225882301,0.0021053177,0.01088484,-0.00370737,0.0097018863,837
41.92,178.8456268311,-0.7149568232,-1.4328225135,0.0021053177,0.01271825,-0.00370737,0.0118078026,838
41.97,178.7674407959,-0.9058297161,-1.8152173080,0.0021053177,0.01521156,-0.01400863,0.0152586955,839
42.02,178.7249298096,-1.0117165296,-2.0277199077,0.0021053177,0.01757806,-0.02577643,0.0207809579,840
42.07,178.6470031738,-1.1946355640,-2.3943322631,0.0021053177,0.02037347,-0.02577643,0.0255956388,841
42.12,178.6158142090,-1.4863310592,-2.9787134710,0.0021053177,0.02417951,-0.04433839,0.0323821629,842
42.17,178.5957031250,-1.6199359395,-3.2470079853,0.0021053177,0.02760516,-0.04433839,0.0378453673,843
42.22,178.6083374023,-1.8784847353,-3.7652201664,0.0021053177,0.03161011,-0.05087977,0.0430062886,844
42.27,178.6322937012,-2.0639063906,-4.1372497404,0.0021053177,0.03551359,-0.05802062,0.0474896530,845
42.32,178.6528320312,-2.2243971048,-4.4593671492,0.0021053177,0.03918331,-0.05802062,0.0509134891,846
42.37,178.6985015869,-2.3874516529,-4.7865563723,0.0021053177,0.04271443,-0.06209454,0.0536163907,847
42.42,178.7162170410,-2.4303823875,-4.8733432429,0.0021053177,0.04535266,-0.06578495,0.0549272547,848
42.47,178.7558288574,-2.4705606273,-4.9543992240,0.0021053177,0.04737777,-0.06578495,0.0545284396,849
42.52,178.7752838135,-2.3105635910,-4.6347513184,0.0021053177,0.04766044,-0.06692686,0.0518365973,850
42.57,178.8155059814,-2.2000008054,-4.4135858634,0.0021053177,0.04711188,-0.06692686,0.0495782364,851
42.62,178.8427886963,-1.9342290083,-3.8816394928,0.0021053177,0.04497526,-0.06550535,0.0443982931,852
42.67,178.8916778564,-1.6086686550,-3.2296593575,0.0021053177,0.04138236,-0.06110989,0.0373305409,853
42.72,178.9180297852,-1.4419873424,-2.8952321792,0.0021053177,0.03787824,-0.05690736,0.0325644822,854
42.77,178.9427032471,-1.1430114038,-2.2961056892,0.0021053177,0.03355160,-0.04845398,0.0263451977,855
42.82,178.9556121826,-0.9257440006,-1.8602723886,0.0021053177,0.02922161,-0.04845398,0.0223675547,856
42.87,178.9522094727,-0.7860823916,-1.5797274187,0.0021053177,0.02540659,-0.04171763,0.0183883956,857
42.92,178.9492797852,-0.6161868147,-1.2388129884,0.0021053177,0.02173310,-0.02969212,0.0154070804,858
42.97,178.9465789795,-0.5435972511,-1.0926432296,0.0021053177,0.01880238,-0.02969212,0.0136057561,859
43.02,178.9401702881,-0.5052155287,-1.0151089795,0.0021053177,0.01659440,-0.00628380,0.0120841178,860
43.07,178.9456024170,-0.5358335071,-1.0758237331,0.0021053177,0.01532769,-0.00628380,0.0127911525,861
43.12,178.9490814209,-0.4991615881,-1.0021266638,0.0021053177,0.01423953,0.00351762,0.0121759650,862
43.17,178.9582519531,-0.6045479045,-1.2127326968,0.0021053177,0.01421703,0.01953702,0.0132995415,863
43.22,178.9703979492,-0.6968967513,-1.3975170857,0.0021053177,0.01481749,0.01953702,0.0173231184,864
43.27,178.9925537109,-0.7682115127,-1.5403679661,0.0021053177,0.01569275,0.02922107,0.0189307035,865
43.32,178.9980773926,-0.8366001914,-1.6774324293,0.0021053177,0.01673153,0.04494769,0.0208647821,866
43.37,178.9807281494,-0.8674248035,-1.7393720782,0.0021053177,0.01762891,0.05319116,0.0215392114,867
43.42,178.9856414795,-0.8591262813,-1.7229910075,0.0021053177,0.01817136,0.06692976,0.0203307907,868
43.47,178.9661712646,-0.8321039952,-1.6690549887,0.0021053177,0.01835260,0.06692976,0.0194335157,869
43.52,178.9721984863,-0.7559771712,-1.5167705347,0.0021053177,0.01796598,0.07261880,0.0189759712,870
43.57,178.9833526611,-0.5995856312,-1.2037344935,0.0021053177,0.01666619,0.08288946,0.0145122965,871
43.62,178.9935607910,-0.4212024752,-0.8464650183,0.0021053177,0.01461156,0.08535036,0.0111268558,872
43.67,178.9984741211,-0.2369066853,-0.4771757174,0.0021053177,0.01201472,0.08535036,0.0075169600,873
43.72,179.0119018555,-0.0703752934,-0.1432974637,0.0021053177,0.00917509,0.09117045,0.0044259216,874
43.77,179.0193786621,0.0977260437,0.1937829255,0.0021053177,0.00616329,0.09038938,0.0010375819,875
43.82,179.0260162354,0.2517651370,0.5027678011,0.0021053177,0.00313050,0.09137798,-0.0023650110,876
43.87,179.0315704346,0.4202059495,0.8405757543,0.0021053177,-0.00001224,0.08788740,-0.0069673062,877
43.92,179.0224761963,0.5445537812,1.0901811467,0.0021053177,-0.00293436,0.08788740,-0.0099624548,878
43.97,179.0086975098,0.6138993193,1.2296718322,0.0021053177,-0.00534297,0.08431920,-0.0118737945,879
44.02,179.0010070801,0.6012525413,1.2049675849,0.0021053177,-0.00686308,0.07904229,-0.0113283837,880
44.07,179.0131378174,0.6722523177,1.3474180165,0.0021053177,-0.00834882,0.07165185,-0.0143178742,881
44.12,179.0115356445,0.6137952087,1.2308166724,0.0021053177,-0.00894891,0.06562404,-0.0129320663,882
44.17,179.0137176514,0.5199786727,1.0432397864,0.0021053177,-0.00872340,0.06562404,-0.0114994280,883
44.22,179.0293579102,0.4388903036,0.8809256277,0.0021053177,-0.00803277,0.05547059,-0.0094207690,884
44.27,179.0341644287,0.3141212143,0.6310901228,0.0021053177,-0.00674122,0.04961994,-0.0066043097,885
44.32,179.0308837891,0.2352782812,0.4730026601,0.0021053177,-0.00535546,0.03786739,-0.0043363415,886
44.37,179.0271911621,0.1388716906,0.2797467798,0.0021053177,-0.00378989,0.03786739,-0.0019140626,887
44.43,179.0171966553,0.0596389024,0.1208107357,0.0021053177,-0.00221901,0.03293130,0.0003777894,888
44.48,179.0014953613,0.0032538657,0.0075917058,0.0021053177,-0.00079685,0.02074578,0.0020830055,889
44.53,179.0008697510,-0.0278841943,-0.0550709632,0.0021053177,0.00035798,0.01720125,0.0024063844,890
44.58,178.9887390137,-0.0027829780,-0.0051320499,0.0021053177,0.00095995,0.01720125,0.0018423761,891
44.63,178.9910278320,0.0149410697,0.0301833232,0.0021053177,0.00124280,0.00373157,0.0007847995,892
44.68,179.0018768311,0.0541135458,0.1084967450,0.0021053177,0.00117015,0.00373157,-0.0001597456,893
44.73,179.0144500732,0.1512852761,0.3029555017,0.0021053177,0.00047416,-0.00637529,-0.0009726303,894
44.78,179.0161132812,0.2659572661,0.5325880551,0.0021053177,-0.00075367,-0.00658430,-0.0044898276,895
44.83,179.0239715576,0.3466218582,0.6943047325,0.0021053177,-0.00210913,-0.00658430,-0.0056759794,896
44.88,179.0270538330,0.4062609719,0.8139813307,0.0021053177,-0.00340948,-0.01460079,-0.0068869022,897
44.93,179.0191345215,0.4276347757,0.8570752833,0.0021053177,-0.00441810,-0.01323964,-0.0079905320,898
44.98,179.0165557861,0.4401065613,0.8822833931,0.0021053177,-0.00517307,-0.01323964,-0.0083797133,899
45.03,179.0242919922,0.4483165538,0.8989002652,0.0021053177,-0.00573068,-0.01614828,-0.0078860799,900
45.08,179.0171661377,0.3664666807,0.7352580526,0.0021053177,-0.00555663,-0.01614828,-0.0067241979,901
45.13,179.0256500244,0.3039548645,0.6101284301,0.0021053177,-0.00502408,-0.01915577,-0.0054825107,902
45.18,179.0268554688,0.2121632556,0.4263203593,0.0021053177,-0.00405760,-0.01561200,-0.0030667117,903
45.23,179.0218048096,0.1176593689,0.2369765751,0.0021053177,-0.00278401,-0.01561200,-0.0003018099,904
45.28,179.0126190186,0.0477544686,0.0967786002,0.0021053177,-0.00146978,-0.01229405,0.0008735050,905
45.33,179.0007171631,-0.0496375355,-0.0984312167,0.0021053177,0.00005471,-0.01229405,0.0032222142,906
45.38,179.0079803467,-0.1512845183,-0.3022077908,0.0021053177,0.00174762,-0.01092763,0.0044117100,907
45.43,179.0119171143,-0.2696449297,-0.5394700186,0.0021053177,0.00366408,-0.00712644,0.0075248042,908
45.48,179.0020294189,-0.3410100186,-0.6827504947,0.0021053177,0.00541627,-0.00712644,0.0088453005,909
45.53,179.0102081299,-0.3431312992,-0.6874330779,0.0021053177,0.00659756,-0.00117732,0.0088493109,910
45.58,179.0272827148,-0.3789965337,-0.7594946242,0.0021053177,0.00762345,-0.00117732,0.0074976320,911
45.63,179.0415191650,-0.3949789010,-0.7917317234,0.0021053177,0.00841333,0.00239174,0.0089113056,912
45.68,179.0459747314,-0.3679001393,-0.7377445325,0.0021053177,0.00875900,0.00453369,0.0079326382,913
45.73,179.0606079102,-0.3648507437,-0.7317290837,0.0021053177,0.00896894,0.00453369,0.0087798271,914
45.78,179.0731811523,-0.3086713687,-0.6193666399,0.0021053177,0.00873438,0.00825843,0.0075435349,915
45.83,179.0702514648,-0.2833882023,-0.5687164111,0.0021053177,0.00840963,0.00917100,0.0075828532,916
45.88,179.0755615234,-0.2431559165,-0.4881304620,0.0021053177,0.00792519,0.00917100,0.0070439951,917
45.93,179.0700225830,-0.2128826932,-0.4274326823,0.0021053177,0.00740075,0.01221396,0.0070144224,918
45.98,179.0677795410,-0.1851492853,-0.3718070745,0.0021053177,0.00686658,0.01221396,0.0067109746,919
46.03,179.0630187988,-0.2096588908,-0.4207172898,0.0021053177,0.00667411,0.01349392,0.0076310865,920
46.08,179.0623168945,-0.2473795240,-0.4961481623,0.0021053177,0.00679729,0.01349392,0.0083802009,921
46.13,179.0626068115,-0.2635871103,-0.5286103217,0.0021053177,0.00698735,0.01349392,0.0076215542,922
46.18,179.0643310547,-0.3101283839,-0.6217868953,0.0021053177,0.00742413,0.01315925,0.0085727509,923
46.23,179.0578460693,-0.3333385185,-0.6683395246,0.0021053177,0.00786976,0.01315925,0.0089546091,924
46.28,179.0596771240,-0.4035798885,-0.8090038517,0.0021053177,0.00863471,0.01160892,0.0092413046,925
46.33,179.0525512695,-0.4464909206,-0.8950599877,0.0021053177,0.00943023,0.01160892,0.0103781442,926
46.38,179.0373382568,-0.4874180681,-0.9771540110,0.0021053177,0.01023290,0.01160892,0.0113172082,927
46.43,179.0263671875,-0.5165163455,-1.0355802534,0.0021053177,0.01096149,0.00938966,0.0115260796,928
46.48,179.0295867920,-0.5165802214,-1.0358901552,0.0021053177,0.01144723,0.00938966,0.0109971479,929
46.53,179.0374603271,-0.5214610214,-1.0457780305,0.0021053177,0.01180332,0.00938966,0.0116749231,930
46.58,179.0337524414,-0.5453087035,-1.0935862269,0.0021053177,0.01219945,0.00708284,0.0132774659,931
46.63,179.0325927734,-0.5226345434,-1.0483142385,0.0021053177,0.01231220,0.00708284,0.0125032096,932
46.68,179.0286712646,-0.5011319556,-1.0053157465,0.0021053177,0.01224400,0.00522978,0.0128447545,933
46.73,179.0315551758,-0.4292669972,-0.8614969453,0.0021053177,0.01171964,0.00522978,0.0112113180,934
46.78,179.0412750244,-0.4180946968,-0.8390101281,0.0021053177,0.01129589,0.00522978,0.0112429226,935
46.83,179.0282897949,-0.3319789741,-0.6665866949,0.0021053177,0.01043972,0.00424840,0.0087294193,936
46.88,179.0277404785,-0.3274134981,-0.6572372069,0.0021053177,0.00983899,0.00424840,0.0090924412,937
46.93,179.0214080811,-0.2971361639,-0.5965021379,0.0021053177,0.00923705,0.00439541,0.0096762240,938
46.98,179.0241699219,-0.2484474312,-0.4989255660,0.0021053177,0.00851161,0.00439541,0.0078119595,939
47.03,179.0324401855,-0.2298125052,-0.4614557855,0.0021053177,0.00790419,0.00439541,0.0066968003,940
47.08,179.0323028564,-0.2864357322,-0.5746070406,0.0021053177,0.00787695,0.00572640,0.0075850974,941
47.13,179.0311431885,-0.3328096540,-0.6673944339,0.0021053177,0.00816786,0.00572640,0.0103311718,942
47.18,179.0398864746,-0.2870275092,-0.5758570804,0.0021053177,0.00805652,0.00656373,0.0066009495,943
47.23,179.0382232666,-0.3111925204,-0.6241834355,0.0021053177,0.00814341,0.00811378,0.0084587149,944
47.28,179.0330657959,-0.3471862854,-0.6962286611,0.0021053177,0.00844116,0.00811378,0.0089471428,945
47.33,179.0280151367,-0.3241697493,-0.6502469937,0.0021053177,0.00848611,0.01125333,0.0079189426,946
47.38,179.0301208496,-0.3595813638,-0.7211168548,0.0021053177,0.00875204,0.01125333,0.0093897995,947
47.43,179.0178680420,-0.3012648188,-0.6044919298,0.0021053177,0.00854054,0.01237894,0.0069595774,948
47.48,179.0203094482,-0.3331180615,-0.6681773994,0.0021053177,0.00861194,0.01472536,0.0088716903,949
47.53,179.0033874512,-0.2437163836,-0.4893025156,0.0021053177,0.00806369,0.01472536,0.0059033875,950
47.58,179.0083312988,-0.1966053372,-0.3948963100,0.0021053177,0.00738452,0.01566643,0.0051094050,951
47.63,178.9978637695,-0.2012705475,-0.4040616593,0.0021053177,0.00696321,0.01806792,0.0051981922,952
47.68,178.9906768799,-0.1681658799,-0.3377139381,0.0021053177,0.00646195,0.01806792,0.0047616403,953
47.73,178.9826202393,-0.1538898727,-0.3090223784,0.0021053177,0.00603291,0.02084073,0.0046795447,954
47.78,178.9797058105,-0.1188115119,-0.2387233662,0.0021053177,0.00551334,0.02084073,0.0031726299,955
47.83,178.9795074463,-0.0970912062,-0.1951311937,0.0021053177,0.00502250,0.02097804,0.0031784155,956
47.88,178.9777526855,-0.0922704540,-0.1853622005,0.0021053177,0.00466342,0.02270280,0.0037046141,957
47.93,178.9812316895,-0.0498472303,-0.1003836031,0.0021053177,0.00414150,0.02237185,0.0017367358,958
47.98,178.9765319824,-0.1062150422,-0.2130451402,0.0021053177,0.00416951,0.02345362,0.0038803817,959
48.03,178.9691009521,-0.1294884106,-0.2596221418,0.0021053177,0.00434327,0.02345362,0.0052057934,960
48.09,178.9787445068,-0.1121415265,-0.2249544577,0.0021053177,0.00434340,0.02271679,0.0054240045,961
48.13,178.9721527100,-0.0961928021,-0.1930410995,0.0021053177,0.00423720,0.02305580,0.0038258746,962
48.19,178.9810028076,-0.1278662102,-0.2563930376,0.0021053177,0.00437755,0.02305580,0.0057739815,963
48.24,178.9817047119,-0.1355672064,-0.2718378029,0.0021053177,0.00452236,0.02162497,0.0048336961,964
48.29,178.9675140381,-0.1359266280,-0.2725931955,0.0021053177,0.00462121,0.02162497,0.0051176392,965
48.34,178.9648284912,-0.1503497997,-0.3014786626,0.0021053177,0.00478318,0.02046966,0.0039955327,966
48.39,178.9684295654,-0.0970037590,-0.1947737319,0.0021053177,0.00453555,0.01939981,0.0023753802,967
48.44,178.9651641846,-0.0749671241,-0.1506165455,0.0021053177,0.00422374,0.01939981,0.0028896273,968
48.49,178.9692230225,-0.0895400132,-0.1796989646,0.0021053177,0.00411315,0.01827359,0.0027832884,969
48.54,178.9734649658,-0.1208170102,-0.2422565891,0.0021053177,0.00424794,0.01670094,0.0038070500,970
48.59,178.9852752686,-0.0664798721,-0.1335616787,0.0021053177,0.00397559,0.01574438,0.0021399354,971
48.64,178.9839630127,-0.0451193315,-0.0907511803,0.0021053177,0.00365182,0.01388469,0.0039704473,972
48.69,178.9899902344,-0.0824431997,-0.1653553130,0.0021053177,0.00368490,0.01388469,0.0024213598,973
48.74,178.9897460938,-0.0358169135,-0.0720643963,0.0021053177,0.00339620,0.01320598,0.0020645136,974
48.79,178.9808197021,-0.0648341577,-0.1300557402,0.0021053177,0.00339727,0.01128191,0.0039093331,975
48.84,178.9867706299,-0.0565027636,-0.1133848916,0.0021053177,0.00334246,0.01094970,0.0024630142,976
48.89,178.9865417480,-0.0399906775,-0.0803305151,0.0021053177,0.00319591,0.01094970,0.0030057121,977
48.94,178.9889068604,-0.0880635414,-0.1764876738,0.0021053177,0.00341867,0.00917414,0.0031057012,978
48.99,179.0011291504,-0.0181977287,-0.0367418771,0.0021053177,0.00310143,0.00920090,0.0015533789,979
49.04,179.0026855469,-0.1029158964,-0.2061836201,0.0021053177,0.00345472,0.00775631,0.0033006009,980
49.09,178.9960479736,-0.1212768987,-0.2430122716,0.0021053177,0.00381241,0.00810856,0.0035621509,981
49.14,178.9938659668,-0.1556887501,-0.3119597684,0.0021053177,0.00428001,0.00810856,0.0051655971,982
49.19,178.9839782715,-0.1322563175,-0.2651883397,0.0021053177,0.00443532,0.00711323,0.0036157098,983
49.24,178.9866333008,-0.1810378467,-0.3628389777,0.0021053177,0.00486388,0.00771855,0.0059444791,984
49.29,178.9945678711,-0.1634156916,-0.3276841541,0.0021053177,0.00503190,0.00723001,0.0036398832,985
49.34,178.9924316406,-0.1870448136,-0.3750080114,0.0021053177,0.00530130,0.00798278,0.0049864673,986
49.39,179.0000610352,-0.2006035342,-0.4022063336,0.0021053177,0.00557111,0.00798278,0.0061511287,987
49.44,178.9966583252,-0.2186035691,-0.4382918274,0.0021053177,0.00587079,0.00798856,0.0051741881,988
49.49,179.0099487305,-0.1947150543,-0.3905658133,0.0021053177,0.00591121,0.00878018,0.0058542923,989
49.54,179.0166168213,-0.1681593296,-0.3374379184,0.0021053177,0.00576115,0.00920693,0.0057654109,990
49.59,179.0135345459,-0.1012270111,-0.2034688700,0.0021053177,0.00521513,0.00920693,0.0031910110,991
49.64,179.0080871582,-0.1299451208,-0.2607973383,0.0021053177,0.00504281,0.00992489,0.0036513563,992
49.69,178.9953613281,-0.1100881790,-0.2210205386,0.0021053177,0.00479569,0.01064478,0.0047924910,993
49.74,178.9953155518,-0.1096232493,-0.2200284550,0.0021053177,0.00462799,0.01119605,0.0039981735,994
49.79,178.9929504395,-0.0964825316,-0.1936919704,0.0021053177,0.00442870,0.01119605,0.0038069855,995
49.84,178.9876403809,-0.1120905869,-0.2248738784,0.0021053177,0.00439997,0.01206925,0.0034535773,996
49.89,178.9953155518,-0.1383927675,-0.2774973533,0.0021053177,0.00455612,0.01239211,0.0033000205,997
49.94,178.9894561768,-0.1695771638,-0.3399363451,0.0021053177,0.00486796,0.01326491,0.0053194196,998
49.99,178.9762725830,-0.1850551541,-0.3709857330,0.0021053177,0.00517884,0.01333998,0.0056257338,999
50.04,178.9799804688,-0.1156038900,-0.2320914693,0.0021053177,0.00492306,0.01333998,0.0030255407,1000
50.09,178.9833679199,-0.1679246445,-0.3367213583,0.0021053177,0.00510137,0.01407995,0.0042814563,1001
50.14,178.9917602539,-0.1166435567,-0.2341524821,0.0021053177,0.00487839,0.01391455,0.0039311167,1002
50.19,179.0032653809,-0.0940071946,-0.1888014016,0.0021053177,0.00457900,0.01442646,0.0016023393,1003
