Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
37.75,178.9954071045,-0.3475795238,-0.0347579524,0.0003777410,0.00785693,-0.01513066,0.0083799946,755
37.80,179.0128631592,-0.1399039818,-0.0139903982,0.0003777410,0.00629209,-0.01542378,0.0035838103,756
37.85,179.0267333984,0.0142312896,0.0014231290,0.0003777410,0.00422251,-0.01542378,0.0007606769,757
37.90,179.0420989990,0.0935245346,0.0093524535,0.0003777410,0.00231550,-0.01888045,-0.0017679530,758
37.95,179.0462646484,0.2654496300,0.0265449630,0.0003777410,-0.00010057,-0.01888045,-0.0066546497,759
38.00,179.0400543213,0.3176762725,0.0317676272,0.0003777410,-0.00205800,-0.02137734,-0.0087984466,760
38.05,179.0431060791,0.3772518359,0.0377251836,0.0003777410,-0.00375891,-0.01932598,-0.0099360810,761
38.10,179.0331878662,0.2985985788,0.0298598579,0.0003777410,-0.00436772,-0.01932598,-0.0089843337,762
38.15,179.0229187012,0.2986967400,0.0298696740,0.0003777410,-0.00477391,-0.01991802,-0.0095066699,763
38.20,179.0222473145,0.1217740537,0.0121774054,0.0003777410,-0.00386539,-0.01713297,-0.0049298133,764
38.25,179.0190582275,0.0843300070,0.0084330007,0.0003777410,-0.00301067,-0.01713297,-0.0051325829,765
38.30,179.0467071533,-0.1375969088,-0.0137596909,0.0003777410,-0.00096231,-0.01293052,0.0016603485,766
38.35,179.0509490967,-0.2716787083,-0.0271678708,0.0003777410,0.00129571,-0.01293052,0.0062661611,767
38.41,179.0631256104,-0.4242396828,-0.0424239683,0.0003777410,0.00381653,-0.01048551,0.0095075534,768
38.45,179.0579223633,-0.6135074715,-0.0613507472,0.0003777410,0.00675704,-0.00748972,0.0143926784,769
38.50,179.0721588135,-0.7260659613,-0.0726065961,0.0003777410,0.00946589,-0.00748972,0.0165327944,770
38.55,179.0695037842,-0.8351491800,-0.0835149180,0.0003777410,0.01199727,-0.00163706,0.0189695979,771
38.60,179.0741424561,-0.9586729980,-0.0958672998,0.0003777410,0.01450666,-0.00163706,0.0185789088,772
38.65,179.0771942139,-0.9263936483,-0.0926393648,0.0003777410,0.01596308,-0.00163706,0.0199144626,773
38.70,179.0677337646,-0.9030213140,-0.0903021314,0.0003777410,0.01677744,0.00388860,0.0171100010,774
38.75,179.0761566162,-0.8943435473,-0.0894343547,0.0003777410,0.01726207,0.00388860,0.0181081092,775
38.80,179.0978546143,-0.7011840400,-0.0701184040,0.0003777410,0.01629759,0.00852589,0.0150188098,776
38.85,179.1017913818,-0.6254289967,-0.0625428997,0.0003777410,0.01515027,0.00852589,0.0123172641,777
38.90,179.0992736816,-0.4409484923,-0.0440948492,0.0003777410,0.01315656,0.00852589,0.0104410025,778
38.95,179.0954284668,-0.2895751593,-0.0289575159,0.0003777410,0.01081972,0.01192094,0.0066677946,779
39.00,179.0916748047,-0.0687675463,-0.0068767546,0.0003777410,0.00779156,0.01192094,0.0026824250,780
39.05,179.0828247070,0.0164048860,0.0016404886,0.0003777410,0.00520684,0.01496906,-0.0004642657,781
39.10,179.0798339844,0.1162164386,0.0116216439,0.0003777410,0.00281994,0.01397894,-0.0011398235,782
39.16,179.0847625732,0.1125441107,0.0112544111,0.0003777410,0.00125447,0.01397894,-0.0003730055,783
39.20,179.0725250244,0.0866946270,0.0086694627,0.0003777410,0.00038397,0.01479570,-0.0010069710,784
39.26,179.0641479492,0.0167911463,0.0016791146,0.0003777410,0.00026999,0.01479570,0.0001444746,785
39.30,179.0528869629,-0.0798357089,-0.0079835709,0.0003777410,0.00083803,0.01461717,0.0013561243,786
39.35,179.0572662354,-0.1519704151,-0.0151970415,0.0003777410,0.00169714,0.01461717,0.0031152080,787
39.40,179.0613708496,-0.2299143083,-0.0229914308,0.0003777410,0.00278886,0.01461717,0.0049063579,788
39.45,179.0590515137,-0.3342762773,-0.0334276277,0.0003777410,0.00421158,0.01378539,0.0057376999,789
39.51,179.0660400391,-0.4295950326,-0.0429595033,0.0003777410,0.00579452,0.01378539,0.0080375175,790
39.56,179.0662078857,-0.5009224386,-0.0500922439,0.0003777410,0.00732429,0.01378539,0.0098300755,791
39.61,179.0435791016,-0.5157605175,-0.0515760518,0.0003777410,0.00844217,0.01265614,0.0101771460,792
39.66,179.0316162109,-0.5228832493,-0.0522883249,0.0003777410,0.00923428,0.01265614,0.0090093970,793
39.71,179.0176696777,-0.5080091816,-0.0508009182,0.0003777410,0.00966278,0.01154974,0.0110164171,794
39.76,179.0273895264,-0.5033655627,-0.0503365563,0.0003777410,0.00991726,0.01154974,0.0092386025,795
39.81,179.0222625732,-0.3575795873,-0.0357579587,0.0003777410,0.00911519,0.01154974,0.0071660436,796
39.86,179.0092315674,-0.2481432903,-0.0248143290,0.0003777410,0.00785159,0.01073213,0.0056430625,797
39.91,179.0026550293,-0.1505999447,-0.0150599945,0.0003777410,0.00635982,0.01073213,0.0035926340,798
39.96,179.0032043457,-0.0296581082,-0.0029658108,0.0003777410,0.00456013,0.01102636,0.0019816323,799
40.01,179.0037536621,0.0574818710,0.0057481871,0.0003777410,0.00278059,0.01035104,-0.0002554385,800
40.06,178.9993591309,0.1125431826,0.0112543183,0.0003777410,0.00122827,0.01035104,-0.0006064441,801
40.11,179.0057067871,0.1161707610,0.0116170761,0.0003777410,0.00017007,0.01045638,-0.0017670646,802
40.16,179.0019378662,0.1509038496,0.0150903850,0.0003777410,-0.00076628,0.01045638,-0.0021324124,803
40.21,179.0097808838,0.0805720224,0.0080572022,0.0003777410,-0.00092127,0.01164884,-0.0014702891,804
40.26,179.0116577148,0.0951915942,0.0095191594,0.0003777410,-0.00112194,0.01098158,-0.0014132246,805
40.31,179.0160217285,0.0525793818,0.0052579382,0.0003777410,-0.00097163,0.01098158,-0.0013966993,806
40.36,179.0071868896,-0.0009675809,-0.0000967581,0.0003777410,-0.00051464,0.01177795,-0.0007530895,807
40.41,179.0067443848,-0.0269680448,-0.0026968045,0.0003777410,-0.00003696,0.01177795,-0.0000402316,808
40.46,179.0152587891,-0.1064211658,-0.0106421166,0.0003777410,0.00081074,0.01317249,0.0014726342,809
40.51,179.0350646973,-0.1900985522,-0.0190098552,0.0003777410,0.00193307,0.01264954,0.0032013125,810
40.56,179.0311584473,-0.2684045432,-0.0268404543,0.0003777410,0.00320253,0.01264954,0.0047441762,811
40.61,179.0340270996,-0.2252791563,-0.0225279156,0.0003777410,0.00376073,0.01337882,0.0029724784,812
40.66,179.0321807861,-0.2129589630,-0.0212958963,0.0003777410,0.00405044,0.01337882,0.0040617224,813
40.71,179.0312500000,-0.1910513299,-0.0191051330,0.0003777410,0.00409742,0.01428381,0.0029819730,814
40.76,179.0429534912,-0.1650238160,-0.0165023816,0.0003777410,0.00395525,0.01378338,0.0030358479,815
40.81,179.0394287109,-0.1379110583,-0.0137911058,0.0003777410,0.00367986,0.01378338,0.0026360586,816
40.86,179.0429382324,-0.1032649131,-0.0103264913,0.0003777410,0.00326552,0.01430610,0.0023272909,817
40.91,179.0465698242,-0.0579471757,-0.0057947176,0.0003777410,0.00268751,0.01374938,0.0015166904,818
40.96,179.0436706543,-0.0055610490,-0.0005561049,0.0003777410,0.00195337,0.01374938,-0.0006977201,819
41.01,179.0481719971,-0.0018389735,-0.0001838973,0.0003777410,0.00143954,0.01323753,0.0007649608,820
41.06,179.0493774414,0.0364579814,0.0036457981,0.0003777410,0.00084204,0.01323753,-0.0000502676,821
41.11,179.0547790527,0.0354342394,0.0035434239,0.0003777410,0.00045087,0.01301749,-0.0000381482,822
41.16,179.0592803955,-0.0071446152,-0.0007144615,0.0003777410,0.00047407,0.01228568,0.0003805222,823
41.21,179.0564727783,0.0572877057,0.0057287706,0.0003777410,0.00006011,0.01228568,-0.0009385218,824
41.26,179.0498962402,-0.0314360266,-0.0031436027,0.0003777410,0.00037567,0.01181154,0.0014905079,825
41.31,179.0507965088,-0.0469826064,-0.0046982606,0.0003777410,0.00068947,0.01100063,0.0005248585,826
41.36,179.0328979492,-0.0688299266,-0.0068829927,0.0003777410,0.00104410,0.01039332,0.0008544858,827
41.41,179.0395355225,-0.1190420809,-0.0119042081,0.0003777410,0.00161496,0.00955147,0.0020947834,828
41.46,179.0394592285,-0.1551386205,-0.0155138620,0.0003777410,0.00223578,0.00955147,0.0031900628,829
41.51,179.0339660645,-0.1854447811,-0.0185444781,0.0003777410,0.00285129,0.00893119,0.0033197774,830
41.56,179.0341491699,-0.1814509324,-0.0181450932,0.0003777410,0.00323467,0.00810290,0.0035848138,831
41.61,179.0275573730,-0.1963492693,-0.0196349269,0.0003777410,0.00358933,0.00757857,0.0036699660,832
41.66,179.0289764404,-0.2326797924,-0.0232679792,0.0003777410,0.00406770,0.00757857,0.0054241964,833
41.71,179.0450439453,-0.2136581061,-0.0213658106,0.0003777410,0.00425958,0.00683512,0.0047959461,834
41.76,179.0439910889,-0.2210767907,-0.0221076791,0.0003777410,0.00443683,0.00648728,0.0051573642,835
41.81,179.0471649170,-0.2175689927,-0.0217568993,0.0003777410,0.00453152,0.00588783,0.0046550710,836
41.86,179.0624237061,-0.2181281758,-0.0218128176,0.0003777410,0.00459833,0.00576641,0.0047492590,837
41.91,179.0649719238,-0.2189305614,-0.0218930561,0.0003777410,0.00464817,0.00576641,0.0049237188,838
41.96,179.0720214844,-0.2054116674,-0.0205411667,0.0003777410,0.00459128,0.00536674,0.0049265722,839
42.01,179.0714874268,-0.1799542300,-0.0179954230,0.0003777410,0.00438372,0.00547288,0.0044641304,840
42.06,179.0833129883,-0.1510555565,-0.0151055557,0.0003777410,0.00405287,0.00530204,0.0037074113,841
42.11,179.0773315430,-0.1834808996,-0.0183480900,0.0003777410,0.00404858,0.00561476,0.0032331056,842
42.16,179.0858306885,-0.1898427116,-0.0189842712,0.0003777410,0.00408813,0.00561476,0.0043290938,843
42.21,179.0918121338,-0.1995954344,-0.0199595434,0.0003777410,0.00417946,0.00568492,0.0035782089,844
42.26,179.0983734131,-0.1857864311,-0.0185786431,0.0003777410,0.00414828,0.00614721,0.0030442776,845
42.31,179.0917205811,-0.2318122565,-0.0231812256,0.0003777410,0.00443424,0.00644510,0.0050090272,846
42.36,179.0983886719,-0.2388541925,-0.0238854192,0.0003777410,0.00467165,0.00644510,0.0050777680,847
42.41,179.0946044922,-0.2085867116,-0.0208586712,0.0003777410,0.00462808,0.00698065,0.0032005490,848
42.46,179.0882873535,-0.2481318122,-0.0248131812,0.0003777410,0.00486260,0.00746636,0.0035611376,849
42.51,179.0810394287,-0.2515857327,-0.0251585733,0.0003777410,0.00504183,0.00798844,0.0053789461,850
42.56,179.0797882080,-0.2609694805,-0.0260969480,0.0003777410,0.00522376,0.00798844,0.0053742418,851
42.61,179.0757293701,-0.2562036355,-0.0256203635,0.0003777410,0.00531319,0.00903587,0.0053429140,852
42.66,179.0725708008,-0.2270
