Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
330.95,7.00,0,0,103.66,1.23,-0.30,-10.24,178.27,-6.75,10.63,1.25,0.28,-9.69,-0.11,0.03,-0.08,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.78,-15.96,-150.91,36.68,245.12,10.72,161.41,-20.89,-14.05,80.48,-320.09,143.58,311.84,7.45,96.01,-52.96,114.23,-42.69
330.99,7.00,0,0,103.66,1.22,-0.30,-10.24,178.27,-6.74,10.64,1.09,0.28,-9.76,-0.35,-0.60,-0.94,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.81,-150.49,36.58,245.16,10.57,161.83,-20.92,-13.35,79.90,-320.57,143.66,311.72,7.90,95.90,-52.85,114.23,-42.65
331.03,7.00,0,0,103.66,1.23,-0.30,-10.25,178.27,-6.74,10.63,1.23,0.26,-9.78,-0.43,0.31,0.07,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.68,-150.65,36.57,245.04,10.42,161.59,-20.92,-13.41,79.98,-319.51,143.57,311.73,7.75,96.21,-53.01,114.43,-42.73
331.06,7.00,0,0,103.66,1.23,-0.30,-10.25,178.26,-6.75,10.64,1.24,0.33,-9.77,-0.62,0.32,-0.77,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.83,-150.49,36.73,245.16,10.64,161.84,-21.01,-14.13,80.56,-319.88,143.53,311.90,7.37,96.08,-52.99,114.39,-42.76
331.12,7.00,0,0,103.66,1.25,-0.30,-10.26,178.25,-6.75,10.63,1.26,0.31,-9.73,-0.35,0.52,-0.05,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.01,-15.91,-150.91,36.65,245.25,10.64,161.45,-20.89,-13.67,80.38,-319.72,143.62,311.88,7.60,96.17,-53.03,114.37,-42.72
331.17,7.00,0,0,103.66,1.24,-0.30,-10.26,178.26,-6.75,10.63,1.30,0.31,-9.80,0.48,0.61,-0.27,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.22,-15.24,-150.19,36.57,245.13,10.27,162.10,-21.08,-14.31,80.54,-320.30,143.40,312.16,7.39,96.02,-52.88,114.38,-42.73
331.21,7.00,0,0,103.66,1.24,-0.31,-10.26,178.27,-6.76,10.61,1.05,0.33,-9.78,-0.08,0.06,-0.11,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.75,-150.44,36.73,245.16,10.49,161.92,-21.04,-14.13,80.87,-319.61,143.28,311.98,7.30,96.19,-52.99,114.50,-42.76
331.27,7.00,0,0,103.66,1.23,-0.31,-10.26,178.26,-6.75,10.61,0.94,0.33,-9.74,-1.06,0.62,0.22,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.44,36.54,245.17,10.57,161.88,-20.90,-13.95,80.58,-319.67,143.27,311.77,7.30,96.12,-52.95,114.44,-42.69
331.31,7.00,0,0,103.66,1.24,-0.31,-10.25,178.26,-6.75,10.61,1.25,0.28,-9.69,-0.56,0.24,0.12,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.96,-150.91,36.68,245.11,10.72,161.34,-20.89,-13.83,80.85,-320.09,143.58,312.05,7.37,96.09,-53.00,114.27,-42.71
331.35,7.00,0,0,103.66,1.22,-0.31,-10.25,178.26,-6.74,10.61,0.89,0.26,-9.72,0.43,0.22,-0.49,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.01,-15.91,-150.49,36.73,245.15,10.64,161.82,-21.00,-12.79,79.84,-320.20,143.61,311.69,7.90,96.06,-52.89,114.35,-42.69
331.39,7.00,0,0,103.66,1.21,-0.31,-10.25,178.27,-6.74,10.61,0.91,0.34,-9.66,0.13,0.31,-0.97,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-16.19,-150.49,36.78,245.04,10.72,161.73,-20.97,-12.50,79.21,-320.67,143.72,311.68,8.13,95.94,-52.78,114.22,-42.62
331.43,7.00,0,0,103.66,1.21,-0.31,-10.25,178.27,-6.75,10.60,1.33,0.29,-9.73,-0.25,0.49,0.43,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.83,-150.44,36.62,245.12,10.57,161.89,-20.95,-14.15,80.85,-320.30,143.69,312.02,7.37,95.99,-53.00,114.32,-42.76
331.47,7.00,0,0,103.66,1.19,-0.31,-10.25,178.26,-6.75,10.61,0.96,0.29,-9.69,-0.34,0.36,-0.28,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-16.04,-150.49,36.68,244.97,10.72,161.69,-20.93,-12.50,78.89,-320.46,143.61,311.58,8.37,95.97,-52.75,114.24,-42.58
331.50,7.00,0,0,103.66,1.19,-0.31,-10.25,178.27,-6.74,10.62,0.94,0.32,-9.66,-0.09,0.23,-0.55,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-16.19,-150.70,36.64,245.07,10.57,161.55,-20.84,-13.37,80.22,-320.36,143.79,311.92,7.68,96.02,-52.96,114.26,-42.68
331.57,7.00,0,0,103.66,1.18,-0.31,-10.25,178.25,-6.74,10.62,1.10,0.32,-9.81,0.09,0.49,0.33,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.86,-15.68,-150.44,36.64,245.17,10.64,161.93,-20.99,-13.97,80.40,-320.09,143.50,312.05,7.37,96.08,-52.93,114.40,-42.72
331.60,7.00,0,0,103.66,1.19,-0.31,-10.25,178.25,-6.74,10.62,1.20,0.29,-9.71,-0.56,-0.40,0.27,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.96,-150.49,36.69,245.11,10.72,161.81,-20.96,-14.03,80.71,-319.88,143.42,311.76,7.37,96.05,-52.97,114.36,-42.73
331.64,7.00,0,0,103.66,1.18,-0.32,-10.25,178.24,-6.72,10.63,1.18,0.31,-9.73,-0.24,0.26,-0.23,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.89,-150.65,36.62,245.07,10.57,161.59,-20.91,-13.41,80.16,-319.93,143.61,311.69,7.68,96.07,-52.97,114.32,-42.70
331.68,7.00,0,0,103.66,1.17,-0.32,-10.24,178.25,-6.73,10.63,1.10,0.33,-9.75,0.18,0.60,-0.47,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.24,-15.98,-150.29,36.62,245.07,10.64,161.94,-20.94,-13.49,80.16,-320.14,143.61,311.69,7.68,96.00,-52.93,114.34,-42.71
331.72,7.00,0,0,103.66,1.18,-0.32,-10.25,178.25,-6.73,10.63,1.16,0.29,-9.75,-0.54,-0.31,0.60,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.49,36.66,245.01,10.64,161.75,-20.97,-13.75,80.64,-320.09,143.58,312.06,7.30,96.11,-52.98,114.37,-42.74
331.78,7.00,0,0,103.66,1.18,-0.32,-10.25,178.26,-6.72,10.63,1.10,0.28,-9.70,0.03,-0.13,-0.48,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.30,-15.62,-150.44,36.60,245.21,10.57,161.86,-20.98,-13.49,80.81,-320.09,143.50,311.72,7.30,96.03,-52.97,114.35,-42.74
331.83,7.00,0,0,103.66,1.18,-0.32,-10.24,178.25,-6.71,10.63,1.24,0.30,-9.67,-0.19,0.21,0.02,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.22,-15.68,-150.65,36.62,245.07,10.49,161.55,-20.95,-12.81,79.58,-319.98,143.81,311.72,8.13,96.13,-52.97,114.34,-42.72
331.87,7.00,0,0,103.66,1.18,-0.32,-10.25,178.26,-6.70,10.63,1.06,0.29,-9.85,-0.20,-0.18,-0.18,0.37,0.07,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.91,-150.70,36.73,245.16,10.57,161.61,-20.97,-13.91,80.38,-320.09,143.68,311.81,7.60,96.01,-52.98,114.28,-42.74
331.91,7.00,0,0,103.66,1.18,-0.32,-10.25,178.25,-6.69,10.63,1.17,0.30,-9.75,-0.53,0.00,-0.16,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.89,-150.44,36.68,245.01,10.57,161.76,-20.97,-13.01,79.84,-319.93,143.61,311.69,7.83,96.11,-52.94,114.38,-42.71
331.95,7.00,0,0,103.66,1.19,-0.32,-10.24,178.24,-6.69,10.63,1.40,0.28,-9.70,-0.40,-0.57,-0.47,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.81,-150.65,36.53,245.12,10.57,161.62,-20.86,-13.35,79.90,-320.14,143.64,311.88,7.90,96.07,-52.92,114.32,-42.66
332.01,7.00,0,0,103.66,1.19,-0.32,-10.24,178.23,-6.70,10.64,1.26,0.27,-9.75,-0.55,0.08,-0.86,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-16.04,-150.70,36.68,244.97,10.72,161.47,-20.90,-13.19,79.68,-320.14,143.62,311.72,7.98,96.04,-52.89,114.25,-42.65
332.04,7.00,0,0,103.66,1.17,-0.32,-10.24,178.23,-6.70,10.64,0.98,0.28,-9.67,-0.52,0.28,-0.03,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.89,-150.86,36.62,245.07,10.57,161.38,-20.88,-14.15,80.62,-320.30,143.55,312.05,7.53,96.00,-52.94,114.20,-42.67
332.08,7.00,0,0,103.66,1.18,-0.31,-10.24,178.23,-6.71,10.64,1.18,0.30,-9.74,0.13,0.81,-0.35,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.87,-150.65,36.61,244.88,10.57,161.51,-20.90,-13.33,80.50,-319.72,143.40,311.83,7.30,96.19,-52.97,114.38,-42.70
332.12,7.00,0,0,103.66,1.18,-0.31,-10.24,178.24,-6.71,10.64,1.01,0.29,-9.78,-0.50,0.28,-0.28,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.44,36.57,245.02,10.49,161.78,-20.91,-13.19,79.92,-319.93,143.62,311.79,7.75,96.12,-52.95,114.40,-42.70
332.19,7.00,0,0,103.66,1.18,-0.31,-10.24,178.25,-6.70,10.65,1.29,0.26,-9.81,-0.26,0.21,-0.70,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.75,-150.65,36.54,245.17,10.42,161.64,-20.88,-12.79,79.52,-319.98,143.61,311.69,7.83,96.12,-52.90,114.36,-42.65
332.23,7.00,0,0,103.66,1.19,-0.31,-10.24,178.26,-6.68,10.65,1.09,0.29,-9.71,0.42,0.06,-0.09,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.83,-150.08,36.77,245.11,10.57,162.25,-21.10,-13.41,80.16,-320.14,143.60,311.60,7.68,95.98,-52.93,114.40,-42.77
332.27,7.00,0,0,103.66,1.20,-0.31,-10.24,178.27,-6.69,10.65,1.01,0.31,-9.69,-0.14,0.39,-0.51,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.66,-150.86,36.55,244.94,10.49,161.32,-20.88,-13.25,80.00,-319.93,143.51,311.71,7.75,96.09,-52.92,114.27,-42.66
332.31,7.00,0,0,103.66,1.18,-0.31,-10.24,178.25,-6.68,10.65,0.94,0.31,-9.65,-0.73,-0.57,-0.31,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.58,-150.86,36.57,245.04,10.42,161.33,-20.91,-13.27,80.16,-320.36,143.66,311.73,7.60,95.97,-52.91,114.17,-42.67
332.35,7.00,0,0,103.66,1.18,-0.31,-10.24,178.25,-6.69,10.65,0.99,0.29,-9.79,-0.19,0.73,-0.36,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.58,-150.86,36.72,244.89,10.42,161.28,-21.01,-14.25,81.05,-319.61,143.31,311.73,7.00,96.10,-53.02,114.27,-42.75
332.39,7.00,0,0,103.66,1.18,-0.31,-10.25,178.26,-6.69,10.65,0.94,0.31,-9.79,0.24,0.57,-0.80,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.81,-150.65,36.72,245.01,10.57,161.60,-20.99,-13.17,80.40,-319.72,143.54,311.65,7.60,96.15,-53.01,114.38,-42.75
332.43,7.00,0,0,103.66,1.18,-0.31,-10.25,178.26,-6.68,10.65,1.04,0.28,-9.76,-0.44,0.00,0.45,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.44,36.72,245.01,10.57,161.81,-21.01,-13.43,79.68,-320.57,143.58,311.83,7.90,95.92,-52.81,114.24,-42.65
332.49,7.00,0,0,103.66,1.19,-0.31,-10.25,178.27,-6.68,10.65,1.47,0.27,-9.74,-0.51,0.24,-0.39,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.50,-150.65,36.68,245.07,10.49,161.57,-21.03,-14.21,80.79,-320.30,143.60,312.03,7.22,95.99,-52.97,114.24,-42.75
332.54,7.00,0,0,103.66,1.17,-0.31,-10.25,178.27,-6.69,10.67,0.82,0.30,-9.73,0.18,0.52,-0.42,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.68,245.12,10.42,161.62,-20.99,-14.03,80.97,-319.61,143.36,311.77,7.07,96.13,-53.03,114.38,-42.76
332.58,7.00,0,0,103.66,1.18,-0.30,-10.25,178.27,-6.69,10.68,1.26,0.30,-9.83,-0.35,0.42,-0.01,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.86,36.62,245.08,10.42,161.37,-20.92,-14.27,81.21,-320.04,143.31,311.83,6.92,96.00,-52.96,114.21,-42.70
332.62,7.00,0,0,103.66,1.19,-0.30,-10.26,178.27,-6.69,10.68,1.38,0.27,-9.77,-0.30,-0.24,0.12,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.44,36.62,245.08,10.49,161.85,-20.95,-13.39,80.36,-320.52,143.34,311.49,7.45,95.84,-52.81,114.20,-42.63
332.67,7.00,0,0,103.66,1.18,-0.30,-10.25,178.27,-6.70,10.67,0.93,0.29,-9.67,-0.13,0.31,0.28,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-16.12,-150.70,36.57,244.93,10.64,161.48,-20.82,-12.71,79.60,-319.77,143.55,311.64,8.05,96.17,-52.92,114.36,-42.64
332.73,7.00,0,0,103.66,1.18,-0.30,-10.26,178.27,-6.69,10.66,1.27,0.28,-9.74,-0.58,0.13,-0.02,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-16.04,-150.91,36.68,245.11,10.64,161.39,-20.88,-13.97,80.71,-320.09,143.42,311.81,7.45,96.01,-52.94,114.23,-42.66
332.77,7.00,0,0,103.66,1.18,-0.30,-10.25,178.27,-6.69,10.66,0.94,0.29,-9.72,-0.24,-0.18,-0.15,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.76,-15.83,-150.44,36.62,245.08,10.57,161.88,-20.95,-13.35,79.74,-320.14,143.68,311.72,7.90,96.02,-52.91,114.35,-42.69
332.83,7.00,0,0,103.66,1.17,-0.30,-10.25,178.27,-6.68,10.67,0.96,0.33,-9.64,-0.22,-0.52,-0.81,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.73,-150.49,36.73,245.08,10.64,161.80,-21.03,-13.41,80.18,-320.14,143.51,311.80,7.45,96.04,-52.90,114.34,-42.71
332.87,7.00,0,0,103.66,1.14,-0.31,-10.24,178.27,-6.67,10.68,0.96,0.31,-9.65,-0.29,-0.26,-0.04,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-16.27,-150.49,36.77,244.90,10.79,161.68,-20.95,-12.89,79.76,-320.41,143.72,311.77,7.90,96.01,-52.88,114.27,-42.68
332.91,7.00,0,0,103.66,1.12,-0.31,-10.24,178.28,-6.65,10.68,0.92,0.31,-9.77,0.18,0.00,-0.04,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.22,-15.60,-150.65,36.58,245.12,10.57,161.59,-20.94,-13.73,80.48,-319.88,143.47,311.86,7.53,96.11,-52.97,114.35,-42.71
332.95,7.00,0,0,103.66,1.13,-0.31,-10.25,178.29,-6.66,10.68,1.03,0.31,-9.76,-0.10,0.73,-0.65,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.76,-16.02,-150.91,36.72,244.96,10.79,161.31,-20.91,-12.81,79.48,-319.77,143.83,311.86,8.20,96.23,-52.99,114.37,-42.71
332.98,7.00,0,0,103.66,1.12,-0.31,-10.25,178.29,-6.68,10.69,0.99,0.34,-9.78,-0.18,0.88,-0.67,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.83,-150.49,36.68,245.12,10.64,161.82,-20.98,-13.13,79.66,-320.41,143.80,312.01,7.90,96.06,-52.90,114.34,-42.70
333.03,7.00,0,0,103.66,1.12,-0.31,-10.25,178.29,-6.68,10.69,1.11,0.30,-9.69,0.06,0.61,-0.62,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.86,-16.19,-150.70,36.82,245.04,10.72,161.56,-20.97,-12.87,79.74,-319.98,143.81,311.66,7.98,96.10,-52.98,114.33,-42.73
333.08,7.00,0,0,103.66,1.13,-0.31,-10.24,178.28,-6.68,10.69,1.44,0.31,-9.76,0.18,0.42,-0.28,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.73,-150.86,36.66,245.02,10.57,161.39,-20.94,-13.69,80.04,-320.14,143.73,311.86,7.98,96.03,-52.96,114.24,-42.70
333.13,7.00,0,0,103.66,1.12,-0.31,-10.24,178.28,-6.68,10.68,0.93,0.29,-9.70,-0.64,-0.21,0.37,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.91,-150.91,36.58,245.12,10.64,161.40,-20.84,-13.81,80.42,-320.30,143.32,311.83,7.30,95.96,-52.84,114.19,-42.59
333.18,7.00,0,0,103.66,1.13,-0.31,-10.24,178.27,-6.67,10.70,1.13,0.31,-9.72,-0.05,0.28,-0.38,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.86,36.62,245.07,10.42,161.37,-20.89,-13.05,80.08,-320.57,143.66,311.84,7.75,95.96,-52.87,114.16,-42.64
333.25,7.00,0,0,103.66,1.14,-0.31,-10.25,178.28,-6.66,10.70,1.13,0.29,-9.78,0.11,0.23,-0.15,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.60,-150.44,36.73,245.12,10.42,161.89,-21.07,-13.55,79.88,-320.57,143.76,312.16,7.90,96.01,-52.88,114.33,-42.72
333.29,7.00,0,0,103.66,1.14,-0.31,-10.25,178.28,-6.66,10.72,1.08,0.29,-9.71,0.39,0.24,-0.95,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.30,-15.45,-150.65,36.47,245.19,10.42,161.62,-20.90,-13.57,80.50,-319.45,143.40,311.72,7.37,96.21,-53.02,114.44,-42.73
333.33,7.00,0,0,103.66,1.15,-0.31,-10.24,178.28,-6.66,10.72,1.12,0.27,-9.67,-0.20,0.13,-0.05,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.81,-150.70,36.57,245.02,10.72,161.55,-20.88,-14.27,81.13,-319.82,143.38,311.98,6.92,96.11,-53.01,114.34,-42.72
333.37,7.00,0,0,103.66,1.17,-0.31,-10.24,178.27,-6.67,10.73,1.37,0.28,-9.75,-0.14,0.27,-0.18,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.81,-150.24,36.51,244.98,10.64,161.98,-20.91,-12.71,79.84,-320.41,143.61,311.65,7.83,95.99,-52.86,114.32,-42.66
333.43,7.00,0,0,103.66,1.15,-0.31,-10.24,178.29,-6.68,10.73,1.11,0.27,-9.76,0.09,-0.07,0.19,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.44,36.64,245.17,10.57,161.88,-20.96,-14.39,81.09,-320.04,143.61,312.24,7.22,96.11,-53.04,114.42,-42.78
333.47,7.00,0,0,103.66,1.17,-0.31,-10.24,178.28,-6.69,10.73,1.12,0.31,-9.69,-0.93,0.08,-0.04,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.68,245.12,10.57,161.62,-20.99,-13.65,80.00,-320.14,143.49,311.94,7.68,96.06,-52.88,114.31,-42.67
333.52,7.00,0,0,103.66,1.15,-0.31,-10.23,178.27,-6.69,10.72,1.01,0.29,-9.71,-0.45,0.49,-0.10,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.91,-150.86,36.64,245.16,10.57,161.41,-20.88,-13.83,80.40,-320.09,143.53,311.90,7.60,96.05,-52.94,114.26,-42.67
333.58,7.00,0,0,103.66,1.14,-0.31,-10.23,178.27,-6.70,10.72,1.12,0.25,-9.67,-0.38,0.73,0.15,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.70,-15.89,-150.49,36.78,245.11,10.72,161.86,-21.04,-13.83,80.38,-320.52,143.58,311.84,7.53,95.90,-52.88,114.25,-42.71
333.62,7.00,0,0,103.66,1.16,-0.31,-10.23,178.27,-6.71,10.70,1.25,0.29,-9.71,0.12,0.81,0.13,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.54,245.19,10.49,161.67,-20.90,-13.51,80.24,-320.36,143.66,311.88,7.53,96.00,-52.92,114.27,-42.68
333.69,7.00,0,0,103.66,1.15,-0.31,-10.23,178.26,-6.72,10.69,1.16,0.28,-9.71,-0.57,0.12,0.62,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.22,-15.81,-150.49,36.69,245.20,10.64,161.81,-20.99,-12.95,79.78,-320.41,143.65,311.72,7.90,95.98,-52.86,114.29,-42.68
333.72,7.00,0,0,103.66,1.16,-0.31,-10.23,178.26,-6.72,10.69,1.19,0.29,-9.74,0.21,0.11,-0.22,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.44,36.57,245.02,10.57,161.82,-20.92,-13.33,80.16,-320.14,143.71,311.68,7.60,96.01,-52.96,114.32,-42.72
333.76,7.00,0,0,103.66,1.17,-0.31,-10.24,178.26,-6.72,10.68,1.14,0.28,-9.77,-0.02,-0.10,0.40,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.22,-15.68,-150.86,36.68,245.12,10.42,161.37,-20.96,-13.45,79.82,-320.78,143.69,311.92,7.83,95.89,-52.82,114.10,-42.63
333.81,7.00,0,0,103.66,1.19,-0.31,-10.24,178.26,-6.72,10.67,1.33,0.34,-9.79,-0.45,0.38,-0.07,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-16.04,-150.91,36.68,245.00,10.72,161.25,-20.88,-13.91,80.24,-320.52,143.60,311.92,7.60,95.92,-52.88,114.10,-42.63
333.85,7.00,0,0,103.66,1.20,-0.31,-10.24,178.26,-6.72,10.67,1.12,0.28,-9.75,-0.03,0.03,-0.21,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.68,-150.49,36.68,245.12,10.64,161.82,-21.01,-13.81,80.64,-320.30,143.61,311.79,7.30,95.95,-52.95,114.28,-42.74
333.89,7.00,0,0,103.66,1.21,-0.31,-10.24,178.27,-6.74,10.67,1.23,0.30,-9.71,-0.36,0.28,0.12,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.44,36.57,245.02,10.49,161.78,-20.95,-13.79,80.42,-320.09,143.31,311.66,7.45,95.98,-52.87,114.29,-42.67
333.95,7.00,0,0,103.66,1.22,-0.31,-10.24,178.27,-6.75,10.67,1.00,0.29,-9.73,-0.01,0.24,0.00,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.65,36.62,245.08,10.49,161.63,-20.92,-12.79,79.68,-320.20,143.62,311.75,7.98,96.07,-52.88,114.32,-42.65
333.99,7.00,0,0,103.66,1.23,-0.31,-10.24,178.27,-6.75,10.67,1.32,0.30,-9.74,0.12,0.55,-0.05,0.38,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.78,-16.27,-150.49,36.72,244.96,10.72,161.74,-20.91,-13.67,79.72,-320.14,143.71,311.92,7.83,96.06,-52.92,114.33,-42.68
334.04,7.00,0,0,103.66,1.22,-0.31,-10.24,178.27,-6.75,10.68,1.37,0.31,-9.74,-0.06,0.14,0.15,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-15.96,-150.70,36.73,245.05,10.72,161.52,-20.96,-12.89,79.66,-319.98,143.77,311.81,8.05,96.15,-52.96,114.35,-42.71
334.09,7.00,0,0,103.66,1.23,-0.31,-10.24,178.27,-6.76,10.68,1.02,0.28,-9.76,-0.35,1.04,-0.02,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-15.98,-150.70,36.58,245.20,10.64,161.62,-20.85,-13.63,80.50,-319.88,143.49,311.55,7.30,96.02,-52.97,114.30,-42.69
334.14,7.00,0,0,103.66,1.24,-0.30,-10.25,178.28,-6.76,10.67,1.34,0.29,-9.85,-0.05,0.03,0.22,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.95,-150.49,36.61,244.88,10.64,161.66,-20.91,-12.95,79.84,-320.20,143.65,311.55,7.75,96.00,-52.90,114.26,-42.67
