Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.48,10.61,0.05,0.14,-9.82,0.09,0.32,-0.15,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-16.88439941,-175.40557861,15.26928711,298.34472656,2.71697998,0.17221579,-0.00560077,-27.02075195,-1.72576904,-308.08959961,60.89453125,-40.38671875,-32.62756348,-0.01593722,-0.01958455,0.03354910,-0.01451143,0.030690677464008,0.016450904309750,0.050000000745058,0.0598534420,-0.0085730553,-0.0000431287,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,525
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.62,0.35,0.09,-9.90,-0.32,0.16,-0.41,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-17.61267090,-175.19927979,15.06695557,298.67889404,2.81066895,0.17246330,-0.00535782,-27.49829102,-1.22985840,-308.24890137,60.78515625,-39.38867188,-32.47668457,-0.01565516,-0.01959083,0.03374498,-0.01443286,0.030691657215357,0.016255021095276,0.050000000745058,0.0598561913,-0.0085731186,-0.0000427717,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,526
16.91,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.62,0.02,0.24,-9.75,0.17,0.78,-0.62,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-17.13354492,-174.52880859,15.03997803,298.93286133,2.43591309,0.17316051,-0.00545148,-27.02075195,-1.36871338,-308.72680664,60.71679688,-39.62109375,-32.40124512,-0.01565633,-0.01952386,0.03376220,-0.01444159,0.030690405517817,0.016237802803516,0.050000000745058,0.0598521531,-0.0085731689,-0.0000423443,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,527
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.61,0.40,0.19,-9.86,0.15,0.51,0.30,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-16.96105957,-174.52880859,14.97253418,298.79919434,2.36096191,0.17312682,-0.00544471,-26.90136719,-1.21002197,-308.24890137,60.23828125,-38.81445312,-32.45782471,-0.01540643,-0.01941549,0.03397708,-0.01436492,0.030692959204316,0.016022916883230,0.050000000745058,0.0598598346,-0.0085732080,-0.0000420475,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,528
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.52,10.60,0.31,0.15,-9.79,-0.66,0.24,-1.00,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.42443848,-174.68353271,14.99951172,298.77246094,2.36096191,0.17304392,-0.00555440,-27.06054688,-0.81329346,-308.03649902,60.25195312,-38.51367188,-32.83502197,-0.01533607,-0.01947485,0.03406056,-0.01443741,0.030692212283611,0.015939444303513,0.050000000745058,0.0598574355,-0.0085732350,-0.0000415273,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,529
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.53,10.60,-0.13,0.16,-9.63,-0.78,0.18,0.08,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-17.24853516,-174.78668213,15.01300049,298.74572754,2.66076660,0.17295149,-0.00540679,-27.53808594,-0.87280273,-307.77099609,60.07421875,-37.96679688,-32.21264648,-0.01522165,-0.01942767,0.03416326,-0.01434919,0.030692495405674,0.015836745500565,0.050000000745058,0.0598582476,-0.0085732490,-0.0000410833,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,530
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,10.60,0.23,0.19,-9.72,-0.17,-0.12,-0.44,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-17.38269043,-174.16778564,14.86462402,299.14672852,2.67950439,0.17369598,-0.00531597,-27.51818848,-1.01165771,-307.55859375,59.69140625,-37.72070312,-32.42010498,-0.01515006,-0.01930206,0.03435399,-0.01424540,0.030693750828505,0.015646006911993,0.050000000745058,0.0598620996,-0.0085732490,-0.0000406165,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,531
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.60,0.11,0.08,-9.88,-0.11,0.29,0.07,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-16.96105957,-174.37408447,14.93206787,298.85266113,2.73571777,0.17346498,-0.00542634,-28.09521484,-0.81329346,-308.19580078,60.11523438,-37.67968750,-32.28808594,-0.01516581,-0.01942043,0.03422185,-0.01436374,0.030689857900143,0.015778150409460,0.050000000745058,0.0598502159,-0.0085732331,-0.0000400327,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,532
17.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.60,0.16,0.18,-9.88,-0.47,0.29,-0.17,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-17.07604980,-174.32250977,14.74322510,299.07989502,2.51086426,0.17356074,-0.00529834,-27.12023926,-1.22985840,-308.62060547,59.77343750,-37.92578125,-32.42010498,-0.01512279,-0.01923942,0.03421108,-0.01420726,0.030689887702465,0.015788916498423,0.050000000745058,0.0598504171,-0.0085732052,-0.0000398005,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,533
17.14,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.61,0.52,0.04,-9.91,-0.62,-0.04,-0.40,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-17.07604980,-174.11621094,14.59484863,299.03979492,2.43591309,0.17371470,-0.00521940,-28.03552246,-0.73394775,-308.14270020,59.67773438,-37.48828125,-32.26922607,-0.01510006,-0.01929010,0.03429711,-0.01420997,0.030690498650074,0.015702888369560,0.050000000745058,0.0598524362,-0.0085731689,-0.0000395558,-1.97,1.72,-0.08,-0.12,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,534
17.18,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.49,10.59,0.36,0.11,-9.82,-0.27,-0.43,-0.11,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-18.20678711,-174.21936035,14.60833740,298.94622803,2.88562012,0.17354380,-0.00501474,-27.10034180,-0.91247559,-308.19580078,59.80078125,-38.13085938,-32.43896484,-0.01520810,-0.01930802,0.03418466,-0.01414615,0.030687725171447,0.015815336257219,0.050000000745058,0.0598441064,-0.0085731242,-0.0000392421,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,535
17.21,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.49,10.60,0.04,0.13,-9.75,-0.27,0.57,-0.27,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-18.43676758,-174.27093506,14.81066895,298.98632812,3.11047363,0.17358348,-0.00508680,-27.65747070,-0.99182129,-307.98339844,59.75976562,-38.02148438,-32.64642334,-0.01524141,-0.01929971,0.03422065,-0.01416363,0.030688412487507,0.015779353678226,0.050000000745058,0.0598464161,-0.0085730739,-0.0000391682,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,536
17.24,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.49,10.60,0.16,0.11,-9.76,0.03,-0.07,-0.28,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-17.22937012,-174.37408447,14.81066895,299.18682861,2.60455322,0.17345622,-0.00530709,-27.12023926,-0.99182129,-308.46130371,60.03320312,-38.34960938,-32.28808594,-0.01526800,-0.01935845,0.03411592,-0.01428386,0.030686242505908,0.015884082764387,0.050000000745058,0.0598399639,-0.0085730208,-0.0000390140,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,537
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.49,10.60,0.25,0.20,-9.86,-0.39,0.55,-0.58,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-17.11437988,-174.52880859,14.93206787,298.85266113,2.58581543,0.17321110,-0.00539320,-27.23962402,-0.83312988,-308.46130371,60.03320312,-38.24023438,-32.58984375,-0.01524503,-0.01937504,0.03408064,-0.01432269,0.030686059966683,0.015919357538223,0.050000000745058,0.0598396286,-0.0085729659,-0.0000390422,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,538
17.30,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.50,10.59,0.13,0.19,-9.92,-0.10,0.11,-0.08,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-17.09521484,-175.19927979,15.10742188,298.74572754,2.66076660,0.17254774,-0.00547617,-27.61767578,-0.99182129,-308.83300781,60.42968750,-38.95117188,-32.30694580,-0.01549636,-0.01946354,0.03379460,-0.01440070,0.030682109296322,0.016205403953791,0.050000000745058,0.0598277077,-0.0085729118,-0.0000390690,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,539
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.51,10.59,0.03,0.17,-9.94,-0.32,0.55,0.12,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-17.34436035,-174.78668213,15.08044434,298.86602783,2.73571777,0.17292035,-0.00542770,-26.98095703,-1.30920410,-308.24890137,60.51171875,-39.04687500,-32.38238525,-0.01549015,-0.01949382,0.03391321,-0.01440399,0.030685614794493,0.016086790710688,0.050000000745058,0.0598386675,-0.0085728634,-0.0000394426,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,540
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.58,0.21,0.17,-9.82,-0.18,0.65,-0.27,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-16.40527344,-175.09613037,15.09393311,298.66552734,2.36096191,0.17254657,-0.00559877,-26.70239258,-0.81329346,-308.03649902,60.52539062,-39.27929688,-32.70300293,-0.01554712,-0.01956362,0.03384840,-0.01450250,0.030683910474181,0.016151599586010,0.050000000745058,0.0598336011,-0.0085728215,-0.0000394779,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,541
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.58,0.02,0.11,-9.74,0.31,0.08,-0.50,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-16.29028320,-175.30242920,15.21533203,298.41156006,2.28601074,0.17224492,-0.00568259,-27.89624023,-1.17034912,-308.88610840,60.86718750,-39.71679688,-32.09948730,-0.01577064,-0.01958319,0.03352808,-0.01455042,0.030679985880852,0.016471922397614,0.050000000745058,0.0598217100,-0.0085727824,-0.0000396568,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,542
17.43,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.60,-0.08,0.16,-9.65,0.15,0.26,-0.65,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-16.80773926,-175.61187744,15.53906250,298.51849365,2.81066895,0.17205559,-0.00576189,-28.85131836,-1.34887695,-308.83300781,61.12695312,-39.36132812,-32.17492676,-0.01575799,-0.01965202,0.03355158,-0.01461683,0.030682766810060,0.016448415815830,0.050000000745058,0.0598303601,-0.0085727545,-0.0000401851,-1.97,1.70,-0.09,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,543
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.60,0.58,0.16,-9.96,-0.28,0.16,-0.40,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-16.23278809,-175.09613037,15.37719727,298.54522705,2.43591309,0.17257765,-0.00579232,-27.23962402,-1.46789551,-308.51440430,61.00390625,-39.86718750,-32.17492676,-0.01576975,-0.01961999,0.03365026,-0.01461354,0.030684325844049,0.016349736601114,0.050000000745058,0.0598352104,-0.0085727386,-0.0000404493,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,544
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.59,0.06,0.18,-9.80,0.03,-0.26,-0.26,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-16.40527344,-176.17919922,15.35021973,298.25115967,2.49212646,0.17133917,-0.00570982,-27.02075195,-1.40838623,-308.99230957,61.40039062,-40.78320312,-32.57098389,-0.01601897,-0.01972418,0.03324287,-0.01463518,0.030678389593959,0.016757126897573,0.050000000745058,0.0598170310,-0.0085727274,-0.0000405654,-1.97,1.69,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,545
17.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.59,0.14,0.12,-9.83,-0.25,0.65,-0.66,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-16.55859375,-175.76660156,15.49859619,298.18432617,2.34222412,0.17164655,-0.00577951,-26.48352051,-1.50756836,-308.77990723,61.20898438,-40.56445312,-32.34466553,-0.01590304,-0.01966540,0.03335648,-0.01462837,0.030683245509863,0.016643524169922,0.050000000745058,0.0598319396,-0.0085727284,-0.0000412253,-1.97,1.70,-0.09,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,546
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.61,0.38,0.19,-9.84,-0.06,0.09,-1.03,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-16.63525391,-175.92132568,15.24230957,298.15759277,2.34222412,0.17149459,-0.00561469,-27.45849609,-1.17034912,-309.73571777,60.73046875,-40.07226562,-32.62756348,-0.01579657,-0.01948533,0.03327351,-0.01446092,0.030681937932968,0.016726490110159,0.050000000745058,0.0598278642,-0.0085727423,-0.0000414397,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,547
17.60,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.62,0.26,0.20,-9.82,0.02,0.21,-0.84,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-16.07946777,-176.54022217,15.48510742,298.10412598,2.34222412,0.17096207,-0.00583407,-27.91613770,-1.26953125,-309.31091309,60.92187500,-40.16796875,-32.55212402,-0.01589693,-0.01956363,0.03322760,-0.01457482,0.030682459473610,0.016772404313087,0.050000000745058,0.0598293766,-0.0085727647,-0.0000417802,-1.97,1.69,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,548
17.63,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.61,0.37,0.12,-9.67,0.20,0.55,-0.66,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-16.02197266,-175.92132568,15.49859619,298.29125977,2.36096191,0.17159894,-0.00587280,-27.19982910,-1.38854980,-308.46130371,60.37500000,-39.96289062,-32.92932129,-0.01579934,-0.01942778,0.03348815,-0.01450479,0.030686926096678,0.016511853784323,0.050000000745058,0.0598429665,-0.0085727964,-0.0000420810,-1.97,1.70,-0.09,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,549
17.66,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.50,10.61,0.41,0.07,-9.83,0.21,0.06,-0.33,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-17.07604980,-176.02447510,15.49859619,298.17095947,2.71697998,0.17148322,-0.00567624,-27.61767578,-1.26953125,-309.31091309,60.86718750,-40.14062500,-32.55212402,-0.01585696,-0.01954595,0.03331567,-0.01451560,0.030683206394315,0.016684334725142,0.050000000745058,0.0598314032,-0.0085728317,-0.0000419811,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,550
17.69,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.62,0.24,0.08,-9.84,-0.53,0.03,-0.11,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-16.40527344,-176.12762451,15.28277588,298.15759277,2.49212646,0.17133622,-0.00567320,-27.77685547,-1.21002197,-308.67370605,60.71679688,-39.73046875,-32.62756348,-0.01577345,-0.01954380,0.03343014,-0.01450463,0.030686333775520,0.016569856554270,0.050000000745058,0.0598408580,-0.0085728690,-0.0000422357,-1.97,1.69,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,551
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.49,10.63,-0.03,0.14,-9.68,-0.01,0.08,-0.35,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-16.80773926,-175.40557861,15.41766357,298.38482666,2.81066895,0.17221020,-0.00569946,-27.83654785,-1.07116699,-308.40820312,60.45703125,-39.21093750,-32.45782471,-0.01562482,-0.01949091,0.03370126,-0.01449085,0.030689587816596,0.016298741102219,0.050000000745058,0.0598506778,-0.0085729100,-0.0000422149,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,552
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.49,10.63,0.27,0.19,-9.73,0.03,-0.74,-0.19,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-17.07604980,-175.14770508,15.09393311,298.55859375,2.66076660,0.17253447,-0.00547361,-27.81665039,-1.38854980,-308.67370605,60.55273438,-39.32031250,-32.38238525,-0.01564473,-0.01947200,0.03370475,-0.01440445,0.030687857419252,0.016295254230499,0.050000000745058,0.0598452240,-0.0085729454,-0.0000419077,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,553
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.49,10.63,0.19,0.14,-9.69,0.47,0.22,0.13,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.63525391,-175.09613037,15.01300049,298.77246094,2.36096191,0.17263615,-0.00551019,-28.01562500,-1.70593262,-309.31091309,60.51171875,-38.92382812,-32.30694580,-0.01550507,-0.01938553,0.03372829,-0.01437008,0.030688095837831,0.016271706670523,0.050000000745058,0.0598458424,-0.0085729742,-0.0000417707,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,554
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.49,10.63,0.51,0.18,-9.82,0.19,0.84,-0.43,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-16.76940918,-174.94140625,15.09393311,298.53186035,2.58581543,0.17272264,-0.00553660,-27.61767578,-0.97198486,-308.19580078,60.00585938,-38.65039062,-32.58984375,-0.01543080,-0.01936834,0.03392547,-0.01435994,0.030690539628267,0.016074527055025,0.050000000745058,0.0598532408,-0.0085729994,-0.0000416208,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,555
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.62,0.18,0.18,-9.86,-0.24,0.91,-0.13,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.76940918,-175.14770508,15.03997803,298.61206055,2.43591309,0.17249374,-0.00549927,-27.00085449,-0.83312988,-307.61169434,60.11523438,-38.44531250,-32.66528320,-0.01532877,-0.01945523,0.03404117,-0.01439193,0.030690530315042,0.015958830714226,0.050000000745058,0.0598531440,-0.0085730171,-0.0000412536,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,556
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.49,10.62,0.35,0.14,-9.89,0.46,-0.50,-0.31,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-17.42102051,-174.78668213,15.01300049,298.81256104,2.73571777,0.17303257,-0.00537496,-27.10034180,-1.26953125,-308.46130371,60.56640625,-38.60937500,-32.23150635,-0.01535014,-0.01950228,0.03401320,-0.01439255,0.030688956379890,0.015986796468496,0.050000000745058,0.0598482862,-0.0085730236,-0.0000408919,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,557
17.90,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,10.62,0.23,0.19,-9.83,0.01,0.09,0.07,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-17.05688477,-174.73510742,14.94555664,299.03979492,2.58581543,0.17304228,-0.00540516,-27.51818848,-0.87280273,-307.77099609,60.11523438,-38.02148438,-32.28808594,-0.01523734,-0.01944100,0.03417331,-0.01435805,0.030690912157297,0.015826694667339,0.050000000745058,0.0598542988,-0.0085730217,-0.0000406764,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,558
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.48,10.62,0.24,0.10,-9.83,0.27,0.75,-0.38,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-17.95764160,-174.83825684,14.85113525,298.93286133,2.96057129,0.17295040,-0.00518182,-27.43859863,-0.77362061,-308.40820312,60.06054688,-37.95312500,-32.51440430,-0.01517537,-0.01939347,0.03411534,-0.01425170,0.030688535422087,0.015884663909674,0.050000000745058,0.0598470420,-0.0085730106,-0.0000402794,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.47,10.62,-0.11,0.20,-9.66,-0.13,0.06,-0.13,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-17.13354492,-174.32250977,14.87811279,298.94622803,2.51086426,0.17344111,-0.00536508,-27.17993164,-0.73394775,-307.98339844,59.85546875,-38.06250000,-32.96704102,-0.01520472,-0.01935779,0.03420551,-0.01430033,0.030689654871821,0.015794489532709,0.050000000745058,0.0598505586,-0.0085729910,-0.0000400966,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.46,10.62,0.45,0.14,-9.81,-0.11,0.19,0.43,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-17.36352539,-174.37408447,14.93206787,298.94622803,2.58581543,0.17346138,-0.00535190,-27.55798340,-0.65460205,-307.77099609,60.14257812,-37.84375000,-32.06176758,-0.01518376,-0.01947275,0.03426915,-0.01436576,0.030689388513565,0.015730854123831,0.050000000745058,0.0598498508,-0.0085729640,-0.0000398036,-1.97,1.72,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
