Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.73,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.96,15.52,0.38,0.11,-9.73,0.30,0.85,-0.84,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.86730957,-179.01580811,11.20916748,297.71649170,5.15289307,0.16848586,-0.00232212,-24.69274902,24.00207520,-311.70043945,60.92187500,33.20898438,-22.12261963,0.00809931,-0.02202838,0.04307370,-0.01483943,0.042660497128963,0.006926301866770,0.050000000745058,0.0831908882,-0.0119182402,-0.0000567788,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.97,15.53,0.43,0.12,-9.74,0.05,0.23,0.11,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.25402832,-178.96423340,11.10125732,297.70312500,5.00299072,0.16851301,-0.00237301,-25.15039062,24.75585938,-312.28454590,60.74414062,33.55078125,-22.95245361,0.00814635,-0.02200810,0.04303323,-0.01485495,0.042660526931286,0.006966773420572,0.050000000745058,0.0831909925,-0.0119182402,-0.0000567902,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
17.78,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.96,15.53,0.54,0.10,-9.90,-0.07,0.47,-0.23,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.56066895,-178.55163574,11.16870117,297.74322510,5.15289307,0.16892487,-0.00236088,-24.41418457,24.65667725,-311.91284180,60.32031250,33.46875000,-23.40509033,0.00820587,-0.02188819,0.04317953,-0.01477935,0.042660765349865,0.006820473819971,0.050000000745058,0.0831917226,-0.0119182402,-0.0000567983,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.96,15.54,0.58,0.11,-9.86,-0.08,0.53,0.21,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.17736816,-179.11895752,11.15521240,297.75659180,4.92803955,0.16839731,-0.00241488,-23.47900391,24.59716797,-312.39074707,60.48437500,33.31835938,-23.17877197,0.00824172,-0.02190108,0.04307114,-0.01479980,0.042660512030125,0.006928857415915,0.050000000745058,0.0831909478,-0.0119182393,-0.0000567846,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.96,15.54,0.45,0.17,-9.82,-0.31,-0.20,-0.14,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.17736816,-178.55163574,11.24963379,297.74322510,5.00299072,0.16891089,-0.00247544,-23.63818359,24.25994873,-312.60314941,60.48437500,33.20898438,-22.80157471,0.00818471,-0.02185141,0.04307874,-0.01480758,0.042660593986511,0.006921257823706,0.050000000745058,0.0831912011,-0.0119182393,-0.0000567939,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
17.87,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.96,15.54,0.33,0.11,-9.80,-0.33,1.04,-0.17,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.04321289,-178.70635986,11.11474609,297.81005859,4.92803955,0.16877413,-0.00242202,-23.47900391,24.41864014,-311.96594238,60.63476562,33.25000000,-22.95245361,0.00823103,-0.02196066,0.04316653,-0.01484455,0.042660716921091,0.006833475083113,0.050000000745058,0.0831915736,-0.0119182393,-0.0000567958,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
17.90,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.96,15.54,0.60,0.08,-9.80,-0.27,-0.11,-0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-20.87072754,-179.06738281,11.10125732,297.71649170,4.70318604,0.16838507,-0.00244067,-23.79736328,24.55749512,-311.96594238,60.59375000,33.44140625,-23.10333252,0.00825948,-0.02196187,0.04311776,-0.01484298,0.042660579085350,0.006882239133120,0.050000000745058,0.0831911564,-0.0119182384,-0.0000567865,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-2.96,15.54,0.49,0.11,-9.66,0.53,0.49,-0.48,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.48400879,-178.75793457,11.20916748,297.78332520,5.07794189,0.16873839,-0.00239462,-24.17541504,24.55749512,-311.75354004,60.62109375,33.57812500,-23.10333252,0.00826985,-0.02198560,0.04321422,-0.01484603,0.042660746723413,0.006785776466131,0.050000000745058,0.0831916630,-0.0119182384,-0.0000567893,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
17.96,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-2.95,15.52,0.54,0.13,-9.77,-0.03,-0.10,0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.42651367,-178.96423340,11.11474609,297.79669189,5.00299072,0.16853739,-0.00234946,-23.73767090,24.55749512,-312.17834473,60.75781250,33.42773438,-22.95245361,0.00825564,-0.02199948,0.04312421,-0.01483934,0.042660541832447,0.006875786930323,0.050000000745058,0.0831910372,-0.0119182374,-0.0000567769,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
17.99,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.53,0.84,0.15,-9.81,-0.07,-0.09,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.19653320,-178.75793457,11.26312256,297.75659180,4.92803955,0.16875136,-0.00247667,-23.47900391,24.25994873,-311.96594238,60.64843750,33.34570312,-23.10333252,0.00826171,-0.02194864,0.04318845,-0.01485551,0.042660683393478,0.006811548024416,0.050000000745058,0.0831914842,-0.0119182374,-0.0000567832,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
18.04,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.52,0.47,0.12,-9.77,0.03,0.45,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-21.56066895,-178.55163574,11.22265625,297.76995850,5.15289307,0.16888393,-0.00239110,-23.08105469,24.31945801,-311.38183594,60.93554688,33.31835938,-22.89587402,0.00830964,-0.02208818,0.04329398,-0.01490976,0.042660776525736,0.006706025451422,0.050000000745058,0.0831917673,-0.0119182365,-0.0000567760,-2.74,1.67,-0.06,0.10,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.52,0.51,0.10,-9.89,0.42,0.38,-0.36,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-21.04321289,-178.50006104,11.20916748,297.79669189,4.85308838,0.16894770,-0.00247772,-23.71777344,24.16076660,-311.96594238,60.79882812,33.26367188,-22.95245361,0.00821073,-0.02198659,0.04317385,-0.01488654,0.042660526931286,0.006826151162386,0.050000000745058,0.0831910074,-0.0119182356,-0.0000567602,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.95,15.52,0.63,0.12,-9.82,0.31,0.53,-0.31,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.34985352,-178.96423340,11.16870117,297.83679199,5.00299072,0.16851798,-0.00239342,-23.73767090,24.20043945,-311.54113770,61.00390625,33.23632812,-22.59411621,0.00821109,-0.02208650,0.04316471,-0.01490135,0.042660586535931,0.006835293024778,0.050000000745058,0.0831911862,-0.0119182346,-0.0000567667,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
18.11,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.51,0.45,0.08,-9.92,0.21,-0.15,-0.74,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.33068848,-178.55163574,11.26312256,297.74322510,5.07794189,0.16893886,-0.00245530,-24.49377441,24.53765869,-311.91284180,60.90820312,33.34570312,-23.10333252,0.00815820,-0.02206437,0.04315431,-0.01492576,0.042660567909479,0.006845694035292,0.050000000745058,0.0831911415,-0.0119182337,-0.0000567678,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
18.14,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.93,15.52,0.53,0.11,-9.81,0.07,-0.10,-0.70,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.48400879,-178.75793457,11.16870117,297.74322510,5.07794189,0.16871597,-0.00237198,-24.03613281,24.37896729,-311.75354004,60.81250000,33.45507812,-22.87701416,0.00824479,-0.02202853,0.04319012,-0.01486506,0.042660620063543,0.006809879094362,0.050000000745058,0.0831913054,-0.0119182328,-0.0000567699,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
18.17,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.52,0.45,0.09,-9.77,0.35,0.47,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.31152344,-179.17053223,11.19567871,297.59619141,5.00299072,0.16824538,-0.00241262,-24.11572266,24.51782227,-311.75354004,60.89453125,33.25000000,-22.66955566,0.00817077,-0.02206920,0.04305708,-0.01489522,0.042660418897867,0.006942916661501,0.050000000745058,0.0831906796,-0.0119182328,-0.0000567669,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
18.20,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.52,0.40,0.14,-9.73,-0.51,-0.44,-0.30,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.17736816,-178.96423340,11.30358887,297.68975830,4.92803955,0.16850555,-0.00249988,-24.27490234,24.71618652,-311.91284180,60.74414062,33.22265625,-22.87701416,0.00814138,-0.02203023,0.04307158,-0.01490984,0.042660538107157,0.006928417831659,0.050000000745058,0.0831910521,-0.0119182318,-0.0000567827,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
18.23,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.94,15.52,0.40,0.09,-9.75,0.05,0.25,-0.68,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.54150391,-178.75793457,11.11474609,297.66302490,5.07794189,0.16868505,-0.00233143,-24.41418457,24.31945801,-312.12524414,60.70312500,33.26367188,-23.02789307,0.00813459,-0.02196110,0.04306451,-0.01481285,0.042660519480705,0.006935488432646,0.050000000745058,0.0831909925,-0.0119182318,-0.0000567874,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.94,15.53,0.53,0.08,-9.74,-0.06,0.02,-0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.79064941,-178.60321045,11.16870117,297.72985840,5.15289307,0.16885464,-0.00231867,-23.43920898,24.35913086,-312.17834473,60.64843750,32.94921875,-23.17877197,0.00813320,-0.02194395,0.04308683,-0.01480200,0.042660564184189,0.006913173943758,0.050000000745058,0.0831911266,-0.0119182318,-0.0000567937,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.94,15.55,0.72,0.14,-9.90,-0.27,0.59,-0.80,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.48400879,-178.75793457,11.15521240,297.74322510,5.00299072,0.16871597,-0.00236444,-23.63818359,24.08142090,-312.60314941,60.77148438,32.96289062,-22.49981689,0.00810599,-0.02192484,0.04300070,-0.01480873,0.042660441249609,0.006999302655458,0.050000000745058,0.0831907541,-0.0119182318,-0.0000567960,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.94,15.56,0.63,0.07,-9.91,-0.17,0.00,-0.78,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-21.08154297,-179.11895752,11.29010010,297.59619141,4.92803955,0.16828336,-0.00250744,-23.39941406,24.08142090,-312.65625000,60.81250000,32.85351562,-22.44323730,0.00809426,-0.02193424,0.04290438,-0.01485843,0.042660381644964,0.007095623761415,0.050000000745058,0.0831905752,-0.0119182318,-0.0000568095,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.93,15.56,0.62,0.06,-9.76,0.45,-0.48,-0.22,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.31152344,-178.96423340,11.24963379,297.63629150,5.07794189,0.16846173,-0.00244555,-23.29992676,24.12109375,-312.17834473,60.55273438,33.04492188,-22.95245361,0.00817824,-0.02188870,0.04304744,-0.01480394,0.042660664767027,0.006952557712793,0.050000000745058,0.0831914395,-0.0119182328,-0.0000568284,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.93,15.55,0.56,0.12,-9.86,0.26,0.63,-0.01,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-22.32727051,-178.65478516,11.16870117,297.75659180,5.37774658,0.16885927,-0.00222113,-24.35449219,24.43847656,-312.12524414,60.78515625,33.04492188,-22.49981689,0.00807067,-0.02199968,0.04306582,-0.01479985,0.042660601437092,0.006934177130461,0.050000000745058,0.0831912458,-0.0119182328,-0.0000568216,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
18.41,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.94,15.56,0.19,0.16,-9.75,-0.17,0.30,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.79064941,-178.80950928,11.07427979,297.74322510,5.22784424,0.16869521,-0.00226319,-25.13049316,24.87487793,-311.64733887,60.55273438,33.70117188,-23.55596924,0.00821332,-0.02200400,0.04318595,-0.01480694,0.042660757899284,0.006814051419497,0.050000000745058,0.0831917226,-0.0119182337,-0.0000568207,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.93,15.56,0.65,0.14,-9.79,0.02,0.28,-0.29,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.79064941,-178.80950928,11.26312256,297.71649170,5.30279541,0.16866630,-0.00236880,-24.25500488,24.45831299,-311.48803711,60.71679688,33.37304688,-23.02789307,0.00820282,-0.02202480,0.04318775,-0.01485633,0.042660668492317,0.006812248378992,0.050000000745058,0.0831914395,-0.0119182337,-0.0000568056,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
18.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.93,15.57,0.37,0.08,-9.88,0.26,0.65,-0.54,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.56066895,-178.96423340,11.16870117,297.68975830,5.15289307,0.16847765,-0.00235544,-24.01623535,24.63684082,-311.32873535,60.67578125,33.63281250,-23.40509033,0.00831519,-0.02204138,0.04324142,-0.01485572,0.042660728096962,0.006758581846952,0.050000000745058,0.0831916332,-0.0119182337,-0.0000567990,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.93,15.57,0.65,0.08,-9.82,-0.07,0.28,-0.62,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.50317383,-178.75793457,11.16870117,297.83679199,5.07794189,0.16876832,-0.00236853,-23.31982422,24.65667725,-311.75354004,60.73046875,33.34570312,-23.25421143,0.00828381,-0.02203094,0.04323400,-0.01486534,0.042660664767027,0.006766002625227,0.050000000745058,0.0831914395,-0.0119182328,-0.0000567867,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
18.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.93,15.58,0.57,0.12,-9.80,-0.34,0.63,0.17,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-21.40734863,-178.75793457,11.20916748,297.79669189,5.07794189,0.16878776,-0.00240845,-24.05603027,24.43847656,-311.32873535,60.96289062,33.38671875,-22.65069580,0.00823202,-0.02211306,0.04325889,-0.01492585,0.042660690844059,0.006741110235453,0.050000000745058,0.0831915140,-0.0119182318,-0.0000567799,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,610
18.58,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.93,15.58,0.44,0.06,-9.74,-0.11,0.19,0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.02404785,-178.50006104,11.19567871,297.70312500,4.85308838,0.16893724,-0.00247363,-24.17541504,24.87487793,-311.48803711,60.81250000,33.57812500,-23.40509033,0.00827690,-0.02209865,0.04326916,-0.01494936,0.042660661041737,0.006730843335390,0.050000000745058,0.0831914395,-0.0119182309,-0.0000567706,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,611
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.69,0.10,-9.83,0.05,0.38,-0.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.25402832,-178.75793457,11.15521240,297.74322510,5.15289307,0.16872992,-0.00240593,-24.79223633,24.18060303,-311.91284180,60.75781250,33.63281250,-22.42437744,0.00821938,-0.02197924,0.04316007,-0.01484842,0.042660489678383,0.006839927285910,0.050000000745058,0.0831909180,-0.0119182300,-0.0000567632,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,612
18.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.55,0.10,-9.83,0.19,0.11,-0.14,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.42651367,-178.75793457,11.07427979,297.89025879,5.00299072,0.16877030,-0.00232954,-24.35449219,25.17242432,-311.27563477,60.56640625,33.64648438,-23.25421143,0.00828596,-0.02206550,0.04329313,-0.01486607,0.042660742998123,0.006706874817610,0.050000000745058,0.0831916928,-0.0119182291,-0.0000567711,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,613
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.64,0.09,-9.81,-0.55,0.11,0.03,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.96313477,-178.39691162,11.02032471,297.79669189,5.15289307,0.16905938,-0.00220700,-23.57849121,23.74420166,-312.01904297,60.70312500,33.26367188,-22.49981689,0.00822373,-0.02190912,0.04319490,-0.01474215,0.042660504579544,0.006805095821619,0.050000000745058,0.0831909627,-0.0119182281,-0.0000567560,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,614
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.57,0.05,-9.91,-0.30,0.13,-0.45,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.34985352,-178.75793457,11.11474609,297.79669189,5.00299072,0.16873190,-0.00236600,-24.63305664,24.31945801,-312.12524414,60.88085938,33.37304688,-22.27349854,0.00814701,-0.02201805,0.04308947,-0.01486164,0.042660426348448,0.006910528987646,0.050000000745058,0.0831907243,-0.0119182272,-0.0000567622,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,615
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.95,15.57,0.53,0.10,-9.89,-0.33,0.29,-0.28,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-21.10070801,-179.11895752,11.10125732,297.67639160,4.85308838,0.16835602,-0.00239856,-23.87695312,24.00207520,-312.39074707,60.51171875,33.29101562,-22.65069580,0.00819189,-0.02184840,0.04302442,-0.01476037,0.042660407721996,0.006975580006838,0.050000000745058,0.0831906796,-0.0119182263,-0.0000567755,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,616
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.95,15.57,0.49,0.10,-9.82,0.12,-0.10,-0.43,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-21.57983398,-178.75793457,11.07427979,297.83679199,5.15289307,0.16872641,-0.00230187,-23.93664551,24.67651367,-312.33764648,60.40234375,33.42773438,-23.40509033,0.00823089,-0.02188674,0.04311553,-0.01475788,0.042660586535931,0.006884474307299,0.050000000745058,0.0831912309,-0.0119182263,-0.0000567902,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,617
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.56,0.58,0.13,-9.94,0.34,0.07,0.03,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.63732910,-178.60321045,11.11474609,297.78332520,5.22784424,0.16888458,-0.00231614,-23.97644043,24.37896729,-312.17834473,60.70312500,33.26367188,-22.57525635,0.00817843,-0.02196352,0.04312649,-0.01481352,0.042660549283028,0.006873507052660,0.050000000745058,0.0831911117,-0.0119182263,-0.0000567883,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,618
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.56,0.58,0.14,-9.81,-0.21,0.06,0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.34985352,-178.55163574,11.15521240,297.74322510,5.00299072,0.16885498,-0.00239140,-23.81726074,23.88305664,-312.39074707,60.85351562,33.08593750,-22.19805908,0.00813240,-0.02194553,0.04305040,-0.01483386,0.042660444974899,0.006949599832296,0.050000000745058,0.0831907839,-0.0119182263,-0.0000567900,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,619
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.94,15.57,0.48,0.08,-9.67,-0.24,0.41,-0.83,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.40734863,-178.96423340,11.04730225,297.66302490,5.00299072,0.16846271,-0.00231523,-24.75244141,24.43847656,-311.70043945,60.59375000,33.50976562,-22.72613525,0.00818963,-0.02196826,0.04311192,-0.01480005,0.042660586535931,0.006888080388308,0.050000000745058,0.0831912309,-0.0119182263,-0.0000568014,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,620
