Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
26.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.30,4.84,0.59,0.12,-9.85,-0.17,0.30,0.26,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.86639404,-33.21301270,-217.64526367,12.28826904,327.71136475,-0.71203613,0.15529320,-0.00072461,-24.77233887,8.31146240,-308.19580078,60.41601562,-10.62304688,-28.98760986,-0.00603906,-0.02047285,0.03774475,-0.01229906,0.030066827312112,0.012255255132914,0.050000000745058,0.0586332679,-0.0083996709,-0.0000404821,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.30,4.83,0.49,0.12,-9.79,0.26,-0.17,-0.49,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-32.77221680,-217.33581543,12.27478027,327.67126465,-1.16174316,0.15545280,-0.00078484,-25.17028809,7.65686035,-307.98339844,60.67578125,-10.40429688,-27.70513916,-0.00601387,-0.02050277,0.03779685,-0.01234504,0.030066851526499,0.012203153222799,0.050000000745058,0.0586333051,-0.0083996821,-0.0000404177,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.65,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.29,4.83,0.36,0.15,-9.80,-0.06,-0.37,-0.11,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.88574219,-33.36633301,-217.43896484,12.34222412,327.65789795,-0.86193848,0.15541881,-0.00072737,-24.53356934,8.09326172,-308.19580078,60.32031250,-10.60937500,-29.13848877,-0.00600964,-0.02041896,0.03777685,-0.01227316,0.030066486448050,0.012223150581121,0.050000000745058,0.0586321428,-0.0083996914,-0.0000403542,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.68,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.29,4.84,0.40,0.11,-9.81,-0.12,0.53,-0.51,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.88574219,-33.36633301,-217.43896484,12.38269043,327.60443115,-0.78698730,0.15539423,-0.00074598,-24.89172363,8.43048096,-307.93029785,60.48437500,-10.44531250,-28.53497314,-0.00599905,-0.02052517,0.03780663,-0.01233899,0.030066393315792,0.012193374335766,0.050000000745058,0.0586318225,-0.0083996998,-0.0000403274,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.71,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.28,4.84,0.38,0.09,-9.78,-0.02,-0.40,-0.13,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-32.90637207,-217.59368896,12.23431396,327.76483154,-1.08679199,0.15532303,-0.00074543,-25.38916016,7.99407959,-307.93029785,60.60742188,-10.43164062,-28.15777588,-0.00604671,-0.02051942,0.03777707,-0.01233198,0.030066413804889,0.012222930788994,0.050000000745058,0.0586318523,-0.0083997082,-0.0000403119,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.28,4.82,0.38,0.11,-9.75,-0.12,0.40,0.37,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.88574219,-33.44299316,-217.64526367,12.39617920,327.68463135,-0.78698730,0.15528378,-0.00074011,-25.11059570,8.35113525,-307.50549316,60.44335938,-10.44531250,-28.83673096,-0.00603029,-0.02053186,0.03783375,-0.01232930,0.030066173523664,0.012166246771812,0.050000000745058,0.0586310774,-0.0083997166,-0.0000402973,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.78,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.28,4.83,0.21,0.13,-9.80,-0.07,0.48,-0.75,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-32.94470215,-217.59368896,12.24780273,327.85839844,-1.01184082,0.15533161,-0.00074595,-25.19018555,8.19244385,-307.98339844,60.53906250,-10.45898438,-28.83673096,-0.00603371,-0.02051446,0.03778149,-0.01233012,0.030066195875406,0.012218508869410,0.050000000745058,0.0586311147,-0.0083997250,-0.0000403075,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.80,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.28,4.83,0.26,0.10,-9.71,0.03,0.19,-0.69,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-32.84887695,-217.59368896,12.23431396,327.81829834,-1.16174316,0.15533614,-0.00075395,-24.55346680,8.23211670,-307.98339844,60.32031250,-10.51367188,-28.83673096,-0.00598479,-0.02044759,0.03781203,-0.01229424,0.030066478997469,0.012187968939543,0.050000000745058,0.0586319417,-0.0083997343,-0.0000403185,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.83,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.28,4.83,0.19,0.14,-9.77,-0.42,0.45,-0.26,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-33.15551758,-217.38739014,12.24780273,327.76483154,-1.01184082,0.15544745,-0.00071538,-24.17541504,8.13293457,-308.24890137,60.66210938,-10.65039062,-28.62927246,-0.00598444,-0.02053048,0.03778744,-0.01233555,0.030066449195147,0.012212563306093,0.050000000745058,0.0586318225,-0.0083997427,-0.0000403066,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.87,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.27,4.83,0.60,0.12,-9.80,0.03,0.12,-0.60,0.47,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.23217773,-216.97479248,12.30175781,327.80493164,-1.01184082,0.15578456,-0.00073021,-25.44885254,8.09326172,-307.50549316,60.37500000,-10.25390625,-28.61041260,-0.00600352,-0.02048259,0.03793587,-0.01231113,0.030065275728703,0.012064132839441,0.050000000745058,0.0586281866,-0.0083997510,-0.0000403001,-2.45,1.52,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.27,4.82,0.38,0.12,-9.80,0.10,-0.06,-0.18,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.26660156,-33.00219727,-217.18109131,12.24780273,327.75146484,-1.08679199,0.15555449,-0.00073883,-25.13049316,7.83538818,-307.77099609,60.68945312,-10.59570312,-28.02575684,-0.00607604,-0.02054007,0.03780159,-0.01234798,0.030065361410379,0.012198410928249,0.050000000745058,0.0586284176,-0.0083997604,-0.0000404044,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.27,4.83,0.46,0.10,-9.80,-0.68,0.29,-0.60,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-33.07885742,-217.59368896,12.15338135,327.76483154,-0.93688965,0.15528861,-0.00068267,-24.37438965,8.43048096,-307.77099609,60.01953125,-10.34960938,-29.66656494,-0.00591685,-0.02038475,0.03785915,-0.01222462,0.030066352337599,0.012140851467848,0.050000000745058,0.0586314052,-0.0083997734,-0.0000405040,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.96,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.26,4.83,0.13,0.11,-9.70,0.33,0.27,-0.35,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.44299316,-217.79998779,12.23431396,327.65789795,-0.93688965,0.15513827,-0.00066527,-24.31469727,8.13293457,-307.98339844,60.44335938,-10.88281250,-28.40295410,-0.00607965,-0.02047715,0.03771159,-0.01227030,0.030067332088947,0.012288410216570,0.050000000745058,0.0586343557,-0.0083997874,-0.0000405171,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
26.99,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.27,4.84,0.24,0.13,-9.76,0.11,0.30,-0.43,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.96313477,-32.90637207,-217.74841309,12.18035889,327.64453125,-1.08679199,0.15520327,-0.00072012,-24.29479980,7.77587891,-307.77099609,60.19726562,-10.70507812,-28.83673096,-0.00602401,-0.02037391,0.03778883,-0.01223038,0.030067976564169,0.012211166322231,0.050000000745058,0.0586362779,-0.0083998004,-0.0000404444,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.02,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.26,4.83,0.43,0.11,-9.81,-0.19,-0.12,-0.01,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-33.15551758,-217.38739014,12.24780273,327.75146484,-0.93688965,0.15542984,-0.00071538,-24.17541504,7.63702393,-308.24890137,60.60742188,-10.85546875,-28.08233643,-0.00605097,-0.02046086,0.03774114,-0.01229472,0.030067531391978,0.012258864939213,0.050000000745058,0.0586348698,-0.0083998106,-0.0000403165,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.26,4.84,0.30,0.11,-9.85,0.09,0.19,-0.35,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-32.90637207,-217.79998779,12.32873535,327.65789795,-1.08679199,0.15510388,-0.00078808,-24.61315918,8.11309814,-307.98339844,59.97851562,-10.51367188,-29.13848877,-0.00599104,-0.02032414,0.03774925,-0.01223154,0.030067823827267,0.012250751256943,0.050000000745058,0.0586357415,-0.0083998181,-0.0000402327,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.26,4.84,0.48,0.10,-9.80,-0.11,0.33,-0.11,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.86639404,-33.44299316,-217.64526367,12.28826904,327.83166504,-0.78698730,0.15534845,-0.00069053,-25.36926270,7.83538818,-308.19580078,60.68945312,-10.74609375,-27.93145752,-0.00614145,-0.02051175,0.03770760,-0.01230776,0.030067991465330,0.012292396277189,0.050000000745058,0.0586362407,-0.0083998218,-0.0000401241,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.26,4.83,0.30,0.10,-9.85,0.31,0.33,-0.35,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-32.90637207,-217.59368896,12.32873535,327.67126465,-1.08679199,0.15529150,-0.00078882,-25.01110840,8.25195312,-307.29309082,60.10156250,-10.24023438,-29.36480713,-0.00595728,-0.02042442,0.03789747,-0.01228441,0.030066344887018,0.012102529406548,0.050000000745058,0.0586311743,-0.0083998227,-0.0000400009,-2.45,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.14,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.26,4.84,0.22,0.11,-9.81,0.51,-0.11,-0.38,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.15551758,-217.38739014,12.24780273,327.76483154,-1.01184082,0.15547043,-0.00071538,-24.57336426,8.03375244,-307.77099609,60.51171875,-10.78710938,-28.23321533,-0.00607985,-0.02050310,0.03780178,-0.01231205,0.030065469443798,0.012198217213154,0.050000000745058,0.0586284921,-0.0083998218,-0.0000400296,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.26,4.84,0.28,0.15,-9.71,0.60,-0.01,-0.35,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-33.00219727,-217.59368896,12.28826904,327.71136475,-1.08679199,0.15527551,-0.00075602,-25.19018555,8.03375244,-307.77099609,60.48437500,-10.60937500,-28.53497314,-0.00608674,-0.02049422,0.03775420,-0.01231912,0.030067058280110,0.012245800346136,0.050000000745058,0.0586333647,-0.0083998237,-0.0000401390,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.20,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.26,4.85,0.28,0.18,-9.72,0.05,0.15,-0.41,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-32.84887695,-217.59368896,12.30175781,327.80493164,-1.08679199,0.15530705,-0.00078495,-24.81213379,7.77587891,-307.98339844,60.63476562,-10.63671875,-28.08233643,-0.00605183,-0.02050191,0.03776070,-0.01233891,0.030067406594753,0.012239295989275,0.050000000745058,0.0586344302,-0.0083998255,-0.0000401025,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.23,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.26,4.84,0.60,0.08,-9.80,-0.07,-0.19,-0.25,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.34399414,-33.30883789,-217.79998779,12.30175781,327.71136475,-1.01184082,0.15510553,-0.00071610,-24.87182617,8.15277100,-307.98339844,60.42968750,-10.52734375,-29.06304932,-0.00602257,-0.02047479,0.03773147,-0.01228997,0.030067523941398,0.012268532067537,0.050000000745058,0.0586347878,-0.0083998265,-0.0000400343,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.26,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.26,4.84,0.23,0.06,-9.77,-0.19,0.43,-0.20,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.69213867,-217.85156250,12.24780273,327.69799805,-0.78698730,0.15510848,-0.00063442,-24.33459473,8.11309814,-307.98339844,60.66210938,-10.70507812,-28.40295410,-0.00602402,-0.02054610,0.03774110,-0.01229676,0.030067577958107,0.012258902192116,0.050000000745058,0.0586349517,-0.0083998255,-0.0000399555,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.25,4.85,0.42,0.11,-9.81,0.15,0.07,-0.69,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-32.77221680,-217.74841309,12.34222412,327.76483154,-1.16174316,0.15518972,-0.00081433,-24.49377441,7.93457031,-308.24890137,60.89453125,-10.88281250,-28.32751465,-0.00609315,-0.02058513,0.03768202,-0.01240056,0.030067902058363,0.012317985296249,0.050000000745058,0.0586359650,-0.0083998218,-0.0000398712,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.32,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.25,4.85,0.51,0.14,-9.78,-0.41,-0.53,-0.71,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-32.84887695,-217.59368896,12.34222412,327.76483154,-1.08679199,0.15532303,-0.00080354,-24.97131348,8.11309814,-307.98339844,60.53906250,-10.45898438,-28.68585205,-0.00601079,-0.02050615,0.03779137,-0.01234909,0.030067179352045,0.012208633124828,0.050000000745058,0.0586337745,-0.0083998153,-0.0000397555,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.24,4.86,0.30,0.12,-9.71,-0.12,-0.64,-0.52,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80834961,-32.90637207,-217.59368896,12.32873535,327.67126465,-1.01184082,0.15530297,-0.00078882,-24.93151855,8.31146240,-308.19580078,60.74414062,-10.48632812,-28.10119629,-0.00601135,-0.02057932,0.03775575,-0.01238918,0.030066318809986,0.012244246900082,0.050000000745058,0.0586311668,-0.0083998060,-0.0000397039,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.38,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.23,4.86,0.51,0.12,-9.85,-0.33,0.27,-0.20,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-32.82971191,-217.59368896,12.32873535,327.67126465,-1.01184082,0.15529150,-0.00080019,-25.17028809,8.05358887,-307.55859375,60.30664062,-10.37695312,-28.98760986,-0.00601328,-0.02045266,0.03783087,-0.01230978,0.030065912753344,0.012169126421213,0.050000000745058,0.0586299673,-0.0083997957,-0.0000397285,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.23,4.84,0.38,0.18,-9.79,0.08,0.07,0.19,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.88574219,-33.15551758,-217.38739014,12.24780273,327.76483154,-0.93688965,0.15550487,-0.00071538,-25.54833984,8.15277100,-307.50549316,60.38867188,-10.15820312,-28.45953369,-0.00598283,-0.02049327,0.03790671,-0.01230215,0.030064489692450,0.012093286961317,0.050000000745058,0.0586256236,-0.0083997874,-0.0000397870,-2.44,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.23,4.85,0.22,0.06,-9.85,-0.37,-0.35,-0.25,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.24725342,-33.25134277,-217.18109131,12.31524658,327.93859863,-0.91815186,0.15563780,-0.00073289,-24.89172363,8.09326172,-308.40820312,60.67578125,-10.51367188,-28.30865479,-0.00601192,-0.02052016,0.03779257,-0.01234377,0.030065152794123,0.012207433581352,0.050000000745058,0.0586276799,-0.0083997827,-0.0000399745,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.23,4.84,0.46,0.11,-9.75,0.42,0.48,-0.47,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-33.21301270,-217.59368896,12.27478027,327.65789795,-0.86193848,0.15525094,-0.00071858,-25.11059570,8.19244385,-307.93029785,60.30664062,-10.37695312,-28.83673096,-0.00599977,-0.02044252,0.03777472,-0.01227580,0.030066646635532,0.012225277721882,0.050000000745058,0.0586322695,-0.0083997827,-0.0000400996,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.23,4.84,0.58,0.09,-9.81,0.20,-0.37,0.04,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.59631348,-217.43896484,12.34222412,327.75146484,-0.86193848,0.15543889,-0.00069326,-25.19018555,8.03375244,-307.98339844,60.44335938,-10.55468750,-28.53497314,-0.00606478,-0.02046677,0.03777983,-0.01228377,0.030066762119532,0.012220174074173,0.050000000745058,0.0586326122,-0.0083997846,-0.0000400873,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.53,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.22,4.83,0.36,0.13,-9.73,0.01,-0.53,-0.21,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.15551758,-217.38739014,12.28826904,327.71136475,-0.86193848,0.15545732,-0.00073400,-25.60803223,8.25195312,-307.93029785,60.47070312,-10.25390625,-28.61041260,-0.00601191,-0.02050203,0.03781591,-0.01232161,0.030066333711147,0.012184094637632,0.050000000745058,0.0586312935,-0.0083997864,-0.0000400651,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.56,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.22,4.84,0.30,0.11,-9.75,-0.05,0.12,-0.44,0.47,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-33.07885742,-217.59368896,12.34222412,327.75146484,-1.01184082,0.15528247,-0.00076946,-24.73254395,8.21228027,-307.98339844,60.48437500,-10.48632812,-28.68585205,-0.00599467,-0.02049878,0.03778403,-0.01233066,0.030066326260567,0.012215975672007,0.050000000745058,0.0586312711,-0.0083997874,-0.0000400828,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.60,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.22,4.84,0.41,0.08,-9.85,0.43,0.15,0.16,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.36633301,-217.38739014,12.28826904,327.60443115,-0.93688965,0.15540813,-0.00070272,-25.36926270,8.33129883,-307.71789551,60.42968750,-10.10351562,-28.76129150,-0.00594216,-0.02051117,0.03786344,-0.01231070,0.030065899714828,0.012136556208134,0.050000000745058,0.0586299524,-0.0083997883,-0.0000401016,-2.45,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.62,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.21,4.84,0.29,0.11,-9.66,0.36,-0.01,0.05,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.51965332,-217.64526367,12.13989258,327.71136475,-0.86193848,0.15526167,-0.00061100,-24.85192871,8.48999023,-307.93029785,60.18359375,-10.44531250,-29.21392822,-0.00599488,-0.02043372,0.03779130,-0.01222496,0.030065942555666,0.012208700180054,0.050000000745058,0.0586300716,-0.0083997911,-0.0000401600,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.65,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.20,4.85,0.09,0.12,-9.67,0.62,-0.01,-1.28,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.51965332,-217.64526367,12.30175781,327.69799805,-0.78698730,0.15524405,-0.00068537,-24.65295410,7.81555176,-307.98339844,60.27929688,-10.58203125,-28.38409424,-0.00601740,-0.02039065,0.03776407,-0.01223135,0.030067030340433,0.012235932052135,0.050000000745058,0.0586333945,-0.0083997957,-0.0000402157,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.70,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.19,4.82,0.50,0.11,-9.78,-0.02,0.28,0.34,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.23217773,-217.38739014,12.28826904,327.75146484,-1.01184082,0.15546428,-0.00072262,-24.97131348,8.43048096,-308.19580078,60.63476562,-10.45898438,-28.62927246,-0.00600665,-0.02055628,0.03778812,-0.01235285,0.030067019164562,0.012211877852678,0.050000000745058,0.0586333424,-0.0083998004,-0.0000401727,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.75,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.20,4.83,0.29,0.10,-9.82,-0.38,0.55,-0.01,0.47,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-32.98303223,-217.59368896,12.18035889,327.63116455,-1.01184082,0.15527306,-0.00070927,-24.95141602,8.47015381,-307.50549316,60.25195312,-10.30859375,-29.13848877,-0.00596914,-0.02048210,0.03785584,-0.01228852,0.030066069215536,0.012144155800343,0.050000000745058,0.0586304143,-0.0083998032,-0.0000401321,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
