Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
24.73,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.55,18.55,1.15,0.23,-9.83,-0.06,-0.03,-0.51,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,-41.97,-209.19,-16.46,381.75,2.74,0.18,0.01,-22.56,22.83,-275.22,24.23,71.97,-25.65,0.02,-0.01,0.08,-0.00,0.060726948082447,-0.015067648142576,0.059999998658895,  0.118199, -0.017021, -0.000096,-4.332383,182.62,14.34,23.51,-11.48,92.22,-0.33
24.77,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.54,18.54,0.98,0.24,-9.80,-0.25,-0.06,-0.18,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,-43.20,-212.49,-16.44,377.69,2.90,0.18,0.01,-23.30,20.89,-277.08,18.99,70.30,-25.37,0.02,-0.01,0.07,0.00,0.060731861740351,-0.013142984360456,0.059999998658895,  0.118211, -0.017022, -0.000115,-4.332636,178.48,14.29,22.66,-9.28,90.29,0.95
24.79,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.52,18.53,1.03,0.04,-9.86,-0.13,-0.37,0.09,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.11,-43.10,-212.59,-16.83,377.53,2.68,0.18,0.01,-22.94,21.07,-283.29,16.61,69.55,-26.01,0.02,-0.01,0.07,0.00,0.060873217880726,-0.011848617345095,0.059999998658895,  0.118640, -0.017023, -0.000133,-4.339920,178.36,14.46,21.94,-8.26,89.00,1.48
24.82,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.52,18.52,1.07,0.02,-9.96,-0.54,0.38,-0.16,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62,-43.03,-214.65,-16.90,373.93,2.12,0.18,0.01,-22.05,18.11,-287.11,13.48,64.71,-25.06,0.02,-0.01,0.07,0.00,0.060855232179165,-0.009342636913061,0.059999998658895,  0.118578, -0.017025, -0.000138,-4.338994,175.35,14.34,20.06,-6.73,86.49,2.28
24.86,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.53,18.53,0.13,-0.23,-9.55,0.16,-0.06,-0.09,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.96,-42.85,-215.48,-16.67,373.31,2.17,0.17,0.01,-22.29,18.75,-290.57,10.87,64.44,-27.44,0.02,-0.01,0.07,0.00,0.061069037765265,-0.008503351360559,0.059999998658895,  0.119227, -0.017027, -0.000146,-4.349988,174.58,14.15,19.70,-5.82,85.65,2.68
24.88,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.52,18.51,1.38,0.08,-9.84,0.01,-0.26,0.04,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,-43.60,-216.30,-16.42,370.82,2.47,0.17,0.01,-20.97,16.98,-293.65,10.95,59.50,-26.52,0.02,-0.01,0.07,0.00,0.061017073690891,-0.006575454026461,0.059999998658895,  0.119061, -0.017028, -0.000135,-4.347318,173.01,14.09,17.96,-5.59,83.73,2.76
24.92,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.52,18.51,0.84,-0.07,-9.84,0.17,-0.16,0.40,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-43.62,-216.87,-16.17,369.79,2.30,0.17,0.01,-20.12,17.73,-294.76,11.03,59.62,-26.89,0.02,-0.01,0.07,0.00,0.061182186007500,-0.006233047693968,0.059999998658895,  0.119561, -0.017030, -0.000129,-4.355793,172.21,13.94,18.03,-5.68,83.38,2.64
24.94,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.52,18.52,0.40,0.05,-9.77,-0.77,0.47,-0.28,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.22,-43.77,-215.38,-15.82,370.87,2.79,0.17,0.01,-21.81,17.02,-293.38,13.78,56.94,-26.84,0.02,-0.01,0.07,0.00,0.061186179518700,-0.006206076592207,0.059999998658895,  0.119569, -0.017031, -0.000109,-4.355998,173.73,13.90,17.01,-6.57,83.36,2.10
24.98,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.52,18.51,0.66,0.07,-9.65,0.30,0.07,-0.25,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.85,-42.53,-215.69,-15.59,370.78,2.27,0.17,0.01,-20.93,17.38,-290.14,15.89,55.88,-27.37,0.02,-0.01,0.07,0.00,0.061176106333733,-0.006491925567389,0.059999998658895,  0.119536, -0.017032, -0.000088,-4.355482,173.38,13.59,16.93,-7.41,83.64,1.55
25.00,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.52,18.52,0.95,0.20,-9.81,-0.55,0.81,-0.83,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.53,-41.15,-212.80,-15.34,373.59,2.06,0.18,0.01,-21.81,18.39,-288.02,21.72,56.86,-25.69,0.02,-0.01,0.07,0.00,0.061205551028252,-0.007880177348852,0.059999998658895,  0.119627, -0.017031, -0.000069,-4.356991,176.70,13.44,17.30,-9.60,85.03,0.19
25.03,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.53,18.53,0.30,0.10,-9.60,-0.26,0.81,-1.16,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,-39.94,-213.16,-15.09,373.64,1.71,0.18,0.01,-21.03,19.30,-280.96,23.95,57.76,-27.46,0.02,-0.01,0.07,-0.00,0.061117403209209,-0.009243365377188,0.059999998658895,  0.119359, -0.017031, -0.000046,-4.352470,176.35,13.12,18.15,-10.74,86.39,-0.45
25.06,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.54,18.51,0.81,0.17,-9.93,-0.38,0.94,-0.68,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,-40.05,-210.42,-15.08,377.57,2.12,0.18,0.01,-21.57,20.81,-277.34,29.34,60.48,-25.46,0.02,-0.01,0.07,-0.00,0.061096273362637,-0.011446814984083,0.059999998658895,  0.119299, -0.017029, -0.000032,-4.351386,179.93,13.31,19.30,-13.00,88.60,-1.65
25.09,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.54,18.52,0.49,0.15,-9.80,-0.13,0.51,0.16,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,-39.40,-209.81,-14.82,378.28,1.99,0.18,0.01,-21.73,21.80,-271.66,30.47,62.28,-27.05,0.02,-0.01,0.07,-0.00,0.060956150293350,-0.013082291930914,0.059999998658895,  0.118876, -0.017028, -0.000018,-4.344186,180.72,13.12,20.34,-13.81,90.23,-2.07
25.12,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.54,18.52,0.85,0.17,-9.85,-0.28,-0.06,-0.02,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,-38.69,-207.38,-14.99,381.11,2.00,0.18,0.01,-21.27,22.55,-270.76,34.19,65.82,-24.16,0.02,-0.02,0.07,-0.00,0.060902796685696,-0.014901932328939,0.059999998658895,  0.118720, -0.017026, -0.000018,-4.341442,183.81,13.24,21.77,-15.32,92.05,-2.93
25.15,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.55,18.51,0.39,0.29,-9.81,-0.92,1.82,-1.02,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-38.29,-206.97,-15.19,382.15,1.89,0.18,0.01,-22.42,24.42,-265.93,33.22,68.02,-28.33,0.02,-0.02,0.08,-0.00,0.060823187232018,-0.016481261700392,0.059999998658895,  0.118483, -0.017024, -0.000021,-4.337343,184.56,13.31,22.86,-15.45,93.63,-2.87
25.18,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.56,18.52,0.47,0.12,-9.56,-0.40,-0.42,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.30,-39.15,-206.61,-15.59,382.80,2.04,0.19,0.01,-21.23,24.64,-266.62,33.24,71.04,-25.72,0.02,-0.02,0.08,-0.00,0.060724519193172,-0.017217475920916,0.059999998658895,  0.118186, -0.017022, -0.000032,-4.332258,185.07,13.66,24.08,-15.45,94.37,-2.74
25.22,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.54,18.52,0.78,0.19,-9.72,-0.25,-0.06,-0.20,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-39.54,-207.07,-15.73,382.92,2.34,0.18,0.01,-21.69,24.50,-266.67,31.84,72.09,-25.84,0.02,-0.01,0.08,-0.00,0.060687869787216,-0.017383579164743,0.059999998658895,  0.118078, -0.017021, -0.000050,-4.330367,184.84,13.75,24.41,-14.90,94.53,-2.38
25.24,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.54,18.52,1.06,0.11,-9.77,-0.25,-1.13,0.09,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,-41.63,-208.83,-16.12,382.09,2.75,0.18,0.01,-21.79,23.53,-269.49,28.19,72.37,-24.69,0.02,-0.01,0.08,-0.00,0.060641244053841,-0.016410160809755,0.059999998658895,  0.117938, -0.017021, -0.000072,-4.327960,183.01,14.15,24.25,-13.28,93.56,-1.30
25.28,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.53,1.03,0.28,-9.91,-0.24,0.07,-0.57,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-40.63,-209.29,-16.31,381.38,2.14,0.18,0.01,-22.92,23.82,-272.67,25.53,72.68,-26.05,0.02,-0.01,0.08,-0.00,0.060725927352905,-0.015573721379042,0.059999998658895,  0.118197, -0.017021, -0.000098,-4.332330,182.33,14.05,23.94,-12.18,92.72,-0.79
25.30,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.54,0.26,0.04,-9.61,-0.11,0.31,-0.67,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,-42.14,-211.35,-16.56,379.04,2.51,0.18,0.01,-21.57,21.11,-277.66,20.62,70.23,-24.67,0.02,-0.01,0.07,0.00,0.060709126293659,-0.013522643595934,0.059999998658895,  0.118142, -0.017022, -0.000117,-4.331464,179.85,14.27,22.79,-9.88,90.67,0.56
25.34,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.53,0.47,0.15,-9.80,0.24,-0.24,-0.04,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,-43.47,-211.82,-16.82,377.94,2.83,0.18,0.01,-22.66,20.63,-281.49,17.54,69.40,-26.25,0.02,-0.01,0.07,0.00,0.060873586684465,-0.012333769351244,0.059999998658895,  0.118642, -0.017023, -0.000137,-4.339939,179.09,14.56,22.06,-8.60,89.48,1.35
25.36,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.51,18.52,0.85,0.07,-9.83,0.59,-0.08,0.26,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.22,-42.99,-214.09,-16.91,374.70,2.36,0.18,0.01,-23.12,19.00,-287.91,14.10,65.28,-25.39,0.02,-0.01,0.07,0.00,0.060822840780020,-0.009474184364080,0.059999998658895,  0.118479, -0.017025, -0.000143,-4.337326,176.11,14.38,20.08,-7.02,86.62,2.10
25.39,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.51,18.51,0.52,-0.07,-9.77,-0.11,0.05,-0.33,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22,-44.29,-215.17,-16.96,373.67,2.62,0.17,0.01,-21.41,18.84,-291.26,11.88,64.53,-26.78,0.02,-0.01,0.07,0.00,0.061070792376995,-0.008538033813238,0.059999998658895,  0.119232, -0.017027, -0.000153,-4.350078,174.89,14.52,19.79,-6.17,85.69,2.62
25.43,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.50,18.50,1.16,-0.04,-9.70,-0.04,0.10,0.69,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06,-43.08,-215.89,-16.44,371.59,2.21,0.17,0.01,-21.31,17.77,-293.59,10.68,60.39,-27.25,0.02,-0.01,0.07,0.00,0.061049938201904,-0.006926540285349,0.059999998658895,  0.119160, -0.017029, -0.000142,-4.349007,173.62,14.05,18.23,-5.59,84.08,2.73
25.45,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.50,18.49,0.83,-0.03,-9.81,-0.50,-0.15,0.57,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.13,-42.99,-217.03,-16.29,370.11,1.93,0.17,0.01,-20.91,16.78,-294.55,11.31,59.28,-25.76,0.02,-0.01,0.07,0.00,0.061153203248978,-0.006168659776449,0.059999998658895,  0.119470, -0.017030, -0.000133,-4.354307,172.19,13.90,17.84,-5.68,83.32,2.63
25.48,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.50,18.49,0.42,0.07,-9.95,0.04,0.24,-0.67,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,-41.63,-215.74,-16.07,370.73,1.59,0.17,0.01,-21.63,17.26,-294.60,13.56,56.37,-27.01,0.02,-0.01,0.07,0.00,0.061182193458080,-0.005815181881189,0.059999998658895,  0.119554, -0.017032, -0.000116,-4.355793,173.36,13.67,16.77,-6.49,82.96,2.03
25.51,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.50,18.49,0.62,0.01,-9.82,-0.18,0.48,0.09,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.72,-42.09,-215.99,-15.65,370.38,2.10,0.17,0.01,-21.83,16.37,-291.79,15.85,55.28,-25.93,0.02,-0.01,0.07,0.00,0.061197765171528,-0.005970794707537,0.059999998658895,  0.119599, -0.017032, -0.000096,-4.356592,173.08,13.53,16.53,-7.24,83.12,1.59
25.55,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.49,0.88,0.11,-9.83,-0.01,0.57,-0.50,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.78,-41.15,-213.62,-15.28,373.06,2.04,0.18,0.01,-20.34,18.57,-289.35,20.95,54.99,-27.21,0.02,-0.01,0.07,0.00,0.061224710196257,-0.007150735706091,0.059999998658895,  0.119681, -0.017033, -0.000074,-4.357973,175.81,13.37,16.74,-9.31,84.30,0.32
25.57,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.52,18.49,0.62,0.07,-9.83,-0.89,0.63,0.07,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.26,-39.96,-213.36,-14.88,373.33,1.69,0.18,0.01,-20.99,18.41,-284.19,24.04,56.23,-26.50,0.02,-0.01,0.07,-0.00,0.061141163110733,-0.008294459432364,0.059999998658895,  0.119427, -0.017032, -0.000051,-4.353689,176.07,13.01,17.40,-10.55,85.44,-0.44
25.60,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.54,18.50,0.66,0.10,-9.75,-0.29,1.07,-0.27,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,-39.15,-210.37,-14.91,377.05,1.80,0.18,0.01,-20.81,20.47,-279.31,29.08,58.62,-26.99,0.02,-0.01,0.07,-0.00,0.061151713132858,-0.010691065341234,0.059999998658895,  0.119464, -0.017031, -0.000034,-4.354230,179.79,13.09,18.59,-12.78,87.84,-1.66
25.64,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.55,18.50,0.74,0.09,-9.63,-0.59,0.35,-0.33,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,-38.54,-210.32,-14.86,377.54,1.59,0.18,0.01,-20.08,20.77,-273.89,30.62,59.80,-26.86,0.02,-0.01,0.07,-0.00,0.060968406498432,-0.012071821838617,0.059999998658895,  0.118908, -0.017029, -0.000016,-4.344817,180.06,12.98,19.47,-13.63,89.22,-2.07
25.66,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.56,18.50,0.62,0.26,-9.69,0.04,0.58,-0.57,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,-38.29,-208.77,-14.91,380.46,1.76,0.18,0.01,-21.07,23.39,-269.22,33.06,64.29,-28.31,0.02,-0.02,0.07,-0.00,0.060980722308159,-0.014541190117598,0.059999998658895,  0.118954, -0.017027, -0.000015,-4.345450,182.39,13.05,21.35,-15.08,91.69,-2.79
25.70,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.57,18.50,0.44,0.10,-9.57,-0.39,0.15,0.08,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-38.45,-207.79,-15.12,382.23,1.89,0.18,0.01,-21.43,23.76,-264.55,34.06,68.07,-26.08,0.02,-0.02,0.08,-0.00,0.060862965881824,-0.016698408871889,0.059999998658895,  0.118600, -0.017025, -0.000012,-4.339392,183.89,13.24,23.12,-15.77,93.85,-3.01
25.72,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.56,18.49,0.46,0.12,-9.57,-0.13,-0.25,-0.73,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-40.96,-207.18,-15.49,382.17,2.85,0.18,0.01,-22.21,24.54,-265.29,33.30,70.19,-26.72,0.02,-0.02,0.08,-0.00,0.060676164925098,-0.017063010483980,0.059999998658895,  0.118035, -0.017023, -0.000019,-4.329763,184.43,13.85,23.76,-15.54,94.21,-2.65
25.75,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.56,18.50,0.73,0.21,-9.64,-0.46,0.04,-0.08,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.30,-39.08,-206.76,-15.73,383.45,1.76,0.19,0.01,-21.55,24.42,-266.99,32.70,71.15,-25.65,0.02,-0.02,0.08,-0.00,0.060683302581310,-0.017252285033464,0.059999998658895,  0.118063, -0.017022, -0.000042,-4.330132,185.25,13.70,24.05,-15.20,94.40,-2.59
25.79,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.55,18.49,0.95,0.16,-9.81,-0.23,0.51,-0.20,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-39.77,-208.46,-15.93,382.39,1.95,0.18,0.01,-22.23,24.36,-267.10,28.18,73.98,-26.03,0.03,-0.01,0.08,-0.00,0.060698524117470,-0.017270382493734,0.059999998658895,  0.118113, -0.017021, -0.000065,-4.330917,183.35,13.79,25.01,-13.49,94.42,-1.53
25.81,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.55,18.49,0.73,0.21,-9.72,0.58,0.51,0.05,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-42.70,-208.67,-16.51,381.49,3.11,0.18,0.01,-22.07,23.86,-269.54,25.92,73.92,-25.67,0.02,-0.01,0.08,-0.00,0.060689546167850,-0.016644019633532,0.059999998658895,  0.118086, -0.017021, -0.000086,-4.330453,182.93,14.51,24.79,-12.47,93.79,-0.70
25.85,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.54,18.50,0.84,0.11,-9.80,0.53,-0.22,-0.20,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.06,-43.03,-210.99,-16.89,379.20,2.66,0.18,0.01,-22.78,21.62,-275.65,20.75,72.13,-24.93,0.02,-0.01,0.07,0.00,0.060635905712843,-0.014288391917944,0.059999998658895,  0.117919, -0.017021, -0.000107,-4.327685,180.19,14.58,23.50,-10.06,91.44,0.62
25.87,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.54,18.49,0.70,0.09,-9.73,0.53,0.15,-0.18,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.26,-42.05,-212.13,-16.87,378.14,2.32,0.18,0.01,-22.82,21.26,-279.95,17.90,70.93,-25.42,0.02,-0.01,0.07,0.00,0.060826666653156,-0.012895230203867,0.059999998658895,  0.118500, -0.017022, -0.000134,-4.337523,178.91,14.35,22.71,-8.84,90.04,1.15
25.91,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.53,18.49,0.68,0.01,-9.65,-0.76,-0.30,-0.29,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40,-43.03,-213.47,-17.12,375.58,2.25,0.18,0.01,-22.48,19.40,-285.73,13.43,68.06,-25.71,0.02,-0.01,0.07,0.00,0.060844548046589,-0.010680679231882,0.059999998658895,  0.118548, -0.017024, -0.000144,-4.338443,176.91,14.52,21.28,-6.89,87.83,2.27
25.94,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.48,0.44,0.01,-9.69,-0.31,-0.03,0.05,0.33,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.15,-43.56,-214.96,-16.93,373.97,2.49,0.18,0.01,-22.48,19.02,-288.44,11.57,67.28,-25.97,0.02,-0.01,0.07,0.00,0.061015427112579,-0.009585361927748,0.059999998658895,  0.119065, -0.017026, -0.000152,-4.347233,175.19,14.41,20.81,-6.14,86.73,2.64
25.96,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.47,0.81,0.07,-9.80,-0.16,0.77,0.15,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.81,-43.77,-215.94,-16.59,371.98,2.36,0.17,0.01,-22.78,17.59,-293.49,10.47,62.38,-25.86,0.02,-0.01,0.07,0.00,0.060974203050137,-0.007294345647097,0.059999998658895,  0.118930, -0.017028, -0.000146,-4.345115,173.72,14.22,18.75,-5.50,84.44,2.86
26.00,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.46,0.65,-0.05,-9.75,-0.17,0.62,-0.43,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,-44.08,-216.72,-16.55,370.34,2.45,0.17,0.01,-21.93,16.84,-294.23,10.21,59.96,-26.55,0.02,-0.01,0.07,0.00,0.061145476996899,-0.006369400769472,0.059999998658895,  0.119448, -0.017030, -0.000144,-4.353910,172.50,14.20,17.98,-5.32,83.52,2.96
26.02,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.46,1.00,-0.08,-9.93,0.23,1.01,0.04,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08,-43.56,-215.89,-16.24,370.99,2.34,0.17,0.01,-22.32,16.46,-294.28,11.85,56.42,-26.35,0.02,-0.01,0.07,0.00,0.061183154582977,-0.005854804068804,0.059999998658895,  0.119558, -0.017032, -0.000127,-4.355843,173.35,14.03,16.73,-5.83,83.00,2.57
26.05,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.52,18.46,0.96,-0.08,-9.81,-0.22,-0.78,-0.62,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-42.37,-217.03,-15.77,369.67,2.15,0.17,0.01,-21.51,16.92,-291.26,14.10,56.10,-26.48,0.02,-0.01,0.07,0.00,0.061213400214911,-0.005966756492853,0.059999998658895,  0.119646, -0.017033, -0.000107,-4.357394,172.01,13.56,16.88,-6.71,83.12,1.94
26.09,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.54,18.47,0.14,0.05,-9.85,-0.29,1.17,-0.89,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,-40.94,-214.14,-15.59,372.49,1.80,0.18,0.01,-21.49,18.43,-289.77,18.98,56.18,-27.06,0.02,-0.01,0.07,0.00,0.061239972710609,-0.007082376629114,0.059999998658895,  0.119726, -0.017033, -0.000084,-4.358756,175.22,13.45,17.00,-8.60,84.23,0.77
26.12,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.55,18.47,0.62,0.07,-9.74,-0.55,0.66,-0.33,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.34,-41.11,-213.57,-15.12,372.68,2.04,0.18,0.01,-20.85,17.48,-284.78,22.42,55.88,-25.18,0.02,-0.01,0.07,0.00,0.061149872839451,-0.008035320788622,0.059999998658895,  0.119451, -0.017033, -0.000059,-4.354136,175.76,13.29,17.26,-9.85,85.18,0.06
26.15,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.55,18.48,0.75,0.18,-9.84,-0.33,-0.25,-0.16,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,-40.92,-211.10,-15.20,376.66,2.45,0.18,0.01,-21.49,20.17,-280.48,27.78,58.88,-26.27,0.02,-0.01,0.07,-0.00,0.061172887682915,-0.010328602045774,0.059999998658895,  0.119525, -0.017032, -0.000042,-4.355317,179.10,13.45,18.52,-12.22,87.48,-1.20
26.17,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.56,18.47,0.77,0.12,-9.77,-0.09,1.03,-0.09,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,-39.81,-210.63,-14.86,376.79,2.10,0.18,0.01,-20.32,20.55,-274.95,30.26,59.49,-26.63,0.02,-0.01,0.07,-0.00,0.060992881655693,-0.011626187711954,0.059999998658895,  0.118978, -0.017030, -0.000023,-4.346075,179.53,13.15,19.25,-13.41,88.78,-1.89
26.21,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.56,18.47,0.62,0.19,-9.84,-0.20,0.22,-0.26,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-38.50,-208.77,-14.88,380.31,1.69,0.18,0.01,-21.67,21.92,-271.40,33.95,63.26,-24.78,0.02,-0.02,0.07,-0.00,0.060993678867817,-0.013825606554747,0.059999998658895,  0.118988, -0.017029, -0.000020,-4.346116,182.29,13.07,20.73,-15.11,90.98,-2.86
