Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.16,14.46,0.62,0.02,-9.84,0.27,-0.34,-0.41,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-34.47790527,-216.35589600,-16.17303467,354.83239746,4.45959473,0.16664581,0.01261447,-21.62854004,24.06158447,-294.76135254,48.15234375,66.03515625,-20.74584961,0.02003653,-0.01896863,0.06262011,-0.00559951,0.050210535526276,-0.012620110064745,0.050000000745058,0.0979187414,-0.0140263401,-0.0000662976,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.15,14.45,0.72,0.05,-9.88,-0.20,-0.09,-0.48,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-34.78454590,-215.99487305,-16.30792236,354.88586426,4.60949707,0.16693754,0.01274379,-21.15100098,24.14093018,-295.34545898,47.08593750,66.11718750,-20.87786865,0.02007682,-0.01857871,0.06263603,-0.00534780,0.050209429115057,-0.012636031955481,0.050000000745058,0.0979154333,-0.0140263177,-0.0000659176,-3.75,1.65,0.08,0.22,-0.16,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.15,14.45,0.70,0.10,-9.77,0.07,0.37,-0.59,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.26464844,-35.18701172,-216.40747070,-16.34838867,354.45812988,4.59075928,0.16651388,0.01279817,-22.34484863,24.06158447,-295.02685547,46.37500000,66.77343750,-21.08532715,0.02019044,-0.01834913,0.06262938,-0.00516951,0.050208613276482,-0.012629378587008,0.050000000745058,0.0979130641,-0.0140262842,-0.0000656312,-3.75,1.64,0.08,0.22,-0.16,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.15,14.45,0.81,0.07,-9.86,-0.22,0.04,-0.54,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-35.18701172,-216.82006836,-16.34838867,354.40466309,4.51580811,0.16610618,0.01277382,-22.76269531,22.99041748,-296.51367188,46.49804688,66.06250000,-19.65197754,0.01980399,-0.01818211,0.06212247,-0.00510706,0.050203643739223,-0.012122470885515,0.050000000745058,0.0978979692,-0.0140262432,-0.0000654082,-3.75,1.64,0.08,0.22,-0.16,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.82,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.15,14.45,0.87,0.14,-9.79,-0.35,0.33,-0.51,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.95507812,-35.62780762,-216.66534424,-16.40234375,354.33782959,4.81561279,0.16621411,0.01287345,-22.60351562,23.96240234,-295.87646484,46.33398438,66.26757812,-20.40637207,0.01993330,-0.01827177,0.06229405,-0.00510584,0.050208020955324,-0.012294050306082,0.050000000745058,0.0979115739,-0.0140262032,-0.0000656291,-3.75,1.64,0.08,0.22,-0.16,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.85,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.14,14.46,0.65,0.04,-9.73,-0.11,-0.14,-0.09,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-34.91870117,-216.97479248,-16.42932129,354.17742920,4.42211914,0.16591750,0.01276213,-21.90710449,23.94256592,-296.35437012,47.05859375,65.55664062,-21.02874756,0.01973705,-0.01848465,0.06204872,-0.00527721,0.050204407423735,-0.012048717588186,0.050000000745058,0.0979006365,-0.0140261631,-0.0000654338,-3.75,1.64,0.08,0.22,-0.16,0.82,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.15,14.45,0.73,0.08,-9.61,0.21,0.46,0.32,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-34.43957520,-217.59368896,-16.14605713,354.05712891,4.34716797,0.16539316,0.01252464,-22.00659180,23.70452881,-297.04467773,47.72851562,65.00976562,-19.84057617,0.01949627,-0.01864138,0.06170665,-0.00546411,0.050202734768391,-0.011706653982401,0.050000000745058,0.0978956744,-0.0140261222,-0.0000655579,-3.75,1.63,0.08,0.22,-0.16,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.15,14.45,0.83,0.08,-9.73,-0.31,0.67,-0.29,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99377441,-34.15209961,-217.12951660,-16.24047852,354.25762939,4.21600342,0.16582757,0.01255220,-20.93212891,24.14093018,-296.72607422,48.49414062,64.16210938,-21.61340332,0.01934832,-0.01896685,0.06176697,-0.00564849,0.050205364823341,-0.011766966432333,0.050000000745058,0.0979038849,-0.0140260877,-0.0000658229,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.95,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.15,14.45,0.68,0.10,-9.68,-0.17,0.15,0.28,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-33.63464355,-216.92321777,-15.88977051,354.28436279,4.21600342,0.16599472,0.01232553,-21.15100098,23.66485596,-296.99157715,49.77929688,63.17773438,-20.68927002,0.01897580,-0.01933092,0.06155632,-0.00596875,0.050203051418066,-0.011556316167116,0.050000000745058,0.0978968963,-0.0140260570,-0.0000658347,-3.75,1.64,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
16.97,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.15,14.45,0.65,0.06,-9.80,-0.22,0.25,-0.38,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-34.17126465,-216.82006836,-15.72790527,354.39129639,4.51580811,0.16606545,0.01233656,-21.01171875,23.78387451,-296.83227539,50.44921875,62.48046875,-21.16076660,0.01876622,-0.01957992,0.06146724,-0.00610751,0.050203617662191,-0.011467237025499,0.050000000745058,0.0978987440,-0.0140260290,-0.0000660499,-3.75,1.64,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.14,14.45,0.47,0.09,-9.66,-0.12,-0.45,-0.28,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-32.86804199,-217.33581543,-15.53906250,354.40466309,4.08483887,0.16566892,0.01202701,-19.91735840,23.06976318,-297.20397949,51.91210938,61.45507812,-20.06689453,0.01851648,-0.01997016,0.06119590,-0.00645491,0.050201874226332,-0.011195901781321,0.050000000745058,0.0978934839,-0.0140260067,-0.0000662045,-3.75,1.63,0.08,0.20,-0.18,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.03,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.11,14.43,1.15,0.07,-9.82,0.22,-0.54,-0.35,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-33.30883789,-217.38739014,-15.33673096,354.37792969,4.38464355,0.16566038,0.01199648,-21.15100098,23.94256592,-296.08886719,51.99414062,61.90625000,-21.34936523,0.01860423,-0.02016814,0.06138641,-0.00655080,0.050205431878567,-0.011386405676603,0.050000000745058,0.0979044661,-0.0140259918,-0.0000665130,-3.75,1.63,0.08,0.21,-0.18,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.11,14.43,0.75,0.03,-9.89,-0.52,0.35,0.01,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-32.56140137,-217.49053955,-15.40417480,354.35119629,3.93493652,0.16551501,0.01191097,-19.85766602,23.22845459,-297.25708008,52.69140625,60.51171875,-21.46252441,0.01820230,-0.02024597,0.06096857,-0.00665906,0.050200670957565,-0.010968569666147,0.050000000745058,0.0978898928,-0.0140259815,-0.0000664894,-3.75,1.63,0.08,0.20,-0.18,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.09,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.11,14.44,0.59,0.12,-9.85,-0.19,-0.04,-0.58,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.83898926,-32.67639160,-217.74841309,-15.21533203,354.23089600,4.23474121,0.16532104,0.01182717,-20.25561523,22.85156250,-297.09777832,53.11523438,59.97851562,-20.57611084,0.01798939,-0.02035857,0.06082554,-0.00674597,0.050202354788780,-0.010825540870428,0.050000000745058,0.0978950784,-0.0140259769,-0.0000669013,-3.75,1.63,0.07,0.20,-0.18,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.11,14.44,0.61,0.10,-9.73,-0.36,0.04,-0.14,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-33.13635254,-216.97479248,-15.35021973,354.27099609,4.23474121,0.16590311,0.01199987,-20.63366699,23.32763672,-296.83227539,53.19726562,59.77343750,-20.72698975,0.01789532,-0.02045614,0.06092118,-0.00675034,0.050204411149025,-0.010921183973551,0.050000000745058,0.0979013816,-0.0140259815,-0.0000671577,-3.75,1.64,0.08,0.20,-0.18,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.15,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.11,14.45,0.51,0.13,-9.68,0.05,0.09,-0.74,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.85833740,-32.50390625,-217.90313721,-15.25579834,353.95019531,3.91619873,0.16507772,0.01181181,-19.22094727,23.04992676,-297.52258301,53.01953125,59.29492188,-21.33050537,0.01784610,-0.02031884,0.06061412,-0.00673517,0.050201393663883,-0.010614115744829,0.050000000745058,0.0978920832,-0.0140259909,-0.0000672264,-3.75,1.63,0.07,0.20,-0.18,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.10,14.44,0.48,0.08,-9.70,-0.07,-0.19,-0.14,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99377441,-32.50390625,-218.10943604,-15.25579834,353.85662842,3.91619873,0.16489869,0.01180064,-19.87756348,22.87139893,-298.53149414,52.58203125,59.21289062,-20.87786865,0.01768737,-0.02008433,0.06035922,-0.00662351,0.050201527774334,-0.010359216481447,0.050000000745058,0.0978924111,-0.0140260076,-0.0000675765,-3.75,1.63,0.07,0.20,-0.18,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.21,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.44,0.57,0.05,-9.69,0.30,-0.11,-0.17,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-32.86804199,-218.10943604,-15.40417480,353.86999512,4.06610107,0.16490771,0.01192251,-20.17602539,23.24829102,-298.31909180,52.36328125,60.03320312,-21.08532715,0.01794268,-0.02006605,0.06053606,-0.00655594,0.050205171108246,-0.010536056011915,0.050000000745058,0.0979034975,-0.0140260337,-0.0000679216,-3.75,1.63,0.08,0.20,-0.18,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.09,14.43,0.78,-0.01,-9.68,-0.03,0.09,0.36,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-32.77221680,-217.90313721,-15.37719727,353.68286133,3.99114990,0.16504665,0.01190723,-19.91735840,23.26812744,-298.90319824,51.47460938,60.26562500,-21.66998291,0.01801328,-0.01973167,0.06053144,-0.00639163,0.050204381346703,-0.010531436651945,0.050000000745058,0.0979009494,-0.0140260654,-0.0000679400,-3.75,1.63,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.42,0.60,0.06,-9.79,-0.26,-0.79,0.12,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.09051514,-33.30883789,-218.36730957,-15.49859619,353.81652832,4.12231445,0.16469990,0.01201677,-20.85253906,22.77221680,-299.06250000,51.37890625,60.36132812,-20.29321289,0.01793484,-0.01963568,0.06039696,-0.00627762,0.050203599035740,-0.010396961122751,0.050000000745058,0.0978984162,-0.0140260989,-0.0000680417,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.31,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.43,0.67,0.05,-9.83,-0.18,1.05,-0.23,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-33.53881836,-218.16101074,-15.70092773,353.73632812,4.04736328,0.16480745,0.01215487,-19.93725586,22.95074463,-298.85009766,50.44921875,60.93554688,-20.34979248,0.01823850,-0.01935781,0.06060947,-0.00606053,0.050206702202559,-0.010609466582537,0.050000000745058,0.0979077891,-0.0140261380,-0.0000682268,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.11,14.43,1.02,0.07,-9.86,0.51,0.70,-0.03,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-33.69213867,-218.00628662,-15.59301758,353.81652832,4.34716797,0.16500412,0.01213668,-19.95715332,22.75238037,-298.79699707,49.73828125,61.82421875,-20.99102783,0.01853701,-0.01910191,0.06084601,-0.00592434,0.050207696855068,-0.010846007615328,0.050000000745058,0.0979106650,-0.0140261780,-0.0000681391,-3.75,1.63,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.11,14.43,0.61,0.08,-9.76,-0.23,0.25,-0.31,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-34.42041016,-217.59368896,-15.80883789,353.97692871,4.42211914,0.16535631,0.01236682,-20.79284668,23.40698242,-297.89428711,49.54687500,62.46679688,-20.76470947,0.01871842,-0.01916641,0.06113993,-0.00585585,0.050208892673254,-0.011139925569296,0.050000000745058,0.0979141966,-0.0140262144,-0.0000679733,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.09,14.44,0.60,0.06,-9.75,-0.42,-0.43,-0.95,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-34.61206055,-217.23266602,-15.88977051,354.16406250,4.59075928,0.16572587,0.01245308,-20.97192383,23.84338379,-296.93847656,48.53515625,63.49218750,-21.48138428,0.01910454,-0.01893478,0.06157462,-0.00567369,0.050210803747177,-0.011574614793062,0.050000000745058,0.0979199484,-0.0140262442,-0.0000677085,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.43,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.09,14.44,0.79,0.07,-9.78,-0.05,0.46,-0.84,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.32458496,-216.97479248,-16.02465820,354.33782959,4.21600342,0.16594543,0.01248732,-21.13110352,23.74420166,-296.72607422,48.75390625,64.09375000,-20.57611084,0.01930365,-0.01901127,0.06176547,-0.00570703,0.050209488719702,-0.011765468865633,0.050000000745058,0.0979158357,-0.0140262628,-0.0000672764,-3.75,1.64,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.45,0.97,0.09,-9.88,-0.55,0.46,0.12,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.57373047,-216.76849365,-16.15954590,354.43139648,4.36590576,0.16614650,0.01259850,-20.61376953,23.34747314,-296.14196777,48.58984375,64.46289062,-20.40637207,0.01952272,-0.01895017,0.06201340,-0.00561693,0.050210140645504,-0.012013394385576,0.050000000745058,0.0979178026,-0.0140262702,-0.0000669707,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.49,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.10,14.44,0.57,0.06,-9.89,-0.19,0.77,0.18,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-34.82287598,-216.40747070,-16.03814697,354.56506348,4.51580811,0.16648255,0.01260055,-20.63366699,23.64501953,-295.45166016,48.31640625,64.83203125,-20.38751221,0.01969110,-0.01893437,0.06227653,-0.00560181,0.050210453569889,-0.012276526540518,0.050000000745058,0.0979187861,-0.0140262675,-0.0000666063,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.51,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.44,0.71,0.03,-9.85,0.22,0.23,0.72,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-34.36291504,-216.76849365,-16.03814697,354.65863037,4.38464355,0.16620526,0.01251113,-22.16577148,24.12109375,-295.18615723,48.94531250,65.39257812,-20.63269043,0.01973132,-0.01921647,0.06227425,-0.00578258,0.050208274275064,-0.012274246662855,0.050000000745058,0.0979121402,-0.0140262544,-0.0000662107,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.55,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.43,0.88,0.08,-9.87,-0.17,-0.13,0.18,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56811523,-34.30541992,-216.82006836,-16.07861328,354.81903076,4.45959473,0.16625986,0.01251826,-22.98156738,24.39880371,-294.28344727,48.86328125,65.92578125,-20.61383057,0.01988363,-0.01927798,0.06250316,-0.00578939,0.050209816545248,-0.012503158301115,0.050000000745058,0.0979169682,-0.0140262321,-0.0000660107,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.43,0.87,0.04,-9.81,0.18,0.57,0.02,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-34.55456543,-216.20117188,-16.06512451,354.89923096,4.38464355,0.16670363,0.01258503,-21.38977051,24.25994873,-294.81445312,49.27343750,65.31054688,-20.42523193,0.01981326,-0.01936719,0.06248371,-0.00584880,0.050207644701004,-0.012483712285757,0.050000000745058,0.0979104266,-0.0140262013,-0.0000656608,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.08,14.43,1.00,0.06,-9.80,-0.67,-0.06,-0.48,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.47137451,-34.86120605,-216.45904541,-15.99768066,355.03289795,4.75939941,0.16662155,0.01258456,-21.60864258,24.20043945,-294.60205078,49.42382812,65.24218750,-20.65155029,0.01978038,-0.01942569,0.06249858,-0.00586780,0.050207398831844,-0.012498583644629,0.050000000745058,0.0979098156,-0.0140261631,-0.0000654995,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.63,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.08,14.44,0.93,0.02,-9.71,-0.05,0.15,-0.03,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-33.76879883,-216.51062012,-15.98419189,354.81903076,4.23474121,0.16650037,0.01241261,-20.65356445,24.04174805,-294.86755371,49.46484375,64.47656250,-20.95330811,0.01960737,-0.01940475,0.06232377,-0.00593371,0.050205294042826,-0.012323770672083,0.050000000745058,0.0979035273,-0.0140261203,-0.0000653481,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.09,14.45,1.04,0.08,-9.76,0.07,0.54,-0.77,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.41333008,-33.92211914,-216.35589600,-15.94372559,354.76556396,4.30969238,0.16656877,0.01242564,-20.97192383,24.00207520,-294.86755371,49.86132812,64.17578125,-20.82128906,0.01947055,-0.01953487,0.06224816,-0.00600880,0.050205387175083,-0.012248162180185,0.050000000745058,0.0979039893,-0.0140260756,-0.0000653761,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.07,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.70,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.08,14.44,0.78,0.07,-9.82,-0.60,-0.11,0.00,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-33.44299316,-216.92321777,-15.95721436,354.68536377,4.00988770,0.16609904,0.01232813,-21.68823242,23.92272949,-295.71716309,49.82031250,64.10742188,-20.74584961,0.01931338,-0.01945622,0.06194945,-0.00600671,0.050202950835228,-0.011949453502893,0.050000000745058,0.0978966877,-0.0140260309,-0.0000653809,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.73,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.08,14.43,0.81,0.06,-9.81,-0.28,-0.27,-0.27,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-33.94128418,-217.18109131,-15.78186035,354.36456299,4.36590576,0.16581157,0.01230675,-21.44946289,24.14093018,-295.50476074,49.84765625,63.53320312,-21.42480469,0.01915900,-0.01950327,0.06180702,-0.00602809,0.050203457474709,-0.011807020753622,0.050000000745058,0.0978984162,-0.0140259890,-0.0000655956,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.07,14.44,0.68,0.06,-9.80,0.51,-0.09,-0.48,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-34.07543945,-217.18109131,-15.79534912,354.21752930,4.36590576,0.16576685,0.01233288,-21.13110352,23.32763672,-296.83227539,50.12109375,62.53515625,-20.23663330,0.01877167,-0.01941981,0.06140400,-0.00600365,0.050200782716274,-0.011404003947973,0.050000000745058,0.0978903398,-0.0140259536,-0.0000657502,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.07,14.45,0.62,0.05,-9.80,-0.53,0.38,-0.29,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-33.73046875,-217.79998779,-15.61999512,354.07049561,4.29095459,0.16527702,0.01216624,-20.35510254,23.32763672,-297.52258301,50.47656250,61.78320312,-20.93444824,0.01855949,-0.01949423,0.06109323,-0.00611300,0.050200760364532,-0.011093232780695,0.050000000745058,0.0978903845,-0.0140259257,-0.0000661404,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
