Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
127.14,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.13,14.81,0.73,0.09,-9.72,0.17,-0.40,-0.17,0.38,0.10,0.89,0.07,0.07,1.00,58.41,-inf,0.00,0.00,0.00,0.00,9.77,-26.22,-196.40,7.31,329.86,3.75,169.56,0.58,-21.15,42.99,-300.50,58.68,95.72,-16.80,29.58,-24.14,61.24,-14.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.17,4.00,0,0,89.27,0.69,-0.15,-9.82,179.17,-4.15,14.81,0.50,0.11,-9.75,-0.30,0.69,-0.18,0.38,0.10,0.88,0.07,0.07,1.00,58.39,-inf,0.00,0.00,0.00,0.00,9.27,-26.97,-196.34,7.46,330.30,4.12,169.75,0.63,-21.51,42.41,-299.49,58.94,96.04,-15.88,29.75,-24.25,61.52,-14.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.20,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.14,14.81,0.70,0.19,-9.84,-0.29,-0.07,-0.02,0.38,0.11,0.88,0.07,0.07,1.00,58.34,-inf,0.00,0.00,0.00,0.00,9.42,-26.24,-195.83,7.47,330.52,3.84,170.33,0.50,-22.09,43.20,-298.53,59.10,96.93,-16.79,30.08,-24.47,61.97,-14.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.23,4.00,0,0,89.27,0.68,-0.15,-9.82,179.18,-4.15,14.82,0.62,0.10,-9.73,0.02,0.32,-0.60,0.38,0.11,0.89,0.07,0.07,1.00,58.32,-inf,0.00,0.00,0.00,0.00,9.17,-27.41,-195.57,7.36,330.73,4.44,170.62,0.75,-21.83,43.54,-297.26,58.90,97.51,-16.48,30.43,-24.54,62.39,-14.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.26,4.00,0,0,89.27,0.69,-0.15,-9.82,179.19,-4.16,14.82,0.74,0.15,-9.75,0.67,0.41,-0.29,0.38,0.11,0.89,0.07,0.07,1.00,58.34,-inf,0.00,0.00,0.00,0.00,8.94,-27.20,-195.36,7.32,330.88,4.37,170.84,0.74,-22.25,43.42,-297.68,59.23,97.66,-16.26,30.40,-24.60,62.37,-14.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.29,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.16,14.82,0.77,0.11,-9.85,-0.12,0.48,-0.28,0.38,0.11,0.89,0.07,0.07,1.00,58.36,-inf,0.00,0.00,0.00,0.00,8.55,-26.22,-195.47,7.39,331.17,3.93,170.84,0.54,-22.34,43.80,-295.98,59.34,98.40,-16.71,30.81,-24.82,62.83,-14.73,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.32,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.16,14.82,0.88,0.34,-9.74,-0.38,0.43,-0.56,0.38,0.11,0.89,0.07,0.07,1.00,58.40,-inf,0.00,0.00,0.00,0.00,8.71,-26.56,-195.47,7.36,331.28,4.01,170.92,0.61,-22.52,43.92,-295.98,59.51,98.52,-16.48,30.83,-24.89,62.87,-14.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.35,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.15,14.80,0.80,0.19,-9.93,-0.15,-0.19,0.22,0.38,0.10,0.89,0.07,0.07,1.00,58.37,-inf,0.00,0.00,0.00,0.00,8.24,-26.72,-195.31,7.31,331.32,4.08,171.00,0.67,-21.73,43.44,-296.04,59.38,98.23,-16.03,30.82,-24.79,62.86,-14.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.38,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.16,14.80,0.71,0.09,-9.91,-0.60,0.58,-0.41,0.38,0.10,0.89,0.07,0.07,1.00,58.37,-inf,0.00,0.00,0.00,0.00,9.25,-26.83,-195.26,7.34,330.95,4.14,171.02,0.67,-21.95,43.58,-296.67,59.13,98.33,-16.62,30.76,-24.67,62.76,-14.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.41,4.00,0,0,89.27,0.69,-0.15,-9.82,179.17,-4.16,14.79,0.70,0.18,-9.72,-0.59,0.32,0.04,0.38,0.11,0.89,0.07,0.07,1.00,58.36,-inf,0.00,0.00,0.00,0.00,8.78,-26.29,-195.26,7.23,331.01,3.99,170.97,0.64,-21.77,43.78,-296.62,58.60,98.10,-16.69,30.70,-24.52,62.71,-14.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.44,4.00,0,0,89.27,0.69,-0.15,-9.82,179.17,-4.15,14.79,0.95,0.10,-9.68,0.21,-0.17,-0.57,0.38,0.10,0.89,0.07,0.07,1.00,58.39,-inf,0.00,0.00,0.00,0.00,8.96,-26.74,-195.47,7.22,330.81,4.07,170.72,0.72,-22.09,43.30,-297.26,58.75,97.92,-16.46,30.54,-24.46,62.48,-14.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.48,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.17,14.80,0.39,0.15,-9.88,0.42,0.38,-0.42,0.38,0.10,0.89,0.07,0.07,1.00,58.34,-inf,0.00,0.00,0.00,0.00,9.19,-27.44,-196.34,7.20,330.56,4.27,169.87,0.84,-21.49,42.81,-297.95,58.45,97.30,-16.39,30.33,-24.25,62.08,-14.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.52,4.00,0,0,89.27,0.69,-0.15,-9.82,179.18,-4.17,14.80,0.67,0.29,-9.89,-0.01,0.07,-0.08,0.38,0.10,0.89,0.07,0.07,1.00,58.35,-inf,0.00,0.00,0.00,0.00,9.83,-26.49,-196.09,7.45,330.24,3.97,170.03,0.56,-22.21,43.20,-298.74,58.34,97.21,-16.39,30.14,-24.19,61.90,-14.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.54,4.00,0,0,89.27,0.69,-0.15,-9.82,179.17,-4.16,14.80,0.85,0.20,-9.90,-0.17,-0.39,-0.08,0.38,0.10,0.89,0.07,0.07,1.00,58.33,-inf,0.00,0.00,0.00,0.00,9.42,-26.95,-196.09,7.35,330.22,4.05,169.96,0.68,-21.69,43.18,-299.81,58.16,96.55,-16.54,29.87,-24.04,61.59,-14.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.56,4.00,0,0,89.27,0.69,-0.15,-9.82,179.16,-4.16,14.80,0.76,0.23,-9.93,-0.64,0.01,0.09,0.38,0.10,0.88,0.07,0.07,1.00,58.26,-inf,0.00,0.00,0.00,0.00,9.91,-26.91,-196.50,7.23,329.90,4.10,169.52,0.74,-20.69,42.19,-300.12,58.20,95.85,-16.18,29.71,-23.93,61.36,-14.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.59,4.00,0,0,89.27,0.69,-0.15,-9.82,179.16,-4.16,14.81,0.63,0.24,-9.89,-0.27,0.73,-0.57,0.38,0.11,0.88,0.07,0.07,1.00,58.20,-inf,0.00,0.00,0.00,0.00,10.20,-26.91,-196.55,7.53,329.92,4.25,169.53,0.59,-22.19,43.05,-300.02,58.12,95.95,-16.63,29.60,-24.00,61.31,-14.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.62,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.16,14.81,0.68,0.14,-9.84,0.37,0.54,0.33,0.38,0.11,0.89,0.07,0.07,1.00,58.19,-inf,0.00,0.00,0.00,0.00,9.67,-26.85,-197.12,7.42,329.93,4.10,168.96,0.63,-22.19,42.89,-300.02,58.41,95.81,-16.56,29.55,-24.08,61.15,-14.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.66,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.14,14.80,0.84,0.18,-9.69,0.03,-0.19,-0.11,0.38,0.11,0.89,0.07,0.07,1.00,58.23,-inf,0.00,0.00,0.00,0.00,9.91,-26.74,-196.96,7.62,329.90,4.25,169.12,0.51,-21.43,42.51,-300.34,58.95,95.28,-16.65,29.42,-24.19,61.08,-14.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.70,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.15,14.81,0.53,0.15,-9.75,0.33,0.30,-0.40,0.38,0.11,0.89,0.07,0.07,1.00,58.28,-inf,0.00,0.00,0.00,0.00,9.85,-25.74,-197.43,7.54,329.81,3.65,168.66,0.39,-20.34,42.67,-299.97,59.21,95.07,-16.60,29.51,-24.33,61.07,-14.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.72,4.00,0,0,89.27,0.69,-0.15,-9.82,179.16,-4.15,14.81,0.68,0.03,-9.81,-0.23,0.49,-0.36,0.38,0.11,0.89,0.07,0.07,1.00,58.25,-inf,0.00,0.00,0.00,0.00,9.35,-26.41,-196.29,7.70,330.24,4.12,169.77,0.42,-21.85,43.12,-298.85,59.81,95.42,-16.45,29.57,-24.67,61.48,-14.72,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.74,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.15,14.80,0.69,0.09,-9.96,-0.03,0.25,0.18,0.38,0.10,0.89,0.07,0.07,1.00,58.21,-inf,0.00,0.00,0.00,0.00,9.19,-26.26,-196.34,7.76,330.28,4.20,169.72,0.36,-20.79,42.63,-299.12,59.79,95.35,-16.82,29.63,-24.58,61.48,-14.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.77,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.16,14.79,0.90,0.13,-9.79,0.17,0.04,-0.08,0.38,0.10,0.89,0.07,0.07,1.00,58.21,-inf,0.00,0.00,0.00,0.00,9.04,-26.58,-196.34,7.72,330.41,4.27,169.77,0.44,-20.89,42.97,-297.84,60.35,95.51,-16.69,29.81,-24.91,61.74,-14.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.80,4.00,0,0,89.27,0.69,-0.15,-9.82,179.16,-4.17,14.79,0.73,0.15,-9.65,-0.40,0.18,-0.33,0.38,0.11,0.89,0.07,0.07,1.00,58.24,-inf,0.00,0.00,0.00,0.00,8.73,-25.62,-196.45,7.73,330.68,3.84,169.76,0.27,-21.31,43.20,-298.27,60.48,95.81,-16.99,29.82,-24.95,61.72,-14.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.83,4.00,0,0,89.27,0.69,-0.15,-9.82,179.16,-4.16,14.79,0.84,0.24,-9.74,-0.38,0.17,-0.02,0.38,0.10,0.89,0.07,0.07,1.00,58.21,-inf,0.00,0.00,0.00,0.00,9.29,-25.76,-196.24,7.70,330.45,3.84,169.92,0.31,-21.99,43.10,-297.36,60.44,96.32,-16.37,30.01,-25.00,61.96,-14.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.86,4.00,0,0,89.27,0.69,-0.15,-9.82,179.15,-4.16,14.78,0.92,0.22,-9.77,-0.05,0.48,-0.15,0.38,0.10,0.89,0.07,0.07,1.00,58.22,-inf,0.00,0.00,0.00,0.00,8.88,-26.03,-195.88,7.70,330.87,3.99,170.37,0.35,-21.65,43.08,-297.79,60.27,96.50,-15.84,30.06,-24.90,62.06,-14.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.89,4.00,0,0,89.27,0.70,-0.15,-9.82,179.14,-4.17,14.78,0.83,0.27,-9.87,-0.16,-0.15,-0.28,0.38,0.10,0.89,0.07,0.07,1.00,58.25,-inf,0.00,0.00,0.00,0.00,9.52,-25.55,-195.98,7.66,330.63,3.54,170.27,0.29,-22.21,43.24,-297.15,60.16,96.74,-15.99,30.15,-24.94,62.16,-14.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.92,4.00,0,0,89.27,0.70,-0.15,-9.82,179.15,-4.16,14.79,0.61,0.15,-9.77,0.24,-0.02,-0.02,0.38,0.10,0.89,0.07,0.07,1.00,58.26,-inf,0.00,0.00,0.00,0.00,9.09,-26.89,-195.73,7.47,330.92,4.22,170.57,0.61,-22.03,43.30,-298.16,59.53,97.14,-16.73,30.20,-24.65,62.15,-14.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.95,4.00,0,0,89.27,0.70,-0.15,-9.82,179.15,-4.17,14.77,0.64,0.08,-9.97,-0.32,0.48,0.12,0.38,0.10,0.89,0.07,0.07,1.00,58.17,-inf,0.00,0.00,0.00,0.00,9.25,-27.31,-195.52,7.35,330.60,4.27,170.61,0.74,-21.53,43.20,-297.31,58.80,97.08,-17.01,30.32,-24.46,62.30,-14.46,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
127.98,4.00,0,0,89.27,0.70,-0.15,-9.82,179.15,-4.17,14.77,0.69,0.20,-9.84,0.09,-0.17,-0.33,0.37,0.10,0.89,0.07,0.07,1.00,58.14,-inf,0.00,0.00,0.00,0.00,9.48,-27.08,-195.73,7.39,330.65,4.22,170.50,0.69,-22.38,43.05,-298.74,58.99,97.21,-15.88,30.12,-24.39,62.01,-14.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.01,4.00,0,0,89.27,0.70,-0.15,-9.82,179.16,-4.17,14.77,0.74,0.09,-9.82,0.01,0.14,-0.18,0.37,0.10,0.88,0.07,0.07,1.00,58.11,-inf,0.00,0.00,0.00,0.00,9.50,-27.04,-195.88,7.18,330.33,4.12,170.20,0.79,-22.52,43.16,-297.63,57.98,97.54,-16.22,30.33,-24.16,62.17,-14.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.04,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.79,0.73,0.13,-9.74,-0.01,0.90,-0.93,0.38,0.10,0.89,0.07,0.07,1.00,58.09,-inf,0.00,0.00,0.00,0.00,9.35,-27.52,-195.98,7.28,330.36,4.35,170.10,0.81,-21.85,43.28,-299.38,58.06,97.51,-16.39,30.22,-24.06,61.89,-14.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.07,4.00,0,0,89.27,0.70,-0.15,-9.82,179.16,-4.16,14.77,1.04,0.28,-9.67,-0.28,-0.35,-0.06,0.38,0.10,0.89,0.07,0.07,1.00,58.06,-inf,0.00,0.00,0.00,0.00,9.11,-26.81,-196.29,7.27,330.32,4.05,169.77,0.70,-21.57,42.89,-298.53,57.78,97.12,-15.99,30.20,-23.99,61.90,-14.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.10,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.76,0.65,0.16,-9.65,0.07,0.43,-0.10,0.38,0.10,0.89,0.07,0.07,1.00,58.13,-inf,0.00,0.00,0.00,0.00,9.35,-27.21,-195.93,7.28,330.41,4.27,170.17,0.76,-22.29,42.99,-299.33,57.76,97.47,-16.52,30.16,-23.93,61.88,-14.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.14,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.76,1.02,0.18,-9.96,0.10,-0.18,-0.32,0.38,0.11,0.89,0.07,0.07,1.00,58.10,-inf,0.00,0.00,0.00,0.00,9.52,-27.00,-196.29,7.19,330.04,4.12,169.70,0.77,-22.03,43.24,-298.48,57.60,97.36,-16.67,30.24,-23.97,61.89,-14.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.17,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.78,0.70,-0.01,-9.94,-0.37,-0.07,-0.61,0.38,0.11,0.89,0.07,0.07,1.00,58.05,-inf,0.00,0.00,0.00,0.00,9.35,-27.52,-195.73,7.15,330.46,4.27,170.38,0.88,-21.79,43.34,-299.33,57.76,97.04,-16.62,30.07,-23.97,61.87,-14.14,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.20,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.78,0.65,0.16,-9.75,0.31,0.27,-0.35,0.38,0.10,0.89,0.07,0.07,1.00,58.01,-inf,0.00,0.00,0.00,0.00,9.29,-26.66,-196.29,7.50,330.26,3.90,169.78,0.56,-21.69,43.06,-298.11,58.45,96.87,-16.62,30.15,-24.27,61.91,-14.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.22,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.78,0.69,0.10,-9.86,-0.12,0.69,0.05,0.38,0.10,0.89,0.07,0.07,1.00,57.98,-inf,0.00,0.00,0.00,0.00,9.13,-25.93,-196.24,7.51,330.46,3.77,169.90,0.43,-21.87,43.36,-298.53,58.86,96.92,-16.56,30.10,-24.40,61.88,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.25,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.16,14.79,0.76,0.18,-9.59,-0.02,-0.43,-0.56,0.38,0.10,0.89,0.07,0.07,1.00,58.07,-inf,0.00,0.00,0.00,0.00,9.11,-26.37,-196.09,7.57,330.49,3.99,170.04,0.48,-21.87,43.16,-298.16,59.39,96.80,-16.43,30.10,-24.59,61.95,-14.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.28,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.16,14.79,0.67,0.18,-9.66,-0.22,-0.08,0.12,0.38,0.10,0.89,0.07,0.07,1.00,58.15,-inf,0.00,0.00,0.00,0.00,9.65,-26.01,-196.29,7.58,330.61,3.99,170.01,0.41,-22.32,43.96,-298.11,59.64,96.84,-16.96,30.07,-24.76,61.96,-14.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.31,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.78,0.76,0.20,-9.83,-0.07,0.32,-0.30,0.38,0.10,0.88,0.07,0.07,1.00,58.12,-inf,0.00,0.00,0.00,0.00,9.11,-26.39,-195.67,7.49,330.60,3.99,170.46,0.52,-21.51,42.85,-297.84,59.98,96.20,-16.52,29.97,-24.78,62.00,-14.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.34,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.80,0.71,0.23,-9.71,-0.23,-0.09,-0.79,0.37,0.11,0.89,0.07,0.07,1.00,58.16,-inf,0.00,0.00,0.00,0.00,9.50,-26.29,-195.88,7.68,330.59,4.14,170.33,0.41,-21.57,43.42,-297.79,59.98,96.32,-17.05,30.01,-24.84,62.01,-14.82,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.38,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.16,14.80,0.83,0.27,-9.89,-0.09,-0.22,-0.23,0.38,0.11,0.89,0.07,0.07,1.00,58.13,-inf,0.00,0.00,0.00,0.00,8.88,-26.06,-196.09,7.72,330.57,3.92,170.04,0.35,-21.25,43.16,-298.53,60.62,95.63,-16.39,29.74,-24.97,61.69,-14.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.40,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.16,14.80,0.65,0.13,-9.68,0.01,-0.30,0.05,0.38,0.10,0.89,0.07,0.07,1.00,58.21,-inf,0.00,0.00,0.00,0.00,9.50,-26.66,-196.34,7.68,330.48,4.12,169.88,0.47,-21.81,43.32,-298.21,60.07,96.09,-16.67,29.86,-24.83,61.78,-14.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.43,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.14,14.79,0.66,0.22,-9.74,0.56,0.12,0.28,0.38,0.10,0.89,0.07,0.07,1.00,58.25,-inf,0.00,0.00,0.00,0.00,9.19,-25.83,-196.29,7.77,330.48,3.99,169.87,0.29,-21.23,42.89,-298.27,59.94,95.81,-16.67,29.83,-24.73,61.74,-14.80,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.47,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.14,14.79,0.58,0.27,-9.70,-0.45,0.29,0.07,0.38,0.10,0.89,0.07,0.07,1.00,58.27,-inf,0.00,0.00,0.00,0.00,9.27,-26.43,-196.50,7.53,330.59,4.07,169.76,0.51,-22.11,43.38,-298.80,59.81,95.98,-17.12,29.74,-24.70,61.61,-14.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.49,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.14,14.79,0.88,0.12,-10.00,-0.38,0.03,-0.16,0.38,0.10,0.89,0.07,0.07,1.00,58.21,-inf,0.00,0.00,0.00,0.00,9.52,-26.10,-196.86,7.45,330.24,3.75,169.31,0.49,-21.17,42.75,-298.64,59.39,95.92,-16.43,29.83,-24.50,61.57,-14.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.53,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.14,14.79,0.94,0.18,-9.88,0.04,-0.22,0.12,0.38,0.11,0.89,0.07,0.07,1.00,58.16,-inf,0.00,0.00,0.00,0.00,9.75,-26.33,-196.29,7.54,330.13,3.97,169.78,0.49,-21.99,42.87,-299.01,59.34,95.99,-15.90,29.73,-24.47,61.56,-14.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.56,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.15,14.80,0.47,0.04,-9.92,-0.11,0.77,-0.78,0.38,0.10,0.89,0.07,0.07,1.00,58.13,-inf,0.00,0.00,0.00,0.00,9.42,-27.02,-196.34,7.31,330.21,4.20,169.73,0.72,-21.79,43.28,-299.38,58.53,96.22,-17.16,29.79,-24.21,61.54,-14.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.59,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.15,14.80,0.68,0.18,-9.91,-0.11,-0.38,-0.18,0.38,0.10,0.89,0.07,0.07,1.00,58.07,-inf,0.00,0.00,0.00,0.00,9.67,-26.56,-196.50,7.39,330.18,4.12,169.62,0.60,-22.15,42.65,-298.96,58.73,95.96,-15.80,29.71,-24.25,61.53,-14.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.62,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.16,14.80,0.65,0.11,-9.92,-0.07,0.55,-0.82,0.38,0.10,0.89,0.07,0.07,1.00,58.02,-inf,0.00,0.00,0.00,0.00,9.67,-26.41,-196.45,7.39,330.18,3.90,169.67,0.57,-21.51,42.93,-299.01,58.41,96.47,-16.48,29.94,-24.16,61.67,-14.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.65,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.16,14.80,0.68,0.01,-10.13,0.14,0.87,-0.74,0.38,0.10,0.89,0.07,0.07,1.00,57.94,-inf,0.00,0.00,0.00,0.00,9.73,-27.02,-196.14,7.31,330.28,4.27,169.99,0.72,-22.40,43.46,-299.12,58.19,96.77,-16.46,29.94,-24.14,61.73,-14.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.68,4.00,0,0,89.27,0.70,-0.15,-9.82,179.19,-4.17,14.79,0.74,0.15,-9.89,0.13,0.74,-0.35,0.38,0.10,0.88,0.07,0.07,1.00,57.92,-inf,0.00,0.00,0.00,0.00,9.44,-26.20,-196.04,7.24,330.25,3.75,170.02,0.61,-22.40,43.64,-298.69,58.12,97.15,-17.07,30.11,-24.17,61.87,-14.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.71,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.80,0.27,0.28,-9.71,-0.22,0.21,-0.25,0.38,0.10,0.88,0.07,0.07,1.00,57.90,-inf,0.00,0.00,0.00,0.00,9.67,-25.83,-195.98,7.35,330.36,3.67,170.16,0.50,-22.13,42.95,-298.53,58.39,97.15,-16.16,30.15,-24.20,61.96,-14.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
