Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.01,12.47,0.96,0.09,-9.81,0.21,0.69,-0.19,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-36.85437012,-204.90631104,-18.12890625,358.94934082,4.32843018,0.17706227,0.01464788,-21.70812988,26.26342773,-287.27416992,36.81835938,80.04882812,-20.91558838,0.02542796,-0.01576484,0.06999614,-0.00310331,0.060902878642082,-0.019996140152216,0.050000000745058,0.1187650412,-0.0170146264,-0.0000811922,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.84,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.01,12.45,0.94,0.08,-9.69,0.47,0.28,0.04,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.54431152,-204.75158691,-18.22332764,358.89587402,4.47833252,0.17714253,0.01481374,-21.60864258,25.88653564,-287.27416992,36.61328125,79.87109375,-20.82128906,0.02537726,-0.01565114,0.06997211,-0.00297349,0.060902781784534,-0.019972104579210,0.050000000745058,0.1187647283,-0.0170146283,-0.0000811876,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.87,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.01,12.44,0.65,0.08,-9.63,-0.14,-0.25,0.26,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-37.42932129,-204.95788574,-18.19635010,358.74884033,4.62823486,0.17695338,0.01476757,-21.58874512,25.92620850,-287.69897461,36.54492188,80.26757812,-20.51953125,0.02547983,-0.01560872,0.06993596,-0.00297140,0.060902766883373,-0.019935961812735,0.050000000745058,0.1187646836,-0.0170146301,-0.0000811925,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-5.02,12.44,1.02,0.13,-9.54,-0.30,0.94,-0.29,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-38.44506836,-204.85473633,-18.19635010,358.96270752,5.00299072,0.17708291,0.01493492,-21.54895020,25.96588135,-287.22106934,36.13476562,80.22656250,-20.82128906,0.02551241,-0.01549634,0.07005157,-0.00282759,0.060902960598469,-0.020051565021276,0.050000000745058,0.1187652797,-0.0170146320,-0.0000811992,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-5.02,12.43,0.78,0.05,-9.65,-0.00,0.41,0.01,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-37.37182617,-205.37048340,-18.22332764,358.89587402,4.47833252,0.17665730,0.01474201,-21.80761719,26.12457275,-286.79626465,35.97070312,80.54101562,-20.95330811,0.02563076,-0.01547994,0.07009012,-0.00286897,0.060902938246727,-0.020090114325285,0.050000000745058,0.1187652051,-0.0170146339,-0.0000811885,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-5.02,12.43,0.79,0.17,-9.59,-0.17,-0.15,-0.72,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-38.69421387,-204.64843750,-18.45263672,358.97607422,5.07794189,0.17730454,0.01511447,-21.82751465,26.52130127,-287.16796875,35.79296875,80.96484375,-21.40594482,0.02574294,-0.01544256,0.07024809,-0.00272756,0.060903131961823,-0.020248088985682,0.050000000745058,0.1187657863,-0.0170146357,-0.0000811804,-4.34,1.76,0.10,0.28,-0.13,0.89,-0.03,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
17.99,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-5.01,12.43,0.77,0.09,-9.73,-0.26,0.55,-0.19,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-37.62097168,-204.95788574,-18.30426025,359.00280762,4.62823486,0.17704074,0.01485038,-21.33007812,25.88653564,-287.22106934,35.98437500,80.78710938,-21.10418701,0.02573215,-0.01543507,0.07018078,-0.00282331,0.060902923345566,-0.020180780440569,0.050000000745058,0.1187651455,-0.0170146376,-0.0000811552,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-5.01,12.42,0.98,0.08,-9.77,-0.50,0.12,0.00,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.69763184,-204.95788574,-18.41217041,358.90924072,4.55328369,0.17697074,0.01491509,-20.63366699,26.62048340,-287.27416992,36.21679688,80.91015625,-21.65112305,0.02584841,-0.01559552,0.07021268,-0.00289137,0.060902997851372,-0.020212683826685,0.050000000745058,0.1187653691,-0.0170146376,-0.0000811496,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.00,12.41,1.06,0.05,-9.80,0.45,-0.27,-0.09,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-37.87011719,-205.00946045,-18.29077148,359.16320801,4.62823486,0.17695272,0.01487926,-22.00659180,25.88653564,-286.58386230,36.36718750,80.91015625,-20.50067139,0.02575617,-0.01560297,0.07024901,-0.00289095,0.060903005301952,-0.020249012857676,0.050000000745058,0.1187653989,-0.0170146376,-0.0000811373,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.00,12.40,0.87,0.08,-9.76,0.40,0.48,-0.44,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-37.58264160,-204.80316162,-18.23681641,359.18994141,4.70318604,0.17721409,0.01482263,-21.96679688,26.24359131,-286.15905762,36.33984375,80.74609375,-21.19848633,0.02574156,-0.01565682,0.07036705,-0.00294242,0.060903124511242,-0.020367044955492,0.050000000745058,0.1187657565,-0.0170146376,-0.0000811240,-4.34,1.76,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.00,12.40,0.94,0.02,-9.80,-0.08,0.02,-0.62,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.19934082,-204.95788574,-18.23681641,359.23004150,4.49707031,0.17709073,0.01475113,-22.56372070,26.83868408,-286.31835938,36.49023438,81.22460938,-21.19848633,0.02582713,-0.01576766,0.07037278,-0.00303538,0.060903035104275,-0.020372774451971,0.050000000745058,0.1187654734,-0.0170146376,-0.0000810998,-4.34,1.75,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.14,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.00,12.40,0.68,0.09,-9.74,0.15,0.17,0.08,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-37.50598145,-204.64843750,-18.11541748,359.39044189,4.94677734,0.17739727,0.01476244,-22.30505371,26.50146484,-285.52185059,36.70898438,80.97851562,-20.74584961,0.02584220,-0.01585017,0.07055642,-0.00306926,0.060903258621693,-0.020556416362524,0.050000000745058,0.1187661588,-0.0170146376,-0.0000810842,-4.34,1.76,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.99,12.40,0.65,0.21,-9.72,0.03,0.06,-0.14,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-37.64013672,-204.59686279,-18.19635010,359.17657471,4.70318604,0.17742284,0.01482686,-22.08618164,26.34277344,-286.42456055,37.03710938,80.65039062,-20.61383057,0.02567084,-0.01589691,0.07034152,-0.00309505,0.060902789235115,-0.020341519266367,0.050000000745058,0.1187647283,-0.0170146357,-0.0000810481,-4.34,1.76,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.20,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.39,1.04,0.11,-9.71,0.36,0.30,0.06,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-37.56347656,-204.18426514,-18.25030518,359.13647461,4.64697266,0.17772505,0.01487114,-22.34484863,26.62048340,-285.94665527,36.62695312,80.65039062,-21.27392578,0.02568457,-0.01581136,0.07046256,-0.00302930,0.060903064906597,-0.020462561398745,0.050000000745058,0.1187655926,-0.0170146339,-0.0000810542,-4.34,1.76,0.10,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.38,0.87,0.13,-9.84,-0.13,0.14,0.01,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.10351562,-204.95788574,-18.20983887,359.00280762,4.40338135,0.17699203,0.01472289,-22.14587402,26.26342773,-286.37145996,36.98242188,80.50000000,-20.46295166,0.02561636,-0.01587182,0.07020193,-0.00310925,0.060902602970600,-0.020201932638884,0.050000000745058,0.1187641770,-0.0170146320,-0.0000810339,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.98,12.39,0.95,0.03,-9.79,-0.50,-0.38,-0.23,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-37.92761230,-204.44213867,-18.19635010,358.98944092,4.77813721,0.17747779,0.01488343,-21.92700195,26.18408203,-286.63696289,36.79101562,80.19921875,-21.21734619,0.02551233,-0.01578142,0.07021663,-0.00301527,0.060902781784534,-0.020216632634401,0.050000000745058,0.1187647432,-0.0170146283,-0.0000810558,-4.34,1.76,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.97,12.38,0.73,0.10,-9.81,0.16,-0.54,-0.19,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-37.90844727,-204.85473633,-18.15588379,359.01617432,4.92803955,0.17712121,0.01483068,-22.00659180,26.50146484,-286.63696289,36.92773438,80.29492188,-21.44366455,0.02553676,-0.01586482,0.07015672,-0.00307087,0.060902684926987,-0.020156715065241,0.050000000745058,0.1187644601,-0.0170146264,-0.0000810598,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.97,12.38,0.85,0.05,-9.84,0.49,0.61,0.03,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.67846680,-205.00946045,-18.23681641,358.78894043,4.70318604,0.17686756,0.01482279,-22.48413086,26.24359131,-286.37145996,36.73632812,80.14453125,-20.99102783,0.02545414,-0.01578366,0.07006472,-0.00301431,0.060902602970600,-0.020064722746611,0.050000000745058,0.1187642068,-0.0170146246,-0.0000810721,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.38,0.90,0.12,-9.80,0.16,0.17,-0.04,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.67846680,-204.75158691,-18.33123779,358.80230713,4.62823486,0.17707244,0.01488757,-21.36987305,25.94604492,-287.11486816,37.03710938,79.67968750,-20.84014893,0.02535149,-0.01581413,0.06994835,-0.00303378,0.060902521014214,-0.019948344677687,0.050000000745058,0.1187639534,-0.0170146227,-0.0000810917,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.97,12.38,0.93,0.10,-9.85,0.05,-0.11,0.03,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.52514648,-205.00946045,-18.31774902,358.93597412,4.70318604,0.17691492,0.01483815,-22.50402832,25.76751709,-287.43347168,36.73632812,79.92578125,-20.51953125,0.02528176,-0.01567192,0.06984758,-0.00297024,0.060902476310730,-0.019847575575113,0.050000000745058,0.1187638342,-0.0170146208,-0.0000811184,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.97,12.37,0.97,0.06,-10.02,-0.34,0.53,-0.24,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-36.58605957,-205.47363281,-18.25030518,358.77557373,4.17852783,0.17647667,0.01462441,-22.18566895,26.16424561,-287.27416992,36.81835938,79.93945312,-20.84014893,0.02533627,-0.01575371,0.06980040,-0.00308617,0.060902521014214,-0.019800398498774,0.050000000745058,0.1187639683,-0.0170146208,-0.0000811485,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.97,12.37,0.82,0.10,-9.88,-0.04,0.40,-0.14,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-36.98852539,-205.37048340,-18.19635010,358.80230713,4.47833252,0.17654186,0.01466869,-22.96166992,26.22375488,-287.64587402,36.88671875,79.96679688,-20.84014893,0.02522604,-0.01576379,0.06969729,-0.00308686,0.060902446508408,-0.019697289913893,0.050000000745058,0.1187637448,-0.0170146208,-0.0000811748,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.98,12.36,0.95,0.16,-9.94,0.80,0.70,0.13,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-37.48681641,-205.78308105,-18.20983887,358.56170654,4.45959473,0.17611949,0.01472392,-22.16577148,26.10473633,-287.22106934,36.61328125,79.85742188,-20.99102783,0.02531463,-0.01567854,0.06970080,-0.00298836,0.060902584344149,-0.019700799137354,0.050000000745058,0.1187641472,-0.0170146246,-0.0000812078,-4.34,1.74,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.50,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.98,12.37,0.63,0.07,-9.98,-0.28,0.07,-0.62,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.67846680,-205.16418457,-18.33123779,358.80230713,4.62823486,0.17671634,0.01485763,-21.60864258,26.04522705,-287.69897461,36.61328125,79.98046875,-21.14190674,0.02537780,-0.01564582,0.06981476,-0.00294815,0.060902781784534,-0.019814755767584,0.050000000745058,0.1187647581,-0.0170146264,-0.0000812295,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.97,12.36,0.91,0.10,-9.78,0.44,0.46,0.01,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.29516602,-204.95788574,-18.27728271,358.85577393,4.62823486,0.17695683,0.01478595,-21.52905273,26.14440918,-286.84936523,36.47656250,80.21289062,-21.34936523,0.02554294,-0.01565565,0.07008308,-0.00296929,0.060903117060661,-0.020083080977201,0.050000000745058,0.1187657565,-0.0170146301,-0.0000812334,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.97,12.37,0.87,0.11,-9.77,0.01,-0.09,-0.58,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-37.69763184,-204.75158691,-18.35821533,359.08300781,4.70318604,0.17727050,0.01490377,-21.25048828,25.86669922,-287.27416992,36.53125000,80.18554688,-20.67041016,0.02552693,-0.01562036,0.07011275,-0.00291805,0.060902982950211,-0.020112749189138,0.050000000745058,0.1187653393,-0.0170146339,-0.0000812081,-4.34,1.76,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.98,12.36,0.63,0.07,-9.63,-0.13,0.33,-0.24,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.10351562,-204.95788574,-18.22332764,359.10974121,4.55328369,0.17708074,0.01472947,-22.08618164,25.72784424,-286.84936523,36.79101562,80.51367188,-20.29321289,0.02558516,-0.01571844,0.07015935,-0.00302945,0.060903027653694,-0.020159345120192,0.050000000745058,0.1187654585,-0.0170146357,-0.0000811957,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.98,12.37,0.59,0.09,-9.63,-0.43,0.42,-0.72,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,-38.00427246,-204.59686279,-18.34472656,359.02954102,4.85308838,0.17730217,0.01495678,-21.76782227,26.04522705,-286.84936523,36.68164062,80.54101562,-20.29321289,0.02563049,-0.01571599,0.07021307,-0.00294643,0.060903057456017,-0.020213071256876,0.050000000745058,0.1187655479,-0.0170146376,-0.0000811804,-4.34,1.76,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.97,12.37,0.96,0.13,-9.81,-0.12,0.65,-0.72,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.33349609,-204.39056396,-18.20983887,359.08300781,4.62823486,0.17751035,0.01480004,-22.88208008,26.34277344,-285.89355469,36.58593750,81.08789062,-20.74584961,0.02578177,-0.01576862,0.07047392,-0.00302510,0.060903359204531,-0.020473923534155,0.050000000745058,0.1187664717,-0.0170146395,-0.0000811627,-4.34,1.76,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.97,12.37,0.77,0.17,-9.77,0.24,0.32,-0.34,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-36.95019531,-204.90631104,-18.31774902,359.01617432,4.32843018,0.17704616,0.01475513,-22.22546387,26.69982910,-285.94665527,36.51757812,81.18359375,-21.42480469,0.02588451,-0.01578206,0.07042612,-0.00303433,0.060903098434210,-0.020426120609045,0.050000000745058,0.1187656522,-0.0170146413,-0.0000811175,-4.34,1.75,0.10,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.97,12.38,0.95,0.19,-9.72,-0.29,0.35,-0.43,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-37.87011719,-204.59686279,-18.33123779,359.21667480,4.77813721,0.17737229,0.01492904,-22.62341309,26.44195557,-285.89355469,36.47656250,81.11523438,-21.12304688,0.02582051,-0.01574156,0.07047613,-0.00294802,0.060903154313564,-0.020476128906012,0.050000000745058,0.1187658310,-0.0170146413,-0.0000810972,-4.34,1.76,0.10,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.98,12.37,0.70,0.10,-9.75,0.02,0.04,0.09,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-36.66271973,-204.90631104,-18.26379395,359.20330811,4.19726562,0.17712530,0.01468355,-22.64331055,26.58081055,-286.31835938,36.58593750,81.19726562,-20.97216797,0.02580861,-0.01577204,0.07036715,-0.00306799,0.060902923345566,-0.020367149263620,0.050000000745058,0.1187651306,-0.0170146395,-0.0000810716,-4.34,1.75,0.09,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.97,12.38,0.78,0.08,-9.90,-0.07,0.32,-0.52,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-36.72021484,-205.31890869,-18.10192871,359.18994141,4.27221680,0.17678717,0.01458424,-22.24536133,26.67999268,-286.37145996,36.66796875,81.10156250,-21.04760742,0.02581522,-0.01580893,0.07029699,-0.00311742,0.060902871191502,-0.020296987146139,0.050000000745058,0.1187649667,-0.0170146376,-0.0000810665,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.96,12.38,0.90,0.10,-9.91,-0.20,-0.35,-0.44,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.10351562,-205.16418457,-18.30426025,359.10974121,4.40338135,0.17689052,0.01475411,-21.98669434,26.46179199,-286.15905762,36.55859375,80.92382812,-21.12304688,0.02580143,-0.01575785,0.07033168,-0.00301683,0.060902941972017,-0.020331677049398,0.050000000745058,0.1187652051,-0.0170146357,-0.0000810660,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.97,12.39,0.76,0.07,-9.86,0.27,0.43,-0.16,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.69763184,-205.00946045,-18.19635010,359.06964111,4.70318604,0.17698011,0.01480607,-21.62854004,26.18408203,-286.84936523,36.40820312,80.44531250,-21.12304688,0.02561278,-0.01563628,0.07014278,-0.00294774,0.060902647674084,-0.020142775028944,0.050000000745058,0.1187642962,-0.0170146339,-0.0000810581,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.97,12.38,0.91,0.06,-9.80,-0.21,0.69,-0.34,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-38.61755371,-204.49371338,-18.27728271,359.10974121,5.15289307,0.17747965,0.01502806,-22.12597656,25.82702637,-286.79626465,36.57226562,80.44531250,-20.59497070,0.02556159,-0.01565623,0.07023496,-0.00288425,0.060902893543243,-0.020234961062670,0.050000000745058,0.1187650710,-0.0170146320,-0.0000810768,-4.34,1.76,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.97,12.37,0.87,0.09,-9.88,-0.58,0.30,0.26,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.85095215,-205.21575928,-18.25030518,359.02954102,4.70318604,0.17677049,0.01484157,-22.16577148,26.42211914,-286.58386230,36.35351562,80.40429688,-21.27392578,0.02556175,-0.01565847,0.07009666,-0.00293156,0.060902640223503,-0.020096655935049,0.050000000745058,0.1187642962,-0.0170146301,-0.0000810721,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.97,12.36,0.87,0.10,-9.84,-0.14,-0.24,0.28,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-37.67846680,-205.00946045,-18.41217041,358.90924072,4.70318604,0.17697492,0.01490832,-22.10607910,26.20391846,-287.43347168,36.46289062,80.39062500,-21.19848633,0.02548813,-0.01562576,0.06999302,-0.00291408,0.060902588069439,-0.019993018358946,0.050000000745058,0.1187641472,-0.0170146283,-0.0000810903,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
