Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.39,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.93,12.24,0.70,0.23,-9.92,-0.54,-0.02,0.44,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-27.19519043,-186.44256592,10.44030762,333.04467773,4.70318604,0.17994316,-0.00089564,-23.04125977,11.38610840,-296.35437012,36.49023438,20.68554688,-27.49768066,0.00447260,-0.01355210,0.05372898,-0.00866454,0.042582236230373,-0.003728982061148,0.050000000745058,0.0830389857,-0.0118962005,-0.0000564873,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,534
18.40,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.94,12.25,0.46,0.19,-9.88,0.60,0.29,-0.31,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,-27.88513184,-186.33941650,10.45379639,333.01794434,5.05920410,0.18001169,-0.00078397,-22.74279785,11.06872559,-296.35437012,36.36718750,20.39843750,-26.96960449,0.00440820,-0.01347605,0.05369288,-0.00857639,0.042581703513861,-0.003692883998156,0.050000000745058,0.0830373764,-0.0118961930,-0.0000564398,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,535
18.44,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.94,12.25,0.46,0.13,-9.88,-0.04,-0.15,-0.31,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-27.75097656,-186.13311768,10.39984131,333.07141113,5.05920410,0.18018629,-0.00077909,-22.74279785,11.56463623,-295.92956543,35.99804688,20.90429688,-27.47882080,0.00458546,-0.01342469,0.05388272,-0.00854200,0.042584069073200,-0.003882717341185,0.050000000745058,0.0830446780,-0.0118961856,-0.0000564388,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,536
18.47,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,12.24,0.59,0.19,-9.82,0.08,-0.51,-0.18,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.32934570,-186.90673828,10.33239746,332.85754395,4.83435059,0.17934276,-0.00081254,-22.34484863,11.32659912,-296.40747070,36.27148438,20.63085938,-27.42224121,0.00452912,-0.01346940,0.05362745,-0.00857475,0.042580239474773,-0.003627452999353,0.050000000745058,0.0830329657,-0.0118961744,-0.0000562170,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,537
18.49,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,12.23,0.58,0.14,-9.86,-0.17,-0.43,0.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-27.38684082,-186.70043945,10.46728516,332.79071045,4.90930176,0.17954524,-0.00087575,-22.90197754,11.54479980,-295.71716309,36.32617188,20.65820312,-27.34680176,0.00448818,-0.01354313,0.05373161,-0.00864073,0.042581956833601,-0.003731612116098,0.050000000745058,0.0830382854,-0.0118961623,-0.0000563436,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,538
18.52,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,12.24,0.50,0.20,-9.80,-0.38,0.34,-0.93,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-28.15344238,-186.75201416,10.42681885,332.72387695,5.13415527,0.17948326,-0.00072146,-22.98156738,10.96954346,-295.50476074,36.20312500,20.79492188,-27.02618408,0.00452898,-0.01344845,0.05377393,-0.00851997,0.042582243680954,-0.003773931413889,0.050000000745058,0.0830392092,-0.0118961502,-0.0000563087,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,539
18.56,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.92,12.24,0.40,0.16,-9.82,-0.77,-0.34,-0.62,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-28.01928711,-186.33941650,10.33239746,332.84417725,5.05920410,0.17994522,-0.00069560,-22.80249023,11.62414551,-295.29235840,36.23046875,20.76757812,-27.47882080,0.00454254,-0.01353887,0.05389901,-0.00856991,0.042583584785461,-0.003899011760950,0.050000000745058,0.0830433816,-0.0118961371,-0.0000562435,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,540
18.60,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,12.23,0.50,0.13,-9.88,0.12,0.24,-0.49,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-27.88513184,-186.28784180,10.34588623,332.92437744,4.90930176,0.17993426,-0.00072626,-22.48413086,11.80267334,-296.14196777,36.35351562,20.52148438,-27.64855957,0.00448108,-0.01356102,0.05372604,-0.00860494,0.042580869048834,-0.003726039081812,0.050000000745058,0.0830351114,-0.0118961204,-0.0000560500,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,541
18.65,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,12.23,0.65,0.18,-9.76,-0.37,0.18,-0.17,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.73181152,-186.70043945,10.39984131,332.97784424,4.90930176,0.17959198,-0.00078004,-22.70300293,11.54479980,-295.07995605,36.32617188,20.67187500,-27.64855957,0.00452425,-0.01357238,0.05386142,-0.00861507,0.042582724243402,-0.003861423581839,0.050000000745058,0.0830408782,-0.0118961008,-0.0000561008,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,542
18.68,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.92,12.24,0.61,0.19,-9.77,0.45,0.11,-0.67,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.48266602,-186.49414062,10.42681885,332.83081055,4.83435059,0.17972520,-0.00083845,-23.02136230,12.35809326,-295.23925781,36.42187500,20.78125000,-28.17663574,0.00452408,-0.01368631,0.05384453,-0.00871250,0.042582035064697,-0.003844533115625,0.050000000745058,0.0830388516,-0.0118960803,-0.0000559743,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,543
18.70,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.92,12.24,0.52,0.16,-9.74,0.42,-0.04,-0.33,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.25268555,-186.49414062,10.42681885,332.84417725,4.83435059,0.17971899,-0.00087822,-22.46423340,11.30676270,-295.98266602,36.58593750,20.23437500,-27.27136230,0.00438866,-0.01359281,0.05365455,-0.00867818,0.042579438537359,-0.003654550760984,0.050000000745058,0.0830309689,-0.0118960571,-0.0000559040,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,544
18.76,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.92,12.23,0.66,0.17,-9.77,0.18,0.35,-0.83,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-27.94262695,-186.54571533,10.34588623,332.96447754,5.05920410,0.17970702,-0.00071531,-22.86218262,11.38610840,-295.71716309,36.51757812,20.39843750,-27.49768066,0.00440468,-0.01359055,0.05370856,-0.00861024,0.042580459266901,-0.003708560019732,0.050000000745058,0.0830341876,-0.0118960356,-0.0000560654,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,545
18.78,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.91,12.23,0.57,0.12,-9.84,-0.00,-0.23,-0.13,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.25268555,-186.44256592,10.41333008,332.75061035,4.75939941,0.17971852,-0.00087123,-22.54382324,11.58447266,-295.98266602,36.47656250,20.26171875,-27.64855957,0.00438922,-0.01358612,0.05364322,-0.00867220,0.042579576373100,-0.003643218427896,0.050000000745058,0.0830315500,-0.0118960170,-0.0000561259,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,546
18.81,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.91,12.23,0.51,0.21,-9.92,0.35,-0.10,-0.74,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.04187012,-186.23626709,10.42681885,332.95111084,4.68444824,0.18003866,-0.00091594,-23.02136230,11.54479980,-296.14196777,36.65429688,20.37109375,-27.42224121,0.00437179,-0.01363451,0.05368774,-0.00872413,0.042580347508192,-0.003687735646963,0.050000000745058,0.0830339789,-0.0118960021,-0.0000562621,-3.29,1.79,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,547
18.83,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.91,12.22,0.72,0.18,-9.77,-0.30,0.32,0.19,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.56512451,-28.24926758,-186.54571533,10.34588623,332.83081055,5.20910645,0.17972569,-0.00066230,-23.02136230,11.70349121,-296.35437012,36.59960938,20.28906250,-27.49768066,0.00434098,-0.01362355,0.05358721,-0.00861658,0.042579077184200,-0.003587204962969,0.050000000745058,0.0830301344,-0.0118959900,-0.0000563227,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,548
18.87,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.91,12.22,0.62,0.18,-9.80,0.48,-0.07,-0.08,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.17602539,-186.49414062,10.48077393,332.88427734,4.83435059,0.17975387,-0.00092041,-22.62341309,11.50512695,-296.77917480,36.43554688,20.20703125,-27.42224121,0.00435037,-0.01352721,0.05353281,-0.00866227,0.042578738182783,-0.003532808274031,0.050000000745058,0.0830291212,-0.0118959807,-0.0000564964,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,549
18.90,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.93,12.22,0.42,0.18,-9.83,-0.50,0.49,-0.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.40600586,-186.90673828,10.46728516,332.79071045,4.83435059,0.17929366,-0.00087148,-22.40454102,11.38610840,-296.83227539,36.72265625,20.07031250,-27.13934326,0.00432731,-0.01360859,0.05342528,-0.00868723,0.042577777057886,-0.003425281494856,0.050000000745058,0.0830261856,-0.0118959779,-0.0000566989,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,550
18.93,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.92,12.22,0.49,0.24,-9.81,0.06,0.15,0.13,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,-26.65856934,-186.80358887,10.46728516,332.91101074,4.45959473,0.17946038,-0.00100100,-22.36474609,11.52496338,-296.83227539,36.36718750,20.13867188,-27.87487793,0.00435466,-0.01350392,0.05348356,-0.00867468,0.042579121887684,-0.003483559936285,0.050000000745058,0.0830302984,-0.0118959816,-0.0000569900,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,551
18.95,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.92,12.23,0.74,0.18,-9.82,-0.51,0.36,-0.76,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-27.23352051,-187.31933594,10.61566162,332.60357666,4.75939941,0.17883880,-0.00097846,-22.20556641,11.28692627,-296.19506836,36.51757812,20.11132812,-27.79943848,0.00437213,-0.01355783,0.05345723,-0.00868443,0.042579073458910,-0.003457229584455,0.050000000745058,0.0830301046,-0.0118959928,-0.0000571588,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,552
18.99,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.92,12.23,0.53,0.24,-9.78,0.13,-0.23,-0.29,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.55932617,-186.70043945,10.48077393,332.88427734,4.90930176,0.17956862,-0.00085318,-22.36474609,11.76300049,-296.19506836,36.46289062,20.16601562,-27.79943848,0.00437326,-0.01359120,0.05360311,-0.00866634,0.042581316083670,-0.003603111952543,0.050000000745058,0.0830369294,-0.0118960086,-0.0000573362,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,553
19.02,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.92,12.24,0.38,0.16,-9.82,-0.14,0.08,-0.41,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.57849121,-186.70043945,10.42681885,332.83081055,4.90930176,0.17953996,-0.00082097,-22.56372070,11.72332764,-296.14196777,36.44921875,20.50781250,-27.57312012,0.00446779,-0.01358470,0.05365746,-0.00864935,0.042581900954247,-0.003657463937998,0.050000000745058,0.0830386579,-0.0118960273,-0.0000573127,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,554
19.05,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.93,12.23,0.57,0.19,-9.84,0.32,0.99,-0.10,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-27.73181152,-186.49414062,10.39984131,332.97784424,4.90930176,0.17976388,-0.00078090,-22.56372070,11.54479980,-296.19506836,36.61328125,20.53515625,-27.42224121,0.00447623,-0.01361821,0.05369581,-0.00865833,0.042582299560308,-0.003695812076330,0.050000000745058,0.0830398053,-0.0118960440,-0.0000572409,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,555
19.08,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.93,12.24,0.42,0.20,-9.96,0.37,0.13,-0.63,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-28.09594727,-186.08154297,10.22448730,332.83081055,5.05920410,0.18016395,-0.00062529,-22.44433594,12.00103760,-295.92956543,36.24414062,20.54882812,-28.17663574,0.00449787,-0.01355541,0.05380878,-0.00856371,0.042583581060171,-0.003808777779341,0.050000000745058,0.0830436796,-0.0118960589,-0.0000571383,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,556
19.11,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.94,12.25,0.42,0.16,-9.92,0.12,0.81,-0.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-26.92687988,-187.11303711,10.56170654,332.79071045,4.83435059,0.17914933,-0.00100356,-22.70300293,11.24725342,-296.40747070,36.69531250,20.64453125,-26.66784668,0.00449476,-0.01360376,0.05357729,-0.00872773,0.042580258101225,-0.003577288240194,0.050000000745058,0.0830334425,-0.0118960682,-0.0000569220,-3.29,1.78,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,557
19.13,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.94,12.25,0.22,0.11,-9.68,-0.52,-0.34,0.17,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-27.80847168,-186.33941650,10.38635254,332.83081055,4.98425293,0.17984429,-0.00076104,-22.96166992,11.76300049,-295.29235840,36.42187500,20.64453125,-27.27136230,0.00448349,-0.01361886,0.05382375,-0.00864427,0.042583785951138,-0.003823753446341,0.050000000745058,0.0830442458,-0.0118960757,-0.0000570144,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,558
19.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.94,12.24,0.61,0.22,-9.85,0.13,0.52,-0.36,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.80847168,-186.08154297,10.44030762,332.92437744,4.83435059,0.18017399,-0.00079109,-22.46423340,11.80267334,-295.50476074,36.44921875,20.52148438,-27.79943848,0.00449291,-0.01362265,0.05386943,-0.00866463,0.042583741247654,-0.003869432955980,0.050000000745058,0.0830440819,-0.0118960813,-0.0000567846,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
19.19,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.95,12.24,0.54,0.18,-9.75,-0.01,1.14,-0.18,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-28.07678223,-186.33941650,10.22448730,332.73724365,5.13415527,0.17983426,-0.00062774,-22.36474609,11.76300049,-295.07995605,36.10742188,20.71289062,-28.15777588,0.00457512,-0.01352209,0.05390597,-0.00853117,0.042583763599396,-0.003905970603228,0.050000000745058,0.0830441564,-0.0118960803,-0.0000565602,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
19.23,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.95,12.23,0.40,0.25,-9.71,-0.21,-0.10,0.03,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,-28.32592773,-186.18469238,10.50775146,332.95111084,5.35900879,0.18012539,-0.00073725,-22.90197754,11.52496338,-295.71716309,36.49023438,20.78125000,-27.27136230,0.00452979,-0.01359645,0.05386644,-0.00862825,0.042582809925079,-0.003866437822580,0.050000000745058,0.0830412656,-0.0118960729,-0.0000563324,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
19.26,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.94,12.22,0.74,0.22,-9.88,0.05,0.09,0.34,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.57849121,-186.70043945,10.44030762,332.93774414,4.83435059,0.17959724,-0.00082820,-22.88208008,11.38610840,-295.92956543,36.47656250,20.58984375,-27.34680176,0.00446403,-0.01356694,0.05370710,-0.00863909,0.042580548673868,-0.003707099705935,0.050000000745058,0.0830343664,-0.0118960589,-0.0000561893,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
19.30,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.94,12.22,0.44,0.18,-9.75,-0.51,0.60,-0.07,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-27.48266602,-186.70043945,10.22448730,332.76397705,4.90930176,0.17951755,-0.00072915,-22.88208008,11.62414551,-295.71716309,36.43554688,20.79492188,-27.64855957,0.00453658,-0.01358877,0.05375057,-0.00861197,0.042581282556057,-0.003750566393137,0.050000000745058,0.0830366760,-0.0118960440,-0.0000562498,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
19.32,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.94,12.22,0.37,0.14,-9.73,0.08,-0.16,-0.08,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-28.09594727,-186.13311768,10.38635254,332.87091064,5.13415527,0.18010539,-0.00071208,-22.58361816,11.88201904,-295.50476074,36.18945312,20.94531250,-27.78057861,0.00462331,-0.01354340,0.05393448,-0.00858463,0.042583428323269,-0.003934476524591,0.050000000745058,0.0830433220,-0.0118960300,-0.0000562381,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
19.36,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.94,12.22,0.33,0.15,-9.72,0.52,0.39,-0.38,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-28.24926758,-186.33941650,10.23797607,332.79071045,5.05920410,0.17983617,-0.00060513,-22.06628418,11.44561768,-296.19506836,36.18945312,20.39843750,-27.64855957,0.00448423,-0.01346432,0.05369414,-0.00849851,0.042579773813486,-0.003694143146276,0.050000000745058,0.0830321759,-0.0118960124,-0.0000560239,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
19.39,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.94,12.21,0.63,0.20,-9.70,0.48,0.03,-0.82,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.42517090,-186.23626709,10.18402100,332.92437744,4.53454590,0.18003769,-0.00071920,-22.46423340,11.68365479,-296.14196777,36.20312500,20.50781250,-28.02575684,0.00447863,-0.01349728,0.05375295,-0.00856393,0.042580842971802,-0.003752950578928,0.050000000745058,0.0830355436,-0.0118959928,-0.0000561401,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.94,12.22,0.49,0.13,-9.70,-0.21,0.03,0.01,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-26.94604492,-186.85516357,10.26495361,332.87091064,4.60949707,0.17942613,-0.00084282,-22.92187500,11.16790771,-295.50476074,36.44921875,20.72656250,-26.72442627,0.00451237,-0.01355338,0.05376454,-0.00862960,0.042580850422382,-0.003764543682337,0.050000000745058,0.0830356330,-0.0118959760,-0.0000561513,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.94,12.21,0.30,0.14,-9.64,-0.11,0.03,-0.08,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-28.13427734,-186.95831299,10.35937500,332.59020996,5.11541748,0.17924374,-0.00068789,-23.49890137,11.86218262,-295.23925781,36.28515625,20.71289062,-27.72399902,0.00444876,-0.01358583,0.05371512,-0.00858503,0.042580142617226,-0.003715116530657,0.050000000745058,0.0830335170,-0.0118959602,-0.0000561564,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.21,0.81,0.28,-9.77,-0.25,0.06,-0.19,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,-28.38342285,-186.39099121,10.46728516,332.71051025,5.20910645,0.17975675,-0.00070477,-22.92187500,11.82250977,-295.29235840,36.05273438,20.56250000,-27.93145752,0.00446005,-0.01350035,0.05378703,-0.00854900,0.042581111192703,-0.003787029534578,0.050000000745058,0.0830365568,-0.0118959453,-0.0000562218,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.20,0.27,0.23,-9.71,-0.22,0.03,-0.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-27.69348145,-186.90673828,10.22448730,332.76397705,4.90930176,0.17933276,-0.00069197,-22.36474609,11.66381836,-295.50476074,36.13476562,20.43945312,-27.79943848,0.00447601,-0.01350108,0.05371755,-0.00853829,0.042580034583807,-0.003717552870512,0.050000000745058,0.0830333084,-0.0118959304,-0.0000561927,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.92,12.20,0.52,0.23,-9.82,-0.11,-0.05,-0.02,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-28.47924805,-186.18469238,10.50775146,332.85754395,5.28405762,0.18006173,-0.00071069,-22.70300293,11.40594482,-296.35437012,36.44921875,20.39843750,-27.57312012,0.00441253,-0.01354042,0.05368028,-0.00859015,0.042579676955938,-0.003680277615786,0.050000000745058,0.0830322653,-0.0118959164,-0.0000562582,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
