Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.48,9.81,0.06,0.13,-9.84,0.35,-0.16,-0.12,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-16.59692383,-180.51147461,11.18218994,303.11663818,1.57397461,0.17045130,-0.00322954,-25.98608398,-4.72106934,-307.39929199,62.20703125,-44.54296875,-32.62756348,-0.01721653,-0.01974126,0.03416553,-0.01363245,0.030671911314130,0.015834469348192,0.050000000745058,0.0598173141,-0.0085676955,-0.0000481157,-1.97,1.68,-0.06,-0.15,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,479
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.48,9.81,0.28,0.16,-9.88,-0.19,-0.35,0.12,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-16.63525391,-179.89257812,10.91241455,303.43743896,1.57397461,0.17126808,-0.00308381,-26.72229004,-4.06646729,-306.65588379,61.66015625,-43.05273438,-32.58984375,-0.01684973,-0.01967962,0.03465439,-0.01354362,0.030676476657391,0.015345606952906,0.050000000745058,0.0598304793,-0.0085679078,-0.0000477352,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,480
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.48,9.81,0.42,0.19,-9.85,0.36,-0.01,-0.88,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-16.53942871,-179.89257812,10.75054932,303.82507324,1.44281006,0.17135867,-0.00301101,-26.30444336,-3.92761230,-306.44348145,61.42773438,-42.23242188,-32.64642334,-0.01654974,-0.01963203,0.03490730,-0.01348402,0.030678430572152,0.015092696994543,0.050000000745058,0.0598356947,-0.0085681034,-0.0000470026,-1.97,1.69,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,481
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.48,9.82,0.27,0.17,-9.80,-0.29,0.48,-0.01,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-17.30603027,-178.29376221,10.46728516,304.27954102,1.66766357,0.17308721,-0.00274047,-25.90649414,-3.49121094,-306.86828613,61.53710938,-41.48046875,-32.49554443,-0.01623997,-0.01968636,0.03528742,-0.01345886,0.030681096017361,0.014712583273649,0.050000000745058,0.0598431900,-0.0085682757,-0.0000461522,-1.97,1.71,-0.06,-0.14,-0.20,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,482
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.49,9.82,0.12,0.18,-9.85,0.23,-0.03,0.13,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-17.26770020,-177.26226807,10.18402100,304.93450928,1.46154785,0.17435126,-0.00260359,-26.64270020,-3.55072021,-306.60278320,61.04492188,-39.97656250,-32.30694580,-0.01584096,-0.01953662,0.03578622,-0.01333326,0.030684247612953,0.014213781803846,0.050000000745058,0.0598522946,-0.0085684191,-0.0000451102,-1.97,1.72,-0.05,-0.13,-0.20,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,483
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.49,9.82,0.35,0.21,-9.93,-0.07,0.69,-0.41,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-16.92272949,-177.62329102,10.11657715,304.81420898,1.38659668,0.17398536,-0.00262297,-27.00085449,-3.45153809,-305.27526855,60.81250000,-39.40234375,-31.98632812,-0.01575959,-0.01955592,0.03598472,-0.01332752,0.030684344470501,0.014015275985003,0.050000000745058,0.0598521531,-0.0085685281,-0.0000438220,-1.97,1.72,-0.05,-0.13,-0.20,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,484
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,9.83,0.01,0.17,-9.85,0.02,1.10,-0.40,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,-16.99938965,-177.00439453,10.02215576,305.33551025,1.40533447,0.17477189,-0.00256483,-26.30444336,-3.15399170,-305.91247559,60.04687500,-38.78710938,-32.49554443,-0.01545223,-0.01929628,0.03622189,-0.01316367,0.030684571713209,0.013778109103441,0.050000000745058,0.0598525703,-0.0085685980,-0.0000425568,-1.97,1.73,-0.05,-0.13,-0.20,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,485
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,9.82,0.37,0.15,-9.87,0.53,-0.42,-0.45,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-17.36352539,-176.59179688,9.75238037,305.06817627,1.31164551,0.17510305,-0.00235155,-26.84167480,-3.21350098,-305.64697266,60.00585938,-38.41796875,-31.81658936,-0.01540156,-0.01929334,0.03631056,-0.01308940,0.030683372169733,0.013689439743757,0.050000000745058,0.0598487556,-0.0085686306,-0.0000412901,-1.97,1.73,-0.05,-0.13,-0.20,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,486
15.27,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,9.83,0.22,0.09,-9.79,0.16,0.64,-0.45,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-17.93847656,-176.64337158,9.63098145,305.28204346,1.48028564,0.17521185,-0.00217717,-25.64782715,-3.19366455,-306.70898438,59.24023438,-38.24023438,-32.47668457,-0.01516475,-0.01897899,0.03636020,-0.01283869,0.030681842938066,0.013639803975821,0.050000000745058,0.0598440766,-0.0085686268,-0.0000401408,-1.97,1.73,-0.05,-0.13,-0.19,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,487
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,9.84,0.16,0.16,-9.79,-0.44,-0.14,-0.37,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-18.64758301,-175.45715332,9.45562744,305.37561035,1.85504150,0.17643197,-0.00196161,-25.80700684,-2.99530029,-306.49658203,59.17187500,-38.50000000,-31.87316895,-0.01527676,-0.01899071,0.03646649,-0.01279120,0.030680816620588,0.013533513993025,0.050000000745058,0.0598410740,-0.0085685905,-0.0000391279,-1.97,1.74,-0.05,-0.13,-0.19,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,488
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,9.85,0.34,0.11,-9.85,0.22,-0.13,0.00,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-18.09179688,-176.23077393,9.59051514,305.32214355,1.70513916,0.17564128,-0.00213125,-26.16516113,-3.55072021,-306.92138672,59.17187500,-38.17187500,-31.72229004,-0.01518635,-0.01890607,0.03636937,-0.01278742,0.030678100883961,0.013630632311106,0.050000000745058,0.0598329976,-0.0085685253,-0.0000381944,-1.97,1.73,-0.05,-0.13,-0.19,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,489
15.37,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.53,9.84,0.01,0.11,-9.77,-0.18,0.71,-0.54,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-17.91931152,-176.43707275,9.56353760,305.13500977,1.53649902,0.17530508,-0.00214499,-25.78710938,-3.15399170,-307.55859375,58.69335938,-38.67773438,-32.32580566,-0.01527971,-0.01875291,0.03614751,-0.01269862,0.030674602836370,0.013852495700121,0.050000000745058,0.0598226190,-0.0085684350,-0.0000374870,-1.97,1.73,-0.05,-0.13,-0.19,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,490
15.40,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.52,9.87,0.45,0.17,-9.69,-0.39,-0.33,-0.09,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-18.03430176,-177.26226807,9.60400391,304.93450928,1.68640137,0.17440405,-0.00213691,-25.07080078,-3.25317383,-307.13378906,58.88476562,-38.80078125,-31.94860840,-0.01526570,-0.01883076,0.03609391,-0.01272173,0.030672863125801,0.013906087726355,0.050000000745058,0.0598177016,-0.0085683279,-0.0000370702,-1.97,1.72,-0.05,-0.13,-0.19,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,491
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.54,9.85,0.09,0.16,-9.80,0.02,0.58,-0.40,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-17.74682617,-176.84967041,9.59051514,304.98797607,1.53649902,0.17481296,-0.00218670,-25.76721191,-3.49121094,-308.03649902,59.50000000,-39.22460938,-32.19378662,-0.01543146,-0.01895038,0.03590619,-0.01283626,0.030670175328851,0.014093812555075,0.050000000745058,0.0598099232,-0.0085682105,-0.0000367775,-1.97,1.73,-0.05,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,492
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,9.85,0.39,0.07,-9.76,-0.55,0.14,-0.13,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-17.30603027,-177.82958984,9.86029053,304.68054199,1.31164551,0.17372590,-0.00240629,-25.36926270,-3.07464600,-307.82409668,59.13085938,-39.64843750,-33.02362061,-0.01553810,-0.01888718,0.03571476,-0.01285245,0.030667776241899,0.014285240322351,0.050000000745058,0.0598030463,-0.0085680876,-0.0000366928,-1.97,1.72,-0.05,-0.13,-0.19,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,493
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,9.85,0.03,0.14,-9.78,0.20,0.25,0.44,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-17.88098145,-177.46856689,9.79284668,304.43994141,1.74261475,0.17405275,-0.00226870,-24.89172363,-3.78875732,-306.81518555,59.77343750,-40.53710938,-31.76000977,-0.01582865,-0.01908366,0.03570541,-0.01292172,0.030667155981064,0.014294590801001,0.050000000745058,0.0598016381,-0.0085679647,-0.0000367888,-1.97,1.72,-0.05,-0.13,-0.19,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,494
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.53,9.84,0.69,0.14,-9.89,0.39,0.08,-0.05,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-17.19104004,-178.24218750,10.14355469,304.56024170,1.46154785,0.17329828,-0.00258045,-25.32946777,-3.61022949,-307.66479492,60.48437500,-40.86523438,-32.38238525,-0.01593747,-0.01928075,0.03542961,-0.01315468,0.030664416030049,0.014570388942957,0.050000000745058,0.0597937033,-0.0085678454,-0.0000369014,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,495
15.54,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.54,9.84,0.04,0.10,-9.70,0.08,0.84,0.09,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-16.38610840,-179.01580811,10.23797607,304.23944092,1.14300537,0.17240153,-0.00276705,-25.66772461,-3.74908447,-308.08959961,60.49804688,-41.31640625,-32.55212402,-0.01609734,-0.01924407,0.03512869,-0.01318861,0.030661854892969,0.014871310442686,0.050000000745058,0.0597862974,-0.0085677318,-0.0000372278,-1.97,1.70,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,496
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,9.85,0.38,0.15,-9.76,-0.39,0.40,-0.38,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.36694336,-179.22210693,10.57519531,304.01220703,1.29290771,0.17214593,-0.00295547,-27.14013672,-4.16564941,-307.23999023,61.78320312,-42.05468750,-31.96746826,-0.01653671,-0.01967185,0.03492858,-0.01351321,0.030660524964333,0.015071425586939,0.050000000745058,0.0597826168,-0.0085676312,-0.0000377535,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,497
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,9.85,0.14,0.22,-9.88,0.57,0.25,0.08,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-16.42443848,-180.09887695,11.02032471,303.51763916,1.42407227,0.17105059,-0.00317794,-26.28454590,-4.46319580,-306.70898438,62.27539062,-43.92773438,-32.23150635,-0.01708607,-0.01983509,0.03446768,-0.01367263,0.030657317489386,0.015532318502665,0.050000000745058,0.0597731024,-0.0085675474,-0.0000383704,-1.97,1.69,-0.06,-0.15,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,498
15.70,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.56,9.86,0.20,0.17,-9.91,-0.52,0.45,-0.53,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-15.81115723,-180.25360107,11.04730225,303.47753906,1.27416992,0.17085382,-0.00329991,-26.64270020,-4.20532227,-307.98339844,62.63085938,-44.36523438,-32.55212402,-0.01719492,-0.01989544,0.03418226,-0.01376849,0.030656117945910,0.015817742794752,0.050000000745058,0.0597696677,-0.0085674860,-0.0000392572,-1.97,1.69,-0.06,-0.15,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,499
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.85,0.15,0.14,-9.97,0.03,0.19,-0.16,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-16.46276855,-180.92407227,11.24963379,303.34387207,1.49902344,0.17013299,-0.00328336,-26.94116211,-4.52270508,-306.49658203,62.31640625,-44.07812500,-32.68414307,-0.01721607,-0.01985596,0.03427635,-0.01370443,0.030658328905702,0.015723649412394,0.050000000745058,0.0597765893,-0.0085674534,-0.0000402371,-1.97,1.68,-0.06,-0.15,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,500
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.85,0.36,0.21,-9.78,0.02,0.04,-0.33,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-15.88781738,-181.54296875,11.31707764,303.07653809,1.42407227,0.16950542,-0.00341146,-27.43859863,-4.10614014,-307.55859375,62.90429688,-44.36523438,-32.32580566,-0.01730213,-0.02002222,0.03398736,-0.01385670,0.030657213181257,0.016012642532587,0.050000000745058,0.0597731844,-0.0085674468,-0.0000410051,-1.97,1.67,-0.06,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,501
15.79,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.85,0.43,0.17,-9.65,0.38,0.34,-0.84,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-15.27453613,-181.23352051,11.35754395,303.13000488,1.12426758,0.16979679,-0.00354874,-27.87634277,-4.22515869,-307.71789551,62.68554688,-44.63867188,-32.47668457,-0.01742791,-0.01992830,0.03391927,-0.01385709,0.030658211559057,0.016080733388662,0.050000000745058,0.0597761795,-0.0085674645,-0.0000418763,-1.97,1.68,-0.06,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,502
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.55,9.85,0.33,0.11,-9.63,-0.38,0.74,-0.57,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-16.17529297,-181.54296875,11.30358887,302.96960449,1.55523682,0.16947401,-0.00335296,-26.42382812,-4.30450439,-307.13378906,62.17968750,-44.88476562,-32.92932129,-0.01738866,-0.01979316,0.03398158,-0.01368564,0.030660271644592,0.016018424183130,0.050000000745058,0.0597823337,-0.0085675074,-0.0000426639,-1.97,1.67,-0.06,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,503
15.85,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.86,0.34,0.13,-9.70,0.11,-0.03,-0.37,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-16.65441895,-181.18194580,11.26312256,302.92950439,1.55523682,0.16978613,-0.00325202,-27.45849609,-4.48303223,-307.71789551,62.07031250,-44.65234375,-32.68414307,-0.01738856,-0.01970134,0.03392765,-0.01360537,0.030661221593618,0.016072351485491,0.050000000745058,0.0597849935,-0.0085675716,-0.0000432780,-1.97,1.67,-0.06,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,504
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.54,9.87,0.16,0.10,-9.82,-0.30,0.13,-0.73,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-15.58117676,-181.69769287,11.06079102,303.06317139,1.27416992,0.16935371,-0.00332193,-26.82177734,-4.46319580,-307.98339844,61.94726562,-44.83007812,-32.62756348,-0.01736460,-0.01964648,0.03386874,-0.01358920,0.030662115663290,0.016131263226271,0.050000000745058,0.0597874150,-0.0085676527,-0.0000438275,-1.97,1.67,-0.06,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,505
15.91,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.53,9.87,0.27,0.17,-9.90,0.01,-0.04,-0.45,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-16.29028320,-180.92407227,11.03381348,303.22357178,1.34912109,0.17010790,-0.00319482,-27.43859863,-4.70123291,-308.14270020,62.00195312,-44.47460938,-31.92974854,-0.01730483,-0.01962915,0.03397708,-0.01354948,0.030664376914501,0.016022924333811,0.050000000745058,0.0597939640,-0.0085677495,-0.0000443229,-1.97,1.68,-0.06,-0.15,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,506
15.96,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.52,9.85,0.47,0.07,-9.92,-0.02,0.28,0.17,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-16.55859375,-180.51147461,10.85845947,303.39733887,1.49902344,0.17062062,-0.00305704,-27.47839355,-4.38385010,-308.08959961,61.72851562,-43.69531250,-32.06176758,-0.01705903,-0.01957701,0.03422931,-0.01347378,0.030667588114738,0.015770692378283,0.050000000745058,0.0598033890,-0.0085678585,-0.0000446434,-1.97,1.68,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,507
15.97,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.52,9.86,0.39,0.16,-9.88,0.25,0.28,-0.73,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.90356445,-179.68627930,10.77752686,303.58447266,1.49902344,0.17144932,-0.00296413,-27.14013672,-4.22515869,-306.81518555,61.04492188,-42.72460938,-32.34466553,-0.01677795,-0.01945220,0.03469355,-0.01336243,0.030672132968903,0.015306454151869,0.050000000745058,0.0598168820,-0.0085679740,-0.0000447046,-1.97,1.69,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,508
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,9.86,0.46,0.15,-9.79,-0.02,-0.08,-0.20,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.75024414,-179.68627930,10.68310547,303.59783936,1.49902344,0.17145674,-0.00293910,-26.52331543,-4.14581299,-307.08068848,61.29101562,-42.72460938,-32.34466553,-0.01669867,-0.01952386,0.03470838,-0.01340172,0.030672352761030,0.015291620045900,0.050000000745058,0.0598171130,-0.0085680848,-0.0000443852,-1.97,1.69,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,509
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,9.85,0.17,0.19,-9.72,0.07,0.30,0.24,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-16.25195312,-179.22210693,10.56170654,303.95874023,1.21795654,0.17208825,-0.00296864,-26.64270020,-4.08630371,-307.45239258,61.08593750,-42.25976562,-32.26922607,-0.01653981,-0.01943979,0.03487504,-0.01337415,0.030673786997795,0.015124958008528,0.050000000745058,0.0598211065,-0.0085681863,-0.0000440811,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,510
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,9.86,0.27,0.15,-9.67,0.20,0.38,-0.30,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,-17.05688477,-178.86108398,10.53472900,304.09240723,1.44281006,0.17247894,-0.00281441,-25.90649414,-4.14581299,-306.86828613,61.11328125,-42.28710938,-32.42010498,-0.01650283,-0.01947945,0.03503723,-0.01334285,0.030674949288368,0.014962766319513,0.050000000745058,0.0598243177,-0.0085682767,-0.0000436775,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,511
16.11,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.53,9.84,0.58,0.14,-9.77,-0.23,0.28,-0.16,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-17.24853516,-178.29376221,10.33239746,304.43994141,1.66766357,0.17319117,-0.00267522,-27.59777832,-4.10614014,-306.76208496,61.08593750,-40.94726562,-31.94860840,-0.01624958,-0.01948145,0.03533479,-0.01330392,0.030677020549774,0.014665212482214,0.050000000745058,0.0598303601,-0.0085683549,-0.0000431952,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,512
16.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,9.84,0.37,0.12,-9.83,-0.12,0.35,-0.23,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-16.88439941,-178.24218750,10.26495361,304.41320801,1.31164551,0.17321579,-0.00270404,-25.98608398,-4.16564941,-307.29309082,60.64843750,-41.45312500,-32.32580566,-0.01621697,-0.01929917,0.03527558,-0.01320702,0.030675806105137,0.014724422246218,0.050000000745058,0.0598263890,-0.0085684163,-0.0000425463,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,513
16.17,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.85,0.30,0.10,-9.82,-0.33,0.49,-0.13,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-17.67016602,-178.08746338,10.25146484,304.62707520,1.68640137,0.17349689,-0.00255652,-26.30444336,-3.19366455,-305.91247559,60.37500000,-40.07226562,-32.45782471,-0.01587233,-0.01939935,0.03575688,-0.01320204,0.030679117888212,0.014243122190237,0.050000000745058,0.0598363802,-0.0085684601,-0.0000420276,-1.97,1.71,-0.05,-0.13,-0.20,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,514
16.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.85,0.26,0.13,-9.93,-0.20,-0.04,-0.48,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-17.44018555,-178.03588867,10.04913330,304.65380859,1.46154785,0.17347805,-0.00248527,-26.32434082,-3.84826660,-306.33728027,60.40234375,-39.89453125,-32.21264648,-0.01579440,-0.01931247,0.03572539,-0.01312747,0.030677642673254,0.014274608343840,0.050000000745058,0.0598317534,-0.0085684834,-0.0000412165,-1.97,1.71,-0.05,-0.13,-0.20,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,515
