Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
22.30,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.93,17.13,0.83,0.13,-9.64,-0.35,-0.33,-0.31,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-42.08642578,-251.58142090,-12.39617920,392.05865479,-0.20611572,0.15764327,0.01032232,-20.01684570,27.01721191,-273.46801758,28.42382812,86.78906250,-16.72869873,0.02937588,-0.01357997,0.06590065,-0.00212700,0.060539722442627,-0.005900654941797,0.059999998658895,0.1180212721,-0.0169220455,-0.0000895853,-4.32,1.56,0.05,0.32,-0.11,0.91,-0.03,0.65
22.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.93,17.11,0.88,0.18,-9.63,-0.05,0.51,0.00,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-41.12817383,-251.73614502,-12.35571289,391.69775391,-0.50592041,0.15743525,0.01017714,-20.73315430,27.19573975,-273.25561523,28.82031250,86.25585938,-17.35107422,0.02911904,-0.01375669,0.06571178,-0.00228030,0.060538437217474,-0.005711782723665,0.059999998658895,0.1180160865,-0.0169223566,-0.0000925360,-4.32,1.56,0.05,0.31,-0.11,0.91,-0.03,0.65
22.37,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.95,17.11,1.22,0.17,-9.86,-0.52,0.82,-0.26,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-41.81811523,-251.78771973,-12.27478027,391.80468750,-0.20611572,0.15742317,0.01023129,-20.09643555,27.07672119,-273.73352051,29.58593750,84.94335938,-17.53967285,0.02866374,-0.01399835,0.06541944,-0.00238945,0.060545437037945,-0.005419436842203,0.059999998658895,0.1180359647,-0.0169227608,-0.0000957164,-4.32,1.56,0.05,0.31,-0.11,0.91,-0.03,0.65
22.40,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.96,17.12,0.40,0.04,-9.74,-0.36,0.60,-0.83,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-40.85986328,-252.35504150,-12.22082520,391.53735352,-0.50592041,0.15698805,0.01006444,-20.17602539,26.44195557,-274.63623047,29.76367188,84.60156250,-17.16247559,0.02843572,-0.01394252,0.06505877,-0.00244654,0.060557760298252,-0.005058769136667,0.059999998658895,0.1180718318,-0.0169232506,-0.0000983942,-4.32,1.55,0.05,0.31,-0.11,0.90,-0.03,0.64
22.44,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.96,17.13,1.02,0.17,-9.80,0.04,0.54,-0.19,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-41.30065918,-252.14874268,-12.32873535,391.40368652,-0.58087158,0.15708329,0.01017185,-20.03674316,26.71966553,-275.27343750,29.87304688,83.69921875,-17.10589600,0.02805842,-0.01398251,0.06480680,-0.00243485,0.060582622885704,-0.004806805402040,0.059999998658895,0.1181459203,-0.0169238076,-0.0001001058,-4.32,1.55,0.05,0.30,-0.11,0.90,-0.03,0.64
22.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.95,17.11,1.02,0.18,-9.79,-0.25,-0.59,-0.12,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-40.39990234,-252.87078857,-12.24780273,390.93585205,-0.89941406,0.15648182,0.00999592,-20.03674316,26.42211914,-276.97265625,29.64062500,82.79687500,-17.63397217,0.02756049,-0.01377817,0.06415340,-0.00243185,0.060567323118448,-0.004153404384851,0.059999998658895,0.1180966422,-0.0169243850,-0.0000997144,-4.32,1.55,0.05,0.30,-0.11,0.89,-0.03,0.64
22.51,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.94,17.12,1.01,0.05,-9.79,-0.21,-0.32,-0.89,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-41.95227051,-253.43811035,-12.13989258,390.81555176,-0.07495117,0.15612099,0.01012851,-18.80310059,25.46997070,-278.35327148,29.27148438,81.49804688,-16.80413818,0.02710011,-0.01346690,0.06365263,-0.00222193,0.060603931546211,-0.003652635961771,0.059999998658895,0.1182066724,-0.0169249754,-0.0001009225,-4.33,1.54,0.05,0.29,-0.11,0.89,-0.03,0.63
22.54,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.95,17.12,1.10,0.15,-9.83,0.78,-0.28,0.14,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-40.20825195,-254.67590332,-12.23431396,390.09375000,-0.91815186,0.15517434,0.00989551,-20.15612793,26.10473633,-279.46838379,28.34179688,80.77343750,-18.46380615,0.02657656,-0.01315375,0.06295547,-0.00216404,0.060607478022575,-0.002955470234156,0.059999998658895,0.1182152405,-0.0169255529,-0.0000989540,-4.33,1.53,0.05,0.29,-0.10,0.88,-0.03,0.62
22.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.94,17.11,0.79,0.17,-9.87,0.15,0.04,-0.39,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-41.03234863,-254.10858154,-12.43664551,389.89324951,-0.71203613,0.15545171,0.01010181,-19.67858887,25.52947998,-279.73388672,28.64257812,80.07617188,-17.57739258,0.02635713,-0.01318247,0.06287053,-0.00209917,0.060669504106045,-0.002870533615351,0.059999998658895,0.1184036210,-0.0169260688,-0.0000968431,-4.33,1.54,0.05,0.28,-0.11,0.88,-0.03,0.62
22.59,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.95,17.10,0.87,0.13,-9.96,-0.10,0.83,-0.24,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-41.37731934,-255.60424805,-12.03198242,389.83978271,-0.48718262,0.15453093,0.00992791,-19.53930664,24.75585938,-280.79589844,27.87695312,79.78906250,-16.70983887,0.02617119,-0.01277110,0.06240137,-0.00195461,0.060636617243290,-0.002401374280453,0.059999998658895,0.1183011457,-0.0169264395,-0.0000891772,-4.33,1.53,0.05,0.28,-0.10,0.88,-0.03,0.62
22.61,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.95,17.11,0.85,0.11,-9.76,0.00,-0.13,-0.05,0.37,0.10,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-40.51489258,-254.88220215,-12.42315674,389.62591553,-0.93688965,0.15491660,0.01000039,-21.34997559,25.43029785,-280.90209961,28.00000000,79.85742188,-16.95501709,0.02597775,-0.01288750,0.06238076,-0.00199932,0.060674637556076,-0.002380765974522,0.059999998658895,0.1184171513,-0.0169266257,-0.0000846433,-4.33,1.53,0.05,0.28,-0.10,0.88,-0.03,0.62
22.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.93,17.07,1.34,0.13,-10.01,-0.08,-0.43,0.20,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,-41.33898926,-254.77905273,-12.16687012,390.09375000,-0.48718262,0.15509927,0.01000816,-21.17089844,25.29144287,-280.26489258,27.71289062,79.99414062,-17.31335449,0.02610620,-0.01279839,0.06259504,-0.00193829,0.060677323490381,-0.002595040947199,0.059999998658895,0.1184253916,-0.0169266239,-0.0000766511,-4.33,1.53,0.05,0.28,-0.10,0.88,-0.03,0.62
22.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.95,17.09,1.07,0.06,-9.77,0.10,1.30,-0.14,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-41.72229004,-254.41802979,-12.24780273,390.18731689,-0.18737793,0.15540272,0.01010276,-20.59387207,25.60882568,-279.84008789,27.48046875,80.93750000,-17.52081299,0.02654944,-0.01277133,0.06297490,-0.00187851,0.060665983706713,-0.002974901348352,0.059999998658895,0.1183915660,-0.0169263780,-0.0000683872,-4.33,1.54,0.05,0.29,-0.10,0.88,-0.03,0.62
22.73,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.97,17.07,0.53,0.11,-9.59,0.40,0.32,-0.37,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.55590820,-40.93652344,-253.69598389,-12.54455566,390.34771729,-0.76824951,0.15584184,0.01014860,-20.07653809,26.48162842,-278.35327148,27.69921875,82.42773438,-17.67169189,0.02728656,-0.01301926,0.06364980,-0.00197218,0.060657922178507,-0.003649804741144,0.059999998658895,0.1183687374,-0.0169258993,-0.0000610626,-4.33,1.54,0.05,0.29,-0.10,0.89,-0.03,0.63
22.77,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.97,17.08,0.92,0.11,-9.77,0.31,0.31,-0.41,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-42.64221191,-252.45819092,-12.53106689,391.14971924,-0.07495117,0.15679756,0.01041090,-20.77294922,26.73950195,-276.60095215,27.75390625,84.42382812,-17.27563477,0.02809989,-0.01315158,0.06457675,-0.00190796,0.060637176036835,-0.004576746374369,0.059999998658895,0.1183078066,-0.0169252083,-0.0000543012,-4.33,1.55,0.06,0.30,-0.10,0.90,-0.03,0.64
22.78,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.98,17.07,0.67,0.10,-9.74,-0.48,0.82,-0.20,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.49176025,-42.20141602,-252.45819092,-12.42315674,391.33685303,-0.22485352,0.15686180,0.01031185,-20.43469238,26.73950195,-275.53894043,27.82226562,85.10742188,-16.95501709,0.02849587,-0.01322708,0.06493764,-0.00197210,0.060556679964066,-0.004937637597322,0.059999998658895,0.1180641279,-0.0169243403,-0.0000492046,-4.32,1.55,0.05,0.31,-0.10,0.90,-0.03,0.64
22.84,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.98,17.07,1.24,0.22,-9.65,0.11,-0.11,-0.03,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-41.07067871,-251.42669678,-12.65246582,391.73785400,-0.80572510,0.15764745,0.01030032,-21.50915527,27.25524902,-273.99902344,27.94531250,86.91210938,-16.93615723,0.02918821,-0.01340703,0.06572300,-0.00206259,0.060570716857910,-0.005723003298044,0.059999998658895,0.1181109026,-0.0169234276,-0.0000512283,-4.32,1.56,0.06,0.31,-0.11,0.91,-0.03,0.65
22.87,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.99,17.09,0.64,0.19,-9.66,-0.24,1.07,-1.00,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-42.71887207,-250.34362793,-12.88177490,392.09875488,-0.20611572,0.15839887,0.01064881,-19.61889648,27.21557617,-272.56530762,27.63085938,88.07421875,-16.61553955,0.02999176,-0.01335749,0.06653139,-0.00186443,0.060542345046997,-0.006531391292810,0.059999998658895,0.1180273071,-0.0169225503,-0.0000516621,-4.32,1.57,0.06,0.32,-0.10,0.92,-0.03,0.66
22.89,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.99,17.08,0.87,0.10,-9.72,0.32,-0.21,-0.63,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-41.58813477,-250.24047852,-12.94921875,392.08538818,-0.71203613,0.15847877,0.01053442,-21.01171875,28.20739746,-271.13159180,26.27734375,90.27539062,-18.29406738,0.03079653,-0.01304689,0.06714405,-0.00172868,0.060503140091896,-0.007144052535295,0.059999998658895,0.1179102436,-0.0169217233,-0.0000544237,-4.32,1.57,0.06,0.33,-0.10,0.92,-0.02,0.67
22.91,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.00,17.09,0.82,0.18,-9.72,-0.29,0.38,0.02,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-43.44714355,-250.08575439,-12.93572998,392.40618896,0.33728027,0.15870011,0.01077528,-21.60864258,28.24707031,-271.07849121,26.40039062,90.80859375,-16.93615723,0.03092824,-0.01309955,0.06730530,-0.00164298,0.060459963977337,-0.007305298000574,0.059999998658895,0.1177804694,-0.0169210285,-0.0000605357,-4.32,1.57,0.06,0.33,-0.10,0.93,-0.02,0.67
22.95,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.01,17.08,0.39,0.08,-9.77,-0.14,0.66,-0.70,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-41.91394043,-250.29205322,-13.08410645,392.24578857,-0.56213379,0.15854011,0.01062812,-21.48925781,28.78265381,-271.87500000,24.89648438,91.53320312,-18.48266602,0.03111831,-0.01257155,0.06726031,-0.00145117,0.060455098748207,-0.007260311394930,0.059999998658895,0.1177673563,-0.0169205721,-0.0000704175,-4.32,1.57,0.06,0.33,-0.09,0.93,-0.02,0.67
22.98,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.00,17.09,0.59,0.21,-9.59,-0.18,0.49,-0.10,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-43.10217285,-249.72473145,-13.28643799,392.47302246,-0.41223145,0.15891881,0.01088674,-21.21069336,28.52478027,-272.29980469,24.85546875,91.99804688,-16.95501709,0.03127347,-0.01250633,0.06740060,-0.00131561,0.060484718531370,-0.007400605827570,0.059999998658895,0.1178589240,-0.0169204175,-0.0000806272,-4.32,1.57,0.06,0.34,-0.09,0.93,-0.02,0.67
23.02,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.00,17.07,0.81,0.01,-9.57,-0.65,0.04,0.22,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-42.20141602,-250.65307617,-13.24597168,392.01855469,-0.73077393,0.15822358,0.01071438,-21.84741211,27.71148682,-272.93701172,24.18554688,90.63085938,-17.63397217,0.03062430,-0.01213558,0.06677312,-0.00119685,0.060443155467510,-0.006773117929697,0.059999998658895,0.1177308783,-0.0169205274,-0.0000880852,-4.32,1.57,0.06,0.33,-0.09,0.92,-0.02,0.66
23.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.99,17.06,1.32,0.22,-9.77,0.13,-0.26,0.09,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-42.91052246,-251.11724854,-13.31341553,391.67102051,-0.44970703,0.15784244,0.01081250,-22.24536133,28.18756104,-273.46801758,24.10351562,90.72656250,-17.63397217,0.03055291,-0.01213817,0.06655048,-0.00115176,0.060511082410812,-0.006550479680300,0.059999998658895,0.1179378554,-0.0169209205,-0.0000994338,-4.32,1.56,0.06,0.33,-0.09,0.92,-0.02,0.66
23.08,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.98,17.06,1.29,0.11,-9.97,0.40,-0.58,-0.32,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-42.58471680,-252.61291504,-12.96270752,391.25665283,-0.22485352,0.15682289,0.01056806,-21.52905273,27.47344971,-275.64514160,23.52929688,88.48437500,-17.70941162,0.02958197,-0.01175043,0.06549303,-0.00107773,0.060476340353489,-0.005493033677340,0.059999998658895,0.1178286150,-0.0169215612,-0.0001046832,-4.32,1.55,0.06,0.32,-0.09,0.91,-0.02,0.65
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.98,17.06,0.78,0.09,-9.93,0.04,0.66,-0.62,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-42.41223145,-252.35504150,-13.00317383,390.97595215,-0.39349365,0.15687439,0.01057285,-21.38977051,26.81884766,-276.97265625,23.83007812,87.66406250,-16.67211914,0.02916023,-0.01172648,0.06511196,-0.00109536,0.060574129223824,-0.005111966282129,0.059999998658895,0.1181254461,-0.0169224124,-0.0001133634,-4.32,1.55,0.06,0.31,-0.09,0.90,-0.02,0.65
23.15,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.99,17.07,0.67,0.11,-9.62,0.35,0.02,-0.42,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-42.77636719,-253.85070801,-12.74688721,390.50811768,-0.11242676,0.15580513,0.01045586,-21.33007812,26.16424561,-278.30017090,24.60937500,85.28515625,-16.27606201,0.02817325,-0.01187471,0.06412168,-0.00122241,0.060552418231964,-0.004121679812670,0.059999998658895,0.1180548593,-0.0169233941,-0.0001133340,-4.32,1.54,0.06,0.30,-0.09,0.89,-0.02,0.64
23.19,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.98,17.06,0.65,0.14,-9.51,-0.31,-0.17,-0.36,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-41.45397949,-254.52117920,-12.69293213,390.21405029,-0.86193848,0.15533555,0.01023956,-20.89233398,27.09655762,-279.62768555,25.15625000,84.54687500,-18.27520752,0.02782596,-0.01212144,0.06364858,-0.00146645,0.060627967119217,-0.003648582845926,0.059999998658895,0.1182827428,-0.0169244073,-0.0001156300,-4.33,1.54,0.06,0.30,-0.09,0.89,-0.02,0.63
23.21,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.96,17.06,1.08,0.07,-9.73,-0.03,-0.28,-1.04,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96221924,-41.08984375,-254.72747803,-12.28826904,389.83978271,-0.71203613,0.15506281,0.01002630,-20.67346191,26.06506348,-280.63659668,26.87890625,81.01953125,-17.97344971,0.02649417,-0.01257316,0.06273192,-0.00182028,0.060612909495831,-0.002731923013926,0.059999998658895,0.1182325706,-0.0169253908,-0.0001113019,-4.33,1.53,0.05,0.29,-0.10,0.88,-0.03,0.62
23.28,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.96,17.05,0.73,0.14,-9.66,-0.25,0.20,-0.52,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-40.34240723,-255.65582275,-12.34222412,389.47888184,-1.03057861,0.15439031,0.00991671,-19.67858887,25.43029785,-280.53039551,27.82226562,80.58203125,-18.21862793,0.02646262,-0.01284122,0.06252356,-0.00199015,0.060689553618431,-0.002523560076952,0.059999998658895,0.1184643731,-0.0169262681,-0.0001086739,-4.33,1.53,0.05,0.28,-0.10,0.88,-0.03,0.62
23.34,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.95,17.06,0.68,0.13,-9.98,-0.24,0.32,-0.83,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,-40.80236816,-254.57275391,-11.92407227,390.12048340,-0.61834717,0.15520604,0.00985292,-18.88269043,24.97406006,-279.94628906,30.74804688,79.14648438,-17.10589600,0.02609673,-0.01386058,0.06265147,-0.00256667,0.060706589370966,-0.002651471644640,0.059999998658895,0.1185138747,-0.0169269666,-0.0000992606,-4.33,1.53,0.05,0.28,-0.11,0.88,-0.03,0.62
23.36,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.95,17.06,1.20,0.15,-9.85,0.20,0.26,-0.51,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,-40.26574707,-254.16015625,-11.62731934,390.62841797,-0.59960938,0.15559894,0.00968406,-19.47961426,25.86669922,-277.18505859,32.16992188,79.92578125,-17.35107422,0.02656839,-0.01461548,0.06335250,-0.00299220,0.060724087059498,-0.003352496773005,0.059999998658895,0.1185660139,-0.0169273615,-0.0000884791,-4.33,1.54,0.05,0.29,-0.12,0.89,-0.04,0.63
23.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.96,17.04,0.94,0.14,-9.86,0.27,0.46,-0.15,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-39.90161133,-253.69598389,-11.72174072,390.74871826,-0.89941406,0.15589169,0.00969271,-18.32556152,26.58081055,-277.23815918,32.52539062,79.44726562,-18.27520752,0.02652495,-0.01482397,0.06340468,-0.00310918,0.060638830065727,-0.003404680639505,0.059999998658895,0.1183040515,-0.0169274099,-0.0000761824,-4.33,1.54,0.05,0.28,-0.12,0.89,-0.04,0.63
23.44,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.98,17.04,0.21,0.10,-9.57,-0.90,0.61,-0.58,0.37,0.10,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-39.53747559,-253.23181152,-11.72174072,390.84228516,-0.97436523,0.15621439,0.00966410,-19.24084473,26.06506348,-276.81335449,32.97656250,79.48828125,-17.01159668,0.02647384,-0.01494962,0.06352253,-0.00319029,0.060632847249508,-0.003522533923388,0.059999998658895,0.1182864979,-0.0169272088,-0.0000717256,-4.33,1.55,0.05,0.28,-0.12,0.89,-0.04,0.63
23.48,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.96,17.04,1.43,0.15,-9.89,0.60,-0.23,-0.02,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-39.28833008,-252.56134033,-11.99151611,391.17645264,-1.25543213,0.15674163,0.00976476,-19.65869141,26.02539062,-275.64514160,31.81445312,81.34765625,-17.10589600,0.02721170,-0.01458674,0.06421077,-0.00294310,0.060657657682896,-0.004210773855448,0.059999998658895,0.1183639839,-0.0169268791,-0.0000677402,-4.33,1.55,0.05,0.29,-0.12,0.89,-0.04,0.64
23.51,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.98,17.06,0.72,0.21,-9.67,0.24,0.69,-0.36,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-41.81811523,-252.61291504,-12.12640381,391.31011963,-0.14990234,0.15676501,0.01013913,-20.41479492,26.12457275,-275.06103516,30.44726562,83.53515625,-15.59710693,0.02797611,-0.01413230,0.06469560,-0.00251286,0.060608595609665,-0.004695598036051,0.059999998658895,0.1182153001,-0.0169263948,-0.0000613469,-4.33,1.55,0.05,0.30,-0.11,0.90,-0.03,0.64
23.55,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.97,17.05,1.31,0.10,-9.82,0.23,0.06,0.38,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-40.87902832,-251.83929443,-12.62548828,391.49725342,-0.80572510,0.15732336,0.01024819,-21.62854004,27.75115967,-273.99902344,27.79492188,86.00976562,-17.86029053,0.02884484,-0.01341051,0.06544143,-0.00207967,0.060602910816669,-0.005441430956125,0.059999998658895,0.1182002947,-0.0169257838,-0.0000592978,-4.33,1.56,0.06,0.31,-0.10,0.91,-0.03,0.65
23.57,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.99,17.06,0.48,0.10,-9.67,-0.04,0.69,-0.72,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-41.68395996,-252.14874268,-12.58502197,391.22991943,-0.59960938,0.15705396,0.01032252,-21.15100098,27.31475830,-274.42382812,27.30273438,86.44726562,-16.93615723,0.02901573,-0.01315911,0.06539120,-0.00191496,0.060520067811012,-0.005391199141741,0.059999998658895,0.1179486141,-0.0169251170,-0.0000575650,-4.32,1.55,0.06,0.31,-0.10,0.91,-0.03,0.65
23.62,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.99,17.07,1.00,0.12,-9.69,0.47,0.41,-0.19,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-42.64221191,-251.58142090,-12.98968506,391.48388672,-0.22485352,0.15745698,0.01062948,-20.33520508,27.87017822,-275.11413574,24.63671875,88.34765625,-18.19976807,0.02972932,-0.01222215,0.06580420,-0.00130684,0.060557853430510,-0.005804199725389,0.059999998658895,0.1180670634,-0.0169245098,-0.0000632457,-4.32,1.56,0.06,0.32,-0.09,0.91,-0.02,0.65
23.64,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.00,17.06,0.94,0.11,-9.83,-0.06,0.83,0.45,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.09155273,-44.00292969,-251.68457031,-13.11108398,391.48388672,0.22485352,0.15747923,0.01084772,-20.85253906,26.56097412,-275.06103516,23.69335938,88.81250000,-15.82342529,0.02984340,-0.01172804,0.06589362,-0.00094111,0.060523860156536,-0.005893621593714,0.059999998658895,0.1179646626,-0.0169240180,-0.0000652587,-4.32,1.56,0.06,0.32,-0.09,0.91,-0.02,0.65
23.69,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.01,17.07,1.14,0.07,-10.07,0.06,0.87,-0.57,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-42.81469727,-252.35504150,-13.32690430,391.06951904,-0.39349365,0.15694113,0.01075257,-22.10607910,27.94952393,-274.26452637,22.18945312,91.09570312,-17.57739258,0.03061515,-0.01137704,0.06621478,-0.00077258,0.060542128980160,-0.006214786320925,0.059999998658895,0.1180223152,-0.0169236306,-0.0000702501,-4.32,1.55,0.06,0.33,-0.08,0.92,-0.02,0.66
23.73,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.02,17.07,0.83,0.14,-9.86,-0.06,0.41,-1.03,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-43.65795898,-252.20031738,-13.62365723,390.97595215,-0.31854248,0.15700030,0.01098466,-20.97192383,27.21557617,-274.95483398,22.12109375,90.84960938,-16.37036133,0.03058181,-0.01123752,0.06612712,-0.00060604,0.060508847236633,-0.006127122789621,0.059999998658895,0.1179211661,-0.0169233680,-0.0000734439,-4.32,1.55,0.06,0.33,-0.08,0.91,-0.02,0.66
23.76,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.03,17.09,0.82,0.06,-9.55,-0.12,0.17,-0.44,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-43.29382324,-251.73614502,-13.54272461,391.31011963,-0.31854248,0.15738289,0.01092612,-22.00659180,27.55279541,-274.90173340,21.86132812,90.71289062,-16.97387695,0.03041660,-0.01118476,0.06617175,-0.00061563,0.060529887676239,-0.006171751767397,0.059999998658895,0.1179862693,-0.0169232432,-0.0000796297,-4.32,1.56,0.06,0.33,-0.08,0.91,-0.01,0.66
