Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.62,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.84,15.78,1.05,0.06,-9.79,0.04,-0.37,-0.16,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.69641113,-44.29040527,-215.32440186,-15.29626465,355.67449951,10.62432861,0.16813079,0.01373737,-19.69848633,54.80804443,-290.08850098,34.60351562,159.68750000,-13.59796143,0.05285792,-0.01802178,0.07626359,-0.00449122,0.076791100203991,0.013736411929131,0.090000003576279,0.1497492790,-0.0214531086,-0.0001031244,-4.93,1.65,0.08,0.55,-0.13,1.02,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,482
14.65,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.83,15.78,0.69,0.06,-9.66,-0.08,-0.14,-0.08,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-43.77294922,-214.86022949,-15.29626465,355.74133301,10.34326172,0.16849026,0.01368938,-19.79797363,54.49066162,-290.14160156,35.66992188,159.00390625,-12.71154785,0.05260158,-0.01835075,0.07620328,-0.00471882,0.076791018247604,0.013796724379063,0.090000003576279,0.1497489214,-0.0214531347,-0.0001030345,-4.93,1.66,0.08,0.55,-0.13,1.02,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,483
14.68,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.84,15.77,0.92,0.07,-9.61,0.14,0.20,-0.35,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-42.62304688,-214.55078125,-15.01300049,355.82153320,10.04345703,0.16875029,0.01340425,-19.10156250,54.43115234,-289.61059570,36.91406250,158.14257812,-13.12646484,0.05247816,-0.01880736,0.07625411,-0.00509939,0.076791122555733,0.013745889067650,0.090000003576279,0.1497491598,-0.0214531571,-0.0001029610,-4.93,1.66,0.08,0.54,-0.13,1.02,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,484
14.71,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.83,15.78,0.84,0.09,-9.61,-0.23,-0.13,-0.89,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05792236,-43.71545410,-214.29290771,-14.93206787,355.92846680,10.56811523,0.16896248,0.01354702,-19.12145996,54.41131592,-288.86718750,37.85742188,157.55468750,-13.46594238,0.05240748,-0.01918012,0.07634278,-0.00524183,0.076791204512119,0.013657219707966,0.090000003576279,0.1497493088,-0.0214531776,-0.0001028846,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,485
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.81,15.78,1.08,0.09,-9.58,0.15,-0.14,-0.33,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.59356689,-42.75720215,-214.65393066,-14.55438232,356.32946777,10.36199951,0.16879538,0.01320431,-19.85766602,54.58984375,-288.44238281,39.27929688,156.57031250,-13.37164307,0.05206108,-0.01972128,0.07616281,-0.00567306,0.076790884137154,0.013837195932865,0.090000003576279,0.1497482657,-0.0214531962,-0.0001028078,-4.93,1.66,0.07,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,486
14.77,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.81,15.78,0.99,0.09,-9.66,-0.82,-0.04,-0.10,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-42.54638672,-214.24133301,-14.64880371,356.43640137,10.36199951,0.16914704,0.01324208,-19.04187012,54.25262451,-288.81408691,40.45507812,155.72265625,-13.08874512,0.05179168,-0.02006535,0.07606621,-0.00588037,0.076790876686573,0.013933792710304,0.090000003576279,0.1497481763,-0.0214532111,-0.0001027654,-4.93,1.67,0.07,0.54,-0.15,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,487
14.80,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.81,15.77,0.85,0.11,-9.72,-0.18,0.65,-0.07,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.22595215,-41.64562988,-214.18975830,-14.54089355,356.58343506,10.08093262,0.16922440,0.01305926,-18.26586914,54.15344238,-287.85827637,41.86328125,154.56054688,-12.91900635,0.05164688,-0.02061006,0.07610442,-0.00624565,0.076791003346443,0.013895578682423,0.090000003576279,0.1497485042,-0.0214532260,-0.0001027291,-4.93,1.67,0.07,0.53,-0.15,1.02,-0.06,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,488
14.83,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-5.82,15.77,1.06,0.09,-9.69,-0.64,0.58,-0.31,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-42.12475586,-214.03503418,-14.62182617,356.73046875,10.30578613,0.16940084,0.01317871,-18.62402344,54.49066162,-287.85827637,42.24609375,154.38281250,-13.46594238,0.05154501,-0.02078083,0.07610045,-0.00629860,0.076790988445282,0.013899549841881,0.090000003576279,0.1497484148,-0.0214532390,-0.0001026862,-4.93,1.67,0.07,0.53,-0.15,1.02,-0.06,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,489
14.86,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.81,15.77,0.54,0.14,-9.76,0.23,-0.06,-0.19,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-42.16308594,-214.65393066,-14.29809570,356.54333496,10.38073730,0.16882524,0.01299566,-18.00720215,54.19311523,-288.12377930,42.94335938,153.33007812,-13.42822266,0.05120117,-0.02097037,0.07571435,-0.00646905,0.076790466904640,0.014285653829575,0.090000003576279,0.1497467458,-0.0214532521,-0.0001026490,-4.93,1.66,0.07,0.53,-0.16,1.01,-0.06,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,490
14.89,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.80,15.77,1.03,0.12,-9.78,0.93,-0.60,-0.07,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-40.78320312,-214.91180420,-14.28460693,356.44976807,9.78112793,0.16864301,0.01276672,-19.28063965,54.70886230,-289.13269043,43.16210938,153.38476562,-13.42822266,0.05089938,-0.02103038,0.07539750,-0.00662015,0.076790340244770,0.014602504670620,0.090000003576279,0.1497463286,-0.0214532632,-0.0001026639,-4.93,1.66,0.07,0.53,-0.16,1.01,-0.06,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,491
14.92,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.80,15.77,0.88,0.05,-9.62,-0.28,0.30,0.17,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-41.18566895,-215.22125244,-14.14971924,356.18243408,9.98724365,0.16830821,0.01274600,-18.24597168,53.87573242,-289.23889160,43.20312500,152.78320312,-13.12646484,0.05078808,-0.02094395,0.07522170,-0.00657058,0.076790384948254,0.014778301119804,0.090000003576279,0.1497464180,-0.0214532744,-0.0001026937,-4.93,1.66,0.07,0.53,-0.16,1.01,-0.06,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,492
14.95,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.79,15.77,0.74,0.04,-9.58,-0.24,-0.30,-0.21,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-41.56896973,-215.22125244,-14.10925293,356.02203369,9.98724365,0.16821338,0.01278463,-18.52453613,53.91540527,-289.82299805,42.98437500,152.61914062,-13.57910156,0.05059812,-0.02083068,0.07501429,-0.00650574,0.076790325343609,0.014985710382462,0.090000003576279,0.1497461796,-0.0214532875,-0.0001027235,-4.93,1.66,0.07,0.52,-0.15,1.01,-0.06,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,493
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.77,15.75,0.93,0.08,-9.57,-0.09,0.04,0.22,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.03857422,-41.66479492,-215.78857422,-14.35205078,355.70123291,10.06219482,0.16768318,0.01287786,-18.66381836,53.63769531,-290.88500977,42.23242188,152.48242188,-13.33392334,0.05035094,-0.02046533,0.07461710,-0.00626471,0.076790042221546,0.015382900834084,0.090000003576279,0.1497452557,-0.0214533005,-0.0001027631,-4.93,1.65,0.07,0.52,-0.15,1.00,-0.06,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,494
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.77,15.74,1.00,0.08,-9.71,0.14,0.07,0.35,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19335938,-41.35815430,-216.20117188,-14.25762939,355.67449951,9.91229248,0.16737391,0.01276387,-18.36535645,53.59802246,-291.68151855,41.74023438,152.60546875,-13.31506348,0.05028863,-0.02023632,0.07442601,-0.00618843,0.076790213584900,0.015573993325233,0.090000003576279,0.1497457027,-0.0214533173,-0.0001028329,-4.93,1.65,0.07,0.52,-0.15,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,495
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.75,15.74,1.11,0.10,-9.84,-0.09,-0.06,0.10,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-41.99060059,-216.25274658,-14.28460693,355.23339844,10.11840820,0.16719925,0.01286762,-18.20617676,53.59802246,-292.69042969,40.75585938,152.82421875,-13.67340088,0.05020756,-0.01983024,0.07421318,-0.00593674,0.076790235936642,0.015786819159985,0.090000003576279,0.1497457027,-0.0214533359,-0.0001028934,-4.93,1.65,0.07,0.52,-0.15,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,496
15.07,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.75,15.74,0.85,0.08,-9.84,-0.64,0.13,-0.13,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48358154,-42.29724121,-216.04644775,-14.52740479,355.24676514,10.19335938,0.16733912,0.01303806,-18.54443359,53.81622314,-293.11523438,40.72851562,152.96093750,-13.44708252,0.05014423,-0.01981618,0.07416734,-0.00587554,0.076790504157543,0.015832662582397,0.090000003576279,0.1497464478,-0.0214533564,-0.0001029582,-4.93,1.65,0.07,0.52,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,497
15.10,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.76,15.74,1.00,0.13,-9.90,-0.08,0.78,-0.53,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58032227,-42.64221191,-216.66534424,-14.50042725,354.99279785,10.32452393,0.16675830,0.01303971,-18.02709961,53.12194824,-292.63732910,39.37500000,153.41210938,-12.80584717,0.05043730,-0.01930951,0.07421730,-0.00554764,0.076790794730186,0.015782706439495,0.090000003576279,0.1497472525,-0.0214533769,-0.0001030047,-4.93,1.64,0.07,0.52,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,498
15.13,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.76,15.74,0.84,0.06,-9.94,-0.09,0.65,-0.20,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.12207031,-42.71887207,-216.45904541,-14.66229248,354.83239746,10.17462158,0.16692384,0.01313834,-18.68371582,53.65753174,-292.15942383,38.88281250,154.15039062,-13.08874512,0.05070002,-0.01923175,0.07445804,-0.00545561,0.076791256666183,0.015541963279247,0.090000003576279,0.1497485936,-0.0214533992,-0.0001030322,-4.93,1.64,0.07,0.53,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,499
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.76,15.74,0.95,0.09,-9.77,0.13,0.37,-0.36,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,-42.31640625,-216.20117188,-14.87811279,355.24676514,9.94976807,0.16722226,0.01319380,-19.47961426,53.61785889,-292.26562500,38.40429688,155.12109375,-12.82470703,0.05092591,-0.01905666,0.07467058,-0.00534369,0.076791532337666,0.015329428017139,0.090000003576279,0.1497493386,-0.0214534216,-0.0001030238,-4.93,1.65,0.08,0.53,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,500
15.19,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-5.76,15.74,1.31,0.08,-9.75,0.11,-0.30,-0.69,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.94793701,-42.91052246,-215.63385010,-14.72973633,355.20666504,10.32452393,0.16771017,0.01324856,-19.43981934,53.51867676,-291.62841797,38.15820312,155.64062500,-12.73040771,0.05121973,-0.01900294,0.07503427,-0.00529304,0.076792001724243,0.014965735375881,0.090000003576279,0.1497507095,-0.0214534439,-0.0001029978,-4.93,1.65,0.07,0.53,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,501
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.75,1.01,0.06,-9.71,0.15,-0.24,-0.34,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-43.65795898,-214.91180420,-14.97253418,355.54083252,10.64306641,0.16834491,0.01351821,-19.49951172,54.01458740,-290.30090332,37.87109375,156.87109375,-12.71154785,0.05187118,-0.01904603,0.07571301,-0.00519357,0.076792746782303,0.014286994934082,0.090000003576279,0.1497528851,-0.0214534644,-0.0001029354,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,502
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.75,0.90,0.09,-9.79,-0.40,0.31,-0.36,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-42.60388184,-215.22125244,-14.91857910,355.75469971,10.11840820,0.16817035,0.01331575,-19.67858887,54.13360596,-289.66369629,37.95312500,157.21289062,-12.71154785,0.05208335,-0.01912950,0.07586388,-0.00529881,0.076792463660240,0.014136128127575,0.090000003576279,0.1497519612,-0.0214534830,-0.0001028110,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,503
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.74,15.76,1.02,0.09,-9.74,-0.28,0.86,0.22,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-42.50805664,-214.80865479,-14.83764648,356.14233398,10.06219482,0.16865930,0.01328927,-20.29541016,54.60968018,-288.17687988,38.26757812,157.91015625,-12.63610840,0.05252500,-0.01939059,0.07641737,-0.00543409,0.076793074607849,0.013582631945610,0.090000003576279,0.1497537792,-0.0214534979,-0.0001027184,-4.93,1.66,0.08,0.55,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,504
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.73,15.75,0.86,0.08,-9.74,-0.20,-0.12,0.14,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67095947,-43.15966797,-213.82873535,-15.03997803,356.42303467,10.36199951,0.16950220,0.01354307,-20.03674316,55.12542725,-287.75207520,38.22656250,158.25195312,-13.46594238,0.05275031,-0.01946276,0.07681798,-0.00539206,0.076793141663074,0.013182021677494,0.090000003576279,0.1497539282,-0.0214535110,-0.0001025740,-4.93,1.67,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,505
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.73,15.75,1.21,0.14,-9.77,-0.20,0.12,0.42,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-42.62304688,-213.41613770,-14.85113525,356.89086914,10.15588379,0.16996725,0.01339967,-19.77807617,55.22460938,-287.53967285,38.50000000,158.99023438,-13.23962402,0.05307504,-0.01958336,0.07716843,-0.00553200,0.076793223619461,0.012831576168537,0.090000003576279,0.1497541368,-0.0214535203,-0.0001024273,-4.93,1.68,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,506
15.37,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.74,15.76,1.01,0.09,-9.73,0.02,0.84,-0.65,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.18725586,-43.60046387,-213.51928711,-14.87811279,356.91760254,10.75549316,0.16990644,0.01355346,-19.30053711,54.57000732,-286.53076172,38.86914062,158.60742188,-12.73040771,0.05318207,-0.01970747,0.07731810,-0.00550519,0.076792985200882,0.012681901454926,0.090000003576279,0.1497533917,-0.0214535221,-0.0001022760,-4.93,1.67,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,507
15.41,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.75,15.76,0.87,0.12,-9.73,-0.45,1.10,-0.38,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-42.96801758,-213.05511475,-14.97253418,357.13146973,10.39947510,0.17031839,0.01353158,-19.77807617,55.18493652,-286.47766113,39.12890625,158.82617188,-13.18304443,0.05321453,-0.01987103,0.07745557,-0.00562452,0.076792880892754,0.012544438242912,0.090000003576279,0.1497530937,-0.0214535221,-0.0001021470,-4.93,1.68,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,508
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.74,15.76,0.95,0.12,-9.83,-0.32,0.22,-0.58,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.12921143,-42.33557129,-213.57086182,-14.99951172,356.97106934,10.00598145,0.16988166,0.01341603,-19.67858887,55.44281006,-286.53076172,39.25195312,158.67578125,-13.40936279,0.05316338,-0.01993931,0.07730372,-0.00569475,0.076792389154434,0.012696288526058,0.090000003576279,0.1497515738,-0.0214535184,-0.0001020264,-4.93,1.67,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,509
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.75,15.76,0.72,0.13,-9.88,-0.15,0.74,-0.02,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-43.08300781,-213.46771240,-14.93206787,356.98443604,10.38073730,0.16992033,0.01350384,-19.55920410,54.80804443,-286.37145996,39.55273438,157.97851562,-13.05102539,0.05296291,-0.01998395,0.07720745,-0.00568223,0.076792165637016,0.012792550027370,0.090000003576279,0.1497509181,-0.0214535110,-0.0001019500,-4.93,1.68,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,510
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.75,15.76,0.78,0.05,-9.74,-0.21,0.63,-0.80,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-42.06726074,-214.18975830,-14.82415771,356.77056885,10.00598145,0.16930883,0.01325500,-19.10156250,54.43115234,-287.00866699,39.48437500,157.78710938,-12.74926758,0.05283006,-0.01987341,0.07690308,-0.00571581,0.076791644096375,0.013096921145916,0.090000003576279,0.1497493684,-0.0214535017,-0.0001018918,-4.93,1.67,0.08,0.55,-0.14,1.03,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,511
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.76,0.99,0.09,-9.71,-0.01,-0.22,-0.13,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-42.58471680,-214.18975830,-14.93206787,356.57006836,10.08093262,0.16925310,0.01338329,-19.83776855,55.02624512,-288.01757812,39.45703125,157.41796875,-13.42822266,0.05243440,-0.01986094,0.07655240,-0.00568239,0.076791264116764,0.013447605073452,0.090000003576279,0.1497482359,-0.0214534923,-0.0001018778,-4.93,1.67,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,512
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.72,15.76,1.15,0.11,-9.83,0.67,-0.26,-0.79,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,-43.44714355,-214.29290771,-14.78369141,356.34283447,10.66180420,0.16910927,0.01343740,-19.26074219,54.17327881,-288.92028809,39.49804688,156.74804688,-12.91900635,0.05210311,-0.01971787,0.07622530,-0.00559873,0.076790966093540,0.013774700462818,0.090000003576279,0.1497473717,-0.0214534812,-0.0001018960,-4.93,1.67,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,513
15.58,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.73,15.76,1.31,0.15,-9.88,0.24,0.47,-0.45,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-42.75720215,-215.27282715,-14.81066895,355.79479980,10.34326172,0.16813418,0.01328541,-18.10668945,53.71704102,-290.51330566,39.33398438,155.75000000,-12.99444580,0.05160197,-0.01950263,0.07549565,-0.00554738,0.076790153980255,0.014504350721836,0.090000003576279,0.1497449279,-0.0214534700,-0.0001019379,-4.93,1.66,0.08,0.53,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,514
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.73,15.76,0.74,0.05,-9.85,0.17,0.46,-0.02,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-42.60388184,-215.22125244,-14.82415771,355.70123291,10.26831055,0.16811070,0.01327188,-18.76330566,54.03442383,-290.03540039,39.25195312,155.29882812,-13.14532471,0.05145843,-0.01954177,0.07544333,-0.00556433,0.076790630817413,0.014556668698788,0.090000003576279,0.1497464180,-0.0214534607,-0.0001020515,-4.93,1.66,0.08,0.53,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,515
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.72,15.76,0.95,0.13,-9.82,-0.17,0.01,-0.80,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48358154,-42.48889160,-215.84014893,-14.70275879,355.46063232,10.19335938,0.16759814,0.01316040,-18.80310059,53.69720459,-291.52221680,39.40234375,154.69726562,-13.23962402,0.05098523,-0.01945639,0.07488946,-0.00558068,0.076789975166321,0.015110544860363,0.090000003576279,0.1497444212,-0.0214534532,-0.0001021177,-4.93,1.65,0.07,0.53,-0.14,1.01,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,516
15.68,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.72,15.76,0.90,0.07,-9.79,0.72,0.07,-0.09,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.71575928,-42.69970703,-215.84014893,-14.77020264,355.31359863,10.24957275,0.16756472,0.01322315,-19.43981934,53.85589600,-292.10632324,39.40234375,154.62890625,-13.39050293,0.05078958,-0.01943500,0.07470570,-0.00555767,0.076790213584900,0.015294305980206,0.090000003576279,0.1497451961,-0.0214534495,-0.0001022429,-4.93,1.65,0.07,0.53,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,517
15.71,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.72,15.76,0.88,0.08,-9.82,-0.35,0.06,-0.15,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81250000,-42.58471680,-216.45904541,-14.74322510,355.03289795,10.24957275,0.16697034,0.01315574,-18.18627930,53.99475098,-292.42492676,39.49804688,153.84960938,-13.71112061,0.05060599,-0.01946187,0.07439799,-0.00558763,0.076790064573288,0.015602014958858,0.090000003576279,0.1497447193,-0.0214534495,-0.0001023444,-4.93,1.64,0.07,0.52,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,518
15.73,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.71,15.76,1.00,0.07,-9.69,0.49,0.29,-0.13,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81250000,-42.56555176,-216.20117188,-14.60833740,354.91259766,10.09967041,0.16711387,0.01310619,-18.70361328,53.14178467,-292.00012207,39.68945312,153.90429688,-12.80584717,0.05064121,-0.01946153,0.07448673,-0.00560643,0.076790571212769,0.015513278543949,0.090000003576279,0.1497462690,-0.0214534532,-0.0001024604,-4.93,1.64,0.07,0.53,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,519
