Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.32,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.10,13.82,0.55,0.21,-9.67,0.38,-0.13,-0.60,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-36.64355469,-207.38189697,3.70941162,355.56756592,5.73376465,0.17299294,0.00390976,-22.22546387,24.10125732,-287.48657227,34.79492188,67.53906250,-22.10375977,0.02099971,-0.01480681,0.06637008,-0.00696335,0.059746216982603,0.003629915416241,0.070000000298023,0.1165160164,-0.0166898537,-0.0000827021,-4.28,1.72,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,465
19.37,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.10,13.83,0.97,0.20,-9.60,-0.22,0.22,-0.34,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-35.83862305,-207.12402344,3.65545654,355.63439941,5.37774658,0.17321952,0.00381535,-22.80249023,24.69635010,-286.74316406,34.64453125,68.04492188,-22.10375977,0.02116567,-0.01485968,0.06661123,-0.00702752,0.059746406972408,0.003388769924641,0.070000000298023,0.1165162548,-0.0166899394,-0.0000821678,-4.28,1.72,-0.01,0.23,-0.12,0.86,-0.08,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,466
19.42,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.11,13.83,0.50,0.18,-9.68,-0.37,0.66,-0.28,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-34.76538086,-207.38189697,3.53405762,355.58093262,4.85308838,0.17294526,0.00370224,-22.38464355,24.57733154,-287.00866699,34.72656250,67.94921875,-22.55639648,0.02115970,-0.01486114,0.06650452,-0.00707436,0.059744466096163,0.003495477139950,0.070000000298023,0.1165100113,-0.0166900102,-0.0000816425,-4.28,1.72,-0.01,0.23,-0.12,0.86,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,467
19.46,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.12,13.81,0.85,0.19,-9.74,-0.01,-0.10,0.12,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-35.57031250,-207.69134521,3.53405762,355.47399902,5.28405762,0.17269318,0.00382171,-22.38464355,24.41864014,-287.64587402,34.61718750,67.86718750,-22.40551758,0.02108431,-0.01477240,0.06632820,-0.00697602,0.059743203222752,0.003671802580357,0.070000000298023,0.1165058985,-0.0166900661,-0.0000813182,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,468
19.47,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.11,13.82,0.77,0.21,-9.69,0.07,-0.05,-0.81,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.62780762,-208.10394287,3.61499023,355.27349854,5.13415527,0.17228143,0.00378416,-21.92700195,24.10125732,-287.69897461,34.50781250,67.67578125,-22.10375977,0.02106519,-0.01469608,0.06621072,-0.00693935,0.059742748737335,0.003789283335209,0.070000000298023,0.1165043190,-0.0166901145,-0.0000811280,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,469
19.52,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.11,13.83,0.73,0.16,-9.79,-0.44,0.23,-0.51,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-35.70446777,-207.84606934,3.46661377,355.23339844,5.13415527,0.17245184,0.00387213,-21.94689941,24.89471436,-287.85827637,34.16601562,67.53906250,-22.93359375,0.02100380,-0.01465810,0.06618050,-0.00688848,0.059742864221334,0.003819502890110,0.070000000298023,0.1165044978,-0.0166901592,-0.0000809948,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,470
19.56,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.11,13.83,0.95,0.19,-9.90,0.49,0.30,-0.08,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.43615723,-208.05236816,3.53405762,354.99279785,5.05920410,0.17221320,0.00379429,-22.60351562,24.24011230,-289.55749512,34.37109375,67.18359375,-22.25463867,0.02068465,-0.01457000,0.06571461,-0.00689183,0.059739436954260,0.004285387694836,0.070000000298023,0.1164937988,-0.0166902021,-0.0000808653,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,471
19.59,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.12,13.85,0.82,0.18,-9.81,-0.29,-0.09,-0.19,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-35.35949707,-207.84606934,3.62847900,355.03289795,5.13415527,0.17242743,0.00374073,-21.92700195,23.98223877,-289.76989746,33.90625000,66.66406250,-22.40551758,0.02056549,-0.01437020,0.06567112,-0.00680556,0.059740945696831,0.004328884184361,0.070000000298023,0.1164982691,-0.0166902449,-0.0000810658,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,472
19.62,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.11,13.85,0.48,0.13,-9.76,-0.38,0.62,-0.21,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-35.11035156,-208.67126465,3.74987793,354.75219727,5.04046631,0.17164993,0.00362925,-22.38464355,23.98223877,-289.29199219,33.68750000,66.92382812,-22.61297607,0.02063824,-0.01431833,0.06559499,-0.00679740,0.059740878641605,0.004405014216900,0.070000000298023,0.1164978668,-0.0166902915,-0.0000811415,-4.28,1.70,-0.01,0.23,-0.12,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,473
19.65,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.12,13.86,0.45,0.18,-9.73,-0.54,0.43,-0.89,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-35.68530273,-208.51654053,3.54754639,354.60516357,5.26531982,0.17170680,0.00381791,-22.64331055,24.27978516,-289.92919922,33.97460938,66.74609375,-22.48095703,0.02050281,-0.01441898,0.06543186,-0.00678988,0.059740290045738,0.004568137228489,0.070000000298023,0.1164958701,-0.0166903399,-0.0000812393,-4.28,1.70,-0.01,0.23,-0.12,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,474
19.68,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.12,13.86,0.91,0.19,-9.74,-0.43,0.03,0.16,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-35.85778809,-208.51654053,3.50708008,354.75219727,5.26531982,0.17176233,0.00386399,-22.46423340,23.56567383,-289.55749512,34.15234375,66.45898438,-22.25463867,0.02044992,-0.01441934,0.06547157,-0.00676510,0.059741616249084,0.004528425633907,0.070000000298023,0.1164997295,-0.0166903939,-0.0000814076,-4.28,1.70,-0.01,0.23,-0.12,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,475
19.73,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.12,13.86,0.80,0.18,-9.80,0.16,-0.07,-0.31,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-35.70446777,-208.46496582,3.45312500,354.71209717,5.04046631,0.17175266,0.00386711,-21.40966797,23.60534668,-290.24780273,34.12500000,66.33593750,-22.40551758,0.02047606,-0.01438003,0.06538597,-0.00675262,0.059741284698248,0.004614032804966,0.070000000298023,0.1164984778,-0.0166904498,-0.0000814716,-4.28,1.70,-0.01,0.23,-0.12,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,476
19.76,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.12,13.84,0.83,0.15,-9.71,-0.30,-0.36,0.29,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.41699219,-208.31024170,3.81732178,354.87249756,5.11541748,0.17194228,0.00365064,-21.86730957,23.68469238,-289.39819336,34.71289062,66.55468750,-21.89630127,0.02056077,-0.01463423,0.06559515,-0.00698131,0.059743639081717,0.004404850304127,0.070000000298023,0.1165054664,-0.0166905094,-0.0000815853,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,477
19.78,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.12,13.83,0.84,0.17,-9.79,-0.00,0.32,-0.16,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.51281738,-208.10394287,3.79034424,355.05963135,5.28405762,0.17217864,0.00368207,-21.38977051,24.02191162,-288.81408691,34.86328125,66.81445312,-22.42437744,0.02074561,-0.01475356,0.06583950,-0.00703291,0.059745125472546,0.004160501062870,0.070000000298023,0.1165098026,-0.0166905671,-0.0000815017,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,478
19.83,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.11,13.83,0.77,0.19,-9.84,0.23,-0.43,0.30,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-35.76196289,-207.69134521,3.65545654,355.20666504,5.28405762,0.17255545,0.00379302,-22.32495117,24.71618652,-288.33618164,35.27343750,67.30664062,-22.19805908,0.02084610,-0.01499791,0.06604359,-0.00712997,0.059745978564024,0.003956414759159,0.070000000298023,0.1165122017,-0.0166906212,-0.0000812998,-4.28,1.71,-0.01,0.23,-0.13,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,479
19.87,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.11,13.83,0.98,0.25,-9.84,0.18,-0.35,-0.17,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-35.11035156,-207.84606934,3.61499023,355.38043213,4.90930176,0.17252259,0.00370856,-22.98156738,24.41864014,-288.07067871,35.35546875,67.49804688,-21.66998291,0.02085824,-0.01500690,0.06609839,-0.00716297,0.059745687991381,0.003901608288288,0.070000000298023,0.1165111139,-0.0166906696,-0.0000810367,-4.28,1.71,-0.01,0.23,-0.13,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,480
19.90,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.12,13.83,0.67,0.23,-9.80,-0.37,-0.00,-0.36,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-35.70446777,-207.48504639,3.57452393,355.20666504,5.28405762,0.17271197,0.00382686,-22.02648926,24.83520508,-287.91137695,35.19140625,67.16992188,-22.57525635,0.02086280,-0.01500488,0.06613660,-0.00711765,0.059745676815510,0.003863401710987,0.070000000298023,0.1165109351,-0.0166907087,-0.0000808155,-4.28,1.71,-0.01,0.23,-0.13,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,481
19.94,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.12,13.83,0.49,0.16,-9.76,-0.19,0.41,-0.13,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-35.93444824,-207.53662109,3.62847900,355.35369873,5.43395996,0.17275193,0.00383565,-22.22546387,24.41864014,-287.69897461,35.00000000,67.62109375,-22.48095703,0.02101272,-0.01490273,0.06627689,-0.00705011,0.059746481478214,0.003723107278347,0.070000000298023,0.1165132746,-0.0166907422,-0.0000806071,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,482
19.98,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.11,13.82,0.69,0.18,-9.86,-0.22,0.18,0.24,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-36.01110840,-207.94921875,3.64196777,355.43389893,5.50891113,0.17243572,0.00383344,-23.28002930,24.12109375,-287.80517578,34.68554688,67.66210938,-21.65112305,0.02090105,-0.01475463,0.06613918,-0.00695768,0.059744782745838,0.003860823810101,0.070000000298023,0.1165079251,-0.0166907720,-0.0000803352,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,483
20.01,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.12,13.81,0.49,0.18,-9.85,-0.17,0.08,-0.03,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-35.53198242,-207.63977051,3.62847900,355.03289795,5.05920410,0.17261076,0.00377124,-22.04638672,24.37896729,-288.28308105,34.42578125,67.34765625,-22.33007812,0.02089533,-0.01466891,0.06609298,-0.00694814,0.059744752943516,0.003907017409801,0.070000000298023,0.1165077463,-0.0166907944,-0.0000802292,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,484
20.04,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.12,13.81,0.70,0.19,-9.73,0.14,0.12,-0.71,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-35.68530273,-207.84606934,3.58801270,355.08636475,5.13415527,0.17244115,0.00381075,-22.50402832,24.63684082,-288.44238281,34.16601562,67.32031250,-22.55639648,0.02082314,-0.01459959,0.06599627,-0.00688932,0.059744089841843,0.004003725945950,0.070000000298023,0.1165056452,-0.0166908130,-0.0000801331,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,485
20.08,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.11,13.81,0.92,0.20,-9.84,-0.24,-0.01,-0.77,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-35.53198242,-208.31024170,3.49359131,355.08636475,5.20910645,0.17199700,0.00382385,-21.94689941,24.06158447,-289.34509277,33.76953125,67.37500000,-22.68841553,0.02083917,-0.01435289,0.06578669,-0.00674441,0.059742808341980,0.004213310778141,0.070000000298023,0.1165016368,-0.0166908298,-0.0000801038,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,486
20.11,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.12,13.81,0.73,0.19,-9.88,0.11,-0.02,-0.27,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-35.51281738,-207.89764404,3.52056885,354.95269775,5.26531982,0.17237011,0.00381549,-21.92700195,23.98223877,-289.34509277,33.68750000,66.93750000,-22.53753662,0.02069019,-0.01431570,0.06578307,-0.00673503,0.059743601828814,0.004216931760311,0.070000000298023,0.1165040061,-0.0166908465,-0.0000801980,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,487
20.14,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.11,13.81,0.40,0.14,-9.76,-0.28,0.18,-0.45,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-35.18701172,-208.41339111,3.60150146,354.72546387,4.96551514,0.17188540,0.00371680,-22.96166992,24.67651367,-289.02648926,33.71484375,67.22460938,-22.91473389,0.02069688,-0.01441841,0.06571601,-0.00682026,0.059743262827396,0.004283986985683,0.070000000298023,0.1165028885,-0.0166908670,-0.0000802248,-4.28,1.70,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,488
20.18,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.11,13.80,0.99,0.18,-9.78,-0.39,0.51,0.14,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-35.18701172,-208.20709229,3.50708008,354.76556396,4.96551514,0.17200306,0.00376583,-21.23059082,23.42681885,-289.18579102,33.67382812,66.93750000,-22.23577881,0.02077925,-0.01425692,0.06575643,-0.00671265,0.059743978083134,0.004243575036526,0.070000000298023,0.1165049896,-0.0166908875,-0.0000802896,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,489
20.23,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.12,13.79,0.85,0.18,-9.67,-0.28,0.08,-0.09,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-35.26367188,-208.20709229,3.45312500,354.81903076,5.04046631,0.17204073,0.00380362,-21.96679688,23.92272949,-289.13269043,34.28906250,66.95117188,-21.95288086,0.02070568,-0.01452763,0.06573617,-0.00685341,0.059743855148554,0.004263825714588,0.070000000298023,0.1165045276,-0.0166909099,-0.0000802958,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,490
20.25,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.12,13.80,0.74,0.16,-9.69,0.59,0.26,-1.16,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-35.37866211,-208.05236816,3.62847900,355.03289795,5.13415527,0.17222047,0.00373999,-22.18566895,24.18060303,-288.49548340,34.26171875,67.32031250,-22.63183594,0.02085490,-0.01457907,0.06595208,-0.00690343,0.059745721518993,0.004047922790051,0.070000000298023,0.1165101752,-0.0166909341,-0.0000803208,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,491
20.31,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.12,13.79,0.84,0.15,-9.76,0.10,-0.10,-0.06,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-35.32116699,-207.43347168,3.50708008,355.23339844,4.98425293,0.17275877,0.00380073,-21.86730957,24.39880371,-287.91137695,34.45312500,67.30664062,-22.55639648,0.02092812,-0.01469957,0.06618497,-0.00695228,0.059746798127890,0.003815032541752,0.070000000298023,0.1165133789,-0.0166909546,-0.0000801811,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,492
20.34,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.11,13.79,0.38,0.16,-9.85,-0.17,0.65,-0.43,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-35.47448730,-207.22717285,3.54754639,355.22003174,5.13415527,0.17292432,0.00380885,-21.82751465,23.90289307,-288.76098633,34.68554688,67.36132812,-22.10375977,0.02088992,-0.01468142,0.06608628,-0.00695606,0.059745125472546,0.003913722932339,0.070000000298023,0.1165081784,-0.0166909713,-0.0000799489,-4.28,1.72,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,493
20.36,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.11,13.79,0.82,0.22,-9.80,-0.05,0.32,-0.14,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.55114746,-207.89764404,3.66894531,355.31359863,5.20910645,0.17247167,0.00375007,-22.06628418,24.91455078,-288.07067871,34.97265625,67.53906250,-22.65069580,0.02097495,-0.01492953,0.06615399,-0.00709951,0.059745848178864,0.003846012055874,0.070000000298023,0.1165103540,-0.0166909825,-0.0000798758,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,494
20.40,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.11,13.78,0.57,0.22,-9.76,-0.21,0.57,-0.04,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-35.49365234,-207.48504639,3.57452393,355.42053223,5.20910645,0.17282708,0.00379409,-21.80761719,24.20043945,-287.91137695,34.71289062,67.21093750,-22.10375977,0.02090156,-0.01476758,0.06620733,-0.00699346,0.059745885431767,0.003792665898800,0.070000000298023,0.1165104434,-0.0166909900,-0.0000797394,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,495
20.44,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.10,13.77,0.87,0.20,-9.84,-0.46,-0.38,0.61,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-35.16784668,-207.84606934,3.74987793,355.31359863,4.98425293,0.17250246,0.00365258,-22.82238770,24.75585938,-287.43347168,34.74023438,67.51171875,-22.78271484,0.02092710,-0.01486396,0.06621169,-0.00709342,0.059745565056801,0.003788314759731,0.070000000298023,0.1165094450,-0.0166909937,-0.0000796015,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,496
20.47,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.08,13.76,0.60,0.28,-9.76,-0.32,-0.48,0.03,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-34.68872070,-208.20709229,3.72290039,355.08636475,4.90930176,0.17210619,0.00358499,-23.08105469,24.49798584,-287.59277344,34.50781250,67.52539062,-22.40551758,0.02089126,-0.01474599,0.06606810,-0.00704805,0.059744276106358,0.003931902348995,0.070000000298023,0.1165054962,-0.0166909918,-0.0000794942,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,497
20.53,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.07,13.77,0.57,0.20,-9.74,-0.42,0.18,-0.06,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-36.35607910,-207.94921875,3.45312500,355.01953125,5.34027100,0.17227547,0.00397775,-21.86730957,24.16076660,-288.33618164,34.41210938,67.25195312,-22.48095703,0.02087832,-0.01463707,0.06599081,-0.00683724,0.059744086116552,0.004009194672108,0.070000000298023,0.1165049151,-0.0166909900,-0.0000795047,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,498
20.55,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.07,13.78,0.89,0.19,-9.76,-0.78,0.51,-1.10,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.74279785,-207.84606934,3.43963623,355.08636475,5.13415527,0.17240512,0.00389106,-22.10607910,23.76403809,-289.13269043,34.24804688,66.89648438,-22.02832031,0.02067123,-0.01449575,0.06580463,-0.00680603,0.059742923825979,0.004195369780064,0.070000000298023,0.1165013537,-0.0166909900,-0.0000795322,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,499
20.59,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.07,13.77,0.75,0.23,-9.85,-0.02,0.50,-0.08,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-35.89611816,-208.10394287,3.60150146,355.07299805,5.35900879,0.17219707,0.00383222,-21.94689941,23.80371094,-289.76989746,34.12500000,66.82812500,-22.25463867,0.02061990,-0.01442582,0.06565230,-0.00679423,0.059742491692305,0.004347704350948,0.070000000298023,0.1165000275,-0.0166909900,-0.0000796667,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,500
20.64,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.07,13.76,0.45,0.18,-9.84,0.38,-0.10,0.17,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-36.18359375,-208.36181641,3.42614746,354.83239746,5.49017334,0.17186846,0.00395613,-21.52905273,23.72436523,-289.39819336,34.09765625,66.54101562,-22.10375977,0.02059373,-0.01442606,0.06559254,-0.00673130,0.059742774814367,0.004407458007336,0.070000000298023,0.1165008768,-0.0166909955,-0.0000798416,-4.28,1.70,-0.01,0.23,-0.12,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,501
20.67,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.06,13.76,0.66,0.19,-9.80,-0.19,-0.27,-0.01,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-35.72363281,-208.31024170,3.62847900,354.92596436,5.26531982,0.17197990,0.00378877,-22.44433594,23.92272949,-289.55749512,33.97460938,67.12890625,-21.93402100,0.02068350,-0.01439772,0.06566200,-0.00678841,0.059743780642748,0.004338003695011,0.070000000298023,0.1165039167,-0.0166910067,-0.0000799927,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,502
