Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.68,9.98,0.29,0.13,-9.82,0.32,0.29,0.03,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.75366211,-165.65795898,15.21533203,296.48675537,1.29290771,0.17986043,-0.00611789,-26.46362305,-4.66156006,-306.92138672,58.58398438,-44.09179688,-30.38323975,-0.01714651,-0.01859780,0.03337692,-0.01422310,0.030691448599100,0.016623076051474,0.050000000745058,0.0598501638,-0.0085744634,-0.0000405095,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,9.98,0.28,0.12,-9.85,-0.42,0.24,-0.38,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.73449707,-166.07055664,15.25579834,296.33972168,1.21795654,0.17929497,-0.00613078,-25.40905762,-4.68139648,-306.97448730,58.98046875,-43.91406250,-30.23236084,-0.01697486,-0.01872166,0.03339365,-0.01430142,0.030691649764776,0.016606349498034,0.050000000745058,0.0598508269,-0.0085744523,-0.0000405381,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,9.98,0.30,0.11,-9.87,0.32,-0.23,-0.44,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-16.13696289,-165.70953369,15.13439941,296.48675537,1.44281006,0.17978938,-0.00599255,-26.28454590,-4.54254150,-307.34619141,58.78906250,-44.02343750,-29.85516357,-0.01708178,-0.01865131,0.03334603,-0.01421700,0.030691180378199,0.016653973609209,0.050000000745058,0.0598494262,-0.0085744420,-0.0000405447,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,9.97,0.20,0.15,-9.83,-0.05,0.14,-0.20,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.77282715,-165.65795898,15.12091064,296.50012207,1.14300537,0.17986849,-0.00605716,-26.10546875,-4.60205078,-307.13378906,58.74804688,-43.95507812,-30.23236084,-0.01705253,-0.01864461,0.03340977,-0.01423419,0.030691776424646,0.016590226441622,0.050000000745058,0.0598512962,-0.0085744318,-0.0000405912,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
18.86,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.66,10.00,0.42,0.13,-9.77,-0.59,0.62,-0.71,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,-15.65783691,-165.81268311,15.10742188,296.31298828,1.06805420,0.17960660,-0.00606574,-25.13049316,-4.56237793,-306.54968262,58.74804688,-44.17382812,-30.53411865,-0.01705381,-0.01868431,0.03344423,-0.01425483,0.030691975727677,0.016555767506361,0.050000000745058,0.0598519444,-0.0085744234,-0.0000405795,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,10.00,0.16,0.14,-9.84,-0.03,0.25,-0.58,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.90698242,-165.86425781,15.08044434,296.50012207,1.14300537,0.17964478,-0.00599915,-26.58300781,-4.30450439,-307.34619141,58.96679688,-43.79101562,-30.30780029,-0.01703748,-0.01873412,0.03336594,-0.01427040,0.030691161751747,0.016634058207273,0.050000000745058,0.0598494858,-0.0085744131,-0.0000405465,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,9.99,0.17,0.15,-9.70,-0.21,0.05,-0.03,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.67700195,-165.86425781,15.16137695,296.35308838,1.14300537,0.17952603,-0.00609266,-26.12536621,-4.62188721,-307.13378906,58.96679688,-43.79101562,-30.08148193,-0.01700121,-0.01871375,0.03337881,-0.01428796,0.030691325664520,0.016621191054583,0.050000000745058,0.0598500296,-0.0085744029,-0.0000405852,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.28,0.12,-10.02,-0.58,0.10,-0.23,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.54284668,-165.65795898,15.41766357,296.56695557,1.21795654,0.17989376,-0.00628107,-25.94628906,-4.60205078,-307.13378906,58.89843750,-43.81835938,-30.45867920,-0.01699130,-0.01869357,0.03345840,-0.01434445,0.030691994354129,0.016541596502066,0.050000000745058,0.0598521158,-0.0085743945,-0.0000406054,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.07,0.08,-9.80,-0.21,0.78,0.12,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-16.19445801,-165.70953369,15.16137695,296.29962158,1.34912109,0.17975177,-0.00599764,-26.10546875,-4.74090576,-307.34619141,58.40625000,-43.85937500,-30.38323975,-0.01700961,-0.01850594,0.03337974,-0.01412433,0.030691139400005,0.016620259732008,0.050000000745058,0.0598495305,-0.0085743852,-0.0000405613,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
19.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,10.00,0.38,0.10,-9.88,-0.13,0.23,-0.54,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,-15.42785645,-166.01898193,15.14788818,296.27288818,1.12426758,0.17943443,-0.00612725,-26.94116211,-4.85992432,-306.01867676,58.65234375,-44.06445312,-30.15692139,-0.01723848,-0.01865410,0.03339740,-0.01424832,0.030691336840391,0.016602601855993,0.050000000745058,0.0598501712,-0.0085743759,-0.0000405927,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
19.10,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,9.99,0.41,0.13,-9.80,0.31,-0.28,0.58,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.90698242,-165.86425781,15.12091064,296.50012207,1.21795654,0.17961468,-0.00602355,-26.08557129,-4.74090576,-307.13378906,58.58398438,-43.98242188,-30.38323975,-0.01705934,-0.01857661,0.03337214,-0.01417468,0.030691072344780,0.016627859324217,0.050000000745058,0.0598493963,-0.0085743675,-0.0000406032,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
19.13,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.66,9.99,0.23,0.13,-9.80,-0.15,1.04,-0.25,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,-15.27453613,-165.81268311,15.14788818,296.36645508,1.06805420,0.17963886,-0.00616470,-26.24475098,-4.62188721,-306.49658203,58.69335938,-44.00976562,-30.08148193,-0.01712048,-0.01866344,0.03342006,-0.01427553,0.030691510066390,0.016579944640398,0.050000000745058,0.0598507747,-0.0085743591,-0.0000406351,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
19.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,9.99,0.21,0.14,-9.73,0.05,0.66,-0.07,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,-14.83374023,-166.17370605,15.14788818,296.37982178,0.84320068,0.17927164,-0.00623685,-26.14526367,-4.48303223,-307.13378906,58.76171875,-43.85937500,-29.93060303,-0.01702555,-0.01866155,0.03335713,-0.01429936,0.030690880492330,0.016642872244120,0.050000000745058,0.0598488674,-0.0085743517,-0.0000406239,-1.97,1.78,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
19.19,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.00,0.46,0.15,-9.83,-0.43,-0.22,-0.61,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-15.75366211,-165.65795898,14.95904541,296.37982178,1.29290771,0.17982601,-0.00596318,-26.16516113,-4.42352295,-306.23107910,58.37890625,-43.91406250,-30.38323975,-0.01709569,-0.01859782,0.03349885,-0.01416240,0.030692178755999,0.016501154750586,0.050000000745058,0.0598528832,-0.0085743451,-0.0000406685,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.13,0.14,-9.89,-0.07,0.08,-0.51,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.69616699,-165.86425781,15.08044434,296.55358887,1.14300537,0.17967701,-0.00604014,-25.84680176,-4.50286865,-307.13378906,58.72070312,-44.14648438,-30.23236084,-0.01708769,-0.01864612,0.03337560,-0.01422563,0.030690860003233,0.016624402254820,0.050000000745058,0.0598488599,-0.0085743377,-0.0000405912,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
19.24,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.67,10.01,0.16,0.14,-9.93,-0.41,0.62,-0.75,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-16.06030273,-165.70953369,15.03997803,296.59368896,1.29290771,0.17988403,-0.00595049,-25.52844238,-4.62188721,-307.77099609,58.28320312,-43.92773438,-30.68499756,-0.01694788,-0.01845289,0.03340431,-0.01407728,0.030691204592586,0.016595687717199,0.050000000745058,0.0598499477,-0.0085743302,-0.0000406330,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
19.28,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.40,0.13,-9.92,0.54,-0.19,-0.29,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-15.83032227,-165.86425781,15.12091064,296.50012207,1.14300537,0.17959963,-0.00603845,-25.30957031,-4.74090576,-307.39929199,58.80273438,-44.25585938,-30.00604248,-0.01705215,-0.01863173,0.03333285,-0.01421817,0.030690535902977,0.016667146235704,0.050000000745058,0.0598479286,-0.0085743228,-0.0000406407,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
19.31,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.35,0.14,-9.75,-0.50,0.60,-0.10,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,-15.77282715,-166.07055664,15.08044434,296.55358887,1.21795654,0.17939369,-0.00601775,-25.80700684,-4.60205078,-307.34619141,58.74804688,-43.85937500,-30.15692139,-0.01697829,-0.01863172,0.03337196,-0.01420685,0.030690992251039,0.016628045588732,0.050000000745058,0.0598493516,-0.0085743163,-0.0000407074,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
19.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,10.02,0.23,0.12,-9.81,0.16,0.60,-0.67,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.84948730,-165.65795898,15.08044434,296.55358887,1.21795654,0.17988570,-0.00601781,-26.36413574,-4.72106934,-306.92138672,58.87109375,-43.79101562,-29.93060303,-0.01703806,-0.01868509,0.03345622,-0.01424470,0.030691711232066,0.016543779522181,0.050000000745058,0.0598515794,-0.0085743116,-0.0000407302,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
19.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.67,10.01,0.09,0.12,-9.79,-0.08,0.93,-0.19,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,-15.67700195,-165.86425781,15.12091064,296.51348877,1.21795654,0.17969798,-0.00606826,-26.50341797,-4.84008789,-307.77099609,58.62500000,-43.81835938,-30.08148193,-0.01701451,-0.01854108,0.03333767,-0.01417318,0.030690530315042,0.016662333160639,0.050000000745058,0.0598479733,-0.0085743060,-0.0000406853,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
19.39,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,10.00,0.32,0.19,-9.73,0.37,0.24,-0.20,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-16.04113770,-165.86425781,15.06695557,296.35308838,1.29290771,0.17955613,-0.00596493,-25.88659668,-4.54254150,-306.28417969,58.72070312,-43.59960938,-30.15692139,-0.01696073,-0.01869366,0.03353965,-0.01422210,0.030692424625158,0.016460347920656,0.050000000745058,0.0598538071,-0.0085743014,-0.0000407472,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.01,0.30,0.11,-9.77,-0.27,-0.18,-0.86,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,-15.92614746,-165.65795898,15.09393311,296.64715576,1.29290771,0.18000245,-0.00601103,-26.50341797,-4.84008789,-306.92138672,58.66601562,-43.85937500,-30.15692139,-0.01707497,-0.01860577,0.03347317,-0.01419081,0.030691515654325,0.016526829451323,0.050000000745058,0.0598510429,-0.0085742958,-0.0000406334,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
19.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.66,10.01,0.53,0.17,-9.83,0.34,0.63,-0.39,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-15.44702148,-165.81268311,15.05346680,296.37982178,1.06805420,0.17968830,-0.00607421,-25.54833984,-4.78057861,-306.54968262,58.59765625,-43.84570312,-30.00604248,-0.01699073,-0.01861229,0.03351385,-0.01421106,0.030691809952259,0.016486149281263,0.050000000745058,0.0598519742,-0.0085742883,-0.0000406009,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
19.48,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.66,10.00,0.45,0.11,-9.85,-0.19,-0.05,0.20,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.75366211,-165.86425781,15.06695557,296.46002197,1.21795654,0.17959051,-0.00602083,-25.64782715,-4.38385010,-306.70898438,58.76171875,-43.73632812,-30.23236084,-0.01695671,-0.01869783,0.03349227,-0.01424844,0.030691443011165,0.016507733613253,0.050000000745058,0.0598508865,-0.0085742790,-0.0000405387,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
19.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.67,10.00,0.27,0.15,-9.78,-0.15,0.62,-0.44,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,-15.92614746,-165.45166016,15.14788818,296.63378906,1.36785889,0.18011323,-0.00605114,-25.94628906,-4.42352295,-307.34619141,58.59765625,-43.88671875,-30.38323975,-0.01700180,-0.01860152,0.03344158,-0.01420962,0.030690906569362,0.016558419913054,0.050000000745058,0.0598492771,-0.0085742688,-0.0000405072,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
19.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,10.01,0.14,0.13,-9.73,0.06,0.93,-0.52,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,-15.29370117,-166.01898193,15.06695557,296.46002197,1.06805420,0.17936675,-0.00610456,-25.78710938,-4.62188721,-306.28417969,58.48828125,-43.88671875,-29.93060303,-0.01704399,-0.01860943,0.03346085,-0.01421385,0.030691064894199,0.016539152711630,0.050000000745058,0.0598498061,-0.0085742585,-0.0000405217,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
19.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,10.02,0.21,0.09,-9.72,-0.34,0.14,-0.08,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-15.92614746,-165.65795898,14.98602295,296.56695557,1.29290771,0.17993897,-0.00594589,-26.72229004,-4.62188721,-306.70898438,58.81640625,-43.83203125,-30.38323975,-0.01710089,-0.01869063,0.03346515,-0.01422108,0.030691027641296,0.016534853726625,0.050000000745058,0.0598497316,-0.0085742483,-0.0000405182,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
19.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.68,10.02,0.16,0.17,-9.69,-0.40,0.93,-0.45,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-15.60034180,-165.65795898,15.06695557,296.46002197,1.21795654,0.17987442,-0.00605817,-25.84680176,-4.48303223,-307.34619141,58.37890625,-43.95507812,-30.53411865,-0.01701361,-0.01852410,0.03340616,-0.01415822,0.030690442770720,0.016593839973211,0.050000000745058,0.0598479807,-0.0085742371,-0.0000405149,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.67,10.01,0.44,0.16,-9.74,-0.14,-0.02,0.30,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-15.69616699,-165.65795898,15.18835449,296.64715576,1.29290771,0.17997231,-0.00611280,-25.96618652,-4.46319580,-306.92138672,58.65234375,-43.73632812,-30.23236084,-0.01697843,-0.01864092,0.03352530,-0.01424931,0.030691530555487,0.016474697738886,0.050000000745058,0.0598513633,-0.0085742269,-0.0000405618,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,10.00,0.28,0.20,-9.91,-0.92,0.07,0.24,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.92614746,-166.27685547,15.03997803,296.60705566,1.29290771,0.17923330,-0.00595621,-26.82177734,-4.70123291,-307.08068848,58.57031250,-43.75000000,-30.23236084,-0.01706393,-0.01857954,0.03335425,-0.01414532,0.030689831823111,0.016645748168230,0.050000000745058,0.0598461851,-0.0085742176,-0.0000405050,-1.97,1.78,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,10.00,0.24,0.08,-9.69,0.24,-0.28,-0.15,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-15.75366211,-166.07055664,14.95904541,296.37982178,1.21795654,0.17937922,-0.00594837,-26.24475098,-4.42352295,-307.13378906,58.52929688,-44.02343750,-30.38323975,-0.01708942,-0.01859213,0.03332567,-0.01415482,0.030689783394337,0.016674328595400,0.050000000745058,0.0598460734,-0.0085742082,-0.0000406017,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
19.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.66,10.00,0.26,0.06,-9.77,-0.52,-0.05,-0.44,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.46618652,-166.01898193,15.02648926,296.51348877,1.06805420,0.17945534,-0.00604669,-25.92639160,-4.40368652,-307.13378906,58.37890625,-43.95507812,-30.60955811,-0.01703373,-0.01854525,0.03337462,-0.01415977,0.030690349638462,0.016625378280878,0.050000000745058,0.0598478392,-0.0085742017,-0.0000407001,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
19.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.66,10.00,0.28,0.11,-9.84,0.37,0.19,0.32,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.60034180,-165.81268311,14.97253418,296.47338867,1.14300537,0.17968453,-0.00599558,-26.02587891,-4.44335938,-306.49658203,58.50195312,-43.87304688,-30.15692139,-0.01705285,-0.01861977,0.03347998,-0.01418782,0.030691288411617,0.016520019620657,0.050000000745058,0.0598507375,-0.0085741971,-0.0000407443,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.66,9.99,0.41,0.13,-9.84,0.26,0.14,0.20,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-15.15954590,-165.60638428,15.02648926,296.56695557,0.99310303,0.17991965,-0.00612147,-25.60803223,-4.60205078,-305.64697266,58.57031250,-43.98242188,-30.30780029,-0.01709194,-0.01867715,0.03360587,-0.01426487,0.030692227184772,0.016394127160311,0.050000000745058,0.0598536357,-0.0085741933,-0.0000407007,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
19.83,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.66,9.99,0.23,0.13,-9.81,-0.46,-0.07,0.06,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-16.06030273,-165.86425781,15.05346680,296.21942139,1.27416992,0.17949058,-0.00595307,-26.08557129,-4.44335938,-306.92138672,58.72070312,-44.14648438,-30.30780029,-0.01712461,-0.01866527,0.03331722,-0.01420554,0.030689388513565,0.016682777553797,0.050000000745058,0.0598449558,-0.0085741859,-0.0000405691,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.65,9.98,0.17,0.11,-9.87,0.39,0.13,-0.12,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,-15.44702148,-166.22528076,15.01300049,296.43328857,1.06805420,0.17921816,-0.00603478,-25.78710938,-3.96728516,-306.49658203,58.62500000,-43.92773438,-30.45867920,-0.01704556,-0.01871001,0.03343214,-0.01425297,0.030690718442202,0.016567859798670,0.050000000745058,0.0598490611,-0.0085741794,-0.0000406962,-1.97,1.78,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
19.88,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.63,9.98,0.30,0.15,-9.87,0.45,0.13,-0.60,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-15.88781738,-166.07055664,14.95904541,296.37982178,1.27416992,0.17940928,-0.00592232,-26.02587891,-4.52270508,-306.07177734,58.40625000,-43.76367188,-30.15692139,-0.01704078,-0.01860599,0.03352287,-0.01414465,0.030691424384713,0.016477134078741,0.050000000745058,0.0598512441,-0.0085741747,-0.0000406991,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
