Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.78,15.90,0.31,0.17,-9.74,-0.42,-0.03,-0.60,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,4.71459961,-170.91857910,38.52392578,211.58148193,-5.58386230,0.12692678,-0.02342892,-24.33459473,-10.27526855,-334.00268555,97.33007812,-93.67968750,-19.99145508,-0.03039724,-0.02814837,0.00056973,-0.02655081,-0.000125122518511,-0.000569730997086,0.000000000000000,-0.0001724655,0.0000527952,-0.0000504234,0.01,1.24,-0.23,-0.28,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
18.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.77,15.92,-0.02,0.14,-9.93,-0.25,0.46,-0.28,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.83288574,3.89050293,-172.10479736,38.94207764,211.56811523,-4.92803955,0.12608406,-0.02335598,-27.61767578,-9.30328369,-334.05578613,97.45312500,-92.28515625,-20.87786865,-0.03029190,-0.02827456,0.00059101,-0.02660215,-0.000122998273582,-0.000591011717916,0.000000000000000,-0.0001716915,0.0000513617,-0.0000446880,0.01,1.23,-0.23,-0.28,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
18.70,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.74,15.90,-0.42,-0.01,-9.91,-0.06,0.48,-0.45,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,5.97949219,-170.09338379,39.44116211,212.98498535,-5.67755127,0.12812924,-0.02432167,-26.98095703,-10.73150635,-330.65734863,99.72265625,-90.65820312,-21.27392578,-0.03004910,-0.02911223,0.00139234,-0.02748499,0.000005627254723,-0.001392340287566,0.000000000000000,0.0002181554,0.0000500965,-0.0000392125,-0.00,1.26,-0.23,-0.28,-0.30,0.24,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.75,15.91,0.09,0.20,-9.91,0.76,-0.18,-0.70,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.40112305,4.58044434,-169.57763672,38.64532471,213.18548584,-5.24658203,0.12864453,-0.02366026,-27.91613770,-10.23559570,-333.63098145,97.60351562,-92.01171875,-21.38708496,-0.03027737,-0.02826552,0.00099009,-0.02671358,-0.000082717029727,-0.000990092754364,0.000000000000000,-0.0000568141,0.0000491674,-0.0000222787,0.01,1.26,-0.23,-0.28,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.74,15.90,-0.38,0.07,-9.75,0.03,0.33,-0.24,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,5.23205566,-171.95007324,38.99603271,211.83544922,-5.50891113,0.12632757,-0.02365999,-28.79162598,-9.56115723,-333.47167969,96.30468750,-93.07812500,-20.93444824,-0.03069629,-0.02795476,0.00043691,-0.02649363,-0.001458608661778,0.001229759072885,0.001666666707024,-0.0042834217,0.0000486203,-0.0000137462,0.13,1.24,-0.23,-0.28,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0016666667
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.74,15.89,-0.13,0.21,-9.86,0.52,0.60,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,4.40795898,-171.64062500,38.82067871,212.31665039,-5.11541748,0.12671572,-0.02344564,-30.14465332,-9.22393799,-336.44531250,97.31640625,-94.30859375,-21.04760742,-0.03092040,-0.02804072,0.00004387,-0.02648842,-0.002587874419987,0.003289462532848,0.003333333414048,-0.0077594221,0.0000464246,-0.0001322278,0.24,1.24,-0.23,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0033333334
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,15.89,-0.20,-0.09,-9.77,1.05,-0.70,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,5.28955078,-164.57489014,37.26947021,216.42022705,-5.60260010,0.13407698,-0.02368244,-27.51818848,-9.73968506,-333.15307617,96.46875000,-94.15820312,-20.95330811,-0.03092657,-0.02801346,0.00134417,-0.02658140,-0.003237199038267,0.003655829466879,0.004999999888241,-0.0097824242,0.0000390990,-0.0003559093,0.30,1.32,-0.23,-0.29,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0049999999
18.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.75,15.90,-0.61,0.12,-9.81,-0.18,0.07,-0.38,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,5.48120117,-158.95324707,35.08428955,220.29656982,-5.71502686,0.14063726,-0.02318416,-27.02075195,-10.55297852,-325.71899414,95.64843750,-91.62890625,-21.33050537,-0.03080665,-0.02832046,0.00313209,-0.02663595,-0.003658748930320,0.003534580580890,0.006666666828096,-0.0111367628,0.0000241233,-0.0006425481,0.34,1.39,-0.22,-0.28,-0.29,0.26,-0.27,0.03,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0066666668
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,15.88,0.11,0.14,-9.92,0.22,0.54,-0.39,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,3.79467773,-155.49774170,32.88562012,233.86376953,-4.77813721,0.15176123,-0.02193563,-26.92126465,-11.12823486,-324.86938477,97.93164062,-86.58398438,-23.19763184,-0.02932443,-0.02904022,0.00700603,-0.02674042,-0.003613403765485,0.001327299512923,0.008333333767951,-0.0110947303,-0.0000001149,-0.0009738564,0.33,1.51,-0.21,-0.27,-0.30,0.31,-0.27,0.07,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0083333338
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.77,15.85,0.06,0.13,-9.96,0.67,-0.69,1.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,0.74743652,-154.87884521,32.18420410,245.17199707,-4.29095459,0.15964484,-0.02093588,-25.70751953,-12.83416748,-318.23181152,97.08398438,-79.92578125,-25.23449707,-0.02772082,-0.02920669,0.01132768,-0.02649913,-0.003429985838011,-0.001327676698565,0.009999999776483,-0.0106688812,-0.0000343561,-0.0013099768,0.32,1.58,-0.21,-0.25,-0.30,0.35,-0.27,0.11,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0099999998
18.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.77,15.85,-0.25,0.20,-9.89,0.65,-0.08,0.06,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,0.42163086,-155.54931641,31.90093994,246.66906738,-4.34716797,0.16005956,-0.02059599,-24.59326172,-13.13171387,-316.32019043,95.94921875,-77.56054688,-24.95159912,-0.02702701,-0.02899412,0.01235704,-0.02622572,-0.003733192570508,-0.000690370798111,0.011666666716337,-0.0117772389,-0.0000786020,-0.0016414943,0.34,1.59,-0.21,-0.25,-0.30,0.36,-0.27,0.12,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0116666667
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.80,15.81,0.44,0.14,-9.71,1.19,-1.13,0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,0.22998047,-159.31427002,31.75256348,244.20959473,-4.72192383,0.15516011,-0.01997733,-25.30957031,-11.52496338,-320.62133789,93.78906250,-73.13085938,-27.34680176,-0.02535489,-0.02809303,0.01227887,-0.02539903,-0.004083862528205,0.001054463908076,0.013333333656192,-0.0130737750,-0.0001334352,-0.0020165644,0.38,1.53,-0.20,-0.23,-0.29,0.36,-0.26,0.12,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0133333337
19.00,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.82,15.81,0.09,0.18,-9.58,0.08,-0.62,-0.26,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,0.15332031,-164.57489014,32.00885010,240.94812012,-4.90930176,0.14875707,-0.01947946,-25.21008301,-10.33477783,-326.19689941,93.02343750,-71.85937500,-26.57354736,-0.02452188,-0.02749581,0.01129723,-0.02480761,-0.004427323583513,0.003702766261995,0.014999999664724,-0.0143963434,-0.0002002800,-0.0024431876,0.41,1.47,-0.19,-0.22,-0.28,0.34,-0.25,0.11,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0149999997
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.87,15.82,-0.53,0.02,-9.64,-0.11,-1.18,-0.34,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,-1.66735840,-171.33117676,33.66796875,233.12860107,-4.60949707,0.13944143,-0.01933696,-24.41418457,-7.79571533,-336.92321777,89.37304688,-73.11718750,-25.25335693,-0.02403834,-0.02578004,0.00878218,-0.02360809,-0.004851303528994,0.007884483784437,0.016666667535901,-0.0160206929,-0.0002807325,-0.0029248181,0.45,1.36,-0.20,-0.22,-0.26,0.31,-0.24,0.08,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0166666675
19.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.90,15.84,0.19,0.03,-9.71,-0.82,-1.07,-0.20,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-1.99316406,-170.29968262,33.50610352,232.42016602,-4.47833252,0.13994329,-0.01929734,-23.81726074,-7.29980469,-335.70190430,86.69335938,-73.59570312,-24.98931885,-0.02421100,-0.02512323,0.00874864,-0.02316247,-0.004671439062804,0.009584695100784,0.018333332613111,-0.0158529505,-0.0003766211,-0.0034735354,0.43,1.37,-0.20,-0.22,-0.26,0.31,-0.24,0.08,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0183333326
19.12,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.97,15.83,-0.45,-0.07,-9.58,-0.27,-1.23,-0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-2.62561035,-165.70953369,32.14373779,233.26226807,-4.60949707,0.14419988,-0.01888665,-25.26977539,-7.65686035,-334.00268555,84.62890625,-77.24609375,-23.76342773,-0.02556734,-0.02459848,0.00844109,-0.02270438,-0.004413045011461,0.011558905243874,0.019999999552965,-0.0155110229,-0.0004891998,-0.0040389597,0.41,1.41,-0.19,-0.23,-0.25,0.31,-0.23,0.08,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0199999996
19.16,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.06,15.84,0.19,0.06,-9.82,0.67,-2.18,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.48864746,-3.96716309,-169.62921143,34.70660400,224.19964600,-4.30969238,0.13663609,-0.01970604,-26.54321289,-7.00225830,-341.75537109,85.55859375,-83.65820312,-22.38665771,-0.02698374,-0.02437427,0.00500184,-0.02282579,-0.004541589878500,0.016664825379848,0.021666666492820,-0.0164259374,-0.0006189420,-0.0046194089,0.42,1.33,-0.20,-0.25,-0.25,0.27,-0.23,0.04,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0216666665
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.18,15.88,0.05,-0.06,-9.65,-0.46,-2.03,-0.96,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.07623291,-2.41479492,-168.13354492,36.35223389,204.53723145,-5.82745361,0.12588613,-0.02115786,-25.78710938,-6.74438477,-347.86193848,84.91601562,-93.54296875,-19.95373535,-0.02928153,-0.02378557,-0.00100929,-0.02292935,-0.004891003016382,0.024342626333237,0.023333333432674,-0.0180920959,-0.0007669163,-0.0052562687,0.45,1.22,-0.22,-0.27,-0.24,0.21,-0.23,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0233333334
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.22,15.88,0.09,0.03,-9.97,-1.08,-1.43,-0.18,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-0.74743652,-175.45715332,40.29095459,195.06024170,-5.95861816,0.11529432,-0.02282603,-26.92126465,-5.37567139,-353.96850586,86.78906250,-104.42578125,-18.21862793,-0.03195423,-0.02402909,-0.00544259,-0.02363039,-0.004729448817670,0.030442591756582,0.025000000372529,-0.0182709005,-0.0009352097,-0.0059760888,0.44,1.12,-0.23,-0.30,-0.24,0.17,-0.24,-0.07,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0250000004
19.27,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.27,15.87,-0.04,-0.05,-9.82,-0.87,-2.55,0.17,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.34100342,1.39904785,-178.86108398,44.27014160,191.61163330,-5.71502686,0.11097669,-0.02500339,-26.46362305,-7.26013184,-349.24255371,91.16406250,-112.06835938,-18.78442383,-0.03453270,-0.02543295,-0.00753883,-0.02528746,-0.003989275079221,0.034205496311188,0.026666667312384,-0.0167621896,-0.0011257047,-0.0067387125,0.37,1.08,-0.25,-0.32,-0.26,0.15,-0.26,-0.09,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0266666673
19.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.38,15.86,-0.30,0.07,-9.97,-0.29,-1.56,-0.34,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,3.27722168,-189.58862305,50.63684082,181.29254150,-6.16473389,0.09970528,-0.02726627,-25.88659668,-8.72802734,-347.91503906,95.67578125,-117.35937500,-18.19976807,-0.03613175,-0.02669071,-0.01050729,-0.02689372,-0.003266021143645,0.038840625435114,0.028333334252238,-0.0153968260,-0.0013389933,-0.0074982452,0.30,0.96,-0.27,-0.34,-0.27,0.12,-0.27,-0.12,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0283333343
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.48,15.86,0.08,0.17,-10.27,-1.32,-1.51,-0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17297363,6.05615234,-204.44213867,59.17523193,159.53155518,-6.35211182,0.08153033,-0.02990007,-28.65234375,-8.84704590,-346.26892090,99.36718750,-121.22851562,-17.50195312,-0.03767849,-0.02787256,-0.01571230,-0.02862524,-0.002766548423097,0.045712299644947,0.029999999329448,-0.0148101002,-0.0015751158,-0.0082637593,0.25,0.78,-0.29,-0.35,-0.29,0.07,-0.29,-0.17,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0299999993
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.52,15.89,-0.79,0.00,-9.72,-0.52,-0.61,-0.91,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.13531494,7.47436523,-209.03228760,63.42419434,144.84155273,-6.68939209,0.07224372,-0.03149498,-28.83142090,-8.82720947,-339.41894531,102.15625000,-121.02343750,-16.65325928,-0.03839549,-0.02925867,-0.01851542,-0.03011100,-0.001685218419880,0.050182081758976,0.031666666269302,-0.0125308521,-0.0018346709,-0.0090634432,0.15,0.70,-0.30,-0.36,-0.30,0.04,-0.30,-0.19,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0316666663
19.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.57,15.91,-0.47,0.21,-9.68,-0.67,-0.79,-1.04,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,6.49694824,-212.38464355,68.18572998,135.68536377,-5.52764893,0.06654841,-0.03309137,-28.65234375,-11.06872559,-334.32128906,104.24804688,-121.51562500,-15.40850830,-0.03911088,-0.03011426,-0.02035236,-0.03127081,-0.000330084236339,0.053685694932938,0.033333335071802,-0.0095062405,-0.0021179926,-0.0098514827,0.03,0.64,-0.32,-0.37,-0.31,0.03,-0.32,-0.21,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0333333351
19.52,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.60,15.96,-0.24,0.23,-9.71,-0.93,0.28,-0.85,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,4.50378418,-222.75115967,76.62969971,124.97863770,-3.26037598,0.05796966,-0.03505354,-28.11511230,-10.77117920,-326.25000000,104.80859375,-121.51562500,-12.03259277,-0.04002536,-0.03106050,-0.02255303,-0.03268063,0.001049801940098,0.057553026825190,0.035000000149012,-0.0064984709,-0.0024244671,-0.0106104417,-0.10,0.56,-0.34,-0.38,-0.32,0.01,-0.33,-0.23,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0350000001
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.59,15.99,-0.48,0.18,-9.88,-0.30,0.12,-1.26,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,3.14306641,-225.89721680,80.75726318,116.37048340,-1.94873047,0.05312241,-0.03619828,-29.01049805,-12.53662109,-326.62170410,107.24218750,-121.35156250,-10.99530029,-0.04001800,-0.03159592,-0.02422563,-0.03347759,0.002603876404464,0.060892291367054,0.036666665226221,-0.0030455366,-0.0027532983,-0.0113455914,-0.24,0.52,-0.36,-0.37,-0.33,-0.01,-0.34,-0.25,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0366666652
19.60,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.57,16.01,-0.31,0.29,-9.85,-0.22,0.60,-0.30,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,3.35388184,-226.72241211,83.58990479,106.07812500,-1.64892578,0.04795459,-0.03734590,-28.15490723,-12.83416748,-328.26782227,108.86914062,-122.18554688,-10.22204590,-0.03998732,-0.03190386,-0.02634970,-0.03412703,0.004153205081820,0.064683035016060,0.038333334028721,0.0003065839,-0.0031036376,-0.0120481774,-0.37,0.47,-0.37,-0.37,-0.33,-0.03,-0.35,-0.27,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0383333340
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.52,16.01,-0.83,0.12,-9.59,-1.40,1.22,-0.19,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.37878418,4.63793945,-223.67950439,84.92529297,107.20092773,-1.74261475,0.04870164,-0.03863609,-28.99060059,-12.39776611,-321.09924316,106.38085938,-119.60156250,-12.01373291,-0.04015924,-0.03188503,-0.02596211,-0.03465693,0.006187758874148,0.065962105989456,0.039999999105930,0.0050657317,-0.0034746171,-0.0127256373,-0.55,0.48,-0.38,-0.38,-0.33,-0.02,-0.35,-0.26,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0399999991
19.69,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.40,15.95,-0.74,0.18,-9.64,0.58,3.02,-0.35,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82482910,6.59277344,-214.08660889,82.71313477,111.66540527,-2.04241943,0.05258452,-0.03962850,-28.29418945,-13.38958740,-323.06396484,105.72460938,-120.53125000,-13.20190430,-0.04013327,-0.03138898,-0.02546775,-0.03467292,0.008245141245425,0.067134417593479,0.041666667908430,0.0098175257,-0.0038649107,-0.0133399693,-0.73,0.52,-0.39,-0.38,-0.33,-0.02,-0.35,-0.25,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0416666679
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.29,16.00,-0.46,0.35,-9.83,-0.21,3.31,0.48,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,6.28613281,-218.16101074,82.18707275,107.58856201,-2.92309570,0.05028000,-0.03860192,-29.01049805,-12.65563965,-329.17053223,105.84765625,-121.58398438,-13.46594238,-0.03977874,-0.03091596,-0.02617026,-0.03397951,0.010109353810549,0.069503597915173,0.043333332985640,0.0139061362,-0.0042726835,-0.0138952537,-0.89,0.49,-0.38,-0.37,-0.32,-0.03,-0.34,-0.26,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0433333330
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.00,16.00,-0.43,0.06,-9.65,0.10,4.76,-0.71,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99285889,8.26013184,-204.33898926,73.94543457,104.32708740,-4.36590576,0.05137042,-0.03749129,-30.80126953,-10.13641357,-338.72863770,106.06640625,-118.80859375,-14.29577637,-0.03800742,-0.03034801,-0.02666546,-0.03303580,0.012039844878018,0.071665458381176,0.045000001788139,0.0181338564,-0.0046965145,-0.0144148925,-1.05,0.51,-0.36,-0.35,-0.31,-0.03,-0.33,-0.27,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0450000018
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.80,16.02,-0.62,0.21,-9.62,-0.00,5.45,-0.36,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21282959,8.41345215,-193.86932373,70.11462402,107.64202881,-4.42211914,0.05555839,-0.03756549,-30.34362793,-10.37445068,-337.08251953,106.44921875,-114.89843750,-13.56024170,-0.03698924,-0.03058701,-0.02548488,-0.03313510,0.014268033206463,0.072151549160480,0.046666666865349,0.0232155621,-0.0051353173,-0.0148979668,-1.23,0.56,-0.36,-0.34,-0.31,-0.02,-0.33,-0.25,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0466666669
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.10,0.58,16.01,-0.17,0.18,-9.89,0.02,6.50,0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.90014648,10.31079102,-172.31109619,59.60687256,122.03796387,-4.66571045,0.06915844,-0.03652237,-30.20434570,-9.42230225,-337.45422363,109.33398438,-103.70117188,-13.84313965,-0.03361703,-0.03149917,-0.02116488,-0.03319712,0.016986448317766,0.069498211145401,0.048333331942558,0.0297481418,-0.0055876551,-0.0153218610,-1.45,0.71,-0.35,-0.31,-0.32,0.03,-0.33,-0.20,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0483333319
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.34,15.99,-0.06,0.04,-9.81,0.82,7.11,-0.28,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.91949463,9.39086914,-164.57489014,54.15740967,136.12646484,-3.14794922,0.08096613,-0.03474769,-29.40844727,-9.48181152,-338.94104004,110.90625000,-93.37890625,-16.01202393,-0.03034838,-0.03181921,-0.01625314,-0.03277639,0.019698545336723,0.066253140568733,0.050000000745058,0.0362166390,-0.0060511376,-0.0156456642,-1.67,0.83,-0.33,-0.28,-0.33,0.08,-0.33,-0.15,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.06,15.95,-0.12,0.10,-9.80,0.56,7.08,1.17,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.19140625,8.45178223,-161.06781006,52.32293701,142.91674805,-2.17358398,0.08749111,-0.03417731,-30.74157715,-9.06524658,-338.72863770,112.15039062,-87.30859375,-17.44537354,-0.02870226,-0.03224612,-0.01354505,-0.03286848,0.023213606327772,0.063545048236847,0.050000000745058,0.0451175943,-0.0065228217,-0.0158733334,-1.94,0.89,-0.33,-0.26,-0.33,0.11,-0.33,-0.13,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.19,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.52,15.89,0.33,0.19,-9.65,0.04,8.37,0.30,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.13336182,7.28271484,-147.03948975,43.67663574,179.12713623,-2.06115723,0.12047724,-0.03130133,-28.41357422,-1.13067627,-332.46276855,108.92382812,-52.59570312,-22.68841553,-0.01857624,-0.03265303,0.00177648,-0.03223853,0.028528191149235,0.048223517835140,0.050000000745058,0.0595266297,-0.0069987499,-0.0159332566,-2.33,1.22,-0.30,-0.16,-0.33,0.26,-0.32,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.31,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-1.88,15.79,1.37,0.17,-10.01,2.74,5.73,0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-30.64489746,-181.54296875,2.19866943,346.07720947,5.71502686,0.19200927,0.00423278,-18.50463867,38.36364746,-275.37963867,68.57812500,80.88281250,-21.29278564,0.02720429,-0.02939593,0.07039600,-0.01603468,0.041950579732656,-0.020395997911692,0.050000000745058,0.0988422111,-0.0074714171,-0.0156604089,-3.25,1.91,-0.01,0.29,-0.25,0.93,-0.16,0.70,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
