Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.58,-0.7719631791,0.0099999998,0.01012512,0.01026570,9.9514083862,47.0723152161,0.1474635838,-9.8110868073,-0.1197593957,592
29.63,-0.7719099522,0.0099999998,0.01012774,0.01025820,9.9514083862,47.0723152161,0.1473646836,-9.8116702461,-0.1197593957,593
29.68,-0.7719520926,0.0099999998,0.01012774,0.01037364,9.9514083862,47.0723152161,0.1490121129,-9.8109514999,-0.1197593957,594
29.73,-0.7719572783,0.0099999998,0.01013037,0.01056663,9.9514083862,47.0723152161,0.1517991623,-9.8119078255,-0.1197593957,595
29.78,-0.7719461918,0.0099999998,0.01012790,0.01064764,9.9514083862,47.0723152161,0.1529422601,-9.8105855179,-0.1197593957,596
29.83,-0.7719870210,0.0099999998,0.01012790,0.01083408,9.9514083862,47.0723152161,0.1556400919,-9.8118295288,-0.1197593957,597
29.88,-0.7719240189,0.0099999998,0.01012790,0.01079467,9.9514083862,47.0723152161,0.1550527697,-9.8104953766,-0.1197593957,598
29.93,-0.7719706297,0.0099999998,0.01012533,0.01064243,9.9514083862,47.0723152161,0.1528366814,-9.8086125565,-0.1197593957,599
29.98,-0.7719413638,0.0099999998,0.01012400,0.01077879,9.9514083862,47.0723152161,0.1548035124,-9.8091531563,-0.1197593957,600
30.03,-0.7719270587,0.0099999998,0.01012400,0.01056943,9.9514083862,47.0723152161,0.1517649607,-9.8070975304,-0.1197593957,601
30.08,-0.7719273567,0.0099999998,0.01012400,0.01060208,9.9514083862,47.0723152161,0.1522455239,-9.8078604507,-0.1197593957,602
30.13,-0.7719293833,0.0099999998,0.01012138,0.01078803,9.9514083862,47.0723152161,0.1549407948,-9.8094441986,-0.1197593957,603
30.18,-0.7719276547,0.0099999998,0.01011882,0.01059213,9.9514083862,47.0723152161,0.1521013012,-9.8077668762,-0.1197593957,604
30.23,-0.7718964815,0.0099999998,0.01011357,0.01058500,9.9514083862,47.0723152161,0.1520033481,-9.8080598640,-0.1197593957,605
30.28,-0.7718914747,0.0099999998,0.01011357,0.01057161,9.9514083862,47.0723152161,0.1518096518,-9.8079681587,-0.1197593957,606
30.33,-0.7718360424,0.0099999998,0.01011486,0.01033112,9.9514083862,47.0723152161,0.1483448704,-9.8072221756,-0.1197593957,607
30.38,-0.7718835473,0.0099999998,0.01011357,0.01040099,9.9514083862,47.0723152161,0.1493435121,-9.8069175911,-0.1197593957,608
30.43,-0.7718682289,0.0099999998,0.01011613,0.01044482,9.9514083862,47.0723152161,0.1499638125,-9.8063274765,-0.1197593957,609
30.48,-0.7718576789,0.0099999998,0.01011613,0.01045266,9.9514083862,47.0723152161,0.1500483751,-9.8044966698,-0.1197593957,610
30.53,-0.7719005346,0.0099999998,0.01011231,0.01055969,9.9514083862,47.0723152161,0.1515784388,-9.8040826988,-0.1197593957,611
30.58,-0.7718660831,0.0099999998,0.01011231,0.01043493,9.9514083862,47.0723152161,0.1497542336,-9.8018974686,-0.1197593957,612
30.63,-0
