Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.53,-4.8808946609,0.0700000003,0.06939992,0.06908282,9.9795742035,51.5475349426,0.9880884302,-9.7689180756,-0.1256860197,591
29.58,-4.8799486160,0.0700000003,0.06944750,0.06921212,9.9795742035,51.5475349426,0.9900119495,-9.7696500587,-0.1256860197,592
29.63,-4.8810839653,0.0700000003,0.06944750,0.06946407,9.9795742035,51.5475349426,0.9935689485,-9.7691886520,-0.1256860197,593
29.68,-4.8808021545,0.0700000003,0.06948128,0.06960138,9.9795742035,51.5475349426,0.9955876791,-9.7697259140,-0.1256860197,594
29.73,-4.8808465004,0.0700000003,0.06951474,0.06958237,9.9795742035,51.5475349426,0.9953950238,-9.7705031776,-0.1256860197,595
29.78,-4.8812751770,0.0700000003,0.06951474,0.06953557,9.9795742035,51.5475349426,0.9947266579,-9.7705145645,-0.1256860197,596
29.83,-4.8812832832,0.0700000003,0.06956170,0.06966885,9.9795742035,51.5475349426,0.9966980255,-9.7711490250,-0.1256860197,597
29.88,-4.8811941147,0.0700000003,0.06956170,0.06976846,9.9795742035,51.5475349426,0.9980905151,-9.7708306885,-0.1256860197,598
29.93,-4.8818526268,0.0700000003,0.06956154,0.06985625,9.9795742035,51.5475349426,0.9992357361,-9.7697486687,-0.1256860197,599
29.98,-4.8812623024,0.0700000003,0.06957668,0.06996061,9.9795742035,51.5475349426,1.0003661978,-9.7662117386,-0.1256860197,600
30.03,-4.8816800117,0.0700000003,0.06956882,0.06986059,9.9795742035,51.5475349426,0.9987319767,-9.7642170715,-0.1256860197,601
30.08,-4.8815932274,0.0700000003,0.06956729,0.06986527,9.9795742035,51.5475349426,0.9987697792,-9.7639324188,-0.1256860197,602
30.13,-4.8814973831,0.0700000003,0.06956729,0.06978255,9.9795742035,51.5475349426,0.9976099300,-9.7641537476,-0.1256860197,603
30.18,-4.8815832138,0.0700000003,0.06953824,0.06993017,9.9795742035,51.5475349426,0.9998333967,-9.7652591133,-0.1256860197,604
30.23,-4.8815221786,0.0700000003,0.06953146,0.07008967,9.9795742035,51.5475349426,1.0021481454,-9.7655924416,-0.1256860197,605
30.28,-4.8812046051,0.0700000003,0.06953146,0.07023418,9.9795742035,51.5475349426,1.0043726182,-9.7671319962,-0.1256860197,606
30.33,-4.8814258575,0.0700000003,0.06949266,0.07034733,9.9795742035,51.5475349426,1.0061062026,-9.7682530785,-0.1256860197,607
30.38,-4.8812818527,0.0700000003,0.06949266,0.07042455,9.9795742035,51.5475349426,1.0072674096,-9.7688039017,-0.1256860197,608
30.43,-4.8808951378,0.0700000003,0.06945610,0.07041185,9.9795742035,51.5475349426,1.0071847177,-9.7697639847,-0.1256860197,609
30.48,-4.8812794685,0.0700000003,0.06943019,0.07022609,9.9795742035,51.5475349426,1.0044301558,-9.7688161087,-0.1256860197,610
30.53,-4.8805480003,0.0700000003,0.06943019,0.07010118,9.9795742035,51.5475349426,1.0026382875,-9.7687650681,-0.1256860197,611
30.58,-4.8808307648,0.0700000003,0.06940610,0.07015308,9.9795742035,5
