Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,ddx/ddz,Zcom
25.41,-3.6129949093,0.0500000007,0.05155666,0.04858456,9.9712991714,50.2740745544,0.7366156536,-9.7791781235,-0.1282931715,509,-0.075324904,-0.6844570287
25.46,-3.6103520393,0.0500000007,0.05159046,0.04872416,9.9712991714,50.2740745544,0.7389464039,-9.7820137596,-0.1282931715,510,-0.0755413376,-0.6829434272
25.51,-3.6137490273,0.0500000007,0.05159046,0.0487122,9.9712991714,50.2740745544,0.7387403995,-9.7816879845,-0.1282931715,511,-0.0755227933,-0.6831111214
25.56,-3.6115860939,0.0500000007,0.05165866,0.04859476,9.9712991714,50.2740745544,0.7371547669,-9.7842814445,-0.1282931715,512,-0.0753407157,-0.6856672319
25.61,-3.6129183769,0.0500000007,0.05165866,0.04870106,9.9712991714,50.2740745544,0.7387831432,-9.7844921303,-0.1282931715,513,-0.0755055176,-0.6841706621
25.66,-3.6129500866,0.0500000007,0.05169567,0.04860719,9.9712991714,50.2740745544,0.737430827,-9.785442276,-0.1282931715,514,-0.0753599895,-0.6859829779
25.71,-3.612680912,0.0500000007,0.05164269,0.04885004,9.9712991714,50.2740745544,0.7411752182,-9.7862357712,-0.1282931715,515,-0.0757364972,-0.6818732302
25.76,-3.6133728027,0.0500000007,0.05164269,0.0486744,9.9712991714,50.2740745544,0.7383522302,-9.7841419029,-0.1282931715,516,-0.0754641784,-0.6843338268
25.81,-3.612146616,0.0500000007,0.05154173,0.0488131,9.9712991714,50.2740745544,0.7404165787,-9.7836167908,-0.1282931715,517,-0.0756792293,-0.6810551648
25.86,-3.6131250858,0.0500000007,0.05154173,0.04900768,9.9712991714,50.2740745544,0.743502081,-9.7853821182,-0.1282931715,518,-0.075980894,-0.6783511922
25.91,-3.6112234592,0.0500000007,0.0514857,0.04901388,9.9712991714,50.2740745544,0.7435961729,-9.7853813362,-0.1282931715,519,-0.0759905156,-0.6775279731
25.96,-3.6127576828,0.0500000007,0.05138861,0.04896127,9.9712991714,50.2740745544,0.7426240069,-9.7830893326,-0.1282931715,520,-0.0759089467,-0.6769769865
26.01,-3.6110310555,0.0500000007,0.05138861,0.04893976,9.9712991714,50.2740745544,0.7423278505,-9.7834865952,-0.1282931715,521,-0.0758755934,-0.6772745718
26.06,-3.6111123562,0.0500000007,0.05129304,0.04888168,9.9712991714,50.2740745544,0.7414489943,-9.7835131264,-0.1282931715,522,-0.0757855573,-0.6768181412
26.11,-3.6113512516,0.0500000007,0.05119608,0.04907033,9.9712991714,50.2740745544,0.7443280691,-9.7837451935,-0.1282931715,523,-0.0760780309,-0.6729417073
26.16,-3.6099450588,0.0500000007,0.05119608,0.0489285,9.9712991714,50.2740745544,0.7421655291,-9.7835972404,-0.1282931715,524,-0.0758581441,-0.6748923352
26.21,-3.6099734306,0.0500000007,0.05100917,0.0488843,9.9712991714,50.2740745544,0.7414274126,-9.7827049446,-0.1282931715,525,-0.0757896121,-0.6730364309
26.26,-3.6102020741,0.0500000007,0.05100917,0.04881373,9.9712991714,50.2740745544,0.7402608353,-9.7814327812,-0.1282931715,526,-0.0756802047,-0.6740094083
26.31,-3.6076903343,0.0500000007,0.05090579,0.04886537,9.9712991714,50.2740745544,0.7409506005,-9.7802006531,-0.1282931715,527,-0.0757602657,-0.6719325691
26.36,-3.6099090576,0.0500000007,0.05084194,0.04908239,9.9712991714,50.2740745544,0.7442653918,-9.7805183411,-0.1282931715,528,-0.0760967227,-0.6681225973
26.41,-3.6070940495,0.0500000007,0.05084194,0.0492461,9.9712991714,50.2740745544,0.7468103397,-9.7813357925,-0.1282931715,529,-0.0763505472,-0.6659014492
26.46,-3.6084399223,0.0500000007,0.05071315,0.04916304,9.9712991714,50.2740745544,0.7455973554,-9.7819476891,-0.1282931715,530,-0.0762217688,-0.6653368294
26.51,-3.6077375412,0.0500000007,0.05071315,0.04935243,9.9712991714,50.2740745544,0.7484071374,-9.781130867,-0.1282931715,531,-0.0765153997,-0.6627835733
26.56,-3.6065409184,0.0500000007,0.05071315,0.04923276,9.9712991714,50.2740745544,0.7465221202,-9.7802105141,-0.1282931715,532,-0.0763298621,-0.6643946233
26.61,-3.6077444553,0.0500000007,0.0506397,0.0492296,9.9712991714,50.2740745544,0.7465326965,-9.7809770393,-0.1282931715,533,-0.0763249616,-0.6634749493
26.66,-3.6068778038,0.0500000007,0.0506397,0.04930328,9.9712991714,50.2740745544,0.7478021592,-9.78296772,-0.1282931715,534,-0.0764391932,-0.6624834448
26.71,-3.60653615,0.0500000007,0.05060611,0.04944811,9.9712991714,50.2740745544,0.7499586588,-9.7824429893,-0.1282931715,535,-0.0766637393,-0.6601049007
26.76,-3.6070001125,0.0500000007,0.05062814,0.04961165,9.9712991714,50.2740745544,0.7525607449,-9.7840268898,-0.1282931715,536,-0.0769172809,-0.6582154152
26.81,-3.6062307358,0.0500000007,0.05062814,0.04968957,9.9712991714,50.2740745544,0.7536360866,-9.7826410866,-0.1282931715,537,-0.0770381004,-0.6571831303
26.86,-3.6071102619,0.0500000007,0.05067836,0.04946305,9.9712991714,50.2740745544,0.7502795351,-9.7836732292,-0.1282931715,538,-0.0766868964,-0.6608477119
26.92,-3.6064579487,0.0500000007,0.05067836,0.04966278,9.9712991714,50.2740745544,0.7533562076,-9.7842845154,-0.1282931715,539,-0.0769965557,-0.6581899612
26.96,-3.6075043678,0.0500000007,0.05076823,0.04953982,9.9712991714,50.2740745544,0.751406334,-9.7831821251,-0.1282931715,540,-0.0768059231,-0.6609936832
27.01,-3.6066806316,0.0500000007,0.05076823,0.04908814,9.9712991714,50.2740745544,0.7445066082,-9.7825417328,-0.1282931715,541,-0.0761056409,-0.6670757831
27.06,-3.6083390713,0.0500000007,0.05076823,0.04905414,9.9712991714,50.2740745544,0.7440143335,-9.7828487587,-0.1282931715,542,-0.0760529322,-0.6675381017
27.11,-3.6069955826,0.0500000007,0.05089092,0.04894896,9.9712991714,50.2740745544,0.742494058,-9.7838365173,-0.1282931715,543,-0.0758898676,-0.6705891261
27.16,-3.6079046726,0.0500000007,0.05089092,0.04913003,9.9712991714,50.2740745544,0.7452395791,-9.7838236427,-0.1282931715,544,-0.0761705859,-0.668117744
27.21,-3.6088397503,0.0500000007,0.05089092,0.04936794,9.9712991714,50.2740745544,0.7486739439,-9.7815445518,-0.1282931715,545,-0.0765394402,-0.6648979911
27.26,-3.6078341007,0.0500000007,0.0510276,0.0493971,9.9712991714,50.2740745544,0.7490423065,-9.7805800819,-0.1282931715,546,-0.0765846504,-0.6662901733
27.31,-3.6085700989,0.0500000007,0.0510276,0.04979419,9.9712991714,50.2740745544,0.7550843352,-9.780847683,-0.1282931715,547,-0.0772002959,-0.6609767412
27.36,-3.6097722054,0.0500000007,0.05115403,0.04958629,9.9712991714,50.2740745544,0.7518003005,-9.7791385078,-0.1282931715,548,-0.0768779683,-0.665392584
27.41,-3.6085577011,0.0500000007,0.05115403,0.04959532,9.9712991714,50.2740745544,0.7519407958,-9.7791860199,-0.1282931715,549,-0.0768919616,-0.6652714919
27.46,-3.6109895706,0.0500000007,0.05115403,0.04947762,9.9712991714,50.2740745544,0.7501183885,-9.7786905861,-0.1282931715,550,-0.0767094921,-0.6668539783
27.51,-3.60902071,0.0500000007,0.05125516,0.04917117,9.9712991714,50.2740745544,0.7455159563,-9.7792636299,-0.1282931715,551,-0.0762343653,-0.6723366788
27.57,-3.6103527546,0.0500000007,0.05125516,0.04940031,9.9712991714,50.2740745544,0.748991273,-9.7792785263,-0.1282931715,552,-0.0765896248,-0.6692180585
27.61,-3.6107549667,0.0500000007,0.05127445,0.04948297,9.9712991714,50.2740745544,0.750231927,-9.7791127968,-0.1282931715,553,-0.0767177905,-0.6683514952
27.67,-3.610152483,0.0500000007,0.05132294,0.04932189,9.9712991714,50.2740745544,0.7479439551,-9.7811304092,-0.1282931715,554,-0.0764680486,-0.6711684287
27.71,-3.6108593941,0.0500000007,0.05132294,0.04936338,9.9712991714,50.2740745544,0.7486376101,-9.7819732094,-0.1282931715,555,-0.0765323717,-0.6706043316
27.76,-3.6109290123,0.0500000007,0.05134821,0.04943347,9.9712991714,50.2740745544,0.7495848793,-9.7804639053,-0.1282931715,556,-0.0766410353,-0.6699832512
27.81,-3.6107385159,0.0500000007,0.05134821,0.04921413,9.9712991714,50.2740745544,0.7465425295,-9.7841796303,-0.1282931715,557,-0.0763009836,-0.6729691752
27.87,-3.6112084389,0.0500000007,0.05133318,0.04949159,9.9712991714,50.2740745544,0.7509219301,-9.7864030838,-0.1282931715,558,-0.0767311466,-0.6690005591
27.91,-3.610820055,0.0500000007,0.05134434,0.04957721,9.9712991714,50.2740745544,0.7522295511,-9.7865147018,-0.1282931715,559,-0.0768638861,-0.667990426
27.96,-3.6108996868,0.0500000007,0.05134434,0.04942749,9.9712991714,50.2740745544,0.7499457693,-9.7863558578,-0.1282931715,560,-0.0766317698,-0.6700137571
28.02,-3.6110355854,0.0500000007,0.05129526,0.04940079,9.9712991714,50.2740745544,0.7497356582,-9.7889029694,-0.1282931715,561,-0.0765903657,-0.6697351492
28.07,-3.6108989716,0.0500000007,0.05129526,0.04929943,9.9712991714,50.2740745544,0.7481075269,-9.7877259445,-0.1282931715,562,-0.0764332319,-0.6711120114
28.11,-3.6103932858,0.0500000007,0.05125006,0.04925831,9.9712991714,50.2740745544,0.7475252241,-9.7882728386,-0.1282931715,563,-0.0763694716,-0.6710804587
28.17,-3.6108729839,0.0500000007,0.05122072,0.04901202,9.9712991714,50.2740745544,0.7439022893,-9.7897807884,-0.1282931715,564,-0.075987635,-0.6740665109
28.22,-3.6099760532,0.0500000007,0.05122072,0.04893511,9.9712991714,50.2740745544,0.7428093106,-9.7907626343,-0.1282931715,565,-0.0758683811,-0.6751260442
28.27,-3.6103351116,0.0500000007,0.05118239,0.04911511,9.9712991714,50.2740745544,0.7456137639,-9.7917083168,-0.1282931715,566,-0.0761474648,-0.6721483134
28.32,-3.6101741791,0.0500000007,0.05113658,0.04885363,9.9712991714,50.2740745544,0.7417199689,-9.7927084541,-0.1282931715,567,-0.0757420659,-0.6751410779
28.37,-3.6097824574,0.0500000007,0.05109785,0.04872542,9.9712991714,50.2740745544,0.7396895915,-9.791598587,-0.1282931715,568,-0.075543292,-0.6764048617
28.42,-3.6096000671,0.0500000007,0.05105394,0.04879059,9.9712991714,50.2740745544,0.7406482738,-9.7911934662,-0.1282931715,569,-0.0756443304,-0.6749209057
28.47,-3.6093580723,0.0500000007,0.05105394,0.04875838,9.9712991714,50.2740745544,0.7402551848,-9.7924628067,-0.1282931715,570,-0.0755943831,-0.6753668449
28.52,-3.6090683937,0.0500000007,0.05102566,0.04855767,9.9712991714,50.2740745544,0.7370314103,-9.7901171875,-0.1282931715,571,-0.0752832061,-0.6777827702
28.57,-3.6093728542,0.0500000007,0.05097989,0.04840276,9.9712991714,50.2740745544,0.7347271484,-9.7907437134,-0.1282931715,572,-0.0750430376,-0.6793420369
28.62,-3.6088030338,0.0500000007,0.05097989,0.04836618,9.9712991714,50.2740745544,0.7341337603,-9.7902345467,-0.1282931715,573,-0.0749863302,-0.67985578
28.67,-3.608697176,0.0500000007,0.05092291,0.04847421,9.9712991714,50.2740745544,0.7357269949,-9.789617157,-0.1282931715,574,-0.0751538066,-0.6775825773
28.72,-3.6088953018,0.0500000007,0.05092291,0.0485444,9.9712991714,50.2740745544,0.7368217319,-9.7900070381,-0.1282931715,575,-0.0752626356,-0.6766028005
28.77,-3.6080348492,0.0500000007,0.05092112,0.04823758,9.9712991714,50.2740745544,0.732161203,-9.7899591637,-0.1282931715,576,-0.0747869517,-0.6808824113
28.82,-3.6087732315,0.0500000007,0.05089981,0.04819667,9.9712991714,50.2740745544,0.7315237039,-9.7897384453,-0.1282931715,577,-0.0747235187,-0.6811752294
28.87,-3.6082422733,0.0500000007,0.05089981,0.04806841,9.9712991714,50.2740745544,0.7295946461,-9.7899760818,-0.1282931715,578,-0.0745246607,-0.6829928442
28.92,-3.6083242893,0.0500000007,0.05091405,0.04799107,9.9712991714,50.2740745544,0.7283299369,-9.7887554741,-0.1282931715,579,-0.0744047534,-0.6842849104
28.97,-3.6083464622,0.0500000007,0.05090028,0.04786893,9.9712991714,50.2740745544,0.7263541645,-9.7871092224,-0.1282931715,580,-0.0742153937,-0.6858453137
29.02,-3.6084868908,0.0500000007,0.05091972,0.04760765,9.9712991714,50.2740745544,0.7223773438,-9.7869440079,-0.1282931715,581,-0.0738103072,-0.6898727553
29.07,-3.6081869602,0.0500000007,0.0509238,0.04745737,9.9712991714,50.2740745544,0.7200653923,-9.786512394,-0.1282931715,582,-0.0735773239,-0.6921126958
29.12,-3.6086709499,0.0500000007,0.0509238,0.04762409,9.9712991714,50.2740745544,0.7226484823,-9.7872382545,-0.1282931715,583,-0.0738357914,-0.6896899054
29.17,-3.6083400249,0.0500000007,0.05095286,0.04789313,9.9712991714,50.2740745544,0.7267180723,-9.7870653152,-0.1282931715,584,-0.0742529092,-0.6862069182
29.22,-3.6085503101,0.0500000007,0.05097588,0.04773205,9.9712991714,50.2740745544,0.7241534847,-9.7854385185,-0.1282931715,585,-0.0740031715,-0.6888337213
29.27,-3.6087784767,0.0500000007,0.05100935,0.0477899,9.9712991714,50.2740745544,0.7249123996,-9.7838342667,-0.1282931715,586,-0.074092874,-0.6884514967
29.32,-3.608818531,0.0500000007,0.05100935,0.04778176,9.9712991714,50.2740745544,0.7249708074,-9.78629076,-0.1282931715,587,-0.074080244,-0.6885688713
29.37,-3.6091532707,0.0500000007,0.05103333,0.047997,9.9712991714,50.2740745544,0.7281349409,-9.7849246025,-0.1282931715,588,-0.0744139552,-0.6858032189
29.42,-3.6088447571,0.0500000007,0.05105859,0.04796755,9.9712991714,50.2740745544,0.7277031314,-9.7851264763,-0.1282931715,589,-0.0743682908,-0.6865639837
29.47,-3.6093571186,0.0500000007,0.05108524,0.04807817,9.9712991714,50.2740745544,0.7293927854,-9.7852798271,-0.1282931715,590,-0.0745397984,-0.6853418055
29.52,-3.6092627048,0.0500000007,0.05111231,0.04823493,9.9712991714,50.2740745544,0.7317753422,-9.7853384209,-0.1282931715,591,-0.0747828344,-0.6834765016
29.57,-3.6095831394,0.0500000007,0.05111231,0.0481403,9.9712991714,50.2740745544,0.7303346765,-9.7852713776,-0.1282931715,592,-0.0746361187,-0.6848200423
29.62,-3.6096451283,0.0500000007,0.05114744,0.0482642,9.9712991714,50.2740745544,0.732154066,-9.784464283,-0.1282931715,593,-0.074828222,-0.6835314083
29.67,-3.609531641,0.0500000007,0.05116671,0.04781498,9.9712991714,50.2740745544,0.7253251731,-9.7842719841,-0.1282931715,594,-0.0741317468,-0.6902131978
29.72,-3.6100549698,0.0500000007,0.05119386,0.04767986,9.9712991714,50.2740745544,0.723420521,-9.7862339401,-0.1282931715,595,-0.0739222591,-0.6925364649
29.77,-3.6098418236,0.0500000007,0.05119968,0.04765557,9.9712991714,50.2740745544,0.7231276512,-9.7872572327,-0.1282931715,596,-0.0738846067,-0.6929681607
29.82,-3.6102733612,0.0500000007,0.05119968,0.04736438,9.9712991714,50.2740745544,0.7187785983,-9.7882037735,-0.1282931715,597,-0.0734331462,-0.6972284681
29.87,-3.6099951267,0.0500000007,0.05121568,0.04734751,9.9712991714,50.2740745544,0.7186070085,-9.7893546867,-0.1282931715,598,-0.0734069846,-0.6976949168
29.92,-3.6101675034,0.0500000007,0.05122054,0.04710992,9.9712991714,50.2740745544,0.7151083839,-9.7908233643,-0.1282931715,599,-0.073038636,-0.7012800731
29.97,-3.6102597713,0.0500000007,0.05122855,0.04718372,9.9712991714,50.2740745544,0.7161465406,-9.7897016907,-0.1282931715,600,-0.0731530503,-0.7002927391
30.02,-3.6102054119,0.0500000007,0.05122855,0.04729894,9.9712991714,50.2740745544,0.717871716,-9.7893785477,-0.1282931715,601,,
30.07,-3.6103360653,0.0500000007,0.05121567,0.04721622,9.9712991714,50.2740745544,0.7165195394,-9.7880580711,-0.1282931715,602,,-0.6761904901
30.12,-3.6102283001,0.0500000007,0.05121567,0.04709715,9.9712991714,50.2740745544,0.7148062515,-9.7893401718,-0.1282931715,603,,
30.17,-3.6101431847,0.0500000007,0.05120141,0.04713308,9.9712991714,50.2740745544,0.715431689,-9.7904377747,-0.1282931715,604,,
30.22,-3.6102392673,0.0500000007,0.05120141,0.04684236,9.9712991714,50.2740745544,0.7110183632,-9.7904289818,-0.1282931715,605,,
30.27,-3.6099927425,0.0500000007,0.05117776,0.0468912,9.9712991714,50.2740745544,0.7116986156,-9.789589119,-0.1282931715,606,,
30.32,-3.6101973057,0.0500000007,0.05117776,0.04706746,9.9712991714,50.2740745544,0.7142753887,-9.7882415199,-0.1282931715,607,,
30.37,-3.6097664833,0.0500000007,0.05116176,0.04692821,9.9712991714,50.2740745544,0.7121196067,-9.787654686,-0.1282931715,608,,
30.42,-3.610117197,0.0500000007,0.05114308,0.04704684,9.9712991714,50.2740745544,0.713840028,-9.7865614891,-0.1282931715,609,,
30.47,-3.60968256,0.0500000007,0.05114308,0.04711415,9.9712991714,50.2740745544,0.7146641517,-9.7838628769,-0.1282931715,610,,
30.52,-3.6097803116,0.0500000007,0.05112126,0.0471222,9.9712991714,50.2740745544,0.7145473087,-9.7805924416,-0.1282931715,611,,
30.57,-3.6097707748,0.0500000007,0.0511052,0.04736572,9.9712991714,50.2740745544,0.7182348782,-9.7805226898,-0.1282931715,612,,
30.62,-3.6094930172,0.0500000007,0.0511052,0.04732983,9.9712991714,50.2740745544,0.7176596147,-9.7800991249,-0.1282931715,613,,
30.67,-3.6095468998,0.0500000007,0.05107429,0.04763153,9.9712991714,50.2740745544,0.7221601552,-9.7790968132,-0.1282931715,614,,
30.72,-3.6095488071,0.0500000007,0.05107429,0.04768028,9.9712991714,50.2740745544,0.7228769833,-9.7787943077,-0.1282931715,615,,
30.77,-3.609156847,0.0500000007,0.05105563,0.0476133,9.9712991714,50.2740745544,0.7218735009,-9.7789569092,-0.1282931715,616,,
30.82,-3.6095092297,0.0500000007,0.05104861,0.04772274,9.9712991714,50.2740745544,0.7235121912,-9.7786782455,-0.1282931715,617,,
30.87,-3.6090333462,0.0500000007,0.05104861,0.04775119,9.9712991714,50.2740745544,0.7239066368,-9.7781810379,-0.1282931715,618,,
30.93,-3.6093113422,0.0500000007,0.05102775,0.04756727,9.9712991714,50.2740745544,0.7211226469,-9.7782374191,-0.1282931715,619,,
30.97,-3.6091470718,0.0500000007,0.05102775,0.04752484,9.9712991714,50.2740745544,0.7205580205,-9.7793049812,-0.1282931715,620,,
31.02,-3.6089878082,0.0500000007,0.05101975,0.04768011,9.9712991714,50.2740745544,0.7230152315,-9.7806991005,-0.1282931715,621,,
31.07,-3.6091609001,0.0500000007,0.05102316,0.04753672,9.9712991714,50.2740745544,0.7208582228,-9.7809342766,-0.1282931715,622,,
31.12,-3.6089355946,0.0500000007,0.05102316,0.04751331,9.9712991714,50.2740745544,0.7205983764,-9.7822273636,-0.1282931715,623,,
31.17,-3.6091489792,0.0500000007,0.05102535,0.0475276,9.9712991714,50.2740745544,0.7208927089,-9.7832804871,-0.1282931715,624,,
31.22,-3.6089975834,0.0500000007,0.05102535,0.04760866,9.9712991714,50.2740745544,0.7222345477,-9.7848004723,-0.1282931715,625,,
31.27,-3.6091222763,0.0500000007,0.05102943,0.04766374,9.9712991714,50.2740745544,0.7229410666,-9.783054924,-0.1282931715,626,,
31.32,-3.6090373993,0.0500000007,0.05103986,0.0476814,9.9712991714,50.2740745544,0.7231799859,-9.7826642418,-0.1282931715,627,,
31.37,-3.6091413498,0.0500000007,0.05103986,0.04799375,9.9712991714,50.2740745544,0.7279456347,-9.7830427933,-0.1282931715,628,,
31.42,-3.6091916561,0.0500000007,0.05105051,0.0479418,9.9712991714,50.2740745544,0.7273010594,-9.7849721146,-0.1282931715,629,,
31.47,-3.6091277599,0.0500000007,0.05106535,0.047998,9.9712991714,50.2740745544,0.7282670158,-9.7864949608,-0.1282931715,630,,
31.52,-3.6093072891,0.0500000007,0.05106535,0.04798909,9.9712991714,50.2740745544,0.728057397,-9.7854950523,-0.1282931715,631,,
31.57,-3.6093397141,0.0500000007,0.05109787,0.04816242,9.9712991714,50.2740745544,0.7308690894,-9.7879339409,-0.1282931715,632,,
31.62,-3.6092779636,0.0500000007,0.05109787,0.04806664,9.9712991714,50.2740745544,0.7294286036,-9.7881083298,-0.1282931715,633,,
31.67,-3.6097280979,0.0500000007,0.05112083,0.04802759,9.9712991714,50.2740745544,0.7287579036,-9.7870583534,-0.1282931715,634,,
31.73,-3.6093342304,0.0500000007,0.05112083,0.04827016,9.9712991714,50.2740745544,0.7325188184,-9.7881316757,-0.1282931715,635,,
31.77,-3.6098899841,0.0500000007,0.05112083,0.04822502,9.9712991714,50.2740745544,0.7318354249,-9.7881522179,-0.1282931715,636,,
31.82,-3.6094610691,0.0500000007,0.05114429,0.04807831,9.9712991714,50.2740745544,0.729465791,-9.7862298775,-0.1282931715,637,,
31.87,-3.6097464561,0.0500000007,0.05114429,0.04810922,9.9712991714,50.2740745544,0.7300453472,-9.7877136421,-0.1282931715,638,,
31.93,-3.6098561287,0.0500000007,0.05114429,0.04804981,9.9712991714,50.2740745544,0.7290875417,-9.7869587898,-0.1282931715,639,,
31.97,-3.609705925,0.0500000007,0.05115939,0.04806681,9.9712991714,50.2740745544,0.7293808562,-9.7874328232,-0.1282931715,640,,
32.03,-3.6098213196,0.0500000007,0.05115939,0.04798233,9.9712991714,50.2740745544,0.728036322,-9.7865908051,-0.1282931715,641,,
32.07,-3.6099305153,0.0500000007,0.05117621,0.0479966,9.9712991714,50.2740745544,0.7282377547,-9.7863879585,-0.1282931715,642,,
32.13,-3.609811306,0.0500000007,0.05117621,0.04816665,9.9712991714,50.2740745544,0.7309428376,-9.7880622673,-0.1282931715,64,,
