Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
33.64,-4.8746428490,0.0700000003,0.06839981,0.07188605,9.9795742035,51.5475349426,1.0822620356,-9.7106322098,673
33.69,-4.8746824265,0.0700000003,0.06839981,0.07253693,9.9795742035,51.5475349426,1.0926523042,-9.7158880806,674
33.74,-4.8748192787,0.0700000003,0.06840767,0.07311325,9.9795742035,51.5475349426,1.1020539939,-9.7222435760,675
33.79,-4.8746852875,0.0700000003,0.06840511,0.07311446,9.9795742035,51.5475349426,1.1020842254,-9.7223500252,676
33.84,-4.8748793602,0.0700000003,0.06840511,0.07306228,9.9795742035,51.5475349426,1.1013211334,-9.7225558281,677
33.89,-4.8746943474,0.0700000003,0.06840824,0.07323523,9.9795742035,51.5475349426,1.1040250862,-9.7234096336,678
33.94,-4.8748283386,0.0700000003,0.06840824,0.07310260,9.9795742035,51.5475349426,1.1019439185,-9.7226888466,679
33.99,-4.8747782707,0.0700000003,0.06842189,0.07312325,9.9795742035,51.5475349426,1.1021548450,-9.7218038940,680
34.05,-4.8747987747,0.0700000003,0.06841932,0.07250332,9.9795742035,51.5475349426,1.0921304035,-9.7157501411,681
34.09,-4.8749575615,0.0700000003,0.06841932,0.07300756,9.9795742035,51.5475349426,1.1000521255,-9.7186323738,682
34.14,-4.8747758865,0.0700000003,0.06841559,0.07326111,9.9795742035,51.5475349426,1.1040930629,-9.7205743790,683
34.19,-4.8749132156,0.0700000003,0.06841559,0.07299723,9.9795742035,51.5475349426,1.0999261832,-9.7188940430,684
34.24,-4.8747749329,0.0700000003,0.06842278,0.07266778,9.9795742035,51.5475349426,1.0946116138,-9.7157850838,685
34.29,-4.8748764992,0.0700000003,0.06840948,0.07308875,9.9795742035,51.5475349426,1.1015454042,-9.7210145760,686
34.34,-4.8748974800,0.0700000003,0.06840948,0.07338104,9.9795742035,51.5475349426,1.1061646533,-9.7228952217,687
34.40,-4.8746953011,0.0700000003,0.06840686,0.07326082,9.9795742035,51.5475349426,1.1038482738,-9.7184564781,688
34.44,-4.8748779297,0.0700000003,0.06840430,0.07389117,9.9795742035,51.5475349426,1.1136646867,-9.7212387276,689
34.49,-4.8747153282,0.0700000003,0.06840430,0.07412038,9.9795742035,51.5475349426,1.1172216392,-9.7221300316,690
34.54,-4.8747992516,0.0700000003,0.06839529,0.07500463,9.9795
