Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.58,-4.8867330551,0.0700000003,0.07055169,0.06689798,9.9795742035,51.5475349426,1.0135426843,-9.7721187973,-0.1365666091,592
29.63,-4.8873729706,0.0700000003,0.07057624,0.06711947,9.9795742035,51.5475349426,1.0169467485,-9.7725835800,-0.1365666091,593
29.68,-4.8873038292,0.0700000003,0.07060939,0.06699911,9.9795742035,51.5475349426,1.0150672483,-9.7720463181,-0.1365666091,594
29.73,-4.8875484467,0.0700000003,0.07060939,0.06709233,9.9795742035,51.5475349426,1.0165161979,-9.7723982048,-0.1365666091,595
29.78,-4.8877439499,0.0700000003,0.07061710,0.06698356,9.9795742035,51.5475349426,1.0148912430,-9.7726202202,-0.1365666091,596
29.83,-4.8875169754,0.0700000003,0.07064073,0.06707740,9.9795742035,51.5475349426,1.0164396930,-9.7738376045,-0.1365666091,597
29.88,-4.8877840042,0.0700000003,0.07064806,0.06697093,9.9795742035,51.5475349426,1.0148501372,-9.7740662766,-0.1365666091,598
29.93,-4.8878717422,0.0700000003,0.07066502,0.06687305,9.9795742035,51.5475349426,1.0133054590,-9.7734746170,-0.1365666091,599
29.98,-4.8878302574,0.0700000003,0.07066502,0.06697838,9.9795742035,51.5475349426,1.0149476171,-9.7739185143,-0.1365666091,600
30.03,-4.8880605698,0.0700000003,0.07065058,0.06702577,9.9795742035,51.5475349426,1.0158191597,-9.7753940392,-0.1365666091,601
30.08,-4.8878560066,0.0700000003,0.07065024,0.06696534,9.9795742035,51.5475349426,1.0149552190,-9.7758946037,-0.1365666091,602
30.13,-4.8878235817,0.0700000003,0.07063051,0.06699297,9.9795742035,51.5475349426,1.0153333378,-9.7755039215,-0.1365666091,603
30.18,-4.8878884315,0.0700000003,0.07063051,0.06683674,9.9795742035,51.5475349426,1.0128499556,-9.7743873787,-0.1365666091,604
30.23,-4.8875918388,0.0700000003,0.07061302,0.06672588,9.9795742035,51.5475349426,1.0111732471,-9.7744194031,-0.1365666091,605
30.28,-4.8878531456,0.0700000003,0.07059451,0.06679232,9.9795742035,51.5475349426,1.0121377587,-9.7740107536,-0.1365666091,606
30.33,-4.8874530792,0.0700000003,0.07059451,0.06690324,9.9795742035,51.5475349426,1.0136109149,-9.7720089340,-0.1365666091,607
30.38,-4.8875446320,0.0700000003,0.07055078,0.06697698,9.9795742035,51.5475349426,1.0147062290,-9.7717986298,-0.1365666091,608
30.43,-4.8875360489,0.0700000003,0.07055078,0.06671441,9.9795742035,51.5475349426,1.0106531703,-9.7710717964,-0.1365666091,609
30.48,-4.8869881630,0.0700000003,0.07053186,0.06669096,9.9795742035,51.5475349426,1.0101787305,-9.7699187088,-0.1365666091,610
30.53,-4.8874950409,0.0700000003,0.07050218,0.06654682,9.9795742035,51.5475349426,1.0080150712,-9.7701095963,-0.1365666091,611
30.58,-4.8868985176,0.0700000003,0.07050218,0.06671665,9.9795742035,51.5475349426,1.0106071937,-9.7702985954,-0.1365666
