Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,,ddx/ddz,Zcom
25.32,-2.244284153,0.0299999993,0.03159415,0.02961248,9.96276474,48.925983429,0.4498393199,-9.7981113052,-0.1292388886,507,,-0.0459108195,-0.6881634944
25.37,-2.2447547913,0.0299999993,0.03163177,0.02960303,9.96276474,48.925983429,0.4497446665,-9.7991752434,-0.1292388886,508,,-0.0458961755,-0.6892027423
25.42,-2.2446389198,0.0299999993,0.03164216,0.02939997,9.96276474,48.925983429,0.4466777655,-9.799572525,-0.1292388886,509,,-0.0455813521,-0.6941909039
25.47,-2.245123148,0.0299999993,0.03164216,0.02957576,9.96276474,48.925983429,0.4493150756,-9.7988443565,-0.1292388886,510,,-0.0458538843,-0.6900649851
25.52,-2.2448468208,0.0299999993,0.03163763,0.02958706,9.96276474,48.925983429,0.4494514605,-9.798073101,-0.1292388886,511,,-0.0458714133,-0.6897025346
25.57,-2.245005846,0.0299999993,0.03163763,0.029421,9.96276474,48.925983429,0.4469575459,-9.7987021065,-0.1292388886,512,,-0.0456139539,-0.6935954311
25.62,-2.2448580265,0.0299999993,0.03162191,0.02924664,9.96276474,48.925983429,0.4442610741,-9.7976505661,-0.1292388886,513,,-0.0453436333,-0.6973836838
25.67,-2.2449603081,0.0299999993,0.03159468,0.02922095,9.96276474,48.925983429,0.443816855,-9.7964589882,-0.1292388886,514,,-0.0453038037,-0.6973957464
25.72,-2.2447025776,0.0299999993,0.03159468,0.02931056,9.96276474,48.925983429,0.4451107645,-9.7949847221,-0.1292388886,515,,-0.0454427217,-0.6952638143
25.77,-2.2445755005,0.0299999993,0.03155939,0.0295032,9.96276474,48.925983429,0.4480045006,-9.7942900276,-0.1292388886,516,,-0.0457413962,-0.6899524856
25.82,-2.2447309494,0.0299999993,0.03151961,0.02941315,9.96276474,48.925983429,0.4466753021,-9.795129509,-0.1292388886,517,,-0.045601776,-0.6911925969
25.87,-2.2441821098,0.0299999993,0.03151961,0.0293679,9.96276474,48.925983429,0.4460170296,-9.7957628059,-0.1292388886,518,,-0.0455316282,-0.6922574763
25.92,-2.244146347,0.0299999993,0.03143175,0.02923795,9.96276474,48.925983429,0.4442195573,-9.7996483994,-0.1292388886,519,,-0.0453301526,-0.6933960775
25.97,-2.2442717552,0.0299999993,0.03143175,0.02932691,9.96276474,48.925983429,0.4456137404,-9.8005850792,-0.1292388886,520,,-0.0454680753,-0.6912927321
26.02,-2.2430865765,0.0299999993,0.03137318,0.02949257,9.96276474,48.925983429,0.4482208854,-9.8025523949,-0.1292388886,521,,-0.0457249161,-0.686128761
26.07,-2.2441029549,0.0299999993,0.03133399,0.02942777,9.96276474,48.925983429,0.4472128129,-9.8020414543,-0.1292388886,522,,-0.0456244564,-0.6867805663
26.12,-2.2426946163,0.0299999993,0.03133399,0.02937691,9.96276474,48.925983429,0.4464406621,-9.802059536,-0.1292388886,523,,-0.0455455979,-0.6879696711
26.17,-2.2432713509,0.0299999993,0.0312433,0.02945348,9.96276474,48.925983429,0.4475815406,-9.8015598488,-0.1292388886,524,,-0.0456643175,-0.6841950506
26.22,-2.2430074215,0.0299999993,0.0312433,0.02929643,9.96276474,48.925983429,0.4453016722,-9.8039107132,-0.1292388886,525,,-0.0454208209,-0.6878629538
26.27,-2.242023468,0.0299999993,0.0312433,0.02925185,9.96276474,48.925983429,0.4446354419,-9.8041623688,-0.1292388886,526,,-0.0453517012,-0.6889113131
26.32,-2.2429301739,0.0299999993,0.03117712,0.02916023,9.96276474,48.925983429,0.4432547832,-9.8044252205,-0.1292388886,527,,-0.0452096654,-0.6896118287
26.37,-2.2423045635,0.0299999993,0.03117712,0.02911562,9.96276474,48.925983429,0.4425857991,-9.8046302223,-0.1292388886,528,,-0.0451404886,-0.6906686424
26.42,-2.2418825626,0.0299999993,0.03114301,0.02920685,9.96276474,48.925983429,0.4440302911,-9.8059026909,-0.1292388886,529,,-0.0452819394,-0.6877578663
26.47,-2.2423591614,0.0299999993,0.03114301,0.02936849,9.96276474,48.925983429,0.4465356666,-9.8069575882,-0.1292388886,530,,-0.0455325378,-0.6839726389
26.52,-2.2415943146,0.0299999993,0.03114301,0.02939736,9.96276474,48.925983429,0.4469171107,-9.8056953239,-0.1292388886,531,,-0.0455772993,-0.683300908
26.57,-2.2421824932,0.0299999993,0.03113355,0.02937513,9.96276474,48.925983429,0.4466053045,-9.8062671661,-0.1292388886,532,,-0.0455428449,-0.6836101275
26.62,-2.2417981625,0.0299999993,0.03113355,0.02940826,9.96276474,48.925983429,0.4471874708,-9.8079908943,-0.1292388886,533,,-0.0455941972,-0.6828401841
26.67,-2.2419176102,0.0299999993,0.03115312,0.02928167,9.96276474,48.925983429,0.4452878714,-9.8085487938,-0.1292388886,534,,-0.0453979361,-0.6862232664
26.72,-2.2418789864,0.0299999993,0.03115835,0.02936757,9.96276474,48.925983429,0.4466346806,-9.8094377518,-0.1292388886,535,,-0.0455311193,-0.6843308593
26.77,-2.2421331406,0.0299999993,0.03115835,0.02925119,9.96276474,48.925983429,0.4449079299,-9.8103898811,-0.1292388886,536,,-0.0453506879,-0.687053525
26.82,-2.2419815063,0.0299999993,0.03120741,0.02933252,9.96276474,48.925983429,0.4461043966,-9.8094981575,-0.1292388886,537,,-0.0454767807,-0.6862273343
26.87,-2.2420709133,0.0299999993,0.03120741,0.02927836,9.96276474,48.925983429,0.4451808971,-9.8073013687,-0.1292388886,538,,-0.0453928028,-0.6874968733
26.92,-2.2426226139,0.0299999993,0.0312366,0.0291211,9.96276474,48.925983429,0.442770474,-9.806873188,-0.1292388886,539,,-0.0451489956,-0.6918559231
26.97,-2.2421240807,0.0299999993,0.03126892,0.0290921,9.96276474,48.925983429,0.442182197,-9.803607254,-0.1292388886,540,,-0.0451040301,-0.6932622186
27.02,-2.2428255081,0.0299999993,0.03126892,0.02913462,9.96276474,48.925983429,0.4429042035,-9.8052823067,-0.1292388886,541,,-0.0451699594,-0.6922503458
27.07,-2.2426946163,0.0299999993,0.03133819,0.02921378,9.96276474,48.925983429,0.4440540862,-9.8041008377,-0.1292388886,542,,-0.0452926886,-0.6919039468
27.12,-2.2426891327,0.0299999993,0.03133819,0.02904742,9.96276474,48.925983429,0.4415538627,-9.8047336578,-0.1292388886,543,,-0.0450347636,-0.6958666478
27.17,-2.2435688972,0.0299999993,0.03133819,0.02915886,9.96276474,48.925983429,0.4431723893,-9.8030662537,-0.1292388886,544,,-0.0452075277,-0.6932073393
27.22,-2.2427995205,0.0299999993,0.03139696,0.02931166,9.96276474,48.925983429,0.4454836506,-9.8028219414,-0.1292388886,545,,-0.0454444295,-0.6908868776
27.27,-2.2433228493,0.0299999993,0.03139696,0.02943341,9.96276474,48.925983429,0.4473650995,-9.8035029411,-0.1292388886,546,,-0.0456331887,-0.6880290618
27.32,-2.2437195778,0.0299999993,0.03144779,0.02951721,9.96276474,48.925983429,0.4487255791,-9.8053981018,-0.1292388886,547,,-0.0457631169,-0.6871863668
27.37,-2.2432825565,0.0299999993,0.03144779,0.02958933,9.96276474,48.925983429,0.449891372,-9.8069123077,-0.1292388886,548,,-0.0458749256,-0.6855115212
27.42,-2.2442231178,0.0299999993,0.03144779,0.0294788,9.96276474,48.925983429,0.4481403145,-9.8053670883,-0.1292388886,549,,-0.0457035734,-0.6880816456
27.47,-2.2434742451,0.0299999993,0.03148425,0.02941383,9.96276474,48.925983429,0.4471777567,-9.8059194756,-0.1292388886,550,,-0.0456028379,-0.6904011115
27.52,-2.243969202,0.0299999993,0.03148425,0.02923371,9.96276474,48.925983429,0.4444001493,-9.8050540924,-0.1292388886,551,,-0.0453235796,-0.6946549743
27.57,-2.24411273,0.0299999993,0.0314837,0.02916631,9.96276474,48.925983429,0.4433224908,-9.8038809013,-0.1292388886,552,,-0.0452190816,-0.6962481073
27.62,-2.2439022064,0.0299999993,0.03149156,0.02923307,9.96276474,48.925983429,0.4443447712,-9.8040450478,-0.1292388886,553,,-0.0453225958,-0.6948313402
27.67,-2.2440552711,0.0299999993,0.03149156,0.02922218,9.96276474,48.925983429,0.4441445532,-9.8032809639,-0.1292388886,554,,-0.0453057048,-0.6950903899
27.72,-2.2440540791,0.0299999993,0.03148194,0.02922835,9.96276474,48.925983429,0.4442341086,-9.8031863213,-0.1292388886,555,,-0.0453152775,-0.6947312635
27.77,-2.2440288067,0.0299999993,0.03148194,0.02919158,9.96276474,48.925983429,0.4436581996,-9.802811451,-0.1292388886,556,,-0.045258261,-0.6956064876
27.82,-2.243932724,0.0299999993,0.03146749,0.02927467,9.96276474,48.925983429,0.4450201592,-9.804995575,-0.1292388886,557,,-0.0453870841,-0.6933137608
27.87,-2.2440211773,0.0299999993,0.03145578,0.02921025,9.96276474,48.925983429,0.4439694837,-9.8034195137,-0.1292388886,558,,-0.0452872065,-0.6945842424
27.92,-2.2437822819,0.0299999993,0.03145578,0.02939606,9.96276474,48.925983429,0.4468632385,-9.804947052,-0.1292388886,559,,-0.0455752832,-0.6901938464
27.97,-2.2438321114,0.0299999993,0.03143786,0.02943077,9.96276474,48.925983429,0.4473818639,-9.8047488213,-0.1292388886,560,,-0.0456290999,-0.6889870727
28.02,-2.2438294888,0.0299999993,0.0314169,0.02956094,9.96276474,48.925983429,0.4493013015,-9.8034542274,-0.1292388886,561,,-0.0458309175,-0.6854957688
28.07,-2.2436027527,0.0299999993,0.0313967,0.02972403,9.96276474,48.925983429,0.4518108517,-9.8041200829,-0.1292388886,562,,-0.0460837737,-0.6812962014
28.12,-2.2435438633,0.0299999993,0.03137189,0.02985898,9.96276474,48.925983429,0.4539379632,-9.8057589722,-0.1292388886,563,,-0.0462929962,-0.67768113
28.18,-2.2433855534,0.0299999993,0.03137189,0.02981828,9.96276474,48.925983429,0.4533621591,-9.8066884041,-0.1292388886,564,,-0.0462298934,-0.6786061512
28.23,-2.2432289124,0.0299999993,0.03135682,0.0296438,9.96276474,48.925983429,0.450786694,-9.8083733749,-0.1292388886,565,,-0.0459593734,-0.6822725748
28.27,-2.2433931828,0.0299999993,0.03133062,0.02959689,9.96276474,48.925983429,0.4501203647,-9.8093980408,-0.1292388886,566,,-0.0458866449,-0.6827829766
28.33,-2.2430903912,0.0299999993,0.03131811,0.02955848,9.96276474,48.925983429,0.4494947782,-9.8084937668,-0.1292388886,567,,-0.0458270953,-0.6833972309
28.37,-2.2430047989,0.0299999993,0.03129716,0.02965353,9.96276474,48.925983429,0.4508087674,-9.8056344986,-0.1292388886,568,,-0.0459744617,-0.6807509836
28.42,-2.2429776192,0.0299999993,0.03129716,0.0298338,9.96276474,48.925983429,0.4534846571,-9.8042347527,-0.1292388886,569,,-0.0462539575,-0.6766374538
28.47,-2.2427582741,0.0299999993,0.03128888,0.02952754,9.96276474,48.925983429,0.4487084475,-9.8015920448,-0.1292388886,570,,-0.0457791393,-0.6834746237
28.52,-2.2429549694,0.0299999993,0.03126961,0.02951268,9.96276474,48.925983429,0.4484738478,-9.8014003754,-0.1292388886,571,,-0.0457560992,-0.6833976356
28.57,-2.2427182198,0.0299999993,0.03126961,0.02952637,9.96276474,48.925983429,0.448710424,-9.8020256233,-0.1292388886,572,,-0.045777316,-0.683080896
28.62,-2.242654562,0.0299999993,0.03126086,0.02958175,9.96276474,48.925983429,0.4494631681,-9.800086937,-0.1292388886,573,,-0.0458631817,-0.6816112364
28.67,-2.2427508831,0.0299999993,0.03126086,0.02941522,9.96276474,48.925983429,0.4470316309,-9.80225214,-0.1292388886,574,,-0.045604992,-0.6854701338
28.72,-2.242569685,0.0299999993,0.03126508,0.02957251,9.96276474,48.925983429,0.4494329795,-9.8024925613,-0.1292388886,575,,-0.0458488468,-0.6819163882
28.77,-2.2427117825,0.0299999993,0.03126508,0.02949273,9.96276474,48.925983429,0.4481648675,-9.8012739944,-0.1292388886,576,,-0.0457251647,-0.6837609053
28.82,-2.2426702976,0.0299999993,0.03127531,0.02930611,9.96276474,48.925983429,0.4452137935,-9.7987385941,-0.1292388886,577,,-0.0454358272,-0.6883402797
28.87,-2.242682457,0.0299999993,0.03127531,0.02955852,9.96276474,48.925983429,0.4490666616,-9.7991361237,-0.1292388886,578,,-0.0458271684,-0.6824621959
28.92,-2.2428050041,0.0299999993,0.03128083,0.02965653,9.96276474,48.925983429,0.4505098373,-9.7981388283,-0.1292388886,579,,-0.0459791237,-0.6803267978
28.97,-2.24269557,0.0299999993,0.03129499,0.02967807,9.96276474,48.925983429,0.4507923597,-9.7971701241,-0.1292388886,580,,-0.0460125071,-0.680140944
29.02,-2.2428383827,0.0299999993,0.03130546,0.02968897,9.96276474,48.925983429,0.4509844738,-9.7977458763,-0.1292388886,581,,-0.0460294112,-0.6801186281
29.07,-2.242906332,0.0299999993,0.03130546,0.02965401,9.96276474,48.925983429,0.4504008991,-9.7966027069,-0.1292388886,582,,-0.0459752133,-0.6809203862
29.12,-2.2429513931,0.0299999993,0.03132052,0.02957259,9.96276474,48.925983429,0.4491650796,-9.7966205788,-0.1292388886,583,,-0.0458489819,-0.6831235657
29.18,-2.2429003716,0.0299999993,0.03133623,0.02966757,9.96276474,48.925983429,0.4505250686,-9.7948243713,-0.1292388886,584,,-0.0459962376,-0.6812781146
29.23,-2.2431225777,0.0299999993,0.03134874,0.02941816,9.96276474,48.925983429,0.4467301047,-9.7946614075,-0.1292388886,585,,-0.0456095506,-0.6873284129
29.28,-2.2431299686,0.0299999993,0.03134874,0.02943889,9.96276474,48.925983429,0.4470267475,-9.7942638397,-0.1292388886,586,,-0.0456416893,-0.6868444278
29.33,-2.2432394028,0.0299999993,0.03136567,0.02925074,9.96276474,48.925983429,0.4440851104,-9.792399025,-0.1292388886,587,,-0.0453499811,-0.6916357904
29.37,-2.2431423664,0.0299999993,0.03137818,0.02919703,9.96276474,48.925983429,0.44327887,-9.7926028633,-0.1292388886,588,,-0.0452667055,-0.6931845303
29.43,-2.243417263,0.0299999993,0.03139746,0.02922289,9.96276474,48.925983429,0.4436667174,-9.7924961472,-0.1292388886,589,,-0.0453068054,-0.6929965535
29.48,-2.243347168,0.0299999993,0.03140833,0.02929625,9.96276474,48.925983429,0.444814654,-9.7932482338,-0.1292388886,590,,-0.0454205432,-0.6915005374
29.53,-2.2435986996,0.0299999993,0.03140833,0.02937921,9.96276474,48.925983429,0.4460266387,-9.7922021484,-0.1292388886,591,,-0.0455491657,-0.6895478651
29.58,-2.2435240746,0.0299999993,0.0314188,0.02931432,9.96276474,48.925983429,0.4450665081,-9.792753067,-0.1292388886,592,,-0.0454485582,-0.6913046578
29.63,-2.2435464859,0.0299999993,0.03141989,0.0293568,9.96276474,48.925983429,0.4457898128,-9.7944756126,-0.1292388886,593,,-0.0455144135,-0.690328351
29.68,-2.2436685562,0.0299999993,0.03141989,0.02913607,9.96276474,48.925983429,0.4425452408,-9.796848774,-0.1292388886,594,,-0.0451722029,-0.6955580638
29.73,-2.2435712814,0.0299999993,0.03142604,0.02897462,9.96276474,48.925983429,0.4400221899,-9.7952732277,-0.1292388886,595,,-0.0449218904,-0.6995707383
29.78,-2.2436356544,0.0299999993,0.03142604,0.0289487,9.96276474,48.925983429,0.4396207312,-9.795098362,-0.1292388886,596,,-0.0448817066,-0.7001970814
29.83,-2.2436716557,0.0299999993,0.03143101,0.02892919,9.96276474,48.925983429,0.4392127755,-9.7926085854,-0.1292388886,597,,-0.0448514583,-0.7007801128
29.88,-2.2436289787,0.0299999993,0.03142561,0.02916035,9.96276474,48.925983429,0.4426498011,-9.7910042191,-0.1292388886,598,,-0.0452098468,-0.6951054295
29.93,-2.2437212467,0.0299999993,0.03142561,0.02929864,9.96276474,48.925983429,0.4447709951,-9.7914872551,-0.1292388886,599,,-0.0454242531,-0.6918244741
29.98,-2.243581295,0.0299999993,0.03142036,0.02909481,9.96276474,48.925983429,0.4417161041,-9.7923603439,-0.1292388886,600,,-0.0451082363,-0.6965548333
,,,,,,,,,,,,,
,,,,,,,,,,,,,-0.6948674494
