Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.53,-3.6082584858,0.0500000007,0.05088280,0.05171212,9.9712991714,50.2740745544,0.7409759182,-9.7866132736,-0.1251140833,591
29.58,-3.6076860428,0.0500000007,0.05088280,0.05203079,9.9712991714,50.2740745544,0.7455863178,-9.7871949005,-0.1251140833,592
29.63,-3.6087083817,0.0500000007,0.05090719,0.05199403,9.9712991714,50.2740745544,0.7450568259,-9.7871581650,-0.1251140833,593
29.68,-3.6078920364,0.0500000007,0.05092818,0.05164789,9.9712991714,50.2740745544,0.7400572741,-9.7866357613,-0.1251140833,594
29.74,-3.6087419987,0.0500000007,0.05092818,0.05181020,9.9712991714,50.2740745544,0.7422484744,-9.7848620987,-0.1251140833,595
29.78,-3.6083831787,0.0500000007,0.05093938,0.05184224,9.9712991714,50.2740745544,0.7428379309,-9.7865814400,-0.1251140833,596
29.83,-3.6085524559,0.0500000007,0.05095556,0.05166708,9.9712991714,50.2740745544,0.7402374327,-9.7853829765,-0.1251140833,597
29.88,-3.6086027622,0.0500000007,0.05095556,0.05166380,9.9712991714,50.2740745544,0.7402554595,-9.7862416267,-0.1251140833,598
29.93,-3.6087260246,0.0500000007,0.05096000,0.05180082,9.9712991714,50.2740745544,0.7422810090,-9.7870646095,-0.1251140833,599
29.98,-3.6086061001,0.0500000007,0.05096000,0.05194957,9.9712991714,50.2740745544,0.7443804908,-9.7866429901,-0.1251140833,600
30.03,-3.6087465286,0.0500000007,0.05095229,0.05171067,9.9712991714,50.2740745544,0.7408504891,-9.7852320862,-0.1251140833,601
30.08,-3.6086418629,0.0500000007,0.05094967,0.05191964,9.9712991714,50.2740745544,0.7439275980,-9.7863262749,-0.1251140833,602
30.13,-3.6086156368,0.0500000007,0.05094967,0.05204215,9.9712991714,50.2740745544,0.7456102455,-9.7853727722,-0.1251140833,603
30.18,-3.6086258888,0.0500000007,0.05092201,0.05185830,9.9712991714,50.2740745544,0.7430134439,-9.7858629608,-0.1251140833,604
30.23,-3.6086213589,0.0500000007,0.05092201,0.05184234,9.9712991714,50.2740745544,0.7427055168,-9.7848180580,-0.1251140833,605
30.28,-3.6082830429,0.0500000007,0.05090230,0.05189543,9.9712991714,50.2740745544,0.7435199344,-9.7855271530,-0.1251140833,606
30.34,-3.6085884571,0.0500000007,0.05088918,0.05165822,9.9712991714,50.2740745544,0.7401699054,-9.7861688423,-0.1251140833,607
30.38,-3.6081321239,0.0500000007,0.05088918,0.05160935,9.9712991714,50.2740745544,0.7393840575,-9.7850357628,-0.1251140833,608
30.43,-3.6083259583,0.0500000007,0.05085078,0.05146512,9.9712991714,50.2740745544,0.7373751378,-9.7857969284,-0.1251140833,609
30.48,-3.6082339287,0.0500000007,0.05085078,0.05156296,9.9712991714,50.2740745544,0.7388149023,-9.7862993431,-0.1251140833,610
30.53,-3.6078090668,0.0500000007,0.05083191,0.05142805,9.9712991714,50.2740745544,0.7369165540,-9.7867598534,-0.1251140833,611
30.58,-3.6082079411,0.0500000007,0.05081050,0.05157057,9.9712991714,50.2740745544,0.7388180232,-9.7848964310
