Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.63,-2.2389235497,0.0299999993,0.03067246,0.03146568,9.9627647400,48.9259834290,0.4515458202,-9.8013374138,-0.1317735165,593
29.67,-2.2391617298,0.0299999993,0.03067470,0.03157830,9.9627647400,48.9259834290,0.4531695402,-9.8015026474,-0.1317735165,594
29.72,-2.2391080856,0.0299999993,0.03067470,0.03162411,9.9627647400,48.9259834290,0.4538376015,-9.8017329788,-0.1317735165,595
29.77,-2.2391419411,0.0299999993,0.03068461,0.03170722,9.9627647400,48.9259834290,0.4551004225,-9.8032446671,-0.1317735165,596
29.82,-2.2391214371,0.0299999993,0.03068461,0.03164053,9.9627647400,48.9259834290,0.4541353619,-9.8030739403,-0.1317735165,597
29.87,-2.2392554283,0.0299999993,0.03068461,0.03157725,9.9627647400,48.9259834290,0.4532256106,-9.8030427361,-0.1317735165,598
29.92,-2.2391414642,0.0299999993,0.03067828,0.03143675,9.9627647400,48.9259834290,0.4512130776,-9.8031297493,-0.1317735165,599
29.97,-2.2392184734,0.0299999993,0.03067828,0.03137510,9.9627647400,48.9259834290,0.4503533322,-9.8036760712,-0.1317735165,600
30.02,-2.2390925884,0.0299999993,0.03067303,0.03147043,9.9627647400,48.9259834290,0.4517513996,-9.8043205643,-0.1317735165,601
30.07,-2.2391896248,0.0299999993,0.03066534,0.03142329,9.9627647400,48.9259834290,0.4510798073,-9.8044305420,-0.1317735165,602
30.12,-2.2390615940,0.0299999993,0.03066534,0.03139002,9.9627647400,48.9259834290,0.4506025422,-9.8044386101,-0.1317735165,603
30.17,-2.2390623093,0.0299999993,0.03064815,0.03130445,9.9627647400,48.9259834290,0.4493976098,-9.8049489975,-0.1317735165,604
30.23,-2.2390837669,0.0299999993,0.03064815,0.03134412,9.9627647400,48.9259834290,0.4499710798,-9.8050354958,-0.1317735165,605
30.27,-2.2388534546,0.0299999993,0.03063766,0.03129817,9.9627647400,48.9259834290,0.4493051296,-9.8049004936,-0.1317735165,606
30.33,-2.2390513420,0.0299999993,0.03062654,0.03129234,9.9627647400,48.9259834290,0.4492126375,-9.8047070694,-0.1317735165,607
30.38,-2.2387881279,0.0299999993,0.03062654,0.03138140,9.9627647400,48.9259834290,0.4504589397,-9.8040065002,-0.1317735165,608
30.43,-2.2388479710,0.0299999993,0.03060453,0.03154863,9.9627647400,48.9259834290,0.4528637180,-9.8040999413,-0.1317735165,609
30.48,-2.2388405800,0.0299999993,0.03060453,0.03157052,9.9627647400,48.9259834290,0.4531422171,-9.8033269119,-0.1317735165,610
30.53,-2.2385659218,0.0299999993,0.03059404,0.03163417,9.9627647400,48.9259834290,0.4539970508,-9.8020589066,-0.1317735165,611
30.58,-2.2388076782,0.0299999993,0.03059148,0.03165548,9.9627647400,48.9259834290,0.4543338767,-9.8027279472,-0.1317735165,612
30.63,-2.2385139465,0.0299999993,0.03059148,0.03189154,9.9627647400,48.9259834290,0.4576939389,-9.8021284676,-0.1317735165,613
30.68,-2.2386982441,0.0299999993,0.03058099,0.03167948,9.9627647400,48.9259834290,0.4546111885,-9.8012792778,-0.1317735165,614
30.73,-2.2385871410,0.0299999993,0.03058099,0.03167554,9.9627647400,48.9259834290,0.4545549205,-9.8012852669,-0.1317735165,615
30.78,-2.2385237217,0.0299999993,0.03057574,0.03163434,9.9627647400,48.9259834290,0.4539197734,-9.8003384399,-0.1317735165,616
30.83,-2.2385981083,0.0299999993,0.03057112,0.03150147,9.9627647400,48.9259834290,0.4519951484,-9.7999453163,-0.1317735165,617
30.88,-2.2384791374,0.0299999993,0.03057112,0.03147792,9.9627647400,48.9259834290,0.4516575685,-9.7999530792,-0.1317735165,618
30.93,-2.2385137081,0.0299999993,0.03057362,0.03126904,9.9627647400,48.9259834290,0.4486259168,-9.7991976547,-0.1317735165,619
30.98,-2.2385039330,0.0299999993,0.03057362,0.03125347,9.9627647400,48.9259834290,0.4483742917,-9.7985815430,-0.1317735165,620
31.03,-2.2385375500,0.0299999993,0.03057362,0.03128693,9.9627647400,48.9259834290,0.4489132690,-9.7998685646,-0.1317735165,621
31.08,-2.2385096550,0.0299999993,0.03058736,0.03136196,9.9627647400,48.9259834290,0.4499560112,-9.7991305923,-0.1317735165,622
31.13,-2.2385282516,0.0299999993,0.03058736,0.03138140,9.9627647400,48.9259834290,0.4502434856,-9.7993183136,-0.1317735165,623
31.18,-2.2386860847,0.0299999993,0.03059768,0.03129342,9.9627647400,48.9259834290,0.4489978033,-9.7996803474,-0.1317735165,624
31.23,-2.2385447025,0.0299999993,0.03059768,0.03122968,9.9627647400,48.9259834290,0.4480269945,-9.7984502602,-0.1317735165,625
31.28,-2.2387683392,0.0299999993,0.03059768,0.03133571,9.9627647400,48.9259834290,0.4495687765,-9.7988987541,-0.1317735165,626
31.33,-2.2385966778,0.0299999993,0.03060948,0.03131652,9.9627647400,48.9259834290,0.4492846990,-9.7987089539,-0.1317735165,627
31.38,-2.2387087345,0.0299999993,0.03060948,0.03143144,9.9627647400,48.9259834290,0.4509141952,-9.7982909584,-0.1317735165,628
31.43,-2.2387852669,0.0299999993,0.03060948,0.03142932,9.9627647400,48.9259834290,0.4509148973,-9.7989668846,-0.1317735165,629
31.48,-2.2386991978,0.0299999993,0.03062585,0.03147833,9.9627647400,48.9259834290,0.4515819055,-9.7981833458,-0.1317735165,630
31.53,-2.2387614250,0.0299999993,0.03062585,0.03146355,9.9627647400,48.9259834290,0.4513858181,-9.7985278893,-0.1317735165,631
31.58,-2.2389230728,0.0299999993,0.03064581,0.03142405,9.9627647400,48.9259834290,0.4508107227,-9.7983457565,-0.1317735165,632
31.63,-2.2387709618,0.0299999993,0.03064581,0.03150869,9.9627647400,48.9259834290,0.4520573002,-9.7990460205,-0.1317735165,633
31.68,-2.2391221523,0.0299999993,0.03064581,0.03150814,9.9627647400,48.9259834290,0.4520603931,-9.7992856979,-0.1317735165,634
31.73,-2.2388405800,0.0299999993,0.03065243,0.03147630,9.9627647400,48.9259834290,0.4516796201,-9.8009340858,-0.1317735165,635
31.78,-2.2390270233,0.0299999993,0.03065243,0.03153461,9.9627647400,48.9259834290,0.4524976689,-9.8005298424,-0.1317735165,636
31.83,-2.2389934063,0.0299999993,0.03066202,0.03169412,9.9627647400,48.9259834290,0.4548022258,-9.8008693504,-0.1317735165,637
31.88,-2.2389910221,0.0299999993,0.03066202,0.03173634,9.9627647400,48.9259834290,0.4553717428,-9.8000886726,-0.1317735165,638
31.93,-2.2391169071,0.0299999993,0.03066202,0.03178792,9.9627647400,48.9259834290,0.4561404002,-9.8007007790,-0.1317735165,639
31.98,-2.2390069962,0.0299999993,0.03066207,0.03178298,9.9627647400,48.9259834290,0.4560383248,-9.8000300598,-0.1317735165,640
32.03,-2.2390816212,0.0299999993,0.03066207,0.03163952,9.9627647400,48.9259834290,0.4539772773,-9.7999734306,-0.1317735165,641
32.08,-2.2390358448,0.0299999993,0.03065569,0.03191019,9.9627647400,48.9259834290,0.4578166801,-9.7990264702,-0.1317735165,642
32.13,-2.2390632629,0.0299999993,0.03065569,0.03178644,9.9627647400,48.9259834290,0.4560406685,-9.7990141296,-0.1317735165,643
32.18,-2.2389686108,0.0299999993,0.03065569,0.03180258,9.9627647400,48.9259834290,0.4562294292,-9.7980943108,-0.1317735165,644
32.23,-2.2390468121,0.0299999993,0.03065402,0.03176438,9.9627647400,48.9259834290,0.4556
