Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.47,-6.0612177849,0.0900000036,0.08570076,0.08168693,9.9878749847,52.7941055298,1.2342697364,-9.7457942772,-0.1204018146,590
29.52,-6.0616378784,0.0900000036,0.08573652,0.08175539,9.9878749847,52.7941055298,1.2351193696,-9.7443362045,-0.1204018146,591
29.57,-6.0616674423,0.0900000036,0.08578245,0.08218129,9.9878749847,52.7941055298,1.2408515638,-9.7388257408,-0.1204018146,592
29.62,-6.0619959831,0.0900000036,0.08578245,0.08215988,9.9878749847,52.7941055298,1.2402282780,-9.7364707375,-0.1204018146,593
29.67,-6.0622453690,0.0900000036,0.08581591,0.08217692,9.9878749847,52.7941055298,1.2402966923,-9.7349879265,-0.1204018146,594
29.72,-6.0619444847,0.0900000036,0.08585928,0.08240898,9.9878749847,52.7941055298,1.2436432475,-9.7337686157,-0.1204018146,595
29.77,-6.0625910759,0.0900000036,0.08586984,0.08235256,9.9878749847,52.7941055298,1.2427381629,-9.7333480835,-0.1204018146,596
29.82,-6.0625739098,0.0900000036,0.08586984,0.08224775,9.9878749847,52.7941055298,1.2408166045,-9.7306825256,-0.1204018146,597
29.87,-6.0625910759,0.0900000036,0.08591474,0.08243438,9.9878749847,52.7941055298,1.2434527534,-9.7292787361,-0.1204018146,598
29.92,-6.0625782013,0.0900000036,0.08592162,0.08217719,9.9878749847,52.7941055298,1.2391292900,-9.7257933617,-0.1204018146,599
29.97,-6.0631394386,0.0900000036,0.08594684,0.08227169,9.9878749847,52.7941055298,1.2405575198,-9.7258196640,-0.1204018146,600
30.02,-6.0626964569,0.0900000036,0.08594684,0.08203697,9.9878749847,52.7941055298,1.2369972652,-9.7256550407,-0.1204018146,601
30.07,-6.0633139610,0.0900000036,0.08593196,0.08232755,9.9878749847,52.7941055298,1.2408041555,-9.7211528778,-0.1204018146,602
30.12,-6.0628190041,0.0900000036,0.08594266,0.08215635,9.9878749847,52.7941055298,1.2385062963,-9.7233697510,-0.1204018146,603
30.17,-6.0629801750,0.0900000036,0.08592389,0.08199758,9.9878749847,52.7941055298,1.2363024718,-9.7248612213,-0.1204018146,604
30.22,-6.0630578995,0.0900000036,0.08593348,0.08195461,9.9878749847,52.7941055298,1.2358762819,-9.7266056061,-0.1204018146,605
30.27,-6.0627212524,0.0900000036,0.08593348,0.08212958,9.9878749847,52.7941055298,1.2388801223,-9.7294753838,-0.1204018146,606
30.32,-6.0631418228,0.0900000036,0.08590432,0.08241168,9.9878749847,52.7941055298,1.2432214743,-9.7301479340,-0.1204018146,607
30.37,-6.0628118515,0.0900000036,0.08589268,0.08250333,9.9878749847,52.7941055298,1.2446850187,-9.7307808304,-0.1204018146,608
30.42,-6.0626807213,0.0900000036,0.08586603,0.08259569,9.9878749847,52.7941055298,1.2459270650,-9.7295997429,-0.1204018146,609
30.47,-6.0627269745,0.0900000036,0.08585042,0.08251864,9.9878749847,52.7941055298,1.2443138939,-9.7260745811,-0.1204018146,610
30.52,-6.0623817444,0.0900000036,0.08585042,0.08266320,9.9878749847,52.7941055298,1.2467336804,-9.7279463768,-0.1204018146,611
30.57,-6.0625066757,0.0900000036,0.08582870,0.08296300,9.9878749847,52.7941055298,1.2507051855,-9.7236703300,-0.1204018146,612
30.62,-6.0624570847,0.0900000036,0.08580254,0.08301272,9.9878749847,52.7941055298,1.2515268642,-9.7242300797,-0.1204018146,613
30.67,-6.0622115135,0.0900000036,0.08578197,0.08305736,9.9878749847,52.7941055298,1.2521428043,-9.7237875557,-0.1204018146,614
30.72,-6.0621314049,0.0900000036,0.08578197,0.08305045,9.9878749847,52.7941055298,1.2527673560,-9.7294470215,-0.1204018146,615
30.77,-6.0620026588,0.0900000036,0.08576226,0.08289455,9.9878749847,52.7941055298,1.2502557927,-9.7282026291,-0.1204018146,616
30.82,-6.0621404648,0.0900000036,0.08574679,0.08274193,9.9878749847,52.7941055298,1.2475529772,-9.7250775719,-0.1204018146,617
30.87,-6.0617933273,0.0900000036,0.08572969,0.08274497,9.9878749847,52.7941055298,1.2475002056,-9.7243084908,-0.1204018146,618
30.92,-6.0619034767,0.0900000036,0.08571910,0.08218304,9.9878749847,52.7941055298,1.2386898404,-9.7216520309,-0.1204018146,619
30.97,-6.0616583824,0.0900000036,0.08571910,0.08248755,9.9878749847,52.7941055298,1.2432868952,-9.7217103195,-0.1204018146,620
31.02,-6.0617375374,0.0900000036,0.08570721,0.08242990,9.9878749847,52.7941055298,1.2420385259,-9.7187405777,-0.1204018146,621
31.07,-6.0617113113,0.0900000036,0.08570819,0.08222644,9.9878749847,52.7941055298,1.2390173429,-9.7190899467,-0.1204018146,622
31.12,-6.0615739822,0.0900000036,0.08570819,0.08203413,9.9878749847,52.7941055298,1.2362859601,-9.7203985977,-0.1204018146,623
31.17,-6.0617213249,0.0900000036,0.08571147,0.08165999,9.9878749847,52.7941055298,1.2307112950,-9.7209018517,-0.1204018146,624
31.23,-6.0616092682,0.0900000036,0.08571147,0.08154795,9.9878749847,52.7941055298,1.2288008112,-9.7191474533,-0.1204018146,625
31.27,-6.0617260933,0.0900000036,0.08570999,0.08190533,9.9878749847,52.7941055298,1.2340371972,-9.7179760361,-0.1204018146,626
31.32,-6.0616383553,0.0900000036,0.08571877,0.08150615,9.9878749847,52.7941055298,1.2277892894,-9.7161264610,-0.1204018146,627
31.37,-6.0616798401,0.0900000036,0.08571877,0.08166090,9.9878749847,52.7941055298,1.2298724514,-9.7141687965,-0.1204018146,628
31.42,-6.0617661476,0.0900000036,0.08572917,0.08151957,9.9878749847,52.7941055298,1.2282109100,-9.7178631783,-0.1204018146,629
31.47,-6.0616760254,0.0900000036,0.08574442,0.08157135,9.9878749847,52.7941055298,1.2293292779,-9.7205374718,-0.1204018146,630
31.52,-6.0618720055,0.0900000036,0.08575742,0.08188472,9.9878749847,52.7941055298,1.2341745800,-9.7215037918,-0.1204018146,631
31.57,-6.0618925095,0.0900000036,0.08577267,0.08175476,9.9878749847,52.7941055298,1.2318384427,-9.7185264015,-0.1204018146,632
31.62,-6.0619940758,0.0900000036,0.08577267,0.08156754,9.9878749847,52.7941055298,1.2288432962,-9.7171489716,-0.1204018146,633
31.67,-6.0620818138,0.0900000036,0.08581299,0.08167799,9.9878749847,52.7941055298,1.2305758482,-9.7176909447,-0.1204018146,634
31.72,-6.0619788170,0.0900000036,0.08581299,0.08193513,9.9878749847,52.7941055298,1.2344759494,-9.7178947449,-0.1204018146,635
31.77,-6.0625548363,0.0900000036,0.08583268,0.08188636,9.9878749847,52.7941055298,1.2337667066,-9.7180960274,-0.1204018146,636
31.82,-6.0620307922,0.0900000036,0.08584442,0.08180036,9.9878749847,52.7941055298,1.2325058204,-9.7183706665,-0.1204018146,637
31.87,-6.0626535416,0.0900000036,0.08584442,0.08175953,9.9878749847,52.7941055298,1.2316190082,-9.7162280464,-0.1204018146,638
31.92,-6.0623145103,0.0900000036,0.08586153,0.08180302,9.9878749847,52.7941055298,1.2328392154,-9.7206843185,-0.1204018146,639
31.98,-6.0625109673,0.0900000036,0.08586936,0.08155181,9.9878749847,52.7941055298,1.2294083995,-9.7234926796,-0.1204018146,640
32.02,-6.0626034737,0.0900000036,0.08586936,0.08151801,9.9878749847,52.7941055298,1.2291421288,-9.7254177094,-0.1204018146,641
32.08,-6.0625734329,0.0900000036,0.08588164,0.08147335,9.9878749847,52.7941055298,1.2286164588,-9.7265864182,-0.1204018146,642
32.12,-6.0625834465,0.0900000036,0.08588164,0.08153329,9.9878749847,52.7941055298,1.2297790712,-9.7286339951,-0.1204018146,643
32.17,-6.0627307892,0.0900000036,0.08589095,0.08105026,9.9878749847,52.7941055298,1.2227464038,-9.7306467819,-0.1204018146,644
32.22,-6.0625891685,0.0900000036,0.08587959,0.08092239,9.9878749847,52.7941055298,1.2207258946,-9.7299173737,-0.1204018146,645
32.27,-6.0628085136,0.0900000036,0.08587959,0.08127167,9.9878749847,52.7941055298,1.2260000426,-9.7299589729,-0.1204018146,646
32.32,-6.0624899864,0.0900000036,0.08587212,0.08148709,9.9878749847,52.7941055298,1.2293742806,-9.7309451294,-0.1204018146,647
32.37,-6.0627470016,0.0900000036,0.08587212,0.08137172,9.9878749847,52.7941055298,1.2277844673,-9.7321401596,-0.1204018146,648
32.42,-6.0624756813,0.0900000036,0.08587212,0.08156118,9.9878749847,52.7941055298,1.2307465655,-9.7329579353,-0.1204018146,649
32.47,-6.0626807213,0.0900000036,0.08586227,0.08180374,9.9878749847,52.7941055298,1.2340985233,-9.7305275917,-0.1204018146,650
32.52,-6.0625410080,0.0900000036,0.08586227,0.08185694,9.9878749847,52.7941055298,1.2347763497,-9.7295442390,-0.1204018146,651
32.58,-6.0625109673,0.0900000036,0.08584428,0.08195046,9.9878749847,52.7941055298,1.2365190989,-9.7321573639,-0.1204018146,652
32.63,-6.0625672340,0.0900000036,0.08584428,0.08209689,9.9878749847,52.7941055298,1.2386421615,-9.7314798546,-0.1204018146,653
32.68,-6.0622987747,0.0900000036,0.08584428,0.08215999,9.9878749847,52.7941055298,1.2396963435,-9.7322808456,-0.1204018146,654
32.73,-6.0625410080,0.0900000036,0.08581863,0.08176175,9.9878749847,52.7941055298,1.2335818940,-9.7314492607,-0.1204018146,655
32.78,-6.0623655319,0.0900000036,0.08581863,0.08144127,9.9878749847,52.7941055298,1.2285659701,-9.7300189209,-0.1204018146,656
32.83,-6.0621676445,0.0900000036,0.08581863,0.08143053,9.9878749847,52.7941055298,1.2282111222,-9.7284912300,-0.1204018146,657
32.88,-6.0623893738,0.0900000036,0.08579119,0.08139950,9.9878749847,52.7941055298,1.2276121813,-9.7274539948,-0.1204018146,658
32.93,-6.0622191429,0.0900000036,0.08579119,0.08084407,9.9878749847,52.7941055298,1.2196546751,-9.7307974052,-0.1204018146,659
32.98,-6.0619983673,0.0900000036,0.08577954,0.08089483,9.9878749847,52.7941055298,1.2206402403,-9.7325499153,-0.1204018146,660
33.03,-6.0622410774,0.0900000036,0.08577954,0.08075139,9.9878749847,52.7941055298,1.2185126168,-9.7328437233,-0.1204018146,661
33.08,-6.0619120598,0.0900000036,0.08577422,0.08034792,9.9878749847,52.7941055298,1.2124637491,-9.7331599426,-0.1204018146,662
33.13,-6.0621743202,0.0900000036,0.08577422,0.08058102,9.9878749847,52.7941055298,1.2158107787,-9.7317954063,-0.1204018146,663
33.18,-6.0619268417,0.0900000036,0.08577422,0.08096412,9.9878749847,52.7941055298,1.2218404490,-9.7337815666,-0.1204018146,664
33.23,-6.0621085167,0.0900000036,0.08578192,0.08086691,9.9878749847,52.7941055298,1.2197764188,-9.7290205193,-0.1204018146,665
33.28,-6.0619859695,0.0900000036,0.08578192,0.08053187,9.9878749847,52.7941055298,1.2149449283,-9.7307995033,-0.1204018146,666
33.33,-6.0621604919,0.0900000036,0.08578192,0.08057439,9.9878749847,52.7941055298,1.2154169017,-9.7294419861,-0.1204018146,667
33.38,-6.0620198250,0.0900000036,0.08578692,0.08051835,9.9878749847,52.7941055298,1.2149571997,-9.7325312233,-0.1204018146,668
33.43,-6.0621180534,0.0900000036,0.08578692,0.08095860,9.9878749847,52.7941055298,1.2219442064,-9.7352725220,-0.1204018146,669
33.48,-6.0621147156,0.0900000036,0.08579045,0.08113128,9.9878749847,52.7941055298,1.2244352108,-9.7343554497,-0.1204018146,670
33.53,-6.0620980263,0.0900000036,0.08579045,0.08091216,9.9878749847,52.7941055298,1.2216787094,-9.7387430382,-0.1204018146,671
33.58,-6.0621581078,0.0900000036,0.08579045,0.08119103,9.9878749847,52.7941055298,1.2256119102,-9.7365394020,-0.1204018146,672
33.63,-6.0621047020,0.0900000036,0.08579833,0.08111257,9.9878749847,52.7941055298,1.2242985338,-9.7355133629,-0.1204018146,673
33.68,-6.0621433258,0.0900000036,0.08579833,0.08113537,9.9878749847,52.7941055298,1.2250030416,-9.7383786201,-0.1204018146,674
33.73,-6.0622143745,0.0900000036,0.08580596,0.08143950,9.9878749847,52.7941055298,1.2296133679,-9.7385254669,-0.1204018146,675
33.78,-6.0621395111,0.0900000036,0.08582046,0.08160021,9.9878749847,52.7941055298,1.2320468897,-9.7385813141,-0.1204018146,676
33.83,-6.0622901917,0.0900000036,0.08582046,0.08177346,9.9878749847,52.7941055298,1.2346322042,-9.7383396530,-0.1204018146,677
33.88,-6.0623412132,0.0900000036,0.08583605,0.08200907,9.9878749847,52.7941055298,1.2385574347,-9.7412335587,-0.1204018146,678
33.93,-6.0622630119,0.0900000036,0.08583605,0.08192007,9.9878749847,52.7941055298,1.2364920348,-9.7355554581,-0.1204018146,679
33.98,-6.0625185966,0.0900000036,0.08584645,0.08207788,9.9878749847,52.7941055298,1.2385381240,-9.7329158020,-0.1204018146,680
34.03,-6.0622925758,0.0900000036,0.08584905,0.08172312,9.9878749847,52.7941055298,1.2330155331,-9.7315798187,-0.1204018146,681
34.08,-6.0625834465,0.0900000036,0.08584905,0.08182367,9.9878749847,52.7941055298,1.2349552637,-9.7349106789,-0.1204018146,682
34.13,-6.0623855591,0.0900000036,0.08585570,0.08197880,9.9878749847,52.7941055298,1.2372542471,-9.7345772171,-0.1204018146,683
34.18,-6.0625143051,0.0900000036,0.08585570,0.08223966,9.9878749847,52.7941055298,1.2414760751,-9.7368119049,-0.1204018146,684
34.23,-6.0625138283,0.0900000036,0.08586100,0.08205769,9.9878749847,52.7941055298,1.2389437479,-9.7384988785,-0.1204018146,685
34.28,-6.0624885559,0.0900000036,0.08587031,0.08163544,9.9878749847,52.7941055298,1.2328583473,-9.7407898331,-0.1204018146,686
34.33,-6.0625782013,0.0900000036,0.08587031,0.08167275,9.9878749847,52.7941055298,1.2331401223,-9.7385655022,-0.1204018146,687
34.38,-6.0626134872,0.0900000036,0.08587307,0.08155404,9.9878749847,52.7941055298,1.2314303178,-9.7392174721,-0.1204018146,688
34.43,-6.0625619888,0.0900000036,0.08587048,0.08145746,9.9878749847,52.7941055298,1.2299563307,-9.7390941620,-0.1204018146,689
34.48,-6.0626373291,0.0900000036,0.08586539,0.08147634,9.9878749847,52.7941055298,1.2301266485,-9.7381855392,-0.1204018146,690
34.53,-6.0625448227,0.0900000036,0.08586157,0.08154267,9.9878749847,52.7941055298,1.2310775810,-9.7377851295,-0.1204018146,691
34.58,-6.0625548363,0.0900000036,0.08586157,0.08157584,9.9878749847,52.7941055298,1.2316731006,-9.7385345840,-0.1204018146,692
34.63,-6.0625166893,0.0900000036,0.08585647,0.08164325,9.9878749847,52.7941055298,1.2327251369,-9.7388054657,-0.1204018146,693
34.68,-6.0625505447,0.0900000036,0.08586319,0.08191168,9.9878749847,52.7941055298,1.2369682568,-9.7403025818,-0.1204018146,694
34.73,-6.0624632835,0.0900000036,0.08586319,0.08173871,9.9878749847,52.7941055298,1.2342719501,-9.7396373940,-0.1204018146,695
34.78,-6.0626215935,0.0900000036,0.08585805,0.08178864,9.9878749847,52.7941055298,1.2352431148,-9.7413503456,-0.1204018146,696
34.83,-6.0624895096,0.0900000036,0.08585805,0.08176588,9.9878749847,52.7941055298,1.2350699204,-9.7426955032,-0.1204018146,697
34.88,-6.0625195503,0.0900000036,0.08584645,0.08213279,9.9878749847,52.7941055298,1.2407499689,-9.7437788391,-0.1204018146,698
34.93,-6.0625176430,0.0900000036,0.08584645,0.08201339,9.9878749847,52.7941055298,1.2391335148,-9.7452517319,-0.1204018146,699
34.98,-6.0623707771,0.0900000036,0.08584645,0.08144545,9.9878749847,52.7941055298,1.2307983881,-9.7471980667,-0.1204018146,700
35.03,-6.0625095367,0.0900000036,0.08583487,0.08184171,9.9878749847,52.7941055298,1.2368333989,-9.7475666046,-0.1204018146,701
35.08,-6.0624074936,0.0900000036,0.08584295,0.08187659,9.9878749847,52.7941055298,1.2372012573,-9.7463125610,-0.1204018146,702
35.13,-6.0623335838,0.0900000036,0.08583511,0.08199606,9.9878749847,52.7941055298,1.2387156254,-9.7440240288,-0.1204018146,703
35.18,-6.0625233650,0.0900000036,0.08583511,0.08159187,9.9878749847,52.7941055298,1.2326564091,-9.7443948364,-0.1204018146,704
35.23,-6.0622625351,0.0900000036,0.08583511,0.08189702,9.9878749847,52.7941055298,1.2372667235,-9.7443967628,-0.1204018146,705
35.28,-6.0624713898,0.0900000036,0.08582607,0.08192219,9.9878749847,52.7941055298,1.2376634914,-9.7445261574,-0.1204018146,706
35.33,-6.0623259544,0.0900000036,0.08582745,0.08215456,9.9878749847,52.7941055298,1.2414102894,-9.7463810730,-0.1204018146,707
35.38,-6.0623102188,0.0900000036,0.08583118,0.08196643,9.9878749847,52.7941055298,1.2388311082,-9.7484547997,-0.1204018146,708
35.43,
