iter,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu
580,-0.7717676759,0.0099999998,0.01009902,0.00970848,-2.2381358147,0.0299999993,0.03052977,0.0317491,-3.6067090034,0.0500000007,0.05062101,0.05153741,-4.8785424232,0.0700000003,0.06908473,0.06857277,-6.0685806274,0.0900000036,0.08685946,0.08738012
581,-0.7717822194,0.0099999998,0.01010543,0.00970901,-2.2382550240,0.0299999993,0.03054259,0.0318803,-3.6066548824,0.0500000007,0.05065671,0.05174061,-4.8788547516,0.0700000003,0.0691269,0.06866498,-6.0679831505,0.0900000036,0.08688454,0.08756066
582,-0.7717693448,0.0099999998,0.01011068,0.00964262,-2.2382802963,0.0299999993,0.03054259,0.03196864,-3.6066937447,0.0500000007,0.05065671,0.05184337,-4.8786602020,0.0700000003,0.0691269,0.06888965,-6.0684685707,0.0900000036,0.08687641,0.0876056
583,-0.7718568444,0.0099999998,0.01011068,0.0097363,-2.2383954525,0.0299999993,0.0305557,0.03169531,-3.6071078777,0.0500000007,0.05070549,0.05208483,-4.8792996407,0.0700000003,0.0691269,0.0685912,-6.0684380531,0.0900000036,0.08687641,0.08776795
584,-0.7718497515,0.0099999998,0.01011205,0.00981626,-2.2382903099,0.0299999993,0.03057108,0.03181658,-3.6067280769,0.0500000007,0.05070549,0.05202457,-4.8787465096,0.0700000003,0.06919219,0.06862499,-6.0682702065,0.0900000036,0.08692443,0.08794984
585,-0.7718418837,0.0099999998,0.01011467,0.00982394,-2.2385241985,0.0299999993,0.03059066,0.03177581,-3.6075954437,0.0500000007,0.05070549,0.05208988,-4.8791351318,0.0700000003,0.06919219,0.06873672,-6.0684347153,0.0900000036,0.08693966,0.08799673
586,-0.7718664408,0.0099999998,0.01011723,0.00995671,-2.2385268211,0.0299999993,0.03060571,0.03175556,-3.6068837643,0.0500000007,0.05076805,0.05212412,-4.8796854019,0.0700000003,0.0692402,0.06888561,-6.0689034462,0.0900000036,0.08699407,0.08800087
587,-0.7718792558,0.0099999998,0.01012248,0.0101502,-2.2387254238,0.0299999993,0.03060571,0.03165154,-3.6073675156,0.0500000007,0.05076805,0.05213436,-4.8791041374,0.0700000003,0.0692765,0.06876093,-6.0686149597,0.0900000036,0.08703947,0.08795712
588,-0.7718961239,0.0099999998,0.01012248,0.01028372,-2.2387361526,0.0299999993,0.03062144,0.03159512,-3.6078307629,0.0500000007,0.05076805,0.05210678,-4.8801269531,0.0700000003,0.0692765,0.06879501,-6.0694642067,0.0900000036,0.08703947,0.08794222
589,-0.7719444633,0.0099999998,0.01012377,0.01024087,-2.2386927605,0.0299999993,0.03063512,0.03146104,-3.6073265076,0.0500000007,0.05083334,0.05181394,-4.8797402382,0.0700000003,0.06936327,0.06902762,-6.0692782402,0.0900000036,0.08709391,0.08812058
590,-0.7719010711,0.0099999998,0.01012769,0.01049521,-2.2389225960,0.0299999993,0.03065085,0.03151998,-3.6076965332,0.0500000007,0.05083334,0.05160765,-4.8799028397,0.0700000003,0.06936327,0.06899554,-6.0692849159,0.0900000036,0.0871445,0.08815834
591,-0.7719458938,0.0099999998,0.01012512,0.01044863,-2.2388973236,0.0299999993,0.03065085,0.03168372,-3.6082584858,0.0500000007,0.0508828,0.05171212,-4.8808946609,0.0700000003,0.06939992,0.06908282,-6.0699858665,0.0900000036,0.08720055,0.08816999
592,-0.7719631791,0.0099999998,0.01012512,0.0102657,-2.2390737534,0.0299999993,0.03066197,0.03134934,-3.6076860428,0.0500000007,0.0508828,0.05203079,-4.8799486160,0.0700000003,0.0694475,0.06921212,-6.0699448586,0.0900000036,0.08725785,0.08809052
593,-0.7719099522,0.0099999998,0.01012774,0.0102582,-2.2389235497,0.0299999993,0.03067246,0.03146568,-3.6087083817,0.0500000007,0.05090719,0.05199403,-4.8810839653,0.0700000003,0.0694475,0.06946407,-6.0705337524,0.0900000036,0.08725785,0.08812754
594,-0.7719520926,0.0099999998,0.01012774,0.01037364,-2.2391617298,0.0299999993,0.0306747,0.0315783,-3.6078920364,0.0500000007,0.05092818,0.05164789,-4.8808021545,0.0700000003,0.06948128,0.06960138,-6.0706906319,0.0900000036,0.08729112,0.08817773
595,-0.7719572783,0.0099999998,0.01013037,0.01056663,-2.2391080856,0.0299999993,0.0306747,0.03162411,-3.6087419987,0.0500000007,0.05092818,0.0518102,-4.8808465004,0.0700000003,0.06951474,0.06958237,-6.0704250336,0.0900000036,0.0873395,0.08811372
596,-0.7719461918,0.0099999998,0.0101279,0.01064764,-2.2391419411,0.0299999993,0.03068461,0.03170722,-3.6083831787,0.0500000007,0.05093938,0.05184224,-4.8812751770,0.0700000003,0.06951474,0.06953557,-6.0710544586,0.0900000036,0.0873395,0.08814606
597,-0.7719870210,0.0099999998,0.0101279,0.01083408,-2.2391214371,0.0299999993,0.03068461,0.03164053,-3.6085524559,0.0500000007,0.05095556,0.05166708,-4.8812832832,0.0700000003,0.0695617,0.06966885,-6.0711083412,0.0900000036,0.08741776,0.08827737
598,-0.7719240189,0.0099999998,0.0101279,0.01079467,-2.2392554283,0.0299999993,0.03068461,0.03157725,-3.6086027622,0.0500000007,0.05095556,0.0516638,-4.8811941147,0.0700000003,0.0695617,0.06976846,-6.0709319115,0.0900000036,0.08741776,0.0882818
599,-0.7719706297,0.0099999998,0.01012533,0.01064243,-2.2391414642,0.0299999993,0.03067828,0.03143675,-3.6087260246,0.0500000007,0.05096,0.05180082,-4.8818526268,0.0700000003,0.06956154,0.06985625,-6.0720510483,0.0900000036,0.08742325,0.08833741
600,-0.7719413638,0.0099999998,0.010124,0.01077879,-2.2392184734,0.0299999993,0.03067828,0.0313751,-3.6086061001,0.0500000007,0.05096,0.05194957,-4.8812623024,0.0700000003,0.06957668,0.06996061,-6.0710287094,0.0900000036,0.08745479,0.08854444
