Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
29.58,-6.0699448586,0.0900000036,0.08725785,0.08809052,9.9878749847,52.7941055298,1.2573410106,-9.7486530113,-0.1163099706,592
29.63,-6.0705337524,0.0900000036,0.08725785,0.08812754,9.9878749847,52.7941055298,1.2578242350,-9.7483031654,-0.1163099706,593
29.68,-6.0706906319,0.0900000036,0.08729112,0.08817773,9.9878749847,52.7941055298,1.2586938262,-9.7494900513,-0.1163099706,594
29.73,-6.0704250336,0.0900000036,0.08733950,0.08811372,9.9878749847,52.7941055298,1.2577824640,-9.7495081139,-0.1163099706,595
29.78,-6.0710544586,0.0900000036,0.08733950,0.08814606,9.9878749847,52.7941055298,1.2583666801,-9.7504576874,-0.1163099706,596
29.83,-6.0711083412,0.0900000036,0.08741776,0.08827737,9.9878749847,52.7941055298,1.2602804554,-9.7507607651,-0.1163099706,597
29.88,-6.0709319115,0.0900000036,0.08741776,0.08828180,9.9878749847,52.7941055298,1.2604683983,-9.7517255592,-0.1163099706,598
29.93,-6.0720510483,0.0900000036,0.08742325,0.08833741,9.9878749847,52.7941055298,1.2611857045,-9.7511329079,-0.1163099706,599
29.98,-6.0710287094,0.0900000036,0.08745479,0.08854444,9.9878749847,52.7941055298,1.2640267646,-9.7502487946,-0.1163099706,600
30.03,-6.0718393326,0.0900000036,0.08743978,0.08854001,9.9878749847,52.7941055298,1.2636831844,-9.7480862427,-0.1163099706,601
30.08,-6.0716652870,0.0900000036,0.08743978,0.08829809,9.9878749847,52.7941055298,1.2602153862,-9.7479701233,-0.1163099706,602
30.13,-6.0714836121,0.0900000036,0.08745459,0.08844488,9.9878749847,52.7941055298,1.2622476184,-9.7474846649,-0.1163099706,603
30.18,-6.0716900826,0.0900000036,0.08742693,0.08811937,9.9878749847,52.7941055298,1.2574349058,-9.7461885452,-0.1163099706,604
30.23,-6.0717134476,0.0900000036,0.08742467,0.08800952,9.9878749847,52.7941055298,1.2560565889,-9.7476577377,-0.1163099706,605
30.28,-6.0713095665,0.0900000036,0.08742467,0.08776510,9.9878749847,52.7941055298,1.2524422395,-9.7466764832,-0.1163099706,606
30.33,-6.0716586113,0.0900000036,0.08739313,0.08798759,9.9878749847,52.7941055298,1.2557196391,-9.7474718666,-0.1163099706,607
30.38,-6.0714092255,0.0900000036,0.08737120,0.08791134,9.9878749847,52.7941055298,1.2546710408,-9.7477786064,-0.1163099706,608
30.43,-6.0711870193,0.0900000036,0.08733182,0.08761805,9.9878749847,52.7941055298,1.2505337870,-9.7481576538,-0.1163099706,609
30.48,-6.0711770058,0.0900000036,0.08733182,0.08753611,9.9878749847,52.7941055298,1.2492868960,-9.7475542068,-0.1163099706,610
30.53,-6.0707459450,0.0900000036,0.08730731,0.08755164,9.9878749847,52.7941055298,1.2495265090,-9.7476945114,-0.1163099706,611
30.58,-6.0711550713,0.0900000036,0.08726911,0.08753694,9.9878749847,52.7941055298,1.2495444477,-9.7494710922,-0.1163099706,612
30.63,-6.0705528259,0.0900000036,0.08723395,0.08762474,9.9878749847,52.7941055298,1.2504983032,-9.7471364975,-0.1163099706,613
30.68,-6.0705704689,0.0900000036,0.08720454,0.08741780,9.9878749847,52.7941055298,1.2474061549,-9.7460514641,-0.1163099706,614
30.73,-6.0702409744,0.0900000036,0.08720454,0.08730787,9.9878749847,52.7941055298,1.2458778656,-9.7463677406,-0.1163099706,615
30.78,-6.0701866150,0.0900000036,0.08717457,0.08737241,9.9878749847,52.7941055298,1.2468887198,-9.7470702553,-0.1163099706,616
30.83,-6.0703034401,0.0900000036,0.08715528,0.08727044,9.9878749847,52.7941055298,1.2456839049,-9.7490298843,-0.1163099706,617
30.88,-6.0698351860,0.0900000036,0.08713307,0.08727452,9.9878749847,52.7941055298,1.2459813845,-9.7509024048,-0.1163099706,618
30.93,-6.0700168610,0.0900000036,0.08711120,0.08723942,9.9878749847,52.7941055298,1.2452486789,-9.7490888977,-0.1163099706,619
30.98,-6.0696649551,0.0900000036,0.08711120,0.08765677,9.9878749847,52.7941055298,1.2510110009,-9.7475699043,-0.1163099706,620
31.03,-6.0696921349,0.0900000036,0.08708491,0.08756599,9.9878749847,52.7941055298,1.2495647132,-9.7463951111,-0.1163099706,621
31.08,-6.0697364807,0.0900000036,0.08709233,0.08735501,9.9878749847,52.7941055298,1.2464824760,-9.7458354568,-0.1163099706,622
31.13,-6.0693655014,0.0900000036,0.08708565,0.08755239,9.9878749847,52.7941055298,1.2493655217,-9.7463550377,-0.1163099706,623
31.18,-6.0697984695,0.0900000036,0.08709048,0.08746603,9.9878749847,52.7941055298,1.2482163846,-9.7470046425,-0.1163099706,624
31.23,-6.0693812370,0.0900000036,0.08709048,0.08776058,9.9878749847,52.7941055298,1.2520882976,-9.7444235611,-0.1163099706,625
31.28,-6.0697488785,0.0900000036,0.08709019,0.08791380,9.9878749847,52.7941055298,1.2543488967,-9.7450031281,-0.1163099706,626
31.33,-6.0694847107,0.0900000036,0.08710905,0.08794883,9.9878749847,52.7941055298,1.2549335730,-9.7456625557,-0.1163099706,627
31.38,-6.0696573257,0.0900000036,0.08710905,0.08801645,9.9878749847,52.7941055298,1.2559568632,-9.7461159706,-0.1163099706,628
31.43,-6.0697789192,0.0900000036,0.08714477,0.08806064,9.9878749847,52.7941055298,1.2565301287,-9.7456711769,-0.1163099706,629
31.48,-6.0696296692,0.0900000036,0.08714477,0.08808222,9.9878749847,52.7941055298,1.2570168889,-9.7470583534,-0.1163099706,630
31.53,-6.0701861382,0.0900000036,0.08716027,0.08802302,9.9878749847,52.7941055298,1.2562108028,-9.7473587036,-0.1163099706,631
31.58,-6.0696902275,0.0900000036,0.08717930,0.08813315,9.9878749847,52.7941055298,1.2576421869,-9.7462719536,-0.1163099706,632
31.63,-6.0702390671,0.0900000036,0.08717930,0.08810796,9.9878749847,52.7941055298,1.2571976793,-9.7456119347,-0.1163099706,633
31.68,-6.0700535774,0.0900000036,0.08720925,0.08797233,9.9878749847,52.7941055298,1.2552739060,-9.7457014084,-0.1163099706,634
31.73,-6.0701193810,0.0900000036,0.08723225,0.08801996,9.9878749847,52.7941055298,1.2559018242,-9.7452999115,-0.1163099706,635
31.78,-6.0704627037,0.0900000036,0.08723225,0.08819248,9.9878749847,52.7941055298,1.2581900632,-9.7439584541,-0.1163099706,636
31.83,-6.0704083443,0.0900000036,0.08727632,0.08806943,9.9878749847,52.7941055298,1.2565630424,-9.7449546814,-0.1163099706,637
31.88,-6.0703911781,0.0900000036,0.08727632,0.08792517,9.9878749847,52.7941055298,1.2545416319,-9.7452403259,-0.1163099706,638
31.93,-6.0709605217,0.0900000036,0.08729731,0.08794876,9.9878749847,52.7941055298,1.2548772705,-9.7452337456,-0.1163099706,639
31.98,-6.0704259872,0.0900000036,0.08729867,0.08800435,9.9878749847,52.7941055298,1.2557544219,-9.7458846283,-0.1163099706,640
32.03,-6.0710759163,0.0900000036,0.08729867,0.08792221,9.9878749847,52.7941055298,1.2547581327,-9.7472506142,-0.1163099706,641
32.08,-6.0705852509,0.0900000036,0.08732913,0.08799951,9.9878749847,52.7941055298,1.2558586562,-9.7472303772,-0.1163099706,642
32.13,-6.0709195137,0.0900000036,0.08732913,0.08775508,9.9878749847,52.7941055298,1.2523053062,-9.7467233658,-0.1163099706,643
32.18,-6.0710763931,0.0900000036,0.08732913,0.08766311,9.9878749847,52.7941055298,1.2509650004,-9.7465067673,-0.1163099706,644
32.23,-6.0708613396,0.0900000036,0.08734005,0.08783285,9.9878749847,52.7941055298,1.2533568060,-9.7462699127,-0.1163099706,645
32.28,-6.0710330009,0.0900000036,0.08734005,0.08790936,9.9878749847,52.7941055298,1.2543212855,-9.7452815437,-0.1163099706,646
32.33,-6.0710482597,0.0900000036,0.08733053,0.08789442,9.9878749847,52.7941055298,1.2542379510,-9.7462903214,-0.1163099706,647
32.38,-6.0709996223,0.0900000036,0.08733053,0.08794873,9.9878749847,52.7941055298,1.2549552667,-9.7458425713,-0.1163099706,648
32.43,-6.0709252357,0.0900000036,0.08733053,0.08786810,9.9878749847,52.7941055298,1.2539122117,-9.7466773605,-0.1163099706,649
32.49,-6.0710053444,0.0900000036,0.08732844,0.08777798,9.9878749847,52.7941055298,1.2526170242,-9.7466064835,-0.1163099706,650
32.53,-6.0709447861,0.0900000036,0.08732844,0.08769054,9.9878749847,52.7941055298,1.2515639937,-9.7481236649,-0.1163099706,651
32.58,-6.0709605217,0.0900000036,0.08731357,0.08781076,9.9878749847,52.7941055298,1.2531512463,-9.7471234131,-0.1163099706,652
32.63,-6.0709576607,0.0900000036,0.08731357,0.08781672,9.9878749847,52.7941055298,1.2531874239,-9.7467431450,-0.1163099706,653
32.68,-6.0707740784,0.0900000036,0.08731357,0.08779623,9.9878749847,52.7941055298,1.2526982248,-9.7452124977,-0.1163099706,654
32.73,-6.0709481239,0.0900000036,0.08727896,0.08774968,9.9878749847,52.7941055298,1.2517098391,-9.7426887131,-0.1163099706,655
32.78,-6.0708203316,0.0900000036,0.08727896,0.08774422,9.9878749847,52.7941055298,1.2511574018,-9.7389943314,-0.1163099706,656
32.83,-6.0704803467,0.0900000036,0.08725429,0.08773628,9.9878749847,52.7941055298,1.2509583199,-9.7383261681,-0.1163099706,657
32.88,-6.0708270073,0.0900000036,0.08725429,0.08756377,9.9878749847,52.7941055298,1.2482094800,-9.7360704422,-0.1163099706,658
32.93,-6.0702633858,0.0900000036,0.08725429,0.08768098,9.9878749847,52.7941055298,1.2500973523,-9.7377620888,-0.1163099706,659
32.99,-6.0707268715,0.0900000036,0.08723245,0.08754952,9.9878749847,52.7941055298,1.2482162464,-9.7377088928,-0.1163099706,660
33.03,-6.0704011917,0.0900000036,0.08723245,0.08755197,9.9878749847,52.7941055298,1.2480662525,-9.7362661362,-0.1163099706,661
33.09,-6.0703477859,0.0900000036,0.08723245,0.08741318,9.9878749847,52.7941055298,1.2459456193,-9.7351546860,-0.1163099706,662
33.13,-6.0704631805,0.0900000036,0.08721016,0.08736514,9.9878749847,52.7941055298,1.2453846920,-9.7361234093,-0.1163099706,663
33.19,-6.0703644753,0.0900000036,0.08721016,0.08714572,9.9878749847,52.7941055298,1.2423198521,-9.7366160393,-0.1163099706,664
33.24,-6.0701603889,0.0900000036,0.08720459,0.08742584,9.9878749847,52.7941055298,1.2463028872,-9.7365359879,-0.1163099706,665
33.29,-6.0703730583,0.0900000036,0.08720459,0.08740236,9.9878749847,52.7941055298,1.2458703434,-9.7357721138,-0.1163099706,666
33.34,-6.0701441765,0.0900000036,0.08720317,0.08753838,9.9878749847,52.7941055298,1.2475567901,-9.7338017845,-0.1163099706,667
33.39,-6.0703182220,0.0900000036,0.08719648,0.08745968,9.9878749847,52.7941055298,1.2462098873,-9.7320432663,-0.1163099706,668
33.44,-6.0701818466,0.0900000036,0.08719648,0.08747163,9.9878749847,52.7941055298,1.2464477527,-9.7325711060,-0.1163099706,669
33.49,-6.0701937675,0.0900000036,0.08719505,0.08743481,9.9878749847,52.7941055298,1.2460776222,-9.7337782097,-0.1163099706,670
33.54,-6.0702095032,0.0900000036,0.08720022,0.08729860,9.9878749847,52.7941055298,1.2443622315,-9.7355447197,-0.1163099706,671
33.59,-6.0701746941,0.0900000036,0.08720022,0.08735041,9.9878749847,52.7941055298,1.2451789057,-9.7361558342,-0.1163099706,672
33.64,-6.0702681541,0.0900000036,0.08720882,0.08731478,9.9878749847,52.7941055298,1.2445987642,-9.7355902672,-0.1163099706,673
33.69,-6.0701866150,0.0900000036,0.08720882,0.08722523,9.9878749847,52.7941055298,1.2433444941,-9.7357642746,-0.1163099706,674
33.75,-6.0703506470,0.0900000036,0.08722537,0.08710214,9.9878749847,52.7941055298,1.2417718375,-9.7371904564,-0.1163099706,675
33.80,-6.0702118874,0.0900000036,0.08722537,0.08693041,9.9878749847,52.7941055298,1.2392200410,-9.7363771057,-0.1163099706,676
33.85,-6.0705142021,0.0900000036,0.0872
