Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.10,0.15,0.17,-9.97,-0.36,0.19,0.04,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.50451660,-179.37683105,19.63964844,299.28039551,1.55523682,0.16903602,-0.00816128,-26.28454590,-3.05480957,-306.76208496,56.88867188,-45.66406250,-29.27050781,-0.01764913,-0.01822373,0.03268878,-0.01451086,0.030465571209788,0.017311222851276,0.050000000745058,0.0594100729,-0.0085112629,-0.0000405769,-1.96,1.67,-0.11,-0.15,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,557
17.59,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.12,0.42,0.09,-9.89,0.11,0.31,-0.44,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-15.42785645,-179.01580811,19.80151367,299.84179688,1.57397461,0.16965915,-0.00828197,-25.62792969,-3.11431885,-307.87719727,56.68359375,-45.07617188,-29.40252686,-0.01732547,-0.01808488,0.03287744,-0.01448065,0.030465668067336,0.017122562974691,0.050000000745058,0.0594103709,-0.0085112629,-0.0000405749,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,558
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.47,10.12,0.36,0.19,-9.71,-0.18,0.27,0.43,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.54284668,-179.63470459,19.72058105,299.50762939,1.57397461,0.16889209,-0.00818773,-26.10546875,-2.85644531,-305.64697266,56.20507812,-44.84375000,-29.02532959,-0.01742624,-0.01808749,0.03299677,-0.01442294,0.030465617775917,0.017003227025270,0.050000000745058,0.0594102144,-0.0085112629,-0.0000405641,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.12,-0.11,0.12,-9.76,0.25,0.14,-0.50,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-15.02539062,-179.37683105,19.62615967,299.72149658,1.34912109,0.16921236,-0.00823990,-26.90136719,-2.67791748,-307.55859375,56.56054688,-44.48828125,-29.62884521,-0.01728580,-0.01810937,0.03287055,-0.01447366,0.030465468764305,0.017129454761744,0.050000000745058,0.0594097599,-0.0085112629,-0.0000405578,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
17.69,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.47,10.11,0.38,0.07,-9.71,0.30,-0.17,-0.82,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-15.21704102,-179.58312988,19.50476074,299.34722900,1.34912109,0.16882345,-0.00812842,-25.80700684,-2.85644531,-305.70007324,55.93164062,-44.89843750,-29.60998535,-0.01740961,-0.01799490,0.03296183,-0.01434373,0.030465599149466,0.017038173973560,0.050000000745058,0.0594101623,-0.0085112629,-0.0000405652,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.11,0.28,0.17,-9.81,-0.14,0.68,-0.44,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-15.27453613,-178.75793457,19.63964844,299.81506348,1.34912109,0.16986451,-0.00823103,-25.64782715,-2.99530029,-305.91247559,56.53320312,-44.46093750,-29.40252686,-0.01723773,-0.01816442,0.03322434,-0.01450075,0.030465690419078,0.016775660216808,0.050000000745058,0.0594104379,-0.0085112629,-0.0000405604,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.13,0.25,0.14,-9.75,-0.06,-0.09,-0.34,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-15.48535156,-178.55163574,19.58569336,299.66802979,1.49902344,0.17001686,-0.00817224,-25.90649414,-3.72924805,-306.76208496,56.01367188,-44.80273438,-29.60998535,-0.01732860,-0.01786759,0.03305194,-0.01430057,0.030465427786112,0.016948062926531,0.050000000745058,0.0594096333,-0.0085112629,-0.0000405473,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.12,-0.02,0.11,-9.81,-0.01,0.16,-0.26,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-15.50451660,-178.55163574,19.43731689,299.74822998,1.42407227,0.17006178,-0.00808568,-26.84167480,-3.41186523,-306.07177734,56.10937500,-44.47460938,-30.13806152,-0.01735902,-0.01797260,0.03314747,-0.01432992,0.030465587973595,0.016852535307407,0.050000000745058,0.0594101325,-0.0085112620,-0.0000405585,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.11,0.36,0.16,-9.85,0.96,0.25,-0.07,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-15.19787598,-178.91265869,19.43731689,299.74822998,1.27416992,0.16969420,-0.00812464,-24.89172363,-3.15399170,-305.75317383,55.97265625,-44.32421875,-30.13806152,-0.01712224,-0.01797381,0.03329471,-0.01433802,0.030465614050627,0.016705293208361,0.050000000745058,0.0594102070,-0.0085112620,-0.0000405544,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.11,0.32,0.17,-9.77,-0.57,0.09,0.03,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-15.88781738,-178.60321045,19.39685059,299.77496338,1.57397461,0.17001367,-0.00799148,-24.21520996,-3.43170166,-306.86828613,56.13671875,-44.84375000,-29.10076904,-0.01715823,-0.01793277,0.03315596,-0.01427541,0.030465446412563,0.016844037920237,0.050000000745058,0.0594096929,-0.0085112620,-0.0000405482,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.46,10.12,0.46,0.13,-9.81,-0.46,-0.05,-0.03,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-15.04455566,-178.96423340,19.54522705,299.82843018,1.34912109,0.16966222,-0.00821022,-24.99121094,-2.93579102,-305.91247559,55.90429688,-44.00976562,-30.13806152,-0.01702102,-0.01796511,0.03333664,-0.01436466,0.030465628951788,0.016663357615471,0.050000000745058,0.0594102591,-0.0085112611,-0.0000405572,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.11,-0.06,0.09,-9.88,0.53,0.12,-0.28,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.04455566,-178.70635986,19.47778320,299.69476318,1.34912109,0.16990209,-0.00818433,-25.60803223,-2.40020752,-305.85937500,56.31445312,-44.20117188,-29.02532959,-0.01715160,-0.01815880,0.03328756,-0.01448024,0.030465491116047,0.016712442040443,0.050000000745058,0.0594098344,-0.0085112611,-0.0000405492,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.10,0.36,0.13,-9.81,0.33,-0.26,-0.22,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-15.44702148,-178.55163574,19.45080566,299.80169678,1.42407227,0.17010571,-0.00810362,-25.64782715,-2.73742676,-306.97448730,56.15039062,-44.31054688,-29.53454590,-0.01712910,-0.01800396,0.03318060,-0.01436312,0.030465463176370,0.016819402575493,0.050000000745058,0.0594097525,-0.0085112602,-0.0000405540,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.11,0.23,0.22,-9.79,-0.36,0.45,-0.09,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.58117676,-178.96423340,19.43731689,299.73486328,1.42407227,0.16965178,-0.00805322,-26.10546875,-2.63824463,-306.70898438,56.17773438,-44.14648438,-28.78015137,-0.01713856,-0.01803889,0.03314557,-0.01435930,0.030465511605144,0.016854431480169,0.050000000745058,0.0594099015,-0.0085112602,-0.0000405610,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.10,0.13,0.23,-9.79,0.12,0.66,-0.33,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-14.89123535,-179.11895752,19.43731689,299.74822998,1.27416992,0.16948482,-0.00817049,-25.80700684,-3.29284668,-305.91247559,56.01367188,-44.25585938,-29.45910645,-0.01718747,-0.01796322,0.03320372,-0.01434683,0.030465567484498,0.016796279698610,0.050000000745058,0.0594100729,-0.0085112602,-0.0000405635,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.10,0.39,0.15,-9.81,0.37,0.09,-0.01,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-15.42785645,-178.55163574,19.49127197,299.77496338,1.42407227,0.17000686,-0.00812974,-26.24475098,-3.41186523,-305.91247559,55.82226562,-44.13281250,-30.04376221,-0.01719340,-0.01788810,0.03325450,-0.01429161,0.030465560033917,0.016745500266552,0.050000000745058,0.0594100505,-0.0085112602,-0.0000405608,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.09,0.09,0.18,-9.77,-0.54,0.65,-0.19,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-15.42785645,-178.75793457,19.63964844,299.80169678,1.49902344,0.16982561,-0.00820336,-26.28454590,-3.45153809,-307.61169434,56.47851562,-44.26953125,-29.68542480,-0.01714704,-0.01799847,0.03302631,-0.01439842,0.030465401709080,0.016973689198494,0.050000000745058,0.0594095662,-0.0085112602,-0.0000405589,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.46,10.10,0.12,0.20,-9.84,0.51,0.12,-0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-14.77624512,-179.53155518,19.61267090,299.54772949,1.12426758,0.16904272,-0.00827004,-25.88659668,-2.79693604,-306.54968262,56.57421875,-44.73437500,-28.87445068,-0.01731621,-0.01816091,0.03296881,-0.01450777,0.030465515330434,0.017031192779541,0.050000000745058,0.0594099164,-0.0085112602,-0.0000405714,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.46,10.10,0.40,0.14,-9.92,-0.02,-0.26,-0.34,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.23620605,-179.58312988,19.61267090,299.53436279,1.34912109,0.16898325,-0.00818506,-25.90649414,-3.29284668,-305.48767090,56.19140625,-45.03515625,-29.40252686,-0.01747697,-0.01804638,0.03300874,-0.01439552,0.030465571209788,0.016991261392832,0.050000000745058,0.0594100878,-0.0085112602,-0.0000405737,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.09,0.22,0.17,-9.82,0.28,0.07,0.05,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.31286621,-179.37683105,19.72058105,299.61456299,1.42407227,0.16920839,-0.00824085,-25.96618652,-2.63824463,-306.33728027,56.31445312,-45.11718750,-29.70428467,-0.01746156,-0.01810541,0.03293098,-0.01446238,0.030465504154563,0.017069019377232,0.050000000745058,0.0594098791,-0.0085112602,-0.0000405707,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.08,0.39,0.17,-9.66,0.05,0.12,0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,-15.15954590,-179.58312988,19.55871582,299.49426270,1.42407227,0.16900262,-0.00816879,-24.91162109,-3.07464600,-305.75317383,56.35546875,-45.51367188,-29.62884521,-0.01751336,-0.01810738,0.03295522,-0.01442992,0.030465561896563,0.017044782638550,0.050000000745058,0.0594100580,-0.0085112602,-0.0000405739,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
18.25,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.08,0.26,0.20,-9.82,-0.28,0.68,-0.06,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.23620605,-179.37683105,19.70709229,299.52099609,1.42407227,0.16914232,-0.00824712,-25.09069824,-3.21350098,-307.23999023,56.43750000,-45.41796875,-29.93060303,-0.01741626,-0.01803188,0.03280735,-0.01442502,0.030465465039015,0.017192654311657,0.050000000745058,0.0594097599,-0.0085112602,-0.0000405718,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
18.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.08,0.29,0.18,-9.68,-0.09,-0.07,-0.14,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.08288574,-179.37683105,19.76104736,299.46752930,1.34912109,0.16912642,-0.00830476,-26.18505859,-3.27301025,-306.76208496,56.54687500,-45.47265625,-29.55340576,-0.01757627,-0.01808937,0.03276812,-0.01447902,0.030465535819530,0.017231885343790,0.050000000745058,0.0594099760,-0.0085112602,-0.0000405787,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
18.31,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.47,10.08,0.38,0.23,-9.95,-0.12,0.50,-0.13,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-14.92956543,-179.78942871,19.70709229,299.49426270,1.34912109,0.16878094,-0.00828319,-26.30444336,-2.97546387,-306.76208496,56.73828125,-45.14453125,-29.40252686,-0.01748186,-0.01818305,0.03279988,-0.01452488,0.030465574935079,0.017200116068125,0.050000000745058,0.0594100952,-0.0085112602,-0.0000405790,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.47,10.08,0.09,0.18,-9.62,-0.07,0.06,-0.16,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-14.98706055,-179.73785400,19.69360352,299.44079590,1.27416992,0.16877532,-0.00826775,-26.00598145,-2.79693604,-305.91247559,56.69726562,-45.44531250,-28.74243164,-0.01759727,-0.01823896,0.03283304,-0.01454864,0.030465569347143,0.017166960984468,0.050000000745058,0.0594100803,-0.0085112602,-0.0000405759,-1.96,1.67,-0.11,-0.15,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.47,10.08,0.01,0.13,-9.75,-0.12,0.27,-0.21,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-14.85290527,-179.53155518,19.70709229,299.53436279,1.27416992,0.16904570,-0.00830886,-26.56311035,-3.31268311,-306.54968262,56.54687500,-45.00781250,-30.53411865,-0.01747658,-0.01809773,0.03286877,-0.01448226,0.030465567484498,0.017131227999926,0.050000000745058,0.0594100729,-0.0085112602,-0.0000405731,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
18.40,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.48,10.06,0.57,0.21,-9.89,-0.09,0.17,0.04,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-14.85290527,-179.53155518,19.70709229,299.49426270,1.27416992,0.16902336,-0.00830886,-24.93151855,-2.71759033,-306.39038086,56.30078125,-45.71875000,-29.04418945,-0.01754597,-0.01808946,0.03283935,-0.01447586,0.030465526506305,0.017160646617413,0.050000000745058,0.0594099462,-0.0085112602,-0.0000405705,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
18.44,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.48,10.07,0.13,0.18,-9.84,0.35,0.45,-0.08,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.10205078,-179.17053223,19.68011475,299.66802979,1.34912109,0.16941914,-0.00826570,-25.54833984,-3.23333740,-306.60278320,56.32812500,-45.02148438,-30.23236084,-0.01737128,-0.01803160,0.03297802,-0.01442959,0.030465623363853,0.017021980136633,0.050000000745058,0.0594102442,-0.0085112602,-0.0000405717,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
18.46,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.47,10.05,0.33,0.21,-9.91,0.44,0.06,-0.03,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.15954590,-179.32525635,19.55871582,299.49426270,1.34912109,0.16918997,-0.00818053,-25.44885254,-3.45153809,-306.17797852,56.09570312,-45.33593750,-30.00604248,-0.01748760,-0.01795772,0.03291787,-0.01434642,0.030465504154563,0.017082128673792,0.050000000745058,0.0594098791,-0.0085112602,-0.0000405640,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
18.50,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.48,10.07,0.30,0.12,-9.78,-0.13,0.27,-0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,-15.79199219,-179.01580811,19.58569336,299.66802979,1.64892578,0.16960390,-0.00809581,-25.86669922,-2.89611816,-306.76208496,56.61523438,-44.24218750,-28.79901123,-0.01714169,-0.01815128,0.03313095,-0.01444570,0.030465658754110,0.016869053244591,0.050000000745058,0.0594103560,-0.0085112602,-0.0000405671,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
18.53,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.48,10.06,0.15,0.14,-9.80,0.17,0.22,-0.48,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-14.96789551,-178.91265869,19.57220459,299.69476318,1.27416992,0.16967827,-0.00824148,-26.90136719,-3.23333740,-306.70898438,56.28710938,-44.16015625,-29.60998535,-0.01722670,-0.01801198,0.03308713,-0.01441233,0.030465498566628,0.016912873834372,0.050000000745058,0.0594098642,-0.0085112602,-0.0000405560,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
18.55,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.49,10.07,0.26,0.18,-9.74,0.34,0.25,-0.32,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-15.17871094,-179.11895752,19.46429443,299.60119629,1.34912109,0.16947241,-0.00813379,-26.64270020,-3.05480957,-306.49658203,56.04101562,-44.62500000,-29.53454590,-0.01736309,-0.01796295,0.03300539,-0.01433747,0.030465481802821,0.016994614154100,0.050000000745058,0.0594098121,-0.0085112602,-0.0000405596,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
18.58,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.49,10.05,0.17,0.16,-9.86,0.08,0.50,-0.07,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-15.50451660,-179.17053223,19.54522705,299.73486328,1.42407227,0.16948082,-0.00811798,-25.52844238,-3.01513672,-306.76208496,56.06835938,-44.65234375,-29.76086426,-0.01723983,-0.01796049,0.03306116,-0.01433141,0.030465567484498,0.016938842833042,0.050000000745058,0.0594100729,-0.0085112602,-0.0000405648,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.49,10.06,0.27,0.14,-9.83,0.07,0.22,-0.56,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.19787598,-178.91265869,19.42382812,299.69476318,1.34912109,0.16967827,-0.00811710,-26.74218750,-2.99530029,-305.85937500,56.30078125,-43.95507812,-29.83630371,-0.01719072,-0.01809158,0.03323051,-0.01441034,0.030465625226498,0.016769487410784,0.050000000745058,0.0594102517,-0.0085112602,-0.0000405621,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.48,10.06,0.41,0.14,-9.88,-0.63,0.04,0.64,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-15.44702148,-178.55163574,19.46429443,299.92199707,1.49902344,0.17011715,-0.00811117,-26.14526367,-3.17382812,-306.97448730,56.10937500,-44.39257812,-28.93103027,-0.01720808,-0.01794475,0.03313487,-0.01432847,0.030465470626950,0.016865126788616,0.050000000745058,0.0594097748,-0.0085112602,-0.0000405541,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
18.68,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.47,10.05,0.22,0.14,-9.88,-0.46,-0.10,-0.34,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-14.96789551,-179.11895752,19.47778320,299.69476318,1.19921875,0.16942711,-0.00817928,-25.74731445,-2.63824463,-306.12487793,56.39648438,-44.40625000,-28.94989014,-0.01721838,-0.01814477,0.03313275,-0.01446619,0.030465530231595,0.016867253929377,0.050000000745058,0.0594099611,-0.0085112602,-0.0000405604,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
18.70,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.04,0.07,0.16,-9.87,-0.15,-0.12,-0.11,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-14.69958496,-179.32525635,19.55871582,299.50762939,1.19921875,0.16919744,-0.00826325,-25.05090332,-2.99530029,-306.17797852,55.94531250,-44.61132812,-29.98718262,-0.01720903,-0.01795666,0.03309631,-0.01437630,0.030465513467789,0.016903694719076,0.050000000745058,0.0594099090,-0.0085112602,-0.0000405611,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
