Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
20.76,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.91,0.64,0.14,-9.83,-0.20,-0.04,0.05,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-36.45190430,-202.58544922,-9.79284668,357.31860352,1.53649902,0.17811638,0.01063679,-19.61889648,39.31579590,-290.14160156,43.98242188,103.89257812,-18.65240479,0.03362685,-0.01952900,0.06507017,-0.00712629,0.060777403414249,-0.005070175975561,0.059999998658895,0.1185542271,-0.0169711243,-0.0000965383,-4.33,1.77,0.05,0.36,-0.16,0.94,-0.07,0.65
20.79,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.91,0.56,0.10,-9.75,-0.43,0.33,-0.30,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-36.77770996,-203.04962158,-9.71191406,357.10473633,1.91125488,0.17770219,0.01062436,-19.41992188,39.33563232,-290.35400391,43.64062500,103.00390625,-19.40679932,0.03331829,-0.01939920,0.06477262,-0.00704365,0.060841634869576,-0.004772622138262,0.059999998658895,0.1187497303,-0.0169715509,-0.0000937923,-4.34,1.76,0.05,0.35,-0.15,0.93,-0.07,0.64
20.82,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.90,1.20,0.13,-9.94,0.36,0.02,0.53,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-36.73937988,-202.37915039,-9.84680176,357.26513672,1.68640137,0.17827152,0.01072010,-19.63879395,38.56201172,-290.99121094,43.76367188,103.37304688,-17.36993408,0.03334793,-0.01931327,0.06483143,-0.00699366,0.060861825942993,-0.004831429570913,0.059999998658895,0.1188106909,-0.0169718098,-0.0000852563,-4.34,1.77,0.05,0.35,-0.15,0.93,-0.07,0.64
20.84,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.89,15.90,0.51,0.11,-9.71,0.06,0.32,0.13,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-36.70104980,-202.84332275,-9.72540283,356.89086914,1.81756592,0.17782672,0.01062963,-20.63366699,40.72418213,-289.34509277,42.39648438,104.41210938,-20.65155029,0.03378587,-0.01919163,0.06518500,-0.00690153,0.060861796140671,-0.005185004323721,0.059999998658895,0.1188106909,-0.0169717856,-0.0000749186,-4.34,1.76,0.05,0.36,-0.15,0.94,-0.07,0.65
20.88,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.89,0.66,0.11,-9.68,-0.09,-0.07,-0.43,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-36.81604004,-202.63702393,-9.88726807,357.31860352,1.76135254,0.17809567,0.01073863,-20.15612793,40.10925293,-290.24780273,42.41015625,104.52148438,-20.80242920,0.03377153,-0.01906832,0.06514297,-0.00681395,0.060805339366198,-0.005142968147993,0.059999998658895,0.1186387017,-0.0169714503,-0.0000645446,-4.34,1.77,0.05,0.36,-0.15,0.94,-0.07,0.65
20.90,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.88,15.88,1.48,0.15,-9.79,-0.19,-0.80,0.21,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,-36.75854492,-202.17285156,-10.13006592,357.35870361,1.61145020,0.17856143,0.01087421,-21.84741211,40.68450928,-288.17687988,42.17773438,106.02539062,-20.33093262,0.03434682,-0.01918908,0.06584324,-0.00679388,0.060842994600534,-0.005843240767717,0.059999998658895,0.1187565848,-0.0169708822,-0.0000592342,-4.34,1.77,0.06,0.37,-0.15,0.94,-0.07,0.66
20.94,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.88,15.89,0.87,0.15,-9.73,0.01,1.17,-0.17,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-36.72021484,-200.78033447,-10.10308838,358.10723877,1.63018799,0.18000795,0.01093003,-20.69335938,41.85485840,-286.69006348,42.12304688,108.03515625,-21.21734619,0.03535579,-0.01940117,0.06697167,-0.00690829,0.060828667134047,-0.006971675902605,0.059999998658895,0.1187157407,-0.0169700980,-0.0000502486,-4.34,1.79,0.06,0.37,-0.15,0.96,-0.07,0.67
20.96,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.89,15.88,1.45,0.20,-9.89,0.82,0.35,0.00,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-36.79687500,-200.93505859,-10.30541992,358.13397217,1.70513916,0.17989506,0.01103462,-20.69335938,41.04156494,-285.68115234,42.61523438,109.16992188,-19.53881836,0.03587787,-0.01955017,0.06738214,-0.00692100,0.060725986957550,-0.007382143288851,0.059999998658895,0.1184046492,-0.0169690587,-0.0000422981,-4.33,1.78,0.06,0.38,-0.15,0.96,-0.07,0.67
20.99,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.91,15.88,0.64,0.14,-9.86,-0.28,1.56,-0.32,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-37.56347656,-198.97521973,-10.44030762,359.12310791,2.04241943,0.18205433,0.01133535,-21.62854004,41.83502197,-283.45092773,42.16406250,110.70117188,-19.97259521,0.03659398,-0.01963509,0.06862491,-0.00686143,0.060762226581573,-0.008624915033579,0.059999998658895,0.1185204908,-0.0169679187,-0.0000434481,-4.33,1.81,0.06,0.39,-0.15,0.97,-0.07,0.68
21.03,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.92,15.89,0.87,0.15,-9.80,-0.11,0.12,-0.71,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-37.64013672,-198.76892090,-10.50775146,359.28350830,1.96746826,0.18233654,0.01139348,-22.52392578,42.37060547,-281.48620605,41.89062500,112.72460938,-20.16119385,0.03746565,-0.01973636,0.06946135,-0.00685229,0.060684368014336,-0.009461347013712,0.059999998658895,0.1182861105,-0.0169667564,-0.0000408839,-4.33,1.81,0.06,0.40,-0.15,0.98,-0.07,0.69
21.05,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.93,15.89,0.40,0.15,-9.75,0.24,1.46,0.07,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,-37.60180664,-197.73742676,-10.65612793,359.91174316,1.91125488,0.18347602,0.01152170,-24.29479980,43.16406250,-280.26489258,41.38476562,114.37890625,-20.19891357,0.03801541,-0.01973318,0.07022502,-0.00680383,0.060652922838926,-0.010225024074316,0.059999998658895,0.1181941107,-0.0169656202,-0.0000451070,-4.33,1.82,0.06,0.41,-0.15,0.99,-0.06,0.70
21.09,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,15.88,1.38,0.18,-9.77,0.22,-0.81,0.04,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-38.00427246,-197.32482910,-10.79101562,359.96520996,1.91125488,0.18387094,0.01167993,-23.87695312,43.64013672,-280.05249023,40.78320312,115.74609375,-20.70812988,0.03858054,-0.01958817,0.07067285,-0.00666344,0.060613155364990,-0.010672856122255,0.059999998658895,0.1180759147,-0.0169646479,-0.0000518672,-4.33,1.83,0.06,0.41,-0.15,1.00,-0.06,0.71
21.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.94,15.87,1.48,0.26,-9.92,0.12,1.03,-0.60,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-38.34924316,-196.96380615,-10.89892578,360.29937744,2.07989502,0.18436496,0.01181260,-22.72290039,43.58062744,-278.99047852,40.11328125,116.25195312,-20.76470947,0.03904213,-0.01941573,0.07121722,-0.00649253,0.060617588460445,-0.011217217892408,0.059999998658895,0.1180923954,-0.0169639308,-0.0000619935,-4.33,1.83,0.06,0.41,-0.15,1.00,-0.06,0.71
21.15,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.94,15.88,1.28,0.16,-9.90,0.10,-0.65,0.12,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-38.38757324,-196.96380615,-11.02032471,360.03204346,2.06115723,0.18424191,0.01188052,-22.74279785,43.20373535,-279.14978027,39.63476562,117.27734375,-19.97259521,0.03938488,-0.01918969,0.07134715,-0.00633623,0.060586258769035,-0.011347148567438,0.059999998658895,0.1179978922,-0.0169635080,-0.0000715049,-4.33,1.83,0.06,0.42,-0.15,1.00,-0.06,0.71
21.18,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,15.87,1.15,0.21,-10.02,-0.27,-0.04,-0.38,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-38.27258301,-197.78900146,-11.00683594,359.79144287,2.06115723,0.18339258,0.01180538,-22.82238770,43.42193604,-281.00830078,38.63671875,116.83984375,-19.80285645,0.03895957,-0.01873265,0.07066045,-0.00611753,0.060548715293407,-0.010660450905561,0.059999998658895,0.1178830042,-0.0169634130,-0.0000837941,-4.32,1.82,0.06,0.41,-0.14,0.99,-0.06,0.71
21.21,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,15.88,0.62,0.13,-9.85,0.20,-0.06,-0.04,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-39.23083496,-197.63427734,-11.11474609,359.59094238,2.34222412,0.18350734,0.01202559,-23.51879883,43.48144531,-280.47729492,38.50000000,117.09960938,-18.44494629,0.03904587,-0.01872621,0.07079735,-0.00601451,0.060652770102024,-0.010797347873449,0.059999998658895,0.1182011887,-0.0169637371,-0.0000995505,-4.33,1.82,0.06,0.41,-0.14,1.00,-0.06,0.71
21.24,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.93,15.88,0.48,0.09,-9.68,0.26,0.58,-0.72,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-38.80920410,-198.61419678,-11.04730225,359.31024170,2.26727295,0.18248889,0.01186384,-23.61828613,43.10455322,-282.38891602,37.93945312,116.06054688,-19.72741699,0.03840223,-0.01835790,0.06993426,-0.00587884,0.060597419738770,-0.009934265166521,0.059999998658895,0.1180286184,-0.0169643927,-0.0001058669,-4.33,1.81,0.06,0.41,-0.14,0.99,-0.06,0.70
21.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.91,15.87,0.84,0.07,-9.62,0.17,-0.35,-0.10,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-39.13500977,-199.23309326,-10.92590332,358.96270752,2.24853516,0.18182588,0.01181879,-24.23510742,42.94586182,-283.02612305,37.84375000,115.07617188,-20.25549316,0.03789769,-0.01826467,0.06939419,-0.00583646,0.060671228915453,-0.009394194930792,0.059999998658895,0.1182515249,-0.0169653166,-0.0001175220,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.06,0.69
21.29,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.89,15.87,1.57,0.16,-9.85,-0.06,-0.73,-0.39,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-38.90502930,-200.26458740,-10.83148193,358.42803955,2.22979736,0.18063796,0.01167373,-22.62341309,40.86303711,-286.21215820,38.59570312,112.08203125,-18.50152588,0.03661130,-0.01808939,0.06793803,-0.00583701,0.060644499957561,-0.007938031107187,0.059999998658895,0.1181647405,-0.0169664938,-0.0001227118,-4.33,1.79,0.06,0.39,-0.14,0.97,-0.06,0.68
21.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.87,0.57,0.09,-9.62,0.01,-0.24,-0.15,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-38.42590332,-201.45080566,-10.61566162,357.74633789,2.13610840,0.17938767,0.01142116,-23.31982422,41.06140137,-286.37145996,38.93750000,111.00195312,-18.89758301,0.03613534,-0.01822102,0.06732899,-0.00598000,0.060768350958824,-0.007328990846872,0.059999998658895,0.1185394898,-0.0169678684,-0.0001307698,-4.33,1.78,0.06,0.38,-0.14,0.96,-0.06,0.67
21.36,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.87,15.87,0.76,0.05,-9.68,-0.05,0.48,-0.58,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-37.19934082,-201.96655273,-10.58868408,357.62603760,1.61145020,0.17881440,0.01118278,-21.21069336,40.80352783,-288.70788574,40.05859375,108.89648438,-19.48223877,0.03534924,-0.01843307,0.06643720,-0.00624289,0.060773283243179,-0.006437201052904,0.059999998658895,0.1185488179,-0.0169693213,-0.0001278867,-4.33,1.77,0.06,0.37,-0.14,0.95,-0.06,0.66
21.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,15.87,1.52,0.26,-9.99,-0.10,-0.34,-0.26,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-37.31433105,-203.04962158,-10.15704346,357.01116943,1.81756592,0.17764384,0.01092881,-20.95202637,39.67285156,-288.38928223,41.11132812,107.58398438,-17.93572998,0.03496210,-0.01869203,0.06595069,-0.00645348,0.060831770300865,-0.005950693041086,0.059999998658895,0.1187229082,-0.0169706866,-0.0001250193,-4.34,1.76,0.06,0.37,-0.15,0.94,-0.06,0.66
21.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,15.86,0.45,0.08,-9.73,-0.65,0.83,-0.80,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-36.27941895,-202.74017334,-10.10308838,357.17156982,1.38659668,0.17797254,0.01075426,-21.78771973,40.66467285,-289.29199219,42.36914062,105.32812500,-20.63269043,0.03398006,-0.01917906,0.06534792,-0.00684514,0.060833927243948,-0.005347918719053,0.059999998658895,0.1187246963,-0.0169718917,-0.0001172016,-4.34,1.76,0.06,0.36,-0.15,0.94,-0.07,0.65
21.45,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.83,15.86,1.20,0.20,-9.71,0.17,0.03,-0.17,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-36.72021484,-203.87481689,-9.80633545,356.69036865,1.89251709,0.17683174,0.01061858,-20.29541016,39.05792236,-290.14160156,44.13281250,103.14062500,-18.14318848,0.03329249,-0.01955217,0.06456571,-0.00710106,0.060834735631943,-0.004565712064505,0.059999998658895,0.1187232807,-0.0169728659,-0.0001095592,-4.34,1.75,0.05,0.35,-0.16,0.93,-0.07,0.64
21.48,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,15.86,0.60,0.10,-9.67,-0.41,0.81,-0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-35.97277832,-202.58544922,-9.56353760,357.29187012,1.61145020,0.17811549,0.01044732,-21.34997559,40.04974365,-289.50439453,45.67773438,103.12695312,-19.08618164,0.03324357,-0.02023934,0.06492124,-0.00760613,0.060926266014576,-0.004921246320009,0.059999998658895,0.1190013066,-0.0169736128,-0.0001021407,-4.34,1.77,0.05,0.35,-0.16,0.93,-0.07,0.65
21.51,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.81,15.85,0.81,0.11,-9.94,-0.40,0.01,-0.68,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60278320,-35.91528320,-202.37915039,-9.44213867,357.42553711,1.63018799,0.17830142,0.01038883,-18.64392090,39.83154297,-287.75207520,46.10156250,102.52539062,-20.38751221,0.03354023,-0.02048543,0.06534956,-0.00773720,0.060895733535290,-0.005349557846785,0.059999998658895,0.1189059541,-0.0169740152,-0.0000865073,-4.34,1.77,0.05,0.35,-0.16,0.94,-0.08,0.65
21.55,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.82,15.84,0.64,0.12,-9.91,0.19,0.75,-0.04,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-34.72705078,-202.48229980,-9.23980713,357.58593750,1.25543213,0.17830215,0.01009435,-18.48474121,40.48614502,-287.80517578,46.71679688,102.56640625,-22.51867676,0.03356614,-0.02076876,0.06537647,-0.00802270,0.060834348201752,-0.005376469343901,0.059999998658895,0.1187175736,-0.0169739928,-0.0000737747,-4.34,1.77,0.05,0.35,-0.17,0.94,-0.08,0.65
21.57,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.81,15.81,1.39,0.26,-10.06,-0.36,0.23,-0.06,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-36.10693359,-201.65710449,-9.14538574,357.81317139,1.85504150,0.17912900,0.01030952,-20.37500000,38.87939453,-288.28308105,48.80859375,102.04687500,-17.35107422,0.03311881,-0.02128019,0.06525218,-0.00827802,0.060809958726168,-0.005252178758383,0.059999998658895,0.1186439767,-0.0169736724,-0.0000666564,-4.34,1.78,0.05,0.35,-0.17,0.94,-0.08,0.65
21.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,15.85,0.50,0.11,-9.66,-0.05,0.76,-0.95,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-35.01452637,-200.67718506,-9.40167236,358.53497314,1.36785889,0.18022656,0.01031201,-20.73315430,41.45812988,-285.15014648,47.79687500,104.83593750,-20.18005371,0.03442029,-0.02145085,0.06668368,-0.00833079,0.060904171317816,-0.006683681160212,0.059999998658895,0.1189352497,-0.0169731695,-0.0000616596,-4.34,1.79,0.05,0.37,-0.17,0.95,-0.08,0.66
21.64,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,15.85,0.52,0.13,-9.69,-0.17,0.79,-0.24,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-35.49365234,-200.16143799,-9.42864990,358.66864014,1.66766357,0.18072967,0.01042926,-20.77294922,40.88287354,-284.51293945,47.29101562,105.76562500,-19.93487549,0.03481963,-0.02125588,0.06711399,-0.00817051,0.060764789581299,-0.007113989442587,0.059999998658895,0.1185104623,-0.0169723835,-0.0000477955,-4.33,1.79,0.05,0.37,-0.17,0.96,-0.08,0.67
21.66,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,15.85,0.71,0.14,-9.77,-0.19,-0.46,-0.28,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-36.56689453,-200.21301270,-9.69842529,358.76220703,1.81756592,0.18071426,0.01073419,-19.38012695,40.52581787,-283.66333008,46.42968750,106.70898438,-19.06732178,0.03541483,-0.02097531,0.06757147,-0.00785490,0.060744583606720,-0.007571469992399,0.059999998658895,0.1184524670,-0.0169713721,-0.0000464816,-4.33,1.79,0.05,0.37,-0.17,0.96,-0.08,0.67
21.69,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,15.86,0.41,0.14,-9.79,0.44,0.27,-0.97,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-36.77770996,-199.38781738,-9.84680176,359.17657471,1.89251709,0.18166685,0.01088713,-21.17089844,41.65649414,-284.51293945,45.08984375,107.46093750,-20.53839111,0.03537039,-0.02056991,0.06768703,-0.00760827,0.060701876878738,-0.007687035948038,0.059999998658895,0.1183254793,-0.0169703420,-0.0000466933,-4.33,1.80,0.06,0.38,-0.16,0.96,-0.07,0.68
21.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,15.85,0.91,0.16,-9.73,0.34,0.23,0.46,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-37.08435059,-199.18151855,-10.25146484,359.10974121,1.89251709,0.18179640,0.01115122,-23.10095215,42.01354980,-282.97302246,42.76562500,110.50976562,-19.89715576,0.03642033,-0.01990119,0.06851249,-0.00707322,0.060745157301426,-0.008512493222952,0.059999998658895,0.1184622422,-0.0169693734,-0.0000505031,-4.33,1.80,0.06,0.39,-0.16,0.97,-0.07,0.68
21.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.85,15.84,0.90,0.10,-9.70,0.42,0.74,-0.02,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-37.39099121,-199.38781738,-10.34588623,359.01617432,1.96746826,0.18161146,0.01123663,-24.27490234,42.01354980,-282.86682129,41.95898438,112.56054688,-18.19976807,0.03702516,-0.01962350,0.06884051,-0.00686440,0.060679793357849,-0.008840512484312,0.059999998658895,0.1182652488,-0.0169684533,-0.0000500144,-4.33,1.80,0.06,0.40,-0.15,0.98,-0.07,0.69
21.78,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.87,15.85,0.18,0.13,-9.44,-0.32,1.12,-0.52,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-37.94677734,-198.97521973,-10.76403809,359.20330811,1.96746826,0.18211973,0.01156017,-24.31469727,43.71948242,-283.07922363,39.38867188,114.07812500,-20.84014893,0.03752894,-0.01889513,0.06924722,-0.00632425,0.060678087174892,-0.009247217327356,0.059999998658895,0.1182634160,-0.0169676058,-0.0000552468,-4.33,1.81,0.06,0.40,-0.14,0.98,-0.06,0.69
21.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.86,15.85,1.00,0.12,-9.56,0.03,-0.01,0.02,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-39.13500977,-199.07836914,-10.92590332,358.94934082,2.39843750,0.18193227,0.01182798,-22.98156738,42.25158691,-283.76953125,38.74609375,113.85937500,-18.85986328,0.03751207,-0.01845590,0.06909283,-0.00596985,0.060632854700089,-0.009092826396227,0.059999998658895,0.1181273088,-0.0169669129,-0.0000603725,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.06,0.69
21.85,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.85,15.85,1.21,0.14,-9.76,-0.43,-0.09,-0.29,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-39.03918457,-199.23309326,-11.20916748,358.65527344,2.30474854,0.18172167,0.01194546,-22.66320801,41.55731201,-284.61914062,37.39257812,114.74804688,-18.12432861,0.03774840,-0.01784659,0.06906771,-0.00557929,0.060658659785986,-0.009067710489035,0.059999998658895,0.1182084605,-0.0169664323,-0.0000694557,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.05,0.69
21.87,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,15.86,1.05,0.13,-9.86,0.13,0.69,-1.04,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-39.03918457,-199.23309326,-11.20916748,358.65527344,2.15484619,0.18168409,0.01194546,-23.18054199,42.37060547,-284.08813477,36.31250000,115.75976562,-19.99145508,0.03811635,-0.01759208,0.06933363,-0.00541621,0.060687974095345,-0.009333629161119,0.059999998658895,0.1182994470,-0.0169661902,-0.0000760283,-4.33,1.80,0.06,0.40,-0.13,0.98,-0.05,0.69
21.90,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,15.85,1.33,0.11,-9.96,-0.24,0.71,0.22,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-39.93994141,-199.49096680,-11.14172363,358.57507324,2.45465088,0.18142155,0.01204183,-22.56372070,42.03338623,-284.51293945,36.17578125,115.36328125,-19.23706055,0.03799000,-0.01747954,0.06914416,-0.00531177,0.060655482113361,-0.009144160896540,0.059999998658895,0.1182000265,-0.0169661026,-0.0000798376,-4.33,1.80,0.06,0.40,-0.13,0.98,-0.05,0.69
21.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,15.85,0.68,0.07,-9.86,0.47,-0.11,-0.38,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-39.02001953,-199.59411621,-11.41149902,358.58843994,2.15484619,0.18137513,0.01202213,-23.16064453,42.88635254,-284.61914062,35.79296875,116.14257812,-19.29364014,0.03818199,-0.01743516,0.06924286,-0.00529278,0.060692109167576,-0.009242866188288,0.059999998658895,0.1183122024,-0.0169661734,-0.0000866256,-4.33,1.80,0.06,0.41,-0.13,0.98,-0.05,0.69
21.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,15.87,0.88,0.07,-9.88,-0.37,0.94,-0.10,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-39.32666016,-199.64569092,-11.24963379,358.60180664,2.22979736,0.18126933,0.01198748,-24.55346680,42.35076904,-284.45983887,36.85937500,115.22656250,-18.80328369,0.03772345,-0.01775910,0.06895819,-0.00549157,0.060670949518681,-0.008958194404840,0.059999998658895,0.1182463393,-0.0169663988,-0.0000900801,-4.33,1.80,0.06,0.40,-0.13,0.98,-0.05,0.69
22.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,15.86,0.78,0.12,-9.73,0.46,-0.22,0.04,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-39.05834961,-200.05828857,-10.97985840,358.34783936,2.22979736,0.18084651,0.01178465,-22.94177246,41.91436768,-284.83154297,37.58398438,114.74804688,-19.12390137,0.03768871,-0.01794091,0.06878972,-0.00567659,0.060698963701725,-0.008789721876383,0.059999998658895,0.1183309034,-0.0169667564,-0.0000955702,-4.33,1.79,0.06,0.40,-0.14,0.97,-0.06,0.69
22.03,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,15.86,0.68,0.13,-9.63,-0.04,0.53,-0.37,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-38.98168945,-199.28466797,-10.88543701,358.90924072,2.32348633,0.18173946,0.01177062,-22.46423340,42.39044189,-284.03503418,38.80078125,113.68164062,-19.46337891,0.03747317,-0.01847367,0.06899398,-0.00600320,0.060736566781998,-0.008993979543447,0.059999998658895,0.1184444204,-0.0169672426,-0.0000986122,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.06,0.69
