Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
97.70,3.00,0,0,103.66,0.52,-0.29,-9.63,179.10,-2.50,12.59,0.52,0.29,-9.63,0.03,-0.20,-0.36,0.42,0.09,0.86,0.05,0.05,1.00,-969.42,-nan,-969.42,-1943.50,0.00,-nan,13.87,-24.74,-211.40,3.94,332.78,3.84,159.53,1.91,-22.82,4.13,-295.72,54.74,-3.54,-27.82,-3.69,-18.96,50.07,-10.26
97.73,3.00,0,0,103.66,0.42,-0.23,-9.78,179.09,-2.50,12.59,0.42,0.23,-9.78,-0.50,0.84,-0.38,0.42,0.09,0.86,0.05,0.05,1.00,-983.04,-nan,-983.04,-1952.46,0.00,-nan,13.89,-24.51,-210.73,4.05,332.87,3.69,160.08,1.83,-22.48,4.15,-295.13,55.23,-3.05,-27.82,-3.49,-19.17,50.37,-10.42
97.76,3.00,0,0,103.66,0.41,-0.23,-9.92,179.08,-2.52,12.59,0.41,0.23,-9.92,-0.49,1.17,-0.76,0.42,0.09,0.86,0.05,0.05,1.00,-996.06,-nan,-996.06,-1979.10,0.00,-nan,13.41,-24.49,-211.15,3.93,333.12,3.64,159.82,1.88,-22.62,4.09,-294.92,54.96,-2.82,-28.10,-3.43,-19.08,50.40,-10.34
97.79,3.00,0,0,103.66,0.38,0.01,-9.80,179.08,-2.52,12.59,0.38,-0.01,-9.80,0.21,-0.14,0.17,0.42,0.09,0.86,0.05,0.05,1.00,-984.61,-nan,-984.61,-1980.67,0.00,-nan,13.25,-24.95,-210.99,3.79,333.16,3.79,159.93,2.02,-22.74,4.21,-293.81,54.91,-2.31,-27.95,-3.28,-19.15,50.66,-10.30
97.82,3.00,0,0,103.66,0.54,-0.10,-9.98,179.08,-2.52,12.60,0.54,0.10,-9.98,-0.23,0.43,-0.16,0.42,0.09,0.86,0.05,0.05,1.00,-1002.83,-nan,-1002.83,-1987.44,0.00,-nan,13.25,-24.40,-210.53,3.71,333.49,3.49,160.43,1.98,-21.99,4.70,-294.28,54.92,-2.00,-28.10,-3.09,-19.18,50.83,-10.36
97.85,3.00,0,0,103.66,0.76,-0.02,-9.85,179.08,-2.53,12.60,0.76,0.02,-9.85,-0.02,0.56,-0.41,0.42,0.09,0.86,0.05,0.05,1.00,-991.17,-nan,-991.17,-1994.00,0.00,-nan,13.31,-25.07,-210.42,3.95,333.45,4.01,160.50,1.96,-22.48,4.34,-294.44,54.61,-1.85,-27.48,-3.09,-19.02,50.81,-10.27
97.88,3.00,0,0,103.66,0.58,-0.17,-9.78,179.08,-2.53,12.60,0.58,0.17,-9.78,-0.04,0.11,-0.43,0.42,0.09,0.86,0.05,0.05,1.00,-983.77,-nan,-983.77,-1974.93,0.00,-nan,13.43,-24.22,-210.68,3.68,333.31,3.26,160.26,1.96,-23.28,4.68,-294.18,54.10,-1.44,-27.99,-3.04,-18.90,50.83,-10.20
97.91,3.00,0,0,103.66,0.30,-0.04,-9.77,179.08,-2.53,12.60,0.30,0.04,-9.77,0.22,0.42,-0.38,0.42,0.09,0.86,0.05,0.05,1.00,-981.84,-nan,-981.84,-1965.61,0.00,-nan,13.33,-24.78,-210.53,3.71,333.47,3.64,160.44,2.03,-23.06,4.76,-295.40,53.89,-1.41,-27.76,-2.99,-18.76,50.73,-10.11
97.94,3.00,0,0,103.66,0.13,-0.21,-9.77,179.09,-2.54,12.60,0.13,0.21,-9.77,0.34,0.32,-0.47,0.42,0.09,0.86,0.05,0.05,1.00,-980.25,-nan,-980.25,-1962.09,0.00,-nan,13.47,-26.12,-210.63,3.37,333.34,4.14,160.32,2.40,-22.96,4.23,-294.34,53.35,-1.46,-27.52,-3.01,-18.59,50.84,-9.83
97.97,3.00,0,0,103.66,0.73,-0.15,-9.78,179.09,-2.53,12.61,0.73,0.15,-9.78,-0.28,-0.27,-0.74,0.42,0.09,0.86,0.05,0.05,1.00,-984.49,-nan,-984.49,-1964.74,0.00,-nan,13.87,-25.59,-210.79,3.30,333.22,3.84,160.21,2.35,-22.64,4.46,-295.82,52.68,-1.46,-27.97,-2.96,-18.29,50.65,-9.71
98.00,3.00,0,0,103.66,0.35,-0.20,-9.59,179.09,-2.54,12.61,0.35,0.20,-9.59,0.07,0.81,-0.15,0.42,0.09,0.86,0.05,0.05,1.00,-964.20,-nan,-964.20,-1948.69,0.00,-nan,13.49,-25.18,-211.15,3.48,333.02,3.62,159.78,2.20,-22.90,4.21,-296.25,52.71,-1.38,-27.74,-2.96,-18.25,50.48,-9.74
98.03,3.00,0,0,103.66,0.48,-0.20,-9.74,179.09,-2.53,12.61,0.48,0.20,-9.74,-0.48,0.19,0.22,0.42,0.09,0.86,0.05,0.05,1.00,-979.79,-nan,-979.79,-1943.99,0.00,-nan,13.87,-25.70,-210.58,3.41,332.87,3.99,160.20,2.32,-22.62,3.85,-296.89,52.42,-1.79,-27.65,-3.06,-18.07,50.41,-9.61
98.06,3.00,0,0,103.66,0.30,-0.03,-9.85,179.10,-2.55,12.61,0.30,0.03,-9.85,0.57,0.62,-0.53,0.42,0.09,0.86,0.05,0.05,1.00,-989.17,-nan,-989.17,-1968.97,0.00,-nan,13.58,-24.80,-211.30,3.41,333.07,3.47,159.70,2.17,-23.02,4.24,-297.04,52.50,-1.90,-27.59,-3.14,-18.13,50.27,-9.69
98.09,3.00,0,0,103.66,0.73,-0.18,-9.83,179.10,-2.55,12.61,0.73,0.18,-9.83,0.23,0.61,-0.13,0.42,0.09,0.86,0.05,0.05,1.00,-989.53,-nan,-989.53,-1978.70,0.00,-nan,13.54,-26.47,-210.68,3.29,332.99,4.22,160.13,2.49,-22.03,4.44,-295.61,52.28,-1.85,-28.27,-3.03,-18.17,50.59,-9.57
98.12,3.00,0,0,103.66,0.31,-0.08,-9.70,179.10,-2.55,12.61,0.31,0.08,-9.70,0.18,-0.15,-0.38,0.42,0.09,0.86,0.05,0.05,1.00,-974.58,-nan,-974.58,-1964.10,0.00,-nan,13.89,-25.24,-210.94,3.32,332.90,3.62,159.94,2.29,-22.56,3.89,-296.46,52.79,-2.04,-27.29,-3.14,-18.23,50.38,-9.70
98.15,3.00,0,0,103.66,0.41,-0.12,-9.88,179.11,-2.54,12.62,0.41,0.12,-9.88,0.50,0.04,-0.61,0.42,0.09,0.86,0.05,0.05,1.00,-992.81,-nan,-992.81,-1967.39,0.00,-nan,13.81,-25.16,-211.35,3.47,332.92,3.62,159.63,2.20,-22.44,3.97,-295.45,53.38,-2.09,-27.61,-3.16,-18.50,50.45,-9.87
98.18,3.00,0,0,103.66,0.36,-0.05,-9.88,179.11,-2.56,12.63,0.36,0.05,-9.88,-0.26,0.51,-0.42,0.41,0.09,0.86,0.05,0.05,1.00,-992.13,-nan,-992.13,-1984.94,0.00,-nan,13.74,-24.36,-211.10,3.61,333.03,3.39,159.86,2.01,-22.48,4.07,-295.93,54.09,-2.08,-27.40,-3.15,-18.72,50.44,-10.09
98.21,3.00,0,0,103.66,0.12,-0.16,-9.74,179.12,-2.57,12.63,0.12,0.16,-9.74,-0.18,0.63,-0.45,0.42,0.09,0.86,0.05,0.05,1.00,-977.20,-nan,-977.20,-1969.32,0.00,-nan,13.81,-24.55,-211.35,3.71,332.96,3.54,159.65,1.99,-22.34,4.03,-295.29,54.15,-2.38,-27.78,-3.25,-18.78,50.43,-10.11
98.24,3.00,0,0,103.66,0.87,-0.12,-9.78,179.11,-2.56,12.63,0.87,0.12,-9.78,-0.08,-0.52,-0.04,0.42,0.09,0.86,0.05,0.05,1.00,-985.15,-nan,-985.15,-1962.34,0.00,-nan,12.96,-23.92,-211.04,3.74,333.35,3.19,159.94,1.88,-22.68,4.32,-295.72,54.55,-2.42,-27.87,-3.29,-18.92,50.41,-10.25
98.27,3.00,0,0,103.66,0.18,-0.20,-9.71,179.12,-2.57,12.64,0.18,0.20,-9.71,0.35,0.66,-0.80,0.42,0.09,0.86,0.05,0.05,1.00,-975.58,-nan,-975.58,-1960.73,0.00,-nan,12.89,-24.72,-211.56,3.74,333.23,3.49,159.48,2.00,-22.27,3.99,-295.13,55.03,-2.57,-27.80,-3.30,-19.08,50.38,-10.28
98.30,3.00,0,0,103.66,0.83,-0.10,-10.02,179.13,-2.54,12.63,0.83,0.10,-10.02,-0.03,-1.19,0.44,0.41,0.09,0.86,0.05,0.05,1.00,-1008.15,-nan,-1008.15,-1983.73,0.00,-nan,13.37,-23.86,-211.46,3.83,332.91,3.24,159.48,1.83,-22.72,4.40,-294.66,54.69,-2.49,-28.03,-3.33,-19.04,50.41,-10.32
98.33,3.00,0,0,103.66,0.77,-0.08,-9.83,179.13,-2.55,12.62,0.77,0.08,-9.83,-0.45,-0.09,-0.13,0.42,0.09,0.86,0.05,0.05,1.00,-989.37,-nan,-989.37,-1997.53,0.00,-nan,12.71,-25.07,-210.58,3.97,333.47,3.71,160.31,1.96,-21.83,3.87,-294.34,54.77,-3.02,-27.95,-3.42,-19.03,50.58,-10.28
98.37,3.00,0,0,103.66,0.55,-0.23,-9.75,179.14,-2.57,12.62,0.55,0.23,-9.75,0.23,0.09,0.02,0.42,0.09,0.86,0.05,0.05,1.00,-980.94,-nan,-980.94,-1970.31,0.00,-nan,13.64,-25.01,-211.40,3.93,333.02,3.92,159.61,1.96,-21.77,3.75,-295.19,55.21,-3.35,-27.21,-3.51,-19.11,50.28,-10.32
98.41,3.00,0,0,103.66,0.44,-0.18,-9.94,179.14,-2.58,12.63,0.44,0.18,-9.94,-0.24,0.46,-0.20,0.42,0.09,0.86,0.05,0.05,1.00,-997.96,-nan,-997.96,-1978.90,0.00,-nan,13.58,-24.53,-211.15,3.80,332.94,3.47,159.76,1.95,-21.97,3.73,-295.56,54.82,-3.64,-27.74,-3.63,-18.96,50.18,-10.25
98.45,3.00,0,0,103.66,0.54,-0.27,-9.95,179.14,-2.59,12.63,0.54,0.27,-9.95,-0.02,1.18,-0.35,0.42,0.09,0.86,0.05,0.05,1.00,-999.96,-nan,-999.96,-1997.92,0.00,-nan,13.64,-25.72,-212.08,3.90,332.75,4.14,158.98,2.07,-22.13,3.73,-295.56,54.59,-3.57,-27.57,-3.62,-18.88,50.03,-10.13
98.47,3.00,0,0,103.66,0.50,0.03,-9.87,179.13,-2.58,12.62,0.50,-0.03,-9.87,-0.71,-0.20,-0.14,0.42,0.09,0.86,0.05,0.05,1.00,-992.10,-nan,-992.10,-1992.06,0.00,-nan,14.12,-24.80,-211.56,3.93,332.59,3.77,159.36,1.93,-21.79,3.63,-296.41,54.26,-3.72,-27.87,-3.63,-18.70,49.98,-10.11
98.49,3.00,0,0,103.66,0.77,0.04,-9.92,179.14,-2.58,12.63,0.77,-0.04,-9.92,0.13,-0.10,-0.17,0.42,0.09,0.86,0.05,0.05,1.00,-998.47,-nan,-998.47,-1990.57,0.00,-nan,13.72,-25.51,-211.20,3.75,332.78,3.92,159.66,2.12,-21.63,3.65,-295.98,53.87,-3.57,-28.01,-3.56,-18.60,50.13,-9.97
98.51,3.00,0,0,103.66,0.52,-0.20,-9.95,179.15,-2.58,12.63,0.52,0.20,-9.95,0.27,-0.05,-0.59,0.42,0.09,0.86,0.05,0.05,1.00,-1000.09,-nan,-1000.09,-1998.56,0.00,-nan,13.91,-24.44,-212.13,3.76,332.58,3.39,158.90,1.94,-22.31,3.63,-297.20,53.85,-3.54,-27.48,-3.61,-18.51,49.79,-9.99
98.54,3.00,0,0,103.66,0.47,-0.21,-9.76,179.15,-2.59,12.63,0.47,0.21,-9.76,-0.10,0.83,-0.66,0.42,0.09,0.86,0.05,0.05,1.00,-981.81,-nan,-981.81,-1981.90,0.00,-nan,13.97,-25.26,-211.77,3.68,332.56,3.75,159.17,2.11,-21.57,3.57,-297.04,53.77,-3.66,-27.71,-3.58,-18.49,49.88,-9.92
98.57,3.00,0,0,103.66,0.61,-0.05,-9.71,179.15,-2.59,12.64,0.61,0.05,-9.71,0.22,0.09,-0.04,0.42,0.09,0.86,0.05,0.05,1.00,-977.83,-nan,-977.83,-1959.64,0.00,-nan,14.12,-24.82,-211.51,3.63,332.63,3.54,159.42,2.07,-21.73,3.75,-296.78,53.17,-3.14,-27.99,-3.42,-18.32,50.06,-9.84
98.61,3.00,0,0,103.66,0.38,-0.14,-9.70,179.15,-2.59,12.64,0.38,0.14,-9.70,-0.34,0.70,-0.23,0.42,0.09,0.86,0.05,0.05,1.00,-974.82,-nan,-974.82,-1952.65,0.00,-nan,13.66,-24.82,-211.56,3.64,332.72,3.54,159.35,2.06,-22.32,3.45,-296.35,53.50,-3.01,-27.38,-3.44,-18.43,50.09,-9.89
98.63,3.00,0,0,103.66,0.29,-0.18,-9.70,179.16,-2.59,12.62,0.29,0.18,-9.70,0.02,0.31,0.12,0.42,0.09,0.86,0.05,0.05,1.00,-975.02,-nan,-975.02,-1949.84,0.00,-nan,13.95,-25.24,-210.99,3.71,332.80,3.84,159.87,2.10,-23.32,3.71,-296.30,53.66,-2.56,-27.23,-3.40,-18.51,50.22,-9.94
98.67,3.00,0,0,103.66,0.59,-0.12,-9.85,179.16,-2.59,12.62,0.59,0.12,-9.85,-0.13,0.60,-0.39,0.42,0.09,0.86,0.05,0.05,1.00,-990.19,-nan,-990.19,-1965.21,0.00,-nan,13.64,-25.16,-210.94,3.47,332.92,3.62,159.91,2.20,-22.92,4.11,-295.88,53.47,-2.21,-27.61,-3.25,-18.52,50.38,-9.89
98.69,3.00,0,0,103.66,0.29,-0.10,-9.66,179.16,-2.59,12.60,0.29,0.10,-9.66,-0.48,0.23,0.06,0.42,0.09,0.86,0.05,0.05,1.00,-970.84,-nan,-970.84,-1961.03,0.00,-nan,13.56,-24.95,-210.94,3.57,333.00,3.62,159.94,2.12,-22.54,4.19,-295.24,53.69,-1.93,-27.69,-3.12,-18.64,50.55,-9.99
98.73,3.00,0,0,103.66,0.49,-0.18,-9.58,179.16,-2.59,12.60,0.49,0.18,-9.58,-0.24,0.16,-0.21,0.42,0.09,0.86,0.05,0.05,1.00,-964.66,-nan,-964.66,-1935.50,0.00,-nan,13.51,-24.61,-211.30,3.49,333.33,3.41,159.81,2.10,-22.72,3.99,-294.81,53.83,-1.76,-27.46,-3.08,-18.69,50.64,-10.01
98.75,3.00,0,0,103.66,0.72,-0.30,-9.87,179.16,-2.59,12.59,0.72,0.30,-9.87,0.27,0.63,-0.02,0.42,0.09,0.86,0.05,0.05,1.00,-993.00,-nan,-993.00,-1957.66,0.00,-nan,13.72,-24.82,-210.79,3.84,333.33,3.71,160.23,1.97,-23.14,4.50,-294.60,54.21,-1.35,-27.76,-2.99,-18.89,50.81,-10.19
98.78,3.00,0,0,103.66,0.83,-0.22,-9.96,179.16,-2.59,12.58,0.83,0.22,-9.96,0.03,-0.01,-0.42,0.42,0.09,0.86,0.05,0.05,1.00,-1002.47,-nan,-1002.47,-1995.48,0.00,-nan,13.00,-26.29,-210.68,3.64,333.43,4.16,160.25,2.30,-22.34,4.60,-293.96,54.09,-1.33,-27.76,-2.90,-18.90,50.93,-10.05
98.81,3.00,0,0,103.66,0.19,-0.25,-9.83,179.16,-2.59,12.58,0.19,0.25,-9.83,-0.24,0.20,-0.08,0.41,0.09,0.86,0.05,0.05,1.00,-986.19,-nan,-986.19,-1988.67,0.00,-nan,12.85,-24.95,-210.17,3.63,333.57,3.71,160.69,2.10,-22.17,4.21,-294.44,54.29,-1.90,-27.48,-3.07,-18.90,50.85,-10.15
98.84,3.00,0,0,103.66,0.57,-0.21,-9.83,179.16,-2.58,12.59,0.57,0.21,-9.83,-0.11,0.76,-0.18,0.42,0.09,0.86,0.05,0.05,1.00,-988.81,-nan,-988.81,-1975.01,0.00,-nan,13.00,-25.70,-210.01,3.53,333.57,4.01,160.83,2.26,-22.32,4.07,-294.23,53.83,-1.54,-27.76,-2.97,-18.74,50.97,-9.99
98.87,3.00,0,0,103.66,0.45,-0.10,-9.84,179.16,-2.58,12.59,0.45,0.10,-9.84,0.35,-0.87,-0.77,0.42,0.09,0.86,0.05,0.05,1.00,-989.25,-nan,-989.25,-1978.06,0.00,-nan,13.10,-25.26,-211.25,3.70,333.15,4.07,159.70,2.11,-23.06,3.95,-295.03,54.20,-1.57,-27.23,-3.05,-18.80,50.58,-10.08
98.91,3.00,0,0,103.66,0.29,-0.16,-9.68,179.17,-2.57,12.59,0.29,0.16,-9.68,0.29,0.14,-0.63,0.42,0.09,0.86,0.05,0.05,1.00,-972.47,-nan,-972.47,-1961.71,0.00,-nan,13.10,-24.55,-210.68,3.51,333.41,3.41,160.26,2.09,-22.34,4.38,-295.50,54.11,-1.78,-27.48,-3.04,-18.79,50.65,-10.10
98.93,3.00,0,0,103.66,0.57,-0.17,-9.62,179.16,-2.58,12.60,0.57,0.17,-9.62,-0.76,0.72,-0.46,0.42,0.09,0.86,0.05,0.05,1.00,-968.12,-nan,-968.12,-1940.59,0.00,-nan,13.80,-25.64,-210.37,3.44,333.06,3.84,160.43,2.30,-23.24,4.09,-294.97,53.51,-1.93,-27.61,-3.19,-18.59,50.64,-9.89
98.96,3.00,0,0,103.66,0.34,-0.07,-9.78,179.15,-2.58,12.60,0.34,0.07,-9.78,-0.31,0.55,-0.68,0.42,0.09,0.86,0.05,0.05,1.00,-982.46,-nan,-982.46,-1950.58,0.00,-nan,13.41,-25.05,-210.73,3.53,333.15,3.69,160.14,2.16,-22.29,3.99,-295.93,53.55,-2.30,-27.84,-3.20,-18.53,50.46,-9.93
98.99,3.00,0,0,103.66,0.43,-0.18,-9.77,179.15,-2.58,12.60,0.43,0.18,-9.77,0.04,0.01,-0.42,0.42,0.09,0.86,0.05,0.05,1.00,-982.12,-nan,-982.12,-1964.58,0.00,-nan,13.27,-24.63,-211.51,3.51,332.98,3.47,159.45,2.10,-21.95,3.85,-295.93,53.48,-2.54,-27.76,-3.25,-18.49,50.29,-9.91
99.02,3.00,0,0,103.66,0.09,-0.25,-9.77,179.14,-2.59,12.60,0.09,0.25,-9.77,-0.44,0.55,-0.45,0.42,0.09,0.86,0.05,0.05,1.00,-979.89,-nan,-979.89,-1962.01,0.00,-nan,13.81,-25.14,-211.35,3.55,332.82,3.62,159.58,2.16,-22.17,3.85,-296.78,53.50,-2.86,-27.63,-3.37,-18.44,50.13,-9.87
99.05,3.00,0,0,103.66,0.64,-0.18,-9.94,179.13,-2.61,12.59,0.64,0.18,-9.94,-0.46,0.97,-0.36,0.42,0.09,0.85,0.05,0.05,1.00,-999.10,-nan,-999.10,-1978.99,0.00,-nan,14.26,-25.89,-211.46,3.71,332.74,4.14,159.53,2.19,-22.03,3.73,-295.93,53.50,-3.34,-28.08,-3.53,-18.48,50.15,-9.87
99.09,3.00,0,0,103.66,0.35,-0.19,-9.90,179.14,-2.61,12.60,0.35,0.19,-9.90,0.53,-0.43,-0.75,0.42,0.09,0.86,0.05,0.05,1.00,-993.79,-nan,-993.79,-1992.89,0.00,-nan,13.45,-24.42,-212.28,3.41,332.64,3.17,158.74,2.10,-22.11,3.85,-296.99,53.20,-3.29,-28.31,-3.51,-18.33,49.84,-9.81
99.11,3.00,0,0,103.66,0.44,-0.14,-9.83,179.14,-2.63,12.59,0.44,0.14,-9.83,-0.50,0.63,-0.07,0.42,0.09,0.86,0.05,0.05,1.00,-988.32,-nan,-988.32,-1982.10,0.00,-nan,13.51,-24.95,-211.97,3.57,332.58,3.67,158.95,2.11,-22.52,3.85,-295.93,53.88,-3.14,-27.86,-3.52,-18.63,50.01,-9.97
99.15,3.00,0,0,103.66,0.16,-0.19,-9.67,179.14,-2.63,12.60,0.16,0.19,-9.67,-0.13,0.78,-1.26,0.42,0.09,0.86,0.05,0.05,1.00,-971.37,-nan,-971.37,-1959.68,0.00,-nan,13.81,-25.30,-211.82,3.56,332.82,3.77,159.23,2.17,-22.13,3.95,-296.35,53.72,-3.16,-28.08,-3.47,-18.56,50.06,-9.92
99.17,3.00,0,0,103.66,0.33,-0.06,-9.96,179.13,-2.63,12.60,0.33,0.06,-9.96,-0.52,-0.63,-0.21,0.41,0.09,0.86,0.05,0.05,1.00,-1000.07,-nan,-1000.07,-1971.43,0.00,-nan,13.37,-24.07,-211.71,3.93,332.79,3.32,159.23,1.81,-22.66,4.21,-297.20,54.44,-3.06,-27.57,-3.49,-18.77,49.92,-10.21
99.20,3.00,0,0,103.66,0.42,-0.07,-9.86,179.13,-2.63,12.60,0.42,0.07,-9.86,0.10,0.02,-0.15,0.41,0.09,0.86,0.05,0.05,1.00,-990.28,-nan,-990.28,-1990.35,0.00,-nan,14.28,-24.88,-211.35,3.93,332.66,3.69,159.57,1.94,-22.84,3.97,-295.08,54.30,-3.08,-27.95,-3.54,-18.84,50.25,-10.17
99.23,3.00,0,0,103.66,0.17,-0.13,-9.61,179.12,-2.63,12.59,0.17,0.13,-9.61,-0.13,0.71,0.00,0.41,0.09,0.86,0.05,0.05,1.00,-965.63,-nan,-965.63,-1955.91,0.00,-nan,13.80,-25.09,-210.99,3.87,333.07,3.92,159.97,2.00,-23.26,4.05,-295.93,54.71,-2.52,-27.27,-3.38,-18.93,50.33,-10.22
99.27,3.00,0,0,103.66,0.80,-0.00,-9.77,179.11,-2.63,12.59,0.80,0.00,-9.77,-0.63,0.24,-0.42,0.41,0.09,0.86,0.05,0.05,1.00,-983.95,-nan,-983.95,-1949.58,0.00,-nan,13.25,-24.93,-210.73,3.76,332.98,3.62,160.04,2.03,-22.48,3.85,-294.66,54.52,-2.72,-27.57,-3.38,-18.93,50.48,-10.19
99.29,3.00,0,0,103.66,0.61,-0.18,-9.88,179.11,-2.64,12.59,0.61,0.18,-9.88,-0.16,0.21,-0.08,0.41,0.09,0.86,0.05,0.05,1.00,-993.95,-nan,-993.95,-1977.90,0.00,-nan,13.66,-24.55,-211.35,3.76,333.00,3.62,159.64,1.97,-23.00,4.05,-294.87,54.66,-2.45,-27.57,-3.35,-18.98,50.42,-10.23
99.32,3.00,0,0,103.66,0.40,-0.28,-9.58,179.11,-2.64,12.59,0.40,0.28,-9.58,-0.56,0.19,-0.34,0.41,0.09,0.86,0.05,0.05,1.00,-963.51,-nan,-963.51,-1957.46,0.00,-nan,13.27,-23.92,-211.04,3.76,333.26,3.19,159.94,1.87,-21.41,4.17,-294.97,54.95,-2.79,-27.59,-3.29,-19.08,50.51,-10.34
99.35,3.00,0,0,103.66,0.34,0.01,-9.91,179.11,-2.64,12.59,0.34,-0.01,-9.91,-0.23,0.32,-0.03,0.41,0.09,0.86,0.05,0.05,1.00,-995.47,-nan,-995.47,-1958.97,0.00,-nan,13.33,-24.72,-211.20,3.83,333.22,3.86,159.81,1.96,-22.29,4.07,-295.13,54.51,-2.27,-27.71,-3.20,-18.91,50.51,-10.21
99.39,3.00,0,0,103.66,0.50,0.09,-10.08,179.12,-2.64,12.59,0.50,-0.09,-10.08,0.49,-0.30,-0.42,0.41,0.09,0.86,0.05,0.05,1.00,-1011.73,-nan,-1011.73,-2007.20,0.00,-nan,13.27,-23.44,-210.84,3.66,333.14,3.11,160.04,1.85,-22.70,4.30,-295.50,54.37,-2.20,-27.71,-3.22,-18.87,50.48,-10.24
99.41,3.00,0,0,103.66,0.73,-0.09,-9.83,179.12,-2.64,12.59,0.73,0.09,-9.83,-0.35,0.22,0.29,0.42,0.09,0.86,0.05,0.05,1.00,-989.50,-nan,-989.50,-2001.24,0.00,-nan,13.04,-24.80,-210.94,3.53,333.15,3.56,159.93,2.12,-22.58,4.42,-294.60,53.87,-2.13,-28.08,-3.20,-18.77,50.59,-10.05
99.45,3.00,0,0,103.66,0.53,-0.11,-9.87,179.12,-2.65,12.58,0.53,0.11,-9.87,-0.42,0.54,-0.48,0.41,0.09,0.86,0.05,0.05,1.00,-992.26,-nan,-992.26,-1981.77,0.00,-nan,13.66,-24.65,-211.15,3.67,333.04,3.62,159.82,2.03,-22.98,4.36,-295.66,53.62,-2.08,-28.14,-3.21,-18.61,50.43,-10.01
99.47,3.00,0,0,103.66,0.47,-0.16,-9.90,179.12,-2.66,12.59,0.47,0.16,-9.90,-0.13,0.77,-0.38,0.41,0.09,0.86,0.05,0.05,1.00,-994.84,-nan,-994.84,-1987.10,0.00,-nan,13.56,-26.20,-211.04,3.56,332.78,4.14,159.75,2.32,-22.58,4.15,-295.24,53.17,-2.16,-27.84,-3.20,-18.46,50.45,-9.80
99.51,3.00,0,0,103.66,0.64,-0.10,-9.72,179.13,-2.65,12.58,0.64,0.10,-9.72,-0.35,-0.05,0.26,0.41,0.09,0.86,0.05,0.05,1.00,-978.41,-nan,-978.41,-1973.25,0.00,-nan,13.87,-25.55,-210.99,3.47,332.91,3.84,159.90,2.26,-22.27,3.67,-295.93,53.39,-2.54,-27.38,-3.29,-18.44,50.36,-9.82
99.53,3.00,0,0,103.66,0.29,-0.14,-9.84,179.12,-2.65,12.59,0.29,0.14,-9.84,-0.20,-0.10,-0.49,0.41,0.09,0.86,0.05,0.05,1.00,-987.82,-nan,-987.82,-1966.23,0.00,-nan,13.49,-25.30,-211.15,3.36,332.83,3.77,159.69,2.27,-22.31,3.81,-296.30,53.36,-2.34,-27.38,-3.22,-18.42,50.29,-9.81
99.57,3.00,0,0,103.66,0.28,-0.14,-9.80,179.13,-2.65,12.60,0.28,0.14,-9.80,0.04,0.10,-0.72,0.41,0.09,0.86,0.05,0.05,1.00,-984.60,-nan,-984.60,-1972.42,0.00,-nan,13.87,-24.95,-210.32,3.41,332.94,3.54,160.43,2.20,-23.08,4.28,-295.82,53.33,-2.05,-27.76,-3.21,-18.50,50.51,-9.89
99.59,3.00,0,0,103.66,0.17,-0.17,-9.80,179.12,-2.64,12.61,0.17,0.17,-9.80,0.08,-0.15,-0.41,0.41,0.09,0.86,0.05,0.05,1.00,-983.77,-nan,-983.77,-1968.37,0.00,-nan,13.56,-25.26,-210.32,3.26,332.94,3.62,160.38,2.32,-22.44,3.99,-295.24,53.03,-2.00,-27.82,-3.13,-18.40,50.61,-9.78
99.63,3.00,0,0,103.66,0.49,-0.03,-9.91,179.13,-2.65,12.61,0.49,0.03,-9.91,0.14,1.12,0.12,0.41,0.09,0.86,0.05,0.05,1.00,-996.21,-nan,-996.21,-1979.98,0.00,-nan,13.87,-25.22,-211.20,3.66,332.80,3.84,159.70,2.12,-23.02,4.11,-295.88,53.48,-2.16,-27.54,-3.24,-18.52,50.34,-9.93
99.65,3.00,0,0,103.66,0.46,-0.03,-9.79,179.12,-2.65,12.60,0.46,0.03,-9.79,-0.06,0.50,-0.06,0.41,0.09,0.86,0.05,0.05,1.00,-983.75,-nan,-983.75,-1979.95,0.00,-nan,13.25,-25.05,-211.15,3.41,333.06,3.47,159.76,2.21,-23.50,4.01,-296.04,53.43,-1.83,-27.54,-3.18,-18.48,50.38,-9.87
99.69,3.00,0,0,103.66,0.41,-0.03,-9.69,179.12,-2.65,12.60,0.41,0.03,-9.69,-0.04,0.37,0.09,0.42,0.09,0.86,0.05,0.05,1.00,-974.88,-nan,-974.88,-1958.63,0.00,-nan,13.25,-24.97,-210.94,3.59,333.19,3.64,159.98,2.12,-22.36,4.21,-295.88,53.62,-2.16,-27.76,-3.17,-18.58,50.46,-9.97
