Angulo,Xzmp-Loli,,,
4,80.91,,,
4,80.7,,,
4,79.9,,,
4,79.61,,,
4,79.35,,,
4,79.3,,,
4,79.56,,,
4,79.67,,,
4,80.2,,,
4,80.37,,,
4,80.92,,,
4,81,,,
4,80.93,,,
4,80.84,,,
4,80.83,,,
4,80.61,,,
4,80.34,,,
4,80.36,,,
4,79.91,,,
4,79.82,,,
4,80.13,,,
4,80.09,,,
4,79.97,,,
4,80.33,,,
4,80.37,,,
4,80.62,,,
4,80.75,,,
4,80.57,,,
4,80.49,,,
4,80.56,,,
4,80.41,,,
4,80.24,,,
4,79.89,,,
4,79.97,,,
4,79.78,,,
4,79.56,,,
4,79.56,,,
4,79.45,,,
4,79.34,,,
4,79.62,,,
4,79.68,,,
4,79.71,,,
4,79.43,,,
4,79.44,,,
4,79.15,,,
4,79.51,,,
4,79.23,,,
4,79.3,,,
4,79.34,,,
4,79.54,,,
4,79.61,,,
4,79.81,,,
4,79.89,,,
4,79.76,,,
4,80.15,,,
4,80.07,,,
4,79.98,,,
4,80.1,,,
4,80.1,,,
4,80.01,,,
4,79.93,,,
4,80.04,,,
4,79.9,,,
4,79.87,,,
4,79.89,,,
4,79.93,,,
4,80.02,,,
4,80.14,,,
4,79.83,,,
4,79.69,,,
4,79.95,,,
4,79.99,,,
4,80.03,,,
4,80.01,,,
4,79.84,,,
4,79.94,,,
4,79.98,,,
4,79.71,,,
4,79.35,,,
4,79.46,,,
4,79.22,,,
4,79.09,,,
4,79.29,,,
4,79.5,,,
4,79.4,,,
4,79.55,,,
4,79.52,,,
4,79.66,,,
4,79.66,,,
4,79.79,,,
4,79.62,,,
4,79.56,,,
4,79.51,,,
4,79.42,,,
4,79.27,,,
4,79.33,,,
4,79.42,,,
4,79.42,,,
4,79.52,,,
4,79.81,,,
4,79.76,,,
4,80.01,,,
4,80.04,,,
4,79.47,,,
4,79.66,,,
4,79.8,,,
4,79.76,,,
4,79.73,,,
4,79.56,,,
4,79.33,,,
4,79.57,,,
4,79.72,,,
4,79.72,,,
4,79.62,,,
4,79.79,,,
4,79.81,,,
4,79.76,,,
4,79.76,,,
4,79.72,,,
4,79.56,,,
4,79.53,,,
4,79.63,,,
4,79.65,,,
4,79.78,,,
4,79.53,,,
4,79.74,,,
4,79.7,,,
4,79.89,,,
4,79.79,,,
4,79.65,,,
4,79.87,,,
4,79.54,,,
4,79.57,,,
4,79.75,,,
4,79.61,,,
4,80.08,,,
4,80.04,,,
4,80.25,,,
4,80.27,,,
4,80.46,,,
4,80.59,,,
4,80.55,,,
4,80.45,,,
4,80.39,,,
4,80.15,,,
4,80.14,,,
4,80.11,,,
4,80.15,,,
4,80.17,,,
4,80.31,,,
4,80.32,,,
4,80.4,,,
4,80.24,,,
4,80.29,,,
4,80.37,,,
4,80.66,,,
4,80.23,,,
4,80.2,,,
4,80,,,
4,80.09,,,
4,79.95,,,
4,80,,,
4,79.86,,,
4,79.94,,,
4,79.9,,,
4,80.06,,,
4,80.09,,,
4,79.82,,,
4,79.72,,,
4,79.59,,,
4,79.65,,,
4,79.5,,,
4,79.36,,,
4,78.89,,,
4,78.94,,,
4,78.98,,,
4,78.85,,,
4,79.19,,,
4,79.1,,,
4,79.27,,,
4,79.32,,,
4,79.37,,,
4,79.49,,,
4,79.5,,,
4,79.52,,,
4,79.5,,,
4,79.27,,,
4,79.24,,,
4,79.16,,,
4,79.24,,,
4,79.23,,,
4,79.22,,,
4,79.2,,,
4,79.23,,,
4,79.25,,,
4,79.43,,,
4,79.34,,,
4,79.34,,,
4,79.34,,,
4,79.37,,,
4,79.05,,,
4,79.12,,,
4,79.12,,,
4,79.13,,,
4,79.16,,,
4,79.07,,,
4,79.11,,,
4,79.17,,,
4,79.26,,,
4,79.39,,,
4,79.53,,,
4,79.5,,,
4,79.73,,,
4,79.58,,,
4,79.55,,,
4,79.52,,,
4,79.34,,,
4,79.49,,,
4,79.38,,,
4,79.23,,,
4,79.2,,,
4,79.16,,,
4,79.34,,,
4,79.54,,,
4,79.23,,,
4,79.32,,,
4,79.46,,,
4,79.52,,,
4,79.31,,,
4,79.52,,,
4,79.28,,,
4,79.21,,,
4,79.42,,,
4,79.49,,,
4,79.39,,,
4,79.23,,,
4,79.21,,,
4,79.3,,,
4,79.48,,,
4,79.27,,,
4,79.25,,,
4,79.19,,,
4,79.35,,,
4,79.25,,,
4,79.34,,,
4,79.34,,,
4,79.24,,,
4,79.3,,,
4,79.24,,,
4,79.33,,,
4,79.13,,,
4,79.17,,,
4,79.34,,,
4,79.36,,,
4,79.31,,,
4,79.12,,,
4,79.3,,,
4,79.33,,,
4,79.4,,,
4,79.1,,,
4,79.27,,,
4,79.09,,,
4,79.19,,,
4,79.19,,,
4,79.56,,,
4,79.23,,,
4,79.31,,,
4,79.32,,,
4,79.4,,,
4,79.18,,,
4,79.19,,,
4,79.31,,,
4,79.08,,,
4,79.34,,,
4,79.27,,,
4,79.17,,,
4,79.06,,,
4,79.23,,,
4,79.16,,,
4,79.26,,,
4,79.31,,,
4,79.29,,,
4,79.03,,,
4,79.28,,,
4,79.42,,,
4,79.12,,,
4,79.2,,,
4,79.25,,,
4,79.05,,,
4,79.14,,,
4,79.39,,,
4,79.29,,,
4,79.13,,,
4,79.23,,,
4,79.31,,,
4,79.3,,,
4,79.05,,,
4,79.4,,,
4,79.26,,,
4,79.17,,,
4,79.17,,,
4,79.18,,,
4,79.06,,,
4,79.03,,,
4,79.34,,,
4,79.12,,,
4,79.36,,,
4,79.2,,,
4,79.11,,,
4,79.27,,,
4,79.19,,,
4,79.09,,,
4,79.04,,,
4,79.19,,,
4,79.22,,,
4,78.98,,,
4,79.16,,,
4,79.17,,,
4,79.27,,,
4,78.93,,,
4,79.17,,,
4,79.2,,,
4,79.04,,,
4,79.07,,,
4,79.29,,,
4,78.99,,,
4,79.23,,,
4,79.01,,,
4,79.19,,,
4,79.18,,,
4,79.1,,,
4,79.03,,,
4,79.19,,,
4,79.1,,,
4,79.11,,,
4,79.16,,,
4,79.19,,,
4,79.1,,,
4,79,,,
4,79.13,,,
4,79.11,,,
4,79.01,,,
4,79.06,,,
4,79.34,,,
4,79.15,,,
4,79.23,,,
4,79.16,,,
4,79.19,,,
4,79.12,,,
4,79.29,,,
4,79.02,,,
4,79.18,,,
4,79.27,,,
4,79.23,,,
4,79,,,
4,79.1,,,
4,78.99,,,
4,79.25,,,
4,79.15,,,
4,78.99,,,
4,78.96,,,
4,79.03,,,
4,79.15,,,
4,79.05,,,
4,79.05,,,
4,79.17,,,
4,78.86,,,
4,79.15,,,
4,79.11,,,
4,79.16,,,
4,79.1,,,
4,78.89,,,
4,79.14,,,
4,79.04,,,
4,79.11,,,
4,79.27,,,
4,78.99,,,
4,79.15,,,
4,79.04,,,
4,79.16,,,
4,79.27,,,
4,78.92,,,
4,79.24,,,
4,79.1,,,
4,79.05,,,
4,78.92,,,
4,79.08,,,
4,79.22,,,
4,78.96,,,
4,79.12,,,
4,79.12,,,
4,79.11,,,
4,78.96,,,
4,79,,,
4,79.01,,,
4.5,79.08,,,
4.5,79.01,,,
4.5,78.33,,,
4.5,75.63,,,
4.5,68.92,,,
4.5,65.31,,,
4.5,59.69,,,
4.5,59.2,,,
4.5,60.25,,,
4.5,61.8,,,
4.5,65.54,,,
4.5,68.46,,,
4.5,74.69,,,
4.5,78.32,,,
4.5,85.96,,,
4.5,89.18,,,
4.5,94.35,,,
4.5,95.57,,,
4.5,96.81,,,
4.5,96.59,,,
4.5,95.18,,,
4.5,94.49,,,
4.5,93.61,,,
4.5,93.2,,,
4.5,93.29,,,
4.5,93.52,,,
4.5,94.52,,,
4.5,95.22,,,
4.5,96.62,,,
4.5,97.18,,,
4.5,97.36,,,
4.5,97.16,,,
4.5,94.7,,,
4.5,93.1,,,
4.5,88.72,,,
4.5,86.12,,,
4.5,81.42,,,
4.5,78.25,,,
4.5,73.8,,,
4.5,71.57,,,
4.5,68.36,,,
4.5,67.02,,,
4.5,66.34,,,
4.5,66.8,,,
4.5,69.39,,,
4.5,71.54,,,
4.5,76.69,,,
4.5,82.49,,,
4.5,85.66,,,
4.5,88.64,,,
4.5,93.54,,,
4.5,95.68,,,
4.5,98.52,,,
4.5,99.48,,,
4.5,99.89,,,
4.5,99.39,,,
4.5,97.24,,,
4.5,95.39,,,
4.5,91.93,,,
4.5,90.22,,,
4.5,86.63,,,
4.5,85.03,,,
4.5,82.84,,,
4.5,81.64,,,
4.5,80.52,,,
4.5,80.11,,,
4.5,80.05,,,
4.5,80.54,,,
4.5,81.15,,,
4.5,81.88,,,
4.5,82.53,,,
4.5,83.04,,,
4.5,83.05,,,
4.5,83.36,,,
4.5,82.82,,,
4.5,82.78,,,
4.5,82.58,,,
4.5,82.58,,,
4.5,82.84,,,
4.5,82.83,,,
4.5,83.69,,,
4.5,84.49,,,
4.5,85.91,,,
4.5,86.97,,,
4.5,88.27,,,
4.5,89.15,,,
4.5,89.81,,,
4.5,89.68,,,
4.5,89.3,,,
4.5,88.89,,,
4.5,87.38,,,
4.5,85.64,,,
4.5,84.62,,,
4.5,83.65,,,
4.5,81.94,,,
4.5,81.29,,,
4.5,80.14,,,
4.5,80,,,
4.5,80.23,,,
4.5,80.37,,,
4.5,81.79,,,
4.5,82.5,,,
4.5,84.1,,,
4.5,84.57,,,
4.5,86.19,,,
4.5,86.52,,,
4.5,87.25,,,
4.5,87.31,,,
4.5,87.22,,,
4.5,86.89,,,
4.5,86.19,,,
4.5,85.54,,,
4.5,85.04,,,
4.5,84.66,,,
4.5,84.12,,,
4.5,84.17,,,
4.5,84.06,,,
4.5,84.06,,,
4.5,84.41,,,
4.5,84.48,,,
4.5,84.61,,,
4.5,84.89,,,
4.5,85,,,
4.5,84.97,,,
4.5,84.64,,,
4.5,84.64,,,
4.5,84.56,,,
4.5,84.09,,,
4.5,84.16,,,
4.5,84.07,,,
4.5,84.14,,,
4.5,84.14,,,
4.5,84.64,,,
4.5,84.57,,,
4.5,85.18,,,
4.5,85.14,,,
4.5,85.44,,,
4.5,85.59,,,
4.5,85.69,,,
4.5,85.6,,,
4.5,85.3,,,
4.5,85.3,,,
4.5,84.55,,,
4.5,84.41,,,
4.5,84.03,,,
4.5,84,,,
4.5,83.51,,,
4.5,83.63,,,
4.5,83.82,,,
4.5,84.2,,,
4.5,84.52,,,
4.5,84.38,,,
4.5,84.79,,,
4.5,84.73,,,
4.5,85.17,,,
4.5,85.38,,,
4.5,85.25,,,
4.5,85.19,,,
4.5,84.84,,,
4.5,84.8,,,
4.5,84.26,,,
4.5,84.32,,,
4.5,84.32,,,
4.5,84.5,,,
4.5,84.09,,,
4.5,84.02,,,
4.5,84.4,,,
4.5,84.31,,,
4.5,84.68,,,
4.5,84.63,,,
4.5,84.54,,,
4.5,84.68,,,
4.5,84.67,,,
4.5,84.54,,,
4.5,84.44,,,
4.5,84.48,,,
4.5,84.35,,,
4.5,84.48,,,
4.5,84.29,,,
4.5,84.29,,,
4.5,84.64,,,
4.5,84.67,,,
4.5,84.84,,,
4.5,84.92,,,
4.5,84.88,,,
4.5,84.85,,,
4.5,84.74,,,
4.5,84.71,,,
4.5,84.68,,,
4.5,84.55,,,
4.5,84.43,,,
4.5,84.54,,,
4.5,84.45,,,
4.5,84.55,,,
4.5,84.51,,,
4.5,84.55,,,
4.5,84.6,,,
4.5,84.64,,,
4.5,84.91,,,
4.5,84.7,,,
4.5,84.71,,,
4.5,84.68,,,
4.5,84.74,,,
4.5,84.62,,,
4.5,84.64,,,
4.5,84.69,,,
4.5,84.56,,,
4.5,84.57,,,
4.5,84.53,,,
4.5,84.49,,,
4.5,84.68,,,
4.5,84.46,,,
4.5,84.52,,,
4.5,84.46,,,
4.5,84.62,,,
4.5,84.32,,,
4.5,84.47,,,
4.5,84.39,,,
4.5,84.38,,,
4.5,84.61,,,
4.5,84.6,,,
4.5,84.63,,,
4.5,84.4,,,
4.5,84.3,,,
4.5,84.33,,,
4.5,84.57,,,
4.5,84.25,,,
4.5,84.5,,,
4.5,84.51,,,
4.5,84.56,,,
4.5,84.22,,,
4.5,84.62,,,
4.5,84.54,,,
4.5,84.49,,,
4.5,84.45,,,
4.5,84.4,,,
4.5,84.29,,,
4.5,84.51,,,
4.5,84.32,,,
4.5,84.34,,,
4.5,84.34,,,
4.5,84.3,,,
4.5,84.5,,,
4.5,84.41,,,
4.5,84.62,,,
4.5,84.53,,,
4.5,84.64,,,
4.5,84.34,,,
4.5,84.6,,,
4.5,84.41,,,
4.5,84.46,,,
4.5,84.54,,,
4.5,84.46,,,
4.5,84.57,,,
4.5,84.49,,,
4.5,84.52,,,
4.5,84.51,,,
4.5,84.6,,,
4.5,84.58,,,
4.5,84.53,,,
4.5,84.58,,,
4.5,84.59,,,
4.5,84.47,,,
4.5,84.4,,,
4.5,84.41,,,
4.5,84.5,,,
4.5,84.51,,,
4.5,84.45,,,
4.5,84.66,,,
4.5,84.64,,,
4.5,84.42,,,
4.5,84.44,,,
4.5,84.44,,,
4.5,84.62,,,
4.5,84.62,,,
4.5,84.3,,,
4.5,84.63,,,
4.5,84.53,,,
4.5,84.46,,,
4.5,84.6,,,
4.5,84.72,,,
4.5,84.81,,,
4.5,84.52,,,
4.5,84.62,,,
4.5,84.5,,,
4.5,84.55,,,
4.5,84.51,,,
4.5,84.57,,,
4.5,84.38,,,
4.5,84.28,,,
4.5,84.53,,,
4.5,84.71,,,
4.5,84.39,,,
4.5,84.73,,,
4.5,84.47,,,
4.5,84.7,,,
4.5,84.38,,,
4.5,84.2,,,
4.5,84.36,,,
4.5,84.2,,,
4.5,84.5,,,
4.5,84.05,,,
4.5,84.33,,,
4.5,84.43,,,
4.5,84.31,,,
4.5,84.57,,,
4.5,84.39,,,
4.5,84.55,,,
4.5,84.44,,,
4.5,84.38,,,
4.5,84.33,,,
4.5,84.34,,,
4.5,84.36,,,
4.5,84.24,,,
4.5,84.37,,,
4.5,84.42,,,
4.5,84.48,,,
4.5,84.59,,,
4.5,84.53,,,
4.5,84.34,,,
4.5,84.51,,,
4.5,84.35,,,
4.5,84.5,,,
4.5,84.28,,,
4.5,84.25,,,
4.5,84.29,,,
4.5,84.5,,,
4.5,84.41,,,
4.5,84.11,,,
4.5,84.44,,,
4.5,84.47,,,
4.5,84.45,,,
4.5,84.63,,,
4.5,84.5,,,
4.5,84.45,,,
4.5,84.48,,,
4.5,84.57,,,
4.5,84.57,,,
4.5,84.68,,,
4.5,84.61,,,
4.5,84.58,,,
4.5,84.63,,,
4.5,84.58,,,
4.5,84.45,,,
4.5,84.44,,,
4.5,84.49,,,
4.5,84.43,,,
4.5,84.58,,,
4.5,84.54,,,
4.5,84.48,,,
4.5,84.7,,,
4.5,84.48,,,
4.5,84.51,,,
4.5,84.74,,,
4.5,84.71,,,
4.5,84.48,,,
4.5,84.42,,,
4.5,84.09,,,
4.5,84.42,,,
4.5,84.32,,,
4.5,84.3,,,
4.5,84.22,,,
4.5,84.23,,,
4.5,84.36,,,
4.5,84.47,,,
4.5,84.23,,,
4.5,84.39,,,
4.5,84.34,,,
4.5,84.23,,,
4.5,84.21,,,
4.5,84.38,,,
4.5,84.72,,,
4.5,84.64,,,
4.5,84.24,,,
4.5,84.29,,,
4.5,84.44,,,
4.5,84.5,,,
4.5,84.04,,,
4.5,84.27,,,
4.5,84.41,,,
4.5,84.31,,,
4.5,84.28,,,
4.5,84.73,,,
4.5,84.55,,,
4.5,84.67,,,
4.5,84.33,,,
4.5,84.44,,,
4.5,84.39,,,
4.5,84.32,,,
4.5,84.08,,,
4.5,84.16,,,
4.5,84.07,,,
4.5,84.07,,,
4.5,84.16,,,
4.5,84.23,,,
4.5,84.25,,,
4.5,84.16,,,
4.5,84.22,,,
4.5,84.42,,,
4.5,84.44,,,
4.5,84.33,,,
4.5,84.43,,,
4.5,84.31,,,
4.5,84.21,,,
4.5,84.44,,,
4.5,84.16,,,
4.5,84.26,,,
4.5,84.4,,,
4.5,84.54,,,
4.5,84.31,,,
4.5,84.43,,,
4.5,84.15,,,
4.5,84.34,,,
4.5,84.31,,,
4.5,84.38,,,
4.5,84.26,,,
4.5,84.26,,,
4.5,84.18,,,
4.5,84.38,,,
4.5,84.2,,,
4.5,84.19,,,
4.5,84.35,,,
4.5,84.26,,,
4.5,84.18,,,
4.5,84.26,,,
4.5,84.2,,,
4.5,84.05,,,
4.5,84.04,,,
4.5,84.27,,,
4.5,84.47,,,
4.5,84.16,,,
4.5,84.31,,,
4.5,84.35,,,
4.5,84.32,,,
4.5,84.23,,,
4.5,84.34,,,
4.5,84.21,,,
4.5,84.14,,,
4.5,84.15,,,
4.5,84.25,,,
4.5,84.45,,,
4.5,84.18,,,
4.5,84.26,,,
4.5,84.26,,,
4.5,84.28,,,
4.5,84.48,,,
4.5,84.38,,,
4.5,84.13,,,
4.5,84.05,,,
4.5,84.22,,,
4.5,84.29,,,
4.5,84.14,,,
4.5,84.31,,,
4.5,84.17,,,
4.5,84.13,,,
4.5,84.16,,,
4.5,84.31,,,
4.5,84.16,,,
4.5,84.04,,,
4.5,84.32,,,
4.5,84.24,,,
4.5,84.16,,,
4.5,84.15,,,
4.5,84.37,,,
4.5,84.29,,,
4.5,84.06,,,
4.5,84.4,,,
4.5,84.09,,,
4.5,84.39,,,
4.5,84.19,,,
4.5,84.34,,,
4.5,84.33,,,
4.5,84.31,,,
4.5,84.39,,,
4.5,84.18,,,
4.5,84.32,,,
4.5,84.32,,,
4.5,84.46,,,
4.5,84.37,,,
4.5,84.46,,,
4.5,84.29,,,
4.5,84.28,,,
4.5,84.15,,,
4.5,84.15,,,
4.5,84.19,,,
4.5,84.28,,,
4.5,84.16,,,
4.5,84.26,,,
4.5,84.44,,,
4.5,84.2,,,
4.5,84.22,,,
4.5,84.23,,,
4.5,84.26,,,
4.5,84.06,,,
4.5,84.35,,,
4.5,84.29,,,
4.5,84.27,,,
4.5,84.16,,,
4.5,84.3,,,
4.5,84.22,,,
5,84.47,,,
5,84.24,,,
5,83.97,,,
5,82.62,,,
5,81.45,,,
5,79.31,,,
5,77.97,,,
5,75.03,,,
5,73.55,,,
5,71.09,,,
5,70.45,,,
5,71.7,,,
5,72.98,,,
5,77.37,,,
5,79.89,,,
5,85.62,,,
5,88.75,,,
5,94.21,,,
5,96.55,,,
5,99.96,,,
5,101.33,,,
5,103.27,,,
5,103.96,,,
5,104.41,,,
5,104.2,,,
5,103.39,,,
5,102.68,,,
5,101.44,,,
5,100.19,,,
5,97.87,,,
5,96.63,,,
5,94.54,,,
5,93.72,,,
5,91.57,,,
5,90.68,,,
5,88.83,,,
5,87.78,,,
5,85.72,,,
5,84.45,,,
5,82.37,,,
5,81.38,,,
5,80.05,,,
5,79.52,,,
5,79.22,,,
5,79.01,,,
5,80.25,,,
5,80.9,,,
5,83.12,,,
5,84.36,,,
5,86.85,,,
5,89.51,,,
5,90.94,,,
5,92.02,,,
5,94.08,,,
5,95.51,,,
5,96.85,,,
5,97.19,,,
5,98.04,,,
5,97.87,,,
5,97.4,,,
5,96.84,,,
5,95.31,,,
5,94.33,,,
5,92.15,,,
5,91.21,,,
5,89,,,
5,88.17,,,
5,86.54,,,
5,86.15,,,
5,85.23,,,
5,85.2,,,
5,84.87,,,
5,84.83,,,
5,84.91,,,
5,85.18,,,
5,86.07,,,
5,86.21,,,
5,87.33,,,
5,87.6,,,
5,88.73,,,
5,88.8,,,
5,89.65,,,
5,89.91,,,
5,90.69,,,
5,91.15,,,
5,91.56,,,
5,91.88,,,
5,92.13,,,
5,92.6,,,
5,92.77,,,
5,92.84,,,
5,92.52,,,
5,92.12,,,
5,91.42,,,
5,91.11,,,
5,90.15,,,
5,89.36,,,
5,88.18,,,
5,88.17,,,
5,87.1,,,
5,86.68,,,
5,86.56,,,
5,86.87,,,
5,86.68,,,
5,87.27,,,
5,87.93,,,
5,88.18,,,
5,88.77,,,
5,89.26,,,
5,90.08,,,
5,90.24,,,
5,90.64,,,
5,90.87,,,
5,90.74,,,
5,90.91,,,
5,91.12,,,
5,90.79,,,
5,90.33,,,
5,90.33,,,
5,89.85,,,
5,90.08,,,
5,89.46,,,
5,89.74,,,
5,89.35,,,
5,89.49,,,
5,89.02,,,
5,89.09,,,
5,88.8,,,
5,88.94,,,
5,88.46,,,
5,88.58,,,
5,88.78,,,
5,88.7,,,
5,88.93,,,
5,89.07,,,
5,89.34,,,
5,89.48,,,
5,89.58,,,
5,89.79,,,
5,90.08,,,
5,90.13,,,
5,90.23,,,
5,90.42,,,
5,90.31,,,
5,90.5,,,
5,89.94,,,
5,89.98,,,
5,89.67,,,
5,89.48,,,
5,89.25,,,
5,89.14,,,
5,89,,,
5,88.9,,,
5,88.77,,,
5,89.2,,,
5,88.97,,,
5,89.32,,,
5,89.28,,,
5,89.18,,,
5,89.55,,,
5,89.51,,,
5,89.71,,,
5,89.9,,,
5,90,,,
5,89.62,,,
5,89.8,,,
5,89.53,,,
5,89.62,,,
5,89.47,,,
5,89.5,,,
5,89.82,,,
5,89.71,,,
5,89.94,,,
5,89.86,,,
5,89.88,,,
5,89.48,,,
5,89.64,,,
5,89.66,,,
5,89.52,,,
5,89.42,,,
5,89.09,,,
5,89.32,,,
5,89.36,,,
5,89.14,,,
5,89.19,,,
5,89.53,,,
5,89.16,,,
5,89.82,,,
5,89.36,,,
5,89.3,,,
5,89.35,,,
5,89.5,,,
5,89.3,,,
5,89.35,,,
5,89.12,,,
5,89.35,,,
5,89.25,,,
5,89.43,,,
5,88.86,,,
5,89.17,,,
5,88.98,,,
5,88.82,,,
5,89.1,,,
5,89.07,,,
5,89.11,,,
5,89.22,,,
5,89.32,,,
5,89.37,,,
5,89.68,,,
5,89.37,,,
5,89.6,,,
5,89.11,,,
5,89.16,,,
5,89.08,,,
5,89.19,,,
5,89.22,,,
5,89.38,,,
5,89.28,,,
5,89.55,,,
5,89.21,,,
5,89.43,,,
5,89.11,,,
5,89.45,,,
5,89.06,,,
5,89.49,,,
5,89.09,,,
5,89.48,,,
5,89.28,,,
5,89.15,,,
5,89.31,,,
5,89.11,,,
5,89.22,,,
5,89.24,,,
5,89.25,,,
5,89.09,,,
5,89.22,,,
5,89.23,,,
5,89.55,,,
5,89.23,,,
5,89.64,,,
5,89.66,,,
5,89.59,,,
5,89.6,,,
5,89.24,,,
5,89.3,,,
5,89.11,,,
5,89.41,,,
5,89.12,,,
5,89.64,,,
5,89.45,,,
5,89.67,,,
5,89.61,,,
5,89.73,,,
5,89.71,,,
5,89.7,,,
5,89.84,,,
5,89.49,,,
5,89.56,,,
5,89.55,,,
5,89.27,,,
5,89.54,,,
5,89.45,,,
5,89.63,,,
5,89.52,,,
5,89.65,,,
5,89.51,,,
5,89.45,,,
5,89.63,,,
5,89.52,,,
5,89.77,,,
5,89.67,,,
5,89.71,,,
5,89.6,,,
5,89.53,,,
5,89.65,,,
5,89.21,,,
5,89.5,,,
5,89.28,,,
5,89.48,,,
5,89.62,,,
5,89.58,,,
5,89.53,,,
5,89.58,,,
5,89.85,,,
5,89.53,,,
5,89.58,,,
5,89.49,,,
5,89.53,,,
5,89.66,,,
5,89.53,,,
5,89.41,,,
5,89.69,,,
5,89.46,,,
5,89.25,,,
5,89.42,,,
5,89.29,,,
5,89.75,,,
5,89.53,,,
5,89.61,,,
5,89.55,,,
5,89.56,,,
5,89.29,,,
5,89.43,,,
5,89.49,,,
5,89.47,,,
5,89.19,,,
5,89.79,,,
5,89.48,,,
5,89.75,,,
5,89.53,,,
5,89.34,,,
5,89.41,,,
5,89.58,,,
5,89.3,,,
5,89.68,,,
5,89.28,,,
5,89.56,,,
5,89.5,,,
5,89.34,,,
5,89.71,,,
5,89.52,,,
5,89.59,,,
5,89.44,,,
5,89.36,,,
5,89.32,,,
5,89.58,,,
5,89.46,,,
5,89.5,,,
5,89.07,,,
5,89.36,,,
5,89.34,,,
5,89.03,,,
5,89.42,,,
5,89.33,,,
5,89.4,,,
5,89.33,,,
5,89.37,,,
5,89.31,,,
5,89.69,,,
5,89.55,,,
5,89.44,,,
5,89.67,,,
5,89.39,,,
5,89.4,,,
5,89.4,,,
5,89.84,,,
5,89.46,,,
5,89.56,,,
5,89.56,,,
5,89.52,,,
5,89.14,,,
5,89.24,,,
5,89.51,,,
5,89.34,,,
5,89.5,,,
5,89.33,,,
5,89.38,,,
5,89.29,,,
5,89.64,,,
5,89.1,,,
5,89.44,,,
5,89.42,,,
5,89.46,,,
5,89.43,,,
5,89.18,,,
5,89.21,,,
5,89.41,,,
5,89.56,,,
5,89.23,,,
5,89.15,,,
5,89.45,,,
5,89.26,,,
5,89.39,,,
5,89.25,,,
5,89.57,,,
5,89.48,,,
5,89.39,,,
5,89.38,,,
5,89.32,,,
5,89.2,,,
5,89.49,,,
5,89.32,,,
5,89.57,,,
5,89.59,,,
5,89.35,,,
5,89.37,,,
5,89.47,,,
5,89.6,,,
5,89.25,,,
5,89.37,,,
5,89.41,,,
5,89.46,,,
5,89.49,,,
5,89.43,,,
5,89.44,,,
5,89.53,,,
5,89.21,,,
5,89.28,,,
5,89.41,,,
5,89.26,,,
5,89.34,,,
5,89.28,,,
5,89.43,,,
5,89.33,,,
5,89.3,,,
5,89.35,,,
5,89.39,,,
5,89.31,,,
5,89.35,,,
5,89.39,,,
5,89.22,,,
5,89.5,,,
5,89.33,,,
5,89.28,,,
5,89.51,,,
5,89.41,,,
5,89.53,,,
5,89.39,,,
5,89.58,,,
5,89.46,,,
5,89.6,,,
5,89.59,,,
5,89.71,,,
5,89.53,,,
5,89.55,,,
5,89.5,,,
5,89.36,,,
5,89.6,,,
5,89.39,,,
5,89.62,,,
5,89.42,,,
5,89.17,,,
5,89.47,,,
5,89.41,,,
5,89.53,,,
5,89.14,,,
5,89.34,,,
5,89.32,,,
5,89.12,,,
5,89.45,,,
5,89.27,,,
5,89.3,,,
5,89.13,,,
5,89.5,,,
5,89.53,,,
5,89.34,,,
5,89.56,,,
5,89.53,,,
5,89.45,,,
5,89.6,,,
5,89.5,,,
5,89.55,,,
5,89.49,,,
5,89.25,,,
5,89.58,,,
5,89.4,,,
5,89.39,,,
5,89.29,,,
5,89.66,,,
5,89.34,,,
5,89.68,,,
5,89.37,,,
5,89.58,,,
5,89.41,,,
5,89.53,,,
5,89.43,,,
5,89.2,,,
5,89.82,,,
5,89.57,,,
5,89.38,,,
5,89.53,,,
5,89.46,,,
5,89.56,,,
5,89.67,,,
5,89.39,,,
5,89.43,,,
5,89.54,,,
5,89.23,,,
5,89.54,,,
5,89.31,,,
5,89.49,,,
5,89.31,,,
5,89.53,,,
5,89.33,,,
5,89.58,,,
5,89.47,,,
5,89.45,,,
5,89.36,,,
5,89.17,,,
5,89.31,,,
5,89.6,,,
5,89.39,,,
5,89.39,,,
5,89.65,,,
5,89.28,,,
5,89.46,,,
5,89.41,,,
5,89.47,,,
5,89.3,,,
5,89.66,,,
5.5,89.71,,,
5.5,89.43,,,
5.5,88.24,,,
5.5,85.59,,,
5.5,78.42,,,
5.5,75.1,,,
5.5,66.77,,,
5.5,63.02,,,
5.5,59.43,,,
5.5,59.7,,,
5.5,65.57,,,
5.5,70.96,,,
5.5,83.74,,,
5.5,90.31,,,
5.5,101.94,,,
5.5,107.13,,,
5.5,117.21,,,
5.5,120.5,,,
5.5,124.36,,,
5.5,124.31,,,
5.5,121.61,,,
5.5,119.88,,,
5.5,116.31,,,
5.5,114.28,,,
5.5,110.99,,,
5.5,109.25,,,
5.5,106.85,,,
5.5,106.69,,,
5.5,106.65,,,
5.5,107.26,,,
5.5,110.58,,,
5.5,112.41,,,
5.5,115.87,,,
5.5,117.05,,,
5.5,117.91,,,
5.5,117.31,,,
5.5,114.99,,,
5.5,112.89,,,
5.5,107.2,,,
5.5,104.1,,,
5.5,96.79,,,
