Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.99,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.51,13.43,0.46,0.11,-9.92,-0.03,-0.26,-0.41,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-29.16918945,-194.28192139,-0.72839355,318.82250977,5.37774658,0.16649576,0.00521688,-23.53869629,31.61926270,-306.28417969,69.46679688,63.98437500,-22.42437744,0.01841203,-0.02600983,0.05088752,-0.01388998,0.042649596929550,-0.000887516885996,0.050000000745058,0.0831694901,-0.0119152330,-0.0000566638,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.51,13.43,0.59,0.10,-9.90,-0.32,0.07,-0.67,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-28.59423828,-194.59136963,-0.95770264,318.47497559,4.85308838,0.16602032,0.00523114,-23.31982422,31.85729980,-307.13378906,69.28906250,63.32812500,-22.89587402,0.01817041,-0.02590501,0.05051378,-0.01382903,0.042649060487747,-0.000513780862093,0.050000000745058,0.0831678510,-0.0119152293,-0.0000566868,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.51,13.42,0.00,0.04,-9.71,0.48,0.46,-0.00,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-29.24584961,-195.36499023,-0.52606201,318.38140869,5.58386230,0.16545235,0.00509705,-21.94689941,31.69860840,-306.76208496,68.79687500,63.17773438,-23.40509033,0.01828774,-0.02575927,0.05054636,-0.01375385,0.042649421840906,-0.000546362251043,0.050000000745058,0.0831689686,-0.0119152274,-0.0000567583,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.50,13.42,0.52,0.13,-9.66,-0.37,-0.81,-0.50,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-28.93920898,-195.26184082,-0.72839355,318.31457520,5.05920410,0.16544481,0.00515272,-22.00659180,31.69860840,-308.08959961,69.35742188,62.82226562,-23.42395020,0.01808732,-0.02583022,0.05025133,-0.01381121,0.042649056762457,-0.000251326709986,0.050000000745058,0.0831678510,-0.0119152265,-0.0000567960,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.11,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.50,13.42,0.37,0.13,-9.60,-0.32,0.54,-0.03,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-29.09252930,-195.26184082,-0.59350586,318.19427490,5.20910645,0.16540876,0.00510896,-22.94177246,31.75811768,-308.03649902,69.49414062,62.84960938,-22.31121826,0.01800140,-0.02588529,0.05019079,-0.01386062,0.042649261653423,-0.000190790742636,0.050000000745058,0.0831684768,-0.0119152274,-0.0000568675,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.14,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.50,13.41,0.48,0.15,-9.65,-0.04,0.36,-0.14,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-28.40258789,-195.15869141,-0.95770264,318.16754150,4.68444824,0.16546011,0.00518426,-23.91674805,31.87713623,-307.77099609,69.37109375,63.01367188,-23.12219238,0.01796808,-0.02588011,0.05020201,-0.01382578,0.042649418115616,-0.000202011317015,0.050000000745058,0.0831689388,-0.0119152311,-0.0000569206,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.50,13.41,0.48,0.10,-9.83,0.04,-0.16,-0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-28.63256836,-195.41656494,-0.68792725,318.26110840,5.05920410,0.16524813,0.00507732,-22.70300293,31.16302490,-307.66479492,70.00000000,62.68554688,-21.70770264,0.01799485,-0.02601860,0.05019440,-0.01393972,0.042649485170841,-0.000194396823645,0.050000000745058,0.0831691325,-0.0119152348,-0.0000569606,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.20,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.50,13.42,0.54,0.13,-9.89,-0.39,0.46,-0.79,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-27.52099609,-195.15869141,-0.53955078,318.42150879,4.70318604,0.16559982,0.00482432,-23.47900391,31.97631836,-307.39929199,69.78125000,63.16406250,-22.76385498,0.01808465,-0.02605524,0.05036990,-0.01406376,0.042649816721678,-0.000369902700186,0.050000000745058,0.0831701308,-0.0119152404,-0.0000569958,-3.29,1.63,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.23,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.51,13.42,0.17,0.12,-9.57,-0.25,0.63,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-29.80163574,-194.74609375,-0.84979248,318.44824219,5.50891113,0.16597402,0.00537152,-22.80249023,32.05566406,-306.33728027,69.30273438,63.21875000,-23.72570801,0.01823642,-0.02599771,0.05065523,-0.01380606,0.042650159448385,-0.000655230134726,0.050000000745058,0.0831711590,-0.0119152470,-0.0000570021,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.51,13.43,0.45,0.14,-9.55,-0.49,-0.13,-1.10,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-29.45666504,-194.48822021,-0.71490479,318.78240967,5.30279541,0.16632418,0.00525208,-23.20043945,31.46057129,-306.76208496,69.76757812,63.50585938,-22.29235840,0.01826292,-0.02605068,0.05071219,-0.01390502,0.042650070041418,-0.000712189823389,0.050000000745058,0.0831708610,-0.0119152525,-0.0000569790,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.50,13.42,0.61,0.11,-9.60,0.11,-0.42,0.19,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-28.67089844,-194.79766846,-0.71490479,318.51507568,5.00299072,0.16588750,0.00511365,-22.34484863,31.40106201,-306.17797852,69.42578125,63.79296875,-22.21691895,0.01848165,-0.02598248,0.05079903,-0.01389117,0.042650170624256,-0.000799026340246,0.050000000745058,0.0831711441,-0.0119152572,-0.0000569660,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.49,13.41,0.59,0.20,-9.76,-0.62,0.77,-0.19,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-28.65173340,-194.43664551,-0.52606201,318.91607666,5.15289307,0.16637607,0.00502284,-22.40454102,31.36138916,-305.96557617,69.57617188,64.17578125,-21.89630127,0.01861331,-0.02604548,0.05102869,-0.01397355,0.042650427669287,-0.001028690487146,0.050000000745058,0.0831719190,-0.0119152619,-0.0000569453,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.49,13.41,0.54,0.17,-9.86,0.01,-0.03,-0.26,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-28.80505371,-194.17877197,-0.91723633,318.95617676,4.92803955,0.16656628,0.00525643,-23.75756836,31.89697266,-306.07177734,69.63085938,64.65429688,-22.42437744,0.01862063,-0.02611075,0.05104824,-0.01393517,0.042650274932384,-0.001048240810633,0.050000000745058,0.0831714422,-0.0119152656,-0.0000569024,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.49,13.40,0.84,0.10,-9.93,0.26,0.70,0.25,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-28.57507324,-194.64294434,-0.76885986,318.98291016,5.00299072,0.16616997,0.00512956,-23.69787598,32.19451904,-305.85937500,69.39843750,64.83203125,-22.34893799,0.01869796,-0.02608426,0.05104970,-0.01394536,0.042650237679482,-0.001049701124430,0.050000000745058,0.0831713080,-0.0119152684,-0.0000568745,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.50,13.40,0.36,0.10,-9.89,-0.11,0.28,-0.17,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-28.44091797,-194.38507080,-0.82281494,318.95617676,4.85308838,0.16642803,0.00514186,-23.83715820,32.29370117,-305.38146973,69.17968750,65.21484375,-22.85815430,0.01883787,-0.02606393,0.05124390,-0.01392638,0.042650476098061,-0.001243900507689,0.050000000745058,0.0831720382,-0.0119152702,-0.0000568510,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.50,13.41,0.59,0.11,-9.82,-0.25,0.06,-0.74,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-28.80505371,-194.59136963,-0.97119141,318.91607666,4.92803955,0.16621815,0.00527301,-23.29992676,32.31353760,-304.95666504,68.68750000,65.43359375,-22.78271484,0.01899265,-0.02594094,0.05134270,-0.01378202,0.042650423943996,-0.001342695206404,0.050000000745058,0.0831718743,-0.0119152712,-0.0000568060,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.47,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.51,13.42,0.52,0.15,-9.92,-0.22,-0.06,-0.26,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-28.36425781,-194.59136963,-0.86328125,319.00964355,4.85308838,0.16627905,0.00514450,-23.97644043,32.19451904,-305.80627441,68.81054688,65.54296875,-22.33007812,0.01890431,-0.02589655,0.05121502,-0.01382551,0.042650140821934,-0.001215014606714,0.050000000745058,0.0831709951,-0.0119152712,-0.0000567660,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.51,13.41,0.52,0.14,-9.93,0.51,0.75,-0.30,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-28.65173340,-194.59136963,-0.97119141,318.91607666,4.92803955,0.16621815,0.00524760,-23.00146484,32.07550049,-306.28417969,68.71484375,65.11914062,-22.33007812,0.01883909,-0.02581237,0.05109679,-0.01374549,0.042650014162064,-0.001096788793802,0.050000000745058,0.0831706226,-0.0119152693,-0.0000567522,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.52,13.41,0.76,0.17,-9.68,0.27,0.30,0.20,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-28.93920898,-194.64294434,-0.87677002,318.80914307,5.07794189,0.16617045,0.00524533,-23.28002930,31.97631836,-305.59387207,68.12695312,65.37890625,-22.99017334,0.01893726,-0.02566783,0.05122651,-0.01363947,0.042650245130062,-0.001226510852575,0.050000000745058,0.0831713378,-0.0119152684,-0.0000567492,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.53,13.41,0.46,0.14,-9.60,-0.09,0.08,-0.67,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-30.24243164,-194.53979492,-1.10607910,318.70220947,5.50891113,0.16618755,0.00558203,-23.91674805,32.27386475,-306.60278320,68.27734375,65.21484375,-22.91473389,0.01875446,-0.02566371,0.05098746,-0.01353435,0.042649798095226,-0.000987458974123,0.050000000745058,0.0831699669,-0.0119152665,-0.0000567243,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.60,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.53,13.40,0.80,0.17,-9.75,-0.03,0.13,-0.39,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-29.55249023,-194.48822021,-0.93072510,318.74230957,5.30279541,0.16628112,0.00537894,-23.59838867,32.29370117,-306.39038086,68.16796875,65.24218750,-23.06561279,0.01880989,-0.02564790,0.05107269,-0.01360036,0.042650058865547,-0.001072686165571,0.050000000745058,0.0831707716,-0.0119152647,-0.0000567404,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.52,13.39,0.68,0.07,-9.82,0.03,-0.36,0.18,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-29.09252930,-194.43664551,-0.98468018,318.71557617,5.15289307,0.16629864,0.00533182,-23.91674805,31.81762695,-306.60278320,68.03125000,65.18750000,-22.68841553,0.01874554,-0.02553546,0.05100655,-0.01355690,0.042649898678064,-0.001006547361612,0.050000000745058,0.0831702948,-0.0119152628,-0.0000567320,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.53,13.40,0.82,0.10,-9.78,0.22,0.47,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-29.20751953,-194.64294434,-0.94421387,318.54180908,5.20910645,0.16607158,0.00532444,-24.65295410,32.29370117,-307.02758789,68.81054688,64.77734375,-22.17919922,0.01850868,-0.02580396,0.05076214,-0.01372646,0.042649600654840,-0.000762138515711,0.050000000745058,0.0831693858,-0.0119152609,-0.0000567373,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.68,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.53,13.40,0.49,0.11,-9.64,-0.29,0.43,-0.56,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-28.82421875,-194.64294434,-0.80932617,318.51507568,5.15289307,0.16610913,0.00519163,-23.39941406,31.91680908,-307.08068848,68.78320312,64.18945312,-22.70727539,0.01844569,-0.02575101,0.05073208,-0.01374686,0.042649734765291,-0.000732082873583,0.050000000745058,0.0831698030,-0.0119152591,-0.0000567697,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.53,13.39,0.76,0.05,-9.73,-0.06,-0.03,-0.06,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-29.28417969,-194.90081787,-0.79583740,318.59527588,5.43395996,0.16590489,0.00525395,-23.00146484,31.55975342,-306.12487793,69.00195312,63.99804688,-22.27349854,0.01848268,-0.02586525,0.05083104,-0.01375977,0.042649913579226,-0.000831041485071,0.050000000745058,0.0831703544,-0.0119152591,-0.0000567890,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.74,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.52,13.39,0.80,0.10,-9.80,-0.08,-0.03,-0.21,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-28.76672363,-194.79766846,-0.84979248,318.62200928,5.15289307,0.16600648,0.00519876,-23.06115723,31.81762695,-307.18688965,69.28906250,63.87500000,-22.72613525,0.01837246,-0.02589637,0.05066317,-0.01382975,0.042649637907743,-0.000663165003061,0.050000000745058,0.0831695050,-0.0119152591,-0.0000567921,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.39,0.76,0.09,-9.91,-0.14,0.93,-0.46,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-29.01586914,-194.84924316,-0.72839355,318.83587646,5.07794189,0.16600822,0.00517632,-23.22033691,31.89697266,-306.54968262,69.35742188,63.92968750,-23.02789307,0.01841174,-0.02598085,0.05076997,-0.01387282,0.042649924755096,-0.000769969075918,0.050000000745058,0.0831703842,-0.0119152591,-0.0000568207,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.38,0.38,0.15,-9.64,0.19,0.09,-0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-28.69006348,-195.00396729,-0.75537109,318.55517578,4.92803955,0.16574857,0.00513216,-22.76269531,32.25402832,-306.33728027,69.78125000,63.50585938,-23.44281006,0.01833433,-0.02617480,0.05067383,-0.01399750,0.042649738490582,-0.000673826783895,0.050000000745058,0.0831698179,-0.0119152600,-0.0000568230,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.38,0.63,0.23,-9.80,0.09,0.09,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-28.97753906,-195.31341553,-0.64746094,318.63537598,5.30279541,0.16552383,0.00511625,-23.35961914,31.93664551,-305.70007324,69.74023438,63.76562500,-22.66955566,0.01839455,-0.02618246,0.05075151,-0.01398108,0.042649939656258,-0.000751513987780,0.050000000745058,0.0831704289,-0.0119152609,-0.0000568426,-3.29,1.63,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.53,13.38,0.55,0.13,-9.78,-0.27,0.02,-0.59,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-29.07336426,-194.69451904,-0.63397217,318.71557617,5.30279541,0.16606556,0.00514146,-23.37951660,31.53991699,-306.54968262,69.82226562,63.60156250,-22.29235840,0.01828795,-0.02609492,0.05068868,-0.01396201,0.042649827897549,-0.000688683241606,0.050000000745058,0.0831700712,-0.0119152628,-0.0000568440,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.37,0.35,0.11,-9.88,-1.10,0.75,0.21,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-28.23010254,-194.79766846,-0.75537109,318.66210938,4.85308838,0.16597900,0.00506145,-23.33972168,31.97631836,-306.28417969,69.56250000,63.54687500,-22.89587402,0.01829014,-0.02607868,0.05070539,-0.01397282,0.042649909853935,-0.000705387443304,0.050000000745058,0.0831703246,-0.0119152647,-0.0000568563,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.37,0.52,0.11,-9.77,0.25,0.54,-0.25,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-29.07336426,-194.84924316,-0.89025879,318.70220947,5.15289307,0.16591401,0.00526890,-22.94177246,31.59942627,-306.33728027,69.22070312,63.73828125,-22.87701416,0.01839135,-0.02592290,0.05074519,-0.01379628,0.042649976909161,-0.000745188444853,0.050000000745058,0.0831705183,-0.0119152665,-0.0000568617,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.54,13.37,0.52,0.11,-9.81,0.03,-0.46,0.12,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-28.88171387,-194.43664551,-0.98468018,318.80914307,5.07794189,0.16628256,0.00529686,-23.04125977,31.89697266,-306.07177734,68.94726562,63.95703125,-22.72613525,0.01846829,-0.02588741,0.05089150,-0.01377300,0.042650170624256,-0.000891502946615,0.050000000745058,0.0831710994,-0.0119152684,-0.0000568617,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.54,13.39,0.58,0.11,-9.83,0.10,0.44,-0.78,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-28.69006348,-194.59136963,-0.75537109,318.55517578,5.00299072,0.16609682,0.00514304,-22.68310547,31.42089844,-306.33728027,68.81054688,64.12109375,-22.33007812,0.01854355,-0.02577022,0.05086286,-0.01376161,0.042650029063225,-0.000862855464220,0.050000000745058,0.0831706673,-0.0119152693,-0.0000568444,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.55,13.39,0.61,0.07,-9.93,-0.05,0.85,-0.57,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-28.46008301,-195.00396729,-0.91723633,318.62200928,4.92803955,0.16577005,0.00517713,-22.74279785,31.75811768,-306.70898438,68.61914062,64.16210938,-22.80157471,0.01852817,-0.02571204,0.05075819,-0.01370615,0.042649894952774,-0.000758189707994,0.050000000745058,0.0831702501,-0.0119152702,-0.0000568402,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.11,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.56,13.39,0.51,0.08,-9.85,-0.04,0.10,-0.39,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-29.28417969,-195.31341553,-0.79583740,318.59527588,5.30279541,0.16550331,0.00524285,-22.16577148,31.34155273,-306.54968262,68.74218750,64.43554688,-22.25463867,0.01868770,-0.02572172,0.05082550,-0.01367103,0.042650066316128,-0.000825498253107,0.050000000745058,0.0831707716,-0.0119152721,-0.0000568489,-3.29,1.63,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.14,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.56,13.39,0.53,0.11,-9.82,-0.70,0.24,-0.35,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-29.66748047,-194.48822021,-1.09259033,318.52844238,5.28405762,0.16618398,0.00548123,-23.97644043,31.89697266,-305.96557617,68.09960938,64.88671875,-22.68841553,0.01867998,-0.02561935,0.05100412,-0.01353292,0.042650267481804,-0.001004118472338,0.050000000745058,0.0831713825,-0.0119152730,-0.0000568423,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.56,13.39,0.96,0.15,-9.83,0.27,0.41,-0.07,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-28.99670410,-195.00396729,-1.05212402,318.58190918,4.92803955,0.16574948,0.00533505,-24.19531250,31.95648193,-305.75317383,68.30468750,64.95507812,-22.83929443,0.01869223,-0.02571049,0.05095959,-0.01362079,0.042650073766708,-0.000959586352110,0.050000000745058,0.0831707865,-0.0119152740,-0.0000568174,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
