Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
20.86,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.16,15.49,0.80,0.11,-9.78,-0.72,0.92,-0.16,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-32.75305176,-190.41381836,-6.86578369,330.87927246,4.30969238,0.17534803,0.00915303,-21.11120605,34.35668945,-303.94775391,66.33593750,76.43945312,-19.23706055,0.02290890,-0.02547016,0.06122377,-0.01213430,0.049957022070885,-0.011223766952753,0.050000000745058,0.0974160209,-0.0139575973,-0.0000651884,-3.74,1.74,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
20.89,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.16,15.49,0.77,0.09,-9.96,0.10,0.17,0.12,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.13977051,-190.92956543,-6.93322754,330.38470459,4.06610107,0.17471009,0.00906004,-21.11120605,34.35668945,-303.09814453,65.93945312,76.42578125,-19.01074219,0.02296861,-0.02541074,0.06121267,-0.01208863,0.049957145005465,-0.011212673038244,0.050000000745058,0.0974165425,-0.0139575619,-0.0000654934,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
20.90,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.16,15.50,0.76,0.08,-9.97,-0.57,0.28,-0.24,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-32.12060547,-190.36224365,-7.02764893,330.78570557,4.15979004,0.17542504,0.00913340,-20.99182129,34.17816162,-304.37255859,66.32226562,76.67187500,-18.85986328,0.02296594,-0.02541120,0.06122830,-0.01211926,0.049957722425461,-0.011228296905756,0.050000000745058,0.0974184200,-0.0139575358,-0.0000657761,-3.74,1.74,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
20.94,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.15,15.49,0.66,0.08,-9.80,-0.04,-0.06,0.24,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.44641113,-191.39373779,-6.86578369,330.37133789,4.14105225,0.17427939,0.00905450,-21.03161621,34.59472656,-302.88574219,65.91210938,76.93164062,-19.53881836,0.02316020,-0.02544488,0.06127594,-0.01208611,0.049958765506744,-0.011275935918093,0.050000000745058,0.0974216983,-0.0139575172,-0.0000659979,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.00,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.15,15.49,0.86,0.05,-9.59,0.10,-0.12,-0.27,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-31.94812012,-190.51696777,-6.91973877,330.53173828,4.00988770,0.17515254,0.00904014,-21.31018066,34.45587158,-303.52294922,66.54101562,76.94531250,-18.85986328,0.02308648,-0.02558391,0.06132754,-0.01223181,0.049959726631641,-0.011327538639307,0.050000000745058,0.0974246934,-0.0139575033,-0.0000661178,-3.74,1.74,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.05,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.15,15.48,0.96,0.18,-9.83,-0.16,0.33,-0.51,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.54223633,-190.98114014,-7.00067139,330.53173828,4.15979004,0.17473990,0.00916087,-20.97192383,34.53521729,-303.09814453,66.00781250,77.71093750,-18.99188232,0.02340743,-0.02545229,0.06150311,-0.01207294,0.049962565302849,-0.011503111571074,0.050000000745058,0.0974334553,-0.0139574921,-0.0000661453,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.07,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.16,15.48,0.39,-0.01,-9.70,-0.58,0.42,-0.61,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.13977051,-190.51696777,-6.87927246,330.87927246,4.00988770,0.17533496,0.00905134,-21.86730957,35.82458496,-301.71752930,66.36328125,78.47656250,-19.67083740,0.02367259,-0.02582439,0.06197249,-0.01232591,0.049969725310802,-0.011972490698099,0.050000000745058,0.0974555090,-0.0139574772,-0.0000659074,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.10,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.16,15.48,0.55,0.09,-9.68,-0.21,0.04,-0.77,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-32.56140137,-190.15594482,-7.02764893,331.20007324,4.17852783,0.17576763,0.00921807,-21.13110352,35.11047363,-301.18652344,66.60937500,78.72265625,-18.53924561,0.02387487,-0.02587516,0.06225906,-0.01229362,0.049972705543041,-0.012259062379599,0.050000000745058,0.0974647924,-0.0139574446,-0.0000650035,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.15,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.15,15.49,0.78,0.05,-9.63,-0.37,0.17,-0.63,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-32.56140137,-189.79492188,-7.12207031,331.29364014,4.32843018,0.17608553,0.00928535,-20.65356445,35.30883789,-300.54931641,66.21289062,78.66796875,-19.97259521,0.02395853,-0.02581939,0.06244122,-0.01223159,0.049973323941231,-0.012441221624613,0.050000000745058,0.0974669382,-0.0139573803,-0.0000638114,-3.74,1.75,0.04,0.26,-0.22,0.84,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.18,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.16,15.48,0.64,0.03,-9.59,0.14,-0.23,0.07,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-32.42724609,-189.94964600,-6.97369385,331.33374023,4.17852783,0.17597634,0.00917690,-21.27038574,34.95178223,-302.03613281,66.25390625,78.61328125,-18.97302246,0.02375662,-0.02566774,0.06212649,-0.01221466,0.049965508282185,-0.012126494199038,0.050000000745058,0.0974433497,-0.0139572797,-0.0000625378,-3.74,1.75,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.22,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.16,15.48,0.66,0.12,-9.79,-0.22,0.69,-0.10,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,-32.67639160,-189.79492188,-7.14904785,331.44067383,4.32843018,0.17618601,0.00931910,-21.33007812,35.44769287,-301.34582520,66.06250000,79.39257812,-18.82214355,0.02406326,-0.02571609,0.06244882,-0.01217720,0.049969032406807,-0.012448821216822,0.050000000745058,0.0974546894,-0.0139571512,-0.0000619476,-3.74,1.75,0.04,0.26,-0.22,0.84,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.25,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.16,15.48,0.79,0.06,-9.85,-0.15,0.27,-0.40,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-32.25476074,-190.36224365,-7.13555908,331.21343994,4.17852783,0.17558418,0.00921281,-21.62854004,34.83276367,-302.14233398,65.72070312,79.36523438,-18.87872314,0.02395892,-0.02546954,0.06216463,-0.01206416,0.049961939454079,-0.012164633721113,0.050000000745058,0.0974335298,-0.0139569985,-0.0000609881,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.27,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.16,15.49,0.66,0.04,-9.77,-0.34,0.27,-0.47,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-32.71472168,-189.74334717,-7.28393555,331.17333984,4.17852783,0.17610943,0.00939924,-22.34484863,35.07080078,-302.30163574,65.33789062,79.39257812,-18.57696533,0.02387892,-0.02535488,0.06218206,-0.01195293,0.049960650503635,-0.012182060629129,0.050000000745058,0.0974302515,-0.0139568271,-0.0000606291,-3.74,1.75,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.32,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.17,15.50,0.57,0.07,-9.62,0.22,0.60,-0.81,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-33.13635254,-190.00122070,-7.33789062,330.94610596,4.30969238,0.17580339,0.00948645,-22.16577148,35.94360352,-301.18652344,64.38085938,80.24023438,-19.89715576,0.02426794,-0.02522446,0.06248459,-0.01179759,0.049964044243097,-0.012484591454268,0.050000000745058,0.0974413976,-0.0139566455,-0.0000603315,-3.74,1.74,0.04,0.26,-0.22,0.84,-0.12,0.62,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.34,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.16,15.50,0.86,0.10,-9.64,-0.03,-0.45,-0.36,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,-33.05969238,-190.15594482,-7.31091309,330.89263916,4.23474121,0.17564534,0.00945154,-21.96679688,35.48736572,-302.24853516,64.70898438,79.83007812,-18.85986328,0.02406820,-0.02519571,0.06220372,-0.01181569,0.049957234412432,-0.012203719466925,0.050000000745058,0.0974212810,-0.0139564499,-0.0000596603,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.40,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.17,15.50,0.89,0.07,-9.72,0.20,0.51,-0.38,0.38,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.82971191,-190.51696777,-7.41882324,330.85253906,4.00988770,0.17529471,0.00945134,-22.08618164,35.54687500,-302.46093750,64.42187500,79.41992188,-19.23706055,0.02390296,-0.02508944,0.06200976,-0.01174076,0.049952700734138,-0.012009758502245,0.050000000745058,0.0974081978,-0.0139562422,-0.0000595502,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.43,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.17,15.49,0.72,0.09,-9.76,0.09,-0.24,-0.03,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-33.17468262,-190.00122070,-7.37835693,331.07977295,4.30969238,0.17584746,0.00951425,-21.68823242,34.93194580,-303.36364746,64.42187500,79.32421875,-19.08618164,0.02384259,-0.02494941,0.06198136,-0.01167700,0.049951471388340,-0.011981356889009,0.050000000745058,0.0974052325,-0.0139560373,-0.0000597890,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.47,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.15,15.50,0.98,0.06,-9.66,-0.31,-0.27,-0.73,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-32.81054688,-190.56854248,-7.16253662,330.82580566,4.30969238,0.17521688,0.00931105,-21.44946289,34.89227295,-303.62915039,65.35156250,78.61328125,-18.52038574,0.02361296,-0.02522957,0.06167296,-0.01191029,0.049945794045925,-0.011672962456942,0.050000000745058,0.0973886028,-0.0139558399,-0.0000600747,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.50,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.17,15.51,0.55,0.05,-9.59,0.07,0.43,-0.33,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-33.02136230,-190.56854248,-7.24346924,330.54510498,4.36590576,0.17513835,0.00938920,-21.11120605,34.59472656,-303.25744629,65.10546875,78.69531250,-18.80328369,0.02370493,-0.02514770,0.06174313,-0.01181983,0.049947127699852,-0.011743132025003,0.050000000745058,0.0973934308,-0.0139556574,-0.0000608193,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.53,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.16,15.51,0.99,-0.02,-9.68,-0.56,-0.09,0.13,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-32.69555664,-190.15594482,-7.10858154,330.95947266,4.15979004,0.17564110,0.00928338,-21.72802734,34.91210938,-302.77954102,65.24218750,78.58593750,-18.87872314,0.02364052,-0.02526635,0.06187633,-0.01193837,0.049949310719967,-0.011876333504915,0.050000000745058,0.0974007770,-0.0139554953,-0.0000613830,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.56,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.18,15.51,0.31,0.12,-9.83,0.23,0.17,-0.56,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-32.38891602,-190.51696777,-7.20300293,330.98620605,4.08483887,0.17537470,0.00926344,-20.99182129,35.34851074,-302.40783691,65.57031250,78.58593750,-19.80285645,0.02374809,-0.02545245,0.06195196,-0.01203465,0.049950208514929,-0.011951956897974,0.050000000745058,0.0974041298,-0.0139553454,-0.0000616938,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.61,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.17,15.51,1.04,0.10,-9.91,-0.29,-0.34,-0.34,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-32.31225586,-190.31066895,-7.09509277,331.02630615,4.00988770,0.17552032,0.00920379,-22.14587402,35.30883789,-302.14233398,66.32226562,78.69531250,-18.91644287,0.02368197,-0.02571946,0.06196029,-0.01222321,0.049949832260609,-0.011960294097662,0.050000000745058,0.0974035338,-0.0139552038,-0.0000618733,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.63,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.18,15.52,0.96,0.15,-9.69,-0.13,-0.40,-0.52,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-32.46557617,-190.15594482,-6.94671631,331.09313965,4.25347900,0.17567202,0.00915925,-22.00659180,35.32867432,-301.29272461,66.47265625,78.76367188,-18.46380615,0.02378635,-0.02584402,0.06215510,-0.01230022,0.049952507019043,-0.012155096977949,0.050000000745058,0.0974122956,-0.0139550669,-0.0000620415,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.67,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.18,15.51,0.77,0.06,-9.70,-0.36,0.13,0.24,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-32.02478027,-190.10437012,-7.09509277,331.17333984,3.87872314,0.17576186,0.00916501,-21.80761719,36.24114990,-302.77954102,66.37695312,78.58593750,-19.76513672,0.02363204,-0.02578270,0.06190793,-0.01230343,0.049947485327721,-0.011907931417227,0.050000000745058,0.0973974392,-0.0139549309,-0.0000619183,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.70,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.19,15.52,0.52,0.02,-9.71,0.11,0.35,0.10,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.33142090,-190.72326660,-7.00067139,330.58520508,4.08483887,0.17499112,0.00913761,-21.54895020,35.32867432,-301.34582520,66.55468750,78.24414062,-18.99188232,0.02365873,-0.02586669,0.06191404,-0.01229921,0.049947317689657,-0.011914040893316,0.050000000745058,0.0973974541,-0.0139547978,-0.0000622126,-3.74,1.73,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.72,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.19,15.51,0.72,0.17,-9.76,0.16,0.33,0.46,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-31.98645020,-190.92956543,-7.01416016,330.97283936,3.93493652,0.17495278,0.00907654,-20.99182129,34.81292725,-302.46093750,66.28125000,78.02539062,-18.99188232,0.02355859,-0.02562593,0.06174400,-0.01219696,0.049944281578064,-0.011743996292353,0.050000000745058,0.0973886326,-0.0139546730,-0.0000624794,-3.74,1.74,0.04,0.26,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.75,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.19,15.51,0.77,0.13,-9.79,0.14,-0.02,0.27,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.75305176,-190.98114014,-7.01416016,330.33123779,4.29095459,0.17467412,0.00920354,-21.34997559,34.49554443,-301.98303223,66.08984375,77.43750000,-18.69012451,0.02336295,-0.02556920,0.06158271,-0.01209776,0.049941845238209,-0.011582706123590,0.050000000745058,0.0973816141,-0.0139545593,-0.0000629858,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.79,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.20,15.50,0.74,0.13,-9.68,-0.34,0.53,0.02,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-32.73388672,-191.18743896,-7.06811523,330.30450439,4.36590576,0.17456304,0.00921859,-21.78771973,34.83276367,-304.47875977,65.52929688,77.41015625,-19.51995850,0.02311610,-0.02521124,0.06113164,-0.01193103,0.049935106188059,-0.011131640523672,0.050000000745058,0.0973613039,-0.0139544634,-0.0000636806,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.82,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.21,15.52,0.53,0.10,-9.79,-0.30,0.53,0.05,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.19647217,-32.98303223,-191.39373779,-7.16253662,330.35797119,4.21600342,0.17432457,0.00929997,-20.11633301,34.31701660,-304.16015625,65.65234375,76.68554688,-19.14276123,0.02307930,-0.02522342,0.06109324,-0.01188973,0.049936242401600,-0.011093240231276,0.050000000745058,0.0973650590,-0.0139543973,-0.0000649674,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.85,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.21,15.52,0.84,0.06,-9.84,0.21,-0.03,-0.56,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-33.07885742,-191.23901367,-7.04113770,330.55847168,4.36590576,0.17449217,0.00926018,-19.95715332,33.48388672,-304.42565918,65.95312500,76.57617188,-18.53924561,0.02304010,-0.02521196,0.06107356,-0.01191181,0.049937687814236,-0.011073563247919,0.050000000745058,0.0973696187,-0.0139543684,-0.0000661314,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.87,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.22,15.51,0.82,-0.03,-9.72,-0.12,0.29,-0.03,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.77221680,-191.18743896,-7.00067139,330.43817139,4.29095459,0.17454156,0.00918978,-20.65356445,34.43603516,-304.16015625,66.04882812,76.72656250,-19.08618164,0.02303582,-0.02536639,0.06111163,-0.01202887,0.049940027296543,-0.011111628264189,0.050000000745058,0.0973767862,-0.0139543712,-0.0000671558,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.90,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.22,15.52,0.72,0.16,-9.70,-0.34,0.25,-0.51,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.25476074,-190.98114014,-6.83880615,330.75897217,4.15979004,0.17481968,0.00902758,-21.52905273,34.51538086,-302.88574219,67.07421875,77.16406250,-18.19976807,0.02318397,-0.02582011,0.06142208,-0.01234431,0.049946617335081,-0.011422079056501,0.050000000745058,0.0973968878,-0.0139544019,-0.0000679686,-3.74,1.73,0.04,0.25,-0.23,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.95,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.22,15.52,1.01,0.13,-9.64,-0.36,-0.04,-0.43,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.29309082,-190.98114014,-6.86578369,330.41143799,4.21600342,0.17465079,0.00904817,-20.91223145,34.43603516,-302.93884277,67.01953125,76.80859375,-18.87872314,0.02312823,-0.02578908,0.06131628,-0.01231877,0.049945525825024,-0.011316280812025,0.050000000745058,0.0973933414,-0.0139544494,-0.0000681868,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
21.97,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.23,15.51,0.66,0.07,-9.66,0.10,0.25,0.04,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-31.94812012,-190.92956543,-6.85229492,330.66540527,4.00988770,0.17481789,0.00898528,-21.34997559,35.18981934,-302.24853516,67.27929688,77.46484375,-19.18048096,0.02335147,-0.02601436,0.06159008,-0.01246455,0.049950860440731,-0.011590074747801,0.050000000745058,0.0974094942,-0.0139545053,-0.0000685221,-3.74,1.73,0.04,0.25,-0.23,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.00,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.24,15.50,0.85,0.11,-9.83,-0.41,1.05,-0.22,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-32.10144043,-191.18743896,-6.79833984,330.65203857,4.08483887,0.17456205,0.00897081,-19.89746094,34.67407227,-301.29272461,67.11523438,77.01367188,-19.02960205,0.02343128,-0.02598723,0.06170200,-0.01241605,0.049952782690525,-0.011701997369528,0.050000000745058,0.0974151716,-0.0139545631,-0.0000683852,-3.74,1.73,0.04,0.25,-0.23,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.03,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.23,15.50,1.01,0.10,-9.92,-0.45,0.20,-0.50,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-31.85229492,-190.51696777,-6.81182861,331.09313965,4.10357666,0.17536534,0.00896728,-21.52905273,35.09063721,-301.23962402,67.63476562,77.02734375,-19.35021973,0.02326527,-0.02620887,0.06179179,-0.01258088,0.049954049289227,-0.011791791766882,0.050000000745058,0.0974188522,-0.0139546143,-0.0000680892,-3.74,1.74,0.04,0.25,-0.23,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.24,15.50,0.63,0.10,-9.83,0.10,-0.04,-0.23,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-31.90979004,-191.34216309,-6.87927246,330.90600586,3.85998535,0.17450145,0.00897355,-22.20556641,35.05096436,-301.39892578,67.82617188,77.13671875,-18.89758301,0.02321688,-0.02625428,0.06156371,-0.01257454,0.049949906766415,-0.011563707143068,0.050000000745058,0.0974059775,-0.0139546553,-0.0000676927,-3.74,1.73,0.04,0.25,-0.23,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.09,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.24,15.51,0.55,0.06,-9.91,0.07,0.12,-0.53,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-32.06311035,-190.51696777,-6.93322754,330.90600586,4.00988770,0.17528348,0.00906669,-21.05151367,34.67407227,-302.56713867,67.60742188,76.69921875,-18.97302246,0.02310565,-0.02604044,0.06150357,-0.01247581,0.049949131906033,-0.011503573507071,0.050000000745058,0.0974034443,-0.0139546907,-0.0000676902,-3.74,1.74,0.04,0.25,-0.23,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
