Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.02,18.77,-0.23,0.13,-9.62,-0.54,0.33,-0.83,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,2.97058105,-152.04223633,40.50677490,213.68005371,-1.70513916,0.14184090,-0.02727189,-26.42382812,-7.35931396,-335.91430664,84.82031250,-55.04296875,-22.23577881,-0.01892288,-0.02454404,0.00709417,-0.02539401,0.008531715720892,0.002905825152993,0.009999999776483,0.0166393686,-0.0023830573,-0.0000138885,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,443
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.01,18.77,0.01,0.11,-9.79,-0.74,-0.16,-0.24,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,3.06640625,-152.66113281,40.58770752,213.47955322,-1.92999268,0.14108956,-0.02723458,-25.70751953,-7.73620605,-336.12670898,84.75195312,-55.63085938,-21.78314209,-0.01901709,-0.02447203,0.00691308,-0.02533485,0.008531633764505,0.003086915239692,0.009999999776483,0.0166388247,-0.0023831308,-0.0000137387,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,444
13.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.00,18.76,-0.10,0.07,-9.89,0.12,-0.47,-0.45,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,3.00891113,-152.66113281,40.46630859,213.30578613,-1.87377930,0.14109017,-0.02714292,-27.17993164,-7.73620605,-336.49841309,84.79296875,-55.45312500,-22.23577881,-0.01908438,-0.02445718,0.00682898,-0.02529537,0.008531820029020,0.003171017393470,0.009999999776483,0.0166391153,-0.0023832005,-0.0000136202,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,445
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.00,18.77,0.01,0.08,-9.80,-0.08,-0.31,-0.30,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,2.79809570,-152.45483398,40.46630859,213.25231934,-1.72387695,0.14126241,-0.02713505,-26.30444336,-7.45849609,-336.71081543,84.53320312,-55.79492188,-22.23577881,-0.01909000,-0.02439121,0.00681062,-0.02524636,0.008532032370567,0.003189379349351,0.009999999776483,0.0166395027,-0.0023832668,-0.0000135073,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,446
13.64,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.00,18.77,0.00,0.08,-9.74,0.11,0.83,-0.22,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,2.72143555,-152.66113281,40.42584229,213.25231934,-1.72387695,0.14105515,-0.02705568,-26.20495605,-7.91473389,-336.76391602,84.28710938,-55.91796875,-22.23577881,-0.01911400,-0.02427060,0.00677056,-0.02513932,0.008532160893083,0.003229435533285,0.009999999776483,0.0166396443,-0.0023833294,-0.0000133963,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,447
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.00,18.78,0.03,0.11,-9.73,-0.25,-0.51,-0.59,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,2.87475586,-152.86743164,40.27746582,213.31915283,-1.94873047,0.14089628,-0.02695445,-26.40393066,-7.08160400,-336.49841309,84.35546875,-55.57617188,-22.08489990,-0.01904658,-0.02438991,0.00684086,-0.02519101,0.008532448671758,0.003159135580063,0.009999999776483,0.0166402888,-0.0023833890,-0.0000132938,-0.55,1.40,-0.26,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,448
13.69,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.00,18.79,0.32,0.12,-9.85,0.38,0.84,-0.01,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,2.83642578,-152.19696045,40.18304443,213.34588623,-1.94873047,0.14154683,-0.02700303,-26.06567383,-7.45849609,-336.07360840,84.10937500,-55.58984375,-22.16033936,-0.01904226,-0.02431134,0.00693906,-0.02515036,0.008532684296370,0.003060936927795,0.009999999776483,0.0166407879,-0.0023834454,-0.0000131842,-0.55,1.40,-0.26,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,449
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.01,18.78,0.26,0.10,-9.83,-0.24,-0.67,-0.43,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,3.04724121,-151.78436279,40.25048828,213.61322021,-2.00494385,0.14200906,-0.02716566,-24.35449219,-7.43865967,-336.17980957,84.05468750,-55.86328125,-21.70770264,-0.01895343,-0.02428930,0.00703969,-0.02518401,0.008532880805433,0.002960307523608,0.009999999776483,0.0166411791,-0.0023834982,-0.0000130711,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,450
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.00,18.79,-0.09,0.09,-9.83,-0.19,-0.03,-0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,2.74060059,-151.83593750,40.10211182,213.53302002,-1.78009033,0.14199020,-0.02699358,-25.50854492,-7.27996826,-336.55151367,84.43750000,-55.09765625,-21.70770264,-0.01881559,-0.02439143,0.00710241,-0.02520041,0.008533004671335,0.002897584810853,0.009999999776483,0.0166413579,-0.0023835478,-0.0000129569,-0.55,1.41,-0.26,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,451
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.02,18.79,0.08,0.02,-9.87,-0.26,0.53,-0.55,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,2.62561035,-151.21704102,40.08862305,213.86718750,-1.78009033,0.14267264,-0.02707062,-25.24987793,-7.55767822,-335.91430664,84.31445312,-54.44140625,-21.31164551,-0.01863109,-0.02437440,0.00736610,-0.02521137,0.008533409796655,0.002633901312947,0.009999999776483,0.0166424196,-0.0023835939,-0.0000128475,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,452
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.02,18.79,0.05,0.12,-9.83,-0.12,0.18,0.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,2.28063965,-151.26861572,39.96722412,214.01422119,-1.70513916,0.14268820,-0.02690758,-25.68762207,-7.63702393,-336.12670898,84.19140625,-54.15429688,-22.44323730,-0.01857590,-0.02431478,0.00739894,-0.02511949,0.008533336222172,0.002601062878966,0.009999999776483,0.0166420210,-0.0023836365,-0.0000127155,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,453
13.85,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.02,18.80,0.01,0.14,-9.83,0.07,0.31,-0.36,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.64477539,-150.80444336,39.81884766,214.08105469,-1.83630371,0.14315517,-0.02696989,-25.74731445,-7.06176758,-336.28601074,84.35546875,-53.93554688,-21.99060059,-0.01850777,-0.02440721,0.00746820,-0.02520062,0.008533449843526,0.002531802281737,0.009999999776483,0.0166422147,-0.0023836754,-0.0000126039,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,454
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.03,18.80,0.14,0.04,-9.88,-0.13,0.03,-0.87,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,2.70227051,-150.59814453,39.92675781,214.26818848,-1.91125488,0.14345482,-0.02709080,-25.70751953,-7.33947754,-336.33911133,84.31445312,-53.33398438,-21.74542236,-0.01832218,-0.02436454,0.00763632,-0.02520770,0.008533662185073,0.002363676205277,0.009999999776483,0.0166427251,-0.0023837113,-0.0000124944,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,455
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.04,18.81,-0.12,0.15,-9.71,-0.37,0.83,-0.47,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,2.16564941,-150.44342041,39.79187012,214.32165527,-1.61145020,0.14368767,-0.02691397,-25.64782715,-7.41882324,-336.12670898,84.34179688,-53.14257812,-21.89630127,-0.01827108,-0.02438046,0.00772992,-0.02516380,0.008533688262105,0.002270082011819,0.009999999776483,0.0166426729,-0.0023837436,-0.0000123768,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,456
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.04,18.81,0.05,0.06,-9.76,-0.41,0.06,-0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,2.51062012,-149.97924805,39.60302734,214.44195557,-1.91125488,0.14412937,-0.02694553,-25.26977539,-7.47833252,-336.33911133,84.35546875,-52.93750000,-21.97174072,-0.01816232,-0.02436342,0.00781270,-0.02515973,0.008533731102943,0.002187302336097,0.009999999776483,0.0166426878,-0.0023837725,-0.0000122671,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,457
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.03,18.82,-0.01,0.16,-9.89,-0.36,0.06,-0.42,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,2.43395996,-149.97924805,39.56256104,214.49542236,-1.76135254,0.14424823,-0.02690206,-25.98608398,-7.20062256,-336.28601074,84.34179688,-52.59570312,-21.82086182,-0.01813225,-0.02438983,0.00787563,-0.02516468,0.008533743210137,0.002124374732375,0.009999999776483,0.0166426245,-0.0023837981,-0.0000121627,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,458
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.03,18.82,-0.13,0.13,-9.85,0.02,0.03,-0.21,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,2.05065918,-149.20562744,39.45465088,214.40185547,-1.61145020,0.14494598,-0.02688638,-26.08557129,-7.20062256,-336.28601074,84.21875000,-52.33593750,-21.95288086,-0.01806454,-0.02435324,0.00795802,-0.02513175,0.008533789776266,0.002041982486844,0.009999999776483,0.0166426767,-0.0023838207,-0.0000120653,-0.55,1.44,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,459
14.02,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.04,18.82,0.14,0.04,-9.83,0.12,0.70,-0.42,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,2.41479492,-149.56665039,39.46813965,214.60235596,-1.83630371,0.14465089,-0.02690901,-25.96618652,-7.31964111,-335.86120605,83.94531250,-52.54101562,-22.25463867,-0.01813699,-0.02429120,0.00794479,-0.02509779,0.008533682674170,0.002055210992694,0.009999999776483,0.0166422669,-0.0023838405,-0.0000119707,-0.55,1.44,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,460
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.05,18.83,-0.12,0.08,-9.79,0.26,0.38,0.11,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,2.66394043,-149.72137451,39.45465088,214.41522217,-1.91125488,0.14437641,-0.02692586,-25.50854492,-7.00225830,-336.49841309,83.86328125,-52.77343750,-22.04718018,-0.01812785,-0.02425124,0.00783670,-0.02507484,0.008533510379493,0.002163296565413,0.009999999776483,0.0166416708,-0.0023838575,-0.0000118923,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,461
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.05,18.83,0.07,0.11,-9.87,0.10,0.24,-0.35,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,2.29980469,-150.18554688,39.29278564,214.28155518,-1.83630371,0.14390768,-0.02665668,-25.36926270,-7.26013184,-336.28601074,83.90429688,-52.95117188,-21.51910400,-0.01817880,-0.02425403,0.00778593,-0.02499578,0.008533490821719,0.002214064821601,0.009999999776483,0.0166415516,-0.0023838726,-0.0000118352,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,462
14.12,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.05,18.83,0.10,0.08,-9.83,-0.07,-0.10,0.31,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,2.45312500,-149.77294922,39.53558350,214.30828857,-1.76135254,0.14430529,-0.02692524,-26.20495605,-7.24029541,-336.71081543,83.90429688,-53.08789062,-21.97174072,-0.01827651,-0.02422533,0.00770199,-0.02505654,0.008533395826817,0.002298010513186,0.009999999776483,0.0166412052,-0.0023838859,-0.0000117846,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,463
14.16,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.05,18.83,-0.12,0.03,-9.78,-0.62,0.25,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,2.08898926,-150.39184570,39.63000488,214.20135498,-1.78009033,0.14367354,-0.02679913,-26.08557129,-7.24029541,-336.07360840,83.91796875,-53.38867188,-21.97174072,-0.01838921,-0.02427533,0.00763755,-0.02505557,0.008533362299204,0.002362446859479,0.009999999776483,0.0166410524,-0.0023838980,-0.0000117471,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,464
14.17,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.06,18.83,-0.18,0.10,-9.81,-0.30,0.59,-0.29,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,2.49145508,-150.59814453,39.72442627,214.20135498,-1.83630371,0.14349331,-0.02691130,-25.34936523,-7.43865967,-336.76391602,83.91796875,-53.82617188,-21.97174072,-0.01841092,-0.02420657,0.00754328,-0.02504235,0.008533282205462,0.002456715330482,0.009999999776483,0.0166407619,-0.0023839092,-0.0000117165,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,465
14.20,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.05,18.83,0.09,0.12,-9.80,0.10,0.00,-0.20,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,2.56811523,-150.54656982,39.76489258,214.05432129,-2.00494385,0.14343235,-0.02696382,-25.52844238,-7.55767822,-336.76391602,83.91796875,-54.22265625,-22.21691895,-0.01854580,-0.02419517,0.00741940,-0.02505050,0.008533190935850,0.002580603584647,0.009999999776483,0.0166404415,-0.0023839194,-0.0000116969,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,466
14.23,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.05,18.84,-0.02,0.13,-9.74,0.07,-0.15,0.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.68310547,-151.37176514,39.77838135,213.81372070,-1.92999268,0.14250799,-0.02685024,-25.62792969,-7.35931396,-336.33911133,84.36914062,-54.34570312,-21.99060059,-0.01861535,-0.02437890,0.00731752,-0.02514593,0.008533164858818,0.002682475373149,0.009999999776483,0.0166403223,-0.0023839294,-0.0000116891,-0.55,1.41,-0.26,-0.16,-0.25,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,467
14.26,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.05,18.84,0.09,-0.00,-9.65,-0.25,0.54,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,2.85559082,-151.42333984,40.12908936,213.81372070,-1.92999268,0.14242649,-0.02710944,-25.21008301,-7.95440674,-336.60461426,84.34179688,-54.67382812,-22.06604004,-0.01865812,-0.02429453,0.00724727,-0.02516793,0.008533177897334,0.002752726897597,0.009999999776483,0.0166403223,-0.0023839392,-0.0000116869,-0.55,1.41,-0.27,-0.16,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,468
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.05,18.84,-0.05,0.02,-9.85,-0.05,-0.21,-0.47,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.70227051,-151.62963867,40.27746582,213.84045410,-1.85504150,0.14228325,-0.02713780,-25.52844238,-7.51800537,-336.12670898,84.56054688,-54.96093750,-21.63226318,-0.01880061,-0.02443602,0.00720052,-0.02527593,0.008533204905689,0.002799483016133,0.009999999776483,0.0166403670,-0.0023839488,-0.0000116868,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,469
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-0.06,18.84,-0.01,0.10,-9.87,0.39,0.00,-0.30,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,2.58728027,-151.83593750,40.21002197,213.61322021,-1.78009033,0.14198960,-0.02703209,-26.68249512,-7.22045898,-336.07360840,84.72460938,-54.93359375,-22.00946045,-0.01890619,-0.02451725,0.00708880,-0.02529986,0.008533133193851,0.002911204472184,0.009999999776483,0.0166401099,-0.0023839583,-0.0000116873,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,470
14.36,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.06,18.85,-0.04,0.10,-9.79,0.58,0.19,-0.29,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,2.93225098,-151.62963867,40.33142090,213.78698730,-1.85504150,0.14219861,-0.02722230,-25.92639160,-7.55767822,-335.70190430,84.82031250,-54.94726562,-21.48138428,-0.01885855,-0.02454051,0.00717791,-0.02537493,0.008533389307559,0.002822088077664,0.009999999776483,0.0166408550,-0.0023839681,-0.0000116975,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,471
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.05,18.85,-0.27,0.17,-9.76,0.48,0.42,-0.68,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,2.95141602,-152.24853516,40.41235352,213.69342041,-1.85504150,0.14161240,-0.02716886,-25.58813477,-7.45849609,-335.91430664,84.90234375,-55.04296875,-21.70770264,-0.01884264,-0.02455894,0.00712489,-0.02537292,0.008533308282495,0.002875111997128,0.009999999776483,0.0166405682,-0.0023839779,-0.0000116875,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,472
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.04,18.84,-0.13,0.06,-9.75,-0.43,0.32,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,2.89392090,-152.24853516,40.50677490,213.58648682,-1.92999268,0.14160772,-0.02721869,-25.84680176,-7.45849609,-335.91430664,84.88867188,-54.79687500,-21.85858154,-0.01879422,-0.02455486,0.00715675,-0.02538566,0.008533436805010,0.002843253314495,0.009999999776483,0.0166409221,-0.0023839877,-0.0000116880,-0.55,1.40,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,473
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.05,18.84,0.26,0.12,-9.91,-0.34,0.64,-0.48,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,3.16223145,-152.19696045,40.37188721,213.80035400,-2.00494385,0.14174704,-0.02719614,-25.80700684,-7.51800537,-335.70190430,84.79296875,-55.23437500,-21.93402100,-0.01893261,-0.02453618,0.00711510,-0.02536594,0.008533403277397,0.002884896472096,0.009999999776483,0.0166407842,-0.0023839972,-0.0000116800,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,474
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.06,18.85,0.02,0.10,-9.85,0.18,0.29,-0.55,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,3.08557129,-151.83593750,40.27746582,213.85382080,-1.85504150,0.14209874,-0.02718234,-25.90649414,-7.29980469,-335.27709961,84.68359375,-54.76953125,-21.93402100,-0.01882752,-0.02455563,0.00725883,-0.02537439,0.008533671498299,0.002741167321801,0.009999999776483,0.0166415703,-0.0023840065,-0.0000116781,-0.55,1.41,-0.27,-0.17,-0.25,0.33,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,475
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.05,18.86,-0.06,0.13,-9.83,-0.08,-0.13,-0.40,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,2.77893066,-151.62963867,40.27746582,213.84045410,-1.85504150,0.14226678,-0.02715411,-25.80700684,-7.67669678,-335.91430664,84.51953125,-54.90625000,-22.00946045,-0.01882296,-0.02442402,0.00720181,-0.02527310,0.008533529005945,0.002798190340400,0.009999999776483,0.0166410934,-0.0023840156,-0.0000116546,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,476
14.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.86,0.12,0.12,-9.85,0.39,-0.02,-0.27,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,2.54895020,-151.42333984,40.08862305,213.85382080,-1.70513916,0.14245297,-0.02701741,-25.68762207,-7.20062256,-336.33911133,84.47851562,-54.70117188,-21.85858154,-0.01872676,-0.02442663,0.00723537,-0.02523093,0.008533643558621,0.002764632925391,0.009999999776483,0.0166414101,-0.0023840242,-0.0000116472,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,477
14.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.85,0.01,0.05,-9.88,-0.20,0.03,0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,2.91308594,-151.16546631,40.03466797,213.92065430,-2.00494385,0.14272366,-0.02710549,-25.56823730,-7.06176758,-336.28601074,84.31445312,-54.42773438,-21.68884277,-0.01863696,-0.02439502,0.00732792,-0.02523557,0.008533771149814,0.002672078087926,0.009999999776483,0.0166417714,-0.0023840324,-0.0000116320,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,478
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.06,18.85,0.05,0.09,-9.69,0.17,0.54,0.06,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,2.68310547,-151.01074219,39.88629150,213.93402100,-1.85504150,0.14294487,-0.02698589,-26.02587891,-7.35931396,-336.71081543,84.21875000,-54.42773438,-21.76428223,-0.01865728,-0.02430732,0.00730348,-0.02513667,0.008533690124750,0.002696515992284,0.009999999776483,0.0166414920,-0.0023840398,-0.0000116078,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,479
