Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.44,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.16,12.71,0.74,0.17,-9.73,-0.04,0.84,-0.10,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-35.53198242,-201.70867920,4.57269287,350.91595459,6.95172119,0.17591435,0.00341402,-20.67346191,22.17712402,-290.24780273,29.40820312,63.20507812,-19.99145508,0.01947918,-0.01259625,0.06510370,-0.00603183,0.059808216989040,0.004896298050880,0.070000000298023,0.1166349724,-0.0167076606,-0.0000823799,-4.28,1.74,-0.02,0.22,-0.10,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,473
17.47,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.16,12.71,0.80,0.14,-9.63,0.04,0.28,0.23,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,-35.74279785,-202.12127686,4.51873779,350.83575439,6.93298340,0.17560202,0.00346738,-21.21069336,22.61352539,-289.98229980,28.75195312,63.69726562,-20.72698975,0.01960700,-0.01243000,0.06516272,-0.00590049,0.059808664023876,0.004837282001972,0.070000000298023,0.1166360304,-0.0167077370,-0.0000820043,-4.28,1.74,-0.02,0.22,-0.10,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,474
17.50,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.17,12.71,0.79,0.10,-9.75,-0.81,0.26,-0.44,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-35.30200195,-201.45080566,4.26245117,350.86248779,6.72686768,0.17612541,0.00353557,-21.36987305,22.99041748,-289.07958984,28.86132812,63.88867188,-20.95330811,0.01971668,-0.01254870,0.06543457,-0.00594322,0.059811715036631,0.004565432667732,0.070000000298023,0.1166451499,-0.0167078022,-0.0000816123,-4.28,1.74,-0.02,0.22,-0.10,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,475
17.53,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-4.17,12.71,0.43,0.11,-9.53,-0.29,-0.11,-0.00,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-35.24450684,-201.39923096,4.28942871,351.06298828,6.65191650,0.17625766,0.00351388,-21.29028320,23.30780029,-288.22998047,28.83398438,64.24414062,-21.25506592,0.01990703,-0.01261172,0.06570278,-0.00597877,0.059813972562551,0.004297219216824,0.070000000298023,0.1166518703,-0.0167078525,-0.0000809589,-4.29,1.75,-0.02,0.22,-0.10,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,476
17.58,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-4.15,12.69,1.01,0.22,-9.75,-0.47,0.11,0.34,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-35.89611816,-200.67718506,4.37036133,351.26348877,7.10162354,0.17698866,0.00359091,-20.45458984,22.71270752,-288.33618164,29.44921875,63.91601562,-20.57611084,0.01987937,-0.01275389,0.06583658,-0.00604645,0.059814091771841,0.004163421690464,0.070000000298023,0.1166521385,-0.0167078786,-0.0000801121,-4.29,1.75,-0.02,0.22,-0.10,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,477
17.61,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.16,12.69,0.48,0.12,-9.74,-0.30,0.12,0.28,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-36.96936035,-202.06970215,4.55920410,351.02288818,7.75744629,0.17568386,0.00364400,-21.66833496,22.85156250,-288.07067871,29.84570312,63.65625000,-20.89672852,0.01967163,-0.01291882,0.06547467,-0.00609048,0.059808023273945,0.004525333642960,0.070000000298023,0.1166334972,-0.0167078804,-0.0000792602,-4.28,1.74,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,478
17.64,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.16,12.69,0.98,0.22,-9.80,-0.35,0.64,-0.16,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-35.55114746,-201.29608154,4.35687256,351.22338867,7.10162354,0.17643696,0.00353130,-20.65356445,23.08959961,-287.75207520,30.40625000,63.53320312,-21.06646729,0.01976438,-0.01315460,0.06573607,-0.00628655,0.059811100363731,0.004263930022717,0.070000000298023,0.1166430041,-0.0167078655,-0.0000789659,-4.28,1.75,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,479
17.66,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.17,12.69,0.70,0.21,-9.61,-0.06,0.56,0.03,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,-34.49707031,-202.06970215,4.93688965,351.22338867,6.74560547,0.17567809,0.00306252,-20.53417969,23.14910889,-286.95556641,31.11718750,63.09570312,-21.00988770,0.01968020,-0.01344556,0.06562398,-0.00662427,0.059808280318975,0.004376024007797,0.070000000298023,0.1166344658,-0.0167078357,-0.0000783820,-4.28,1.74,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,480
17.70,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.19,12.68,0.50,0.21,-9.76,-0.34,0.40,-0.30,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-34.78454590,-202.12127686,4.99084473,351.16992188,6.95172119,0.17567784,0.00308091,-20.13623047,23.06976318,-288.07067871,31.95117188,62.52148438,-20.97216797,0.01944924,-0.01367413,0.06535114,-0.00676551,0.059804189950228,0.004648856818676,0.070000000298023,0.1166220829,-0.0167077929,-0.0000780467,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,481
17.71,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.19,12.69,0.85,0.18,-9.93,-0.11,-0.13,-0.21,0.41,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-34.80371094,-201.24450684,4.69409180,351.19665527,6.74560547,0.17640999,0.00324486,-20.09643555,23.08959961,-288.49548340,32.10156250,61.90625000,-20.99102783,0.01921179,-0.01370835,0.06529187,-0.00674192,0.059803515672684,0.004708126187325,0.070000000298023,0.1166202053,-0.0167077444,-0.0000780732,-4.28,1.75,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,482
17.77,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.18,12.67,0.60,0.20,-10.01,-0.66,0.12,-0.03,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-35.11035156,-202.12127686,4.85595703,350.79565430,7.02667236,0.17560689,0.00319963,-20.35510254,22.95074463,-288.07067871,32.25195312,61.38671875,-21.14190674,0.01903081,-0.01376522,0.06507599,-0.00677009,0.059800744056702,0.004924006760120,0.070000000298023,0.1166118756,-0.0167076997,-0.0000781461,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,483
17.80,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-4.19,12.68,0.61,0.14,-9.85,0.09,0.48,-0.88,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-34.80371094,-202.32757568,5.19317627,350.80902100,6.87677002,0.17533575,0.00298082,-20.01684570,22.19696045,-289.61059570,32.29296875,60.68945312,-20.84014893,0.01872653,-0.01362225,0.06462183,-0.00679363,0.059795610606670,0.005378171801567,0.070000000298023,0.1165962741,-0.0167076606,-0.0000784600,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.08,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,484
17.83,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.20,12.68,0.59,0.15,-9.86,-0.11,0.46,-0.26,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,-34.86120605,-203.41064453,5.34155273,350.74218750,7.17657471,0.17440611,0.00290112,-19.89746094,22.43499756,-288.97338867,32.34765625,60.29296875,-20.93444824,0.01864394,-0.01369778,0.06447547,-0.00684055,0.059795439243317,0.005524531006813,0.070000000298023,0.1165958270,-0.0167076383,-0.0000792351,-4.28,1.73,-0.02,0.21,-0.11,0.83,-0.08,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,485
17.87,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.20,12.67,0.38,0.09,-9.54,0.95,0.65,-0.31,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-34.68872070,-202.06970215,4.85595703,350.90258789,6.72686768,0.17558111,0.00313315,-20.27551270,22.73254395,-289.82299805,32.15625000,60.42968750,-21.74542236,0.01859440,-0.01362469,0.06456862,-0.00674056,0.059798069298267,0.005431376397610,0.070000000298023,0.1166039035,-0.0167076383,-0.0000800211,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,486
17.89,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.19,12.67,0.77,0.20,-9.74,-0.21,-0.72,-0.41,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-34.07543945,-202.63702393,5.05828857,350.46148682,6.65191650,0.17496116,0.00292693,-19.93725586,22.25646973,-290.03540039,32.00585938,59.82812500,-21.08532715,0.01841098,-0.01350993,0.06428437,-0.00674942,0.059795435518026,0.005715630948544,0.070000000298023,0.1165957376,-0.0167076588,-0.0000805671,-4.28,1.73,-0.02,0.20,-0.11,0.83,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,487
17.92,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.19,12.67,0.77,0.19,-9.78,-0.01,0.01,-0.08,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,-34.68872070,-202.68859863,5.00433350,350.40802002,6.78308105,0.17484099,0.00305038,-20.61376953,22.73254395,-290.56640625,31.56835938,60.47070312,-21.36822510,0.01852340,-0.01338751,0.06424152,-0.00663284,0.059796765446663,0.005758479237556,0.070000000298023,0.1165996566,-0.0167076997,-0.0000813643,-4.28,1.73,-0.02,0.21,-0.11,0.83,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,488
17.95,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.20,12.67,0.76,0.13,-10.02,0.08,0.33,-0.82,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-34.17126465,-202.63702393,5.16619873,350.55505371,6.65191650,0.17501964,0.00288893,-20.05664062,22.85156250,-290.83190918,31.32226562,60.67578125,-21.57568359,0.01863878,-0.01330387,0.06433870,-0.00665449,0.059799544513226,0.005661301314831,0.070000000298023,0.1166079417,-0.0167077631,-0.0000820546,-4.28,1.73,-0.02,0.21,-0.11,0.83,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,489
17.98,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.21,12.67,0.88,0.15,-9.98,-0.13,0.98,-0.50,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-34.53540039,-202.43072510,4.95037842,350.38128662,6.70812988,0.17517380,0.00305650,-21.40966797,23.36730957,-289.18579102,30.76171875,61.46875000,-21.93402100,0.01886819,-0.01324328,0.06471348,-0.00653159,0.059805333614349,0.005286522209644,0.070000000298023,0.1166253909,-0.0167078432,-0.0000825117,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,490
18.00,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.22,12.67,0.66,0.27,-9.74,-0.35,0.63,0.03,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-35.47448730,-202.53387451,4.80200195,350.68872070,7.08288574,0.17511007,0.00327773,-20.41479492,22.65319824,-290.14160156,31.19921875,61.37304688,-21.57568359,0.01888363,-0.01327106,0.06459076,-0.00646802,0.059803798794746,0.005409240722656,0.070000000298023,0.1166203395,-0.0167079270,-0.0000824628,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,491
18.04,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.22,12.66,0.69,0.20,-9.87,0.70,0.47,-0.37,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-33.50048828,-202.32757568,4.76153564,350.60852051,6.12725830,0.17523047,0.00298643,-20.53417969,23.18878174,-289.23889160,30.85742188,62.00195312,-21.55682373,0.01914669,-0.01325403,0.06487443,-0.00656949,0.059808157384396,0.005125574767590,0.070000000298023,0.1166333780,-0.0167080127,-0.0000825832,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,492
18.08,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.20,12.67,0.77,0.15,-9.80,-0.29,-0.60,-0.56,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,-33.96044922,-202.43072510,5.03131104,350.84912109,6.72686768,0.17531860,0.00292492,-20.99182129,22.93090820,-288.60168457,31.10351562,62.38476562,-20.80242920,0.01927047,-0.01333975,0.06508617,-0.00663455,0.059810549020767,0.004913829267025,0.070000000298023,0.1166403815,-0.0167080965,-0.0000823301,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,493
18.11,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.19,12.67,0.58,0.06,-9.84,-0.16,0.02,-0.53,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-35.32116699,-201.70867920,4.74804688,351.14318848,7.10162354,0.17606103,0.00329338,-20.93212891,22.95074463,-288.81408691,30.81640625,63.04101562,-21.31164551,0.01949019,-0.01323274,0.06535797,-0.00643701,0.059813391417265,0.004642032086849,0.070000000298023,0.1166488156,-0.0167081691,-0.0000818837,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,494
18.13,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.19,12.67,0.35,0.24,-9.62,-0.30,0.09,-0.20,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-35.72363281,-201.29608154,4.50524902,351.19665527,7.02667236,0.17637409,0.00348523,-20.05664062,23.14910889,-287.96447754,30.32421875,63.31445312,-21.66998291,0.01974069,-0.01312308,0.06566828,-0.00628994,0.059816151857376,0.004331722855568,0.070000000298023,0.1166570708,-0.0167082269,-0.0000811978,-4.29,1.75,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,495
18.17,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.18,12.67,0.73,0.18,-9.72,-0.19,0.28,-0.88,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-35.57031250,-201.70867920,4.61315918,351.10308838,7.10162354,0.17596693,0.00340008,-21.05151367,23.20861816,-287.32727051,30.70703125,63.47851562,-20.68927002,0.01972991,-0.01329209,0.06565575,-0.00640721,0.059814319014549,0.004344254732132,0.070000000298023,0.1166513041,-0.0167082604,-0.0000802740,-4.29,1.74,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,496
18.19,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.18,12.65,0.74,0.14,-9.78,-0.41,0.12,-0.08,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-35.26367188,-201.50238037,4.61315918,351.29022217,7.02667236,0.17620277,0.00335449,-21.29028320,23.38714600,-287.27416992,30.39257812,63.76562500,-21.14190674,0.01980669,-0.01320513,0.06576636,-0.00637828,0.059814520180225,0.004233643412590,0.070000000298023,0.1166518852,-0.0167082679,-0.0000795275,-4.29,1.75,-0.02,0.22,-0.11,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,497
18.22,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.17,12.65,0.59,0.17,-10.00,0.12,-0.06,0.05,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-35.09118652,-200.83190918,4.53222656,351.50408936,6.82055664,0.17689753,0.00337829,-21.31018066,23.52600098,-287.48657227,30.46093750,64.01171875,-21.14190674,0.01987543,-0.01323473,0.06593830,-0.00640225,0.059815187007189,0.004061698913574,0.070000000298023,0.1166540012,-0.0167082530,-0.0000787631,-4.29,1.75,-0.02,0.22,-0.11,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,498
18.26,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.16,12.66,0.82,0.23,-9.96,-0.07,0.95,-0.98,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-35.41699219,-201.50238037,4.66711426,351.33032227,7.10162354,0.17627224,0.00335225,-21.44946289,23.36730957,-287.48657227,30.39257812,63.75195312,-20.84014893,0.01976945,-0.01319315,0.06574508,-0.00637513,0.059810988605022,0.004254922270775,0.070000000298023,0.1166412607,-0.0167082157,-0.0000779298,-4.28,1.75,-0.02,0.22,-0.11,0.85,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,499
18.29,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.16,12.66,0.91,0.22,-9.77,0.18,-0.61,-0.11,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-35.37866211,-201.70867920,4.53222656,350.95605469,7.02667236,0.17588474,0.00340957,-20.33520508,22.93090820,-288.38928223,30.48828125,63.31445312,-20.68927002,0.01968046,-0.01313624,0.06545319,-0.00632651,0.059806458652020,0.004546813666821,0.070000000298023,0.1166275814,-0.0167081580,-0.0000774686,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,500
18.31,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.15,12.66,0.86,0.18,-9.72,0.22,0.13,0.23,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,-35.37866211,-201.91497803,4.73455811,351.03625488,6.95172119,0.17572004,0.00330588,-20.69335938,22.71270752,-288.17687988,30.22851562,63.19140625,-20.91558838,0.01961219,-0.01303136,0.06541173,-0.00630051,0.059805776923895,0.004588268697262,0.070000000298023,0.1166257486,-0.0167080928,-0.0000774048,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,501
18.36,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.14,12.66,0.71,0.11,-9.85,0.10,0.41,-0.26,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-34.22875977,-202.37915039,4.65362549,350.84912109,6.35211182,0.17528927,0.00315504,-20.09643555,23.16894531,-288.60168457,30.33789062,62.52148438,-21.46252441,0.01941790,-0.01310106,0.06515111,-0.00640040,0.059802144765854,0.004848890006542,0.070000000298023,0.1166148707,-0.0167080238,-0.0000773820,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,502
18.38,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.67,0.81,0.16,-9.66,0.07,0.31,-0.72,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-34.38208008,-202.32757568,4.43780518,350.74218750,6.20220947,0.17529653,0.00328695,-20.55407715,23.18878174,-289.23889160,30.28320312,62.37109375,-21.46252441,0.01927210,-0.01305550,0.06497541,-0.00632899,0.059800349175930,0.005024589598179,0.070000000298023,0.1166096106,-0.0167079605,-0.0000776714,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,503
18.42,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.14,12.67,1.02,0.23,-9.89,-0.28,-0.21,-0.54,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-34.86120605,-202.68859863,4.88293457,350.56842041,6.85803223,0.17499402,0.00313772,-20.71325684,22.69287109,-289.45129395,30.58398438,62.11132812,-21.16076660,0.01915048,-0.01309458,0.06481891,-0.00640928,0.059799000620842,0.005181089043617,0.070000000298023,0.1166056916,-0.0167079065,-0.0000781065,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,504
18.43,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.67,0.71,0.22,-9.68,-0.35,0.15,-0.78,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-35.16784668,-202.74017334,4.80200195,350.64862061,7.00793457,0.17491211,0.00322562,-20.37500000,22.37548828,-289.71679688,30.93945312,61.57812500,-20.72698975,0.01898654,-0.01316995,0.06466375,-0.00642004,0.059797912836075,0.005336254835129,0.070000000298023,0.1166025028,-0.0167078674,-0.0000786493,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,505
18.48,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.67,0.87,0.12,-9.79,0.03,0.04,-0.51,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-33.69213867,-203.20434570,4.84246826,350.40802002,6.33337402,0.17446171,0.00296413,-20.37500000,22.69287109,-290.14160156,31.21289062,61.34570312,-20.89672852,0.01887863,-0.01328018,0.06444580,-0.00658931,0.059796288609505,0.005554199218750,0.070000000298023,0.1165976003,-0.0167078469,-0.0000792809,-4.28,1.73,-0.02,0.21,-0.11,0.83,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,506
18.51,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.67,0.77,0.13,-9.79,-0.63,0.10,-0.51,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-35.85778809,-202.37915039,4.70758057,350.63525391,7.15783691,0.17522986,0.00338797,-20.09643555,22.97058105,-289.29199219,31.00781250,61.49609375,-21.48138428,0.01901712,-0.01327926,0.06480063,-0.00641878,0.059802249073982,0.005199365317822,0.070000000298023,0.1166158989,-0.0167078469,-0.0000800579,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,507
18.53,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.14,12.68,0.36,0.19,-9.80,-0.61,0.32,0.11,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-34.05627441,-202.58544922,4.84246826,350.80902100,6.42706299,0.17501707,0.00303116,-19.57910156,22.51434326,-290.24780273,31.77343750,61.09960938,-20.68927002,0.01887537,-0.01344862,0.06454346,-0.00667439,0.059799131006002,0.005456544458866,0.070000000298023,0.1166062579,-0.0167078637,-0.0000802875,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,508
18.58,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.13,12.66,1.06,0.28,-9.91,-0.70,0.08,-0.64,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-34.47790527,-202.84332275,4.86944580,350.56842041,6.63317871,0.17476210,0.00308104,-20.55407715,23.24829102,-288.65478516,31.71875000,61.16796875,-21.59454346,0.01889429,-0.01358589,0.06470561,-0.00670738,0.059802450239658,0.005294390022755,0.070000000298023,0.1166163459,-0.0167078897,-0.0000808109,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,509
18.60,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.13,12.66,0.61,0.23,-9.86,0.34,-0.02,-0.39,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,-34.74621582,-202.53387451,5.16619873,350.95605469,6.87677002,0.17514347,0.00298195,-19.81787109,22.57385254,-288.49548340,31.81445312,61.49609375,-20.97216797,0.01910076,-0.01355117,0.06494740,-0.00673179,0.059805899858475,0.005052596330643,0.070000000298023,0.1166267768,-0.0167079289,-0.0000810383,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,510
