Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.85,13.24,0.42,0.11,-9.72,0.29,0.27,0.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-23.82214355,-183.03863525,10.06262207,301.29876709,3.71008301,0.16695477,-0.00130026,-23.75756836,21.78039551,-309.15161133,68.31835938,30.36523438,-25.93231201,0.00734378,-0.02437074,0.04509953,-0.01579115,0.036564409732819,0.004900466650724,0.050000000745058,0.0713035166,-0.0102150477,-0.0000490670,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.85,13.26,0.41,0.20,-9.64,-0.06,0.34,-0.45,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-22.95971680,-182.98706055,10.23797607,301.64630127,3.27911377,0.16714060,-0.00154845,-23.83715820,22.43499756,-308.08959961,68.97460938,30.48828125,-26.02661133,0.00740070,-0.02473628,0.04532233,-0.01609593,0.036564674228430,0.004677671939135,0.050000000745058,0.0713042915,-0.0102150580,-0.0000490437,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.85,13.24,0.55,0.06,-9.85,-0.25,0.32,-0.16,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.70715332,-183.09020996,10.35937500,301.71313477,3.72882080,0.16710681,-0.00148223,-24.29479980,22.29614258,-307.87719727,69.19335938,30.99414062,-25.57397461,0.00752218,-0.02480985,0.04543272,-0.01611058,0.036564681679010,0.004567284137011,0.050000000745058,0.0713042766,-0.0102150673,-0.0000489992,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.84,13.24,0.55,0.12,-9.84,0.48,0.19,-0.23,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-23.59216309,-182.88391113,10.41333008,301.88690186,3.65386963,0.16730501,-0.00153368,-24.05603027,22.45483398,-307.71789551,69.42578125,30.92578125,-25.72485352,0.00752888,-0.02491486,0.04548804,-0.01619895,0.036564670503139,0.004511956125498,0.050000000745058,0.0713042170,-0.0102150757,-0.0000489571,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.84,13.24,0.34,0.10,-9.76,0.03,0.51,-0.08,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-23.34301758,-182.88391113,10.45379639,301.80670166,3.65386963,0.16733281,-0.00159974,-24.87182617,22.13745117,-307.02758789,69.56250000,31.07617188,-25.12133789,0.00750910,-0.02498206,0.04556995,-0.01625345,0.036564737558365,0.004430051892996,0.050000000745058,0.0713043809,-0.0102150831,-0.0000489182,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.84,13.24,0.26,0.06,-9.86,0.04,0.16,-0.39,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-23.57299805,-183.09020996,10.30541992,301.75323486,3.65386963,0.16706054,-0.00147639,-24.51367188,22.55401611,-307.66479492,68.85156250,31.18554688,-26.00775146,0.00756664,-0.02474291,0.04546908,-0.01606267,0.036564517766237,0.004530917853117,0.050000000745058,0.0713036805,-0.0102150887,-0.0000488758,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.47,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.86,13.24,0.46,0.17,-9.77,-0.47,0.55,-0.41,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-24.03295898,-182.52288818,10.17053223,301.82006836,3.95367432,0.16768137,-0.00132581,-24.71264648,22.67303467,-308.03649902,69.12500000,31.29492188,-25.85687256,0.00757219,-0.02481429,0.04554284,-0.01607491,0.036564663052559,0.004457164555788,0.050000000745058,0.0713041127,-0.0102150934,-0.0000488558,-2.90,1.66,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.86,13.22,0.56,0.20,-9.90,-0.13,0.89,-0.04,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-24.26293945,-182.67761230,10.15704346,301.57946777,3.72882080,0.16738032,-0.00127670,-24.31469727,22.49450684,-308.67370605,68.35937500,31.24023438,-25.78143311,0.00758041,-0.02449637,0.04539048,-0.01586362,0.036564387381077,0.004609521478415,0.050000000745058,0.0713032484,-0.0102150971,-0.0000488237,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.23,0.40,0.10,-9.69,0.01,0.26,-0.11,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-23.57299805,-182.98706055,9.90075684,301.61956787,3.35406494,0.16712259,-0.00125608,-23.61828613,21.93908691,-309.15161133,68.29101562,31.08984375,-25.23449707,0.00759270,-0.02437845,0.04530779,-0.01578109,0.036564365029335,0.004692208021879,0.050000000745058,0.0713031739,-0.0102150999,-0.0000488178,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.87,13.22,0.27,0.06,-9.74,0.61,0.37,-0.37,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-23.30468750,-183.39965820,9.96820068,301.33886719,3.41027832,0.16669221,-0.00133721,-24.55346680,22.05810547,-309.04541016,67.42968750,31.37695312,-25.51739502,0.00759062,-0.02412054,0.04524297,-0.01563542,0.036564327776432,0.004757035523653,0.050000000745058,0.0713030547,-0.0102151027,-0.0000488150,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.59,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.87,13.23,0.32,0.16,-9.57,-0.10,0.57,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-24.07128906,-182.83233643,9.81982422,301.32550049,3.56018066,0.16721237,-0.00112498,-25.40905762,22.19696045,-308.99230957,67.21093750,31.54101562,-25.59283447,0.00755572,-0.02406838,0.04530562,-0.01553934,0.036564469337463,0.004694376140833,0.050000000745058,0.0713034719,-0.0102151064,-0.0000488162,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.88,13.22,0.49,0.09,-9.64,-0.25,0.63,-0.11,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-23.99462891,-182.78076172,9.67144775,301.25866699,3.41027832,0.16722642,-0.00105765,-25.50854492,22.77221680,-309.15161133,66.82812500,31.78710938,-25.72485352,0.00762105,-0.02399217,0.04532216,-0.01547069,0.036564454436302,0.004677835851908,0.050000000745058,0.0713034123,-0.0102151092,-0.0000488057,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.24,0.57,0.08,-9.65,-0.51,0.15,-0.19,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-24.81872559,-183.09020996,9.53656006,301.29876709,3.78503418,0.16694865,-0.00083703,-24.29479980,22.29614258,-309.62951660,66.55468750,31.70507812,-26.10205078,0.00770921,-0.02381724,0.04527982,-0.01527800,0.036564394831657,0.004720177501440,0.050000000745058,0.0713032186,-0.0102151120,-0.0000487976,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.15,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.68,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.88,13.21,0.50,0.10,-9.80,-0.69,0.23,-0.67,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-24.12878418,-183.03863525,9.67144775,301.25866699,3.56018066,0.16697377,-0.00103252,-23.83715820,21.80023193,-309.94812012,66.96484375,31.29492188,-25.59283447,0.00761658,-0.02387349,0.04518220,-0.01539298,0.036564297974110,0.004817802459002,0.050000000745058,0.0713029057,-0.0102151139,-0.0000487959,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.87,13.21,0.56,0.10,-9.94,-0.46,-0.15,-0.12,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-24.39709473,-182.62603760,9.68493652,301.43243408,3.63513184,0.16741882,-0.00099486,-23.83715820,22.41516113,-309.25781250,66.91015625,31.36328125,-25.66827393,0.00765568,-0.02397322,0.04537102,-0.01544184,0.036564629524946,0.004628982394934,0.050000000745058,0.0713039190,-0.0102151167,-0.0000488041,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.74,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.87,13.22,0.45,0.07,-9.98,-0.18,0.50,-0.76,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.93713379,-182.83233643,9.88726807,301.51263428,3.57891846,0.16723283,-0.00118554,-24.61315918,21.89941406,-309.25781250,67.56640625,31.54101562,-24.61212158,0.00763223,-0.02413163,0.04532929,-0.01560619,0.036564454436302,0.004670713096857,0.050000000745058,0.0713033676,-0.0102151195,-0.0000487824,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.78,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.23,0.21,-0.00,-9.89,0.03,0.38,-0.01,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-24.10961914,-182.67761230,9.91424561,301.69976807,3.72882080,0.16745983,-0.00117086,-24.39428711,22.61352539,-308.83300781,67.38867188,31.69140625,-25.74371338,0.00771428,-0.02418185,0.04548489,-0.01562946,0.036564685404301,0.004515115171671,0.050000000745058,0.0713040680,-0.0102151213,-0.0000487778,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.89,13.22,0.27,0.11,-9.83,0.12,0.94,-0.17,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-24.35876465,-182.26501465,9.81982422,301.65966797,3.72882080,0.16774844,-0.00107762,-24.33459473,22.65319824,-308.19580078,67.85351562,31.74609375,-25.61169434,0.00775422,-0.02438683,0.04560994,-0.01572466,0.036564741283655,0.004390064626932,0.050000000745058,0.0713042319,-0.0102151232,-0.0000487524,-2.90,1.66,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.89,13.22,0.33,0.13,-9.73,0.01,0.52,-0.15,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-24.35876465,-182.47131348,9.98168945,301.83343506,3.80377197,0.16770874,-0.00116511,-25.22998047,22.17712402,-308.24890137,68.56445312,31.51367188,-24.93273926,0.00758381,-0.02456345,0.04552396,-0.01586292,0.036564514040947,0.004476036876440,0.050000000745058,0.0713035315,-0.0102151241,-0.0000487224,-2.90,1.66,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.22,0.65,0.09,-9.76,-0.02,-0.06,-0.06,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-22.82556152,-183.19335938,10.11657715,301.90026855,3.20416260,0.16706377,-0.00150406,-24.41418457,22.43499756,-307.39929199,68.74218750,31.52734375,-25.47967529,0.00769480,-0.02471622,0.04560381,-0.01604851,0.036564655601978,0.004396189004183,0.050000000745058,0.0713039637,-0.0102151241,-0.0000487138,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.89,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.89,13.21,0.68,0.18,-9.70,0.14,-0.02,-0.22,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-23.61132812,-182.41973877,10.13006592,302.02056885,3.52270508,0.16782111,-0.00137891,-23.87695312,22.37548828,-307.66479492,68.74218750,31.65039062,-25.55511475,0.00778447,-0.02468865,0.04575213,-0.01601228,0.036564782261848,0.004247870296240,0.050000000745058,0.0713043511,-0.0102151241,-0.0000486921,-2.90,1.66,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.88,13.20,0.45,0.19,-9.71,0.08,0.10,0.35,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-23.72631836,-182.62603760,10.10308838,301.68640137,3.65386963,0.16754422,-0.00134228,-24.93151855,22.47467041,-307.39929199,68.55078125,31.65039062,-25.98889160,0.00768056,-0.02465811,0.04565833,-0.01596861,0.036564514040947,0.004341673105955,0.050000000745058,0.0713035315,-0.0102151232,-0.0000486586,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.95,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.89,13.20,0.34,0.12,-9.83,-0.95,0.33,-0.64,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-23.82214355,-182.88391113,10.22448730,301.84680176,3.65386963,0.16726945,-0.00138987,-24.57336426,22.17712402,-307.66479492,68.89257812,31.34960938,-25.10247803,0.00761371,-0.02471674,0.04553443,-0.01602013,0.036564365029335,0.004465568810701,0.050000000745058,0.0713030845,-0.0102151213,-0.0000486495,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.89,13.20,0.53,0.16,-9.74,0.57,0.19,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-23.95629883,-183.09020996,10.06262207,301.73986816,3.72882080,0.16713502,-0.00127626,-25.09069824,22.45483398,-307.55859375,68.42773438,31.36328125,-25.68713379,0.00756654,-0.02460325,0.04550968,-0.01589857,0.036564398556948,0.004490319639444,0.050000000745058,0.0713031888,-0.0102151204,-0.0000486532,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.19,0.50,0.15,-9.72,0.29,0.17,0.10,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-24.41625977,-182.67761230,10.11657715,301.67303467,3.80377197,0.16744520,-0.00122748,-24.19531250,22.27630615,-308.46130371,68.14062500,31.06250000,-25.76257324,0.00754050,-0.02441951,0.04541523,-0.01579331,0.036564271897078,0.004584770649672,0.050000000745058,0.0713028163,-0.0102151185,-0.0000486537,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.20,0.54,0.09,-9.77,-0.17,-0.05,-0.16,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-23.64965820,-182.83233643,9.95471191,301.64630127,3.57891846,0.16727863,-0.00127313,-23.47900391,21.95892334,-309.36401367,67.85351562,30.77539062,-25.91345215,0.00750036,-0.02422236,0.04525062,-0.01569759,0.036564115434885,0.004749383777380,0.050000000745058,0.0713023394,-0.0102151176,-0.0000486651,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.87,13.19,0.59,0.13,-9.75,0.16,0.11,0.01,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-23.84130859,-182.83233643,9.98168945,301.41906738,3.63513184,0.16723625,-0.00125408,-23.71777344,22.01843262,-309.52331543,67.79882812,30.66601562,-25.68713379,0.00743628,-0.02419843,0.04517540,-0.01567823,0.036564145237207,0.004824597388506,0.050000000745058,0.0713024288,-0.0102151167,-0.0000486907,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.10,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.87,13.18,0.67,0.04,-9.81,0.20,0.26,0.42,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-23.99462891,-183.03863525,9.86029053,301.19183350,3.56018066,0.16692361,-0.00115933,-24.03613281,21.68121338,-309.09851074,67.55273438,30.57031250,-25.23449707,0.00738233,-0.02411688,0.04511856,-0.01557837,0.036564145237207,0.004881437867880,0.050000000745058,0.0713024288,-0.0102151167,-0.0000487133,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.14,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.17,0.41,0.17,-9.75,0.11,-0.23,-1.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-24.53125000,-183.09020996,9.75238037,301.45916748,3.71008301,0.16692719,-0.00100554,-24.11572266,21.62170410,-310.37292480,67.68945312,30.40625000,-25.23449707,0.00729088,-0.02405572,0.04491960,-0.01550339,0.036563951522112,0.005080398172140,0.050000000745058,0.0713018328,-0.0102151176,-0.0000487361,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.18,0.31,0.12,-9.78,-0.07,0.06,-0.13,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-24.05212402,-183.45123291,9.86029053,301.23193359,3.63513184,0.16655986,-0.00114662,-24.41418457,21.95892334,-309.89501953,67.30664062,30.65234375,-25.68713379,0.00735048,-0.02400438,0.04495130,-0.01550470,0.036564175039530,0.005048703402281,0.050000000745058,0.0713025182,-0.0102151185,-0.0000487771,-2.90,1.64,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.19,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.17,0.64,0.07,-9.81,-0.13,0.27,0.38,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-24.14794922,-183.03863525,9.72540283,301.33886719,3.48522949,0.16700736,-0.00105862,-23.71777344,22.21679688,-309.89501953,67.01953125,30.91210938,-25.97003174,0.00750678,-0.02393857,0.04513202,-0.01544267,0.036564446985722,0.004867982119322,0.050000000745058,0.0713033378,-0.0102151213,-0.0000487978,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.18,0.50,0.04,-9.77,0.02,0.11,-0.71,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-23.68798828,-183.39965820,9.76586914,301.35223389,3.33532715,0.16663146,-0.00115949,-24.31469727,21.74072266,-309.73571777,67.70312500,31.04882812,-25.23449707,0.00749263,-0.02412202,0.04507587,-0.01558213,0.036564283072948,0.004924129694700,0.050000000745058,0.0713028312,-0.0102151232,-0.0000487946,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.26,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.20,0.66,0.15,-9.72,0.14,0.25,-0.56,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-23.99462891,-182.88391113,10.04913330,301.45916748,3.71008301,0.16721101,-0.00126357,-24.55346680,21.78039551,-309.09851074,67.77148438,31.17187500,-25.00817871,0.00752297,-0.02419800,0.04528224,-0.01567262,0.036564625799656,0.004717756062746,0.050000000745058,0.0713038743,-0.0102151260,-0.0000488069,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.28,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.88,13.19,0.56,0.11,-9.70,0.25,0.09,-0.38,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.86047363,-183.03863525,10.04913330,301.55273438,3.65386963,0.16706625,-0.00128614,-24.47387695,22.33581543,-308.40820312,67.77148438,31.39062500,-25.46081543,0.00761906,-0.02431024,0.04540360,-0.01573495,0.036564670503139,0.004596401005983,0.050000000745058,0.0713039935,-0.0102151288,-0.0000487885,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.88,13.18,0.54,0.10,-9.80,-0.15,0.76,0.40,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-23.13220215,-182.78076172,9.99517822,301.71313477,3.20416260,0.16733851,-0.00138693,-25.30957031,22.11761475,-308.40820312,68.22265625,31.60937500,-25.00817871,0.00760260,-0.02443372,0.04544204,-0.01585757,0.036564622074366,0.004557956010103,0.050000000745058,0.0713038445,-0.0102151306,-0.0000487671,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.89,13.18,0.22,0.10,-9.84,-0.39,0.49,-0.08,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-23.72631836,-182.83233643,10.06262207,301.73986816,3.50396729,0.16730250,-0.00131863,-24.65295410,22.85156250,-307.77099609,68.40039062,31.70507812,-25.63055420,0.00771824,-0.02461896,0.04558893,-0.01593566,0.036564782261848,0.004411075264215,0.050000000745058,0.0713043213,-0.0102151316,-0.0000487503,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.38,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.89,13.17,0.58,0.08,-9.86,-0.33,0.59,-0.41,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,-23.89880371,-182.83233643,10.07611084,301.92700195,3.57891846,0.16737755,-0.00129558,-24.33459473,22.31597900,-307.39929199,68.30468750,31.63671875,-25.61169434,0.00773873,-0.02456141,0.04567485,-0.01588440,0.036564771085978,0.004325147718191,0.050000000745058,0.0713042915,-0.0102151325,-0.0000487193,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
