Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
21.67,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.49,18.46,0.92,0.08,-9.87,-0.19,0.25,-0.45,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-33.74963379,-183.19335938,-4.46478271,340.55676270,4.19726562,0.18699013,0.00837860,-21.21069336,35.03112793,-295.23925781,40.16796875,87.78710938,-18.85986328,0.02741731,-0.01743180,0.06413389,-0.00754891,0.050267428159714,-0.014133889228106,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.71,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.50,18.46,0.64,0.14,-9.82,0.36,0.64,-0.34,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.57714844,-183.34808350,-4.51873779,340.47656250,4.04736328,0.18682943,0.00837062,-20.67346191,35.15014648,-293.80554199,40.16796875,87.56835938,-19.46337891,0.02753562,-0.01752993,0.06436051,-0.00757754,0.050267428159714,-0.014360513538122,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.75,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.50,18.45,0.46,0.11,-9.80,0.36,0.48,-0.39,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.59631348,-182.93548584,-4.51873779,340.51666260,4.04736328,0.18724543,0.00839288,-19.61889648,35.58654785,-294.17724609,39.51171875,87.95117188,-20.87786865,0.02774656,-0.01733254,0.06451757,-0.00746885,0.050267428159714,-0.014517571777105,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.79,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.50,18.45,0.65,0.06,-9.68,0.47,-0.53,-0.40,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-34.40124512,-183.19335938,-4.58618164,340.26269531,4.40338135,0.18688409,0.00855958,-19.12145996,34.69390869,-294.28344727,40.23632812,87.39062500,-19.16162109,0.02760059,-0.01747469,0.06432848,-0.00748613,0.050267428159714,-0.014328476041555,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.84,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.51,18.48,1.02,0.11,-9.69,0.02,0.56,0.03,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.84545898,-182.72918701,-4.51873779,340.51666260,4.04736328,0.18745683,0.00844632,-20.37500000,35.30883789,-294.44274902,40.19531250,87.32226562,-19.23706055,0.02742514,-0.01751866,0.06432364,-0.00757557,0.050267428159714,-0.014323640614748,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.86,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.50,18.45,0.69,0.07,-9.84,-0.11,-0.07,-0.28,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-33.67297363,-183.55438232,-4.57269287,340.47656250,4.19726562,0.18664664,0.00840744,-19.77807617,35.96343994,-294.44274902,39.56640625,87.58203125,-21.72656250,0.02757874,-0.01737676,0.06427763,-0.00747544,0.050267428159714,-0.014277625828981,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.91,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.43,0.82,0.14,-9.90,-0.15,0.38,0.28,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.74963379,-183.34808350,-4.57269287,340.47656250,4.04736328,0.18681583,0.00843039,-20.53417969,35.48736572,-294.60205078,40.16796875,87.69140625,-19.84057617,0.02751818,-0.01751944,0.06424255,-0.00756474,0.050267428159714,-0.014242548495531,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.93,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.46,0.63,0.08,-9.70,0.04,-0.12,0.02,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.82629395,-183.39965820,-4.51873779,340.50329590,4.27221680,0.18677787,0.00841208,-20.87243652,35.28900146,-294.60205078,40.29101562,87.74609375,-19.31250000,0.02749972,-0.01753950,0.06422720,-0.00758240,0.050267428159714,-0.014227200299501,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.97,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.47,0.82,0.11,-9.76,-0.07,0.99,-0.07,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.76879883,-183.14178467,-4.66711426,340.57012939,4.19726562,0.18707736,0.00849481,-20.75305176,35.68572998,-294.38964844,39.93554688,87.86914062,-20.29321289,0.02757443,-0.01747486,0.06436229,-0.00751503,0.050267428159714,-0.014362294226885,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
21.99,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.43,0.53,0.06,-9.72,-0.21,-0.04,0.00,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.97961426,-182.98706055,-4.57269287,340.46319580,4.19726562,0.18716343,0.00848755,-20.77294922,35.22949219,-293.54003906,39.90820312,87.89648438,-19.44451904,0.02766137,-0.01746600,0.06452603,-0.00749980,0.050267428159714,-0.014526028186083,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.02,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.51,18.43,0.81,0.07,-9.78,-0.25,0.12,0.11,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-33.44299316,-183.34808350,-4.62664795,340.53002930,3.97241211,0.18684836,0.00840588,-19.65869141,35.46752930,-294.01794434,39.53906250,88.12890625,-20.27435303,0.02781768,-0.01733817,0.06451429,-0.00745033,0.050267428159714,-0.014514286071062,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.13,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.51,18.46,0.66,0.09,-9.74,-0.11,0.27,-0.60,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.92211914,-183.14178467,-4.61315918,340.53002930,3.97241211,0.18705544,0.00849235,-19.55920410,35.54687500,-294.01794434,39.85351562,87.74609375,-20.21777344,0.02769840,-0.01745383,0.06447791,-0.00749526,0.050267428159714,-0.014477912336588,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.16,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.51,18.43,0.85,0.09,-9.79,-0.33,0.17,0.28,0.36,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.07543945,-182.98706055,-4.61315918,340.61022949,4.19726562,0.18723015,0.00852655,-20.49438477,35.46752930,-294.38964844,39.58007812,88.29296875,-19.51995850,0.02774674,-0.01733021,0.06449525,-0.00741885,0.050267428159714,-0.014495249837637,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.19,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.51,18.42,0.63,0.11,-9.81,0.02,0.02,-0.52,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-33.86462402,-184.01855469,-4.58618164,340.27606201,4.25347900,0.18605672,0.00842715,-21.17089844,35.82458496,-292.84973145,39.32031250,88.73046875,-20.48181152,0.02796754,-0.01737196,0.06458817,-0.00741635,0.050267428159714,-0.014588166028261,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.21,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.50,18.43,0.85,0.09,-9.78,-0.16,-0.09,-0.35,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-34.13293457,-183.19335938,-4.66711426,340.46319580,4.27221680,0.18692543,0.00855652,-20.75305176,35.28900146,-294.81445312,39.86718750,87.93750000,-18.99188232,0.02755789,-0.01738310,0.06425010,-0.00744191,0.050267428159714,-0.014250095933676,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.25,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.50,18.38,0.80,0.09,-9.81,-0.01,0.23,-1.03,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.28625488,-183.19335938,-4.70758057,340.51666260,4.27221680,0.18696824,0.00860560,-21.01171875,35.64605713,-294.17724609,39.86718750,88.16992188,-20.12347412,0.02766823,-0.01745990,0.06441605,-0.00745713,0.050267428159714,-0.014416050165892,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.29,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.50,18.37,0.63,0.06,-9.70,0.44,0.29,-0.42,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.90295410,-183.14178467,-4.53222656,340.40972900,4.04736328,0.18698977,0.00844478,-20.03674316,35.36834717,-293.80554199,39.63476562,88.00585938,-20.19891357,0.02775441,-0.01737240,0.06451444,-0.00745892,0.050267428159714,-0.014514435082674,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.31,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.50,18.40,0.82,0.07,-9.84,-0.08,0.03,-0.50,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.76879883,-183.34808350,-4.76153564,340.58349609,4.12231445,0.18683331,0.00853675,-20.45458984,35.44769287,-294.17724609,39.52539062,88.26562500,-20.27435303,0.02776184,-0.01732196,0.06445373,-0.00739339,0.050267428159714,-0.014453727751970,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.35,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.49,18.39,0.80,0.15,-9.69,0.24,-0.45,0.38,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.13293457,-183.39965820,-4.57269287,340.46319580,4.27221680,0.18674237,0.00849542,-20.29541016,35.42785645,-293.96484375,39.74414062,87.97851562,-19.82171631,0.02770170,-0.01740672,0.06441952,-0.00745532,0.050267428159714,-0.014419514685869,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.38,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.49,18.35,0.64,0.11,-9.75,-0.39,0.35,0.28,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-33.65380859,-183.50280762,-4.73455811,340.35626221,3.95367432,0.18662333,0.00849464,-20.77294922,35.40802002,-293.75244141,39.74414062,87.91015625,-19.59539795,0.02764603,-0.01741712,0.06438785,-0.00745415,0.050267428159714,-0.014387849718332,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.41,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.49,18.34,0.71,0.11,-9.83,0.10,0.08,-0.50,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-33.48132324,-183.39965820,-4.58618164,340.86419678,4.04736328,0.18690658,0.00838819,-20.23571777,35.66589355,-294.81445312,39.79882812,88.03320312,-19.97259521,0.02764694,-0.01740114,0.06434018,-0.00751069,0.050267428159714,-0.014340180903673,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.45,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.49,18.38,0.88,0.10,-9.87,-0.77,0.76,-0.31,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-33.82629395,-183.76068115,-4.62664795,340.43646240,4.04736328,0.18639150,0.00845427,-20.11633301,35.36834717,-294.23034668,39.73046875,87.85546875,-20.04803467,0.02765451,-0.01737984,0.06429561,-0.00744808,0.050267428159714,-0.014295611530542,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.47,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.48,18.35,0.70,0.13,-9.77,-0.04,0.14,-0.10,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.71130371,-182.93548584,-4.54571533,340.75726318,4.12231445,0.18737695,0.00842789,-20.15612793,35.56671143,-294.86755371,39.99023438,87.91015625,-19.76513672,0.02760894,-0.01745207,0.06439465,-0.00754346,0.050267428159714,-0.014394644647837,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.51,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.48,18.30,0.66,0.05,-9.84,0.29,-0.17,-0.20,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-34.03710938,-183.60595703,-4.53222656,340.40972900,4.19726562,0.18654421,0.00844700,-21.05151367,35.16998291,-293.96484375,40.27734375,87.97851562,-19.01074219,0.02761875,-0.01755981,0.06433457,-0.00756128,0.050267428159714,-0.014334570616484,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.53,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.49,18.31,0.63,0.10,-9.82,0.13,0.23,-0.17,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-33.63464355,-183.34808350,-4.49176025,340.79736328,4.04736328,0.18690909,0.00836602,-20.47448730,35.22949219,-295.71716309,40.46875000,87.43164062,-19.08618164,0.02733308,-0.01752697,0.06402174,-0.00761719,0.050267428159714,-0.014021743088961,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.57,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.49,18.36,0.95,0.13,-9.84,0.28,0.24,-0.32,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-33.88378906,-183.76068115,-4.53222656,340.31616211,4.25347900,0.18629888,0.00841298,-20.87243652,35.36834717,-293.96484375,40.15429688,87.81445312,-19.23706055,0.02758258,-0.01753971,0.06424964,-0.00755682,0.050267428159714,-0.014249641448259,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.59,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.48,18.32,0.91,0.11,-9.68,-0.22,-0.66,-0.33,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-33.92211914,-183.14178467,-4.55920410,340.65032959,4.12231445,0.18706660,0.00846289,-20.53417969,35.98327637,-294.81445312,39.88085938,87.92382812,-20.14233398,0.02757720,-0.01746368,0.06430551,-0.00752922,0.050267428159714,-0.014305505901575,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.62,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.48,18.34,0.80,0.14,-9.65,-0.10,0.43,-0.65,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.90295410,-183.55438232,-4.53222656,340.40972900,4.19726562,0.18659663,0.00842580,-20.91223145,35.66589355,-293.96484375,39.88085938,87.86914062,-20.04803467,0.02759682,-0.01747934,0.06433067,-0.00752162,0.050267428159714,-0.014330666512251,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.68,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.49,18.32,0.63,0.08,-9.77,-0.06,0.28,-0.12,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.53881836,-182.93548584,-4.66711426,340.57012939,4.04736328,0.18724740,0.00846385,-20.93212891,35.74523926,-294.38964844,39.85351562,88.07421875,-20.12347412,0.02762448,-0.01745352,0.06441581,-0.00752065,0.050267428159714,-0.014415811747313,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.72,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.48,18.34,0.87,0.08,-9.84,0.16,-0.09,-0.83,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-33.32800293,-183.96697998,-4.50524902,340.27606201,4.02862549,0.18609530,0.00829145,-20.03674316,35.86425781,-294.65515137,39.97656250,88.04687500,-20.67041016,0.02768831,-0.01749258,0.06419051,-0.00758203,0.050267428159714,-0.014190513640642,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.75,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.48,18.32,0.54,0.13,-9.66,-0.59,0.70,-1.06,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-33.51965332,-183.34808350,-4.53222656,340.40972900,4.04736328,0.18671471,0.00836786,-20.17602539,35.62622070,-294.38964844,39.81250000,87.84179688,-20.36865234,0.02762836,-0.01742655,0.06429880,-0.00752707,0.050267428159714,-0.014298800379038,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.77,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.47,18.32,0.62,0.07,-9.67,-0.18,-0.41,-1.05,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-34.07543945,-182.98706055,-4.65362549,340.66369629,4.19726562,0.18724573,0.00854867,-20.15612793,35.24932861,-294.65515137,39.93554688,87.75976562,-19.46337891,0.02757780,-0.01741135,0.06436302,-0.00746594,0.050267428159714,-0.014363016933203,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.80,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.47,18.32,0.88,0.06,-9.67,-0.11,-0.04,-0.39,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-34.05627441,-182.98706055,-4.70758057,340.53002930,4.27221680,0.18721360,0.00857477,-19.40002441,35.56671143,-294.23034668,39.64843750,87.78710938,-20.42523193,0.02770979,-0.01737370,0.06448653,-0.00742387,0.050267428159714,-0.014486525207758,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.83,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.48,18.33,0.62,0.08,-9.77,-0.63,0.14,-0.48,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-33.71130371,-183.34808350,-4.41082764,340.55676270,4.19726562,0.18680508,0.00833536,-21.19079590,35.15014648,-294.81445312,40.16796875,87.91015625,-19.53881836,0.02750073,-0.01746994,0.06420052,-0.00757508,0.050267428159714,-0.014200519770384,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.86,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.48,18.33,0.67,0.07,-9.92,0.32,0.46,-0.04,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.28625488,-183.19335938,-4.59967041,340.59686279,4.34716797,0.18702562,0.00854670,-21.11120605,35.46752930,-294.33654785,39.63476562,88.11523438,-19.59539795,0.02762378,-0.01735192,0.06439028,-0.00741651,0.050267428159714,-0.014390278607607,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.89,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.47,18.33,0.83,0.07,-9.87,0.65,-0.24,-0.32,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-33.38549805,-183.50280762,-4.61315918,340.58349609,3.82250977,0.18671997,0.00838133,-20.63366699,35.72540283,-294.38964844,39.77148438,88.27929688,-19.89715576,0.02772684,-0.01742348,0.06439322,-0.00751486,0.050267428159714,-0.014393221586943,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.92,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.32,0.60,0.14,-9.80,-0.43,-0.13,-0.45,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.11376953,-183.19335938,-4.58618164,340.35626221,4.25347900,0.18689430,0.00850897,-20.51428223,35.68572998,-294.17724609,39.71679688,88.25195312,-20.50067139,0.02775065,-0.01741312,0.06443847,-0.00746539,0.050267428159714,-0.014438468962908,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
