Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
151.14,4.50,0,0,89.27,0.79,-0.15,-9.80,179.17,-4.55,10.57,0.58,0.18,-9.72,-0.38,0.41,-0.34,0.40,0.07,0.88,0.08,0.08,1.00,65.44,-inf,0.00,0.00,0.00,0.00,1.99,-29.63,-209.39,0.46,344.53,5.53,164.84,4.34,-18.27,46.99,-293.96,51.20,121.01,-11.15,39.16,-22.57,72.21,-11.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.17,4.50,0,0,89.27,0.79,-0.15,-9.80,179.18,-4.55,10.58,1.08,0.11,-9.76,0.53,0.14,-0.04,0.41,0.07,0.88,0.08,0.08,1.00,65.42,-inf,0.00,0.00,0.00,0.00,1.99,-30.40,-209.29,0.73,344.62,5.90,164.97,4.34,-17.67,46.44,-293.17,51.65,121.00,-10.26,39.33,-22.73,72.43,-11.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.21,4.50,0,0,89.27,0.79,-0.15,-9.80,179.19,-4.56,10.57,0.99,0.18,-9.77,0.47,0.58,0.20,0.41,0.07,0.88,0.08,0.08,1.00,65.46,-inf,0.00,0.00,0.00,0.00,1.99,-29.59,-209.19,0.62,344.71,5.40,165.09,4.27,-18.52,47.35,-293.70,50.93,120.91,-11.75,39.14,-22.54,72.30,-11.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.23,4.50,0,0,89.27,0.79,-0.15,-9.80,179.19,-4.56,10.58,0.87,0.14,-9.85,-0.36,0.26,-0.22,0.41,0.07,0.88,0.08,0.08,1.00,65.40,-inf,0.00,0.00,0.00,0.00,2.07,-30.40,-209.65,0.47,344.50,5.75,164.64,4.45,-17.23,46.26,-293.01,51.52,120.68,-10.79,39.29,-22.67,72.34,-11.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.27,4.50,0,0,89.27,0.79,-0.15,-9.80,179.20,-4.56,10.58,0.77,0.17,-9.88,0.19,0.62,-0.24,0.41,0.07,0.88,0.08,0.08,1.00,65.35,-inf,0.00,0.00,0.00,0.00,1.99,-30.01,-209.03,0.58,344.74,5.70,165.23,4.35,-17.09,46.75,-293.81,50.89,120.64,-11.67,39.19,-22.45,72.35,-11.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.29,4.50,0,0,89.27,0.79,-0.15,-9.80,179.21,-4.57,10.59,0.95,0.17,-9.87,0.08,0.11,-0.55,0.41,0.07,0.88,0.08,0.08,1.00,65.31,-inf,0.00,0.00,0.00,0.00,2.23,-30.15,-209.44,0.51,344.46,5.68,164.81,4.40,-16.95,46.24,-293.86,51.42,120.74,-10.26,39.23,-22.57,72.25,-11.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.33,4.50,0,0,89.27,0.79,-0.15,-9.81,179.20,-4.57,10.59,0.93,0.16,-9.91,0.21,0.16,0.11,0.41,0.07,0.88,0.08,0.08,1.00,65.26,-inf,0.00,0.00,0.00,0.00,1.53,-29.82,-209.24,0.59,344.78,5.62,165.01,4.31,-17.47,47.43,-294.02,51.08,121.11,-11.62,39.27,-22.57,72.32,-11.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.35,4.50,0,0,89.27,0.79,-0.15,-9.81,179.21,-4.56,10.59,0.59,0.18,-9.87,0.04,-0.08,-0.57,0.41,0.07,0.88,0.08,0.08,1.00,65.21,-inf,0.00,0.00,0.00,0.00,2.38,-29.88,-209.24,0.47,344.62,5.60,165.07,4.38,-17.39,46.10,-293.01,51.43,120.83,-10.62,39.32,-22.63,72.48,-11.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.38,4.50,0,0,89.27,0.79,-0.15,-9.81,179.20,-4.55,10.59,1.23,0.15,-9.80,-0.46,-0.59,-0.06,0.40,0.07,0.88,0.08,0.08,1.00,65.15,-inf,0.00,0.00,0.00,0.00,2.23,-29.86,-209.24,0.57,344.61,5.68,165.04,4.33,-18.21,46.71,-293.59,51.17,120.83,-11.60,39.16,-22.56,72.30,-11.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.41,4.50,0,0,89.27,0.79,-0.15,-9.81,179.20,-4.55,10.60,0.80,0.13,-9.66,-0.14,0.75,-0.04,0.41,0.07,0.88,0.08,0.08,1.00,65.20,-inf,0.00,0.00,0.00,0.00,1.76,-30.20,-208.83,0.54,344.74,5.70,165.36,4.41,-18.03,46.58,-293.33,51.01,121.02,-10.77,39.28,-22.51,72.47,-11.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.45,4.50,0,0,89.27,0.79,-0.15,-9.81,179.19,-4.56,10.59,0.80,0.16,-9.67,-0.64,0.74,0.23,0.40,0.07,0.88,0.08,0.08,1.00,65.25,-inf,0.00,0.00,0.00,0.00,2.07,-30.18,-209.24,0.54,344.74,5.70,165.08,4.39,-17.51,46.12,-293.65,51.50,120.86,-9.96,39.24,-22.60,72.36,-11.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.48,4.50,0,0,89.27,0.79,-0.15,-9.81,179.18,-4.56,10.59,0.81,0.14,-9.79,0.22,0.57,-0.52,0.41,0.07,0.89,0.08,0.08,1.00,65.28,-inf,0.00,0.00,0.00,0.00,2.15,-29.74,-209.19,0.62,344.66,5.62,165.09,4.29,-17.35,46.71,-293.65,51.31,120.74,-11.62,39.21,-22.60,72.35,-11.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.51,4.50,0,0,89.27,0.79,-0.15,-9.81,179.18,-4.56,10.59,0.54,0.14,-9.84,0.46,0.42,-0.46,0.41,0.07,0.88,0.08,0.08,1.00,65.29,-inf,0.00,0.00,0.00,0.00,1.84,-30.26,-209.24,0.49,344.69,5.75,165.02,4.43,-17.11,46.24,-293.65,51.38,120.79,-10.26,39.26,-22.58,72.35,-11.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.54,4.50,0,0,89.27,0.79,-0.15,-9.81,179.17,-4.58,10.60,0.71,0.20,-9.76,-0.32,0.88,-0.67,0.41,0.07,0.88,0.08,0.08,1.00,65.29,-inf,0.00,0.00,0.00,0.00,1.99,-30.09,-209.03,0.62,344.54,5.75,165.13,4.35,-17.77,47.01,-293.38,51.11,121.24,-11.60,39.37,-22.59,72.46,-11.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.57,4.50,0,0,89.27,0.79,-0.15,-9.81,179.17,-4.58,10.60,0.56,0.13,-9.72,-0.28,0.57,-0.15,0.41,0.07,0.88,0.08,0.08,1.00,65.29,-inf,0.00,0.00,0.00,0.00,2.46,-30.24,-209.24,0.57,344.50,5.90,165.02,4.39,-17.19,46.64,-294.07,51.47,120.78,-10.34,39.19,-22.62,72.26,-11.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.60,4.50,0,0,89.27,0.79,-0.15,-9.81,179.17,-4.59,10.60,0.83,0.15,-9.60,-0.26,0.91,0.01,0.41,0.07,0.89,0.08,0.08,1.00,65.31,-inf,0.00,0.00,0.00,0.00,2.07,-30.01,-209.44,0.62,344.65,5.68,164.87,4.33,-17.97,46.71,-292.96,51.12,120.75,-11.52,39.24,-22.59,72.38,-11.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.63,4.50,0,0,89.27,0.78,-0.15,-9.80,179.17,-4.60,10.59,0.45,0.17,-9.59,-0.18,0.83,-0.14,0.41,0.07,0.88,0.08,0.08,1.00,65.35,-inf,0.00,0.00,0.00,0.00,1.84,-30.17,-209.65,0.57,344.59,5.75,164.65,4.37,-17.07,46.28,-293.43,51.20,120.57,-10.47,39.21,-22.54,72.25,-11.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.66,4.50,0,0,89.27,0.78,-0.15,-9.80,179.16,-4.60,10.60,0.59,0.13,-9.68,-0.22,0.46,-0.07,0.40,0.07,0.88,0.08,0.08,1.00,65.44,-inf,0.00,0.00,0.00,0.00,1.92,-30.34,-209.50,0.58,344.69,5.83,164.83,4.39,-16.71,45.70,-294.12,51.00,120.50,-11.07,39.14,-22.35,72.19,-11.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.69,4.50,0,0,89.27,0.78,-0.15,-9.80,179.16,-4.61,10.61,0.70,0.14,-9.81,-0.10,0.49,-0.54,0.41,0.07,0.88,0.08,0.08,1.00,65.46,-inf,0.00,0.00,0.00,0.00,2.21,-30.93,-209.34,0.73,344.61,6.05,164.95,4.42,-16.81,46.71,-293.86,51.28,120.59,-11.09,39.19,-22.58,72.28,-11.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.72,4.50,0,0,89.27,0.78,-0.15,-9.80,179.14,-4.60,10.61,0.39,0.08,-9.81,-0.45,0.61,-0.67,0.41,0.07,0.89,0.08,0.08,1.00,65.52,-inf,0.00,0.00,0.00,0.00,2.15,-30.22,-209.44,0.66,344.49,5.75,164.81,4.34,-17.49,46.14,-293.65,51.53,120.61,-10.03,39.15,-22.62,72.23,-11.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.75,4.50,0,0,89.27,0.78,-0.15,-9.80,179.12,-4.59,10.60,0.90,0.16,-9.79,-0.68,0.33,-0.30,0.41,0.07,0.89,0.08,0.08,1.00,65.55,-inf,0.00,0.00,0.00,0.00,1.99,-29.63,-209.39,0.66,344.59,5.55,164.87,4.25,-17.77,46.62,-294.23,51.27,120.67,-11.24,39.06,-22.53,72.14,-11.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.79,4.50,0,0,89.27,0.78,-0.15,-9.80,179.13,-4.59,10.61,0.57,0.14,-9.75,0.20,-0.05,-0.42,0.41,0.07,0.88,0.08,0.08,1.00,65.56,-inf,0.00,0.00,0.00,0.00,1.76,-30.18,-209.44,0.54,344.74,5.62,164.87,4.39,-16.97,46.71,-293.65,51.06,120.86,-11.37,39.29,-22.52,72.34,-11.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.81,4.50,0,0,89.27,0.78,-0.15,-9.80,179.13,-4.59,10.62,0.79,0.17,-9.71,0.13,0.52,-0.86,0.41,0.08,0.89,0.08,0.08,1.00,65.54,-inf,0.00,0.00,0.00,0.00,1.61,-29.72,-209.60,0.62,344.65,5.47,164.68,4.28,-16.46,46.62,-293.65,51.11,120.90,-10.92,39.36,-22.52,72.32,-11.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.84,4.50,0,0,89.27,0.78,-0.15,-9.80,179.13,-4.58,10.61,0.88,0.18,-9.75,-0.06,-0.23,-0.55,0.41,0.07,0.89,0.08,0.08,1.00,65.50,-inf,0.00,0.00,0.00,0.00,2.23,-30.17,-209.24,0.62,344.54,5.68,165.01,4.35,-17.57,46.40,-294.02,51.34,120.83,-10.32,39.17,-22.55,72.25,-11.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.87,4.50,0,0,89.27,0.78,-0.15,-9.80,179.12,-4.58,10.61,0.90,0.22,-9.61,-0.12,0.51,-0.46,0.41,0.07,0.89,0.08,0.08,1.00,65.51,-inf,0.00,0.00,0.00,0.00,2.07,-30.09,-209.24,0.51,344.55,5.68,164.99,4.39,-17.19,46.81,-293.17,51.06,120.97,-11.75,39.37,-22.57,72.45,-11.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.90,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.59,10.61,0.63,0.15,-9.74,0.10,-0.02,0.44,0.41,0.07,0.88,0.08,0.08,1.00,65.54,-inf,0.00,0.00,0.00,0.00,2.07,-29.86,-209.24,0.57,344.61,5.68,165.01,4.33,-17.41,46.24,-293.38,51.15,120.96,-10.32,39.31,-22.52,72.41,-11.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.93,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.58,10.61,0.81,0.10,-9.69,-0.11,-0.26,0.07,0.41,0.07,0.89,0.08,0.08,1.00,65.60,-inf,0.00,0.00,0.00,0.00,2.30,-30.17,-209.44,0.51,344.55,5.68,164.86,4.40,-17.87,46.75,-293.81,51.31,121.11,-11.15,39.26,-22.60,72.30,-11.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.96,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.59,10.61,0.59,0.16,-9.80,-0.09,0.41,-0.44,0.41,0.08,0.89,0.08,0.08,1.00,65.63,-inf,0.00,0.00,0.00,0.00,1.99,-30.13,-209.24,0.49,344.79,5.62,165.09,4.41,-18.96,47.15,-293.70,51.02,121.28,-11.37,39.21,-22.55,72.35,-11.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
151.99,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.58,10.60,0.55,0.17,-9.87,0.13,0.49,0.09,0.41,0.07,0.89,0.08,0.08,1.00,65.61,-inf,0.00,0.00,0.00,0.00,2.23,-30.17,-209.24,0.62,344.63,5.75,165.05,4.35,-18.90,46.64,-293.33,51.24,121.28,-10.84,39.27,-22.60,72.40,-11.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.03,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.59,10.60,0.65,0.14,-9.77,-0.07,0.49,-0.44,0.41,0.07,0.89,0.08,0.08,1.00,65.67,-inf,0.00,0.00,0.00,0.00,2.15,-29.78,-209.65,0.55,344.51,5.60,164.66,4.32,-18.05,46.08,-293.81,51.34,120.72,-10.17,39.11,-22.53,72.16,-11.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.05,4.50,0,0,89.27,0.78,-0.15,-9.80,179.12,-4.58,10.59,1.02,0.17,-9.82,0.42,0.17,0.31,0.41,0.07,0.88,0.08,0.08,1.00,65.65,-inf,0.00,0.00,0.00,0.00,2.15,-29.94,-209.03,0.46,344.51,5.60,165.14,4.40,-18.29,46.95,-292.90,50.91,120.82,-11.75,39.24,-22.55,72.44,-11.33,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.08,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.58,10.59,0.49,0.10,-9.71,-0.33,0.28,-0.27,0.41,0.08,0.89,0.08,0.08,1.00,65.67,-inf,0.00,0.00,0.00,0.00,2.23,-30.47,-208.88,0.57,344.49,5.83,165.27,4.43,-17.93,46.81,-292.96,51.31,120.71,-10.86,39.23,-22.67,72.46,-11.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.11,4.50,0,0,89.27,0.78,-0.15,-9.80,179.11,-4.57,10.59,1.28,0.18,-9.69,0.28,-0.54,-0.33,0.41,0.07,0.89,0.08,0.08,1.00,65.69,-inf,0.00,0.00,0.00,0.00,2.15,-30.24,-209.24,0.51,344.55,5.83,165.00,4.42,-17.89,46.89,-292.96,50.93,121.02,-12.05,39.34,-22.55,72.46,-11.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.14,4.50,0,0,89.27,0.78,-0.15,-9.80,179.10,-4.58,10.58,0.46,0.15,-9.74,-0.15,0.59,-0.14,0.41,0.07,0.89,0.08,0.08,1.00,65.73,-inf,0.00,0.00,0.00,0.00,1.84,-30.05,-209.03,0.43,344.75,5.70,165.21,4.43,-17.01,46.36,-293.86,51.23,120.87,-10.77,39.27,-22.52,72.38,-11.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.17,4.50,0,0,89.27,0.78,-0.15,-9.80,179.10,-4.58,10.57,1.02,0.17,-9.80,-0.15,-0.10,-0.10,0.41,0.07,0.89,0.08,0.08,1.00,65.72,-inf,0.00,0.00,0.00,0.00,1.84,-29.94,-209.39,0.55,344.50,5.53,164.81,4.35,-17.27,47.19,-293.38,51.39,120.78,-11.69,39.27,-22.70,72.32,-11.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.20,4.50,0,0,89.27,0.78,-0.15,-9.80,179.10,-4.58,10.58,0.79,0.19,-9.74,0.12,0.39,-0.71,0.41,0.07,0.88,0.08,0.08,1.00,65.71,-inf,0.00,0.00,0.00,0.00,2.32,-29.63,-209.60,0.40,344.49,5.45,164.71,4.37,-18.43,46.16,-293.38,51.20,120.79,-10.47,39.15,-22.53,72.24,-11.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.23,4.50,0,0,89.27,0.78,-0.15,-9.80,179.10,-4.58,10.57,0.87,0.17,-9.79,-0.26,0.68,0.16,0.41,0.07,0.89,0.08,0.08,1.00,65.67,-inf,0.00,0.00,0.00,0.00,2.38,-29.63,-209.19,0.61,344.51,5.68,165.06,4.28,-17.81,46.79,-293.59,51.45,120.61,-11.69,39.13,-22.66,72.29,-11.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.26,4.50,0,0,89.27,0.78,-0.15,-9.80,179.10,-4.59,10.57,0.60,0.15,-9.66,-0.28,0.70,-0.35,0.41,0.07,0.89,0.08,0.08,1.00,65.65,-inf,0.00,0.00,0.00,0.00,2.55,-29.38,-210.17,0.58,344.38,5.38,164.25,4.23,-17.77,46.18,-293.59,51.50,120.85,-9.58,39.21,-22.61,72.14,-11.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.29,4.50,0,0,89.27,0.78,-0.15,-9.80,179.09,-4.59,10.57,0.43,0.15,-9.58,-0.35,0.31,-0.27,0.41,0.07,0.89,0.08,0.08,1.00,65.71,-inf,0.00,0.00,0.00,0.00,1.90,-30.55,-209.34,0.59,344.66,6.05,164.93,4.42,-17.81,46.71,-293.38,50.97,120.76,-11.45,39.21,-22.51,72.33,-11.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.32,5.00,0,0,89.27,0.78,-0.15,-9.80,179.07,-4.60,10.57,0.62,0.18,-9.76,-0.51,0.57,-0.27,0.40,0.07,0.89,0.09,0.09,1.00,72.34,-inf,0.00,0.00,0.00,0.00,1.92,-30.30,-209.70,0.57,344.58,5.83,164.61,4.39,-17.09,45.92,-293.65,51.47,120.67,-10.26,39.22,-22.57,72.22,-11.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.36,5.00,0,0,89.27,0.78,-0.15,-9.80,179.07,-4.60,10.57,0.52,0.10,-9.75,0.45,0.44,0.04,0.40,0.07,0.89,0.09,0.09,1.00,72.34,-inf,0.00,0.00,0.00,0.00,2.07,-29.71,-209.39,0.50,344.47,5.53,164.83,4.34,-18.25,46.66,-293.38,51.38,120.68,-10.86,39.13,-22.64,72.25,-11.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.38,5.00,0,0,89.27,0.78,-0.15,-9.80,179.06,-4.60,10.56,0.88,0.19,-9.79,-0.04,0.42,-0.50,0.41,0.07,0.89,0.09,0.09,1.00,72.35,-inf,0.00,0.00,0.00,0.00,5.51,-29.71,-213.47,1.42,340.74,5.64,160.46,3.82,-15.54,44.81,-296.20,52.06,118.99,-9.60,38.48,-22.46,70.33,-11.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.41,5.00,0,0,89.27,0.78,-0.15,-9.80,179.05,-4.60,10.57,0.49,0.08,-9.79,-0.42,0.27,-0.85,0.41,0.07,0.89,0.09,0.09,1.00,72.37,-inf,0.00,0.00,0.00,0.00,10.06,-29.21,-216.41,3.06,335.29,5.28,156.43,2.94,-18.25,45.94,-303.68,52.88,117.22,-10.11,36.66,-22.29,67.26,-11.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.44,5.00,0,0,89.27,0.78,-0.15,-9.80,179.02,-4.60,10.58,0.50,0.00,-9.71,-1.33,0.74,-0.15,0.41,0.07,0.89,0.09,0.09,1.00,72.38,-inf,0.00,0.00,0.00,0.00,14.86,-27.08,-215.48,6.47,318.21,3.92,149.90,1.05,-18.09,44.73,-320.78,54.54,109.77,-9.43,32.40,-21.50,60.38,-12.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.47,5.00,0,0,89.27,0.77,-0.15,-9.80,179.00,-4.60,10.59,0.64,-0.01,-9.70,-1.37,0.51,-0.75,0.40,0.07,0.89,0.09,0.09,1.00,72.44,-inf,0.00,0.00,0.00,0.00,14.14,-25.32,-214.04,7.19,308.45,3.17,146.24,0.46,-19.90,44.95,-328.85,55.86,105.97,-9.15,30.27,-21.40,56.76,-12.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.50,5.00,0,0,89.27,0.78,-0.15,-9.80,178.95,-4.62,10.60,0.95,0.06,-9.80,-1.00,1.24,-0.83,0.41,0.07,0.89,0.09,0.09,1.00,72.48,-inf,0.00,0.00,0.00,0.00,13.80,-22.27,-215.48,10.02,300.59,2.55,141.56,-1.32,-17.49,43.32,-338.89,61.13,96.07,-8.49,26.68,-22.16,52.10,-14.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.53,5.00,0,0,89.27,0.77,-0.15,-9.80,178.92,-4.65,10.60,0.78,-0.01,-9.61,-1.61,1.78,-0.31,0.41,0.07,0.89,0.09,0.09,1.00,72.58,-inf,0.00,0.00,0.00,0.00,12.77,-21.58,-214.81,11.10,298.75,2.38,140.99,-1.93,-18.92,42.21,-330.39,64.57,90.10,-9.09,25.42,-23.66,51.72,-15.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.56,5.00,0,0,89.27,0.77,-0.15,-9.80,178.88,-4.69,10.60,0.43,0.23,-9.97,-0.91,1.80,-0.25,0.41,0.07,0.89,0.09,0.09,1.00,72.57,-inf,0.00,0.00,0.00,0.00,5.59,-19.28,-210.73,12.33,306.61,2.57,146.35,-2.90,-17.03,40.27,-321.05,74.53,82.25,-11.75,23.91,-27.26,53.19,-17.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.59,5.00,0,0,89.27,0.77,-0.15,-9.80,178.88,-4.73,10.60,1.05,0.28,-9.97,-0.90,2.19,-0.27,0.41,0.07,0.89,0.09,0.09,1.00,72.52,-inf,0.00,0.00,0.00,0.00,1.88,-17.31,-208.83,11.99,311.38,1.95,149.40,-3.07,-16.20,38.01,-310.85,79.58,80.01,-10.98,24.06,-29.55,55.19,-18.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.62,5.00,0,0,89.27,0.77,-0.15,-9.80,178.88,-4.81,10.58,0.34,0.34,-9.81,0.57,2.77,-0.06,0.40,0.07,0.89,0.09,0.09,1.00,72.49,-inf,0.00,0.00,0.00,0.00,-5.09,-15.85,-209.86,11.71,326.12,2.34,154.62,-3.14,-14.88,40.25,-294.71,86.57,83.44,-13.15,26.68,-33.78,60.66,-21.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.65,5.00,0,0,89.27,0.77,-0.15,-9.80,178.89,-4.86,10.56,0.83,0.33,-9.69,0.20,2.44,0.33,0.40,0.07,0.89,0.09,0.09,1.00,72.48,-inf,0.00,0.00,0.00,0.00,-5.65,-15.68,-210.63,11.90,331.37,2.47,156.46,-3.25,-14.33,41.66,-283.72,87.46,88.13,-13.86,29.43,-35.56,64.32,-21.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.68,5.00,0,0,89.27,0.77,-0.15,-9.80,178.90,-4.89,10.56,0.76,0.34,-9.66,0.34,1.87,0.00,0.41,0.07,0.89,0.09,0.09,1.00,72.49,-inf,0.00,0.00,0.00,0.00,-5.69,-17.02,-214.81,12.36,347.28,3.60,160.82,-3.20,-16.49,47.19,-267.52,85.87,103.28,-15.31,36.62,-37.79,72.70,-22.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.71,5.00,0,0,89.27,0.77,-0.15,-9.80,178.90,-4.99,10.56,0.96,0.32,-9.59,-0.00,3.01,-0.55,0.40,0.06,0.89,0.09,0.09,1.00,72.58,-inf,0.00,0.00,0.00,0.00,-5.96,-21.56,-214.76,11.32,352.89,5.66,163.43,-2.03,-17.83,48.68,-257.43,82.78,110.29,-14.77,40.61,-38.26,77.23,-21.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.74,5.00,0,0,89.27,0.77,-0.15,-9.80,178.90,-5.08,10.60,0.83,0.34,-9.89,0.50,2.82,-1.86,0.40,0.07,0.89,0.09,0.09,1.00,72.54,-inf,0.00,0.00,0.00,0.00,-6.64,-24.40,-215.17,8.88,365.50,6.46,168.87,-0.47,-21.25,52.07,-249.36,74.48,128.37,-13.73,48.73,-36.60,85.14,-19.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.77,5.00,0,0,89.27,0.77,-0.15,-9.80,178.91,-5.14,10.62,0.81,0.38,-9.81,0.50,2.83,-0.75,0.40,0.07,0.89,0.09,0.09,1.00,72.53,-inf,0.00,0.00,0.00,0.00,-6.81,-26.62,-214.04,6.70,369.17,7.05,171.46,0.88,-21.73,54.29,-247.66,69.03,138.51,-13.18,53.10,-34.94,88.73,-18.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
