Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
16.79,0.00,0,0,89.27,0.00,0.00,0.00,179.00,0.51,11.74,0.04,0.15,-9.84,-0.23,0.63,0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.52978516,-157.19970703,58.23101807,224.52044678,2.00494385,0.14302345,-0.03652371,-25.07080078,2.10266113,-319.34692383,55.07031250,-80.73242188,-20.51953125,-0.02781231,-0.01745701,0.01041637,-0.02374659,0.008529130369425,-0.000416366383433,0.009999999776483,0.0166347679,-0.0023822256,-0.0000108152,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,492
16.85,0.00,0,0,89.27,0.00,0.00,0.00,179.00,0.52,11.75,0.00,0.27,-9.75,0.42,-0.84,-0.38,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79327393,-2.54895020,-157.04498291,58.40637207,224.74768066,2.02368164,0.14327329,-0.03666741,-25.19018555,2.00347900,-321.04614258,55.45312500,-80.96484375,-21.21734619,-0.02774949,-0.01747389,0.01030328,-0.02377864,0.008527114987373,-0.000303279608488,0.009999999776483,0.0166286547,-0.0023822065,-0.0000106200,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,493
16.87,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.74,0.08,0.17,-9.74,-0.67,-0.08,0.19,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35437012,-2.83642578,-157.25128174,58.28497314,224.57391357,2.07989502,0.14308991,-0.03648315,-25.90649414,2.10266113,-320.78063965,55.09765625,-80.52734375,-21.65112305,-0.02770809,-0.01738751,0.01035150,-0.02366913,0.008527686819434,-0.000351499766111,0.009999999776483,0.0166304987,-0.0023821844,-0.0000106039,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,494
16.90,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.74,-0.13,0.23,-9.71,-0.72,-0.06,-0.59,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50305176,-2.68310547,-156.83868408,58.48730469,224.62738037,2.00494385,0.14332537,-0.03673966,-24.63305664,2.08282471,-320.19653320,55.17968750,-81.18359375,-20.76470947,-0.02783533,-0.01744285,0.01031318,-0.02378722,0.008526893332601,-0.000313175842166,0.009999999776483,0.0166281592,-0.0023821606,-0.0000105277,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,495
16.92,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.74,-0.02,0.23,-9.72,0.09,-0.12,-0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.52978516,-157.19970703,58.24450684,224.61401367,1.92999268,0.14308296,-0.03653229,-23.59838867,1.76544189,-321.52404785,55.02929688,-81.00585938,-20.21777344,-0.02756134,-0.01729222,0.01034818,-0.02361013,0.008527210913599,-0.000348180532455,0.009999999776483,0.0166292321,-0.0023821357,-0.0000105166,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,496
16.97,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.76,-0.52,0.21,-9.71,-0.65,0.36,-0.63,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72198486,-3.04724121,-157.45758057,58.41986084,224.49371338,2.30474854,0.14292678,-0.03647784,-25.60803223,1.94396973,-320.62133789,55.61718750,-81.06054688,-20.53839111,-0.02785814,-0.01754223,0.01026532,-0.02377876,0.008525911718607,-0.000265324488282,0.009999999776483,0.0166253466,-0.0023821099,-0.0000104680,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,497
17.00,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.54,11.77,-0.07,0.18,-9.90,-0.15,0.27,-1.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.43395996,-157.61230469,58.47381592,224.45361328,1.85504150,0.14265415,-0.03660175,-24.37438965,2.00347900,-319.61242676,55.22070312,-81.18359375,-21.06646729,-0.02786010,-0.01747955,0.01033002,-0.02379502,0.008526764810085,-0.000330019742250,0.009999999776483,0.0166280698,-0.0023820840,-0.0000105305,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,498
17.02,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.77,-0.03,0.20,-9.89,0.25,0.87,-0.37,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27697754,-2.58728027,-157.66387939,58.52777100,224.49371338,2.00494385,0.14264874,-0.03659264,-24.77233887,2.53906250,-319.77172852,55.45312500,-80.97851562,-20.08575439,-0.02782222,-0.01759754,0.01034715,-0.02387031,0.008526723831892,-0.000347150489688,0.009999999776483,0.0166280475,-0.0023820589,-0.0000105060,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,499
17.06,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.54,11.78,-0.09,0.12,-9.71,-0.52,-0.29,-0.52,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48980713,-3.18139648,-157.71545410,58.58172607,224.46697998,2.45465088,0.14262865,-0.03649339,-25.52844238,2.45971680,-320.83374023,55.52148438,-80.73242188,-21.21734619,-0.02772942,-0.01755262,0.01029012,-0.02379493,0.008525797165930,-0.000290120020509,0.009999999776483,0.0166253056,-0.0023820330,-0.0000104768,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,500
17.08,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.54,11.78,-0.01,0.20,-9.71,-0.20,-0.09,0.17,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.74060059,-157.66387939,58.52777100,224.49371338,2.15484619,0.14263292,-0.03656128,-25.13049316,1.74560547,-321.31164551,55.45312500,-81.07421875,-20.76470947,-0.02775461,-0.01743357,0.01020630,-0.02372982,0.008524743840098,-0.000206302851439,0.009999999776483,0.0166221727,-0.0023820072,-0.0000105244,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,501
17.11,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.55,11.79,0.09,0.22,-9.75,0.19,-0.23,0.20,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36761475,-2.28063965,-157.81860352,58.58172607,224.53381348,1.78009033,0.14234847,-0.03665361,-24.15551758,1.90429688,-320.51513672,55.76757812,-81.68945312,-20.55725098,-0.02791744,-0.01759097,0.01013372,-0.02388038,0.008524022996426,-0.000133719295263,0.009999999776483,0.0166200530,-0.0023819841,-0.0000106608,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,502
17.14,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.55,11.79,-0.38,0.16,-9.81,-0.36,0.11,0.02,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.49145508,-157.66387939,58.56823730,224.44024658,2.07989502,0.14255151,-0.03663791,-25.72741699,2.10266113,-321.47094727,55.35742188,-81.00585938,-21.36822510,-0.02777948,-0.01743098,0.01014419,-0.02375120,0.008524455130100,-0.000144185498357,0.009999999776483,0.0166214537,-0.0023819662,-0.0000108565,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,503
17.17,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.55,11.78,-0.20,0.16,-9.87,-0.66,0.03,-0.24,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,-2.51062012,-157.87017822,58.71661377,224.46697998,1.92999268,0.14231892,-0.03668010,-23.31982422,2.28118896,-320.72753906,55.75390625,-81.78515625,-19.87829590,-0.02784476,-0.01761295,0.01016004,-0.02390244,0.008524820208549,-0.000160040333867,0.009999999776483,0.0166226234,-0.0023819536,-0.0000110070,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,504
17.20,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.54,11.78,-0.12,0.18,-9.88,-0.33,0.58,0.12,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83197021,-1.72485352,-158.17962646,58.60870361,224.50708008,1.55523682,0.14210135,-0.03670033,-24.47387695,2.24151611,-320.83374023,55.34375000,-81.49804688,-20.61383057,-0.02786206,-0.01747529,0.01013783,-0.02382378,0.008524663746357,-0.000137828290462,0.009999999776483,0.0166221764,-0.0023819448,-0.0000111201,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,505
17.23,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.54,11.77,-0.04,0.18,-9.90,0.00,0.95,0.28,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90936279,-2.56811523,-158.02490234,58.55474854,224.34667969,1.92999268,0.14215478,-0.03653002,-24.29479980,2.08282471,-321.09924316,55.54882812,-81.96289062,-20.48181152,-0.02796580,-0.01750877,0.01001806,-0.02378237,0.008523370139301,-0.000018063932657,0.009999999776483,0.0166182276,-0.0023819394,-0.0000112451,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,506
17.26,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.54,11.77,-0.16,0.27,-9.87,-0.12,0.01,-0.48,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50915527,-2.75976562,-158.07647705,58.55474854,224.19964600,2.15484619,0.14213774,-0.03647900,-24.93151855,1.76544189,-321.09924316,55.52148438,-81.37500000,-20.99102783,-0.02784666,-0.01746838,0.01010454,-0.02373984,0.008524982258677,-0.000104544684291,0.009999999776483,0.0166231785,-0.0023819397,-0.0000114880,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,507
17.29,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.78,0.17,0.15,-9.88,0.17,0.03,0.02,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35437012,-3.06640625,-157.92175293,58.60870361,224.18627930,2.22979736,0.14223693,-0.03648629,-24.71264648,2.14233398,-320.24963379,55.65820312,-81.42968750,-20.78356934,-0.02791557,-0.01759537,0.01015393,-0.02383432,0.008525694720447,-0.000153932720423,0.009999999776483,0.0166253429,-0.0023819450,-0.0000115830,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,508
17.33,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.78,-0.36,0.17,-9.74,-0.16,-0.28,-0.48,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06414795,-2.56811523,-158.02490234,58.50079346,224.30657959,1.92999268,0.14216100,-0.03649588,-24.97131348,2.18200684,-319.34692383,55.43945312,-81.07421875,-20.61383057,-0.02790929,-0.01758061,0.01026389,-0.02384215,0.008527106605470,-0.000263886526227,0.009999999776483,0.0166296493,-0.0023819522,-0.0000116144,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,509
17.38,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.78,-0.09,0.21,-9.73,-0.31,0.53,-0.13,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.43395996,-157.45758057,58.63568115,224.58728027,1.92999268,0.14284751,-0.03674052,-23.95654297,1.96380615,-320.88684082,55.19335938,-81.85351562,-20.91558838,-0.02791623,-0.01739762,0.01016904,-0.02376476,0.008525679819286,-0.000169038772583,0.009999999776483,0.0166252423,-0.0023819585,-0.0000115181,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,510
17.39,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.77,0.11,0.14,-9.59,0.06,0.43,0.27,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21893311,-2.31896973,-158.23120117,58.54125977,224.19964600,1.85504150,0.14193961,-0.03652465,-24.89172363,2.12249756,-320.83374023,55.38476562,-81.21093750,-20.46295166,-0.02781457,-0.01747611,0.01012847,-0.02376769,0.008525369688869,-0.000128466635942,0.009999999776483,0.0166242700,-0.0023819641,-0.0000115552,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,511
17.42,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.76,-0.05,0.22,-9.54,-0.19,0.18,-0.09,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.49145508,-158.02490234,58.31195068,224.31994629,2.00494385,0.14214970,-0.03639202,-24.79223633,2.22167969,-320.19653320,55.33007812,-81.14257812,-20.91558838,-0.02783855,-0.01750380,0.01020750,-0.02374528,0.008526555262506,-0.000207498669624,0.009999999776483,0.0166278798,-0.0023819711,-0.0000116227,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,512
17.46,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.76,0.05,0.14,-9.63,-0.07,-0.14,0.42,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58044434,-2.29980469,-157.66387939,58.58172607,224.62738037,1.92999268,0.14259104,-0.03668566,-25.52844238,2.10266113,-321.04614258,55.54882812,-81.10156250,-20.53839111,-0.02782606,-0.01751366,0.01017571,-0.02382799,0.008526048623025,-0.000175707042217,0.009999999776483,0.0166262966,-0.0023819786,-0.0000115835,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,513
17.49,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.76,-0.20,0.21,-9.87,-0.17,0.29,-0.15,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72198486,-3.23889160,-157.76702881,58.66265869,224.31994629,2.52960205,0.14253631,-0.03652101,-24.95141602,1.88446045,-320.24963379,55.63085938,-81.18359375,-20.76470947,-0.02786277,-0.01756086,0.01025123,-0.02381857,0.008527081459761,-0.000251229852438,0.009999999776483,0.0166294370,-0.0023819855,-0.0000115933,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,514
17.51,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.51,11.75,0.01,0.26,-9.96,-0.17,0.17,-0.17,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56719971,-2.97058105,-157.50915527,58.48730469,224.54718018,2.30474854,0.14288224,-0.03652441,-24.51367188,1.94396973,-321.09924316,55.48046875,-81.14257812,-20.08575439,-0.02773231,-0.01747354,0.01029126,-0.02374315,0.008527394384146,-0.000291258096695,0.009999999776483,0.0166303758,-0.0023819914,-0.0000115103,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,515
17.55,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.74,-0.09,0.22,-10.09,0.90,-0.03,0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-2.83642578,-157.25128174,58.39288330,224.64074707,2.07989502,0.14302130,-0.03655178,-24.05603027,2.34069824,-320.67443848,55.48046875,-81.01953125,-20.23663330,-0.02768465,-0.01753659,0.01035713,-0.02379313,0.008528007194400,-0.000357134267688,0.009999999776483,0.0166322459,-0.0023819944,-0.0000114000,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,516
17.59,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.73,-0.20,0.17,-10.02,0.01,-0.04,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89001465,-2.28063965,-157.40600586,58.41986084,224.41351318,1.92999268,0.14275220,-0.03664686,-24.77233887,2.20184326,-321.04614258,55.41210938,-80.92382812,-20.46295166,-0.02769474,-0.01748104,0.01025524,-0.02378641,0.008526381105185,-0.000255240127444,0.009999999776483,0.0166272577,-0.0023819932,-0.0000112340,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,517
17.62,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.74,0.04,0.15,-9.94,0.09,0.09,-0.51,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25762939,-2.97058105,-156.89025879,58.43334961,224.49371338,2.30474854,0.14334816,-0.03663410,-24.15551758,2.65808105,-320.62133789,55.17968750,-81.08789062,-19.93487549,-0.02772057,-0.01747760,0.01036006,-0.02377162,0.008527751080692,-0.000360062345862,0.009999999776483,0.0166314784,-0.0023819893,-0.0000112169,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,518
17.64,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.74,-0.18,0.14,-9.95,0.19,1.02,0.02,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42565918,-2.62561035,-157.25128174,58.44683838,224.68084717,1.94873047,0.14296743,-0.03662932,-25.78710938,2.34069824,-320.14343262,55.37109375,-80.43164062,-20.89672852,-0.02772132,-0.01753151,0.01037728,-0.02382223,0.008527575060725,-0.000377276912332,0.009999999776483,0.0166309644,-0.0023819830,-0.0000110723,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,519
17.68,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.51,11.75,-0.23,0.25,-9.83,0.02,0.35,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58044434,-2.47229004,-156.99340820,58.15008545,224.72094727,1.85504150,0.14325961,-0.03653196,-24.27490234,2.30102539,-320.19653320,54.74218750,-80.88281250,-20.51953125,-0.02770532,-0.01732819,0.01041603,-0.02364615,0.008527763187885,-0.000416029244661,0.009999999776483,0.0166315828,-0.0023819725,-0.0000109413,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,520
17.70,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.75,0.25,0.25,-9.88,0.46,-0.03,-0.30,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.60644531,-157.19970703,58.23101807,224.52044678,1.92999268,0.14302345,-0.03650798,-24.27490234,2.26135254,-319.77172852,55.33007812,-81.15625000,-20.16119385,-0.02782764,-0.01753106,0.01035590,-0.02378545,0.008526632562280,-0.000355901196599,0.009999999776483,0.0166281704,-0.0023819578,-0.0000107891,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,521
17.73,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.76,-0.23,0.19,-9.85,0.23,0.01,-0.70,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12219238,-2.58728027,-157.19970703,58.21752930,224.46697998,1.92999268,0.14302118,-0.03650333,-25.09069824,2.24151611,-320.83374023,55.11132812,-81.42968750,-20.76470947,-0.02790275,-0.01740285,0.01017964,-0.02368398,0.008524308912456,-0.000179644674063,0.009999999776483,0.0166211072,-0.0023819404,-0.0000107359,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,522
17.77,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.76,-0.08,0.17,-9.77,-0.07,-0.39,0.04,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.60644531,-157.66387939,58.24450684,224.61401367,2.07989502,0.14267755,-0.03640905,-24.19531250,2.45971680,-321.25854492,55.31640625,-81.34765625,-20.46295166,-0.02775044,-0.01746558,0.01023002,-0.02370187,0.008525293320417,-0.000230018049479,0.009999999776483,0.0166241955,-0.0023819241,-0.0000108909,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,523
17.80,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.76,-0.16,0.22,-9.74,0.46,0.04,-0.07,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,-2.18481445,-156.52923584,58.31195068,224.86798096,1.64892578,0.14379430,-0.03680293,-25.07080078,2.26135254,-319.93103027,55.01562500,-80.88281250,-20.14233398,-0.02780854,-0.01742404,0.01044196,-0.02379050,0.008527908474207,-0.000441955402493,0.009999999776483,0.0166322757,-0.0023819110,-0.0000109503,-0.75,1.44,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,524
17.83,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.53,11.75,-0.19,0.20,-9.72,0.14,0.32,0.24,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73522949,-2.62561035,-157.25128174,58.50079346,224.73431396,2.02368164,0.14306492,-0.03666364,-24.73254395,2.16217041,-320.83374023,55.33007812,-81.14257812,-20.84014893,-0.02777726,-0.01746306,0.01029062,-0.02377849,0.008525395765901,-0.000290619209409,0.009999999776483,0.0166246202,-0.0023818961,-0.0000107645,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,525
17.86,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.75,0.15,0.23,-9.71,-0.69,0.68,-0.39,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10284424,-2.97058105,-156.83868408,58.33892822,224.50708008,2.22979736,0.14337200,-0.03658595,-23.24023438,1.82495117,-321.15234375,55.45312500,-81.85351562,-19.87829590,-0.02782122,-0.01745018,0.01022543,-0.02372902,0.008524715900421,-0.000225430354476,0.009999999776483,0.0166226011,-0.0023818791,-0.0000108049,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,526
17.90,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.76,0.10,0.15,-9.83,-0.30,0.08,-0.34,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-2.37646484,-157.81860352,58.44683838,224.69421387,1.92999268,0.14254104,-0.03654856,-24.13562012,2.45971680,-321.52404785,55.48046875,-81.10156250,-20.46295166,-0.02764499,-0.01750218,0.01026162,-0.02377301,0.008525313809514,-0.000261623412371,0.009999999776483,0.0166244972,-0.0023818640,-0.0000109025,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,527
17.92,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.76,0.11,0.18,-9.88,-0.21,0.61,0.40,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67718506,-2.05065918,-157.97332764,58.27148438,224.48034668,1.70513916,0.14223839,-0.03646827,-25.44885254,2.02331543,-318.92211914,55.34375000,-80.62304688,-20.74584961,-0.02785329,-0.01755798,0.01036482,-0.02382208,0.008526552468538,-0.000364819541574,0.009999999776483,0.0166283529,-0.0023818510,-0.0000109402,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,528
