Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.50,10.15,0.27,0.22,-9.74,0.57,-0.26,-0.57,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-16.73107910,-180.87249756,13.12457275,305.01470947,1.61145020,0.17082930,-0.00427307,-26.04577637,-4.48303223,-306.07177734,59.15820312,-42.17773438,-32.68414307,-0.01652472,-0.01885585,0.03432922,-0.01343916,0.030670410022140,0.015670780092478,0.050000000745058,0.0598083809,-0.0085687740,-0.0000425822,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,536
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.49,10.15,0.33,0.13,-9.79,-0.13,0.20,0.01,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-16.82690430,-180.92407227,13.01666260,305.30877686,1.76135254,0.17084657,-0.00419512,-25.64782715,-4.72106934,-306.92138672,59.22656250,-42.47851562,-32.25036621,-0.01653516,-0.01880091,0.03422031,-0.01338416,0.030669666826725,0.015779692679644,0.050000000745058,0.0598058850,-0.0085688271,-0.0000426794,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,537
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.48,10.15,0.65,0.24,-9.83,0.35,0.16,-0.47,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-17.03771973,-180.45989990,12.93572998,305.53601074,1.63018799,0.17129782,-0.00412339,-26.30444336,-4.26483154,-306.65588379,59.00781250,-41.65820312,-32.83502197,-0.01635103,-0.01879384,0.03442894,-0.01335893,0.030672343447804,0.015571057796478,0.050000000745058,0.0598138720,-0.0085688848,-0.0000428628,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,538
17.21,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.49,10.14,0.32,0.20,-9.82,-0.52,0.72,0.07,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-17.45935059,-180.71777344,12.86828613,305.32214355,1.91125488,0.17112841,-0.00400494,-25.60803223,-4.16564941,-306.92138672,58.84375000,-41.71289062,-32.75958252,-0.01628152,-0.01873455,0.03443452,-0.01327579,0.030672440305352,0.015565481036901,0.050000000745058,0.0598139316,-0.0085689453,-0.0000428192,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,539
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.48,10.14,0.48,0.15,-9.94,0.28,0.26,-0.58,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-16.94189453,-180.30517578,12.85479736,305.33551025,1.68640137,0.17149973,-0.00409918,-26.38403320,-3.98712158,-306.23107910,58.78906250,-40.74218750,-32.66528320,-0.01608296,-0.01877772,0.03469561,-0.01333801,0.030675131827593,0.015304386615753,0.050000000745058,0.0598219559,-0.0085690049,-0.0000427862,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,540
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.48,10.14,0.35,0.12,-9.88,-0.05,-0.55,-0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-16.99938965,-179.63470459,12.85479736,305.74987793,1.63018799,0.17227325,-0.00410416,-25.84680176,-4.28466797,-307.08068848,58.70703125,-40.63281250,-32.58984375,-0.01594643,-0.01866781,0.03478326,-0.01329272,0.030675537884235,0.015216745436192,0.050000000745058,0.0598229766,-0.0085690599,-0.0000425249,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,541
17.32,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.49,10.16,0.29,0.13,-9.73,0.00,0.01,0.17,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-17.38269043,-179.27368164,12.61199951,305.76324463,1.78009033,0.17265201,-0.00390804,-26.04577637,-3.86810303,-306.01867676,58.62500000,-40.37304688,-32.21264648,-0.01593786,-0.01874969,0.03499226,-0.01326698,0.030677162110806,0.015007738023996,0.050000000745058,0.0598277897,-0.0085691055,-0.0000422435,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,542
17.36,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.48,10.17,0.08,0.23,-9.78,-0.27,0.28,-0.54,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-17.93847656,-178.86108398,12.34222412,305.97711182,1.92999268,0.17311402,-0.00366601,-24.77233887,-4.36401367,-306.28417969,58.24218750,-40.50976562,-32.26922607,-0.01583459,-0.01855623,0.03508852,-0.01306657,0.030677329748869,0.014911480247974,0.050000000745058,0.0598281622,-0.0085691409,-0.0000418264,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,543
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.49,10.17,0.19,0.13,-9.79,0.20,0.64,-0.56,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-16.90356445,-178.75793457,12.28826904,306.11077881,1.34912109,0.17326425,-0.00382465,-25.60803223,-3.82843018,-306.86828613,58.35156250,-39.99023438,-32.34466553,-0.01572298,-0.01861284,0.03510522,-0.01316934,0.030676811933517,0.014894776046276,0.050000000745058,0.0598264784,-0.0085691642,-0.0000414042,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,544
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.16,0.52,0.15,-9.91,0.27,0.49,-0.32,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-17.22937012,-179.63470459,12.42315674,305.84344482,1.55523682,0.17233923,-0.00382258,-26.64270020,-4.02679443,-305.75317383,58.09179688,-39.44335938,-32.47668457,-0.01571059,-0.01857484,0.03514623,-0.01311525,0.030676625669003,0.014853775501251,0.050000000745058,0.0598258600,-0.0085691754,-0.0000410361,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,545
17.45,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.16,0.29,0.12,-9.74,-0.41,0.43,-0.30,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-18.59008789,-178.50006104,12.32873535,306.15087891,2.00494385,0.17353004,-0.00354814,-26.18505859,-3.55072021,-306.39038086,57.96875000,-39.30664062,-32.40124512,-0.01558512,-0.01854616,0.03529523,-0.01302502,0.030677378177643,0.014704775065184,0.050000000745058,0.0598281696,-0.0085691754,-0.0000406877,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,546
17.47,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.52,10.15,0.56,0.13,-9.75,0.01,0.78,-0.24,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-17.44018555,-178.44848633,12.40966797,306.17761230,1.79882812,0.17364064,-0.00380233,-26.32434082,-3.78875732,-305.54077148,57.99609375,-39.11523438,-32.70300293,-0.01558052,-0.01858155,0.03544839,-0.01313240,0.030677873641253,0.014551609754562,0.050000000745058,0.0598297343,-0.0085691642,-0.0000402691,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,547
17.51,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.53,10.14,0.17,0.20,-9.53,-0.29,0.41,0.26,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-17.28686523,-178.60321045,12.20733643,306.16424561,1.55523682,0.17346874,-0.00371344,-25.88659668,-3.72924805,-306.39038086,58.39257812,-39.66210938,-31.96746826,-0.01566973,-0.01866570,0.03524462,-0.01315939,0.030674898996949,0.014755383133888,0.050000000745058,0.0598207042,-0.0085691391,-0.0000397998,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,548
17.53,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.52,10.14,0.63,0.24,-9.87,0.13,-0.15,0.23,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-17.80432129,-179.27368164,12.30175781,305.99047852,1.70513916,0.17275092,-0.00365913,-25.62792969,-3.94744873,-305.75317383,57.96875000,-39.30664062,-32.32580566,-0.01555884,-0.01854296,0.03530588,-0.01304166,0.030675144866109,0.014694120734930,0.050000000745058,0.0598215982,-0.0085691037,-0.0000395952,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,549
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,10.14,0.55,0.11,-9.83,-0.00,0.26,0.23,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-17.30603027,-178.80950928,12.35571289,306.23107910,1.57397461,0.17327806,-0.00378868,-25.60803223,-3.78875732,-305.80627441,58.32421875,-39.63476562,-32.42010498,-0.01566134,-0.01867272,0.03531438,-0.01318093,0.030674524605274,0.014685623347759,0.050000000745058,0.0598198548,-0.0085690627,-0.0000393555,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,550
17.59,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,10.14,-0.04,0.13,-9.83,-0.34,0.07,-0.04,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,-18.64758301,-178.50006104,12.31524658,306.05731201,2.00494385,0.17346364,-0.00353020,-25.44885254,-4.10614014,-305.80627441,58.31054688,-39.83984375,-32.11834717,-0.01571161,-0.01863478,0.03527485,-0.01306770,0.030673550441861,0.014725152403116,0.050000000745058,0.0598170608,-0.0085690152,-0.0000391590,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,551
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.52,10.14,0.01,0.23,-9.76,-0.48,0.17,-0.13,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-17.78515625,-179.27368164,12.54455566,306.00384521,1.85504150,0.17275836,-0.00379802,-25.76721191,-4.12597656,-306.23107910,58.50195312,-40.18164062,-31.74114990,-0.01583496,-0.01866934,0.03506595,-0.01317807,0.030671164393425,0.014934048056602,0.050000000745058,0.0598099455,-0.0085689630,-0.0000390358,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,552
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.52,10.14,0.52,0.14,-9.80,-0.40,0.65,0.41,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,-18.18762207,-178.91265869,12.45013428,306.01721191,2.00494385,0.17312489,-0.00368036,-25.74731445,-3.86810303,-306.01867676,58.55664062,-39.86718750,-32.34466553,-0.01574110,-0.01872735,0.03520236,-0.01317585,0.030672481283545,0.014797642827034,0.050000000745058,0.0598141924,-0.0085689109,-0.0000391150,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,553
17.69,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.52,10.14,0.41,0.14,-9.76,0.04,0.39,-0.03,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-17.78515625,-179.06738281,12.58502197,305.85681152,1.70513916,0.17281953,-0.00382499,-25.98608398,-3.72924805,-305.11596680,58.16015625,-40.30468750,-33.02362061,-0.01595629,-0.01866748,0.03512181,-0.01317823,0.030671188607812,0.014878187328577,0.050000000745058,0.0598104373,-0.0085688578,-0.0000390558,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,554
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,10.14,0.24,0.22,-9.69,0.14,0.28,-0.26,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-18.03430176,-179.73785400,12.65246582,305.56274414,2.13610840,0.17217788,-0.00380354,-26.70239258,-4.28466797,-306.17797852,58.29687500,-40.70117188,-32.57098389,-0.01610589,-0.01858888,0.03480176,-0.01311986,0.030668085440993,0.015198238193989,0.050000000745058,0.0598011240,-0.0085688038,-0.0000390982,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,555
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,10.13,0.37,0.22,-9.81,-0.04,0.23,-0.37,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,-16.96105957,-179.84100342,12.66595459,305.45581055,1.61145020,0.17210643,-0.00400132,-26.30444336,-4.22515869,-306.44348145,58.62500000,-40.98828125,-32.21264648,-0.01614375,-0.01868612,0.03473862,-0.01325529,0.030668094754219,0.015261378139257,0.050000000745058,0.0598013476,-0.0085687563,-0.0000394091,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,556
17.80,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.53,10.12,0.12,0.14,-9.88,-0.23,0.20,-0.19,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-17.21020508,-179.63470459,12.74688721,305.66967773,1.63018799,0.17229807,-0.00400624,-26.14526367,-3.90777588,-306.44348145,58.76171875,-41.04296875,-32.43896484,-0.01614484,-0.01876413,0.03475841,-0.01331022,0.030668620020151,0.015241589397192,0.050000000745058,0.0598031133,-0.0085687181,-0.0000397044,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,557
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.53,10.14,0.46,0.03,-9.81,-0.37,-0.24,-0.67,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-17.65100098,-179.68627930,12.65246582,305.57611084,1.78009033,0.17216876,-0.00387343,-26.02587891,-3.92761230,-306.86828613,58.72070312,-41.31640625,-32.81616211,-0.01619905,-0.01872271,0.03462825,-0.01323882,0.030667614191771,0.015371747314930,0.050000000745058,0.0598001406,-0.0085686874,-0.0000399393,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,558
17.87,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,10.13,0.38,0.15,-9.80,0.05,0.13,0.18,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-17.86181641,-179.73785400,12.78735352,305.40234375,1.91125488,0.17203657,-0.00390954,-26.34423828,-4.12597656,-306.86828613,58.81640625,-41.54882812,-32.53326416,-0.01630825,-0.01873305,0.03452316,-0.01325768,0.030667185783386,0.015476845204830,0.050000000745058,0.0597989187,-0.0085686650,-0.0000402578,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.54,10.12,0.16,0.20,-9.76,0.54,0.57,0.49,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-16.36694336,-180.61462402,12.89526367,305.29541016,1.46154785,0.17122862,-0.00421722,-26.72229004,-4.36401367,-306.86828613,59.17187500,-41.64453125,-32.68414307,-0.01637917,-0.01882387,0.03439279,-0.01341204,0.030666613951325,0.015607211738825,0.050000000745058,0.0597972125,-0.0085686529,-0.0000406093,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,10.13,0.17,0.16,-9.88,-0.05,-0.47,-0.02,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-15.71533203,-180.35675049,13.09759521,305.38897705,1.25543213,0.17149763,-0.00445195,-26.86157227,-4.04663086,-306.01867676,59.00781250,-41.67187500,-32.60870361,-0.01644826,-0.01885596,0.03450788,-0.01351470,0.030668474733829,0.015492122620344,0.050000000745058,0.0598029271,-0.0085686520,-0.0000410107,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.55,10.12,0.23,0.24,-9.76,0.14,0.92,-0.41,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-15.79199219,-180.30517578,12.84130859,305.36224365,1.03057861,0.17145227,-0.00429738,-26.42382812,-3.92761230,-305.59387207,59.17187500,-41.54882812,-32.23150635,-0.01638466,-0.01894842,0.03457942,-0.01351178,0.030669439584017,0.015420578420162,0.050000000745058,0.0598058626,-0.0085686604,-0.0000412413,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.55,10.12,0.32,0.18,-9.72,0.09,0.31,-0.19,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-17.22937012,-180.25360107,12.76037598,305.36224365,1.68640137,0.17155324,-0.00399654,-26.70239258,-4.18548584,-306.44348145,58.96679688,-41.61718750,-32.83502197,-0.01639086,-0.01880183,0.03447872,-0.01331853,0.030668761581182,0.015521276742220,0.050000000745058,0.0598037168,-0.0085686753,-0.0000413862,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
18.02,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.55,10.10,0.56,0.17,-9.84,0.19,-0.02,0.51,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-18.16845703,-180.61462402,12.89526367,305.48254395,2.13610840,0.17125621,-0.00389555,-26.88146973,-4.54254150,-306.23107910,59.24023438,-41.50781250,-32.53326416,-0.01638537,-0.01886656,0.03449011,-0.01331247,0.030669443309307,0.015509892255068,0.050000000745058,0.0598057285,-0.0085686948,-0.0000415993,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.55,10.11,0.38,0.19,-9.74,0.21,0.23,-0.06,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.40185547,-180.30517578,12.93572998,305.44244385,1.83630371,0.17148983,-0.00406180,-26.36413574,-4.24499512,-306.01867676,59.08984375,-41.39843750,-32.15606689,-0.01630648,-0.01886187,0.03458166,-0.01337472,0.030670680105686,0.015418339520693,0.050000000745058,0.0598094314,-0.0085687200,-0.0000417565,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.56,10.12,0.17,0.08,-9.75,-0.48,-0.11,-0.38,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-17.86181641,-180.56304932,12.97619629,305.34887695,1.98620605,0.17124838,-0.00399626,-25.38916016,-4.28466797,-305.85937500,58.99414062,-41.54882812,-32.45782471,-0.01626134,-0.01883622,0.03460586,-0.01332753,0.030671050772071,0.015394140034914,0.050000000745058,0.0598104522,-0.0085687479,-0.0000418084,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
18.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.56,10.13,-0.01,0.16,-9.63,-0.63,0.40,-0.84,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-17.09521484,-180.04730225,12.90875244,305.37561035,1.68640137,0.17180923,-0.00410756,-26.12536621,-4.38385010,-306.70898438,59.00781250,-41.12500000,-32.51440430,-0.01615552,-0.01877807,0.03463358,-0.01335156,0.030671488493681,0.015366423875093,0.050000000745058,0.0598116815,-0.0085687768,-0.0000418355,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.55,10.12,0.27,0.26,-9.74,-0.28,0.46,-0.37,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-16.63525391,-180.45989990,12.77386475,305.44244385,1.53649902,0.17138775,-0.00410562,-26.62280273,-4.32434082,-305.59387207,58.70703125,-40.64648438,-32.51440430,-0.01611038,-0.01875444,0.03476552,-0.01331569,0.030672842636704,0.015234481543303,0.050000000745058,0.0598157197,-0.0085688066,-0.0000418319,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
18.26,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.57,10.11,0.49,0.13,-9.87,-0.06,0.54,0.61,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.30603027,-179.63470459,12.45013428,305.69641113,1.55523682,0.17227128,-0.00382384,-26.68249512,-3.92761230,-305.75317383,58.17382812,-39.89453125,-32.57098389,-0.01586235,-0.01861213,0.03502548,-0.01313921,0.030675061047077,0.014974519610405,0.050000000745058,0.0598224178,-0.0085688345,-0.0000417131,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
18.29,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.57,10.11,0.59,0.13,-9.87,-0.09,0.23,-0.70,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-18.22595215,-178.91265869,12.43664551,305.81671143,2.00494385,0.17300238,-0.00366591,-25.56823730,-4.06646729,-306.01867676,58.13281250,-40.16796875,-32.49554443,-0.01582051,-0.01856794,0.03510704,-0.01306992,0.030675128102303,0.014892958104610,0.050000000745058,0.0598225445,-0.0085688559,-0.0000413989,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
18.31,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.59,10.12,0.28,0.14,-9.85,-0.10,0.36,-0.17,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-17.40185547,-179.06738281,12.53106689,305.92364502,1.78009033,0.17292655,-0.00386389,-26.38403320,-3.80859375,-305.96557617,58.21484375,-39.94921875,-32.04290771,-0.01583775,-0.01862516,0.03511381,-0.01317551,0.030674643814564,0.014886189252138,0.050000000745058,0.0598210096,-0.0085688671,-0.0000410844,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.12,0.44,0.12,-9.88,0.39,-0.23,-0.80,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-17.91931152,-179.32525635,12.53106689,305.81671143,1.92999268,0.17263216,-0.00376528,-25.76721191,-3.78875732,-305.96557617,57.94140625,-40.03125000,-33.09906006,-0.01579955,-0.01853788,0.03509239,-0.01307909,0.030674010515213,0.014907613396645,0.050000000745058,0.0598190501,-0.0085688699,-0.0000408173,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
