Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.43,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.41,13.41,-0.28,0.18,-9.84,0.20,0.84,-0.71,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-3.02807617,-175.09613037,49.20703125,233.12860107,3.05426025,0.13496065,-0.02754514,-25.74731445,-3.61022949,-324.01977539,70.17773438,-78.65429688,-24.25378418,-0.02683719,-0.02129914,0.01075560,-0.02349032,0.008525079116225,-0.000755598768592,0.009999999776483,0.0166249555,-0.0023815704,-0.0000113595,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,536
19.47,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.43,13.40,-0.09,0.20,-9.77,0.68,-0.23,0.34,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-3.41137695,-174.94140625,49.03167725,233.27563477,3.35406494,0.13516407,-0.02739861,-25.68762207,-3.47137451,-324.60388184,70.12304688,-78.75000000,-23.80114746,-0.02681245,-0.02125777,0.01074401,-0.02340830,0.008524916134775,-0.000744009390473,0.009999999776483,0.0166244563,-0.0023815702,-0.0000113233,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,537
19.50,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.43,13.39,0.16,0.20,-9.83,-0.35,0.14,-0.38,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-4.17797852,-174.42565918,48.95074463,233.26226807,3.65386963,0.13558111,-0.02729148,-25.80700684,-3.51104736,-323.75427246,69.87695312,-78.61328125,-24.48010254,-0.02685248,-0.02123358,0.01085179,-0.02335461,0.008525723591447,-0.000851789489388,0.009999999776483,0.0166269410,-0.0023815690,-0.0000113019,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,538
19.52,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.43,13.39,-0.07,0.20,-9.86,0.28,0.25,-0.57,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-3.94799805,-174.58038330,48.99121094,233.31573486,3.50396729,0.13544868,-0.02733296,-26.02587891,-3.49121094,-324.17907715,70.21875000,-78.38085938,-23.87658691,-0.02676737,-0.02131317,0.01084506,-0.02342027,0.008525202982128,-0.000845063477755,0.009999999776483,0.0166253541,-0.0023815660,-0.0000112057,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,539
19.56,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.44,13.37,-0.08,0.17,-9.87,0.20,-0.06,0.48,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.56469727,-174.94140625,48.97772217,233.23553467,3.35406494,0.13515541,-0.02733950,-25.84680176,-3.53088379,-324.86938477,70.19140625,-78.55859375,-24.10290527,-0.02674742,-0.02125553,0.01075311,-0.02338501,0.008524410426617,-0.000753113999963,0.009999999776483,0.0166229401,-0.0023815606,-0.0000111562,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,540
19.58,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.44,13.37,-0.16,0.17,-9.77,-0.34,0.18,0.09,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-3.50720215,-174.73510742,48.93725586,233.24890137,3.27911377,0.13535120,-0.02735923,-26.14526367,-3.53088379,-324.39147949,70.10937500,-78.46289062,-24.25378418,-0.02678700,-0.02126155,0.01080670,-0.02339624,0.008525070734322,-0.000806698575616,0.009999999776483,0.0166249927,-0.0023815550,-0.0000111779,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,541
19.61,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.44,13.38,-0.09,0.16,-9.81,-0.15,0.62,-0.15,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-3.73718262,-174.37408447,49.00469971,233.42266846,3.42901611,0.13571317,-0.02741202,-25.64782715,-3.68957520,-323.59497070,69.87695312,-78.62695312,-24.17834473,-0.02685406,-0.02122625,0.01090427,-0.02339232,0.008525566197932,-0.000904269516468,0.009999999776483,0.0166265350,-0.0023815492,-0.0000111369,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,542
19.66,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.45,13.38,-0.09,0.20,-9.75,-0.13,0.37,-0.02,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-3.56469727,-174.73510742,48.92376709,233.27563477,3.27911377,0.13535222,-0.02734090,-26.54321289,-3.63006592,-323.96667480,69.94531250,-78.59960938,-24.02746582,-0.02690394,-0.02122892,0.01077944,-0.02337043,0.008524160832167,-0.000779442489147,0.009999999776483,0.0166222509,-0.0023815413,-0.0000110482,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,543
19.69,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.45,13.37,-0.01,0.20,-9.75,0.00,0.14,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.79467773,-175.19927979,49.04516602,233.27563477,3.42901611,0.13497937,-0.02729542,-25.66772461,-3.39202881,-323.96667480,70.06835938,-78.75000000,-23.97088623,-0.02686321,-0.02129059,0.01077303,-0.02339819,0.008524464443326,-0.000773029401898,0.009999999776483,0.0166232195,-0.0023815327,-0.0000110862,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,544
19.72,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.45,13.37,-0.10,0.21,-9.77,-0.38,-0.14,-0.46,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-3.64135742,-174.94140625,48.92376709,233.23553467,3.42901611,0.13516968,-0.02729453,-26.14526367,-3.23333740,-324.39147949,70.06835938,-78.75000000,-24.04632568,-0.02687550,-0.02127849,0.01072914,-0.02338621,0.008524116128683,-0.000729143619537,0.009999999776483,0.0166221801,-0.0023815248,-0.0000110934,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,545
19.75,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.45,13.38,-0.08,0.18,-9.83,-0.25,0.27,-0.60,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-3.56469727,-175.35400391,49.03167725,233.26226807,3.20416260,0.13475302,-0.02730594,-25.88659668,-3.53088379,-323.96667480,70.12304688,-78.69531250,-24.40466309,-0.02686812,-0.02129365,0.01072290,-0.02340508,0.008524205535650,-0.000722900032997,0.009999999776483,0.0166224856,-0.0023815176,-0.0000111302,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,546
19.78,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.46,13.37,-0.20,0.21,-9.78,-0.06,0.04,0.46,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-3.18139648,-174.94140625,49.07214355,233.23553467,3.20416260,0.13512687,-0.02746413,-25.48864746,-3.51104736,-324.44458008,70.23242188,-79.05078125,-24.19720459,-0.02689854,-0.02129797,0.01069314,-0.02345806,0.008524005301297,-0.000693142414093,0.009999999776483,0.0166218933,-0.0023815115,-0.0000111565,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,547
19.80,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.46,13.37,-0.15,0.17,-9.76,-0.42,0.14,0.29,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-3.56469727,-174.73510742,49.07214355,233.22216797,3.27911377,0.13532162,-0.02742581,-25.94628906,-3.96728516,-324.44458008,69.90429688,-78.98242188,-24.32922363,-0.02692297,-0.02115148,0.01070193,-0.02334778,0.008524196222425,-0.000701934099197,0.009999999776483,0.0166225005,-0.0023815064,-0.0000111993,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,548
19.84,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.47,13.38,-0.05,0.15,-9.71,-0.07,0.04,-0.05,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-3.56469727,-175.35400391,49.23400879,233.24890137,3.27911377,0.13483079,-0.02742133,-25.72741699,-3.68957520,-323.96667480,69.94531250,-79.03710938,-24.10290527,-0.02695777,-0.02122299,0.01069204,-0.02339975,0.008524112403393,-0.000692037865520,0.009999999776483,0.0166222621,-0.0023815022,-0.0000112230,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,549
19.87,0.00,0,0,89.27,0.00,0.00,0.00,178.86,0.47,13.38,0.11,0.14,-9.79,-0.12,0.12,-0.23,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-2.98974609,-175.30242920,49.18005371,232.88800049,3.12921143,0.13471085,-0.02750439,-25.72741699,-3.76892090,-324.23217773,70.15039062,-78.95507812,-24.12176514,-0.02691040,-0.02126097,0.01063966,-0.02345198,0.008523772470653,-0.000639662146568,0.009999999776483,0.0166212302,-0.0023814989,-0.0000112531,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,550
19.91,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.47,13.38,-0.15,0.18,-9.82,0.32,0.38,-0.05,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-4.08215332,-175.04455566,49.12609863,233.15533447,3.65386963,0.13502638,-0.02731282,-25.56823730,-3.37219238,-324.86938477,70.20507812,-79.31054688,-23.82000732,-0.02695123,-0.02127549,0.01059720,-0.02338945,0.008523680269718,-0.000597203150392,0.009999999776483,0.0166209545,-0.0023814968,-0.0000113135,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,551
19.94,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.47,13.37,-0.11,0.17,-9.81,-0.17,0.14,0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-3.23889160,-175.35400391,49.20703125,233.07513428,3.20416260,0.13476017,-0.02746586,-26.68249512,-3.15399170,-324.12597656,70.19140625,-78.66796875,-24.34808350,-0.02692566,-0.02134178,0.01066996,-0.02349178,0.008524462580681,-0.000669963657856,0.009999999776483,0.0166233573,-0.0023814968,-0.0000113819,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,552
19.97,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.48,13.37,-0.08,0.21,-9.74,-0.47,-0.46,-0.28,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-3.37304688,-175.35400391,49.19354248,232.98156738,3.20416260,0.13476373,-0.02743350,-26.34423828,-3.53088379,-323.32946777,70.08203125,-78.75000000,-24.32922363,-0.02698363,-0.02132293,0.01072430,-0.02347161,0.008524676784873,-0.000724300742149,0.009999999776483,0.0166240130,-0.0023814978,-0.0000113784,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,553
20.00,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.48,13.37,-0.11,0.21,-9.79,-0.11,0.01,0.33,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.39221191,-174.94140625,49.12609863,233.16870117,3.27911377,0.13511720,-0.02745611,-26.22485352,-3.72924805,-324.39147949,70.21875000,-79.02343750,-23.59368896,-0.02696771,-0.02127555,0.01065086,-0.02344091,0.008523937314749,-0.000650856643915,0.009999999776483,0.0166217368,-0.0023814985,-0.0000113553,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,554
20.03,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.49,13.38,-0.25,0.20,-9.89,0.30,0.53,-0.64,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-3.58386230,-175.56030273,49.15307617,232.92810059,3.27911377,0.13453227,-0.02733948,-25.72741699,-3.76892090,-323.80737305,70.04101562,-79.14648438,-23.74456787,-0.02700481,-0.02125509,0.01061808,-0.02339415,0.008523968048394,-0.000618079677224,0.009999999776483,0.0166218299,-0.0023814994,-0.0000114007,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,555
20.07,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.49,13.38,-0.01,0.19,-9.88,-0.55,0.37,-0.33,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,-3.92883301,-175.40557861,49.18005371,233.19543457,3.42901611,0.13471799,-0.02731556,-25.96618652,-3.29284668,-323.96667480,69.87695312,-79.13281250,-23.74456787,-0.02701108,-0.02124138,0.01062868,-0.02337495,0.008524219505489,-0.000628676265478,0.009999999776483,0.0166225936,-0.0023815015,-0.0000114437,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,556
20.10,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.48,13.37,-0.39,0.22,-9.81,-0.10,0.27,0.03,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-3.87133789,-174.58038330,49.28796387,233.28900146,3.50396729,0.13544765,-0.02751710,-26.94116211,-3.41186523,-324.55078125,70.10937500,-78.57226562,-24.02746582,-0.02688664,-0.02126294,0.01072487,-0.02345045,0.008524976670742,-0.000724866986275,0.009999999776483,0.0166249033,-0.0023815047,-0.0000114643,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,557
20.13,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.48,13.39,-0.08,0.20,-9.87,0.33,0.30,-0.55,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-3.62219238,-175.19927979,49.16656494,233.12860107,3.42901611,0.13498092,-0.02739646,-26.52331543,-3.55072021,-323.75427246,70.09570312,-78.62695312,-24.17834473,-0.02692805,-0.02129720,0.01075568,-0.02343886,0.008524885401130,-0.000755676999688,0.009999999776483,0.0166246127,-0.0023815075,-0.0000114163,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,558
20.15,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.49,13.38,-0.02,0.20,-9.83,-0.62,0.01,-0.06,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-3.54553223,-175.19927979,49.12609863,233.16870117,3.42901611,0.13496107,-0.02738748,-27.16003418,-3.49121094,-324.12597656,70.21875000,-78.49023438,-24.17834473,-0.02691834,-0.02131666,0.01071269,-0.02344674,0.008524418808520,-0.000712692737579,0.009999999776483,0.0166231748,-0.0023815089,-0.0000113774,-0.75,1.33,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,559
20.20,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.48,13.38,-0.25,0.16,-9.84,0.06,0.48,-0.40,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-3.44970703,-174.78668213,49.09912109,232.98156738,3.50396729,0.13518687,-0.02745437,-26.92126465,-3.05480957,-324.33837891,70.24609375,-78.53125000,-24.48010254,-0.02688962,-0.02135453,0.01069940,-0.02349061,0.008524445816875,-0.000699395313859,0.009999999776483,0.0166232530,-0.0023815096,-0.0000113819,-0.75,1.33,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,560
20.22,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.48,13.38,0.12,0.17,-9.89,0.73,-0.08,-0.14,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.31555176,-175.35400391,49.01818848,233.18206787,3.27911377,0.13480692,-0.02734407,-26.12536621,-3.35235596,-324.60388184,69.86328125,-78.83203125,-24.17834473,-0.02688121,-0.02118956,0.01066096,-0.02334818,0.008524198085070,-0.000660959631205,0.009999999776483,0.0166224893,-0.0023815106,-0.0000113842,-0.75,1.33,-0.28,-0.25,-0.21,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,561
20.26,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.50,13.37,-0.11,0.22,-9.76,-0.45,-0.26,0.10,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-3.92883301,-174.58038330,49.01818848,233.07513428,3.57891846,0.13536805,-0.02735195,-26.02587891,-3.74908447,-323.75427246,69.86328125,-78.83203125,-24.25378418,-0.02694185,-0.02120565,0.01075186,-0.02335887,0.008525042794645,-0.000751864165068,0.009999999776483,0.0166250784,-0.0023815120,-0.0000114096,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,562
20.29,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.50,13.38,-0.08,0.18,-9.83,-0.05,0.20,-0.48,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-3.56469727,-174.73510742,49.07214355,233.12860107,3.20416260,0.13522522,-0.02742581,-26.14526367,-3.37219238,-324.60388184,69.91796875,-78.79101562,-23.95202637,-0.02687055,-0.02120444,0.01068415,-0.02338150,0.008524203673005,-0.000684153288603,0.009999999776483,0.0166224968,-0.0023815131,-0.0000113577,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,563
20.31,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.50,13.39,-0.03,0.19,-9.82,-0.01,0.47,-1.26,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-3.64135742,-174.99298096,48.93725586,233.27563477,3.42901611,0.13512424,-0.02729419,-26.12536621,-3.61022949,-323.96667480,69.69921875,-78.51757812,-24.25378418,-0.02683702,-0.02115493,0.01079741,-0.02330806,0.008525293320417,-0.000797405838966,0.009999999776483,0.0166258421,-0.0023815138,-0.0000113833,-0.75,1.33,-0.28,-0.24,-0.21,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,564
20.35,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.50,13.39,-0.32,0.22,-9.76,-0.36,-0.28,0.04,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.48803711,-174.99298096,49.18005371,233.27563477,3.42901611,0.13513850,-0.02746119,-25.80700684,-3.64990234,-324.86938477,70.01367188,-78.79101562,-24.40466309,-0.02681502,-0.02118900,0.01071412,-0.02338479,0.008524228818715,-0.000714121386409,0.009999999776483,0.0166225713,-0.0023815136,-0.0000113088,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,565
20.39,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.50,13.41,-0.16,0.15,-9.79,-0.20,0.34,-0.45,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.41137695,-174.73510742,49.03167725,233.28900146,3.27911377,0.13534558,-0.02743096,-24.99121094,-3.80859375,-323.80737305,69.74023438,-78.99609375,-24.17834473,-0.02688505,-0.02115825,0.01080755,-0.02335678,0.008525200188160,-0.000807549804449,0.009999999776483,0.0166255590,-0.0023815129,-0.0000113322,-0.75,1.34,-0.28,-0.25,-0.21,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,566
20.42,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.51,13.41,-0.10,0.20,-9.82,-0.04,-0.02,-0.33,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,-3.81384277,-174.52880859,48.93725586,233.27563477,3.35406494,0.13544071,-0.02733491,-26.06567383,-3.17382812,-323.54187012,70.15039062,-78.40820312,-24.17834473,-0.02683250,-0.02136565,0.01086168,-0.02345734,0.008525238372386,-0.000861681997776,0.009999999776483,0.0166256819,-0.0023815115,-0.0000112658,-0.75,1.34,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,567
20.45,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.50,13.41,-0.29,0.23,-9.89,0.25,0.10,-0.00,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.33471680,-174.73510742,49.07214355,233.23553467,3.27911377,0.13531499,-0.02746826,-26.52331543,-3.31268311,-324.17907715,70.21875000,-78.83203125,-24.12176514,-0.02695603,-0.02133093,0.01070835,-0.02348041,0.008523789234459,-0.000708354637027,0.009999999776483,0.0166212451,-0.0023815080,-0.0000111952,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,568
20.49,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.51,13.41,0.05,0.20,-9.79,-0.05,-0.45,0.17,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-3.64135742,-174.94140625,49.01818848,233.08850098,3.20416260,0.13507137,-0.02734850,-25.50854492,-3.90777588,-324.23217773,70.02734375,-78.57226562,-24.25378418,-0.02677056,-0.02120921,0.01078097,-0.02336080,0.008524838835001,-0.000780971720815,0.009999999776483,0.0166244823,-0.0023815043,-0.0000112569,-0.75,1.33,-0.28,-0.24,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,569
20.51,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.52,13.40,-0.14,0.20,-9.81,0.39,-0.25,-0.04,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-3.71801758,-174.78668213,48.92376709,233.19543457,3.42901611,0.13529496,-0.02730455,-25.40905762,-3.59039307,-324.23217773,69.95898438,-78.81835938,-24.17834473,-0.02683656,-0.02121969,0.01078380,-0.02335098,0.008524583652616,-0.000783804804087,0.009999999776483,0.0166237112,-0.0023815010,-0.0000112207,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,570
20.55,0.00,0,0,89.27,0.00,0.00,0.00,178.88,0.51,13.39,-0.03,0.17,-9.83,-0.83,1.02,-0.08,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-3.48803711,-174.94140625,49.07214355,233.22216797,3.27911377,0.13511923,-0.02740761,-26.28454590,-3.68957520,-323.96667480,70.09570312,-78.65429688,-24.32922363,-0.02689507,-0.02126941,0.01074708,-0.02342176,0.008524250239134,-0.000747084617615,0.009999999776483,0.0166227054,-0.0023814968,-0.0000112070,-0.75,1.33,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,571
20.59,0.00,0,0,89.27,0.00,0.00,0.00,178.89,0.51,13.39,-0.12,0.19,-9.79,-0.01,0.46,0.03,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-3.41137695,-174.94140625,48.97772217,233.23553467,3.27911377,0.13511261,-0.02736777,-25.96618652,-3.61022949,-324.17907715,70.08203125,-78.69531250,-24.32922363,-0.02685843,-0.02125916,0.01074439,-0.02340022,0.008524331264198,-0.000744391232729,0.009999999776483,0.0166229699,-0.0023814926,-0.0000112225,-0.75,1.34,-0.28,-0.25,-0.22,0.31,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,572
