Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.48,10.39,0.34,0.17,-9.77,-0.16,-0.29,-0.40,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-15.35119629,-183.24493408,14.94555664,305.32214355,0.80572510,0.16918378,-0.00545434,-26.54321289,-4.82025146,-305.91247559,58.88476562,-45.37695312,-31.26965332,-0.01763156,-0.01874073,0.03502532,-0.01376347,0.030663829296827,0.014974676072598,0.050000000745058,0.0597954467,-0.0085669607,-0.0000415699,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
18.23,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.48,10.39,0.28,0.21,-9.82,-0.14,-0.29,-0.22,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-16.02197266,-182.88391113,14.75671387,305.32214355,1.03057861,0.16954164,-0.00524356,-26.70239258,-4.85992432,-305.91247559,59.03515625,-45.45898438,-30.96789551,-0.01767516,-0.01878571,0.03504565,-0.01371889,0.030664300546050,0.014954354614019,0.050000000745058,0.0597968027,-0.0085669840,-0.0000416724,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
18.26,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.48,10.39,0.29,0.18,-9.77,-0.37,0.35,-0.47,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-15.84948730,-183.09020996,14.78369141,305.61621094,0.89941406,0.16945669,-0.00528277,-25.76721191,-5.05828857,-306.60278320,58.83007812,-45.41796875,-30.89245605,-0.01752362,-0.01865566,0.03505938,-0.01365570,0.030664671212435,0.014940619468689,0.050000000745058,0.0597978383,-0.0085670101,-0.0000417393,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
18.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.49,10.39,0.34,0.11,-9.82,-0.38,0.70,-0.28,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-16.13696289,-183.09020996,14.83764648,305.54937744,0.95562744,0.16939291,-0.00526160,-25.34936523,-5.03845215,-305.96557617,59.03515625,-45.34960938,-30.21350098,-0.01749372,-0.01876363,0.03514529,-0.01370881,0.030665593221784,0.014854706823826,0.050000000745058,0.0598005578,-0.0085670371,-0.0000417809,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
18.32,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.49,10.39,0.24,0.13,-9.71,0.14,0.23,0.25,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.55859375,-182.31658936,14.67578125,305.78997803,1.19921875,0.17018549,-0.00512056,-25.88659668,-4.76074219,-306.12487793,58.70703125,-45.04882812,-30.96789551,-0.01744296,-0.01867594,0.03526494,-0.01361623,0.030666671693325,0.014735061675310,0.050000000745058,0.0598037541,-0.0085670650,-0.0000417465,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.37,0.15,0.14,-9.85,0.18,0.20,0.67,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-16.36694336,-182.52288818,14.64880371,305.56274414,1.25543213,0.16996436,-0.00513386,-26.04577637,-4.64172363,-305.27526855,58.57031250,-44.89843750,-30.57183838,-0.01745906,-0.01869570,0.03534383,-0.01362117,0.030667252838612,0.014656167477369,0.050000000745058,0.0598054379,-0.0085670911,-0.0000416220,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
18.38,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.37,0.35,0.09,-9.82,0.07,0.59,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-16.55859375,-182.31658936,14.56787109,305.76324463,1.12426758,0.17023927,-0.00506137,-25.76721191,-5.11779785,-305.75317383,58.39257812,-45.10351562,-31.32623291,-0.01746947,-0.01855814,0.03532176,-0.01351647,0.030666913837194,0.014678236097097,0.050000000745058,0.0598043129,-0.0085671125,-0.0000414520,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.37,0.22,0.13,-9.82,0.21,-0.44,0.39,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-15.90698242,-182.88391113,14.58135986,305.53601074,0.95562744,0.16961764,-0.00516796,-26.94116211,-4.40368652,-306.07177734,58.74804688,-44.32421875,-31.17535400,-0.01732036,-0.01873020,0.03527334,-0.01365752,0.030666396021843,0.014726664870977,0.050000000745058,0.0598026514,-0.0085671293,-0.0000413196,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
18.44,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.37,0.21,0.16,-9.75,0.28,0.06,-0.46,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-16.17529297,-182.26501465,14.55438232,305.68304443,0.97436523,0.17026056,-0.00512323,-26.12536621,-4.82025146,-306.54968262,58.37890625,-44.36523438,-31.53369141,-0.01722092,-0.01853676,0.03535891,-0.01353524,0.030667036771774,0.014641087502241,0.050000000745058,0.0598045662,-0.0085671423,-0.0000412404,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
18.47,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.37,0.29,0.21,-9.81,0.01,0.19,-0.59,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-15.88781738,-182.41973877,14.54089355,305.64294434,0.82446289,0.17005312,-0.00516231,-25.34936523,-4.66156006,-306.12487793,58.21484375,-44.33789062,-31.30737305,-0.01715413,-0.01852561,0.03542133,-0.01353583,0.030667379498482,0.014578673988581,0.050000000745058,0.0598055795,-0.0085671525,-0.0000411061,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.37,0.27,0.11,-9.70,0.06,0.33,0.01,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-15.58117676,-182.41973877,14.56787109,305.88354492,0.74951172,0.17017134,-0.00523131,-25.64782715,-4.80041504,-306.12487793,58.47460938,-44.33789062,-30.42095947,-0.01718557,-0.01859583,0.03544576,-0.01360560,0.030667338520288,0.014554236084223,0.050000000745058,0.0598054305,-0.0085671581,-0.0000409430,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
18.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.37,0.31,0.14,-9.84,-0.41,0.77,0.19,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-16.50109863,-182.11029053,14.52740479,305.89691162,1.27416992,0.17046441,-0.00505507,-25.76721191,-5.11779785,-305.70007324,58.43359375,-44.39257812,-30.62841797,-0.01723994,-0.01857478,0.03550756,-0.01352757,0.030667584389448,0.014492444694042,0.050000000745058,0.0598061830,-0.0085671591,-0.0000407852,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
18.56,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.38,0.23,0.15,-9.76,-0.23,-0.18,-0.95,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-16.19445801,-182.11029053,14.52740479,305.91027832,1.12426758,0.17051286,-0.00510937,-25.62792969,-4.78057861,-305.91247559,58.28320312,-44.21484375,-30.77929688,-0.01715519,-0.01854827,0.03554826,-0.01353342,0.030667588114738,0.014451742172241,0.050000000745058,0.0598062128,-0.0085671544,-0.0000406045,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
18.61,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.38,0.43,0.10,-9.83,-0.21,0.33,-0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-17.03771973,-181.95556641,14.44647217,305.99047852,1.42407227,0.17067108,-0.00491978,-26.18505859,-4.80041504,-305.91247559,58.40625000,-44.13281250,-30.77929688,-0.01718710,-0.01858640,0.03554995,-0.01348929,0.030667241662741,0.014450050890446,0.050000000745058,0.0598051921,-0.0085671442,-0.0000404214,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
18.64,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.38,0.27,0.19,-9.81,-0.14,0.19,-0.34,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.30944824,-181.64611816,14.48693848,306.05731201,0.97436523,0.17097457,-0.00507974,-25.64782715,-4.74090576,-306.12487793,58.58398438,-44.40625000,-30.27008057,-0.01720790,-0.01863783,0.03554467,-0.01358879,0.030666854232550,0.014455325901508,0.050000000745058,0.0598040596,-0.0085671293,-0.0000402662,-1.97,1.69,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.38,0.21,0.16,-9.79,-0.37,0.50,-0.09,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.88439941,-181.69769287,14.43298340,305.95037842,1.27416992,0.17089465,-0.00494655,-25.52844238,-5.01861572,-305.54077148,58.51562500,-44.39257812,-30.79815674,-0.01722372,-0.01862178,0.03560147,-0.01352210,0.030666997656226,0.014398533850908,0.050000000745058,0.0598045811,-0.0085671097,-0.0000401414,-1.97,1.69,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
18.68,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.38,0.12,0.13,-9.75,-0.34,-0.09,-0.57,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.13696289,-182.05871582,14.48693848,305.96374512,1.04931641,0.17053570,-0.00509878,-26.18505859,-4.72106934,-306.54968262,58.48828125,-44.35156250,-30.72271729,-0.01722274,-0.01858287,0.03541065,-0.01355861,0.030665069818497,0.014589354395866,0.050000000745058,0.0597987548,-0.0085670864,-0.0000399965,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,10.38,0.08,0.22,-9.88,0.07,0.38,-0.23,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-16.04113770,-182.05871582,14.52740479,305.92364502,1.04931641,0.17058222,-0.00513798,-25.92639160,-4.93927002,-305.91247559,58.14648438,-44.14648438,-30.93017578,-0.01716430,-0.01848685,0.03555599,-0.01350648,0.030666157603264,0.014444008469582,0.050000000745058,0.0598021895,-0.0085670622,-0.0000400213,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,10.38,0.32,0.14,-9.80,-0.10,0.28,-0.17,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-16.48193359,-182.11029053,14.63531494,305.84344482,1.27416992,0.17046246,-0.00511772,-26.04577637,-4.89959717,-306.12487793,58.29687500,-44.66601562,-31.17535400,-0.01733468,-0.01852733,0.03538645,-0.01352558,0.030664488673210,0.014613546431065,0.050000000745058,0.0597971678,-0.0085670361,-0.0000399379,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
18.79,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.39,0.03,0.16,-9.89,0.31,0.87,-0.52,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-16.02197266,-182.26501465,14.50042725,305.64294434,0.97436523,0.17023855,-0.00512075,-26.20495605,-4.82025146,-305.48767090,58.36523438,-44.51562500,-31.40167236,-0.01733842,-0.01859673,0.03542931,-0.01356098,0.030664797872305,0.014570694416761,0.050000000745058,0.0597982183,-0.0085670110,-0.0000399996,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.39,0.34,0.10,-9.86,0.02,0.38,-0.09,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-16.02197266,-183.09020996,14.56787109,305.76324463,0.89941406,0.16945520,-0.00513451,-26.26464844,-4.84008789,-305.91247559,58.43359375,-44.78906250,-31.09991455,-0.01741002,-0.01859116,0.03522858,-0.01355278,0.030663058161736,0.014771420508623,0.050000000745058,0.0597929806,-0.0085669858,-0.0000400248,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,10.39,0.21,0.08,-9.85,-0.36,0.01,-0.88,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-15.92614746,-182.47131348,14.58135986,305.53601074,0.88067627,0.16997381,-0.00517625,-25.74731445,-5.09796143,-305.54077148,58.62500000,-44.85742188,-30.57183838,-0.01739896,-0.01864920,0.03533444,-0.01361157,0.030664093792439,0.014665558934212,0.050000000745058,0.0597962439,-0.0085669644,-0.0000402018,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,10.39,0.22,0.22,-9.82,-0.28,-0.03,0.06,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-16.86523438,-182.16186523,14.66229248,305.73651123,1.34912109,0.17036919,-0.00506322,-26.26464844,-4.97894287,-306.33728027,58.51562500,-45.03515625,-31.02447510,-0.01746621,-0.01857753,0.03525117,-0.01353803,0.030663432553411,0.014748830348253,0.050000000745058,0.0597942919,-0.0085669458,-0.0000402770,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
18.89,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.39,0.23,0.16,-9.82,-0.12,0.25,-0.17,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-16.13696289,-182.52288818,14.62182617,305.45581055,1.10552979,0.16990919,-0.00515971,-26.38403320,-5.13763428,-305.27526855,58.44726562,-45.18554688,-31.17535400,-0.01758885,-0.01860301,0.03524197,-0.01357283,0.030663488432765,0.014758028090000,0.050000000745058,0.0597945228,-0.0085669309,-0.0000404072,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.39,0.39,0.16,-9.84,-0.51,0.14,-0.58,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-16.21362305,-182.47131348,14.63531494,305.52264404,1.10552979,0.17000753,-0.00515501,-26.72229004,-4.99877930,-305.70007324,58.61132812,-45.26757812,-30.94903564,-0.01762692,-0.01864547,0.03518143,-0.01360294,0.030663134530187,0.014818567782640,0.050000000745058,0.0597934797,-0.0085669197,-0.0000405275,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.50,10.39,0.37,0.10,-9.86,-0.00,-0.08,0.05,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-16.36694336,-182.93548584,14.64880371,305.56274414,1.10552979,0.16955714,-0.00512228,-26.16516113,-4.84008789,-305.48767090,58.78906250,-45.36328125,-30.96789551,-0.01761169,-0.01873337,0.03516444,-0.01363543,0.030663199722767,0.014835562556982,0.050000000745058,0.0597937107,-0.0085669123,-0.0000406773,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
18.98,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.38,0.05,0.17,-9.83,0.26,0.46,0.10,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-16.36694336,-182.72918701,14.68927002,305.50927734,1.25543213,0.16975687,-0.00515021,-26.22485352,-5.13763428,-305.06286621,58.62500000,-45.40429688,-31.02447510,-0.01765597,-0.01867422,0.03522311,-0.01360806,0.030663898214698,0.014776892960072,0.050000000745058,0.0597958639,-0.0085669095,-0.0000408191,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
19.03,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.39,0.37,0.12,-9.81,0.32,0.62,-0.41,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-15.73449707,-183.09020996,14.67578125,305.42907715,0.95562744,0.16936812,-0.00524409,-26.30444336,-5.05828857,-305.54077148,58.83007812,-45.41796875,-31.19421387,-0.01764123,-0.01872051,0.03510460,-0.01367089,0.030663060024381,0.014895405620337,0.050000000745058,0.0597932935,-0.0085669095,-0.0000408960,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
19.04,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,10.39,0.40,0.18,-9.85,-0.62,0.35,-0.26,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-15.75366211,-182.67761230,14.72973633,305.48254395,1.03057861,0.16983457,-0.00528208,-26.14526367,-4.80041504,-305.91247559,58.76171875,-45.55468750,-31.26965332,-0.01764770,-0.01870260,0.03512288,-0.01368484,0.030663495883346,0.014877121895552,0.050000000745058,0.0597946122,-0.0085669141,-0.0000410504,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
19.08,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.40,0.27,0.12,-9.85,0.07,-0.21,-0.19,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-15.60034180,-182.88391113,14.82415771,305.56274414,0.89941406,0.16957766,-0.00535479,-25.84680176,-5.23681641,-305.96557617,58.91210938,-45.63671875,-30.51525879,-0.01764000,-0.01870251,0.03507352,-0.01370898,0.030663331970572,0.014926485717297,0.050000000745058,0.0597940758,-0.0085669225,-0.0000411666,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.40,0.11,0.16,-9.89,0.09,0.81,-0.36,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-15.96447754,-182.88391113,14.77020264,305.41571045,1.03057861,0.16953820,-0.00526107,-26.26464844,-4.80041504,-306.12487793,58.63867188,-44.73437500,-31.62799072,-0.01738007,-0.01864943,0.03519866,-0.01364233,0.030664637684822,0.014801342040300,0.050000000745058,0.0597980395,-0.0085669337,-0.0000413010,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.39,0.14,0.17,-9.81,-0.20,0.12,-0.04,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-15.92614746,-182.41973877,14.62182617,305.48254395,0.80572510,0.16996519,-0.00519990,-25.36926270,-4.87976074,-305.96557617,58.58398438,-45.22656250,-31.17535400,-0.01745561,-0.01863290,0.03522242,-0.01361546,0.030664943158627,0.014777582138777,0.050000000745058,0.0597989261,-0.0085669477,-0.0000413191,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.51,10.39,0.31,0.18,-9.78,0.10,0.33,-0.48,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-16.53942871,-182.52288818,14.60833740,305.62957764,1.18048096,0.16998731,-0.00508121,-25.36926270,-5.17730713,-306.39038086,58.51562500,-45.36328125,-31.25079346,-0.01747603,-0.01855344,0.03518182,-0.01352394,0.030664682388306,0.014818180352449,0.050000000745058,0.0597980618,-0.0085669616,-0.0000413136,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
19.19,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.40,0.13,0.13,-9.72,0.41,0.36,-0.33,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.53942871,-182.52288818,14.51391602,305.70977783,1.25543213,0.16999021,-0.00502948,-25.44885254,-4.89959717,-305.75317383,58.57031250,-45.48632812,-30.89245605,-0.01756109,-0.01863928,0.03522098,-0.01355179,0.030665120109916,0.014779023826122,0.050000000745058,0.0597993508,-0.0085669756,-0.0000413370,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.39,0.32,0.14,-9.81,0.12,0.33,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-15.98364258,-182.47131348,14.67578125,305.52264404,1.03057861,0.16998017,-0.00521784,-26.28454590,-4.70123291,-304.85046387,58.50195312,-44.58398438,-31.25079346,-0.01740550,-0.01869304,0.03543198,-0.01364742,0.030666902661324,0.014568019658327,0.050000000745058,0.0598047674,-0.0085669905,-0.0000413246,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.39,0.37,0.18,-9.80,-0.41,0.17,0.11,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-15.92614746,-182.41973877,14.43298340,305.50927734,0.88067627,0.17003459,-0.00509638,-26.34423828,-4.91943359,-306.12487793,58.39257812,-44.77539062,-31.09991455,-0.01740186,-0.01855650,0.03525918,-0.01353057,0.030665274709463,0.014740817248821,0.050000000745058,0.0597997233,-0.0085670017,-0.0000411528,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,610
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.51,10.39,0.33,0.14,-9.85,-0.32,0.51,-0.55,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-16.02197266,-182.47131348,14.50042725,305.72314453,0.97436523,0.17003533,-0.00511496,-25.58813477,-4.91943359,-305.96557617,58.50195312,-44.58398438,-31.02447510,-0.01726866,-0.01860191,0.03537812,-0.01356343,0.030666258186102,0.014621876180172,0.050000000745058,0.0598027110,-0.0085670101,-0.0000411343,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,611
