Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.47,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.64,10.10,0.29,0.09,-9.82,0.06,0.06,-0.53,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-14.54626465,-177.00439453,15.28277588,299.66802979,1.06805420,0.17084028,-0.00598381,-26.94116211,-3.70941162,-306.49658203,56.54687500,-44.61132812,-31.09991455,-0.01739003,-0.01805912,0.03281559,-0.01363848,0.030465524643660,0.017184406518936,0.050000000745058,0.0594099909,-0.0085112462,-0.0000406076,-1.96,1.69,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,514
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.64,10.11,0.21,0.12,-9.78,0.27,0.31,-0.42,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-14.27795410,-176.38549805,15.35021973,299.92199707,0.93688965,0.17158017,-0.00609210,-26.50341797,-3.09448242,-307.29309082,56.60156250,-44.91210938,-30.43981934,-0.01739690,-0.01809464,0.03281491,-0.01371762,0.030465524643660,0.017185095697641,0.050000000745058,0.0594099909,-0.0085112471,-0.0000406047,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,515
17.54,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.65,10.11,0.52,0.13,-9.81,0.18,0.56,-0.00,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-14.43127441,-176.17919922,15.25579834,299.92199707,1.16174316,0.17175275,-0.00601757,-27.10034180,-3.66973877,-306.86828613,56.38281250,-43.76367188,-30.77929688,-0.01710947,-0.01798795,0.03306977,-0.01362206,0.030465535819530,0.016930226236582,0.050000000745058,0.0594100207,-0.0085112480,-0.0000406019,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,516
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.65,10.09,0.26,0.19,-9.78,-0.32,0.19,0.46,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.60375977,-176.38549805,15.13439941,300.20269775,1.16174316,0.17165440,-0.00591017,-27.45849609,-3.57055664,-306.23107910,56.30078125,-44.10546875,-30.85473633,-0.01729440,-0.01800904,0.03305872,-0.01358718,0.030465526506305,0.016941282898188,0.050000000745058,0.0594099909,-0.0085112490,-0.0000405984,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,517
17.59,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.64,10.10,0.23,0.08,-9.77,-0.03,-0.28,-0.32,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.18212891,-175.71502686,15.18835449,300.30963135,0.95562744,0.17234184,-0.00604081,-27.02075195,-2.97546387,-306.44348145,56.84765625,-43.57226562,-29.89288330,-0.01706235,-0.01823764,0.03325959,-0.01379270,0.030465537682176,0.016740411520004,0.050000000745058,0.0594100207,-0.0085112499,-0.0000405961,-1.96,1.71,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,518
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.65,10.10,0.39,0.15,-9.88,0.63,0.04,-0.34,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-14.18212891,-175.76660156,15.18835449,300.30963135,1.01184082,0.17234807,-0.00603904,-27.59777832,-3.70941162,-306.86828613,56.57421875,-43.44921875,-30.62841797,-0.01705928,-0.01804616,0.03321592,-0.01367339,0.030465532094240,0.016784083098173,0.050000000745058,0.0594099984,-0.0085112508,-0.0000405930,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,519
17.65,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.64,10.11,0.05,0.08,-9.78,-0.08,0.08,-0.62,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,-14.27795410,-175.35400391,15.16137695,300.45666504,0.95562744,0.17279118,-0.00602024,-27.02075195,-2.97546387,-305.80627441,56.83398438,-43.12109375,-30.25122070,-0.01695037,-0.01827117,0.03349561,-0.01380645,0.030465539544821,0.016504392027855,0.050000000745058,0.0594100207,-0.0085112518,-0.0000405908,-1.96,1.71,-0.08,-0.14,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,520
17.68,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.64,10.10,0.40,0.15,-9.77,-0.07,0.91,-0.44,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,-14.33544922,-175.97290039,15.25579834,300.44329834,1.03057861,0.17213687,-0.00604219,-26.88146973,-3.35235596,-306.07177734,56.58789062,-42.65625000,-30.47753906,-0.01676911,-0.01813521,0.03348858,-0.01372059,0.030465537682176,0.016511417925358,0.050000000745058,0.0594100133,-0.0085112527,-0.0000405881,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,521
17.71,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.63,10.09,0.21,0.10,-9.81,-0.04,-0.05,-0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,-14.83374023,-175.19927979,15.09393311,300.64379883,1.10552979,0.17297937,-0.00588476,-27.06054688,-2.69775391,-305.54077148,56.57421875,-42.69726562,-30.02490234,-0.01683058,-0.01823135,0.03363970,-0.01373180,0.030465546995401,0.016360301524401,0.050000000745058,0.0594100356,-0.0085112536,-0.0000405859,-1.96,1.72,-0.08,-0.14,-0.18,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,522
17.74,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.62,10.10,0.15,0.07,-9.92,-0.02,-0.15,-0.33,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,-14.68041992,-175.14770508,15.08044434,300.65716553,1.03057861,0.17310917,-0.00590702,-27.39880371,-3.33251953,-306.86828613,56.50585938,-43.03906250,-30.47753906,-0.01690470,-0.01806349,0.03343626,-0.01364625,0.030465537682176,0.016563739627600,0.050000000745058,0.0594100058,-0.0085112546,-0.0000405831,-1.96,1.72,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,523
17.77,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.62,10.10,0.41,0.16,-9.74,-0.12,0.47,-0.27,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-14.58459473,-175.14770508,15.16137695,300.36309814,1.03057861,0.17292704,-0.00597087,-26.66259766,-3.35235596,-305.59387207,56.25976562,-42.30078125,-30.45867920,-0.01665592,-0.01805620,0.03371108,-0.01365317,0.030465546995401,0.016288921236992,0.050000000745058,0.0594100282,-0.0085112555,-0.0000405814,-1.96,1.72,-0.08,-0.14,-0.18,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,524
17.80,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.62,10.10,0.15,0.10,-9.71,-0.04,-0.18,0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-14.71875000,-175.35400391,14.90509033,300.33636475,1.08679199,0.17275104,-0.00579302,-27.53808594,-3.17382812,-305.32836914,56.28710938,-42.79296875,-29.55340576,-0.01692408,-0.01809971,0.03356642,-0.01361020,0.030465543270111,0.016433585435152,0.050000000745058,0.0594100133,-0.0085112564,-0.0000405794,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,525
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.61,10.08,0.39,0.10,-9.80,0.03,0.16,-0.17,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-14.71875000,-175.76660156,14.95904541,300.37646484,1.08679199,0.17234349,-0.00581012,-27.55798340,-3.31268311,-306.39038086,56.02734375,-42.77929688,-30.83587646,-0.01686304,-0.01793758,0.03340732,-0.01351660,0.030465539544821,0.016592677682638,0.050000000745058,0.0594099984,-0.0085112564,-0.0000405778,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,526
17.86,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.62,10.11,0.15,0.13,-9.81,0.40,0.45,-0.35,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-14.43127441,-175.56030273,15.05346680,300.36309814,0.95562744,0.17248152,-0.00592354,-26.46362305,-3.13415527,-306.23107910,55.89062500,-42.84765625,-30.60955811,-0.01677889,-0.01792106,0.03348243,-0.01354928,0.030465539544821,0.016517572104931,0.050000000745058,0.0594100058,-0.0085112564,-0.0000405768,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,527
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.62,10.09,0.32,0.16,-9.77,-0.30,0.11,-0.17,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.56542969,-175.97290039,15.05346680,300.36309814,1.01184082,0.17210549,-0.00588506,-26.94116211,-3.17382812,-306.60278320,56.01367188,-42.88867188,-30.23236084,-0.01682216,-0.01793529,0.03336755,-0.01354114,0.030465535819530,0.016632452607155,0.050000000745058,0.0594099909,-0.0085112564,-0.0000405755,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,528
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.62,10.09,0.36,0.14,-9.83,-0.18,0.27,-0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.33544922,-176.17919922,15.05346680,300.36309814,0.93688965,0.17190395,-0.00592027,-26.68249512,-3.21350098,-306.65588379,56.13671875,-43.02539062,-30.76043701,-0.01683662,-0.01796814,0.03332853,-0.01357206,0.030465535819530,0.016671467572451,0.050000000745058,0.0594099909,-0.0085112564,-0.0000405747,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,529
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.62,10.10,-0.01,0.10,-9.73,-0.51,0.67,-0.22,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-14.69958496,-175.56030273,15.09393311,300.25616455,1.08679199,0.17252013,-0.00589730,-27.17993164,-3.29284668,-306.39038086,56.10937500,-43.88671875,-30.40209961,-0.01718469,-0.01796644,0.03321572,-0.01357001,0.030465532094240,0.016784280538559,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405739,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,530
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.61,10.07,0.38,0.22,-9.83,0.29,0.14,-0.22,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.29711914,-176.17919922,15.17486572,300.12249756,1.01184082,0.17180988,-0.00599619,-26.70239258,-3.70941162,-306.86828613,55.94531250,-43.54492188,-31.06219482,-0.01699636,-0.01784121,0.03316246,-0.01352105,0.030465532094240,0.016837537288666,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405734,-1.96,1.70,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,531
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.61,10.09,0.25,0.19,-9.81,0.20,0.55,-0.60,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.06817627,-13.74133301,-176.95281982,15.18835449,299.89526367,0.78698730,0.17094797,-0.00607889,-26.52331543,-2.93579102,-306.65588379,56.42382812,-43.72265625,-30.04376221,-0.01704726,-0.01809097,0.03303693,-0.01369574,0.030465528368950,0.016963068395853,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405730,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,532
18.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.60,10.08,0.26,0.08,-9.86,-0.06,0.11,0.15,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.62292480,-175.97290039,15.22882080,300.14923096,1.08679199,0.17202650,-0.00597417,-27.43859863,-2.93579102,-306.39038086,56.57421875,-43.90039062,-30.27008057,-0.01721638,-0.01815573,0.03311866,-0.01371173,0.030465532094240,0.016881339251995,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405727,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,533
18.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.60,10.08,0.36,0.16,-9.71,0.12,0.40,0.01,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-14.12463379,-176.54022217,15.20184326,299.97546387,0.86193848,0.17140707,-0.00603072,-26.78198242,-3.41186523,-305.85937500,56.77929688,-44.25585938,-30.11920166,-0.01729326,-0.01820411,0.03306060,-0.01374910,0.030465528368950,0.016939405351877,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405723,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,534
18.10,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.60,10.07,0.32,0.08,-9.82,-0.44,-0.20,-0.28,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.68041992,-176.64337158,15.28277588,300.18933105,1.16174316,0.17141038,-0.00597155,-27.02075195,-3.13415527,-306.86828613,56.68359375,-44.24218750,-30.49639893,-0.01725704,-0.01814226,0.03296622,-0.01369588,0.030465524643660,0.017033781856298,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405720,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,535
18.13,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.61,10.10,0.07,0.10,-9.88,-0.15,-0.03,-0.07,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-14.27795410,-176.59179688,15.30975342,299.96209717,1.08679199,0.17134589,-0.00606207,-28.29418945,-3.23333740,-306.23107910,57.33984375,-44.40625000,-29.91174316,-0.01748063,-0.01838386,0.03287899,-0.01387718,0.030465524643660,0.017121013253927,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405720,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,536
18.16,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.61,10.10,0.44,0.15,-9.90,-0.78,-0.04,-0.21,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.14379883,-176.59179688,15.47161865,300.08239746,0.93688965,0.17135748,-0.00617823,-27.16003418,-3.63006592,-305.64697266,56.84765625,-44.11914062,-30.49639893,-0.01730043,-0.01821610,0.03308110,-0.01380793,0.030465532094240,0.016918901354074,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405723,-1.96,1.70,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,537
18.19,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.60,10.10,0.20,0.17,-9.88,-0.33,-0.28,-0.12,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-13.89465332,-176.54022217,15.49859619,299.94873047,0.86193848,0.17140606,-0.00624083,-27.33911133,-3.03497314,-305.80627441,57.17578125,-44.31054688,-30.06262207,-0.01737290,-0.01837667,0.03301733,-0.01393491,0.030465524643660,0.016982667148113,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405718,-1.96,1.70,-0.09,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,538
18.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.60,10.07,0.34,0.07,-9.91,-0.72,0.32,0.45,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-13.89465332,-176.74652100,15.45812988,300.01556396,0.86193848,0.17127204,-0.00621065,-27.47839355,-3.11431885,-305.38146973,57.01171875,-44.55664062,-29.98718262,-0.01749236,-0.01834013,0.03300463,-0.01389350,0.030465524643660,0.016995374113321,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405718,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,539
18.25,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.61,10.06,0.15,0.18,-9.81,-0.12,-0.05,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.31628418,-176.38549805,15.37719727,300.18933105,0.93688965,0.17161852,-0.00610039,-27.27941895,-3.43170166,-305.22216797,57.01171875,-44.00976562,-30.04376221,-0.01730129,-0.01831616,0.03318588,-0.01384222,0.030465532094240,0.016814123839140,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405718,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,540
18.28,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.60,10.07,0.34,0.17,-9.71,0.00,0.21,-0.12,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-14.60375977,-176.23077393,15.33673096,300.13586426,1.16174316,0.17175303,-0.00603017,-27.00085449,-3.29284668,-306.44348145,56.83398438,-44.21484375,-30.49639893,-0.01726994,-0.01819978,0.03304143,-0.01375649,0.030465524643660,0.016958568245173,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405713,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,541
18.31,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.61,10.06,0.15,0.09,-9.82,0.23,1.25,-0.13,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-14.04797363,-176.74652100,15.30975342,300.01556396,0.78698730,0.17117320,-0.00609872,-26.30444336,-3.21350098,-306.70898438,56.49218750,-44.46093750,-30.11920166,-0.01726200,-0.01808093,0.03292461,-0.01370035,0.030465524643660,0.017075389623642,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405716,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,542
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.61,10.05,0.24,0.18,-9.88,0.32,0.37,-0.16,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.50793457,-176.59179688,15.30975342,299.94873047,1.08679199,0.17132419,-0.00602007,-27.77685547,-2.67791748,-305.96557617,56.45117188,-44.52929688,-30.42095947,-0.01748149,-0.01816791,0.03290851,-0.01372241,0.030465524643660,0.017091490328312,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405716,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,543
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.61,10.05,0.22,0.13,-9.91,0.79,0.07,0.21,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.08630371,-176.12762451,15.13439941,300.17596436,0.86193848,0.17189056,-0.00601358,-26.52331543,-2.95562744,-306.23107910,56.69726562,-43.95507812,-29.81744385,-0.01714681,-0.01820327,0.03317456,-0.01375235,0.030465532094240,0.016825444996357,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405716,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,544
18.40,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.61,10.07,0.42,0.18,-9.85,0.12,-0.25,-0.47,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-14.00964355,-176.33392334,15.02648926,300.18933105,0.78698730,0.17167225,-0.00595936,-27.23962402,-3.11431885,-306.23107910,56.45117188,-43.54492188,-29.94946289,-0.01708831,-0.01810620,0.03318322,-0.01366763,0.030465524643660,0.016816783696413,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405711,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,545
18.44,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.60,10.04,0.31,0.09,-9.79,-0.11,0.55,0.24,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.48876953,-175.76660156,15.14788818,300.25616455,1.01184082,0.17226084,-0.00595976,-26.76208496,-3.09448242,-306.01867676,56.08203125,-44.06445312,-30.70385742,-0.01721961,-0.01800023,0.03320390,-0.01360758,0.030465524643660,0.016796100884676,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405711,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,546
18.46,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.60,10.04,0.16,0.09,-9.76,0.30,0.08,-0.34,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-14.33544922,-175.76660156,15.03997803,300.30963135,0.88067627,0.17223448,-0.00592649,-26.46362305,-3.05480957,-306.23107910,56.51953125,-43.75000000,-29.44024658,-0.01707355,-0.01813479,0.03325662,-0.01368288,0.030465528368950,0.016743380576372,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405711,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,547
18.49,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.59,10.02,0.43,0.11,-9.80,-0.13,-0.40,-1.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-14.45043945,-176.17919922,15.12091064,300.08239746,1.08679199,0.17187212,-0.00593750,-26.96105957,-3.33251953,-307.08068848,56.04101562,-43.46289062,-31.00561523,-0.01698506,-0.01789962,0.03316207,-0.01353866,0.030465524643660,0.016837928444147,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405709,-1.96,1.70,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,548
18.52,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.60,10.02,0.27,0.15,-9.78,0.39,0.50,0.02,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.43127441,-175.56030273,15.05346680,300.36309814,0.95562744,0.17250997,-0.00592354,-26.08557129,-2.95562744,-306.23107910,56.27343750,-43.65429688,-29.42138672,-0.01700249,-0.01806487,0.03335068,-0.01364068,0.030465532094240,0.016649324446917,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405707,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,549
18.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.60,10.07,0.40,0.13,-9.94,-0.43,0.47,0.43,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.56542969,-175.56030273,14.99951172,300.32299805,1.01184082,0.17250133,-0.00586816,-27.06054688,-3.33251953,-305.54077148,55.98632812,-43.17578125,-30.30780029,-0.01698720,-0.01797193,0.03345632,-0.01355510,0.030465532094240,0.016543682664633,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405703,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,550
