Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
117.34,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.35,12.18,0.33,0.07,-9.72,-0.35,0.04,-0.21,0.41,0.09,0.88,0.06,0.06,1.00,-979.64,-nan,0.00,0.00,0.00,-nan,14.09,-25.30,-204.96,3.72,324.01,3.71,160.30,2.16,-23.66,26.01,-298.53,64.70,51.09,-20.99,14.56,-24.48,56.20,-13.63
117.37,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.35,12.18,0.65,0.19,-9.72,-0.35,0.62,0.19,0.41,0.09,0.88,0.06,0.06,1.00,-979.60,-nan,0.00,0.00,0.00,-nan,13.37,-26.29,-204.85,3.66,324.06,4.23,160.30,2.36,-23.18,25.75,-298.16,64.91,50.71,-20.54,14.50,-24.56,56.19,-13.60
117.40,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.35,12.17,0.86,0.21,-9.93,-0.58,0.07,0.15,0.41,0.09,0.88,0.06,0.06,1.00,-979.70,-nan,0.00,0.00,0.00,-nan,14.07,-25.97,-205.01,3.79,323.94,4.01,160.23,2.24,-23.46,25.89,-298.37,64.80,50.60,-21.37,14.42,-24.52,56.12,-13.62
117.45,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.34,12.16,0.45,0.16,-9.87,0.65,-0.67,-0.10,0.40,0.09,0.87,0.06,0.06,1.00,-979.68,-nan,0.00,0.00,0.00,-nan,14.09,-25.30,-204.75,3.68,324.01,3.79,160.46,2.19,-24.31,25.29,-298.32,65.05,50.75,-19.86,14.38,-24.54,56.16,-13.66
117.48,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.35,12.16,0.95,0.18,-9.89,0.02,0.57,-0.79,0.41,0.09,0.88,0.06,0.06,1.00,-979.68,-nan,0.00,0.00,0.00,-nan,14.09,-25.09,-204.70,3.82,324.12,3.64,160.56,2.09,-24.08,25.89,-298.32,64.57,50.80,-21.44,14.43,-24.44,56.21,-13.65
117.50,3.50,0,0,103.66,0.55,-0.13,-9.82,179.15,-3.35,12.17,0.63,0.24,-9.69,0.18,0.51,-0.28,0.41,0.09,0.87,0.06,0.06,1.00,-979.62,-nan,0.00,0.00,0.00,-nan,14.34,-25.18,-206.14,3.70,323.73,3.62,159.28,2.15,-23.34,25.85,-298.58,64.72,50.83,-20.76,14.50,-24.47,55.95,-13.60
117.52,3.50,0,0,103.66,0.55,-0.13,-9.82,179.16,-3.35,12.17,0.20,0.06,-9.75,0.32,0.17,-0.21,0.41,0.09,0.87,0.06,0.06,1.00,-979.53,-nan,0.00,0.00,0.00,-nan,13.91,-26.22,-205.22,3.64,323.98,4.08,160.06,2.35,-23.16,25.69,-298.16,64.90,50.61,-20.61,14.47,-24.55,56.14,-13.58
117.55,3.50,0,0,103.66,0.55,-0.13,-9.82,179.17,-3.35,12.18,0.49,0.08,-9.80,0.20,0.57,-0.07,0.41,0.09,0.87,0.06,0.06,1.00,-979.50,-nan,0.00,0.00,0.00,-nan,14.32,-25.80,-205.16,3.71,323.81,3.92,160.08,2.25,-24.02,26.42,-298.48,64.50,50.67,-21.22,14.38,-24.47,56.05,-13.58
117.58,3.50,0,0,103.66,0.55,-0.13,-9.82,179.17,-3.34,12.19,0.73,0.24,-9.77,-0.19,-0.14,-1.07,0.41,0.09,0.87,0.06,0.06,1.00,-979.55,-nan,0.00,0.00,0.00,-nan,14.22,-26.20,-204.39,3.57,323.85,4.16,160.69,2.38,-23.84,25.33,-298.11,64.54,50.39,-20.92,14.33,-24.39,56.18,-13.50
117.61,3.50,0,0,103.66,0.55,-0.13,-9.82,179.17,-3.34,12.18,1.00,0.07,-9.87,-0.40,0.37,-0.22,0.41,0.09,0.88,0.06,0.06,1.00,-979.60,-nan,0.00,0.00,0.00,-nan,14.24,-25.68,-204.96,3.47,323.93,3.79,160.29,2.35,-23.18,25.03,-299.06,64.98,50.19,-19.88,14.28,-24.43,55.97,-13.54
117.64,3.50,0,0,103.66,0.55,-0.13,-9.82,179.18,-3.35,12.17,0.61,0.14,-9.72,0.06,0.27,-0.31,0.41,0.09,0.88,0.06,0.06,1.00,-979.63,-nan,0.00,0.00,0.00,-nan,13.83,-26.66,-204.91,3.70,323.96,4.31,160.28,2.39,-23.18,25.87,-298.53,64.23,50.57,-21.67,14.44,-24.31,56.11,-13.44
117.67,3.50,0,0,103.66,0.55,-0.13,-9.82,179.18,-3.35,12.17,0.48,0.14,-9.69,0.39,0.07,-0.53,0.41,0.09,0.88,0.06,0.06,1.00,-979.54,-nan,0.00,0.00,0.00,-nan,14.24,-25.26,-204.91,3.63,323.58,3.69,160.16,2.20,-23.00,25.61,-297.95,64.71,50.64,-20.76,14.51,-24.49,56.18,-13.61
117.70,3.50,0,0,103.66,0.55,-0.13,-9.82,179.19,-3.36,12.18,0.25,0.13,-9.93,-0.17,1.03,0.13,0.41,0.09,0.87,0.06,0.06,1.00,-979.57,-nan,0.00,0.00,0.00,-nan,14.09,-25.30,-204.55,3.71,323.92,3.71,160.58,2.18,-23.22,25.31,-298.58,64.72,50.18,-20.61,14.30,-24.41,56.08,-13.60
117.73,3.50,0,0,103.66,0.55,-0.13,-9.82,179.19,-3.35,12.17,0.68,0.11,-9.69,-0.15,-0.39,-0.21,0.41,0.09,0.87,0.06,0.06,1.00,-979.59,-nan,0.00,0.00,0.00,-nan,14.45,-26.43,-205.06,3.63,323.89,4.29,160.22,2.39,-23.14,25.41,-298.16,64.50,50.57,-20.84,14.46,-24.38,56.17,-13.47
117.76,3.50,0,0,103.66,0.55,-0.13,-9.82,179.17,-3.35,12.18,0.65,0.20,-9.77,-0.56,0.26,0.10,0.41,0.09,0.87,0.06,0.06,1.00,-979.60,-nan,0.00,0.00,0.00,-nan,13.78,-25.59,-205.16,3.72,323.90,3.71,160.04,2.21,-22.76,25.63,-297.52,64.26,50.42,-21.67,14.48,-24.38,56.21,-13.53
117.80,3.50,0,0,103.66,0.55,-0.13,-9.82,179.17,-3.34,12.18,0.47,-0.02,-9.87,-0.19,-0.14,-0.61,0.41,0.09,0.87,0.06,0.06,1.00,-979.59,-nan,0.00,0.00,0.00,-nan,14.09,-25.14,-205.11,3.71,323.92,3.64,160.14,2.15,-23.66,26.60,-297.47,64.89,51.06,-20.92,14.60,-24.70,56.31,-13.74
117.82,3.50,0,0,103.66,0.55,-0.13,-9.82,179.18,-3.33,12.20,0.78,0.15,-9.56,-0.02,-0.45,-0.42,0.41,0.09,0.88,0.06,0.06,1.00,-979.49,-nan,0.00,0.00,0.00,-nan,13.93,-25.47,-204.08,3.59,324.06,3.64,160.99,2.27,-23.80,26.16,-297.89,64.93,50.82,-21.07,14.48,-24.63,56.36,-13.69
117.86,3.50,0,0,103.66,0.55,-0.13,-9.82,179.18,-3.33,12.20,0.71,0.00,-9.79,-0.23,0.43,-0.72,0.41,0.09,0.87,0.06,0.06,1.00,-979.51,-nan,0.00,0.00,0.00,-nan,13.93,-25.85,-204.96,3.55,323.98,3.93,160.26,2.34,-22.76,25.43,-297.58,64.94,50.46,-20.39,14.49,-24.58,56.26,-13.60
117.88,3.50,0,0,103.66,0.55,-0.13,-9.82,179.18,-3.34,12.20,0.63,0.17,-9.81,0.08,0.44,-0.43,0.41,0.09,0.87,0.06,0.06,1.00,-979.56,-nan,0.00,0.00,0.00,-nan,13.91,-25.97,-205.01,3.74,323.93,4.08,160.20,2.26,-23.30,26.05,-298.11,64.46,50.83,-21.37,14.53,-24.44,56.20,-13.56
117.91,3.50,0,0,103.66,0.55,-0.13,-9.82,179.20,-3.33,12.21,0.50,0.30,-9.70,0.70,-0.80,-0.40,0.41,0.09,0.88,0.06,0.06,1.00,-979.53,-nan,0.00,0.00,0.00,-nan,14.22,-26.29,-204.24,3.64,323.98,4.16,160.88,2.37,-22.50,25.75,-297.58,64.54,50.74,-21.37,14.61,-24.48,56.46,-13.55
117.94,3.50,0,0,103.66,0.55,-0.13,-9.82,179.21,-3.32,12.20,0.47,0.05,-10.01,0.40,0.54,-0.87,0.41,0.09,0.88,0.06,0.06,1.00,-979.62,-nan,0.00,0.00,0.00,-nan,13.91,-25.80,-204.34,3.60,324.16,3.79,160.83,2.31,-23.74,25.57,-298.16,64.94,50.85,-20.46,14.49,-24.55,56.31,-13.63
117.97,3.50,0,0,103.66,0.55,-0.13,-9.82,179.22,-3.31,12.20,0.73,0.19,-9.66,-0.24,-0.19,-0.26,0.41,0.09,0.88,0.06,0.06,1.00,-979.55,-nan,0.00,0.00,0.00,-nan,14.01,-25.68,-204.75,3.63,324.01,3.93,160.45,2.27,-24.14,26.30,-298.27,64.41,51.16,-20.75,14.54,-24.44,56.25,-13.57
118.00,3.50,0,0,103.66,0.55,-0.13,-9.82,179.21,-3.31,12.21,0.47,0.14,-9.62,-0.27,0.31,-1.11,0.41,0.09,0.87,0.06,0.06,1.00,-979.45,-nan,0.00,0.00,0.00,-nan,14.24,-25.59,-205.16,3.78,323.94,3.86,160.13,2.18,-24.26,26.26,-298.48,64.56,50.71,-21.29,14.37,-24.47,56.06,-13.61
118.03,3.50,0,0,103.66,0.55,-0.13,-9.82,179.21,-3.31,12.22,0.65,0.35,-9.75,0.13,0.41,-0.29,0.41,0.09,0.88,0.06,0.06,1.00,-979.41,-nan,0.00,0.00,0.00,-nan,13.99,-25.82,-205.01,3.72,324.02,4.01,160.25,2.25,-23.50,25.67,-298.53,64.71,50.63,-20.31,14.42,-24.45,56.11,-13.58
118.06,3.50,0,0,103.66,0.55,-0.13,-9.82,179.21,-3.30,12.23,0.71,0.15,-9.74,0.07,-0.42,-1.11,0.41,0.09,0.88,0.06,0.06,1.00,-979.43,-nan,0.00,0.00,0.00,-nan,14.16,-24.99,-204.70,3.75,323.86,3.56,160.44,2.11,-23.38,25.97,-298.53,64.56,50.72,-21.29,14.47,-24.43,56.16,-13.64
118.09,3.50,0,0,103.66,0.55,-0.13,-9.82,179.21,-3.29,12.23,0.41,0.09,-9.95,-0.11,-0.37,-0.16,0.41,0.09,0.88,0.06,0.06,1.00,-979.45,-nan,0.00,0.00,0.00,-nan,13.99,-25.83,-204.60,3.74,323.98,3.93,160.56,2.25,-23.82,26.01,-298.53,64.44,50.53,-21.67,14.35,-24.39,56.12,-13.56
118.12,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.28,12.22,0.95,0.06,-9.79,0.01,-0.23,0.26,0.41,0.09,0.88,0.06,0.06,1.00,-979.40,-nan,0.00,0.00,0.00,-nan,14.16,-25.20,-204.75,3.84,323.75,3.79,160.35,2.09,-23.48,25.21,-298.37,64.80,50.52,-20.46,14.39,-24.44,56.11,-13.65
118.15,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.28,12.22,0.53,0.25,-9.68,0.16,0.64,-0.02,0.40,0.09,0.87,0.06,0.06,1.00,-979.35,-nan,0.00,0.00,0.00,-nan,14.32,-24.90,-205.11,3.70,323.84,3.71,160.13,2.11,-23.52,26.14,-298.32,64.60,50.78,-21.67,14.48,-24.48,56.14,-13.65
118.18,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.28,12.23,0.71,0.11,-9.70,-0.16,-0.11,-0.65,0.41,0.09,0.88,0.06,0.06,1.00,-979.39,-nan,0.00,0.00,0.00,-nan,14.07,-26.81,-204.65,3.68,323.82,4.29,160.45,2.43,-23.36,26.46,-297.47,64.22,51.02,-21.82,14.62,-24.46,56.37,-13.50
118.21,3.50,0,0,103.66,0.55,-0.13,-9.82,179.22,-3.29,12.19,0.41,0.16,-10.07,-0.09,0.78,-0.02,0.41,0.09,0.87,0.06,0.06,1.00,-979.47,-nan,0.00,0.00,0.00,-nan,13.87,-24.90,-205.32,3.80,323.81,3.56,159.89,2.06,-23.32,25.69,-298.37,64.87,50.31,-20.71,14.34,-24.52,55.99,-13.69
118.24,3.50,0,0,103.66,0.55,-0.13,-9.82,179.22,-3.30,12.21,0.27,0.07,-9.98,-0.32,-0.06,-0.18,0.41,0.09,0.88,0.06,0.06,1.00,-979.54,-nan,0.00,0.00,0.00,-nan,13.95,-25.43,-205.11,3.56,323.78,3.64,160.05,2.26,-23.16,25.93,-297.73,64.42,50.45,-21.75,14.44,-24.45,56.15,-13.55
118.27,3.50,0,0,103.66,0.55,-0.13,-9.82,179.22,-3.30,12.19,0.75,0.23,-9.66,-0.28,0.41,0.34,0.41,0.09,0.88,0.06,0.06,1.00,-979.43,-nan,0.00,0.00,0.00,-nan,14.22,-26.24,-204.80,3.64,324.04,3.93,160.46,2.35,-23.20,25.85,-298.58,64.68,50.57,-21.59,14.43,-24.45,56.16,-13.55
118.30,3.50,0,0,103.66,0.55,-0.13,-9.82,179.22,-3.29,12.21,0.61,0.16,-9.98,-0.18,0.15,-0.69,0.41,0.09,0.88,0.06,0.06,1.00,-979.48,-nan,0.00,0.00,0.00,-nan,14.16,-25.89,-204.39,3.91,323.88,3.93,160.69,2.17,-23.08,25.47,-298.58,64.76,50.70,-20.92,14.49,-24.44,56.22,-13.63
118.34,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.29,12.23,0.53,0.02,-9.88,0.17,0.23,-0.19,0.41,0.09,0.87,0.06,0.06,1.00,-979.49,-nan,0.00,0.00,0.00,-nan,14.34,-24.90,-204.85,3.64,323.79,3.41,160.32,2.14,-23.98,25.79,-297.89,64.75,50.49,-21.22,14.35,-24.53,56.15,-13.66
118.36,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.30,12.20,0.64,0.08,-9.84,0.39,0.20,-0.40,0.41,0.09,0.87,0.06,0.06,1.00,-979.57,-nan,0.00,0.00,0.00,-nan,14.10,-25.13,-205.32,3.71,323.82,3.64,159.93,2.14,-23.70,25.45,-297.73,64.97,50.65,-20.99,14.45,-24.58,56.14,-13.67
118.39,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.31,12.23,0.49,0.03,-10.03,-0.20,0.82,-0.68,0.41,0.09,0.87,0.06,0.06,1.00,-979.58,-nan,0.00,0.00,0.00,-nan,14.16,-25.51,-204.96,3.71,323.81,3.71,160.22,2.20,-22.80,25.55,-298.21,65.04,50.01,-20.71,14.30,-24.57,56.06,-13.67
118.42,3.50,0,0,103.66,0.55,-0.13,-9.82,179.23,-3.31,12.23,0.19,0.06,-9.85,-0.07,0.74,0.20,0.41,0.09,0.88,0.06,0.06,1.00,-979.60,-nan,0.00,0.00,0.00,-nan,14.09,-25.89,-205.01,3.72,323.89,4.01,160.20,2.26,-23.16,25.87,-297.73,64.52,50.45,-21.90,14.44,-24.47,56.19,-13.57
118.45,3.50,0,0,103.66,0.55,-0.13,-9.82,179.24,-3.31,12.24,0.35,0.27,-9.65,-0.30,0.17,-1.11,0.41,0.09,0.87,0.06,0.06,1.00,-979.62,-nan,0.00,0.00,0.00,-nan,13.45,-26.01,-204.80,3.55,324.22,3.93,160.43,2.36,-22.15,26.05,-298.64,64.74,50.22,-22.07,14.42,-24.49,56.14,-13.57
118.48,3.50,0,0,103.66,0.55,-0.13,-9.82,179.24,-3.31,12.24,0.68,0.19,-9.62,-0.27,-0.58,0.11,0.41,0.09,0.88,0.06,0.06,1.00,-979.56,-nan,0.00,0.00,0.00,-nan,14.01,-25.07,-204.70,3.57,323.98,3.49,160.48,2.20,-22.88,25.85,-297.95,64.39,50.80,-21.75,14.57,-24.41,56.31,-13.57
118.51,3.50,0,0,103.66,0.55,-0.13,-9.82,179.25,-3.31,12.24,0.59,0.18,-9.74,-0.01,0.41,-0.05,0.41,0.09,0.87,0.06,0.06,1.00,-979.63,-nan,0.00,0.00,0.00,-nan,13.47,-25.60,-204.75,3.63,324.00,3.86,160.36,2.26,-24.04,25.61,-298.53,64.54,50.83,-20.69,14.43,-24.39,56.12,-13.55
118.54,3.50,0,0,103.66,0.55,-0.13,-9.82,179.26,-3.31,12.26,0.47,0.16,-9.86,0.56,-0.11,0.00,0.41,0.09,0.88,0.06,0.06,1.00,-979.64,-nan,0.00,0.00,0.00,-nan,14.16,-25.07,-204.70,3.66,323.88,3.71,160.45,2.16,-22.88,25.67,-298.58,64.29,50.61,-21.22,14.48,-24.30,56.17,-13.54
118.57,3.50,0,0,103.66,0.55,-0.13,-9.82,179.25,-3.32,12.21,0.59,-0.15,-9.74,-0.04,0.64,-0.61,0.41,0.09,0.87,0.06,0.06,1.00,-979.64,-nan,0.00,0.00,0.00,-nan,13.93,-25.74,-205.37,3.57,323.86,3.71,159.88,2.30,-23.10,25.13,-298.37,64.23,50.35,-21.05,14.38,-24.24,56.02,-13.42
118.60,3.50,0,0,103.66,0.55,-0.13,-9.82,179.25,-3.34,12.24,0.47,-0.12,-9.93,-0.01,0.72,-0.25,0.41,0.09,0.87,0.06,0.06,1.00,-979.69,-nan,0.00,0.00,0.00,-nan,13.54,-25.70,-204.96,3.55,324.10,3.71,160.26,2.31,-23.40,25.81,-297.68,63.85,50.71,-21.88,14.50,-24.24,56.25,-13.42
118.63,3.50,0,0,103.66,0.55,-0.13,-9.82,179.26,-3.34,12.21,0.77,0.27,-9.71,0.76,0.47,-0.08,0.41,0.09,0.88,0.06,0.06,1.00,-979.71,-nan,0.00,0.00,0.00,-nan,13.99,-26.26,-205.01,3.63,323.79,4.14,160.14,2.36,-23.04,25.69,-298.32,64.24,51.09,-20.59,14.64,-24.31,56.22,-13.45
118.66,3.50,0,0,103.66,0.55,-0.13,-9.82,179.26,-3.34,12.21,0.73,0.03,-9.91,0.05,-0.08,-0.39,0.41,0.09,0.88,0.06,0.06,1.00,-979.71,-nan,0.00,0.00,0.00,-nan,13.85,-25.68,-204.75,3.43,323.93,3.86,160.39,2.37,-22.76,25.81,-298.16,64.59,50.57,-20.92,14.50,-24.45,56.21,-13.53
118.69,3.50,0,0,103.66,0.55,-0.13,-9.82,179.27,-3.33,12.21,0.34,-0.02,-9.88,0.37,-0.39,0.45,0.41,0.09,0.88,0.06,0.06,1.00,-979.74,-nan,0.00,0.00,0.00,-nan,13.80,-24.97,-205.11,3.67,324.01,3.64,160.14,2.14,-22.82,26.26,-298.74,64.01,51.06,-21.88,14.63,-24.26,56.18,-13.52
118.72,3.50,0,0,103.66,0.55,-0.13,-9.82,179.27,-3.33,12.21,0.46,-0.06,-9.85,-0.34,-0.22,-0.42,0.41,0.09,0.88,0.06,0.06,1.00,-979.77,-nan,0.00,0.00,0.00,-nan,14.24,-25.53,-204.91,3.63,324.06,3.79,160.39,2.25,-22.42,25.49,-297.10,64.15,50.67,-20.75,14.62,-24.36,56.44,-13.50
118.75,3.50,0,0,103.66,0.55,-0.13,-9.82,179.27,-3.33,12.21,0.48,0.31,-9.73,-0.09,0.36,0.30,0.41,0.09,0.87,0.06,0.06,1.00,-979.78,-nan,0.00,0.00,0.00,-nan,14.40,-25.43,-205.32,3.66,323.78,3.71,159.96,2.21,-23.66,25.67,-297.68,64.59,50.89,-20.46,14.53,-24.48,56.21,-13.58
118.78,3.50,0,0,103.66,0.55,-0.13,-9.82,179.27,-3.33,12.21,0.43,0.08,-9.57,-0.32,0.79,-0.31,0.41,0.09,0.88,0.06,0.06,1.00,-979.73,-nan,0.00,0.00,0.00,-nan,13.85,-25.85,-204.75,3.59,324.05,3.79,160.45,2.32,-23.24,26.05,-297.89,64.49,51.24,-21.75,14.69,-24.47,56.38,-13.56
118.81,3.50,0,0,103.66,0.55,-0.13,-9.82,179.27,-3.33,12.20,0.70,0.11,-9.74,0.34,-0.26,-0.64,0.41,0.09,0.88,0.06,0.06,1.00,-979.69,-nan,0.00,0.00,0.00,-nan,14.38,-25.78,-204.39,3.68,324.05,3.93,160.81,2.27,-22.98,25.33,-297.36,64.46,50.72,-20.97,14.57,-24.43,56.46,-13.55
118.84,3.50,0,0,103.66,0.55,-0.13,-9.82,179.29,-3.32,12.19,0.87,0.15,-9.87,0.32,0.12,0.32,0.41,0.09,0.87,0.06,0.06,1.00,-979.70,-nan,0.00,0.00,0.00,-nan,14.16,-25.99,-204.75,3.63,323.90,3.79,160.42,2.32,-22.96,25.19,-298.16,64.74,50.82,-20.16,14.56,-24.44,56.26,-13.54
118.87,3.50,0,0,103.66,0.55,-0.13,-9.82,179.29,-3.35,12.18,0.38,0.20,-9.71,-0.00,0.92,-0.54,0.41,0.09,0.87,0.06,0.06,1.00,-979.62,-nan,0.00,0.00,0.00,-nan,14.03,-24.45,-205.06,3.71,323.94,3.26,160.18,2.04,-23.58,26.40,-297.47,64.34,50.76,-21.90,14.51,-24.49,56.27,-13.67
118.90,3.50,0,0,103.66,0.55,-0.13,-9.82,179.29,-3.35,12.18,0.57,0.12,-9.86,0.22,1.03,0.13,0.41,0.09,0.88,0.06,0.06,1.00,-979.63,-nan,0.00,0.00,0.00,-nan,13.91,-26.31,-204.39,3.59,323.98,3.93,160.71,2.40,-22.74,25.33,-297.73,64.37,50.85,-21.05,14.61,-24.36,56.40,-13.47
118.93,3.50,0,0,103.66,0.55,-0.13,-9.82,179.29,-3.34,12.17,0.35,0.07,-9.62,-0.43,-0.35,0.15,0.41,0.09,0.87,0.06,0.06,1.00,-979.57,-nan,0.00,0.00,0.00,-nan,13.70,-24.91,-205.11,3.76,323.92,3.56,160.07,2.08,-23.06,25.81,-298.37,64.56,50.72,-21.14,14.51,-24.43,56.13,-13.63
118.96,3.50,0,0,103.66,0.55,-0.13,-9.82,179.28,-3.35,12.18,0.51,0.37,-9.53,-0.25,-0.04,-0.55,0.41,0.09,0.87,0.06,0.06,1.00,-979.44,-nan,0.00,0.00,0.00,-nan,14.01,-25.66,-205.16,3.71,323.71,3.77,159.99,2.23,-23.72,25.61,-297.68,64.53,50.75,-20.61,14.48,-24.45,56.16,-13.57
118.99,3.50,0,0,103.66,0.55,-0.13,-9.82,179.28,-3.34,12.16,0.78,0.33,-9.85,-0.33,0.38,0.24,0.41,0.09,0.87,0.06,0.06,1.00,-979.43,-nan,0.00,0.00,0.00,-nan,14.34,-24.36,-205.42,3.64,323.81,3.26,159.88,2.05,-23.76,26.20,-298.11,64.70,50.65,-21.52,14.42,-24.54,56.08,-13.69
119.02,3.50,0,0,103.66,0.55,-0.13,-9.82,179.29,-3.33,12.17,0.48,0.20,-9.70,-0.12,-0.42,-0.59,0.41,0.09,0.88,0.06,0.06,1.00,-979.40,-nan,0.00,0.00,0.00,-nan,14.16,-25.59,-205.16,3.76,323.85,3.86,160.07,2.19,-23.62,25.21,-297.95,64.85,50.35,-20.46,14.34,-24.49,56.09,-13.61
119.05,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.17,0.53,0.31,-9.82,0.31,0.54,-0.10,0.41,0.09,0.87,0.06,0.06,1.00,-979.40,-nan,0.00,0.00,0.00,-nan,14.09,-25.59,-204.96,3.61,323.82,3.86,160.21,2.26,-23.58,26.07,-298.11,64.34,50.54,-21.44,14.40,-24.40,56.13,-13.54
119.08,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.16,0.24,0.23,-9.70,0.56,0.98,0.01,0.41,0.09,0.87,0.06,0.06,1.00,-979.29,-nan,0.00,0.00,0.00,-nan,13.85,-25.20,-205.16,3.76,323.85,3.71,160.03,2.13,-23.76,26.05,-297.89,64.35,50.74,-21.37,14.46,-24.42,56.14,-13.59
119.12,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.15,0.42,0.08,-9.84,0.04,-0.00,0.53,0.41,0.09,0.87,0.06,0.06,1.00,-979.26,-nan,0.00,0.00,0.00,-nan,13.78,-25.76,-204.96,3.63,324.00,3.79,160.25,2.28,-22.82,25.63,-298.58,64.76,50.22,-20.76,14.35,-24.46,56.05,-13.57
119.14,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.16,0.51,0.02,-9.85,-0.04,0.85,-0.48,0.41,0.09,0.87,0.06,0.06,1.00,-979.25,-nan,0.00,0.00,0.00,-nan,14.22,-26.79,-205.32,3.88,323.79,4.44,159.94,2.32,-23.40,25.89,-298.58,64.75,50.71,-21.14,14.46,-24.48,56.05,-13.56
119.17,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.34,12.16,0.79,0.14,-9.78,-0.28,0.43,-0.72,0.41,0.09,0.87,0.06,0.06,1.00,-979.28,-nan,0.00,0.00,0.00,-nan,14.18,-25.11,-205.11,3.88,323.66,3.71,160.03,2.05,-22.42,25.31,-298.64,64.90,50.08,-20.41,14.35,-24.47,55.98,-13.67
119.20,3.50,0,0,103.66,0.55,-0.14,-9.82,179.29,-3.33,12.16,0.42,0.22,-9.41,-0.50,-0.00,-0.68,0.41,0.09,0.87,0.06,0.06,1.00,-979.20,-nan,0.00,0.00,0.00,-nan,13.62,-25.22,-205.11,3.76,324.01,3.56,160.11,2.13,-23.72,25.95,-298.96,64.48,50.82,-20.92,14.44,-24.37,56.03,-13.58
119.23,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.16,0.55,0.31,-9.78,0.07,-0.21,0.20,0.41,0.09,0.87,0.06,0.06,1.00,-979.18,-nan,0.00,0.00,0.00,-nan,13.87,-25.13,-205.53,3.49,323.75,3.54,159.70,2.24,-24.45,26.12,-297.63,64.67,51.12,-20.76,14.53,-24.56,56.14,-13.61
119.26,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.33,12.15,0.82,0.19,-9.77,-0.26,0.54,0.22,0.41,0.09,0.88,0.06,0.06,1.00,-979.19,-nan,0.00,0.00,0.00,-nan,14.01,-26.12,-205.22,3.78,323.84,3.93,160.00,2.26,-24.02,25.91,-298.11,64.82,50.61,-20.76,14.38,-24.55,56.07,-13.61
119.29,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.34,12.16,0.54,0.14,-9.85,0.07,0.42,-0.29,0.40,0.09,0.87,0.06,0.06,1.00,-979.18,-nan,0.00,0.00,0.00,-nan,14.32,-25.37,-204.75,3.71,323.92,3.79,160.45,2.19,-23.08,25.59,-298.16,65.08,50.39,-20.48,14.41,-24.59,56.18,-13.69
119.32,3.50,0,0,103.66,0.55,-0.14,-9.82,179.30,-3.34,12.15,0.53,0.18,-9.43,-0.11,-0.50,0.22,0.41,0.09,0.87,0.06,0.06,1.00,-979.13,-nan,0.00,0.00,0.00,-nan,14.01,-25.22,-204.70,3.51,323.84,3.64,160.41,2.26,-23.10,25.93,-297.10,64.34,50.76,-21.90,14.58,-24.47,56.38,-13.57
119.36,3.50,0,0,103.66,0.55,-0.14,-9.82,179.29,-3.33,12.15,0.42,0.23,-9.61,-0.19,-0.11,-0.21,0.40,0.09,0.87,0.06,0.06,1.00,-979.13,-nan,0.00,0.00,0.00,-nan,13.93,-25.59,-205.16,3.63,324.00,3.79,160.11,2.25,-23.76,25.83,-298.32,64.34,51.00,-21.67,14.53,-24.36,56.17,-13.52
119.39,3.50,0,0,103.66,0.55,-0.14,-9.82,179.29,-3.32,12.14,0.49,0.34,-9.46,0.09,-0.34,0.47,0.41,0.09,0.87,0.06,0.06,1.00,-979.04,-nan,0.00,0.00,0.00,-nan,13.93,-25.30,-205.37,3.72,323.78,3.71,159.84,2.16,-22.78,25.27,-297.95,64.75,50.63,-20.24,14.53,-24.47,56.14,-13.60
