Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
166.33,5.00,0,0,103.66,1.13,-0.24,-10.27,178.62,-6.29,8.15,1.19,0.20,-9.85,-0.09,0.65,-0.80,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.27,-2826786.40,-nan,-2835998.85,-5671501.52,-2826786.40,-nan,17.78,-38.06,-210.99,-5.91,349.77,-1.20,168.49,8.62,-11.12,57.57,-296.78,83.64,218.19,8.43,72.31,-34.44,81.78,-16.55
166.36,5.00,0,0,103.66,1.13,-0.24,-10.27,178.62,-6.30,8.15,1.03,0.21,-9.83,-0.11,0.21,0.07,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.27,-2827290.53,-nan,-2836502.99,-5672501.84,-2827290.53,-nan,17.53,-38.43,-211.04,-5.88,349.85,-1.12,168.45,8.66,-12.02,57.76,-296.73,83.59,218.48,8.66,72.32,-34.45,81.78,-16.53
166.39,5.00,0,0,103.66,1.13,-0.24,-10.28,178.61,-6.31,8.14,1.01,0.22,-9.89,-0.08,0.93,-0.04,0.38,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.28,-2827787.49,-nan,-2836999.95,-5673502.93,-2827787.49,-nan,17.86,-38.04,-211.40,-5.96,349.77,-1.35,168.17,8.62,-12.02,57.78,-296.73,83.49,218.59,8.51,72.36,-34.42,81.73,-16.51
166.42,5.00,0,0,103.66,1.11,-0.24,-10.28,178.62,-6.31,8.15,0.84,0.26,-9.74,0.73,0.34,0.02,0.38,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.28,-2828291.20,-nan,-2837503.66,-5674503.60,-2828291.20,-nan,17.47,-37.35,-211.20,-5.62,349.71,-1.42,168.25,8.37,-12.48,58.10,-296.67,83.38,218.50,8.28,72.30,-34.42,81.70,-16.63
166.45,5.00,0,0,103.66,1.11,-0.24,-10.27,178.62,-6.30,8.15,0.93,0.20,-9.67,-0.33,0.27,-0.18,0.38,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.27,-2828787.73,-nan,-2838000.19,-5675503.85,-2828787.73,-nan,17.86,-38.04,-211.04,-5.60,349.79,-1.27,168.47,8.47,-11.78,57.88,-296.73,83.38,218.52,8.35,72.36,-34.39,81.81,-16.58
166.48,5.00,0,0,103.66,1.13,-0.23,-10.27,178.60,-6.29,8.14,1.29,0.18,-9.69,-1.02,-0.11,0.41,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.23,-10.27,-2829291.61,-nan,-2838504.07,-5676504.26,-2829291.61,-nan,18.01,-37.60,-210.99,-5.76,349.77,-1.42,168.53,8.48,-11.74,58.40,-296.51,83.26,218.45,7.75,72.40,-34.43,81.87,-16.59
166.52,5.00,0,0,103.66,1.13,-0.23,-10.27,178.60,-6.29,8.14,0.88,0.23,-9.67,-0.23,-0.00,-0.34,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.23,-10.27,-2829788.02,-nan,-2839000.48,-5677504.55,-2829788.02,-nan,17.53,-38.37,-211.04,-5.84,349.81,-1.20,168.43,8.63,-11.34,58.46,-296.30,83.54,218.23,7.88,72.42,-34.56,81.86,-16.59
166.54,5.00,0,0,103.66,1.13,-0.24,-10.27,178.59,-6.29,8.14,1.14,0.32,-9.72,-0.56,-0.50,-0.61,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.27,-2830291.84,-nan,-2839504.30,-5678504.78,-2830291.84,-nan,17.63,-37.74,-211.40,-5.75,349.81,-1.50,168.16,8.47,-11.16,56.59,-297.04,83.69,218.35,9.11,72.30,-34.32,81.66,-16.52
166.58,5.00,0,0,103.66,1.13,-0.24,-10.27,178.59,-6.29,8.15,0.72,0.26,-9.67,-0.32,0.60,-0.90,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.27,-2830788.13,-nan,-2840000.58,-5679504.88,-2830788.13,-nan,17.76,-38.22,-211.04,-5.68,349.83,-1.20,168.48,8.53,-12.02,59.03,-296.25,83.41,218.04,7.43,72.29,-34.58,81.81,-16.65
166.60,5.00,0,0,103.66,1.15,-0.24,-10.28,178.60,-6.28,8.15,1.27,0.19,-9.80,0.12,-0.28,-0.13,0.37,0.05,0.90,0.09,0.09,1.00,1.15,0.24,-10.28,-2831292.65,-nan,-2840505.11,-5680505.70,-2831292.65,-nan,17.47,-37.93,-210.79,-5.94,349.91,-1.56,168.68,8.62,-11.20,57.80,-296.57,83.59,218.26,8.35,72.38,-34.47,81.89,-16.57
166.63,5.00,0,0,103.66,1.15,-0.24,-10.28,178.60,-6.27,8.15,1.16,0.21,-9.76,-0.11,0.52,-0.50,0.37,0.05,0.90,0.09,0.09,1.00,1.15,0.24,-10.28,-2831789.17,-nan,-2841001.63,-5681506.74,-2831789.17,-nan,17.99,-38.18,-211.10,-5.67,349.73,-0.97,168.42,8.52,-12.24,58.02,-296.73,83.73,218.42,8.28,72.28,-34.52,81.75,-16.63
166.66,5.00,0,0,103.66,1.17,-0.23,-10.28,178.61,-6.27,8.15,1.02,0.21,-9.73,0.19,-0.18,-0.42,0.37,0.05,0.90,0.09,0.09,1.00,1.17,0.23,-10.28,-2832293.91,-nan,-2841506.37,-5682508.00,-2832293.91,-nan,17.47,-37.99,-211.20,-5.80,349.81,-1.42,168.30,8.55,-11.68,58.10,-296.57,83.86,218.37,8.19,72.36,-34.60,81.77,-16.65
166.69,5.00,0,0,103.66,1.17,-0.23,-10.28,178.60,-6.26,8.15,1.19,0.23,-9.78,-0.18,0.08,-0.15,0.37,0.05,0.90,0.09,0.09,1.00,1.17,0.23,-10.28,-2832790.67,-nan,-2842003.13,-5683509.50,-2832790.67,-nan,17.70,-37.74,-211.46,-5.60,349.78,-1.20,168.11,8.40,-11.28,58.22,-296.78,83.74,218.30,8.03,72.33,-34.54,81.69,-16.68
166.72,5.00,0,0,103.66,1.17,-0.23,-10.28,178.61,-6.27,8.15,1.15,0.26,-9.65,-0.27,0.18,-0.24,0.37,0.05,0.90,0.09,0.09,1.00,1.17,0.23,-10.28,-2833295.13,-nan,-2842507.59,-5684510.72,-2833295.13,-nan,17.86,-37.43,-211.20,-5.72,349.71,-1.42,168.31,8.42,-11.92,57.86,-296.78,83.92,218.30,8.34,72.26,-34.56,81.70,-16.69
166.75,5.00,0,0,103.66,1.15,-0.23,-10.28,178.61,-6.26,8.14,1.20,0.25,-9.80,0.21,0.15,0.31,0.37,0.05,0.90,0.09,0.09,1.00,1.15,0.23,-10.28,-2833792.27,-nan,-2843004.73,-5685512.32,-2833792.27,-nan,17.70,-37.58,-211.40,-5.76,349.71,-1.42,168.12,8.46,-10.84,57.55,-297.04,83.75,218.29,8.71,72.31,-34.44,81.65,-16.61
166.78,5.00,0,0,103.66,1.14,-0.23,-10.28,178.60,-6.27,8.15,1.07,0.21,-9.69,-0.36,0.52,-0.40,0.37,0.05,0.90,0.09,0.09,1.00,1.14,0.23,-10.28,-2834295.91,-nan,-2843508.36,-5686513.10,-2834295.91,-nan,17.86,-37.66,-211.40,-5.61,349.70,-1.42,168.14,8.40,-12.08,57.80,-296.73,83.52,218.34,8.35,72.27,-34.43,81.66,-16.61
166.82,5.00,0,0,103.66,1.13,-0.24,-10.27,178.61,-6.26,8.15,0.92,0.28,-9.68,0.42,0.08,-0.37,0.38,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.27,-2834792.11,-nan,-2844004.56,-5687512.93,-2834792.11,-nan,17.37,-37.99,-211.04,-5.64,349.97,-1.11,168.48,8.48,-11.62,58.12,-296.30,83.62,218.45,8.19,72.46,-34.55,81.91,-16.65
166.84,5.00,0,0,103.66,1.12,-0.23,-10.27,178.61,-6.28,8.16,0.82,0.18,-9.83,-0.07,0.67,-0.02,0.37,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.27,-2835295.83,-nan,-2844508.28,-5688512.85,-2835295.83,-nan,17.86,-38.04,-211.25,-5.71,349.66,-1.20,168.25,8.51,-11.96,57.59,-296.35,83.88,218.34,8.96,72.37,-34.57,81.78,-16.64
166.89,5.00,0,0,103.66,1.10,-0.24,-10.27,178.61,-6.28,8.17,0.93,0.26,-9.85,-0.02,0.78,-0.51,0.37,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.27,-2835792.37,-nan,-2845004.83,-5689513.11,-2835792.37,-nan,17.47,-37.68,-211.46,-5.60,349.85,-1.33,168.11,8.39,-10.61,57.39,-297.31,84.14,218.13,8.79,72.22,-34.52,81.58,-16.69
166.92,5.00,0,0,103.66,1.10,-0.24,-10.27,178.61,-6.29,8.16,1.16,0.24,-9.85,0.21,0.34,-0.07,0.37,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.27,-2836295.83,-nan,-2845508.28,-5690513.11,-2836295.83,-nan,17.63,-37.81,-211.46,-5.60,349.79,-1.27,168.11,8.41,-11.44,58.30,-297.20,83.77,218.04,8.11,72.12,-34.51,81.53,-16.67
166.96,5.00,0,0,103.66,1.11,-0.24,-10.26,178.62,-6.29,8.16,1.35,0.19,-9.68,-0.27,-0.17,0.14,0.37,0.05,0.89,0.09,0.09,1.00,1.11,0.24,-10.26,-2836791.68,-nan,-2846004.14,-5691512.42,-2836791.68,-nan,17.61,-38.27,-210.89,-5.73,349.94,-1.12,168.63,8.57,-11.76,57.88,-296.99,83.64,218.08,8.58,72.15,-34.45,81.72,-16.59
167.00,5.00,0,0,103.66,1.10,-0.24,-10.26,178.62,-6.29,8.15,0.77,0.26,-9.83,-0.48,0.07,0.29,0.37,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.26,-2837294.99,-nan,-2846507.45,-5692511.59,-2837294.99,-nan,17.86,-38.10,-211.04,-5.81,349.66,-1.20,168.41,8.58,-11.90,58.46,-296.94,83.44,218.23,7.81,72.20,-34.45,81.68,-16.57
167.02,5.00,0,0,103.66,1.10,-0.24,-10.26,178.63,-6.29,8.14,1.06,0.12,-9.90,0.23,0.31,-0.15,0.37,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.26,-2837790.88,-nan,-2847003.34,-5693510.79,-2837790.88,-nan,17.63,-37.68,-210.99,-5.69,349.86,-1.27,168.51,8.46,-11.26,58.95,-296.51,83.45,218.15,7.58,72.35,-34.56,81.83,-16.67
167.04,5.00,0,0,103.66,1.12,-0.23,-10.26,178.63,-6.29,8.14,1.34,0.16,-9.79,0.31,-0.20,0.10,0.37,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.26,-2838294.64,-nan,-2847507.10,-5694510.44,-2838294.64,-nan,17.86,-37.79,-211.40,-5.72,349.61,-1.42,168.10,8.47,-11.34,58.40,-296.73,83.43,218.24,7.81,72.32,-34.46,81.67,-16.60
167.06,5.00,0,0,103.66,1.13,-0.23,-10.27,178.64,-6.28,8.14,0.95,0.21,-9.75,0.05,-0.39,0.10,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.23,-10.27,-2838790.94,-nan,-2848003.40,-5695510.49,-2838790.94,-nan,17.47,-37.76,-210.99,-5.69,349.94,-1.33,168.53,8.47,-12.16,58.34,-296.94,83.67,218.30,8.03,72.20,-34.51,81.72,-16.66
167.09,5.00,0,0,103.66,1.12,-0.23,-10.27,178.64,-6.27,8.13,1.11,0.17,-9.62,-0.09,0.15,-0.66,0.37,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.27,-2839294.33,-nan,-2848506.79,-5696510.19,-2839294.33,-nan,17.94,-38.18,-211.04,-5.61,349.59,-1.20,168.39,8.49,-11.84,57.96,-297.15,83.64,218.15,8.26,72.13,-34.44,81.61,-16.61
167.12,5.00,0,0,103.66,1.11,-0.23,-10.27,178.66,-6.27,8.14,0.86,0.24,-9.81,0.33,0.41,-0.77,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.23,-10.27,-2839791.24,-nan,-2849003.69,-5697510.49,-2839791.24,-nan,17.68,-38.58,-211.10,-5.69,349.73,-0.97,168.37,8.59,-11.48,57.94,-297.20,83.75,218.33,8.49,72.21,-34.47,81.65,-16.59
167.18,5.00,0,0,103.66,1.10,-0.23,-10.27,178.66,-6.26,8.13,0.95,0.18,-9.77,-0.37,-0.52,0.31,0.37,0.05,0.90,0.09,0.09,1.00,1.10,0.23,-10.27,-2840294.77,-nan,-2849507.23,-5698510.93,-2840294.77,-nan,17.63,-38.04,-211.25,-5.64,349.83,-1.27,168.29,8.48,-11.28,57.80,-296.99,83.73,218.13,8.34,72.22,-34.47,81.66,-16.62
167.20,5.00,0,0,103.66,1.13,-0.23,-10.28,178.66,-6.26,8.13,1.13,0.27,-9.77,0.26,0.16,-0.08,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.23,-10.28,-2840792.31,-nan,-2850004.77,-5699512.00,-2840792.31,-nan,17.68,-38.14,-211.30,-5.53,349.83,-1.20,168.26,8.44,-11.44,57.66,-297.20,83.64,218.24,8.43,72.19,-34.40,81.62,-16.60
167.22,5.00,0,0,103.66,1.13,-0.23,-10.28,178.66,-6.25,8.13,1.40,0.18,-9.75,0.24,0.24,-0.63,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.23,-10.28,-2841295.74,-nan,-2850508.20,-5700512.97,-2841295.74,-nan,17.55,-38.22,-211.46,-5.68,349.89,-1.20,168.14,8.51,-11.62,57.88,-296.78,83.60,218.24,8.51,72.27,-34.46,81.67,-16.58
167.24,5.00,0,0,103.66,1.12,-0.23,-10.27,178.67,-6.25,8.14,0.81,0.21,-9.64,-0.05,0.31,-0.37,0.38,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.27,-2841792.60,-nan,-2851005.06,-5701513.26,-2841792.60,-nan,17.68,-38.37,-211.10,-5.79,349.89,-1.05,168.45,8.60,-12.24,58.68,-296.94,83.66,218.39,8.03,72.22,-34.55,81.71,-16.62
167.28,5.00,0,0,103.66,1.11,-0.23,-10.26,178.67,-6.26,8.13,0.98,0.24,-9.59,0.41,0.39,0.09,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.23,-10.26,-2842295.37,-nan,-2851507.83,-5702512.89,-2842295.37,-nan,17.86,-37.72,-211.40,-5.72,349.62,-1.42,168.10,8.46,-10.90,57.82,-296.99,83.59,218.26,8.43,72.31,-34.42,81.65,-16.59
167.30,5.00,0,0,103.66,1.11,-0.23,-10.26,178.68,-6.26,8.13,1.14,0.26,-9.63,-0.03,0.52,-0.17,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.23,-10.26,-2842791.55,-nan,-2852004.01,-5703511.84,-2842791.55,-nan,17.68,-38.52,-210.89,-5.68,349.87,-1.12,168.61,8.58,-12.06,58.38,-296.73,83.64,218.20,7.88,72.23,-34.53,81.77,-16.62
167.34,5.00,0,0,103.66,1.11,-0.23,-10.26,178.67,-6.26,8.13,1.20,0.24,-9.75,-0.83,0.29,-0.51,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.23,-10.26,-2843294.75,-nan,-2852507.20,-5704511.21,-2843294.75,-nan,17.70,-37.58,-211.40,-5.71,349.71,-1.35,168.12,8.43,-11.68,57.94,-296.35,83.64,218.19,8.41,72.35,-34.53,81.73,-16.64
167.36,5.00,0,0,103.66,1.09,-0.23,-10.26,178.67,-6.26,8.14,0.79,0.27,-9.82,-0.45,0.73,-0.15,0.37,0.05,0.90,0.09,0.09,1.00,1.09,0.23,-10.26,-2843790.84,-nan,-2853003.30,-5705510.50,-2843790.84,-nan,17.63,-38.27,-211.04,-5.75,349.75,-1.27,168.42,8.57,-11.60,58.22,-297.20,83.69,218.15,8.03,72.14,-34.48,81.62,-16.60
167.39,5.00,0,0,103.66,1.09,-0.23,-10.27,178.66,-6.28,8.14,1.02,0.29,-9.78,0.04,0.54,-0.65,0.37,0.04,0.90,0.09,0.09,1.00,1.09,0.23,-10.27,-2844294.39,-nan,-2853506.85,-5706510.15,-2844294.39,-nan,17.68,-38.33,-211.10,-5.54,349.71,-0.97,168.37,8.48,-12.54,58.52,-296.67,83.56,218.30,7.81,72.22,-34.53,81.70,-16.65
167.43,5.00,0,0,103.66,1.09,-0.23,-10.27,178.66,-6.27,8.14,0.91,0.23,-9.79,-0.16,-0.05,-0.15,0.37,0.05,0.90,0.09,0.09,1.00,1.09,0.23,-10.27,-2844790.99,-nan,-2854003.45,-5707510.30,-2844790.99,-nan,17.68,-38.04,-210.84,-5.69,349.79,-1.20,168.61,8.52,-11.46,57.70,-296.99,84.00,218.19,8.64,72.22,-34.55,81.74,-16.67
167.47,5.00,0,0,103.66,1.11,-0.23,-10.27,178.66,-6.27,8.14,1.18,0.23,-9.80,0.08,-0.06,-0.15,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.23,-10.27,-2845294.60,-nan,-2854507.06,-5708510.51,-2845294.60,-nan,17.70,-38.06,-211.04,-5.80,349.81,-1.27,168.46,8.56,-10.68,56.91,-297.52,84.05,218.13,9.02,72.16,-34.42,81.62,-16.58
167.51,5.00,0,0,103.66,1.12,-0.23,-10.26,178.67,-6.28,8.15,1.14,0.26,-9.62,0.26,0.30,-0.13,0.37,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.26,-2845790.30,-nan,-2855002.75,-5709509.81,-2845790.30,-nan,17.45,-38.14,-211.04,-5.62,349.93,-1.11,168.47,8.49,-12.02,57.78,-297.42,83.81,218.20,8.56,72.06,-34.44,81.58,-16.62
167.54,5.00,0,0,103.66,1.12,-0.23,-10.24,178.66,-6.29,8.15,1.09,0.22,-9.54,-0.49,0.44,-0.00,0.38,0.05,0.90,0.09,0.09,1.00,1.12,0.23,-10.24,-2846292.45,-nan,-2855504.91,-5710507.66,-2846292.45,-nan,17.86,-37.74,-210.99,-5.81,349.73,-1.42,168.48,8.52,-10.59,57.01,-297.52,83.93,217.96,8.79,72.11,-34.39,81.60,-16.58
167.61,5.00,0,0,103.66,1.09,-0.24,-10.25,178.65,-6.31,8.14,0.85,0.24,-9.84,-0.39,0.20,-0.49,0.37,0.05,0.90,0.09,0.09,1.00,1.09,0.24,-10.25,-2846788.58,-nan,-2856001.03,-5711505.94,-2846788.58,-nan,17.78,-37.97,-211.25,-5.80,349.81,-1.27,168.30,8.54,-12.61,59.07,-296.46,83.60,218.45,7.51,72.31,-34.63,81.76,-16.67
167.64,5.00,0,0,103.66,1.11,-0.24,-10.25,178.64,-6.32,8.16,1.22,0.27,-9.71,-0.18,0.52,-0.16,0.37,0.04,0.89,0.09,0.09,1.00,1.11,0.24,-10.25,-2847290.37,-nan,-2856502.82,-5712503.86,-2847290.37,-nan,17.55,-38.20,-211.25,-5.69,349.79,-1.27,168.26,8.53,-12.14,58.30,-296.51,83.59,218.15,7.96,72.25,-34.53,81.70,-16.62
167.86,5.00,0,0,103.66,1.11,-0.24,-10.23,178.63,-6.32,8.15,1.07,0.27,-9.67,-0.01,0.26,-0.35,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.23,-2847785.48,-nan,-2856997.94,-5713500.76,-2847785.48,-nan,17.61,-37.99,-210.84,-5.69,349.89,-1.12,168.64,8.51,-12.04,59.19,-296.25,83.33,218.35,7.43,72.40,-34.57,81.92,-16.66
168.05,5.00,0,0,103.66,1.09,-0.24,-10.23,178.64,-6.32,8.17,0.84,0.12,-9.70,-0.05,0.20,-0.29,0.38,0.05,0.90,0.09,0.09,1.00,1.09,0.24,-10.23,-2848286.61,-nan,-2857499.07,-5714497.01,-2848286.61,-nan,17.47,-37.99,-211.20,-5.69,349.89,-1.42,168.34,8.50,-11.70,58.04,-296.73,83.52,218.41,8.28,72.33,-34.46,81.76,-16.60
168.12,5.00,0,0,103.66,1.10,-0.24,-10.22,178.63,-6.32,8.15,1.20,0.20,-9.61,-0.24,0.49,0.20,0.38,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.22,-2848781.19,-nan,-2857993.65,-5715492.71,-2848781.19,-nan,17.78,-37.95,-211.46,-5.62,349.59,-1.27,168.04,8.45,-11.62,57.70,-297.20,83.88,218.27,8.34,72.18,-34.48,81.53,-16.64
168.16,5.00,0,0,103.66,1.11,-0.24,-10.23,178.63,-6.32,8.15,1.26,0.20,-9.81,0.36,-0.10,0.09,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.23,-2849283.19,-nan,-2858495.65,-5716489.30,-2849283.19,-nan,17.78,-37.95,-211.40,-5.67,349.65,-1.35,168.10,8.47,-11.62,57.72,-296.99,83.63,218.44,8.43,72.29,-34.43,81.63,-16.59
168.18,5.00,0,0,103.66,1.11,-0.24,-10.23,178.64,-6.33,8.16,0.81,0.24,-9.69,0.26,0.66,-0.04,0.37,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.23,-2849777.29,-nan,-2858989.75,-5717485.40,-2849777.29,-nan,17.78,-37.66,-211.40,-5.71,349.71,-1.35,168.14,8.44,-12.22,58.83,-296.73,83.70,218.34,7.73,72.26,-34.60,81.65,-16.69
168.20,5.00,0,0,103.66,1.12,-0.24,-10.22,178.64,-6.32,8.16,1.29,0.15,-9.70,-0.07,0.08,-0.63,0.37,0.05,0.89,0.09,0.09,1.00,1.12,0.24,-10.22,-2850279.14,-nan,-2859491.60,-5718481.34,-2850279.14,-nan,17.86,-38.04,-211.04,-5.69,349.79,-1.27,168.47,8.51,-10.49,57.43,-297.26,83.81,217.89,8.56,72.16,-34.42,81.65,-16.60
168.22,5.00,0,0,103.66,1.13,-0.24,-10.22,178.64,-6.32,8.16,1.17,0.27,-9.65,0.02,-0.13,0.33,0.38,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.22,-2850772.73,-nan,-2859985.19,-5719476.78,-2850772.73,-nan,17.45,-38.27,-210.89,-5.64,349.82,-1.12,168.55,8.53,-11.70,58.10,-296.78,83.77,218.48,8.19,72.34,-34.54,81.81,-16.65
168.26,5.00,0,0,103.66,1.10,-0.25,-10.22,178.63,-6.32,8.16,0.86,0.27,-9.76,-0.70,0.34,0.10,0.37,0.05,0.89,0.09,0.09,1.00,1.10,0.25,-10.22,-2851274.36,-nan,-2860486.82,-5720472.01,-2851274.36,-nan,17.55,-37.76,-211.20,-5.75,349.86,-1.42,168.33,8.49,-11.98,58.78,-296.30,83.49,218.27,7.73,72.36,-34.58,81.81,-16.66
168.28,5.00,0,0,103.66,1.10,-0.24,-10.22,178.63,-6.32,8.16,0.88,0.15,-9.71,-0.21,0.67,-0.27,0.38,0.05,0.90,0.09,0.09,1.00,1.10,0.24,-10.22,-2851768.29,-nan,-2860980.75,-5721467.57,-2851768.29,-nan,17.78,-37.66,-211.40,-5.65,349.75,-1.42,168.15,8.42,-11.26,58.70,-296.09,83.62,218.22,7.81,72.47,-34.63,81.84,-16.70
168.31,5.00,0,0,103.66,1.11,-0.24,-10.22,178.63,-6.33,8.16,1.23,0.20,-9.68,-0.31,0.03,-0.41,0.38,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.22,-2852270.44,-nan,-2861482.89,-5722463.64,-2852270.44,-nan,17.70,-37.60,-211.40,-5.65,349.85,-1.50,168.19,8.41,-10.67,57.57,-296.83,83.84,218.18,8.56,72.34,-34.50,81.71,-16.65
168.34,5.00,0,0,103.66,1.12,-0.24,-10.23,178.63,-6.34,8.15,1.25,0.29,-9.76,-0.03,0.31,0.00,0.37,0.04,0.90,0.09,0.09,1.00,1.12,0.24,-10.23,-2852765.00,-nan,-2861977.46,-5723460.35,-2852765.00,-nan,17.45,-38.14,-211.04,-5.79,349.89,-1.20,168.46,8.57,-11.92,58.52,-296.30,83.74,218.29,8.03,72.37,-34.63,81.85,-16.66
168.37,5.00,0,0,103.66,1.11,-0.24,-10.23,178.62,-6.33,8.15,1.03,0.18,-9.82,-0.66,0.05,-0.03,0.38,0.05,0.90,0.09,0.09,1.00,1.11,0.24,-10.23,-2853267.41,-nan,-2862479.87,-5724457.32,-2853267.41,-nan,17.55,-38.20,-211.25,-5.84,349.75,-1.35,168.24,8.60,-11.84,58.12,-296.73,83.66,218.38,8.20,72.31,-34.51,81.71,-16.58
168.40,5.00,0,0,103.66,1.13,-0.24,-10.23,178.62,-6.33,8.14,1.16,0.31,-9.71,-0.00,0.04,0.03,0.37,0.05,0.90,0.09,0.09,1.00,1.13,0.24,-10.23,-2853761.67,-nan,-2862974.13,-5725453.99,-2853761.67,-nan,17.63,-37.54,-210.99,-5.84,349.97,-1.48,168.56,8.51,-11.54,57.31,-296.78,83.78,218.35,8.73,72.32,-34.46,81.82,-16.60
168.44,5.50,0,0,103.66,1.13,-0.24,-10.23,178.62,-6.32,8.14,0.99,0.23,-9.69,-0.05,0.28,-0.22,0.37,0.05,0.90,0.10,0.10,1.00,1.13,0.24,-10.23,-2854255.61,-nan,-2863468.07,-5726442.20,-2854255.61,-nan,17.76,-38.27,-210.84,-5.64,349.83,-1.12,168.64,8.53,-11.64,58.78,-296.30,83.52,218.13,7.73,72.35,-34.59,81.89,-16.66
168.48,5.50,0,0,103.66,1.14,-0.24,-10.23,178.62,-6.32,8.14,1.08,0.26,-9.79,0.37,0.99,-0.41,0.38,0.05,0.90,0.10,0.10,1.00,1.14,0.24,-10.23,-2854749.96,-nan,-2863962.41,-5727430.48,-2854749.96,-nan,17.63,-37.97,-211.25,-5.64,349.83,-1.27,168.29,8.47,-11.62,57.86,-296.78,83.67,218.48,8.43,72.35,-34.48,81.75,-16.62
168.49,5.50,0,0,103.66,1.13,-0.24,-10.22,178.60,-6.33,8.13,1.10,0.22,-9.66,-0.52,0.93,-0.35,0.38,0.04,0.90,0.10,0.10,1.00,1.13,0.24,-10.22,-2855243.26,-nan,-2864455.72,-5728418.14,-2855243.26,-nan,22.00,-37.87,-214.19,-4.91,344.95,-1.41,164.36,7.99,-12.04,58.08,-296.94,83.69,218.57,8.43,72.30,-34.49,80.38,-16.69
168.52,5.50,0,0,103.66,1.14,-0.23,-10.23,178.59,-6.33,8.16,1.29,0.12,-9.81,0.19,0.66,-0.78,0.38,0.05,0.90,0.10,0.10,1.00,1.14,0.23,-10.23,-2855738.49,-nan,-2864950.94,-5729406.67,-2855738.49,-nan,26.78,-37.85,-215.58,-2.87,338.36,-1.42,160.96,7.00,-12.34,58.85,-302.25,84.57,219.27,8.54,71.23,-34.26,78.09,-17.09
168.56,5.50,0,0,103.66,1.13,-0.23,-10.24,178.55,-6.33,8.17,0.90,0.10,-9.73,-0.92,0.17,-0.99,0.38,0.05,0.90,0.10,0.10,1.00,1.13,0.23,-10.24,-2856232.59,-nan,-2865445.05,-5730395.99,-2856232.59,-nan,32.08,-36.64,-214.65,-0.57,321.92,-2.12,154.79,5.77,-13.11,58.58,-315.10,86.79,218.34,9.24,67.95,-33.54,72.64,-17.61
168.60,5.50,0,0,103.66,1.13,-0.22,-10.24,178.53,-6.33,8.18,0.93,0.07,-9.91,-1.37,0.58,-0.51,0.38,0.05,0.90,0.10,0.10,1.00,1.13,0.22,-10.24,-2856728.22,-nan,-2865940.68,-5731385.73,-2856728.22,-nan,31.31,-35.61,-211.97,-0.57,310.83,-2.83,151.40,5.68,-13.51,58.87,-322.16,88.44,217.55,9.79,66.17,-33.35,69.50,-17.86
